condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.6249999999999999,-1.2685084364345671
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,0.6872570329680878
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,0.8750000000000001,1.249011949164291
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-1.7499999999999998,-1.935370501355852
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-1.125,-1.285289138878657
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-0.8750000000000002,-0.9799301258367583
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-0.25,-0.4181752096405553
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-2.125,-1.7462673574540206
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-1.0000000000000002,-1.6483554164644292
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-0.8750000000000002,-1.0201906299498005
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-0.25,-0.4026001125123579
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-2.0,-2.1034930865320325
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-1.625,-1.4534117240548374
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-0.8750000000000002,-0.7264003565129197
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-0.37499999999999994,-0.2945069101791271
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,4.0,1.5692268872997042
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.625,2.1309818034959074
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.8750000000000001,1.065658773386691
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,1.0,1.6274136895828941
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,0.7500000000000002,0.42199944883824164
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,0.8750000000000001,0.9837543650344449
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,1.5000000000000002,0.9556102711675292
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,1.625,1.5173651873637322
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,0.37499999999999994,0.2058015858967602
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,0.37499999999999994,0.8233921033342027
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,1.25,0.7441945001920953
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,2.0,1.3617850176295379
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-1.375,-1.546296159674366
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.7500000000000001,-0.8962147971971715
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.5,-1.7570316276264188
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.125,-1.3251381812926262
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.8749999999999998,0.8199605127876507
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,0.7500000000000002,0.9178724537772426
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-0.6249999999999999,-0.9370889810599684
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-1.625,-1.6816357177563273
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,0.24999999999999992,0.7268922579133621
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,0.37499999999999994,1.3444827753508046
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-0.7500000000000001,0.5015390467477311
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,0.37499999999999994,0.5994509877373226
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.12500000000000006,0.1251584108944172
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,0.8750000000000001,0.7427489283318596
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,2.75,2.146162211073784
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,1.8749999999999998,2.5966019974551857
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,2.375,0.84552530873608
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,0.7500000000000002,0.10097857203972121
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.25,1.2468755524928228
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,1.3750000000000002,1.6787689988266155
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.875,-2.0124273495794713
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.8750000000000002,-1.3623459871022763
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.0000000000000002,-1.0868446798028897
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.12500000000000006,-0.9889327388132979
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.125,-1.9106854696373425
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-1.625,-2.655232206333701
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,3.75,1.7244652513601366
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,1.75,2.156358697693929
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-1.0000000000000002,0.31324360510326854
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.0,0.41115554609286
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.125,-0.33411186531069986
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.5,0.28347865212674267
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-0.25,0.5789246518476445
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.12500000000000006,1.029364438229046
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-0.8750000000000002,-0.9821503097982457
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,0.24999999999999992,-0.5317105234168438
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-0.6249999999999999,-0.7157098471430156
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,0.0,-0.2652700607616138
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.5,-0.8291438159516068
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,0.37499999999999994,-0.7312318749620154
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-1.0000000000000002,-0.8113497364868771
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-1.125,-0.19375921904943455
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-2.25,-1.0732534745012656
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-1.125,-0.9753415335116741
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.12500000000000006,-0.11841022953409164
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,0.37499999999999994,0.49918028790335106
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,0.0,0.03247263920831711
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,0.625,0.5942275554045202
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.7499999999999998,-1.8026046017752364
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-1.3707111554414442
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.125,0.7063213397332916
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,1.5000000000000002,1.138214786067084
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,1.125,0.9103670506417274
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,1.125,1.52795756807917
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,-0.23101350286544114
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,0.5,0.3865770145720015
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,-0.25,0.6772553672441348
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.5,-0.06729136945222414
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,0.125,1.833394947234638
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.3750000000000002,1.93130688822423
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-0.7500000000000001,-0.8361831943818735
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,0.0,-0.2744282781856704
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,3.25,1.126941034232512
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,2.25,1.2248529752221033
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.875,-1.3992492728549764
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.5,-2.143796009551335
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-1.625,-1.9448486446727942
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.6249999999999999,-1.2947672821955993
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-0.6249999999999999,0.33680530967783573
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.4347172506674273
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-0.25,-0.4925713146462337
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.37499999999999994,-0.04213152826483202
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.5,0.4084142859586166
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,0.8750000000000001,0.8403077322924091
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.0000000000000002,-0.8088808123992202
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-0.12500000000000006,-0.19129029496177746
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,-0.37499999999999994,1.3853021859348136
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,0.125,1.4832141269244055
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-0.25,0.14193215832766531
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,0.125,0.7595226757651081
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-1.5,-0.8183668499196679
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-0.6249999999999999,-0.3679270635382661
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,-1.5,-1.728430524007876
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.25,-1.078349161530681
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.125,-0.9367633936659947
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.625,-1.6813101303623537
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,0.5,-0.21571809912352252
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,0.125,0.21617534721026993
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-1.0000000000000002,0.4212159473986606
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-1.125,0.5191278883882522
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-0.37499999999999994,0.19131972828828608
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,0.625,0.8089102457257287
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,-0.12500000000000006,0.1817523186503887
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.24999999999999992,0.2796642596399803
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-0.8750000000000002,-0.733818781667561
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-0.25,-0.2833789952861593
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-2.374804046898607
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-1.125,-1.7247226844214119
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,2.125,1.049019662495773
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,1.625,1.4994594488771749
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.625,0.9002135468811606
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.0,0.9981254878707521
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-0.5,-0.0518871957896907
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,0.125,0.3985525905917111
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.6249999999999999,-0.05688211788349548
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.24999999999999992,0.04102982310609621
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-1.7499999999999998,-1.3834094690696146
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.5,-0.8216545528734114
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,1.1834184397384249
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.5000000000000002,1.8010089571758674
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.24999999999999992,0.7433491984231395
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,0.37499999999999994,0.8412611394127312
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,0.5,0.37454964194209023
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,1.125,0.9363045581382933
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,-0.5,-0.019593659964020183
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.8750000000000002,-0.764140396660379
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-2.375,-2.0277210647491164
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-1.125,-1.5958276184153237
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,0.37499999999999994,0.34058742686440646
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.8750000000000001,0.4384993678539981
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-2.125,-0.878553626731981
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,-0.44666018039818844
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,2.0,1.313889189058178
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,1.125,1.4118011300477695
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.5,1.9417042732893466
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,2.0,2.373597719623139
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.37499999999999994,-0.6282812654972415
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.5303693245076498
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-2.5,-2.491900953317243
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-1.625,-1.841819590840048
model_agnostic_replication_behavior-549755646c784729-m0,waiting,2.75,1.4738131103945062
model_agnostic_replication_behavior-549755646c784729-m1,waiting,0.24999999999999992,0.7292663736981472
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-2.5,-1.5903309272026322
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-2.375,-1.1584374808688396
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.5,-0.4458370592279667
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,0.125,-0.013943612894174229
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,1.004578672516974
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,1.1024906135065655
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.125,0.8434416704608689
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,0.37499999999999994,0.9413536114504601
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-2.125,-2.279319341545482
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-1.125,-1.6292379790682874
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-1.0000000000000002,-0.722772949420333
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,-1.125,-1.4673196861166917
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.37499999999999994,0.37297221915157663
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.0,0.9347271353477797
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-0.6249999999999999,0.53791666971111
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,0.0,0.9698101160449025
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-2.25,-1.7350550639683564
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-2.25,-1.117464546530914
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.24999999999999992,0.9023015854053019
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,0.625,1.464056501601505
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-0.7500000000000001,-0.956440929981479
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.25,-0.5245474836476867
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-2.125,-1.8273286348002147
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.5,-1.1772472723230198
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-2.125,-1.8721435158569069
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-1.875,-1.222062153379712
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,1.125,0.9812521088758479
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,1.625,1.5988426263132904
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,2.125,1.0409184881213664
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,1.625,1.6026734043175694
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-1.25,-1.0944899971994575
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-0.6440502108180557
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-0.6249999999999999,-0.5528681245606596
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.5,-0.1024283381792579
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-1.5,-1.7261487798015178
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,0.125,-1.6282368388119268
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-0.6249999999999999,-0.840268262762383
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-1.0000000000000002,-1.584814999458742
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,0.8750000000000001,0.7918130902377052
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,1.5000000000000002,1.4094036076751477
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,0.0,-0.09727716692377975
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,0.8750000000000001,0.4644777492724233
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.125,-0.11292228261575275
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.7500000000000002,-0.015010341626161161
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,0.37499999999999994,0.6282219005665478
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,-0.37499999999999994,-0.11632483612981104
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-1.125,-0.5973728958101567
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-0.37499999999999994,0.020217621627286186
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-0.12500000000000006,0.024147188039929213
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,0.0,0.474586974421331
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,0.0,-0.1571652407276692
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,0.125,0.46042527670977335
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,0.37499999999999994,0.09794882216539802
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,0.24999999999999992,0.5483886085467997
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,0.24999999999999992,0.4275506409299865
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,0.5,0.5254625819195782
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,0.625,0.22991544459633645
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,1.125,0.8475059620337788
model_agnostic_replication_behavior-627805953b976929-m0,solvability,-0.6249999999999999,-0.23206389391903667
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.5,-0.1341519529294451
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.6994140004760818
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-1.0000000000000002,-1.2675205541422896
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-2.25,-2.1663723035392226
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-2.0,-1.5162909410620276
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-1.875,-2.0871239791717406
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-1.125,-1.437042616694546
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-2.5,-2.201399840681644
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-2.125,-2.9459465773780034
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.375,-1.244565505040743
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-1.5,-1.9891122417371019
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-2.125,-0.03662860009484392
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-1.0000000000000002,0.06128334089474752
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-0.8750000000000002,-0.8733846842848187
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,-1.5,-1.6179314209811777
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-2.75,-2.7438317716548632
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-2.375,-2.093750409177668
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,0.711718762700952
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,0.7500000000000002,1.1436122090347443
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-0.8750000000000002,-1.1657801715368736
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-0.7500000000000001,-0.5481896540994311
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.75,0.7535469365947317
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,1.625,1.1854403829285243
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-0.6249999999999999,-0.8113973003476797
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-0.37499999999999994,-0.3795038540138873
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-1.375,-1.3299038615534635
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-0.25,-0.7681489453572604
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.625,-2.469827403669099
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-2.125,-2.037933957335306
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.37499999999999994,0.22214144376434636
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-0.12500000000000006,0.8397319612017891
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-1.125,-1.4935679982300811
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-0.7500000000000001,-0.8759774807926386
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,0.125,-0.1430504282865808
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,0.24999999999999992,0.30738935809482093
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-2.25,-1.6342600315913596
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-1.875,-1.1838202452099575
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,0.1339294479753701
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.37499999999999994,0.6956843641715733
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.5,-0.19473283742146935
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.7500000000000001,0.2557069489599324
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.37499999999999994,-0.1954748345454348
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.5,-0.09756289355584312
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.6249999999999999,-0.20890610798801063
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.8750000000000002,-0.9534528446843694
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.25,1.227943827425853
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,1.125,1.6598372737596456
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-0.6249999999999999,-0.5193413818794734
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-0.8750000000000002,0.09824913555796902
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,1.125,1.0895448548251687
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.0,0.34499811812880976
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-1.625,-1.983918555117401
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.37499999999999994,-1.3338371926402066
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.75,1.2792045133806247
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,1.625,1.3771164543702161
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-1.5,-2.0030083598320996
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-1.0000000000000002,-1.9050964188425081
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,0.125,-0.35143322498331003
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,0.37499999999999994,-0.2535212839937183
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-2.0,-2.338294898069755
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-2.125,-1.6882135355925603
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-2.0,-2.077907785987455
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.125,-1.4278264235102598
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,-0.7500000000000001,-0.2348326633602776
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,0.37499999999999994,-0.13692072237068606
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,2.5,1.8841101936139477
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,0.8750000000000001,1.1395634569175888
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-1.375,-1.7577908704946401
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.7500000000000001,-1.1077095080174453
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,-1.875,-2.1092184369777827
