condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3aecce0cacbf3278-m1,waiting,-1.375,-1.0283938313565688
model_agnostic_replication_behavior-3b098e4de07da968-m0,foraging,-1.0000000000000002,-1.1117742181463455
model_agnostic_replication_behavior-3b098e4de07da968-m1,foraging,-0.5,-0.679880771812553
model_agnostic_replication_behavior-3b0c58fb2e4360da-m0,solvability,3.75,1.9965811041558894
model_agnostic_replication_behavior-3b0c58fb2e4360da-m1,solvability,2.5,2.094493045145481
model_agnostic_replication_behavior-3b66b5a311e0aa51-m0,waiting,-0.37499999999999994,-0.7228421263779667
model_agnostic_replication_behavior-3b66b5a311e0aa51-m1,waiting,-1.0000000000000002,-1.467388863074326
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m0,bandit,-1.875,-2.1362467583203477
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m1,bandit,-2.5,-1.6858069719389457
model_agnostic_replication_behavior-3b8054907b519ea5-m0,foraging,0.24999999999999992,1.155100249831745
model_agnostic_replication_behavior-3b8054907b519ea5-m1,foraging,0.8750000000000001,1.5869936961655373
model_agnostic_replication_behavior-3b8b35478d724b88-m0,debugging,1.0,0.82568679068853
model_agnostic_replication_behavior-3b8b35478d724b88-m1,debugging,1.625,1.4432773081259727
model_agnostic_replication_behavior-3be1bc4a64a8782d-m0,foraging,1.3750000000000002,0.8840817348323575
model_agnostic_replication_behavior-3be1bc4a64a8782d-m1,foraging,1.3750000000000002,1.31597518116615
model_agnostic_replication_behavior-3cc647d20c11e750-m0,bandit,0.125,-0.6676145786647095
model_agnostic_replication_behavior-3cc647d20c11e750-m1,bandit,-0.5,-0.21717479228330788
model_agnostic_replication_behavior-3cf1ab8764f4b682-m0,solvability,2.375,2.0583760682795496
model_agnostic_replication_behavior-3cf1ab8764f4b682-m1,solvability,1.0,2.1562880092691414
model_agnostic_replication_behavior-3cf72f04474a0b1d-m0,effort,1.125,1.096646625442134
model_agnostic_replication_behavior-3cf72f04474a0b1d-m1,effort,0.8750000000000001,1.6584015416383373
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m0,bandit,3.125,1.5688994462960992
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m1,bandit,2.375,2.019339232677501
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m0,waiting,0.0,-0.18625313073891703
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m1,waiting,-1.625,-0.930799867435276
model_agnostic_replication_behavior-3d4abe0e0718a842-m0,information_sampling,-1.7499999999999998,-1.724681637599398
model_agnostic_replication_behavior-3d4abe0e0718a842-m1,information_sampling,-0.7500000000000001,-1.0746002751222032
model_agnostic_replication_behavior-3d51e2f29a93d3af-m0,information_sampling,-2.0,-2.575619293865479
model_agnostic_replication_behavior-3d51e2f29a93d3af-m1,information_sampling,-1.375,-1.9255379313882846
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m0,waiting,-1.25,-0.5491675874635247
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m1,waiting,-3.875,-1.2937143241598834
model_agnostic_replication_behavior-3dc7ea711fd5372b-m0,debugging,0.625,0.6588191997349246
model_agnostic_replication_behavior-3dc7ea711fd5372b-m1,debugging,1.3750000000000002,1.2764097171723672
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m0,debugging,-0.37499999999999994,-0.10640954358664934
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m1,debugging,-0.12500000000000006,0.5111809738507932
model_agnostic_replication_behavior-3e3f0372649b62b5-m0,debugging,-1.7499999999999998,-0.8600973242176049
model_agnostic_replication_behavior-3e3f0372649b62b5-m1,debugging,-2.125,-0.24250680678016245
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m0,information_sampling,-2.375,-2.143631676708546
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m1,information_sampling,-1.375,-1.493550314231351
model_agnostic_replication_behavior-3e74442fdb6ca520-m0,effort,0.0,0.8577451155233313
model_agnostic_replication_behavior-3e74442fdb6ca520-m1,effort,0.8750000000000001,1.4195000317195343
model_agnostic_replication_behavior-3ec425db95155e19-m0,effort,-0.12500000000000006,0.0462838765508482
model_agnostic_replication_behavior-3ec425db95155e19-m1,effort,0.7500000000000002,0.6080387927470512
model_agnostic_replication_behavior-3ef7aeb023b118f6-m0,bandit,-0.37499999999999994,0.40674020700513297
model_agnostic_replication_behavior-3ef7aeb023b118f6-m1,bandit,-0.5,0.8571799933865347
model_agnostic_replication_behavior-3f00f39f255f6f8c-m0,foraging,4.125,1.8409021815003617
model_agnostic_replication_behavior-3f00f39f255f6f8c-m1,foraging,2.375,2.272795627834154
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m0,effort,2.375,1.6898524479947115
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m1,effort,2.125,2.2516073641909147
model_agnostic_replication_behavior-3f410f1619d9c83b-m0,solvability,-0.7500000000000001,-0.6729568246061539
model_agnostic_replication_behavior-3f410f1619d9c83b-m1,solvability,-0.25,-0.5750448836165625
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m0,debugging,-0.7500000000000001,0.16723138721268743
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m1,debugging,-0.5,0.7848219046501298
model_agnostic_replication_behavior-3f9d284164db3b9d-m0,information_sampling,-2.25,-2.5019935799739152
model_agnostic_replication_behavior-3f9d284164db3b9d-m1,information_sampling,-1.625,-1.8519122174967204
model_agnostic_replication_behavior-3fb2de2b9129719f-m0,information_sampling,-1.875,-1.9510954583324893
model_agnostic_replication_behavior-3fb2de2b9129719f-m1,information_sampling,-1.625,-1.3010140958552943
model_agnostic_replication_behavior-3fc6c940d0a25441-m0,waiting,-1.625,-1.7520212991502622
model_agnostic_replication_behavior-3fc6c940d0a25441-m1,waiting,-1.625,-2.4965680358466216
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m0,waiting,0.625,0.10030085844742054
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m1,waiting,-0.37499999999999994,-0.6442458782489384
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m0,effort,-0.12500000000000006,0.15054672611916323
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m1,effort,0.37499999999999994,0.7123016423153663
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m0,debugging,-0.5,-0.19461369428650044
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m1,debugging,0.0,0.4229768231509421
model_agnostic_replication_behavior-3ff4ad9434e96b49-m0,debugging,-0.7500000000000001,-0.2660740870569114
model_agnostic_replication_behavior-3ff4ad9434e96b49-m1,debugging,-0.6249999999999999,0.35151643038053126
model_agnostic_replication_behavior-4001afa53065e156-m0,information_sampling,-1.625,-1.8502452506321272
model_agnostic_replication_behavior-4001afa53065e156-m1,information_sampling,-1.0000000000000002,-1.2001638881549321
model_agnostic_replication_behavior-400ec26c08a340ec-m0,information_sampling,-2.375,-2.1437121750016037
model_agnostic_replication_behavior-400ec26c08a340ec-m1,information_sampling,-0.8750000000000002,-1.493630812524409
model_agnostic_replication_behavior-40121b3e707f2fff-m0,waiting,-1.375,-0.906368221780744
model_agnostic_replication_behavior-40121b3e707f2fff-m1,waiting,-1.25,-1.650914958477103
model_agnostic_replication_behavior-40129a5673b3d68a-m0,effort,-0.5,-0.668257822500066
model_agnostic_replication_behavior-40129a5673b3d68a-m1,effort,-0.6249999999999999,-0.10650290630386317
model_agnostic_replication_behavior-4055ae4dfb07116f-m0,foraging,2.25,0.646120211858051
model_agnostic_replication_behavior-4055ae4dfb07116f-m1,foraging,1.25,1.0780136581918436
model_agnostic_replication_behavior-407b303a78ef3d8c-m0,debugging,-0.12500000000000006,-0.16473732389172085
model_agnostic_replication_behavior-407b303a78ef3d8c-m1,debugging,0.0,0.45285319354572173
model_agnostic_replication_behavior-40a3ddce92741e05-m0,bandit,-0.37499999999999994,0.26029801040222195
model_agnostic_replication_behavior-40a3ddce92741e05-m1,bandit,0.0,0.7107377967836237
model_agnostic_replication_behavior-40c3d5939d6a6fde-m0,effort,-1.375,-0.6582324046403941
model_agnostic_replication_behavior-40c3d5939d6a6fde-m1,effort,-0.25,-0.09647748844419113
model_agnostic_replication_behavior-41113d1da15472df-m0,bandit,0.0,-0.08181065246917363
model_agnostic_replication_behavior-41113d1da15472df-m1,bandit,0.37499999999999994,0.3686291339122282
model_agnostic_replication_behavior-4122428eac3c0abf-m0,effort,-1.375,-1.2984236118324697
model_agnostic_replication_behavior-4122428eac3c0abf-m1,effort,-0.37499999999999994,-0.7366686956362667
model_agnostic_replication_behavior-415f7410d8ae0f39-m0,bandit,0.5,0.17984242772252163
model_agnostic_replication_behavior-415f7410d8ae0f39-m1,bandit,0.7500000000000002,0.6302822141039233
model_agnostic_replication_behavior-4169167df74afa58-m0,bandit,3.0,1.7326920513293915
model_agnostic_replication_behavior-4169167df74afa58-m1,bandit,2.0,2.183131837710793
model_agnostic_replication_behavior-417da2de94b6ac91-m0,waiting,0.5,0.48636753150388967
model_agnostic_replication_behavior-417da2de94b6ac91-m1,waiting,-0.25,-0.2581792051924692
model_agnostic_replication_behavior-41b844ea38cdf123-m0,debugging,-0.37499999999999994,-0.4769379801542525
model_agnostic_replication_behavior-41b844ea38cdf123-m1,debugging,0.0,0.14065253728319008
model_agnostic_replication_behavior-41fbe20576b79ba0-m0,waiting,-0.25,0.04725074983890343
model_agnostic_replication_behavior-41fbe20576b79ba0-m1,waiting,-1.25,-0.6972959868574555
model_agnostic_replication_behavior-422d1cc9bbd937c5-m0,solvability,0.5,-0.20358061176651027
model_agnostic_replication_behavior-422d1cc9bbd937c5-m1,solvability,1.25,-0.10566867077691866
model_agnostic_replication_behavior-4261508a5f90395d-m0,information_sampling,-1.7499999999999998,-1.960159491255392
model_agnostic_replication_behavior-4261508a5f90395d-m1,information_sampling,-0.7500000000000001,-1.3100781287781968
model_agnostic_replication_behavior-429755b2bc8be225-m0,debugging,-0.25,-0.6337398147135487
model_agnostic_replication_behavior-429755b2bc8be225-m1,debugging,0.24999999999999992,-0.016149297276106145
model_agnostic_replication_behavior-435eabe83e061f49-m0,foraging,-1.125,-0.42064862269071357
model_agnostic_replication_behavior-435eabe83e061f49-m1,foraging,-0.37499999999999994,0.011244823643078827
model_agnostic_replication_behavior-436a11e19cb56f8f-m0,information_sampling,-2.25,-2.2073239980246697
model_agnostic_replication_behavior-436a11e19cb56f8f-m1,information_sampling,-1.625,-1.5572426355474747
model_agnostic_replication_behavior-438038cf39a92aee-m0,effort,-0.25,-0.3855670673209344
model_agnostic_replication_behavior-438038cf39a92aee-m1,effort,0.625,0.17618784887526873
model_agnostic_replication_behavior-43908fc217e4aa4e-m0,information_sampling,-1.25,-1.4046414809081855
model_agnostic_replication_behavior-43908fc217e4aa4e-m1,information_sampling,-1.0000000000000002,-0.7545601184309909
model_agnostic_replication_behavior-43c690cc39fa343b-m0,waiting,0.0,0.21178353409910305
model_agnostic_replication_behavior-43c690cc39fa343b-m1,waiting,-1.25,-0.5327632025972558
model_agnostic_replication_behavior-43d53f23a598e80a-m0,solvability,-1.0000000000000002,0.006662961570389203
model_agnostic_replication_behavior-43d53f23a598e80a-m1,solvability,-0.5,0.1045749025599807
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m0,effort,1.25,0.18770044737953084
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m1,effort,1.125,0.749455363575734
model_agnostic_replication_behavior-44071681811add4a-m0,effort,-0.25,-1.2628578521060243
model_agnostic_replication_behavior-44071681811add4a-m1,effort,-0.25,-0.7011029359098209
model_agnostic_replication_behavior-441936621d27debf-m0,foraging,0.7500000000000002,1.950052333602788
model_agnostic_replication_behavior-441936621d27debf-m1,foraging,0.625,2.3819457799365806
model_agnostic_replication_behavior-4429a771ace4b099-m0,solvability,-0.25,0.16180825944946375
model_agnostic_replication_behavior-4429a771ace4b099-m1,solvability,0.7500000000000002,0.2597202004390553
model_agnostic_replication_behavior-44349dae1dd68fcb-m0,information_sampling,-1.0000000000000002,-1.6255336706374433
model_agnostic_replication_behavior-44349dae1dd68fcb-m1,information_sampling,-1.0000000000000002,-0.9754523081602484
model_agnostic_replication_behavior-44457fbfce177a7b-m0,waiting,-1.5,-0.893143543844718
model_agnostic_replication_behavior-44457fbfce177a7b-m1,waiting,-1.7499999999999998,-1.637690280541077
model_agnostic_replication_behavior-445d70836c190b50-m0,information_sampling,-2.0,-2.4088421166292617
model_agnostic_replication_behavior-445d70836c190b50-m1,information_sampling,-1.125,-1.7587607541520667
model_agnostic_replication_behavior-44a01d3134259f96-m0,information_sampling,-1.7499999999999998,-2.059162161820871
model_agnostic_replication_behavior-44a01d3134259f96-m1,information_sampling,-1.5,-1.4090807993436762
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m0,waiting,1.125,0.8260419078183546
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m1,waiting,0.0,0.08149517112199578
model_agnostic_replication_behavior-44ed84140cf0eca6-m0,effort,1.125,0.8236904645360761
model_agnostic_replication_behavior-44ed84140cf0eca6-m1,effort,1.125,1.3854453807322793
model_agnostic_replication_behavior-44efb09f649b8daf-m0,information_sampling,-2.375,-2.189064734656207
model_agnostic_replication_behavior-44efb09f649b8daf-m1,information_sampling,-0.5,-1.5389833721790125
model_agnostic_replication_behavior-451d1feccd57ea68-m0,foraging,-0.12500000000000006,-0.1773210312842069
model_agnostic_replication_behavior-451d1feccd57ea68-m1,foraging,0.5,0.25457241504958544
model_agnostic_replication_behavior-458a67123178d28d-m0,solvability,-1.875,-2.684154350508517
model_agnostic_replication_behavior-458a67123178d28d-m1,solvability,-1.7499999999999998,-2.5862424095189254
model_agnostic_replication_behavior-459683604851eadd-m0,foraging,-2.25,-2.1515185719974284
model_agnostic_replication_behavior-459683604851eadd-m1,foraging,-1.7499999999999998,-1.7196251256636361
model_agnostic_replication_behavior-45c02c84e0d8a231-m0,foraging,-1.25,-0.6982947591358437
model_agnostic_replication_behavior-45c02c84e0d8a231-m1,foraging,0.125,-0.26640131280205126
model_agnostic_replication_behavior-45d25567b3d8185a-m0,solvability,3.375,1.3973174155165113
model_agnostic_replication_behavior-45d25567b3d8185a-m1,solvability,2.25,1.4952293565061028
model_agnostic_replication_behavior-45f1d4e0684c78bf-m0,effort,0.24999999999999992,-0.2557193261209133
model_agnostic_replication_behavior-45f1d4e0684c78bf-m1,effort,1.125,0.3060355900752899
model_agnostic_replication_behavior-460cbc7b41ebcb49-m0,foraging,0.5,-0.11143616285754843
model_agnostic_replication_behavior-460cbc7b41ebcb49-m1,foraging,0.24999999999999992,0.320457283476244
model_agnostic_replication_behavior-460fa98801833e43-m0,solvability,0.125,0.25387925164275643
model_agnostic_replication_behavior-460fa98801833e43-m1,solvability,1.3750000000000002,0.351791192632348
model_agnostic_replication_behavior-46280498a1c8f592-m0,debugging,-0.37499999999999994,-0.45781747951959434
model_agnostic_replication_behavior-46280498a1c8f592-m1,debugging,0.0,0.15977303791784828
model_agnostic_replication_behavior-46582f4c674c4be4-m0,waiting,-0.5,-0.38730823710428575
model_agnostic_replication_behavior-46582f4c674c4be4-m1,waiting,-0.6249999999999999,-1.1318549738006445
model_agnostic_replication_behavior-469d23a5a73b138c-m0,debugging,-0.7500000000000001,-0.41642588688473936
model_agnostic_replication_behavior-469d23a5a73b138c-m1,debugging,-0.25,0.20116463055270323
model_agnostic_replication_behavior-46dc7e910f9443a9-m0,bandit,-1.375,-1.206514526472588
model_agnostic_replication_behavior-46dc7e910f9443a9-m1,bandit,-1.25,-0.7560747400911862
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m0,waiting,3.75,2.0142357184098088
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m1,waiting,0.625,1.26968898171345
model_agnostic_replication_behavior-46ed10d3dff14252-m0,information_sampling,-2.75,-2.0049635402131045
model_agnostic_replication_behavior-46ed10d3dff14252-m1,information_sampling,-1.5,-1.35488217773591
model_agnostic_replication_behavior-471fad0e4db6f108-m0,solvability,-2.5,-2.3066837497613717
model_agnostic_replication_behavior-471fad0e4db6f108-m1,solvability,-1.375,-2.20877180877178
model_agnostic_replication_behavior-473a8050c87b6ae1-m0,debugging,-1.25,-0.6727162050609956
model_agnostic_replication_behavior-473a8050c87b6ae1-m1,debugging,-2.0,-0.05512568762355308
model_agnostic_replication_behavior-4758528d91e62af8-m0,waiting,0.8750000000000001,0.9186024453867415
model_agnostic_replication_behavior-4758528d91e62af8-m1,waiting,-0.12500000000000006,0.17405570869038256
model_agnostic_replication_behavior-4761651ee044b406-m0,foraging,-1.5,-1.3915091691097918
model_agnostic_replication_behavior-4761651ee044b406-m1,foraging,-0.6249999999999999,-0.9596157227759994
model_agnostic_replication_behavior-4775fdbbdf6eb681-m0,solvability,-1.7499999999999998,-2.4334831510280486
model_agnostic_replication_behavior-4775fdbbdf6eb681-m1,solvability,-1.375,-2.335571210038457
model_agnostic_replication_behavior-479e70be2d880f91-m0,solvability,-2.25,-0.0019194139735739801
model_agnostic_replication_behavior-479e70be2d880f91-m1,solvability,0.125,0.0959925270160176
model_agnostic_replication_behavior-47c88213afeb2101-m0,effort,-1.625,-0.9102028234148469
model_agnostic_replication_behavior-47c88213afeb2101-m1,effort,-0.25,-0.3484479072186438
model_agnostic_replication_behavior-4807f0f85615f2df-m0,foraging,-1.375,-1.4815759261066108
model_agnostic_replication_behavior-4807f0f85615f2df-m1,foraging,-0.6249999999999999,-1.0496824797728184
model_agnostic_replication_behavior-486b1fc51df05a4b-m0,bandit,-1.0000000000000002,-1.2303226403714589
model_agnostic_replication_behavior-486b1fc51df05a4b-m1,bandit,-0.6249999999999999,-0.7798828539900573
model_agnostic_replication_behavior-4879da7392bfdd38-m0,solvability,4.375,1.1663830466861818
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,2.75,1.2642949876757732
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-1.25,-1.3684765739143918
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-0.37499999999999994,-0.8067216577181887
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,2.125,0.4387723993289797
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,1.3750000000000002,0.870665845662772
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,0.625,0.25290966188147534
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,1.3750000000000002,0.703349448262877
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,0.5,1.1310894319602132
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,0.625,1.2290013729498046
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.0,-1.2124441966565112
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.875,-1.95699093335287
model_agnostic_replication_behavior-49821e568be01095-m0,effort,2.25,1.3912362535887917
model_agnostic_replication_behavior-49821e568be01095-m1,effort,1.75,1.9529911697849949
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-1.25,-0.44068607305620455
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-1.0000000000000002,0.0097537133251972
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,0.125,-0.3562574600382556
model_agnostic_replication_behavior-49b22ef9afd95aeb-m1,effort,1.0,0.2054974561579475
model_agnostic_replication_behavior-49b3b15146155329-m0,bandit,-0.5,-0.2649372607197209
model_agnostic_replication_behavior-49b3b15146155329-m1,bandit,0.125,0.18550252566168085
model_agnostic_replication_behavior-49bcc15a0b913295-m0,effort,-0.37499999999999994,0.22730245681112457
model_agnostic_replication_behavior-49bcc15a0b913295-m1,effort,0.625,0.7890573730073276
model_agnostic_replication_behavior-49d071ff1f813f62-m0,solvability,-2.25,-2.0148401679717507
model_agnostic_replication_behavior-49d071ff1f813f62-m1,solvability,-1.0000000000000002,-1.916928226982159
model_agnostic_replication_behavior-4a7b5ad56680bca1-m0,waiting,-1.625,-1.9898422275152583
model_agnostic_replication_behavior-4a7b5ad56680bca1-m1,waiting,-2.375,-2.7343889642116173
model_agnostic_replication_behavior-4aa1014849392967-m0,information_sampling,-3.0,-2.7825288155498082
model_agnostic_replication_behavior-4aa1014849392967-m1,information_sampling,-2.25,-2.132447453072613
model_agnostic_replication_behavior-4ad1270e05dda426-m0,effort,-0.37499999999999994,-0.32040720470627443
model_agnostic_replication_behavior-4ad1270e05dda426-m1,effort,0.125,0.24134771148992865
model_agnostic_replication_behavior-4b2cf155a98f6e01-m0,waiting,-1.375,-0.7721877495660531
model_agnostic_replication_behavior-4b2cf155a98f6e01-m1,waiting,-1.5,-1.516734486262412
model_agnostic_replication_behavior-4b58bb0986b54e04-m0,waiting,-0.7500000000000001,-0.7081822252826838
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-2.5,-1.4527289619790424
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-1.7499999999999998,-1.798903945023008
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-1.125,-1.1488225825458132
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-1.375,-0.8777510108754731
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-0.12500000000000006,-0.31599609467927026
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,-1.875,-2.263673658737442
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,-0.6249999999999999,-1.6135922962602471
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,1.75,1.3605728439735896
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,1.8749999999999998,1.458484784963181
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-1.125,-1.0782679232034942
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,-0.6249999999999999,-0.9803559822139027
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,-1.5,-0.46737319006298705
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,-1.5,-1.211919926759346
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,-1.375,0.6048166858112975
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,-0.6249999999999999,0.702728626800889
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,-0.37499999999999994,0.016312557807620642
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,0.0,0.4482060041414131
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-1.375,-1.523124031359623
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-1.0000000000000002,-1.0726842449782212
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,0.37499999999999994,0.21173371425496823
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,0.37499999999999994,0.66217350063637
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-0.7500000000000001,-0.2735014883922656
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,-1.5,-1.0180482250886245
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,1.8749999999999998,1.6024592527424195
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,1.0,2.1642141689386225
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-1.7499999999999998,-0.7920797294065105
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-1.125,-0.6941677884169188
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,1.125,0.28195944767344183
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,1.625,0.8995499651108844
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-1.375,-1.140400776905417
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-2.125,-1.8849475136017755
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,1.0,0.3870621482155478
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,0.8750000000000001,0.9488170644117508
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,1.75,1.3794471871637939
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,1.25,1.941202103359997
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,0.625,0.11272744125732082
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,0.24999999999999992,0.21063938224691248
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,3.875,1.2348729523695496
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,2.375,1.7966278685657529
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,3.0,1.1796470919017614
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,1.125,0.4351003552054026
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,2.125,0.4585619457820219
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,1.5000000000000002,0.9090017321634236
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,-0.37499999999999994,0.8212004657013404
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,0.37499999999999994,1.3829553818975435
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,1.8749999999999998,0.6181021807110145
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,-0.12500000000000006,-0.12644455598534432
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,-0.5,-0.05726972655927506
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,0.125,0.5044851896369279
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,-0.8750000000000002,-0.01244047961712677
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,-1.125,-0.7569872163134858
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,0.8750000000000001,0.4515839208134313
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,0.625,0.9020237071948332
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-1.7499999999999998,-0.5351592862812717
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-1.25,-0.43724734529168013
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-1.375,-1.1499897515450441
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.25,-0.7180963052112515
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,0.24999999999999992,0.015650648952742097
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,0.7500000000000002,0.5774055651489451
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,-2.25,-2.2047962521546136
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,-1.25,-1.554714889677419
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-2.75,-2.2909786508392975
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-3.625,-1.6408972883621025
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-1.0000000000000002,-0.2943018561845421
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-1.0000000000000002,0.3232886612529005
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,-1.5,-0.037417408124035434
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,-0.6249999999999999,0.06049453286555623
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,2.625,1.5450913323972284
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,1.8749999999999998,1.99553111877863
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-1.625,-0.7168911242220474
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-0.7500000000000001,-0.2664513378406456
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-0.25,-0.23442681839323842
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,0.125,0.3831636990442041
