condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,-0.7500000000000001,-0.47720841600024444
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,-1.0000000000000002,-1.2217551526966033
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,0.125,-0.24623403623369414
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,0.37499999999999994,0.18565941010009832
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-1.125,-1.005162883411105
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,0.125,-0.9072509424215133
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-1.125,-1.475133279382822
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-1.0000000000000002,-0.9133783631866188
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-2.125,-0.9401854056827329
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-2.0,-0.5082919593489404
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,-0.6249999999999999,0.2921600776752097
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,-0.7500000000000001,-0.4523866590211493
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-0.12500000000000006,0.15010639226677253
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-0.37499999999999994,0.6005461786481741
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,0.125,0.5039476071732159
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,0.5,0.6018595481628075
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-1.0000000000000002,-1.2767458116896304
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-0.6249999999999999,-0.7149908954934274
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-1.25,-0.9525638359785428
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-1.125,-0.5021240495971412
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,0.625,0.45462464179217665
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,-0.25,-0.28992209490418225
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.37499999999999994,-0.8516837976054312
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.125,-0.7537718566158397
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-2.75,-1.9895672017930495
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-2.125,-1.5576737554592572
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,-0.5,0.23797413196466244
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,0.5,0.7997290481608657
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-0.6249999999999999,-0.4575029160528766
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-1.0000000000000002,-0.007063129671474877
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-1.7499999999999998,-1.7742235883500146
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-1.0000000000000002,-1.342330142016222
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,3.375,2.322110965887975
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,2.25,2.754004412221767
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,0.8750000000000001,0.6384334253308384
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,-0.25,-0.10611331136552044
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,0.125,0.23355227362899778
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,1.0,0.6839920600103995
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,1.625,0.5702200137058707
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,1.0,1.0021134600396633
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,0.8750000000000001,2.1941566993336767
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,1.5000000000000002,2.292068640323268
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-1.125,-0.7558283262782047
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-0.5,-0.305388539896803
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,0.8750000000000001,1.0576690509824547
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,-0.12500000000000006,0.3131223142860957
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,0.37499999999999994,0.3741069624830686
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,1.5000000000000002,0.9916974799205112
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-0.6249999999999999,-0.31534484332830637
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-0.37499999999999994,-0.21743290233871487
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,-1.25,-1.5032762316513493
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,-0.5,-0.8531948691741542
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-1.0000000000000002,-0.6783594256858047
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,0.125,-0.2464659793520121
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-2.0,-1.3477804264148538
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-0.8750000000000002,-0.9158869800810613
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-1.375,-0.7748843733434506
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,0.125,-0.21312945714724757
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,-2.875,-2.7464764174041223
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,-1.7499999999999998,-2.0963950549269272
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,0.625,0.7507058399444325
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,0.8750000000000001,1.1825992862782249
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,-1.5,-1.0490907435482342
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.25,-1.793637480244593
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,0.24999999999999992,0.5373172139690748
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,-0.25,-0.207229522727284
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,-0.37499999999999994,0.939662803032464
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,0.625,1.0375747440220553
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,-1.875,-1.9597196834723674
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,-1.5,-1.3096383209951727
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,-1.375,-0.12838594179543278
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,-0.37499999999999994,-0.03047400080584127
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,0.7500000000000002,0.43051540839725744
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,0.8750000000000001,0.5284273493868489
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,0.24999999999999992,0.2593717175390499
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,0.8750000000000001,0.8769622349764925
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-0.6249999999999999,-0.7638646522220588
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,0.24999999999999992,-0.20210973602585577
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-2.25,-1.420830408594747
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-1.25,-0.9889369622609545
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,0.0,-0.5766632164377872
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,0.0,-0.1262234300563854
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,-0.8750000000000002,-0.6528238475385499
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,-0.6249999999999999,-0.20238406115714824
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,-1.5,-1.6985987243744156
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,-0.5,-1.048517361897221
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,0.37499999999999994,0.6240536796629328
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,0.5,1.2416441971003753
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,-1.125,-1.01588381724955
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,-0.25,-0.9179718762599582
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,0.7500000000000002,0.44188785141373055
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,1.125,1.059478368851173
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,0.0,0.5275083435527885
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,0.5,1.1450988609902315
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,0.125,-0.0950634691645775
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,-0.6249999999999999,-0.8396102058609364
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,-0.7500000000000001,-0.34161187095825485
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,-0.5,-1.086158607654614
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,-2.0,-2.095002131301552
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,-1.375,-1.4449207688243568
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-1.25,-0.60879657642393
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-0.5,0.008793941013512663
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-2.375,-1.4043661420019533
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-1.875,-0.8426112258057503
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-2.0,-1.2194945910302086
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-0.8750000000000002,-0.7876011446964161
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-2.5,-2.5564843862993722
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-2.0,-1.9064030238221772
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,-0.8750000000000002,0.22005819116481495
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,0.125,0.6519516374986074
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,0.7500000000000002,0.8420043028097468
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,0.8750000000000001,1.4595948202471893
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,-0.8750000000000002,-0.06818334427271044
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,-3.0,-0.8127300809690694
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,1.125,0.3688168396566375
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,0.7500000000000002,0.8192566260380392
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,0.125,0.010224745301140536
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,0.5,0.6278152627385829
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,-0.25,0.01266745308127687
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,-0.5,-0.7318792836150818
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-0.12500000000000006,0.186278609719146
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-0.37499999999999994,0.8038691271565885
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-0.37499999999999994,-0.5234806931173372
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-0.25,0.09410982432010534
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,-0.5,0.5515488037817143
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,0.0,1.0019885901631163
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-0.37499999999999994,-0.4730880492092883
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-0.12500000000000006,0.14450246822815424
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-1.125,-1.1207047873920004
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-0.8750000000000002,-0.5031142699545579
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,2.375,1.4097239009520912
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,3.0,2.0273144183895337
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-1.375,-0.8339295285091737
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-1.0000000000000002,-0.383489742127772
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-0.5,-0.986789771502499
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,0.125,-0.5548963251687065
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,1.3750000000000002,1.281453089173589
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,1.5000000000000002,1.731892875554991
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,1.8749999999999998,1.1040566591172043
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,1.5000000000000002,1.6658115753134075
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-1.7499999999999998,-0.7754671477355911
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-0.8750000000000002,-0.34357370140179855
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,-0.5,-0.07422850006106049
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,-1.25,-0.8187752367574195
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,-2.0,-2.3915847493426967
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-1.375,-1.7415033868655019
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-1.7499999999999998,-1.3631015665405197
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-1.375,-0.9126617801591178
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,-0.37499999999999994,0.44026585836059295
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,0.37499999999999994,1.002020774556796
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-1.875,-1.683516601716358
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,-0.5,-1.5856046607267666
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-1.5,-1.6194286477017443
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-1.0000000000000002,-1.1689888613203427
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,-1.375,-1.419296389234514
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,-1.7499999999999998,-2.1638431259308732
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-1.5,-1.150082590751347
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-0.8750000000000002,-0.7181891444175544
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-1.5,-1.2652524802005662
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.7499999999999998,-2.0097992168969254
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-2.5,-2.6576152846611305
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-1.5,-2.559703343671539
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,-0.12500000000000006,0.6724631935669227
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,0.7500000000000002,1.2342181097631257
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-2.0,-0.812969297509975
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,-0.12500000000000006,-0.7150573565203834
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-1.375,-0.9616596987414858
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-0.8750000000000002,-0.34406918130404346
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,0.625,0.8392643996331849
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,1.0,1.2711578459669775
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,2.625,1.7607944218462621
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,1.5000000000000002,2.192687868180055
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-2.125,-1.5379161023308336
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-0.8750000000000002,-1.4400041613412422
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.8750000000000002,-0.8571273119793249
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-0.5,-0.42523386564553245
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,0.0,0.6146482971725417
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,0.625,0.7125602381621332
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,3.5,1.622131432174693
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,0.8750000000000001,0.8775846954783341
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,-2.25,-2.248907332328319
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,-1.5,-1.598825969851124
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,0.7500000000000002,0.5834952880173941
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,1.125,0.6814072290069856
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-0.8750000000000002,-0.5701447446347293
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,0.0,-0.11970495825332761
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-0.37499999999999994,-0.867505723213138
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-0.25,-0.3057508070169349
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,0.5,0.30734753270538706
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,0.7500000000000002,0.9249380501428295
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,2.75,1.3317815247206468
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,1.625,1.4296934657102387
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,0.5,0.5579126603655135
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,0.37499999999999994,0.6558246013551052
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-0.7500000000000001,-0.5678913595508182
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,0.37499999999999994,0.0496991578866246
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,-0.5,-0.3812109367720776
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-0.25,0.06922884960932413
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,-1.625,-1.742410704721894
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,-0.6249999999999999,-1.0923293422446991
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-0.8750000000000002,0.7957750055830756
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,0.24999999999999992,0.8936869465726671
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,1.625,0.9886187033964904
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,1.3750000000000002,1.4390584897778922
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,0.0,0.24042622968039698
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,0.37499999999999994,0.8021811458766002
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-1.25,-1.0192925176345873
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-0.37499999999999994,-0.5688527312531855
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,-0.8750000000000002,-0.05820690335250647
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,-0.25,0.559383614084936
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-1.7499999999999998,-2.028451810121527
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-1.625,-1.3783704476443321
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,0.0,0.06881187739155772
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,0.625,0.6305667935877608
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,0.0,0.40149462237404243
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,0.24999999999999992,0.8519344087554442
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-2.25,-1.7041558233873568
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-2.0,-1.253716037005955
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-0.8750000000000002,-0.7714868041106114
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,0.0,-0.20973188791440844
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-4.0,-4.341548961978098
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-3.0,-4.243637020988506
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,-2.375,-2.1591737199089485
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,-1.25,-1.5090923574317534
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-1.375,-0.7948824107173436
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-1.25,-0.3444426243359418
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,0.37499999999999994,0.7347641416076133
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,0.7500000000000002,1.185203927989015
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,-0.25,0.48404467271141277
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,-0.6249999999999999,-0.26050206398494613
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,-0.8750000000000002,0.6459276225201931
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,0.625,0.7438395635097848
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,-0.8750000000000002,-1.4761639453582815
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,-0.5,-0.8260825828810868
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-0.7500000000000001,-0.7822216554532586
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-0.25,-0.3317818690718569
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-2.375,-2.020441962903642
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-1.125,-1.5885485165698494
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-1.125,-1.2563589528990406
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-0.37499999999999994,-0.824465506565248
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,0.625,0.008398891955439913
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,-0.8750000000000002,-0.736147844740919
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-2.625,-2.180509922586851
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-1.5,-1.5304285601096559
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,-1.0000000000000002,-0.6829802886235703
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,-1.375,-1.4275270253199293
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-1.375,-1.086797229156858
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-0.25,-0.5250423129606548
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,0.125,0.37488973588250096
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,0.8750000000000001,0.936644652078704
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-1.25,-1.1081400273944346
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,0.0,-0.5463851111982315
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,-1.0000000000000002,0.051140448018832704
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,-0.37499999999999994,0.14905238900842427
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-2.25,-2.423003260086057
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-1.7499999999999998,-1.772921897608862
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-0.7500000000000001,-0.49868656754960794
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-2.125,-1.2432333042459667
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-1.125,-0.9829088136982835
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,-1.625,-1.7274555503946423
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,3.875,1.6357223010754047
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,1.625,0.8911755643790461
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-0.5,-0.6237926624032903
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-0.25,-0.17335287602188854
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-0.37499999999999994,0.44232362986568863
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,0.7500000000000002,1.0040785460618917
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-1.0000000000000002,-1.0111762494367145
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-0.8750000000000002,-0.39358573199927155
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-1.125,-1.2949025453654022
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-0.12500000000000006,-0.8444627589840006
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-1.625,-0.9196732852809701
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-1.5,-0.48777983894717747
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-3.5,-3.268103430272146
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-3.375,-3.170191489282555
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,-2.375,-2.61511125069576
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-1.7499999999999998,-1.9650298882185653
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,0.625,0.17796502644298706
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,0.37499999999999994,0.6098584727767796
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,2.375,1.5341526005262767
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,2.75,2.1517431179637194
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-1.7499999999999998,-0.7048401832059636
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,0.0,-0.1430852670097606
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,2.375,1.8488680773267798
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,0.24999999999999992,1.1043213406304209
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,2.25,1.7876716202223641
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,2.125,2.3494265364185676
