condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,0.7500000000000002,0.15755060089452477
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,-2.25,-2.0039038714986876
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,-1.25,-1.3538225090214928
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-2.75,-2.451490520160207
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-3.625,-1.8014091576830122
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-1.0000000000000002,-0.41308689478224925
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-1.0000000000000002,0.2045036226551933
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,-1.5,-0.9340400004045181
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,-0.6249999999999999,-0.8361280594149262
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,2.625,1.5674205555853256
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,1.8749999999999998,2.0178603419667276
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-1.625,-0.8552667119366015
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-0.7500000000000001,-0.40482692555519983
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-0.25,-0.7114959919711401
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,0.125,-0.09390547453369766
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-0.12500000000000006,0.35281522526068865
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,0.0,0.9704057426981312
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-2.0,-1.9397076869067806
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-1.5,-1.5078142405729882
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,-1.7499999999999998,-1.9532105648556535
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,-0.8750000000000002,-1.3031292023784586
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-1.25,-0.5435236274371427
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-0.25,-0.11163018110335017
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-0.12500000000000006,-0.7657020316893339
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,0.24999999999999992,-0.14811151425189137
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,0.7500000000000002,0.4391883394502864
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,0.625,0.5371002804398779
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,-1.7499999999999998,-1.746261662007372
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,-1.5,-1.0961802995301773
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,0.24999999999999992,0.40278299952710656
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,0.24999999999999992,0.8532227859085083
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,-0.6249999999999999,-0.279823265861739
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,-0.7500000000000001,-1.024370002558098
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-1.875,-1.6046045380082283
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-1.125,-1.0428496218120253
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,-0.5,-0.781245870383931
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,-0.6249999999999999,-1.5257926070802899
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,0.625,0.16703590914110159
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,0.7500000000000002,0.7287908253373048
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,1.25,0.9506235674983429
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,1.3750000000000002,1.5123784836945462
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,-1.25,-1.962968913235665
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,-1.125,-1.3128875507584699
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-0.6249999999999999,-0.08920692954725445
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,0.125,0.3612328568341473
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,0.0,0.16462879060025074
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,-1.0000000000000002,-0.579917946096108
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-1.7499999999999998,-1.2131739582570278
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.5,-0.7812805119232353
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,4.5,1.952066098537175
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,1.625,2.049978039526767
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,-0.8750000000000002,0.40675808274164904
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,-0.5,0.8386515290754415
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-0.6249999999999999,-0.6949448211358376
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,-0.8750000000000002,-0.26305137480204516
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,-1.375,-1.7855389207981154
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,-0.7500000000000001,-1.1354575583209208
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,-1.875,-1.0468783437621405
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,-1.0000000000000002,-0.948966402772549
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,-1.375,-1.7328366393395258
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,-0.8750000000000002,-1.0827552768623305
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-1.625,-1.2804546864666795
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-2.75,-0.7186997702704764
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,3.75,1.1443616933584346
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,1.625,1.2422736343480263
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-1.5,-0.9486107974581439
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,0.0,-0.3868558812619408
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,1.25,0.4570263072266086
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,1.25,0.9074660936080103
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,1.5000000000000002,0.8998991424150152
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,1.25,1.4616540586112183
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-0.6249999999999999,-0.01639738232514193
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-0.25,0.6011931351123007
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-0.8750000000000002,-0.3838203248526366
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-1.125,0.23377019258480586
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,0.5,0.5961319641404922
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,-0.37499999999999994,-0.14841477255586671
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,1.8749999999999998,1.5436503937213963
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,2.25,2.161240911158839
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,2.375,1.4139096225055474
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,1.625,1.9756645387017504
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,-2.625,-2.4923686373358027
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-2.25,-1.8422872748586079
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-1.0000000000000002,-0.8903601857129919
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-0.5,-0.45846673937919946
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,1.75,1.472834733203799
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,0.0,0.72828799650744
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-1.7499999999999998,-1.6859565614893899
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-1.5,-1.0683660440519474
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,0.8750000000000001,0.9467963960739552
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,0.0,0.2022496593775962
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-0.12500000000000006,-0.3972679880147454
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,0.37499999999999994,0.1644869281814576
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-1.0000000000000002,-0.6968628442371347
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-0.25,-0.246423057855733
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,0.8750000000000001,0.3209180565257281
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,0.5,0.7713578429071298
model_agnostic_replication_behavior-59bcff70b9e24a74-m0,bandit,-1.5,-1.3588830012349535
model_agnostic_replication_behavior-59bcff70b9e24a74-m1,bandit,-0.5,-0.908443214853552
model_agnostic_replication_behavior-59e08ff161cd25a6-m0,bandit,-1.375,-0.9975306188163467
model_agnostic_replication_behavior-59e08ff161cd25a6-m1,bandit,-1.125,-0.5470908324349448
model_agnostic_replication_behavior-59f06017e63ffe50-m0,effort,-0.5,-0.16136542178593472
model_agnostic_replication_behavior-59f06017e63ffe50-m1,effort,0.125,0.4003894944102685
model_agnostic_replication_behavior-59fb9259f8bbca66-m0,effort,-0.7500000000000001,-0.5232270355715825
model_agnostic_replication_behavior-59fb9259f8bbca66-m1,effort,0.5,0.03852788062462062
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m0,bandit,1.3750000000000002,0.8941934138197011
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m1,bandit,1.5000000000000002,1.3446332002011028
model_agnostic_replication_behavior-5a3b0b7aab65e085-m0,foraging,0.7500000000000002,-0.2192673704303966
model_agnostic_replication_behavior-5a3b0b7aab65e085-m1,foraging,0.8750000000000001,0.21262607590339588
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m0,solvability,-0.25,1.0594261088776464
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m1,solvability,0.625,1.1573380498672379
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m0,bandit,-0.8750000000000002,-0.9217519768763254
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m1,bandit,-1.0000000000000002,-0.47131219049492357
model_agnostic_replication_behavior-5a62589b143e1e6b-m0,foraging,-0.12500000000000006,0.20641180855394148
model_agnostic_replication_behavior-5a62589b143e1e6b-m1,foraging,0.625,0.6383052548877338
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m0,information_sampling,-2.375,-2.424005263304582
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m1,information_sampling,-2.625,-1.773923900827387
model_agnostic_replication_behavior-5aa4ed07227965f1-m0,effort,-0.5,-0.009904476200224416
model_agnostic_replication_behavior-5aa4ed07227965f1-m1,effort,0.5,0.5518504399959787
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m0,foraging,1.0,0.20695388510733936
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m1,foraging,1.0,0.6388473314411318
model_agnostic_replication_behavior-5ac4a33618114d61-m0,debugging,0.125,-0.16816664444838866
model_agnostic_replication_behavior-5ac4a33618114d61-m1,debugging,0.0,0.4494238729890536
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m0,effort,-1.7499999999999998,-1.1514408118136856
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m1,effort,-1.7499999999999998,-0.5896858956174826
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m0,foraging,-2.375,-1.6804353770780103
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m1,foraging,-2.0,-1.248541930744218
model_agnostic_replication_behavior-5b831714becd5fb3-m0,information_sampling,-1.7499999999999998,-2.1365335796131433
model_agnostic_replication_behavior-5b831714becd5fb3-m1,information_sampling,-1.875,-1.4864522171359482
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m0,solvability,-1.7499999999999998,-1.5039834972933495
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m1,solvability,-0.8750000000000002,-1.4060715563037576
model_agnostic_replication_behavior-5bd991ed2f424c0f-m0,bandit,0.0,0.06498752023365906
model_agnostic_replication_behavior-5bd991ed2f424c0f-m1,bandit,1.25,0.5154273066150608
model_agnostic_replication_behavior-5c04c6e103c60551-m0,effort,1.25,0.5723831437220099
model_agnostic_replication_behavior-5c04c6e103c60551-m1,effort,1.5000000000000002,1.134138059918213
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m0,effort,0.7500000000000002,0.4462036921968171
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m1,effort,0.8750000000000001,1.00795860839302
model_agnostic_replication_behavior-5c67701dc8178d46-m0,waiting,-0.5,-0.10797959982407979
model_agnostic_replication_behavior-5c67701dc8178d46-m1,waiting,-2.375,-0.8525263365204387
model_agnostic_replication_behavior-5cadcf5d320db151-m0,effort,0.125,0.20122972372944714
model_agnostic_replication_behavior-5cadcf5d320db151-m1,effort,0.8750000000000001,0.7629846399256502
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m0,waiting,0.0,-0.3126192412022991
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m1,waiting,-1.125,-1.0571659778986582
model_agnostic_replication_behavior-5d2d175d608c0315-m0,bandit,-1.7499999999999998,-1.1233703576889682
model_agnostic_replication_behavior-5d2d175d608c0315-m1,bandit,-2.25,-0.6729305713075664
model_agnostic_replication_behavior-5d7ed85be537a981-m0,information_sampling,-1.5,-1.0393061191945692
model_agnostic_replication_behavior-5d7ed85be537a981-m1,information_sampling,0.125,-0.3892247567173741
model_agnostic_replication_behavior-5d7f871382944780-m0,solvability,1.625,1.9718366163304146
model_agnostic_replication_behavior-5d7f871382944780-m1,solvability,1.3750000000000002,2.0697485573200063
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m0,bandit,0.0,0.023334164226853638
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m1,bandit,0.8750000000000001,0.47377395060825533
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m0,bandit,-0.6249999999999999,-0.2262091050856234
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m1,bandit,0.625,0.22423068129577822
model_agnostic_replication_behavior-5e203daf0a1b254b-m0,solvability,3.25,1.6109763203859384
model_agnostic_replication_behavior-5e203daf0a1b254b-m1,solvability,1.75,1.70888826137553
model_agnostic_replication_behavior-5e387e966bb45636-m0,waiting,-0.7500000000000001,-0.1225044107340702
model_agnostic_replication_behavior-5e387e966bb45636-m1,waiting,-0.7500000000000001,-0.8670511474304292
model_agnostic_replication_behavior-5e7080e026c16251-m0,waiting,-1.375,-1.0432245756100174
model_agnostic_replication_behavior-5e7080e026c16251-m1,waiting,-1.7499999999999998,-1.7877713123063765
model_agnostic_replication_behavior-5e902921682207f7-m0,effort,1.8749999999999998,1.0077160930036275
model_agnostic_replication_behavior-5e902921682207f7-m1,effort,1.3750000000000002,1.5694710091998303
model_agnostic_replication_behavior-5e947401a0fff6ac-m0,effort,0.24999999999999992,0.22314366989832962
model_agnostic_replication_behavior-5e947401a0fff6ac-m1,effort,0.8750000000000001,0.7848985860945327
model_agnostic_replication_behavior-5ec406c92ca5c045-m0,effort,1.5000000000000002,1.2077929477678349
model_agnostic_replication_behavior-5ec406c92ca5c045-m1,effort,1.625,1.7695478639640378
model_agnostic_replication_behavior-5ecd6d7f5851d726-m0,effort,-1.0000000000000002,-1.1280566516429242
model_agnostic_replication_behavior-5ecd6d7f5851d726-m1,effort,-0.6249999999999999,-0.5663017354467215
model_agnostic_replication_behavior-5ee12bc856f177c9-m0,foraging,-0.6249999999999999,-0.6339367239313507
model_agnostic_replication_behavior-5ee12bc856f177c9-m1,foraging,0.125,-0.2020432775975582
model_agnostic_replication_behavior-5f50067ffc620625-m0,information_sampling,-1.875,-2.0352012877848846
model_agnostic_replication_behavior-5f50067ffc620625-m1,information_sampling,-1.25,-1.3851199253076896
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m0,information_sampling,-2.125,-1.4826823065527976
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m1,information_sampling,-1.375,-0.8326009440756033
model_agnostic_replication_behavior-5f883cd2252175ee-m0,waiting,3.25,1.4737391866749272
model_agnostic_replication_behavior-5f883cd2252175ee-m1,waiting,1.125,0.7291924499785682
model_agnostic_replication_behavior-5fadc4c19efb4006-m0,effort,-0.6249999999999999,-0.5523509337953295
model_agnostic_replication_behavior-5fadc4c19efb4006-m1,effort,-0.12500000000000006,0.00940398240087359
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m0,foraging,0.0,-0.25310632104520264
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m1,foraging,0.5,0.17878712528858992
model_agnostic_replication_behavior-5fe46460c07cb043-m0,foraging,-1.0000000000000002,-0.6706959784900923
model_agnostic_replication_behavior-5fe46460c07cb043-m1,foraging,0.0,-0.23880253215629976
model_agnostic_replication_behavior-600e7a249b36d3e8-m0,information_sampling,-2.0,-2.0633469376861644
model_agnostic_replication_behavior-600e7a249b36d3e8-m1,information_sampling,-1.125,-1.4132655752089693
model_agnostic_replication_behavior-601be9f746c020cb-m0,information_sampling,-2.25,-1.456305475442929
model_agnostic_replication_behavior-601be9f746c020cb-m1,information_sampling,-1.5,-0.8062241129657339
model_agnostic_replication_behavior-601e36bc8bfe9339-m0,information_sampling,-1.875,-2.086606509536848
model_agnostic_replication_behavior-601e36bc8bfe9339-m1,information_sampling,-1.125,-1.436525147059653
model_agnostic_replication_behavior-6043cd20517c2ec9-m0,foraging,-0.25,-0.2619875468739457
model_agnostic_replication_behavior-6043cd20517c2ec9-m1,foraging,0.24999999999999992,0.16990589945984674
model_agnostic_replication_behavior-60659f01d55f9143-m0,solvability,-1.0000000000000002,-0.2757175178927996
model_agnostic_replication_behavior-60659f01d55f9143-m1,solvability,-0.6249999999999999,-0.17780557690320806
model_agnostic_replication_behavior-607f31ffadb918f0-m0,bandit,2.25,0.8382532259013304
model_agnostic_replication_behavior-607f31ffadb918f0-m1,bandit,1.3750000000000002,1.2886930122827323
model_agnostic_replication_behavior-6092c4d532df81de-m0,effort,-0.12500000000000006,-0.1504789901219331
model_agnostic_replication_behavior-6092c4d532df81de-m1,effort,0.7500000000000002,0.4112759260742701
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m0,bandit,0.7500000000000002,0.8044831063065346
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m1,bandit,0.8750000000000001,1.2549228926879366
model_agnostic_replication_behavior-60f375b587cbc923-m0,waiting,-1.7499999999999998,-1.268028859014207
model_agnostic_replication_behavior-60f375b587cbc923-m1,waiting,-2.75,-2.0125755957105658
model_agnostic_replication_behavior-6101077c5854b4c6-m0,waiting,2.625,1.3516517244568131
model_agnostic_replication_behavior-6101077c5854b4c6-m1,waiting,1.0,0.607104987760454
model_agnostic_replication_behavior-6106e25d27e35a5f-m0,information_sampling,-1.625,-1.657965288295412
model_agnostic_replication_behavior-6106e25d27e35a5f-m1,information_sampling,-0.7500000000000001,-1.0078839258182168
model_agnostic_replication_behavior-610b89fca2df76a2-m0,waiting,2.75,1.486449081105794
model_agnostic_replication_behavior-610b89fca2df76a2-m1,waiting,0.7500000000000002,0.7419023444094349
model_agnostic_replication_behavior-6113f91ac737dddc-m0,information_sampling,-1.875,-1.9389683930202317
model_agnostic_replication_behavior-6113f91ac737dddc-m1,information_sampling,-1.0000000000000002,-1.2888870305430369
model_agnostic_replication_behavior-612146e7111a9040-m0,debugging,0.125,-0.13314092253176224
model_agnostic_replication_behavior-612146e7111a9040-m1,debugging,0.625,0.4844495949056803
model_agnostic_replication_behavior-615c5894bd696b1d-m0,effort,0.37499999999999994,0.2236041816687549
model_agnostic_replication_behavior-615c5894bd696b1d-m1,effort,0.7500000000000002,0.7853590978649578
model_agnostic_replication_behavior-61bab03b7877e229-m0,foraging,2.125,0.7739355780943096
model_agnostic_replication_behavior-61bab03b7877e229-m1,foraging,1.5000000000000002,1.2058290244281022
model_agnostic_replication_behavior-622576f8901553d2-m0,bandit,1.75,0.6186696594358974
model_agnostic_replication_behavior-622576f8901553d2-m1,bandit,1.3750000000000002,1.069109445817299
model_agnostic_replication_behavior-6230a439f569f8db-m0,debugging,0.625,0.8109740972599785
model_agnostic_replication_behavior-6230a439f569f8db-m1,debugging,0.625,1.4285646146974214
model_agnostic_replication_behavior-6233c09337b6442f-m0,foraging,-0.5,-0.902867976644905
model_agnostic_replication_behavior-6233c09337b6442f-m1,foraging,-0.5,-0.4709745303111123
model_agnostic_replication_behavior-62376fe3aa0921db-m0,debugging,0.0,0.6726335292628044
model_agnostic_replication_behavior-62376fe3aa0921db-m1,debugging,0.8750000000000001,1.290224046700247
model_agnostic_replication_behavior-62397028b568bcca-m0,solvability,0.24999999999999992,-0.3432003654597073
model_agnostic_replication_behavior-62397028b568bcca-m1,solvability,0.5,-0.2452884244701157
model_agnostic_replication_behavior-623f7b5c5ad391f2-m0,waiting,-0.12500000000000006,0.6447407732165564
model_agnostic_replication_behavior-623f7b5c5ad391f2-m1,waiting,-0.25,-0.09980596347980264
model_agnostic_replication_behavior-629136a9efe1146e-m0,waiting,0.37499999999999994,0.21861391204912628
model_agnostic_replication_behavior-629136a9efe1146e-m1,waiting,-0.8750000000000002,-0.5259328246472322
model_agnostic_replication_behavior-6324fb4c5137a3d7-m0,effort,1.75,1.444893371671389
model_agnostic_replication_behavior-6324fb4c5137a3d7-m1,effort,1.25,2.006648287867592
model_agnostic_replication_behavior-633803ec801a8361-m0,effort,-0.12500000000000006,-0.26546726798875897
model_agnostic_replication_behavior-633803ec801a8361-m1,effort,0.625,0.29628764820744413
model_agnostic_replication_behavior-6368b11428cbab5a-m0,solvability,-2.375,-3.7121218696361074
model_agnostic_replication_behavior-6368b11428cbab5a-m1,solvability,-1.625,-3.6142099286465155
model_agnostic_replication_behavior-638ddc873eda256d-m0,bandit,-1.125,-0.3234098701987315
model_agnostic_replication_behavior-638ddc873eda256d-m1,bandit,-0.8750000000000002,0.1270299161826702
model_agnostic_replication_behavior-639c04c6902fca5b-m0,information_sampling,-2.5,-2.274533392670506
model_agnostic_replication_behavior-639c04c6902fca5b-m1,information_sampling,-2.625,-1.6244520301933107
model_agnostic_replication_behavior-639de2d52f328eb7-m0,solvability,-1.25,-2.299449844533804
model_agnostic_replication_behavior-639de2d52f328eb7-m1,solvability,-0.7500000000000001,-2.2015379035442124
model_agnostic_replication_behavior-63df0b182805f065-m0,information_sampling,-2.125,-2.3256891999456912
model_agnostic_replication_behavior-63df0b182805f065-m1,information_sampling,-2.125,-1.6756078374684962
model_agnostic_replication_behavior-63e18f66a844a52d-m0,effort,0.24999999999999992,0.032360659577333806
model_agnostic_replication_behavior-63e18f66a844a52d-m1,effort,0.8750000000000001,0.5941155757735369
model_agnostic_replication_behavior-63f036aa6f1d6831-m0,effort,-0.12500000000000006,0.200044221746343
model_agnostic_replication_behavior-63f036aa6f1d6831-m1,effort,0.5,0.7617991379425461
model_agnostic_replication_behavior-6405d99c270c2755-m0,bandit,-0.5,-0.4555506863918553
model_agnostic_replication_behavior-6405d99c270c2755-m1,bandit,0.125,-0.005110900010453542
model_agnostic_replication_behavior-64212767e757765c-m0,debugging,-0.37499999999999994,-0.15766441479671475
model_agnostic_replication_behavior-64212767e757765c-m1,debugging,0.125,0.45992610264072786
model_agnostic_replication_behavior-643f42843117f083-m0,bandit,-0.12500000000000006,-0.10705794651342448
model_agnostic_replication_behavior-643f42843117f083-m1,bandit,-1.0000000000000002,0.34338183986797743
model_agnostic_replication_behavior-64aa2192710e7d42-m0,solvability,1.3750000000000002,0.32537606357661136
model_agnostic_replication_behavior-64aa2192710e7d42-m1,solvability,0.7500000000000002,0.4232880045662029
model_agnostic_replication_behavior-64fce967120fa695-m0,solvability,-2.0,-2.363336105126367
model_agnostic_replication_behavior-64fce967120fa695-m1,solvability,-1.875,-2.265424164136775
model_agnostic_replication_behavior-65162e39c38e5db8-m0,effort,-0.25,-0.31437878052076257
model_agnostic_replication_behavior-65162e39c38e5db8-m1,effort,0.37499999999999994,0.24737613567544067
model_agnostic_replication_behavior-656095579b43eb28-m0,information_sampling,-1.625,-1.15027428622614
model_agnostic_replication_behavior-656095579b43eb28-m1,information_sampling,-0.37499999999999994,-0.5001929237489452
model_agnostic_replication_behavior-656a809a3dbcd6bd-m0,effort,-2.5,-2.190515290611149
model_agnostic_replication_behavior-656a809a3dbcd6bd-m1,effort,-2.0,-1.6287603744149461
model_agnostic_replication_behavior-65958bdac7f6c8a3-m0,solvability,-2.125,-0.891946335740027
model_agnostic_replication_behavior-65958bdac7f6c8a3-m1,solvability,-0.5,-0.7940343947504354
model_agnostic_replication_behavior-65f11026cc892904-m0,solvability,0.5,0.4577773929033247
model_agnostic_replication_behavior-65f11026cc892904-m1,solvability,1.125,0.5556893338929161
model_agnostic_replication_behavior-65fab96187d772ae-m0,information_sampling,-1.875,-1.9685217532917467
model_agnostic_replication_behavior-65fab96187d772ae-m1,information_sampling,-1.375,-1.3184403908145517
model_agnostic_replication_behavior-6618e4557e8cc921-m0,waiting,0.0,0.353739504343722
model_agnostic_replication_behavior-6618e4557e8cc921-m1,waiting,-0.5,-0.3908072323526369
model_agnostic_replication_behavior-668b650574d3ac22-m0,foraging,-0.37499999999999994,-0.6778291615620857
model_agnostic_replication_behavior-668b650574d3ac22-m1,foraging,0.37499999999999994,-0.24593571522829322
model_agnostic_replication_behavior-669bcbf6893e526f-m0,effort,1.25,0.9109308691417022
model_agnostic_replication_behavior-669bcbf6893e526f-m1,effort,1.25,1.4726857853379052
model_agnostic_replication_behavior-66c640a6c48d9703-m0,waiting,-0.12500000000000006,-0.3369401893298037
model_agnostic_replication_behavior-66c640a6c48d9703-m1,waiting,-1.5,-1.0814869260261628
model_agnostic_replication_behavior-66e1bc980339f284-m0,waiting,0.125,-0.08709935119164675
model_agnostic_replication_behavior-66e1bc980339f284-m1,waiting,-1.0000000000000002,-0.8316460878880055
model_agnostic_replication_behavior-66f3d132267e77a9-m0,solvability,-1.5,-0.5056674721308272
model_agnostic_replication_behavior-66f3d132267e77a9-m1,solvability,-0.5,-0.4077555311412356
model_agnostic_replication_behavior-67008621f5409878-m0,waiting,-1.125,-0.36746949478737023
model_agnostic_replication_behavior-67008621f5409878-m1,waiting,-1.25,-1.1120162314837292
model_agnostic_replication_behavior-67095842611af360-m0,waiting,3.0,1.68158373066617
model_agnostic_replication_behavior-67095842611af360-m1,waiting,1.0,0.9370369939698113
model_agnostic_replication_behavior-6730abb08d10a71a-m0,foraging,-0.37499999999999994,0.03156858807328411
model_agnostic_replication_behavior-6730abb08d10a71a-m1,foraging,0.0,0.4634620344070767
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m0,bandit,-0.12500000000000006,-0.9024515688883443
model_agnostic_replication_behavior-67ab4dc5f29d1a3e-m1,bandit,0.24999999999999992,-0.4520117825069427
model_agnostic_replication_behavior-67c15091b8b02790-m0,information_sampling,-2.0,-1.8743629227957648
model_agnostic_replication_behavior-67c15091b8b02790-m1,information_sampling,-0.8750000000000002,-1.2242815603185702
