condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-2.5,-1.5651033968420327
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-1.7499999999999998,-1.8924218544563502
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-1.125,-1.2423404919791554
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-1.375,-1.0384966015559716
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-0.12500000000000006,-0.47674168535976846
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,-1.875,-2.34209094395389
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,-0.6249999999999999,-1.6920095814766953
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,1.75,1.122805006345816
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,1.8749999999999998,1.2207169473354074
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-1.125,-1.3162600728666307
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,-0.6249999999999999,-1.2183481318770388
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,-1.5,-0.853697604340705
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,-1.5,-1.5982443410370641
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,-1.375,0.12905621847768928
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,-0.6249999999999999,0.22696815946728083
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,-0.37499999999999994,-0.13710710073189963
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,0.0,0.29478634560189276
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-1.375,-1.3649752133789574
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-1.0000000000000002,-0.9145354269975559
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,0.37499999999999994,0.06927466528401083
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,0.37499999999999994,0.5197144516654126
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-0.7500000000000001,-0.2531220341295194
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,-1.5,-0.997668770825878
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,1.8749999999999998,1.811222091944256
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,1.0,2.3729770081404595
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-1.7499999999999998,-0.13493111777358424
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-1.125,-0.03701917678399258
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,1.125,0.377513729059126
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,1.625,0.9951042464965685
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-1.375,-1.0370128913735654
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-2.125,-1.7815596280699246
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,1.0,0.35829456546425625
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,0.8750000000000001,0.9200494816604594
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,1.75,1.2059592021097727
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,1.25,1.7677141183059757
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,0.625,0.8510819147632193
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,0.24999999999999992,0.9489938557528109
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,3.875,1.2501189130823043
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,2.375,1.8118738292785075
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,3.0,1.18024252513162
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,1.125,0.43569578843526124
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,2.125,0.574540358619626
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,1.5000000000000002,1.0249801450010279
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,-0.37499999999999994,0.47291336339994794
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,0.37499999999999994,1.034668279596151
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,1.8749999999999998,0.6502798754585095
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,-0.12500000000000006,-0.09426686123784944
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,-0.5,0.07839706864075335
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,0.125,0.6401519848369563
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,-0.8750000000000002,-0.352567303734053
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,-1.125,-1.0971140404304118
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,0.8750000000000001,0.6044476198582824
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,0.625,1.054887406239684
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-1.7499999999999998,-1.706883831536727
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-1.25,-1.6089718905471355
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-1.375,-0.8438626136335285
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.25,-0.4119691672997361
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,0.24999999999999992,-0.10879258110867437
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,0.7500000000000002,0.4529623350875287
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,-2.25,-2.022038901382255
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,-1.25,-1.3719575389050598
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-2.75,-2.4488378752430373
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-3.625,-1.7987565127658423
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-1.0000000000000002,-0.5135699687549085
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-1.0000000000000002,0.10402054868253419
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,-1.5,-0.9662483119571986
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,-0.6249999999999999,-0.8683363709676071
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,2.625,1.4284955652175593
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,1.8749999999999998,1.8789353515989609
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-1.625,-1.0048858326324899
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-0.7500000000000001,-0.5544460462510881
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-0.25,-0.2739968704111378
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,0.125,0.34359364702630485
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-0.12500000000000006,0.4097660212165817
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,0.0,1.0273565386540242
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-2.0,-1.9210176546013775
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-1.5,-1.4891242082675848
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,-1.7499999999999998,-2.0339296212280984
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,-0.8750000000000002,-1.3838482587509036
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-1.25,-0.5582729426580892
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-0.25,-0.1263794963242967
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-0.12500000000000006,-0.3584012057852867
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,0.24999999999999992,0.2591893116521557
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,0.7500000000000002,0.24262013774091812
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,0.625,0.34053207873050984
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,-1.7499999999999998,-1.6118170669097045
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,-1.5,-0.9617357044325097
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,0.24999999999999992,0.2850074084946215
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,0.24999999999999992,0.7354471948760232
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,-0.6249999999999999,-0.3996026058457305
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,-0.7500000000000001,-1.1441493425420894
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-1.875,-1.6905359776599114
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-1.125,-1.128781061463708
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,-0.5,-0.6891460056317866
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,-0.6249999999999999,-1.4336927423281458
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,0.625,0.010532384125565786
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,0.7500000000000002,0.5722873003217689
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,1.25,0.855324635990623
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,1.3750000000000002,1.4170795521868262
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,-1.25,-2.0118019908568097
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,-1.125,-1.3617206283796146
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-0.6249999999999999,-0.3020794567216072
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,0.125,0.1483603296597944
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,0.0,0.19250369604818615
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,-1.0000000000000002,-0.5520430406481727
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-1.7499999999999998,-0.9209228624569173
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.5,-0.4890294161231249
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,4.5,1.8525305750086338
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,1.625,1.9504425159982257
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,-0.8750000000000002,0.2461069460235657
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,-0.5,0.6780003923573582
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-0.6249999999999999,-0.8615768514647957
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,-0.8750000000000002,-0.4296834051310032
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,-1.375,-1.7980709092961111
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,-0.7500000000000001,-1.1479895468189165
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,-1.875,-0.9858818594029776
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,-1.0000000000000002,-0.8879699184133859
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,-1.375,-1.68792683252607
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,-0.8750000000000002,-1.0378454700488753
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-1.625,-1.3925781086459292
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-2.75,-0.8308231924497262
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,3.75,1.0543862443730916
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,1.625,1.152298185362683
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-1.5,-0.7898220601161643
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,0.0,-0.22806714391996127
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,1.25,0.22281926352184162
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,1.25,0.6732590499032431
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,1.5000000000000002,0.8112772658239393
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,1.25,1.3730321820201423
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-0.6249999999999999,-0.007816027577008056
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-0.25,0.6097744898604345
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-0.8750000000000002,-0.171427987133634
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-1.125,0.44616253030380854
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,0.5,0.4558871681758384
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,-0.37499999999999994,-0.28865956852052055
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,1.8749999999999998,1.5633150132341265
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,2.25,2.180905530671569
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,2.375,1.4272450958251113
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,1.625,1.9890000120213143
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,-2.625,-2.4483141091406857
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-2.25,-1.7982327466634906
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-1.0000000000000002,-0.9933779172220798
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-0.5,-0.5614844708882873
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,1.75,1.4710527772620556
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,0.0,0.7265060405656967
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-1.7499999999999998,-2.0203096421896567
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-1.5,-1.4027191247522144
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,0.8750000000000001,1.0820789472029282
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,0.0,0.3375322105065691
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-0.12500000000000006,-0.06495964820399766
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,0.37499999999999994,0.49679526799220547
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-1.0000000000000002,-0.27140543048593724
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-0.25,0.17903435589546451
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,0.8750000000000001,0.3034946234053181
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,0.5,0.7539344097867198
model_agnostic_replication_behavior-59bcff70b9e24a74-m0,bandit,-1.5,-1.1498085384206165
model_agnostic_replication_behavior-59bcff70b9e24a74-m1,bandit,-0.5,-0.6993687520392147
model_agnostic_replication_behavior-59e08ff161cd25a6-m0,bandit,-1.375,-0.9951146244457203
model_agnostic_replication_behavior-59e08ff161cd25a6-m1,bandit,-1.125,-0.5446748380643187
model_agnostic_replication_behavior-59f06017e63ffe50-m0,effort,-0.5,-0.1276942797443973
model_agnostic_replication_behavior-59f06017e63ffe50-m1,effort,0.125,0.4340606364518059
model_agnostic_replication_behavior-59fb9259f8bbca66-m0,effort,-0.7500000000000001,-0.504195471048003
model_agnostic_replication_behavior-59fb9259f8bbca66-m1,effort,0.5,0.05755944514820012
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m0,bandit,1.3750000000000002,0.8354851365184757
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m1,bandit,1.5000000000000002,1.2859249228998775
model_agnostic_replication_behavior-5a3b0b7aab65e085-m0,foraging,0.7500000000000002,-0.3827213962539411
model_agnostic_replication_behavior-5a3b0b7aab65e085-m1,foraging,0.8750000000000001,0.049172050079851315
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m0,solvability,-0.25,1.000384817235347
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m1,solvability,0.625,1.0982967582249383
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m0,bandit,-0.8750000000000002,-0.9410566855250384
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m1,bandit,-1.0000000000000002,-0.4906168991436366
model_agnostic_replication_behavior-5a62589b143e1e6b-m0,foraging,-0.12500000000000006,-0.0842430148061043
model_agnostic_replication_behavior-5a62589b143e1e6b-m1,foraging,0.625,0.34765043152768815
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m0,information_sampling,-2.375,-2.4411589565608462
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m1,information_sampling,-2.625,-1.791077594083652
model_agnostic_replication_behavior-5aa4ed07227965f1-m0,effort,-0.5,0.04500627561218534
model_agnostic_replication_behavior-5aa4ed07227965f1-m1,effort,0.5,0.6067611918083884
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m0,foraging,1.0,0.3993676672217433
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m1,foraging,1.0,0.8312611135555358
model_agnostic_replication_behavior-5ac4a33618114d61-m0,debugging,0.125,0.09353231462652228
model_agnostic_replication_behavior-5ac4a33618114d61-m1,debugging,0.0,0.7111228320639646
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m0,effort,-1.7499999999999998,-0.9359688246754987
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m1,effort,-1.7499999999999998,-0.37421390847929564
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m0,foraging,-2.375,-1.683943261371578
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m1,foraging,-2.0,-1.2520498150377857
model_agnostic_replication_behavior-5b831714becd5fb3-m0,information_sampling,-1.7499999999999998,-1.8640779032899895
model_agnostic_replication_behavior-5b831714becd5fb3-m1,information_sampling,-1.875,-1.2139965408127944
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m0,solvability,-1.7499999999999998,-1.55652878476862
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m1,solvability,-0.8750000000000002,-1.4586168437790286
model_agnostic_replication_behavior-5bd991ed2f424c0f-m0,bandit,0.0,0.011289296104808555
model_agnostic_replication_behavior-5bd991ed2f424c0f-m1,bandit,1.25,0.4617290824862105
model_agnostic_replication_behavior-5c04c6e103c60551-m0,effort,1.25,0.44712138614865066
model_agnostic_replication_behavior-5c04c6e103c60551-m1,effort,1.5000000000000002,1.0088763023448537
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m0,effort,0.7500000000000002,0.7165056507961892
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m1,effort,0.8750000000000001,1.2782605669923925
model_agnostic_replication_behavior-5c67701dc8178d46-m0,waiting,-0.5,-0.1830974128722893
model_agnostic_replication_behavior-5c67701dc8178d46-m1,waiting,-2.375,-0.9276441495686483
model_agnostic_replication_behavior-5cadcf5d320db151-m0,effort,0.125,0.19585450643489388
model_agnostic_replication_behavior-5cadcf5d320db151-m1,effort,0.8750000000000001,0.7576094226310969
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m0,waiting,0.0,-0.2652591956551103
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m1,waiting,-1.125,-1.0098059323514692
model_agnostic_replication_behavior-5d2d175d608c0315-m0,bandit,-1.7499999999999998,-1.2219482631155167
model_agnostic_replication_behavior-5d2d175d608c0315-m1,bandit,-2.25,-0.7715084767341149
model_agnostic_replication_behavior-5d7ed85be537a981-m0,information_sampling,-1.5,-1.0477628127645997
model_agnostic_replication_behavior-5d7ed85be537a981-m1,information_sampling,0.125,-0.39768145028740465
model_agnostic_replication_behavior-5d7f871382944780-m0,solvability,1.625,1.7851324600493599
model_agnostic_replication_behavior-5d7f871382944780-m1,solvability,1.3750000000000002,1.8830444010389518
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m0,bandit,0.0,-0.0862525886588153
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m1,bandit,0.8750000000000001,0.3641871977225865
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m0,bandit,-0.6249999999999999,-0.41302910570363416
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m1,bandit,0.625,0.037410680677767594
model_agnostic_replication_behavior-5e203daf0a1b254b-m0,solvability,3.25,1.5432404539277105
model_agnostic_replication_behavior-5e203daf0a1b254b-m1,solvability,1.75,1.6411523949173024
model_agnostic_replication_behavior-5e387e966bb45636-m0,waiting,-0.7500000000000001,-0.18054324145144518
model_agnostic_replication_behavior-5e387e966bb45636-m1,waiting,-0.7500000000000001,-0.9250899781478039
model_agnostic_replication_behavior-5e7080e026c16251-m0,waiting,-1.375,-1.0286526748368494
model_agnostic_replication_behavior-5e7080e026c16251-m1,waiting,-1.7499999999999998,-1.7731994115332084
model_agnostic_replication_behavior-5e902921682207f7-m0,effort,1.8749999999999998,0.8777645548010109
model_agnostic_replication_behavior-5e902921682207f7-m1,effort,1.3750000000000002,1.439519470997214
model_agnostic_replication_behavior-5e947401a0fff6ac-m0,effort,0.24999999999999992,0.055841453869509686
model_agnostic_replication_behavior-5e947401a0fff6ac-m1,effort,0.8750000000000001,0.6175963700657129
model_agnostic_replication_behavior-5ec406c92ca5c045-m0,effort,1.5000000000000002,1.2123559217230484
model_agnostic_replication_behavior-5ec406c92ca5c045-m1,effort,1.625,1.7741108379192514
model_agnostic_replication_behavior-5ecd6d7f5851d726-m0,effort,-1.0000000000000002,-1.1240735571583025
model_agnostic_replication_behavior-5ecd6d7f5851d726-m1,effort,-0.6249999999999999,-0.5623186409620995
model_agnostic_replication_behavior-5ee12bc856f177c9-m0,foraging,-0.6249999999999999,-0.7209474357244817
model_agnostic_replication_behavior-5ee12bc856f177c9-m1,foraging,0.125,-0.2890539893906894
model_agnostic_replication_behavior-5f50067ffc620625-m0,information_sampling,-1.875,-2.0430095844899006
model_agnostic_replication_behavior-5f50067ffc620625-m1,information_sampling,-1.25,-1.3929282220127055
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m0,information_sampling,-2.125,-1.4923607573710198
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m1,information_sampling,-1.375,-0.842279394893825
model_agnostic_replication_behavior-5f883cd2252175ee-m0,waiting,3.25,1.4719883276669203
model_agnostic_replication_behavior-5f883cd2252175ee-m1,waiting,1.125,0.7274415909705614
model_agnostic_replication_behavior-5fadc4c19efb4006-m0,effort,-0.6249999999999999,-0.579893983256758
model_agnostic_replication_behavior-5fadc4c19efb4006-m1,effort,-0.12500000000000006,-0.01813906706055507
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m0,foraging,0.0,-0.24959994064419436
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m1,foraging,0.5,0.1822935056895982
model_agnostic_replication_behavior-5fe46460c07cb043-m0,foraging,-1.0000000000000002,-0.7726367465610346
model_agnostic_replication_behavior-5fe46460c07cb043-m1,foraging,0.0,-0.3407433002272422
model_agnostic_replication_behavior-600e7a249b36d3e8-m0,information_sampling,-2.0,-2.0511768610475953
model_agnostic_replication_behavior-600e7a249b36d3e8-m1,information_sampling,-1.125,-1.4010954985704007
model_agnostic_replication_behavior-601be9f746c020cb-m0,information_sampling,-2.25,-1.4412845828854122
model_agnostic_replication_behavior-601be9f746c020cb-m1,information_sampling,-1.5,-0.7912032204082171
model_agnostic_replication_behavior-601e36bc8bfe9339-m0,information_sampling,-1.875,-1.9610138443430065
model_agnostic_replication_behavior-601e36bc8bfe9339-m1,information_sampling,-1.125,-1.3109324818658115
model_agnostic_replication_behavior-6043cd20517c2ec9-m0,foraging,-0.25,-0.273244376869344
model_agnostic_replication_behavior-6043cd20517c2ec9-m1,foraging,0.24999999999999992,0.15864906946444854
model_agnostic_replication_behavior-60659f01d55f9143-m0,solvability,-1.0000000000000002,-0.12805383298290365
model_agnostic_replication_behavior-60659f01d55f9143-m1,solvability,-0.6249999999999999,-0.030141891993312075
model_agnostic_replication_behavior-607f31ffadb918f0-m0,bandit,2.25,0.9271286359035166
model_agnostic_replication_behavior-607f31ffadb918f0-m1,bandit,1.3750000000000002,1.3775684222849185
model_agnostic_replication_behavior-6092c4d532df81de-m0,effort,-0.12500000000000006,-0.14328398237882337
model_agnostic_replication_behavior-6092c4d532df81de-m1,effort,0.7500000000000002,0.41847093381737976
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m0,bandit,0.7500000000000002,1.0658621716267047
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m1,bandit,0.8750000000000001,1.5163019580081063
model_agnostic_replication_behavior-60f375b587cbc923-m0,waiting,-1.7499999999999998,-1.2654698596891707
model_agnostic_replication_behavior-60f375b587cbc923-m1,waiting,-2.75,-2.0100165963855297
model_agnostic_replication_behavior-6101077c5854b4c6-m0,waiting,2.625,1.3606081931458023
model_agnostic_replication_behavior-6101077c5854b4c6-m1,waiting,1.0,0.6160614564494434
model_agnostic_replication_behavior-6106e25d27e35a5f-m0,information_sampling,-1.625,-1.6569542618266881
model_agnostic_replication_behavior-6106e25d27e35a5f-m1,information_sampling,-0.7500000000000001,-1.0068728993494933
model_agnostic_replication_behavior-610b89fca2df76a2-m0,waiting,2.75,1.4939969047100756
model_agnostic_replication_behavior-610b89fca2df76a2-m1,waiting,0.7500000000000002,0.7494501680137167
model_agnostic_replication_behavior-6113f91ac737dddc-m0,information_sampling,-1.875,-1.9180002068319943
model_agnostic_replication_behavior-6113f91ac737dddc-m1,information_sampling,-1.0000000000000002,-1.2679188443547995
model_agnostic_replication_behavior-612146e7111a9040-m0,debugging,0.125,-0.16065939101546728
model_agnostic_replication_behavior-612146e7111a9040-m1,debugging,0.625,0.45693112642197525
model_agnostic_replication_behavior-615c5894bd696b1d-m0,effort,0.37499999999999994,0.23213548100809894
model_agnostic_replication_behavior-615c5894bd696b1d-m1,effort,0.7500000000000002,0.7938903972043023
model_agnostic_replication_behavior-61bab03b7877e229-m0,foraging,2.125,0.8374576443909668
model_agnostic_replication_behavior-61bab03b7877e229-m1,foraging,1.5000000000000002,1.2693510907247592
model_agnostic_replication_behavior-622576f8901553d2-m0,bandit,1.75,0.43712943217379674
model_agnostic_replication_behavior-622576f8901553d2-m1,bandit,1.3750000000000002,0.8875692185551984
model_agnostic_replication_behavior-6230a439f569f8db-m0,debugging,0.625,1.096901863083696
model_agnostic_replication_behavior-6230a439f569f8db-m1,debugging,0.625,1.7144923805211385
model_agnostic_replication_behavior-6233c09337b6442f-m0,foraging,-0.5,-0.9177050852824937
model_agnostic_replication_behavior-6233c09337b6442f-m1,foraging,-0.5,-0.4858116389487013
model_agnostic_replication_behavior-62376fe3aa0921db-m0,debugging,0.0,0.7490168200465679
model_agnostic_replication_behavior-62376fe3aa0921db-m1,debugging,0.8750000000000001,1.3666073374840104
model_agnostic_replication_behavior-62397028b568bcca-m0,solvability,0.24999999999999992,-0.2768823100234866
model_agnostic_replication_behavior-62397028b568bcca-m1,solvability,0.5,-0.17897036903389518
model_agnostic_replication_behavior-623f7b5c5ad391f2-m0,waiting,-0.12500000000000006,0.6333191358447072
model_agnostic_replication_behavior-623f7b5c5ad391f2-m1,waiting,-0.25,-0.11122760085165162
model_agnostic_replication_behavior-629136a9efe1146e-m0,waiting,0.37499999999999994,0.13233437469009052
model_agnostic_replication_behavior-629136a9efe1146e-m1,waiting,-0.8750000000000002,-0.6122123620062683
model_agnostic_replication_behavior-6324fb4c5137a3d7-m0,effort,1.75,1.4149167489159828
model_agnostic_replication_behavior-6324fb4c5137a3d7-m1,effort,1.25,1.9766716651121863
