condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-24f51ceafbff51f2-m0,effort,-0.5,-0.3018892397849101
model_agnostic_replication_behavior-24f51ceafbff51f2-m1,effort,0.37499999999999994,0.259865676411293
model_agnostic_replication_behavior-24f9f8313aa0ece3-m0,waiting,2.125,0.8495705624431615
model_agnostic_replication_behavior-24f9f8313aa0ece3-m1,waiting,0.37499999999999994,0.10502382574680258
model_agnostic_replication_behavior-24fcc8fa9baac468-m0,waiting,-1.25,-0.9932353533401278
model_agnostic_replication_behavior-24fcc8fa9baac468-m1,waiting,-1.875,-1.7377820900364869
model_agnostic_replication_behavior-252b47d506849edf-m0,waiting,-0.6249999999999999,-0.6961437266258403
model_agnostic_replication_behavior-252b47d506849edf-m1,waiting,-1.375,-1.4406904633221993
model_agnostic_replication_behavior-253670869b6c84e6-m0,debugging,0.0,0.5816782126027653
model_agnostic_replication_behavior-253670869b6c84e6-m1,debugging,0.7500000000000002,1.1992687300402078
model_agnostic_replication_behavior-253db232a41a509b-m0,solvability,-1.375,-0.9798560769167022
model_agnostic_replication_behavior-253db232a41a509b-m1,solvability,-0.5,-0.8819441359271105
model_agnostic_replication_behavior-25c4f1f9c14e23af-m0,effort,2.0,1.5712515271844143
model_agnostic_replication_behavior-25c4f1f9c14e23af-m1,effort,2.0,2.1330064433806175
model_agnostic_replication_behavior-264ceae46565e8aa-m0,solvability,-1.375,0.9839957420138379
model_agnostic_replication_behavior-264ceae46565e8aa-m1,solvability,0.37499999999999994,1.0819076830034293
model_agnostic_replication_behavior-26576e9ebf7368f0-m0,effort,-0.8750000000000002,-1.0591188747220102
model_agnostic_replication_behavior-26576e9ebf7368f0-m1,effort,0.0,-0.497363958525807
model_agnostic_replication_behavior-2699935cd9fe2203-m0,waiting,0.0,-0.38767772145779833
model_agnostic_replication_behavior-2699935cd9fe2203-m1,waiting,-0.7500000000000001,-1.1322244581541572
model_agnostic_replication_behavior-26b4a96d6c3b42e3-m0,debugging,-0.7500000000000001,-0.3442912702342278
model_agnostic_replication_behavior-26b4a96d6c3b42e3-m1,debugging,-0.25,0.27329924720321475
model_agnostic_replication_behavior-270b65656a02a9aa-m0,waiting,-1.5,-1.2102804414099215
model_agnostic_replication_behavior-270b65656a02a9aa-m1,waiting,-0.8750000000000002,-1.9548271781062803
model_agnostic_replication_behavior-272ca08028e479cb-m0,solvability,5.125,2.9197817780970947
model_agnostic_replication_behavior-272ca08028e479cb-m1,solvability,3.625,3.0176937190866857
model_agnostic_replication_behavior-2764b2f4fcf7ed0b-m0,solvability,-0.37499999999999994,-0.6299244275351135
model_agnostic_replication_behavior-2764b2f4fcf7ed0b-m1,solvability,-0.12500000000000006,-0.532012486545522
model_agnostic_replication_behavior-2768884a0f1c8979-m0,bandit,-0.37499999999999994,-0.31746812465019525
model_agnostic_replication_behavior-2768884a0f1c8979-m1,bandit,-0.12500000000000006,0.13297166173120648
model_agnostic_replication_behavior-27a131bd319a1f1e-m0,waiting,-0.6249999999999999,-0.9230283561747601
model_agnostic_replication_behavior-27a131bd319a1f1e-m1,waiting,-1.125,-1.667575092871119
model_agnostic_replication_behavior-28013a07f13bfc32-m0,foraging,-1.375,-0.33157611277796334
model_agnostic_replication_behavior-28013a07f13bfc32-m1,foraging,-1.375,0.100317333555829
model_agnostic_replication_behavior-281952f98366b59e-m0,waiting,-1.0000000000000002,-0.837640327786713
model_agnostic_replication_behavior-281952f98366b59e-m1,waiting,-1.25,-1.5821870644830718
model_agnostic_replication_behavior-2862bdc45eb6d24d-m0,solvability,2.25,2.2971993737480276
model_agnostic_replication_behavior-2862bdc45eb6d24d-m1,solvability,1.625,2.395111314737619
model_agnostic_replication_behavior-28715e418e56a469-m0,solvability,-1.7499999999999998,-1.6727759059188358
model_agnostic_replication_behavior-28715e418e56a469-m1,solvability,-0.8750000000000002,-1.5748639649292444
model_agnostic_replication_behavior-28daaa846d4f852a-m0,foraging,-0.8750000000000002,-0.8352002594055998
model_agnostic_replication_behavior-28daaa846d4f852a-m1,foraging,-0.6249999999999999,-0.4033068130718073
model_agnostic_replication_behavior-28e1ca6f0fd761a4-m0,foraging,-1.875,-1.378014948866437
model_agnostic_replication_behavior-28e1ca6f0fd761a4-m1,foraging,-0.8750000000000002,-0.9461215025326445
model_agnostic_replication_behavior-28ec801d5c018dd4-m0,foraging,-0.7500000000000001,-0.5327798569262927
model_agnostic_replication_behavior-28ec801d5c018dd4-m1,foraging,0.0,-0.1008864105925002
model_agnostic_replication_behavior-28ed4f948cf4119d-m0,information_sampling,-1.7499999999999998,-1.7970226736196415
model_agnostic_replication_behavior-28ed4f948cf4119d-m1,information_sampling,-0.8750000000000002,-1.1469413111424467
model_agnostic_replication_behavior-28ef00a2b5b3cf6f-m0,solvability,-3.25,-1.2264958043686185
model_agnostic_replication_behavior-28ef00a2b5b3cf6f-m1,solvability,-2.375,-1.128583863379027
model_agnostic_replication_behavior-29121b3f21ef53a0-m0,effort,0.7500000000000002,0.23711322410348593
model_agnostic_replication_behavior-29121b3f21ef53a0-m1,effort,1.25,0.7988681402996891
model_agnostic_replication_behavior-292e1ea1438b4350-m0,debugging,0.37499999999999994,0.015162643420756572
model_agnostic_replication_behavior-292e1ea1438b4350-m1,debugging,0.5,0.6327531608581991
model_agnostic_replication_behavior-293b91fc8c9f730b-m0,waiting,-0.5,-0.5387627911910629
model_agnostic_replication_behavior-293b91fc8c9f730b-m1,waiting,-0.8750000000000002,-1.2833095278874218
model_agnostic_replication_behavior-295fccabb249ffb9-m0,waiting,0.0,0.05292852184641095
model_agnostic_replication_behavior-295fccabb249ffb9-m1,waiting,-1.0000000000000002,-0.691618214849948
model_agnostic_replication_behavior-2a093e5dd9ec8011-m0,effort,-1.125,-1.3219571780513657
model_agnostic_replication_behavior-2a093e5dd9ec8011-m1,effort,0.0,-0.7602022618551626
model_agnostic_replication_behavior-2a16bf103e5fba63-m0,debugging,-0.7500000000000001,-0.862024473762513
model_agnostic_replication_behavior-2a16bf103e5fba63-m1,debugging,-0.7500000000000001,-0.2444339563250706
model_agnostic_replication_behavior-2a3574e5c495b06d-m0,effort,-0.5,0.15224397140010026
model_agnostic_replication_behavior-2a3574e5c495b06d-m1,effort,0.5,0.7139988875963033
model_agnostic_replication_behavior-2a5af74f33f7730c-m0,debugging,0.5,0.3855968081495985
model_agnostic_replication_behavior-2a5af74f33f7730c-m1,debugging,1.3750000000000002,1.003187325587041
model_agnostic_replication_behavior-2a9e2043d06dff1c-m0,solvability,1.8749999999999998,1.2387297304724347
model_agnostic_replication_behavior-2a9e2043d06dff1c-m1,solvability,1.25,1.3366416714620266
model_agnostic_replication_behavior-2aa2c040f767ac07-m0,bandit,-2.375,-1.9506275800541455
model_agnostic_replication_behavior-2aa2c040f767ac07-m1,bandit,-2.5,-1.5001877936727435
model_agnostic_replication_behavior-2aa8397dfb20ffaf-m0,bandit,-0.7500000000000001,-1.054255473857198
model_agnostic_replication_behavior-2aa8397dfb20ffaf-m1,bandit,0.125,-0.6038156874757965
model_agnostic_replication_behavior-2aba4fe55422de36-m0,debugging,0.625,-0.41813138613657364
model_agnostic_replication_behavior-2aba4fe55422de36-m1,debugging,0.7500000000000002,0.1994591313008689
model_agnostic_replication_behavior-2abc4d9bccf438dc-m0,waiting,0.37499999999999994,0.5191747187783806
model_agnostic_replication_behavior-2abc4d9bccf438dc-m1,waiting,-0.25,-0.22537201791797845
model_agnostic_replication_behavior-2aeff75df03557d8-m0,waiting,-1.0000000000000002,-0.9967174614435249
model_agnostic_replication_behavior-2aeff75df03557d8-m1,waiting,-1.125,-1.7412641981398838
model_agnostic_replication_behavior-2afb5bc6eae83d18-m0,bandit,-2.375,-2.360342676470864
model_agnostic_replication_behavior-2afb5bc6eae83d18-m1,bandit,-1.875,-1.909902890089462
model_agnostic_replication_behavior-2afdfc095ddc8a2a-m0,waiting,2.125,1.6465718982346753
model_agnostic_replication_behavior-2afdfc095ddc8a2a-m1,waiting,0.37499999999999994,0.9020251615383165
model_agnostic_replication_behavior-2bda1916c817aaa0-m0,effort,-0.6249999999999999,-0.09355509402117113
model_agnostic_replication_behavior-2bda1916c817aaa0-m1,effort,0.0,0.468199822175032
model_agnostic_replication_behavior-2c01864fe0b94c92-m0,waiting,-1.375,-1.23172087797647
model_agnostic_replication_behavior-2c01864fe0b94c92-m1,waiting,-1.5,-1.9762676146728289
model_agnostic_replication_behavior-2c21e9f1bd85962d-m0,effort,-0.12500000000000006,0.1897747370728975
model_agnostic_replication_behavior-2c21e9f1bd85962d-m1,effort,0.8750000000000001,0.7515296532691007
model_agnostic_replication_behavior-2c26de6566a9e1ac-m0,bandit,-0.25,-0.6368841343263411
model_agnostic_replication_behavior-2c26de6566a9e1ac-m1,bandit,-0.12500000000000006,-0.18644434794493928
model_agnostic_replication_behavior-2c57b5d186ae0a71-m0,foraging,-1.125,-0.6877945460637951
model_agnostic_replication_behavior-2c57b5d186ae0a71-m1,foraging,-0.25,-0.2559010997300026
model_agnostic_replication_behavior-2c5e3fd0a27647f9-m0,debugging,-1.125,-0.02897658957251692
model_agnostic_replication_behavior-2c5e3fd0a27647f9-m1,debugging,-0.12500000000000006,0.5886139278649258
model_agnostic_replication_behavior-2c5ff4528f913746-m0,foraging,0.7500000000000002,0.6364267581436396
model_agnostic_replication_behavior-2c5ff4528f913746-m1,foraging,0.8750000000000001,1.0683202044774318
model_agnostic_replication_behavior-2c9dff8ccc665424-m0,effort,-1.125,-0.43339285869472716
model_agnostic_replication_behavior-2c9dff8ccc665424-m1,effort,-0.12500000000000006,0.12836205750147606
model_agnostic_replication_behavior-2cbc0ab24e87c14f-m0,solvability,-1.7499999999999998,-2.003485872606666
model_agnostic_replication_behavior-2cbc0ab24e87c14f-m1,solvability,-1.375,-1.9055739316170746
model_agnostic_replication_behavior-2cda2838f5cc7ecc-m0,effort,2.125,1.220246577240371
model_agnostic_replication_behavior-2cda2838f5cc7ecc-m1,effort,1.5000000000000002,1.7820014934365742
model_agnostic_replication_behavior-2cf1d3ce817afe61-m0,information_sampling,-1.5,-1.797762618418603
model_agnostic_replication_behavior-2cf1d3ce817afe61-m1,information_sampling,-1.25,-1.1476812559414082
model_agnostic_replication_behavior-2d6e1136e4873d9f-m0,debugging,-1.25,-0.436926611648613
model_agnostic_replication_behavior-2d6e1136e4873d9f-m1,debugging,-1.7499999999999998,0.18066390578882952
model_agnostic_replication_behavior-2e16fef3f9938466-m0,bandit,0.0,-0.2943725033837891
model_agnostic_replication_behavior-2e16fef3f9938466-m1,bandit,0.625,0.15606728299761263
model_agnostic_replication_behavior-2e226d5b08a3eee6-m0,bandit,-0.12500000000000006,0.4006382237672188
model_agnostic_replication_behavior-2e226d5b08a3eee6-m1,bandit,0.125,0.8510780101486204
model_agnostic_replication_behavior-2e5b51c2360f80f9-m0,waiting,-1.0000000000000002,-0.64386880951638
model_agnostic_replication_behavior-2e5b51c2360f80f9-m1,waiting,-1.125,-1.3884155462127388
model_agnostic_replication_behavior-2e9dce6bfdb4f9cf-m0,solvability,-0.5,0.45535030635149076
model_agnostic_replication_behavior-2e9dce6bfdb4f9cf-m1,solvability,0.0,0.5532622473410822
model_agnostic_replication_behavior-2eb53f9af7d0e765-m0,debugging,-0.7500000000000001,-0.5154386839695239
model_agnostic_replication_behavior-2eb53f9af7d0e765-m1,debugging,-0.12500000000000006,0.10215183346791867
model_agnostic_replication_behavior-2ee332d2e1c284d3-m0,bandit,1.3750000000000002,0.6226809848473336
model_agnostic_replication_behavior-2ee332d2e1c284d3-m1,bandit,1.125,1.0731207712287352
model_agnostic_replication_behavior-2f02e564f8edc5b2-m0,waiting,2.5,1.4854814413998167
model_agnostic_replication_behavior-2f02e564f8edc5b2-m1,waiting,0.24999999999999992,0.7409347047034578
model_agnostic_replication_behavior-2f21eeba3fe77b5d-m0,debugging,-1.625,-0.837768069814184
model_agnostic_replication_behavior-2f21eeba3fe77b5d-m1,debugging,-0.7500000000000001,-0.2201775523767413
model_agnostic_replication_behavior-2f26850815a35fc8-m0,bandit,1.25,1.3581952183686639
model_agnostic_replication_behavior-2f26850815a35fc8-m1,bandit,1.5000000000000002,1.8086350047500657
model_agnostic_replication_behavior-2f3084e147e32f4b-m0,effort,-0.7500000000000001,-0.8717600511709793
model_agnostic_replication_behavior-2f3084e147e32f4b-m1,effort,-0.37499999999999994,-0.3100051349747761
model_agnostic_replication_behavior-2f7a1051379aa91c-m0,solvability,-1.5,-0.475875237100315
model_agnostic_replication_behavior-2f7a1051379aa91c-m1,solvability,-0.6249999999999999,-0.3779632961107233
model_agnostic_replication_behavior-2fc78efb8492c9f6-m0,information_sampling,-2.125,-2.344347480029499
model_agnostic_replication_behavior-2fc78efb8492c9f6-m1,information_sampling,-2.0,-1.6942661175523046
model_agnostic_replication_behavior-2fd51e0ef430bf2d-m0,information_sampling,-3.375,-2.6870461987444343
model_agnostic_replication_behavior-2fd51e0ef430bf2d-m1,information_sampling,-3.5,-2.0369648362672392
model_agnostic_replication_behavior-2fe2f26c4691beb8-m0,bandit,-1.125,-0.6458682815587204
model_agnostic_replication_behavior-2fe2f26c4691beb8-m1,bandit,-0.6249999999999999,-0.19542849517731875
model_agnostic_replication_behavior-2feab7cb131d997b-m0,effort,-1.125,-0.9933974547532423
model_agnostic_replication_behavior-2feab7cb131d997b-m1,effort,0.125,-0.43164253855703916
model_agnostic_replication_behavior-2ff3cb13aa1a962a-m0,bandit,-0.5,-0.8875233322449654
model_agnostic_replication_behavior-2ff3cb13aa1a962a-m1,bandit,0.125,-0.43708354586356357
model_agnostic_replication_behavior-3020fbe466715153-m0,bandit,0.37499999999999994,0.766099713779788
model_agnostic_replication_behavior-3020fbe466715153-m1,bandit,0.5,1.2165395001611898
model_agnostic_replication_behavior-3060013985ac5deb-m0,effort,-0.37499999999999994,-0.1938022022970308
model_agnostic_replication_behavior-3060013985ac5deb-m1,effort,0.125,0.3679527138991723
model_agnostic_replication_behavior-30aabd7fbd883e12-m0,foraging,-2.25,-2.3697396635800403
model_agnostic_replication_behavior-30aabd7fbd883e12-m1,foraging,-2.0,-1.9378462172462476
model_agnostic_replication_behavior-30c7c0d958a92813-m0,bandit,-0.37499999999999994,0.24468560217519528
model_agnostic_replication_behavior-30c7c0d958a92813-m1,bandit,0.37499999999999994,0.695125388556597
model_agnostic_replication_behavior-30e2ef843e2346d7-m0,information_sampling,-1.625,-2.0723600385826457
model_agnostic_replication_behavior-30e2ef843e2346d7-m1,information_sampling,-1.0000000000000002,-1.4222786761054511
model_agnostic_replication_behavior-3106ef35910d12f0-m0,debugging,0.5,0.469405046631479
model_agnostic_replication_behavior-3106ef35910d12f0-m1,debugging,0.7500000000000002,1.0869955640689217
model_agnostic_replication_behavior-312edf261bf7687a-m0,foraging,-2.125,-1.2154992847976847
model_agnostic_replication_behavior-312edf261bf7687a-m1,foraging,-2.375,-0.7836058384638922
model_agnostic_replication_behavior-314248a5d3ebbf82-m0,solvability,5.25,3.1119510221106745
model_agnostic_replication_behavior-314248a5d3ebbf82-m1,solvability,3.5,3.2098629631002664
model_agnostic_replication_behavior-31b1d290a8b79d86-m0,solvability,1.3750000000000002,1.641222218377364
model_agnostic_replication_behavior-31b1d290a8b79d86-m1,solvability,1.8749999999999998,1.7391341593669556
model_agnostic_replication_behavior-31b3c57c79c11340-m0,bandit,0.24999999999999992,0.1416258974900229
model_agnostic_replication_behavior-31b3c57c79c11340-m1,bandit,0.37499999999999994,0.5920656838714247
model_agnostic_replication_behavior-31b4ed647c54a91f-m0,bandit,0.7500000000000002,0.1864133227132999
model_agnostic_replication_behavior-31b4ed647c54a91f-m1,bandit,0.7500000000000002,0.6368531090947016
model_agnostic_replication_behavior-31bc9f65b0d3b13b-m0,debugging,-0.8750000000000002,-1.0178925072905884
model_agnostic_replication_behavior-31bc9f65b0d3b13b-m1,debugging,-0.37499999999999994,-0.4003019898531458
model_agnostic_replication_behavior-31fc704bc45f8259-m0,debugging,-0.12500000000000006,-0.14780040458387245
model_agnostic_replication_behavior-31fc704bc45f8259-m1,debugging,0.5,0.4697901128535701
model_agnostic_replication_behavior-32019cbe9d2af2c7-m0,effort,-0.37499999999999994,-0.48130519507787767
model_agnostic_replication_behavior-32019cbe9d2af2c7-m1,effort,0.24999999999999992,0.08044972111832539
model_agnostic_replication_behavior-32166c073db17ba2-m0,information_sampling,-2.0,-1.9613402719340522
model_agnostic_replication_behavior-32166c073db17ba2-m1,information_sampling,-0.8750000000000002,-1.3112589094568572
model_agnostic_replication_behavior-32204b629e130534-m0,waiting,-1.5,-1.504992656599844
model_agnostic_replication_behavior-32204b629e130534-m1,waiting,-1.5,-2.2495393932962027
model_agnostic_replication_behavior-3227831cea0aaea5-m0,effort,-1.125,-0.7707879441855665
model_agnostic_replication_behavior-3227831cea0aaea5-m1,effort,-0.12500000000000006,-0.2090330279893633
model_agnostic_replication_behavior-325a58838a519821-m0,solvability,-1.875,-1.5438235747519262
model_agnostic_replication_behavior-325a58838a519821-m1,solvability,-0.7500000000000001,-1.4459116337623348
model_agnostic_replication_behavior-32652937ee81c79b-m0,foraging,-0.25,0.6771202942568821
model_agnostic_replication_behavior-32652937ee81c79b-m1,foraging,0.37499999999999994,1.1090137405906746
model_agnostic_replication_behavior-329cde008f3595c1-m0,effort,-0.8750000000000002,-0.6319100428004765
model_agnostic_replication_behavior-329cde008f3595c1-m1,effort,0.125,-0.0701551266042734
model_agnostic_replication_behavior-32aff6eac214317b-m0,solvability,0.24999999999999992,0.5006635634094243
model_agnostic_replication_behavior-32aff6eac214317b-m1,solvability,-0.12500000000000006,0.598575504399016
model_agnostic_replication_behavior-32e3d4237315b80c-m0,waiting,-0.5,-0.2906725618342989
model_agnostic_replication_behavior-32e3d4237315b80c-m1,waiting,-0.37499999999999994,-1.0352192985306579
model_agnostic_replication_behavior-32f1d31e83c1f6d4-m0,foraging,-0.25,0.10669317249202809
model_agnostic_replication_behavior-32f1d31e83c1f6d4-m1,foraging,0.625,0.5385866188258206
model_agnostic_replication_behavior-32f414fb1bc864e7-m0,bandit,1.75,0.7740910904524699
model_agnostic_replication_behavior-32f414fb1bc864e7-m1,bandit,1.125,1.2245308768338716
model_agnostic_replication_behavior-3378cbde33bbf401-m0,solvability,-0.6249999999999999,-1.066423617854976
model_agnostic_replication_behavior-3378cbde33bbf401-m1,solvability,-0.12500000000000006,-0.9685116768653843
model_agnostic_replication_behavior-338e34d8fb1f3e5e-m0,debugging,-0.5,0.012385990362762778
model_agnostic_replication_behavior-338e34d8fb1f3e5e-m1,debugging,-0.12500000000000006,0.6299765078002054
model_agnostic_replication_behavior-33d33991ef25818e-m0,information_sampling,-2.5,-2.561951641254473
model_agnostic_replication_behavior-33d33991ef25818e-m1,information_sampling,-1.5,-1.9118702787772786
model_agnostic_replication_behavior-33e3a9424dc4d0eb-m0,waiting,-1.25,-0.816569698741295
model_agnostic_replication_behavior-33e3a9424dc4d0eb-m1,waiting,-1.7499999999999998,-1.5611164354376539
model_agnostic_replication_behavior-33e6758a7689ad1b-m0,bandit,-0.25,-0.6592634789406602
model_agnostic_replication_behavior-33e6758a7689ad1b-m1,bandit,-0.37499999999999994,-0.20882369255925837
model_agnostic_replication_behavior-33f7e382ee70c03a-m0,foraging,1.8749999999999998,1.0776857259243515
model_agnostic_replication_behavior-33f7e382ee70c03a-m1,foraging,1.625,1.5095791722581442
model_agnostic_replication_behavior-3417497abe181e00-m0,foraging,-1.7499999999999998,-1.5336359272359652
model_agnostic_replication_behavior-3417497abe181e00-m1,foraging,-0.8750000000000002,-1.1017424809021725
model_agnostic_replication_behavior-34657ac0a87412d3-m0,waiting,-1.625,-1.3549160675855365
model_agnostic_replication_behavior-34657ac0a87412d3-m1,waiting,-1.7499999999999998,-2.0994628042818957
model_agnostic_replication_behavior-346c4a2e93eb4511-m0,foraging,-0.7500000000000001,-0.42158867281712625
model_agnostic_replication_behavior-346c4a2e93eb4511-m1,foraging,-0.25,0.010304773516666088
model_agnostic_replication_behavior-346ca124a92b6ca1-m0,bandit,-1.375,-1.5167489361336681
model_agnostic_replication_behavior-346ca124a92b6ca1-m1,bandit,-0.12500000000000006,-1.0663091497522665
model_agnostic_replication_behavior-347876a4b4751de2-m0,information_sampling,-2.0,-1.6828394962624977
model_agnostic_replication_behavior-347876a4b4751de2-m1,information_sampling,-0.5,-1.0327581337853027
model_agnostic_replication_behavior-347f0a0457cbd410-m0,debugging,-1.875,-2.004920434063721
model_agnostic_replication_behavior-347f0a0457cbd410-m1,debugging,-1.5,-1.3873299166262782
model_agnostic_replication_behavior-34a990226981f294-m0,waiting,-0.25,-0.059277614499407494
model_agnostic_replication_behavior-34a990226981f294-m1,waiting,-1.125,-0.8038243511957665
model_agnostic_replication_behavior-34b332777d67dc52-m0,debugging,0.625,0.2907164824123603
model_agnostic_replication_behavior-34b332777d67dc52-m1,debugging,1.0,0.9083069998498028
model_agnostic_replication_behavior-34baa2779e183111-m0,information_sampling,-1.7499999999999998,-1.8369777601433355
model_agnostic_replication_behavior-34baa2779e183111-m1,information_sampling,-1.5,-1.1868963976661404
model_agnostic_replication_behavior-34c616819a854651-m0,foraging,1.5000000000000002,1.0684880503343188
model_agnostic_replication_behavior-34c616819a854651-m1,foraging,1.5000000000000002,1.5003814966681113
model_agnostic_replication_behavior-34c970faac204d64-m0,effort,0.625,1.2353683384463172
model_agnostic_replication_behavior-34c970faac204d64-m1,effort,1.125,1.7971232546425204
model_agnostic_replication_behavior-34ec5616f6136c52-m0,foraging,-0.8750000000000002,-1.0832000754191613
model_agnostic_replication_behavior-34ec5616f6136c52-m1,foraging,-1.0000000000000002,-0.6513066290853686
model_agnostic_replication_behavior-350ae2da019adadd-m0,foraging,2.75,1.7417529103909193
model_agnostic_replication_behavior-350ae2da019adadd-m1,foraging,1.625,2.1736463567247113
model_agnostic_replication_behavior-35b8f420f672cb43-m0,bandit,0.0,0.2195775340521225
model_agnostic_replication_behavior-35b8f420f672cb43-m1,bandit,-0.12500000000000006,0.6700173204335242
model_agnostic_replication_behavior-35d31dbda2ad98d6-m0,bandit,0.0,-0.10419372737195742
model_agnostic_replication_behavior-35d31dbda2ad98d6-m1,bandit,0.625,0.3462460590094444
model_agnostic_replication_behavior-35f0d4b438098135-m0,effort,-0.37499999999999994,-0.018410233125719114
model_agnostic_replication_behavior-35f0d4b438098135-m1,effort,0.24999999999999992,0.5433446830704839
model_agnostic_replication_behavior-360727f4b585154e-m0,waiting,-0.8750000000000002,-0.22120216976969673
model_agnostic_replication_behavior-360727f4b585154e-m1,waiting,-1.0000000000000002,-0.9657489064660556
model_agnostic_replication_behavior-363bd9ae88cb6482-m0,debugging,-2.0,-1.4286990950483993
model_agnostic_replication_behavior-363bd9ae88cb6482-m1,debugging,-1.0000000000000002,-0.8111085776109568
model_agnostic_replication_behavior-368020fb45e0fce1-m0,solvability,-0.25,-0.53189210324303
model_agnostic_replication_behavior-368020fb45e0fce1-m1,solvability,0.5,-0.4339801622534384
model_agnostic_replication_behavior-36807433cfec4567-m0,effort,1.0,-0.03809669384579019
model_agnostic_replication_behavior-36807433cfec4567-m1,effort,1.0,0.5236582223504129
model_agnostic_replication_behavior-368994e9f5ea14e9-m0,foraging,1.25,0.7769892239007401
model_agnostic_replication_behavior-368994e9f5ea14e9-m1,foraging,0.7500000000000002,1.2088826702345326
model_agnostic_replication_behavior-369306a735ff1e4c-m0,information_sampling,-1.7499999999999998,-1.855035718123335
model_agnostic_replication_behavior-369306a735ff1e4c-m1,information_sampling,-1.625,-1.2049543556461404
model_agnostic_replication_behavior-3699d110a9abbb01-m0,bandit,-1.125,-0.6858724398095173
model_agnostic_replication_behavior-3699d110a9abbb01-m1,bandit,-0.5,-0.23543265342811553
model_agnostic_replication_behavior-36be1168ae25d425-m0,foraging,-0.7500000000000001,-0.4520446549594836
model_agnostic_replication_behavior-36be1168ae25d425-m1,foraging,-0.25,-0.020151208625691086
model_agnostic_replication_behavior-36dd3f915d6c0798-m0,information_sampling,-2.875,-2.394952329956556
model_agnostic_replication_behavior-36dd3f915d6c0798-m1,information_sampling,-3.375,-1.7448709674793608
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m0,solvability,1.125,0.9065354519767659
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m1,solvability,0.5,1.0044473929663573
model_agnostic_replication_behavior-37125ef1736ba0ac-m0,foraging,-0.5,-0.5888856693816562
model_agnostic_replication_behavior-37125ef1736ba0ac-m1,foraging,0.0,-0.15699222304786387
model_agnostic_replication_behavior-3713b6a9184e4b46-m0,debugging,-0.37499999999999994,-0.2956096981668772
model_agnostic_replication_behavior-3713b6a9184e4b46-m1,debugging,0.0,0.32198081927056554
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m0,effort,0.0,0.5852040465878013
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m1,effort,1.125,1.1469589627840044
model_agnostic_replication_behavior-37232894c21103a7-m0,debugging,1.3750000000000002,0.5648357115900934
model_agnostic_replication_behavior-37232894c21103a7-m1,debugging,1.625,1.182426229027536
model_agnostic_replication_behavior-373e938e7cce88b4-m0,bandit,-2.25,-1.6368304763107173
model_agnostic_replication_behavior-373e938e7cce88b4-m1,bandit,-2.375,-1.1863906899293155
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m0,information_sampling,-2.0,-2.1078145133348385
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m1,information_sampling,-1.375,-1.4577331508576434
model_agnostic_replication_behavior-37975376e280141e-m0,waiting,-0.25,0.06253481933044974
model_agnostic_replication_behavior-37975376e280141e-m1,waiting,-1.625,-0.6820119173659094
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m0,debugging,-0.7500000000000001,-1.4256377383115466
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m1,debugging,-0.6249999999999999,-0.8080472208741037
model_agnostic_replication_behavior-3808bd01a40d613b-m0,foraging,-0.8750000000000002,-0.568067460634663
model_agnostic_replication_behavior-3808bd01a40d613b-m1,foraging,0.0,-0.13617401430087078
model_agnostic_replication_behavior-38123c42805a1a47-m0,solvability,-0.37499999999999994,0.3874489957141599
model_agnostic_replication_behavior-38123c42805a1a47-m1,solvability,0.0,0.4853609367037515
model_agnostic_replication_behavior-3819b613dac8b124-m0,foraging,-0.8750000000000002,-0.00810354217174264
model_agnostic_replication_behavior-3819b613dac8b124-m1,foraging,-0.12500000000000006,0.4237899041620498
model_agnostic_replication_behavior-384cb3bf9b3931c6-m0,foraging,-0.25,0.21847318583784367
model_agnostic_replication_behavior-384cb3bf9b3931c6-m1,foraging,0.37499999999999994,0.6503666321716363
model_agnostic_replication_behavior-389536591550721c-m0,debugging,0.37499999999999994,0.6020055305107296
model_agnostic_replication_behavior-389536591550721c-m1,debugging,0.625,1.2195960479481718
model_agnostic_replication_behavior-38aab0fd9fc14be1-m0,foraging,-2.375,-2.4264133896228435
model_agnostic_replication_behavior-38aab0fd9fc14be1-m1,foraging,-2.5,-1.994519943289051
model_agnostic_replication_behavior-38af44c71c8a47b6-m0,effort,-1.25,-0.9658758248102454
model_agnostic_replication_behavior-38af44c71c8a47b6-m1,effort,0.24999999999999992,-0.4041209086140422
model_agnostic_replication_behavior-38da9964ff405890-m0,debugging,-1.625,-0.935242419916361
model_agnostic_replication_behavior-38da9964ff405890-m1,debugging,-2.25,-0.3176519024789186
model_agnostic_replication_behavior-38edc479bb5223d8-m0,foraging,-2.125,-1.1215186048652936
model_agnostic_replication_behavior-38edc479bb5223d8-m1,foraging,-1.7499999999999998,-0.689625158531501
model_agnostic_replication_behavior-38f31abd4cd10187-m0,waiting,0.125,0.06537980553589096
model_agnostic_replication_behavior-38f31abd4cd10187-m1,waiting,-0.8750000000000002,-0.679166931160468
