condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.6249999999999999,-1.1700865444821795
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,0.7051275173285462
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,0.8750000000000001,1.2668824335247493
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-1.7499999999999998,-1.872158387882774
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-1.125,-1.222077025405579
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-0.8750000000000002,-0.7577637022510524
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-0.25,-0.1960087860548493
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-2.125,-1.655884418440694
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-1.0000000000000002,-1.5579724774511023
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-0.8750000000000002,-0.9782243268201021
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-0.25,-0.36063380938265965
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-2.0,-2.0270947756292275
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-1.625,-1.3770134131520324
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-0.8750000000000002,-0.21413129112560214
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-0.37499999999999994,0.21776215520819042
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,4.0,1.5893143140773693
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.625,2.1510692302735723
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.8750000000000001,0.8034069087185792
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,1.0,1.3651618249147823
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,0.7500000000000002,0.03324696872680666
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,0.8750000000000001,0.5950018849230096
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,1.5000000000000002,0.6327570273214121
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,1.625,1.1945119435176155
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,0.37499999999999994,0.41004275564265924
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,0.37499999999999994,1.0276332730801017
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,1.25,0.5392079174843948
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,2.0,1.1567984349218374
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-1.375,-1.4779764220610097
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.7500000000000001,-0.8278950595838148
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.5,-1.736997813294729
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.125,-1.3051043669609368
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.8749999999999998,1.3238675128322903
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,0.7500000000000002,1.421779453821882
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-0.6249999999999999,-0.9606630547429628
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-1.625,-1.7052097914393216
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,0.24999999999999992,0.9316678348808497
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,0.37499999999999994,1.5492583523182921
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-0.7500000000000001,-0.23013189171400333
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,0.37499999999999994,-0.13221995072441178
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.12500000000000006,-0.055683264477474514
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,0.8750000000000001,0.5619072529599679
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,2.75,1.8297921254545613
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,1.8749999999999998,2.2802319118359633
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,2.375,0.8083784321479235
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,0.7500000000000002,0.06383169545156442
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.25,1.3002998356291577
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,1.3750000000000002,1.73219328196295
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.875,-1.9938289664782534
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.8750000000000002,-1.3437476040010587
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.0000000000000002,-0.9455203798282932
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.12500000000000006,-0.8476084388387017
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.125,-1.9162047225698386
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-1.625,-2.6607514592661974
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,3.75,1.6039181471682222
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,1.75,2.035811593502015
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-1.0000000000000002,-0.4236303436496556
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.0,-0.3257184026600642
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.125,-0.6216120552512732
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.5,-0.004021537813830578
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-0.25,0.07571617700561256
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.12500000000000006,0.5261559633870143
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-0.8750000000000002,-1.427113925307942
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,0.24999999999999992,-0.9766741389265402
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-0.6249999999999999,-0.9285072578231719
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,0.0,-0.4780674714417701
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.5,-1.6765116166520155
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,0.37499999999999994,-1.5785996756624239
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-1.0000000000000002,-1.0029534832182385
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-1.125,-0.3853629657807959
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-2.25,-1.8707211826446184
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-1.125,-1.772809241655027
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.12500000000000006,-0.018911944550778492
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,0.37499999999999994,0.5986785728866639
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,0.0,-0.06729116519053568
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,0.625,0.4944637510056674
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.7499999999999998,-2.139676579085285
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-1.7077831327514925
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.125,0.46569166848876875
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,1.5000000000000002,0.8975851148225611
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,1.125,1.4180804752319118
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,1.125,2.0356709926693544
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,-0.24184018428903725
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,0.5,0.37575033314840534
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,-0.25,0.6429363463154822
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.5,-0.10161039038087649
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,0.125,2.1173648278366235
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.3750000000000002,2.2152767688262154
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-0.7500000000000001,-0.38098668704083394
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,0.0,0.18076822915536916
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,3.25,0.4046589777101707
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,2.25,0.5025709186997623
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.875,-1.22333208677159
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.5,-1.9678788234679487
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-1.625,-1.8581390210153503
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.6249999999999999,-1.2080576585381553
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-0.6249999999999999,0.5743672015350776
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.672279142524669
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-0.25,-0.4076873931530139
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.37499999999999994,0.042752393228387864
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.5,0.19935245290325287
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,0.8750000000000001,0.6312458992370453
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.0000000000000002,-0.8032611885070107
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-0.12500000000000006,-0.1856706710695682
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,-0.37499999999999994,2.305680313015146
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,0.125,2.4035922540047374
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-0.25,0.43070055699399556
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,0.125,1.0482910744314382
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-1.5,-0.8761985257016416
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-0.6249999999999999,-0.4257587393202399
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,-1.5,-1.5679675679525182
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.25,-0.9178862054753233
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.125,-1.01371316335148
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.625,-1.758259900047839
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,0.5,-0.36711163618736153
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,0.125,0.06478181014643103
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-1.0000000000000002,-0.0171201379239449
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-1.125,0.08079180306564676
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-0.37499999999999994,0.1044569698519624
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,0.625,0.7220474872894049
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,-0.12500000000000006,0.7736126378137715
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.24999999999999992,0.871524578803363
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-0.8750000000000002,-0.6668541776314767
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-0.25,-0.216414391250075
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-2.3085051848290803
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-1.125,-1.6584238223518852
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,2.125,0.93823438099501
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,1.625,1.3886741673764118
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.625,0.9723793451935117
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.0,1.070291286183103
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-0.5,0.6072759279158928
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,0.125,1.0577157142972946
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.6249999999999999,-0.05724583462394478
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.24999999999999992,0.04066610636564677
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-1.7499999999999998,-1.1500069267673083
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.5,-0.5882520105711052
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,0.9511930002282186
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.5000000000000002,1.568783517665661
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.24999999999999992,0.1573547329745747
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,0.37499999999999994,0.2552666739641663
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,0.5,-0.010995555339916363
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,1.125,0.5507593608562869
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,-0.5,0.017911832428381902
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.8750000000000002,-0.726634904267977
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-2.375,-1.9520738463490466
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-1.125,-1.5201804000152541
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,0.37499999999999994,0.7384544551809633
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.8750000000000001,0.8363663961705547
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-2.125,-0.38963209528120735
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,0.042261351052585105
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,2.0,0.567090171412469
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,1.125,0.6650021124020604
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.5,1.737566301760308
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,2.0,2.1694597480941002
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.37499999999999994,-0.2933124356927688
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.19540049470317727
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-2.5,-2.6925397558310813
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-1.625,-2.0424583933538862
model_agnostic_replication_behavior-549755646c784729-m0,waiting,2.75,1.452867367965454
model_agnostic_replication_behavior-549755646c784729-m1,waiting,0.24999999999999992,0.7083206312690951
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-2.5,-1.9576671333196116
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-2.375,-1.5257736869858192
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.5,-0.8353102175028757
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,0.125,-0.40341677116908325
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,1.2071519622570017
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,1.3050639032465932
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.125,0.29850654336001026
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,0.37499999999999994,0.3964184843496019
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-2.125,-2.2277700421166475
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-1.125,-1.5776886796394525
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-1.0000000000000002,-0.7950072960762908
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,-1.125,-1.5395540327726498
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.37499999999999994,0.41366722979108794
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.0,0.9754221459872912
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-0.6249999999999999,0.46542185609889375
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,0.0,0.8973153024326861
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-2.25,-1.4163518173457388
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-2.25,-0.7987612999082961
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.24999999999999992,1.312263736073082
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,0.625,1.874018652269285
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-0.7500000000000001,-0.8423093671102032
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.25,-0.41041592077641076
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-2.125,-2.0042043032990593
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.5,-1.3541229408218645
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-2.125,-2.0760652971719806
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-1.875,-1.4259839346947856
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,1.125,0.7248696038653797
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,1.625,1.3424601213028224
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,2.125,1.0774439844920325
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,1.625,1.6391989006882355
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-1.25,-1.426006531937198
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-0.9755667455557963
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-0.6249999999999999,-0.8559101217097022
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.5,-0.40547033532830046
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-1.5,-1.5587958395910653
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,0.125,-1.4608838986014736
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-0.6249999999999999,-0.9079623069750689
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-1.0000000000000002,-1.6525090436714276
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,0.8750000000000001,0.6249046139962039
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,1.5000000000000002,1.2424951314336463
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,0.0,-0.3895572514949418
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,0.8750000000000001,0.17219766470126124
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.125,0.2015950619035115
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.7500000000000002,0.29950700289310306
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,0.37499999999999994,0.5437346878995825
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,-0.37499999999999994,-0.20081204879677644
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-1.125,-0.5263803412582956
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-0.37499999999999994,0.09121017617914684
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-0.12500000000000006,-0.09747001681406509
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,0.0,0.35296976956733667
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,0.0,-0.09818792202673299
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,0.125,0.5194025954107095
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,0.37499999999999994,0.1879430256533524
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,0.24999999999999992,0.6383828120347541
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,0.24999999999999992,-0.18742505339896698
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,0.5,-0.08951311240937548
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,0.625,0.21042205403357617
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,1.125,0.8280125714710187
model_agnostic_replication_behavior-627805953b976929-m0,solvability,-0.6249999999999999,-0.20580187019683993
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.5,-0.10788992920724827
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.6509122747230527
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-1.0000000000000002,-1.2190188283892602
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-2.25,-2.110090343237
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-2.0,-1.4600089807598051
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-1.875,-2.297891644657194
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-1.125,-1.6478102821799991
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-2.5,-2.191019083827856
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-2.125,-2.9355658205242148
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.375,-1.1391421144925522
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-1.5,-1.883688851188911
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-2.125,-0.6691185763729939
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-1.0000000000000002,-0.5712066353834022
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-0.8750000000000002,-0.877938605942464
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,-1.5,-1.6224853426388228
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-2.75,-2.644165827820374
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-2.375,-1.994084465343179
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,0.3616053230074098
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,0.7500000000000002,0.7934987693412023
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-0.8750000000000002,-1.1904142033858882
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-0.7500000000000001,-0.5728236859484456
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.75,0.7804974152924985
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,1.625,1.2123908616262908
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-0.6249999999999999,-0.9526502843762178
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-0.37499999999999994,-0.5207568380424255
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-1.375,-1.4146652174324341
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-0.25,-0.852910301236231
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.625,-2.2227374593081644
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-2.125,-1.7908440129743717
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.37499999999999994,0.977045186628789
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-0.12500000000000006,1.5946357040662318
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-1.125,-1.503041140517808
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-0.7500000000000001,-0.8854506230803652
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,0.125,-0.06994819326681107
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,0.24999999999999992,0.3804915931145907
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-2.25,-1.4315182388876444
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-1.875,-0.9810784525062426
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,0.31066149991938397
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.37499999999999994,0.872416416115587
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.5,-0.16526347520566298
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.7500000000000001,0.2851763111757388
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.37499999999999994,-0.4380998940659779
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.5,-0.34018795307638644
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.6249999999999999,-0.2459443601949471
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.8750000000000002,-0.990491096891306
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.25,1.2923479217504015
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,1.125,1.724241368084194
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-0.6249999999999999,-0.27620421363076625
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-0.8750000000000002,0.34138630380667623
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,1.125,0.9186024453867415
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.0,0.17405570869038256
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-1.625,-1.9001397997824347
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.37499999999999994,-1.2500584373052401
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.75,1.6796198908162452
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,1.625,1.7775318318058366
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-1.5,-1.821387029688453
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-1.0000000000000002,-1.7234750886988612
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,0.125,0.0935777205210167
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,0.37499999999999994,0.19148966151060828
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-2.0,-2.24260472282859
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-2.125,-1.592523360351395
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-2.0,-2.249793240967059
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.125,-1.599711878489864
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,-0.7500000000000001,0.32731087069722276
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,0.37499999999999994,0.4252228116868143
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,2.5,1.9297103233493111
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,0.8750000000000001,1.1851635866529522
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-1.375,-1.5355446109187165
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.7500000000000001,-0.8854632484415217
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,-1.875,-1.9938662874477453
