condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,-0.7500000000000001,-0.49403482175749097
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,-1.0000000000000002,-1.23858155845385
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,0.125,-0.24404005431967107
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,0.37499999999999994,0.18785339201412138
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-1.125,-0.8891072106653004
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,0.125,-0.7911952696757089
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-1.125,-1.3623277737452533
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-1.0000000000000002,-0.8005728575490503
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-2.125,-0.8666645724969093
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-2.0,-0.43477112616311686
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,-0.6249999999999999,0.18794120579563206
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,-0.7500000000000001,-0.5566055309007267
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-0.12500000000000006,-0.090682778422568
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-0.37499999999999994,0.3597570079588338
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,0.125,0.6615984598683663
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,0.5,0.7595104008579577
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-1.0000000000000002,-1.2861011568230258
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-0.6249999999999999,-0.7243462406268227
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-1.25,-0.7531270434804147
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-1.125,-0.30268725709901284
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,0.625,0.39020311699422083
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,-0.25,-0.35434361970213824
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.37499999999999994,-0.8230891589291508
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.125,-0.7251772179395592
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-2.75,-2.054783251615009
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-2.125,-1.6228898052812162
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,-0.5,0.3858384410962853
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,0.5,0.9475933572924883
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-0.6249999999999999,-0.48303642467795566
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-1.0000000000000002,-0.03259663829655379
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-1.7499999999999998,-1.683391304697468
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-1.0000000000000002,-1.2514978583636753
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,3.375,2.335301917427498
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,2.25,2.767195363761291
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,0.8750000000000001,0.6233467085641297
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,-0.25,-0.12120002813222922
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,0.125,0.47995653911761904
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,1.0,0.9303963254990207
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,1.625,0.7229328495989521
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,1.0,1.1548262959327447
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,0.8750000000000001,2.2011576540317206
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,1.5000000000000002,2.299069595021312
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-1.125,-1.1641060777365317
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-0.5,-0.7136662913551302
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,0.8750000000000001,0.8647654938163265
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,-0.12500000000000006,0.12021875711996766
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,0.37499999999999994,0.4787569459240504
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,1.5000000000000002,1.096347463361493
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-0.6249999999999999,-0.4384898044658714
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-0.37499999999999994,-0.3405778634762797
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,-1.25,-1.7228079498666142
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,-0.5,-1.0727265873894194
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-1.0000000000000002,-0.625343598124518
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,0.125,-0.19345015179072544
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-2.0,-1.3745596428716387
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-0.8750000000000002,-0.942666196537846
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-1.375,-0.5336108592965568
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,0.125,0.028144056899646275
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,-2.875,-2.617590722452647
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,-1.7499999999999998,-1.967509359975452
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,0.625,0.48325872731685104
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,0.8750000000000001,0.9151521736506436
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,-1.5,-0.7754022502748588
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.25,-1.5199489869712175
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,0.24999999999999992,0.5121815387777447
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,-0.25,-0.2323651979186142
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,-0.37499999999999994,1.0524287378545891
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,0.625,1.1503406788441806
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,-1.875,-1.976646662687679
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,-1.5,-1.3265653002104845
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,-1.375,-0.08671968072689218
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,-0.37499999999999994,0.011192260262699115
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,0.7500000000000002,0.6256727258509627
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,0.8750000000000001,0.7235846668405542
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,0.24999999999999992,0.18418352784600223
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,0.8750000000000001,0.801774045283445
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-0.6249999999999999,-0.5418565291181805
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,0.24999999999999992,0.019898387078022606
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-2.25,-1.6911050766979947
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-1.25,-1.2592116303642025
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,0.0,-0.5943509326790862
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,0.0,-0.14391114629768453
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,-0.8750000000000002,-0.6145600505567534
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,-0.6249999999999999,-0.16412026417535175
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,-1.5,-1.668414910396844
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,-0.5,-1.0183335479196491
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,0.37499999999999994,0.44661499707957686
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,0.5,1.0642055145170195
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,-1.125,-0.9775763455827489
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,-0.25,-0.8796644045931572
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,0.7500000000000002,0.6280444116554669
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,1.125,1.2456349290929094
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,0.0,0.6493849756099723
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,0.5,1.2669754930474149
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,0.125,-0.1565795031428251
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,-0.6249999999999999,-0.9011262398391839
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,-0.7500000000000001,-0.3494350917376814
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,-0.5,-1.0939818284340403
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,-2.0,-2.2067560145407006
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,-1.375,-1.556674652063506
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-1.25,-0.2533859025463785
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-0.5,0.36420461489106404
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-2.375,-1.5534289926259683
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-1.875,-0.9916740764297652
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-2.0,-1.3523061050406078
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-0.8750000000000002,-0.9204126587068153
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-2.5,-2.753737887959984
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-2.0,-2.103656525482789
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,-0.8750000000000002,-0.03078000101834444
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,0.125,0.401113445315448
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,0.7500000000000002,0.6650844725046043
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,0.8750000000000001,1.2826749899420469
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,-0.8750000000000002,0.006289493796725845
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,-3.0,-0.7382572428996331
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,1.125,0.3657503060210259
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,0.7500000000000002,0.8161900924024276
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,0.125,-0.06097836297484446
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,0.5,0.5566121544625978
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,-0.25,0.22377212082220754
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,-0.5,-0.5207746158741513
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-0.12500000000000006,0.1435405557621151
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-0.37499999999999994,0.7611310731995576
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-0.37499999999999994,-0.6695607340147758
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-0.25,-0.05197021657733311
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,-0.5,0.09636975332560949
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,0.0,0.5468095397070111
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-0.37499999999999994,-0.48246323167870264
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-0.12500000000000006,0.13512728575874
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-1.125,-1.0650207519244381
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-0.8750000000000002,-0.4474302344869955
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,2.375,1.4125359335416356
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,3.0,2.030126450979078
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-1.375,-0.645292763698778
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-1.0000000000000002,-0.19485297731737616
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-0.5,-0.9748830726781506
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,0.125,-0.5429896263443581
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,1.3750000000000002,1.3318215019296498
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,1.5000000000000002,1.7822612883110516
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,1.8749999999999998,0.9478948305448142
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,1.5000000000000002,1.5096497467410175
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-1.7499999999999998,-0.6580403336788492
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-0.8750000000000002,-0.226146887345057
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,-0.5,-0.2068496096289697
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,-1.25,-0.9513963463253285
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,-2.0,-2.552432455328066
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-1.375,-1.902351092850871
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-1.7499999999999998,-1.1710081594518595
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-1.375,-0.7205683730704578
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,-0.37499999999999994,0.39405714604380404
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,0.37499999999999994,0.955812062240007
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-1.875,-1.6490523194297444
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,-0.5,-1.551140378440153
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-1.5,-1.840888219384238
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-1.0000000000000002,-1.3904484330028362
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,-1.375,-1.4361464856323982
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,-1.7499999999999998,-2.180693222328757
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-1.5,-1.2304596247923314
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-0.8750000000000002,-0.7985661784585389
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-1.5,-1.44706522227325
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.7499999999999998,-2.191611958969609
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-2.5,-2.73323543607655
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-1.5,-2.635323495086958
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,-0.12500000000000006,0.6212952538611676
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,0.7500000000000002,1.1830501700573708
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-2.0,-0.7573889265185776
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,-0.12500000000000006,-0.6594769855289859
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-1.375,-1.0027253514630226
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-0.8750000000000002,-0.3851348340255797
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,0.625,0.6534188160470912
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,1.0,1.0853122623808835
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,2.625,1.736224036104089
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,1.5000000000000002,2.1681174824378817
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-2.125,-1.6004989368872231
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-0.8750000000000002,-1.5025869958976314
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.8750000000000002,-0.8145353360218085
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-0.5,-0.38264188968801577
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,0.0,0.7691443909614419
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,0.625,0.8670563319510336
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,3.5,1.5767486908447201
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,0.8750000000000001,0.8322019541483611
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,-2.25,-2.0304695441765817
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,-1.5,-1.3803881816993868
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,0.7500000000000002,0.6383823249535029
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,1.125,0.7362942659430947
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-0.8750000000000002,-0.47746787833029264
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,0.0,-0.027028091948890887
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-0.37499999999999994,-0.877128386881393
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-0.25,-0.31537347068518984
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,0.5,0.19929134732082598
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,0.7500000000000002,0.8168818647582685
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,2.75,1.367056944341105
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,1.625,1.4649688853306964
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,0.5,0.3500240611946942
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,0.37499999999999994,0.4479360021842858
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-0.7500000000000001,-0.9777341498472107
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,0.37499999999999994,-0.3601436324097681
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,-0.5,-0.9603063796932735
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-0.25,-0.5098665933118718
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,-1.625,-1.6961412490599608
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,-0.6249999999999999,-1.046059886582766
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-0.8750000000000002,0.8045825171035594
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,0.24999999999999992,0.902494458093151
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,1.625,1.0014765530092076
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,1.3750000000000002,1.4519163393906094
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,0.0,-0.026767045565749603
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,0.37499999999999994,0.5349878706304536
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-1.25,-0.9136312826363377
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-0.37499999999999994,-0.463191496254936
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,-0.8750000000000002,-0.10715609119755973
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,-0.25,0.5104344262398829
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-1.7499999999999998,-2.1344982967606514
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-1.625,-1.4844169342834566
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,0.0,0.07166886453312779
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,0.625,0.6334237807293308
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,0.0,0.5834147765801705
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,0.24999999999999992,1.0338545629615723
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-2.25,-1.7055748535859268
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-2.0,-1.255135067204525
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-0.8750000000000002,-0.8205639493599115
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,0.0,-0.2588090331637083
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-4.0,-4.345798391146756
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-3.0,-4.247886450157164
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,-2.375,-2.150223707862759
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,-1.25,-1.5001423453855645
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-1.375,-1.117904868504653
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-1.25,-0.6674650821232514
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,0.37499999999999994,0.1945931129276257
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,0.7500000000000002,0.6450328993090275
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,-0.25,0.4482162044977389
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,-0.6249999999999999,-0.29633053219862
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,-0.8750000000000002,0.6554036982702067
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,0.625,0.7533156392597984
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,-0.8750000000000002,-1.4243763491368249
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,-0.5,-0.77429498665963
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-0.7500000000000001,-0.6985520885515957
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-0.25,-0.24811230217019392
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-2.375,-2.0313093438099274
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-1.125,-1.5994158974761352
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-1.125,-1.2807985496556014
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-0.37499999999999994,-0.8489051033218089
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,0.625,0.08493988476300957
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,-0.8750000000000002,-0.6596068519333493
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-2.625,-2.375290482262482
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-1.5,-1.725209119785287
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,-1.0000000000000002,-0.6844034059720343
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,-1.375,-1.4289501426683933
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-1.375,-1.116126674969628
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-0.25,-0.5543717587734247
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,0.125,0.10048078316715478
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,0.8750000000000001,0.662235699363358
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-1.25,-1.385192369532116
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,0.0,-0.8234374533359127
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,-1.0000000000000002,0.08824883218307522
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,-0.37499999999999994,0.18616077317266685
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-2.25,-2.3895365021719988
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-1.7499999999999998,-1.7394551396948041
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-0.7500000000000001,-0.5076945557105048
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-2.125,-1.2522412924068638
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-1.125,-0.7665070491045127
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,-1.625,-1.511053785800872
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,3.875,1.63229026154354
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,1.625,0.8877435248471812
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-0.5,-1.1639726020394938
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-0.25,-0.7135328156580921
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-0.37499999999999994,0.4428577943967166
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,0.7500000000000002,1.0046127105929197
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-1.0000000000000002,-1.1101762197752476
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-0.8750000000000002,-0.4925857023378054
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-1.125,-1.0221611032313784
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-0.12500000000000006,-0.5717213168499766
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-1.625,-0.9545229839002617
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-1.5,-0.5226295375664692
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-3.5,-3.169217833471641
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-3.375,-3.0713058924820493
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,-2.375,-2.6362550525935706
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-1.7499999999999998,-1.9861736901163762
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,0.625,0.25127266522572245
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,0.37499999999999994,0.6831661115595149
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,2.375,1.6147521011043302
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,2.75,2.232342618541773
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-1.7499999999999998,-0.939017841319999
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,0.0,-0.37726292512379594
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,2.375,1.682694492541097
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,0.24999999999999992,0.9381477558447382
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,2.25,1.7919680914832619
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,2.125,2.3537230076794646
