condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.6249999999999999,-1.2191364796228041
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,0.42404430811665556
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,0.8750000000000001,0.9857992243128587
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-1.7499999999999998,-2.0856482264781353
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-1.125,-1.4355668640009405
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-0.8750000000000002,-1.2540973851692074
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-0.25,-0.692342468973004
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-2.125,-1.8024896148647955
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-1.0000000000000002,-1.7045776738752039
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-0.8750000000000002,-1.3180930558401882
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-0.25,-0.7005025384027457
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-2.0,-2.1144641087713727
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-1.625,-1.4643827462941779
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-0.8750000000000002,-0.4353146074901201
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-0.37499999999999994,-0.0034211611563275124
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,4.0,1.833401433403462
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.625,2.3951563495996653
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.8750000000000001,0.8327946567390279
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,1.0,1.3945495729352309
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,0.7500000000000002,0.3622983084923924
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,0.8750000000000001,0.9240532246885957
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,1.5000000000000002,0.9609627899812309
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,1.625,1.5227177061774342
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,0.37499999999999994,0.24368268279301883
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,0.37499999999999994,0.8612732002304613
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,1.25,0.7806282517831779
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,2.0,1.3982187692206205
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-1.375,-1.481592524297031
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.7500000000000001,-0.8315111618198361
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.5,-1.579450315255594
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.125,-1.1475568689218014
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.8749999999999998,0.5125649411724601
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,0.7500000000000002,0.6104768821620514
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-0.6249999999999999,-0.8955754276039462
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-1.625,-1.6401221643003052
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,0.24999999999999992,0.7391100380612937
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,0.37499999999999994,1.3567005554987361
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-0.7500000000000001,0.5194961362001635
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,0.37499999999999994,0.617408077189755
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.12500000000000006,0.14619225042729767
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,0.8750000000000001,0.7637827678647402
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,2.75,2.1741706291043106
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,1.8749999999999998,2.624610415485712
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,2.375,0.8369986188753249
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,0.7500000000000002,0.092451882178966
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.25,1.4319957133648027
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,1.3750000000000002,1.8638891596985956
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.875,-2.0205340052655405
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.8750000000000002,-1.3704526427883457
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.0000000000000002,-1.036926911149991
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.12500000000000006,-0.9390149701603995
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.125,-1.9900199781034988
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-1.625,-2.734566714799858
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,3.75,1.852919174900435
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,1.75,2.2848126212342272
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-1.0000000000000002,0.3117341178690701
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.0,0.4096460588586617
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.125,-0.3242194035045689
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.5,0.29337111393287374
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-0.25,0.06831576594779865
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.12500000000000006,0.5187555523292005
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-0.8750000000000002,-0.8712404766083651
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,0.24999999999999992,-0.42080069022696326
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-0.6249999999999999,-0.5267477099436852
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,0.0,-0.07630792356228355
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.5,-0.8088269547514773
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,0.37499999999999994,-0.7109150137618858
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-1.0000000000000002,-0.6339217376266479
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-1.125,-0.016331220189205436
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-2.25,-1.0426549316959461
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-1.125,-0.9447429907063545
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.12500000000000006,-0.5477991600833146
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,0.37499999999999994,0.06979135735412803
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,0.0,0.031150121504767814
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,0.625,0.5929050377009709
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.7499999999999998,-1.8815992677752524
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-1.44970582144146
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.125,0.7318441130715085
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,1.5000000000000002,1.163737559405301
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,1.125,1.2420454921011272
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,1.125,1.8596360095385698
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,0.01262976547793418
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,0.5,0.6302202829153767
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,-0.25,0.663628556547465
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.5,-0.08091818014889401
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,0.125,1.857824684316267
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.3750000000000002,1.9557366253058583
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-0.7500000000000001,-1.096772256168301
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,0.0,-0.5350173399720981
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,3.25,1.141296796110756
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,2.25,1.2392087371003477
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.875,-1.341479034258048
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.5,-2.0860257709544068
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-1.625,-1.8382582739968727
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.6249999999999999,-1.1881769115196779
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-0.6249999999999999,0.26084424100537973
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.3587561819949713
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-0.25,-0.25542148621509064
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.37499999999999994,0.1950183001663111
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.5,0.42921489685623854
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,0.8750000000000001,0.8611083431900309
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.0000000000000002,-0.4604072600642366
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-0.12500000000000006,0.15718325737320607
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,-0.37499999999999994,1.4681318068245495
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,0.125,1.5660437478141411
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-0.25,-0.08884485487666569
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,0.125,0.5287456625607766
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-1.5,-0.6278783929070173
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-0.6249999999999999,-0.1774386065256156
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,-1.5,-1.4665683082384815
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.25,-0.8164869457612864
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.125,-0.9277313060570885
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.625,-1.6722780427534474
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,0.5,-0.10801249758302811
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,0.125,0.32388094875076445
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-1.0000000000000002,0.38877940924107346
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-1.125,0.486691350230665
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-0.37499999999999994,0.18064989894827577
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,0.625,0.7982404163857185
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,-0.12500000000000006,0.12668840363774359
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.24999999999999992,0.22460034462733516
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-0.8750000000000002,-1.0884670710282887
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-0.25,-0.6380272846468868
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-2.183358548392402
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-1.125,-1.5332771859152068
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,2.125,1.3137498282816447
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,1.625,1.7641896146630465
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.625,0.969860226014262
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.0,1.0677721670038534
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-0.5,-0.2257681854659087
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,0.125,0.22467160091549293
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.6249999999999999,0.15755636277414042
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.24999999999999992,0.25546830376373203
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-1.7499999999999998,-1.6450269995118063
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.5,-1.0832720833156035
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,1.4678179193782337
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.5000000000000002,2.0854084368156762
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.24999999999999992,0.7312872006377564
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,0.37499999999999994,0.8291991416273479
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,0.5,0.4242002829751734
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,1.125,0.9859551991713766
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,-0.5,0.005548735825924855
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.8750000000000002,-0.738998000870434
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-2.375,-2.1636690074233176
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-1.125,-1.7317755610895251
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,0.37499999999999994,0.2629962528673225
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.8750000000000001,0.36090819385691403
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-2.125,-0.4704314463773741
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,-0.038538000043581655
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,2.0,1.1734512635750336
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,1.125,1.2713632045646253
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.5,1.9706769826288868
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,2.0,2.4025704289626795
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.37499999999999994,-0.6729111102159617
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.5749991692263702
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-2.5,-2.4899540773752156
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-1.625,-1.8398727148980203
model_agnostic_replication_behavior-549755646c784729-m0,waiting,2.75,1.390116850078542
model_agnostic_replication_behavior-549755646c784729-m1,waiting,0.24999999999999992,0.645570113382183
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-2.5,-1.8578671493402747
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-2.375,-1.4259737030064823
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.5,-0.7238020263225624
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,0.125,-0.2919085799887695
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,0.9690095337614814
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,1.066921474751073
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.125,0.7011913428812574
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,0.37499999999999994,0.7991032838708487
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-2.125,-2.2813269002646965
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-1.125,-1.631245537787502
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-1.0000000000000002,-0.7459107864577159
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,-1.125,-1.4904575231540749
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.37499999999999994,0.4706214137157141
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.0,1.032376329911917
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-0.6249999999999999,0.6842473479833003
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,0.0,1.116140794317093
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-2.25,-1.65050618971372
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-2.25,-1.0329156722762776
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.24999999999999992,0.8912810168341929
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,0.625,1.4530359330303961
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-0.7500000000000001,-1.2608707768580572
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.25,-0.8289773305242647
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-2.125,-1.805922372439734
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.5,-1.1558410099625391
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-2.125,-1.9022515727457785
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-1.875,-1.2521702102685843
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,1.125,0.9489996946227267
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,1.625,1.5665902120601691
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,2.125,1.1924433192942854
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,1.625,1.7541982354904884
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-1.25,-1.037514778695777
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-0.5870749923143754
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-0.6249999999999999,-0.9490272841360611
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.5,-0.4985874977546593
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-1.5,-1.6570963220309705
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,0.125,-1.5591843810413788
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-0.6249999999999999,-0.7480586619598328
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-1.0000000000000002,-1.4926053986561918
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,0.8750000000000001,0.8209357982531097
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,1.5000000000000002,1.4385263156905523
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,0.0,-0.08429161198623336
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,0.8750000000000001,0.47746330420996963
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.125,-0.17958926700985198
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.7500000000000002,-0.08167732602026043
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,0.37499999999999994,0.7940629366024043
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,-0.37499999999999994,0.04951619990604539
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-1.125,-0.586327762883014
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-0.37499999999999994,0.03126275455442831
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-0.12500000000000006,-0.24680495241362466
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,0.0,0.20363483396777704
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,0.0,-0.673881663877811
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,0.125,-0.056291146440368395
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,0.37499999999999994,-0.24219917779201405
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,0.24999999999999992,0.20824060858938753
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,0.24999999999999992,0.445337205349232
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,0.5,0.5432491463388236
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,0.625,0.549044592323675
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,1.125,1.1666351097611176
model_agnostic_replication_behavior-627805953b976929-m0,solvability,-0.6249999999999999,-0.17983650652233393
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.5,-0.08192456553274238
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.770992076781204
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-1.0000000000000002,-1.3390986304474115
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-2.25,-2.0629947417672296
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-2.0,-1.412913379290035
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-1.875,-2.108321218763106
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-1.125,-1.458239856285911
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-2.5,-2.173604200956331
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-2.125,-2.91815093765269
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.375,-1.3879642535661962
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-1.5,-2.132510990262555
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-2.125,-0.0439747668264312
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-1.0000000000000002,0.05393717416316024
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-0.8750000000000002,-0.7970999810980572
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,-1.5,-1.541646717794416
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-2.75,-2.853287569448767
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-2.375,-2.203206206971572
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,0.5281552958923249
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,0.7500000000000002,0.9600487422261175
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-0.8750000000000002,-1.0309658678221907
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-0.7500000000000001,-0.41337535038474793
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.75,0.6933951898283978
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,1.625,1.1252886361621903
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-0.6249999999999999,-0.8380316653201811
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-0.37499999999999994,-0.4061382189863886
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-1.375,-1.3396706859676917
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-0.25,-0.7779157697714887
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.625,-2.7651068453993894
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-2.125,-2.3332133990655968
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.37499999999999994,0.5084042939101929
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-0.12500000000000006,1.1259948113476357
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-1.125,-1.5608121040104141
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-0.7500000000000001,-0.9432215865729721
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,0.125,-0.6216683303643045
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,0.24999999999999992,-0.17122854398290283
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-2.25,-1.3932486072970771
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-1.875,-0.9428088209156754
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,-0.1415379477522587
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.37499999999999994,0.4202169684439444
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.5,-0.11570518832473181
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.7500000000000001,0.33473459805666983
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.37499999999999994,0.012860421587023933
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.5,0.11077236257661555
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.6249999999999999,-0.21917036055529993
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.8750000000000002,-0.9637170972516589
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.25,1.3999797408126746
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,1.125,1.831873187146467
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-0.6249999999999999,-0.5130477321863934
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-0.8750000000000002,0.10454278525104921
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,1.125,1.067188908027333
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.0,0.3226421713309744
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-1.625,-1.8621712855377253
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.37499999999999994,-1.2120899230605304
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.75,1.1848255495732654
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,1.625,1.282737490562857
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-1.5,-2.2628506021843826
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-1.0000000000000002,-2.164938661194791
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,0.125,-0.5230817088364922
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,0.37499999999999994,-0.4251697678469006
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-2.0,-2.2983045673672313
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-2.125,-1.6482232048900367
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-2.0,-2.104763776564411
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.125,-1.454682414087216
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,-0.7500000000000001,-0.3107829153527616
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,0.37499999999999994,-0.2128709743631701
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,2.5,1.8803208306503216
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,0.8750000000000001,1.1357740939539627
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-1.375,-1.853837548701637
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.7500000000000001,-1.203756186224442
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,-1.875,-2.0269190490918993
