condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.6249999999999999,-1.1812265088679523
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,0.5559376063646219
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,0.8750000000000001,1.117692522560825
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-1.7499999999999998,-1.9659952581825801
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-1.125,-1.3159138957053853
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-0.8750000000000002,-1.1351250565718671
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-0.25,-0.5733701403756639
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-2.125,-1.7273069105412633
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-1.0000000000000002,-1.6293949695516716
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-0.8750000000000002,-1.3813354745308701
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-0.25,-0.7637449570934274
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-2.0,-2.156568082023942
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-1.625,-1.5064867195467473
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-0.8750000000000002,-0.5138709248255358
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-0.37499999999999994,-0.08197747849174325
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,4.0,1.7482570517436158
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.625,2.3100119679398188
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.8750000000000001,1.0972992611616763
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,1.0,1.659054177357879
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,0.7500000000000002,0.2778075608367256
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,0.8750000000000001,0.8395624770329289
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,1.5000000000000002,0.9836130705051567
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,1.625,1.5453679867013599
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,0.37499999999999994,0.026884902993382198
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,0.37499999999999994,0.6444754204308247
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,1.25,0.7650072926044296
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,2.0,1.3825978100418723
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-1.375,-1.5419760742031474
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.7500000000000001,-0.8918947117259525
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.5,-1.7522658199359133
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.125,-1.320372373602121
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.8749999999999998,0.5961579002125903
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,0.7500000000000002,0.694069841202182
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-0.6249999999999999,-0.8452057657638448
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-1.625,-1.5897525024602035
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,0.24999999999999992,0.5487914512070379
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,0.37499999999999994,1.1663819686444805
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-0.7500000000000001,0.5002582147908932
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,0.37499999999999994,0.5981701557804846
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.12500000000000006,0.13636374477994434
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,0.8750000000000001,0.7539542622173869
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,2.75,2.0479795286186695
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,1.8749999999999998,2.498419315000071
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,2.375,0.8382117148984021
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,0.7500000000000002,0.09366497820204328
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.25,1.2397000762999368
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,1.3750000000000002,1.671593522633729
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.875,-2.080715902407685
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.8750000000000002,-1.43063453993049
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.0000000000000002,-1.0959587424122508
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.12500000000000006,-0.9980468014226593
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.125,-1.9598096205072144
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-1.625,-2.704356357203573
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,3.75,1.8905306069409653
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,1.75,2.3224240532747578
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-1.0000000000000002,0.3232924332214143
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.0,0.4212043742110058
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.125,-0.19500531889069905
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.5,0.42258519854674353
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-0.25,0.380812356981387
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.12500000000000006,0.8312521433627886
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-0.8750000000000002,-1.0646436080571764
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,0.24999999999999992,-0.6142038216757747
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-0.6249999999999999,-0.6297810538710124
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,0.0,-0.17934126748961066
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.5,-0.8242247524851214
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,0.37499999999999994,-0.72631281149553
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-1.0000000000000002,-0.6840569131470242
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-1.125,-0.06646639570958163
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-2.25,-1.0711808782328565
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-1.125,-0.973268937243265
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.12500000000000006,-0.47047118626785556
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,0.37499999999999994,0.14711933116958686
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,0.0,0.048506103230585296
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,0.625,0.6102610194267886
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.7499999999999998,-1.9973482650346517
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-1.5654548187008592
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.125,0.7071338322648665
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,1.5000000000000002,1.1390272785986588
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,1.125,1.0283706128370156
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,1.125,1.6459611302744581
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,-0.12379394252412773
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,0.5,0.49379657491331497
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,-0.25,0.6694383846685236
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.5,-0.07510835202783517
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,0.125,1.8286442675552321
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.3750000000000002,1.9265562085448233
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-0.7500000000000001,-0.8316800601436304
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,0.0,-0.2699251439474275
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,3.25,1.1286448081794207
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,2.25,1.2265567491690124
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.875,-1.5220567615954688
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.5,-2.2666034982918277
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-1.625,-1.9332279755909691
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.6249999999999999,-1.2831466131137743
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-0.6249999999999999,0.3473753872657125
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.44528732825530404
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-0.25,-0.436771785136188
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.37499999999999994,0.013668001245213723
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.5,0.4292917662896454
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,0.8750000000000001,0.8611852126234378
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.0000000000000002,-0.5124119820092492
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-0.12500000000000006,0.10517853542819339
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,-0.37499999999999994,1.4171109439386411
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,0.125,1.5150228849282328
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-0.25,0.09662255351320026
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,0.125,0.7142130709506428
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-1.5,-0.8331862692000962
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-0.6249999999999999,-0.3827464828186945
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,-1.5,-1.6325456762972002
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.25,-0.9824643138200053
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.125,-0.8671914715904268
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.625,-1.6117382082867857
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,0.5,-0.04378218733432754
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,0.125,0.3881112589994649
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-1.0000000000000002,0.39367156895075195
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-1.125,0.49158350994034367
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-0.37499999999999994,0.17427028262924998
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,0.625,0.7918608000666925
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,-0.12500000000000006,0.07217660563741146
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.24999999999999992,0.17008854662700304
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-0.8750000000000002,-0.7056593842877811
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-0.25,-0.2552195979063792
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-2.281336697552663
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-1.125,-1.6312553350754686
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,2.125,1.2141446594342389
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,1.625,1.6645844458156407
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.625,0.8848374582568188
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.0,0.9827493992464104
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-0.5,0.22597600788968908
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,0.125,0.676415794271091
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.6249999999999999,0.09172896177059756
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.24999999999999992,0.18964090276018913
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-1.7499999999999998,-1.3798703430705612
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.5,-0.8181154268743582
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,1.333656668073611
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.5000000000000002,1.9512471855110536
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.24999999999999992,0.7243282601204968
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,0.37499999999999994,0.8222402011100883
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,0.5,0.3525443224500835
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,1.125,0.9142992386462867
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,-0.5,-0.0027425863220064683
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.8750000000000002,-0.7472893230183655
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-2.375,-2.034188481268813
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-1.125,-1.6022950349350202
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,0.37499999999999994,0.33560232388262756
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.8750000000000001,0.43351426487221917
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-2.125,-0.5114662018604241
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,-0.07957275552663173
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,2.0,1.2412545468553058
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,1.125,1.3391664878448977
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.5,1.9633961572267573
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,2.0,2.3952896035605495
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.37499999999999994,-0.6233118886965969
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.5253999477070053
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-2.5,-2.4863880063995065
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-1.625,-1.836306643922312
model_agnostic_replication_behavior-549755646c784729-m0,waiting,2.75,1.4634957355732345
model_agnostic_replication_behavior-549755646c784729-m1,waiting,0.24999999999999992,0.7189489988768757
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-2.5,-1.813993652521282
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-2.375,-1.3821002061874894
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.5,-0.7056947182954953
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,0.125,-0.27380127196170295
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,1.0314546328904919
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,1.1293665738800833
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.125,0.805160705153975
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,0.37499999999999994,0.9030726461435665
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-2.125,-2.352130683010755
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-1.125,-1.70204932053356
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-1.0000000000000002,-0.736497932971496
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,-1.125,-1.481044669667855
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.37499999999999994,0.3761858270827372
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.0,0.93794074327894
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-0.6249999999999999,0.7385234322794993
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,0.0,1.1704168786132918
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-2.25,-1.8750829438485304
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-2.25,-1.2574924264110878
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.24999999999999992,0.7903507992297331
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,0.625,1.3521057154259362
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-0.7500000000000001,-1.3102390763117422
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.25,-0.87834562997795
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-2.125,-1.8437984206966487
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.5,-1.1937170582194536
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-2.125,-1.88402400267036
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-1.875,-1.233942640193166
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,1.125,0.9512447670186872
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,1.625,1.5688352844561297
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,2.125,1.087570660079183
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,1.625,1.6493255762753858
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-1.25,-1.162104503779349
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-0.7116647173979472
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-0.6249999999999999,-0.5920489086730922
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.5,-0.14160912229169043
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-1.5,-1.7003989901613956
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,0.125,-1.6024870491718042
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-0.6249999999999999,-0.780017533321017
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-1.0000000000000002,-1.524564270017376
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,0.8750000000000001,0.8116674597206888
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,1.5000000000000002,1.429257977158131
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,0.0,-0.11138952500451393
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,0.8750000000000001,0.450365391191689
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.125,-0.12177136614464551
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.7500000000000002,-0.02385942515505391
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,0.37499999999999994,0.7961833344005043
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,-0.37499999999999994,0.051636597704145304
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-1.125,-0.5267127819633796
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-0.37499999999999994,0.09087773547406286
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-0.12500000000000006,0.17599350204693265
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,0.0,0.6264332884283343
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,0.0,-0.5612425770454373
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,0.125,0.05634794039200522
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,0.37499999999999994,0.13633963755671963
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,0.24999999999999992,0.5867794239381214
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,0.24999999999999992,0.43931561769684685
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,0.5,0.5372275586864385
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,0.625,0.49876648101955023
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,1.125,1.1163569984569928
model_agnostic_replication_behavior-627805953b976929-m0,solvability,-0.6249999999999999,-0.24925848310931323
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.5,-0.15134654211972162
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.7101666078917852
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-1.0000000000000002,-1.2782731615579928
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-2.25,-2.176577115884337
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-2.0,-1.5264957534071426
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-1.875,-2.0774112511550404
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-1.125,-1.4273298886778456
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-2.5,-2.183640487491669
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-2.125,-2.9281872241880276
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.375,-1.3337448023225098
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-1.5,-2.0782915390188688
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-2.125,-0.04122776890669044
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-1.0000000000000002,0.05668417208290111
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-0.8750000000000002,-0.9025757677302905
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,-1.5,-1.6471225044266495
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-2.75,-2.764044586460523
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-2.375,-2.1139632239833284
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,0.4197497149928893
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,0.7500000000000002,0.8516431613266819
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-0.8750000000000002,-1.1998756248075448
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-0.7500000000000001,-0.5822851073701021
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.75,0.777044798994714
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,1.625,1.2089382453285065
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-0.6249999999999999,-0.8294271283604234
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-0.37499999999999994,-0.3975336820266311
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-1.375,-1.3155426879969598
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-0.25,-0.7537877718007567
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.625,-2.648153598019549
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-2.125,-2.2162601516857565
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.37499999999999994,0.5764386748041181
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-0.12500000000000006,1.1940291922415605
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-1.125,-1.4590375881663555
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-0.7500000000000001,-0.8414470707289128
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,0.125,-0.3954195559133742
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,0.24999999999999992,0.05502023046802762
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-2.25,-1.6695106993397122
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-1.875,-1.2190709129583104
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,0.004287582616373298
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.37499999999999994,0.5660424988125765
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.5,-0.21470661884037223
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.7500000000000001,0.23573316754102958
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.37499999999999994,-0.06569028400260121
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.5,0.03222165698699033
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.6249999999999999,-0.216200569498746
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.8750000000000002,-0.9607473061951047
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.25,1.2954663434434242
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,1.125,1.7273597897772168
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-0.6249999999999999,-0.5719306530713574
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-0.8750000000000002,0.0456598643660851
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,1.125,1.0494103810410629
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.0,0.3048636443447039
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-1.625,-1.9832823772895702
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.37499999999999994,-1.3332010148123756
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.75,1.2702977422536155
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,1.625,1.3682096832432071
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-1.5,-2.1894688156104687
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-1.0000000000000002,-2.0915568746208772
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,0.125,-0.5805889767130261
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,0.37499999999999994,-0.48267703572343457
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-2.0,-2.341888350798625
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-2.125,-1.69180698832143
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-2.0,-2.071293150783102
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.125,-1.421211788305907
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,-0.7500000000000001,-0.3624103107854065
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,0.37499999999999994,-0.26449836979581476
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,2.5,1.8797393509531302
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,0.8750000000000001,1.1351926142567712
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,-1.375,-1.7081842390419977
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,-0.7500000000000001,-1.0581028765648028
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,-1.875,-2.0968942272796838
