condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,-0.7500000000000001,-0.4896972179735737
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,-1.0000000000000002,-1.2342439546699326
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,0.125,-0.2596361973550101
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,0.37499999999999994,0.17225724897878222
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-1.125,-0.9807954484709696
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,0.125,-0.8828835074813779
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-1.125,-1.4900169634731828
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-1.0000000000000002,-0.9282620472769799
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-2.125,-0.7984815857168686
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-2.0,-0.366588139383076
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,-0.6249999999999999,0.19778451065071068
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,-0.7500000000000001,-0.5467622260456484
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-0.12500000000000006,0.29281110191273435
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-0.37499999999999994,0.743250888294136
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,0.125,0.6120584628052524
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,0.5,0.709970403794844
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-1.0000000000000002,-1.3031981443434937
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-0.6249999999999999,-0.7414432281472909
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-1.25,-0.883406464042304
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-1.125,-0.43296667766090213
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,0.625,0.44807976859270726
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,-0.25,-0.29646696810365175
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.37499999999999994,-0.8634943495304173
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.125,-0.7655824085408258
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-2.75,-1.975907479415045
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-2.125,-1.5440140330812528
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,-0.5,0.33413591805329235
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,0.5,0.8958908342494956
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-0.6249999999999999,-0.44860534807763486
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-1.0000000000000002,0.0018344383037668943
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-1.7499999999999998,-1.7544297327539067
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-1.0000000000000002,-1.3225362864201142
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,3.375,2.320958883723234
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,2.25,2.7528523300570265
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,0.8750000000000001,0.6332842177350917
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,-0.25,-0.11126251896126718
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,0.125,0.24347610115404456
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,1.0,0.6939158875354462
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,1.625,0.7847047996207523
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,1.0,1.216598245954545
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,0.8750000000000001,2.199474281280188
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,1.5000000000000002,2.2973862222697794
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-1.125,-0.6981064521744555
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-0.5,-0.2476666657930537
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,0.8750000000000001,0.9564630566070008
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,-0.12500000000000006,0.21191631991064186
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,0.37499999999999994,0.3398309767964536
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,1.5000000000000002,0.9574214942338962
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-0.6249999999999999,-0.33370824800629856
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-0.37499999999999994,-0.23579630701670704
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,-1.25,-1.6149241886514951
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,-0.5,-0.9648428261743003
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-1.0000000000000002,-0.6919778208345686
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,0.125,-0.260084374500776
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-2.0,-1.3711952170154291
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-0.8750000000000002,-0.9393017706816366
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-1.375,-0.5774315085808297
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,0.125,-0.01567659238462671
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,-2.875,-2.757911736789331
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,-1.7499999999999998,-2.107830374312136
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,0.625,0.5641574489508216
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,0.8750000000000001,0.9960508952846141
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,-1.5,-0.9527042001989172
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.25,-1.6972509368952764
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,0.24999999999999992,0.505518039328853
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,-0.25,-0.23902869736750598
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,-0.37499999999999994,0.996504334141564
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,0.625,1.0944162751311555
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,-1.875,-2.0417326949206562
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,-1.5,-1.3916513324434616
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,-1.375,-0.11749509563969165
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,-0.37499999999999994,-0.01958315465010004
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,0.7500000000000002,0.5669444297839787
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,0.8750000000000001,0.6648563707735702
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,0.24999999999999992,0.2003682674856206
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,0.8750000000000001,0.8179587849230632
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-0.6249999999999999,-0.6638092089301041
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,0.24999999999999992,-0.10205429273390107
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-2.25,-1.5835242162386678
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-1.25,-1.1516307699048753
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,0.0,-0.5881053287360063
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,0.0,-0.13766554235460454
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,-0.8750000000000002,-0.8035270381029207
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,-0.6249999999999999,-0.3530872517215191
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,-1.5,-1.7976987574564465
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,-0.5,-1.1476173949792516
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,0.37499999999999994,0.66634548975747
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,0.5,1.2839360071949124
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,-1.125,-1.0020398162322388
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,-0.25,-0.9041278752426474
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,0.7500000000000002,0.47428105822925326
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,1.125,1.091871575666696
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,0.0,0.8064451397900957
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,0.5,1.424035657227538
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,0.125,-0.09286050947821894
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,-0.6249999999999999,-0.8374072461745777
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,-0.7500000000000001,-0.3722719537947676
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,-0.5,-1.1168186904911264
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,-2.0,-2.1038232320288914
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,-1.375,-1.4537418695516966
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-1.25,-0.315464168793071
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-0.5,0.3021263486443715
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-2.375,-1.3895557222303512
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-1.875,-0.8278008060341481
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-2.0,-1.3126090533945416
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-0.8750000000000002,-0.8807156070607489
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-2.5,-2.6159114013697433
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-2.0,-1.9658300388925483
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,-0.8750000000000002,0.010377949476958193
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,0.125,0.44227139581075076
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,0.7500000000000002,0.8478665854804023
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,0.8750000000000001,1.4654571029178451
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,-0.8750000000000002,-0.005738562475447795
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,-3.0,-0.7502852991718068
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,1.125,0.38449309499602435
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,0.7500000000000002,0.834932881377426
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,0.125,-0.022550122183043864
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,0.5,0.5950403952543988
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,-0.25,0.11308106699046783
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,-0.5,-0.6314656697058911
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-0.12500000000000006,-0.09412725070276662
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-0.37499999999999994,0.523463266734676
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-0.37499999999999994,-0.4737771830947839
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-0.25,0.14381333434265875
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,-0.5,0.4498449440344543
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,0.0,0.900284730415856
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-0.37499999999999994,-0.4762925083790624
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-0.12500000000000006,0.14129800905838014
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-1.125,-1.1853444949982568
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-0.8750000000000002,-0.5677539775608141
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,2.375,1.4152821198732966
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,3.0,2.032872637310739
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-1.375,-0.7726378282312889
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-1.0000000000000002,-0.3221980418498872
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-0.5,-0.9660894419059173
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,0.125,-0.5341959955721249
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,1.3750000000000002,1.272538709276784
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,1.5000000000000002,1.7229784956581853
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,1.8749999999999998,1.1021638333835704
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,1.5000000000000002,1.6639187495797736
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-1.7499999999999998,-0.6027088652908099
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-0.8750000000000002,-0.1708154189570174
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,-0.5,-0.13185651973414822
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,-1.25,-0.8764032564305071
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,-2.0,-2.416024084390096
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-1.375,-1.7659427219129014
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-1.7499999999999998,-1.2917109235942927
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-1.375,-0.8412711372128912
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,-0.37499999999999994,0.328247557661952
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,0.37499999999999994,0.8900024738581551
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-1.875,-1.6937102701857192
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,-0.5,-1.5957983291961277
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-1.5,-1.4164706309248913
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-1.0000000000000002,-0.9660308445434893
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,-1.375,-1.4306646097886084
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,-1.7499999999999998,-2.175211346484967
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-1.5,-1.1561278698641217
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-0.8750000000000002,-0.7242344235303293
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-1.5,-1.3913476547049823
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.7499999999999998,-2.1358943914013415
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-2.5,-2.672748866232663
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-1.5,-2.574836925243071
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,-0.12500000000000006,0.6638265060831774
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,0.7500000000000002,1.2255814222793806
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-2.0,-0.8354312184426944
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,-0.12500000000000006,-0.737519277453103
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-1.375,-1.0155690986010195
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-0.8750000000000002,-0.3979785811635769
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,0.625,0.4764453927859437
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,1.0,0.9083388391197362
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,2.625,1.8317604534922751
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,1.5000000000000002,2.2636538998260667
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-2.125,-1.6663562495806854
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-0.8750000000000002,-1.5684443085910937
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.8750000000000002,-0.8264351625483672
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-0.5,-0.39454171621457457
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,0.0,0.7262230935661825
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,0.625,0.8241350345557741
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,3.5,1.5954702518899482
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,0.8750000000000001,0.8509235151935893
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,-2.25,-2.160941747864065
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,-1.5,-1.5108603853868703
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,0.7500000000000002,0.5660156051288489
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,1.125,0.6639275461184404
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-0.8750000000000002,-0.582611999634933
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,0.0,-0.13217221325353135
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-0.37499999999999994,-0.8607587793808832
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-0.25,-0.29900386318468025
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,0.5,0.3587317073803512
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,0.7500000000000002,0.976322224817794
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,2.75,1.3232189918286743
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,1.625,1.4211309328182657
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,0.5,0.3166283291089608
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,0.37499999999999994,0.41454027009855243
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-0.7500000000000001,-0.9406070681256716
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,0.37499999999999994,-0.3230165506882291
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,-0.5,-0.6557809185464327
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-0.25,-0.205341132165031
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,-1.625,-1.6451525700246785
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,-0.6249999999999999,-0.9950712075474838
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-0.8750000000000002,0.7870239955377646
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,0.24999999999999992,0.8849359365273562
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,1.625,1.0244482420446932
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,1.3750000000000002,1.4748880284260948
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,0.0,0.2116833591117756
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,0.37499999999999994,0.7734382753079787
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-1.25,-1.0324979308418523
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-0.37499999999999994,-0.5820581444604505
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,-0.8750000000000002,0.003957960573262059
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,-0.25,0.6215484780107046
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-1.7499999999999998,-2.0221922742965153
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-1.625,-1.3721109118193202
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,0.0,0.0717867201540632
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,0.625,0.6335416363502662
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,0.0,0.41102807797184326
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,0.24999999999999992,0.861467864353245
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-2.25,-1.7016332648966803
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-2.0,-1.2511934785152787
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-0.8750000000000002,-0.8241307511664399
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,0.0,-0.26237583497023687
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-4.0,-4.235183315060143
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-3.0,-4.137271374070551
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,-2.375,-2.1530403071555475
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,-1.25,-1.502958944678353
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-1.375,-0.706633417793585
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-1.25,-0.25619363141218326
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,0.37499999999999994,0.5005227521579306
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,0.7500000000000002,0.9509625385393325
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,-0.25,0.46234226460342165
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,-0.6249999999999999,-0.28220447209293725
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,-0.8750000000000002,0.6480304997451101
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,0.625,0.7459424407347017
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,-0.8750000000000002,-1.5169008674042996
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,-0.5,-0.8668195049271051
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-0.7500000000000001,-0.3385133810045051
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-0.25,0.11192640537689663
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-2.375,-1.8830322578650704
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-1.125,-1.4511388115312778
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-1.125,-1.2677475971726748
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-0.37499999999999994,-0.8358541508388823
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,0.625,0.06537980553589096
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,-0.8750000000000002,-0.679166931160468
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-2.625,-2.2881917712074777
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-1.5,-1.6381104087302831
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,-1.0000000000000002,-0.66057522502092
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,-1.375,-1.405121961717279
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-1.375,-1.1982940211009634
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-0.25,-0.6365391049047602
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,0.125,0.25561214207843497
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,0.8750000000000001,0.8173670582746381
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-1.25,-1.268678528108009
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,0.0,-0.7069236119118057
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,-1.0000000000000002,0.07632915195492332
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,-0.37499999999999994,0.17424109294451504
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-2.25,-2.295384417267722
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-1.7499999999999998,-1.6453030547905274
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-0.7500000000000001,-0.49823892496882216
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-2.125,-1.242785661665181
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-1.125,-0.873794494720145
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,-1.625,-1.6183412314165042
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,3.875,1.6315807476817783
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,1.625,0.8870340109854193
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-0.5,-0.8455500090755366
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-0.25,-0.395110222694135
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-0.37499999999999994,0.43472130256701913
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,0.7500000000000002,0.9964762187632221
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-1.0000000000000002,-1.0257041611222664
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-0.8750000000000002,-0.40811364368482395
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-1.125,-1.2545229269679046
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-0.12500000000000006,-0.804083140586503
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-1.625,-0.915809729757386
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-1.5,-0.4839162834235936
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-3.5,-3.1743898006132314
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-3.375,-3.0764778596236395
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,-2.375,-2.6148186289519226
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-1.7499999999999998,-1.964737266474728
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,0.625,0.17786369956860631
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,0.37499999999999994,0.6097571459023987
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,2.375,1.531119341710609
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,2.75,2.1487098591480516
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-1.7499999999999998,-0.802175434179934
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,0.0,-0.240420517983731
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,2.375,1.7677303468400294
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,0.24999999999999992,1.0231836101436707
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,2.25,1.7986206692726312
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,2.125,2.3603755854688337
