condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-6.375,-3.2410226321893716
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,8.25,5.720990609483296
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,5.25,5.371291145306503
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,3.875,4.488709669005851
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,3.125,4.139010204829058
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,1.8749999999999998,0.8686249780902795
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,2.125,0.5189255139134863
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,4.5,4.2631742360382585
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,4.375,3.913474771861465
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-3.375,-0.7878574034804373
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-2.75,0.6939904159456456
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,4.5,0.015466118661987716
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,4.625,1.4973139380880705
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,6.0,5.44174023032293
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,4.75,3.4447694916110123
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-4.875,-5.93007924132901
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-5.75,-5.538596943249147
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,5.625,1.5100126449419917
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,4.75,1.6180102688333802
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,1.5000000000000002,0.6498032030274455
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,2.125,0.6388286791269951
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,4.375,4.694242710529313
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,6.0,6.176090529955395
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-4.5,1.771727541582788
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-2.25,1.8797251654741765
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,5.0,1.067868873445226
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,6.0,2.5497166928713084
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,16.21875,16.78136262732135
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,14.3125,16.78482564018371
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,8.125,5.370171314513417
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,7.125,5.359196790612966
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,7.625,6.63203872796201
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,7.25,7.023521026041873
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,1.0,-0.09733144461716758
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-1.125,-2.094302183329085
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.25,-0.365276886964758
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.5,-0.25727926307336957
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-0.6249999999999999,-0.8358263992435814
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-0.8468009231440318
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,6.125,5.505787310776252
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,6.375,5.8972696088561145
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-4.375,1.8022725923096552
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,-4.5,1.9102702162010439
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-3.875,-1.951946376017958
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-4.125,-0.4700985565918754
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,4.125,5.066507221403134
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-2.375,5.069970234265492
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-6.375,-5.4687055722461615
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-5.25,-5.465242559383802
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-8.125,-6.577808924313937
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-8.625,-6.574345911451577
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-1.375,-3.1974039860421852
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-1.375,-3.089406362150797
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-7.875,-6.818913685097996
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-5.375,-5.337065865671914
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-6.125,-2.590238736588585
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-3.75,-2.4822411126971966
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.5,-1.7404496823708036
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,4.5,-0.258601862944721
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-3.0,-1.4382075403245822
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-2.75,-1.7879070045013759
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-3.625,-5.368245625107544
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-4.976763327027681
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,7.5,4.274744970806864
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,7.5,4.666227268886728
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,-2.375,1.6697632536168436
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,4.625,3.1516110730429263
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,-0.7999246737996546
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,3.0,0.6819231456264281
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,4.875,6.012097182687004
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,5.0,6.001122658786554
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,5.0,5.4536479713633925
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,3.875,5.561645595254781
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-4.25,-3.9688069495138674
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-4.625,-4.318506413690661
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,8.4375,5.091844236090278
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,7.125,5.1998418599816665
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-0.8750000000000002,-0.2214295335031019
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-5.0,-0.2324040574035524
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,5.875,4.258914456158438
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,5.125,2.2619437174465213
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-4.375,0.05846255344353679
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,-4.25,0.16646017733492513
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,1.8749999999999998,-2.0662621055423678
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.7500000000000002,-2.062799092680009
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,5.5,2.160428476009736
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,4.5,2.5519107740896
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-5.375,-4.567081013895519
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-2.875,-3.0852331944694362
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,6.75,9.18983233429234
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,4.5,9.297829958183728
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-6.0,-0.32112017003115056
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.25,1.1607276493949321
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-11.5625,-10.165721146096915
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-9.875,-10.162258133234557
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,2.625,3.3000601606790827
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,2.625,1.3030894219671652
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-0.37499999999999994,1.6901347310124823
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-2.0,1.679160207112032
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-2.0,-2.455324391941728
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-1.5,-2.063842093861865
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-3.125,1.473847974014735
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-2.25,1.5818455979061232
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-3.75,-1.443052930244687
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-2.375,0.03879488918139554
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,5.375,0.9332084504297343
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,4.625,1.0412060743211229
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-6.75,-2.428467302792366
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-5.25,-2.4250042899300066
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-1.0146501143042435
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-3.625,-3.011620853016161
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,12.4375,7.900622027153151
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,11.375,7.904085040015509
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,9.625,7.234357396295
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,8.25,7.342355020186388
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,4.0,4.085296832266303
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,1.5000000000000002,4.088759845128661
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,0.7500000000000002,-2.5621297727344716
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.0,-2.454132148843083
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,0.4062499999999999,-3.8543612646544227
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-0.9140625,-4.204060728831216
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,6.0,6.859249581393936
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,6.875,8.341097400820018
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,5.125,1.264388940213794
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,3.0,1.3723865641051822
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,6.625,3.644480957951198
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,5.0,3.294781493774405
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,5.125,3.6761659963364863
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,5.625,3.6651914724360357
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-5.125,-6.163073587611381
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-4.0,-5.771591289531518
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,2.0,2.3599229946588265
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.125,2.467920618550215
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-6.375,-2.451215625400085
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-5.5,-2.0597333273202216
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,7.5,5.946451057670059
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,5.0,6.054448681561447
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,8.375,8.091209755928496
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,7.25,8.482692054008359
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-1.125,-2.0125305372640687
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.8750000000000002,-1.90453291337268
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,4.75,3.151870896074799
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,3.0,1.1549001573628814
model_agnostic_replication_behavior-549755646c784729-m0,waiting,10.3125,10.195966599655815
model_agnostic_replication_behavior-549755646c784729-m1,waiting,9.5,10.184992075755364
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-5.75,-4.5617514620365585
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-4.75,-4.170269163956695
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,3.75,1.4796123076018208
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.25,1.8710946056816837
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,8.6875,5.9910336913343745
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,7.875,6.099031315225763
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,-3.875,2.925725811550743
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,-3.375,3.0337234354421314
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.0000000000000002,-0.958812207901238
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-4.0,-2.9557829466131555
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,2.75,0.5179609606589892
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,2.75,0.5069864367585386
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.5,1.2474209643458405
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.8749999999999998,0.8977215001690472
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-2.0,2.8680480777995085
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-3.0,3.2595303758793723
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-9.6875,-10.19811709103752
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-8.0,-8.716269271611438
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,2.0,2.2154107563802903
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,2.5,1.865711292203497
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.7499999999999998,-3.3038074805417468
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-1.125,-2.9123251824618834
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,3.375,3.1543859156850402
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,1.0,1.1574151769731227
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,0.7500000000000002,0.3731170724503663
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-3.75,-1.6238536662615508
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,2.75,2.3402705042558023
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,3.625,3.822118323681885
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,5.75,5.186733724463697
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,5.0,4.837034260286904
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-5.625,-2.4061913219805517
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-6.125,-2.402728309118193
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,2.25,1.5887401001306982
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-3.125,1.592203112993057
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-4.75,-3.9972731417195755
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-4.0,-3.889275517828186
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,2.875,1.884398793863151
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,3.0,1.8734242699627006
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,4.25,3.7427406076720793
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,5.75,5.224588427098162
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-2.375,-2.399883486361602
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-3.625,-2.7495829505383953
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,3.125,0.19041559425654692
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,2.875,0.29841321814793537
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,8.375,8.283192967832386
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,8.375,8.272218443931935
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-6.75,-5.049422290606583
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-4.75,-3.5675744711805004
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-3.125,3.630787516511023
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-3.875,3.6342505293733813
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,1.25,0.3928677945397425
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,3.125,1.874715613965825
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,7.875,5.483282049291107
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,6.125,5.4867450621534655
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-7.0,-4.107914933734806
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-6.25,-3.9999173098434175
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,3.125,0.2474555410808439
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,5.5,1.7293033605069263
model_agnostic_replication_behavior-627805953b976929-m0,solvability,1.8749999999999998,0.37735170680258207
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.8750000000000001,0.48534933069397046
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-6.375,-5.100964964049517
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-4.75,-4.709482665969653
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,4.0,0.8744794110743415
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,0.8750000000000001,-1.1224913276375763
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,5.375,4.366309624803816
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,2.375,2.3693388860918985
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-6.0,-5.323984516307595
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-7.0,-5.334959040208045
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-2.25,-2.3284158741771277
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-3.0,-2.339390398077578
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-6.625,-0.22156787404160228
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-5.25,-0.1135702501502136
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,2.25,1.863789189492062
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,3.5,1.8528146655916116
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-0.43749999999999994,1.2542874149890029
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-0.07812500000000001,-0.7426833237229147
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,2.0920745235076446
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,2.5,2.483556821587508
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-5.75,-6.109199269055158
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-4.625,-4.627351449629075
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,6.25,3.668520962700233
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,5.5,4.060003260780098
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,0.5,-1.7843385425864076
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.0000000000000002,-1.3928562445065442
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-3.142823152981303
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-4.5,-3.492522617158097
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-7.125,-7.01499936312085
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-4.625,-6.623517065040987
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-4.125,0.5316314101504354
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,3.375,2.013479229576518
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-4.75,-5.819348092667804
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-4.375,-4.337500273241721
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,5.25,0.26536735208776796
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,3.0,0.26883036495012647
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-11.375,-12.650113884714273
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-10.875,-12.646650871851914
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,-0.25,2.040523230616932
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.7500000000000002,1.6908237664401384
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.046874999999999965,-5.342710143038004
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,0.05468749999999998,-5.339247130175645
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,6.125,1.8945386391370107
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,5.0,2.002536263028399
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,3.875,3.8741913449920267
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,4.0,3.8632168210915765
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,9.875,6.3558867472535505
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,7.75,6.747369045333414
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.625,-2.9299199973813543
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,2.125,-1.4480721779552719
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,7.375,7.421450222340809
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,7.0,7.410475698440359
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,5.0,3.1301978208528545
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,3.5,1.1332270821409374
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,7.375,4.378089245598148
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,6.5,4.486086869489537
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-6.25,-5.7499673386557495
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-5.75,-5.64196971476436
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,3.75,1.9447513971324688
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,3.5,2.0527490210238573
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-3.0,-1.6722219172925452
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-5.375,-3.669192656004462
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,4.625,1.2525976588773855
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-0.6249999999999999,-0.7443730798345318
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,2.375,-0.3679003715638227
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,-0.37499999999999994,-0.25990274767243426
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,9.5,11.893162035695823
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,9.25,11.882187511795372
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,5.25,5.171406904430071
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,5.5,3.174436165718153
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,5.125,5.578759406964211
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,4.75,3.581788668252293
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.625,-3.0834034741483674
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-3.4331029383251606
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-1.5,-2.886162678285312
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,2.0,-1.4043148588592294
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,0.0,-0.40443111464172166
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-4.125,-2.401401853353639
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,5.0,5.905168377503269
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,5.75,5.908631390365628
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-5.75,-3.1116864157826143
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-5.125,-2.720204117702751
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-1.5,2.1278436682543274
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,3.25,3.60969148768041
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,5.5,4.682297048424786
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,5.5,2.6853263097128686
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,1.0,0.3665968175500658
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,2.75,0.3700598304124245
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,0.125,2.7259936571339307
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-2.375,0.7290229184220133
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,6.875,2.505359136152892
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,5.875,2.6133567600442804
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,6.5,3.990686745044007
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,5.625,5.47253456447009
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-4.625,0.02425924996302431
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-2.875,1.506107069389107
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,13.4375,14.281920304026771
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,13.125,14.38991792791816
