condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-28ed4f948cf4119d-m1,information_sampling,1.3750000000000002,2.4873109757823317
model_agnostic_replication_behavior-28ef00a2b5b3cf6f-m0,solvability,-10.25,-5.3839723606035745
model_agnostic_replication_behavior-28ef00a2b5b3cf6f-m1,solvability,-9.375,-5.275974736712185
model_agnostic_replication_behavior-29121b3f21ef53a0-m0,effort,4.125,3.7732050260980956
model_agnostic_replication_behavior-29121b3f21ef53a0-m1,effort,4.25,3.4235055619213024
model_agnostic_replication_behavior-292e1ea1438b4350-m0,debugging,-0.046874999999999965,-1.6147233901288707
model_agnostic_replication_behavior-292e1ea1438b4350-m1,debugging,-1.15625,-0.13287557070278824
model_agnostic_replication_behavior-293b91fc8c9f730b-m0,waiting,4.875,3.212243918193938
model_agnostic_replication_behavior-293b91fc8c9f730b-m1,waiting,5.75,3.201269394293488
model_agnostic_replication_behavior-295fccabb249ffb9-m0,waiting,-1.125,0.6479411738655565
model_agnostic_replication_behavior-295fccabb249ffb9-m1,waiting,-0.6249999999999999,0.6369666499651059
model_agnostic_replication_behavior-2a093e5dd9ec8011-m0,effort,-5.75,-6.071385455580662
model_agnostic_replication_behavior-2a093e5dd9ec8011-m1,effort,-5.75,-6.4210849197574555
model_agnostic_replication_behavior-2a16bf103e5fba63-m0,debugging,-1.7499999999999998,-2.30680428892738
model_agnostic_replication_behavior-2a16bf103e5fba63-m1,debugging,-0.8750000000000002,-0.8249564695012973
model_agnostic_replication_behavior-2a3574e5c495b06d-m0,effort,-2.25,-1.5009625625017402
model_agnostic_replication_behavior-2a3574e5c495b06d-m1,effort,-3.125,-1.8506620266785336
model_agnostic_replication_behavior-2a5af74f33f7730c-m0,debugging,-1.5,-2.4585274296530444
model_agnostic_replication_behavior-2a5af74f33f7730c-m1,debugging,4.0,-0.9766796102269621
model_agnostic_replication_behavior-2a9e2043d06dff1c-m0,solvability,6.5,2.8412194105634514
model_agnostic_replication_behavior-2a9e2043d06dff1c-m1,solvability,5.625,2.94921703445484
model_agnostic_replication_behavior-2aa2c040f767ac07-m0,bandit,-14.46875,-14.304626380063546
model_agnostic_replication_behavior-2aa2c040f767ac07-m1,bandit,-12.1875,-14.301163367201188
model_agnostic_replication_behavior-2aa8397dfb20ffaf-m0,bandit,-5.125,-4.570984165572077
model_agnostic_replication_behavior-2aa8397dfb20ffaf-m1,bandit,-5.75,-4.567521152709718
model_agnostic_replication_behavior-2aba4fe55422de36-m0,debugging,-1.7499999999999998,-2.9345325389454504
model_agnostic_replication_behavior-2aba4fe55422de36-m1,debugging,2.125,-1.4526847195193677
model_agnostic_replication_behavior-2abc4d9bccf438dc-m0,waiting,7.0,5.30143931205702
model_agnostic_replication_behavior-2abc4d9bccf438dc-m1,waiting,7.125,5.290464788156569
model_agnostic_replication_behavior-2aeff75df03557d8-m0,waiting,3.625,1.1810388246957615
model_agnostic_replication_behavior-2aeff75df03557d8-m1,waiting,4.5,1.170064300795311
model_agnostic_replication_behavior-2afb5bc6eae83d18-m0,bandit,-14.6875,-15.607266411275301
model_agnostic_replication_behavior-2afb5bc6eae83d18-m1,bandit,-11.9375,-15.603803398412941
model_agnostic_replication_behavior-2afdfc095ddc8a2a-m0,waiting,8.0,8.804183165896134
model_agnostic_replication_behavior-2afdfc095ddc8a2a-m1,waiting,8.25,8.793208641995683
model_agnostic_replication_behavior-2bda1916c817aaa0-m0,effort,-3.5,-0.39673309890733677
model_agnostic_replication_behavior-2bda1916c817aaa0-m1,effort,-3.875,-0.74643256308413
model_agnostic_replication_behavior-2c01864fe0b94c92-m0,waiting,-0.37499999999999994,0.9419667193099248
model_agnostic_replication_behavior-2c01864fe0b94c92-m1,waiting,-0.5,0.9309921954094742
model_agnostic_replication_behavior-2c21e9f1bd85962d-m0,effort,3.5,1.7992254963794057
model_agnostic_replication_behavior-2c21e9f1bd85962d-m1,effort,3.875,1.4495260322026124
model_agnostic_replication_behavior-2c26de6566a9e1ac-m0,bandit,-4.625,-4.093270999790125
model_agnostic_replication_behavior-2c26de6566a9e1ac-m1,bandit,-5.625,-4.089807986927767
model_agnostic_replication_behavior-2c57b5d186ae0a71-m0,foraging,2.875,1.0506749611009631
model_agnostic_replication_behavior-2c57b5d186ae0a71-m1,foraging,3.25,1.442157259180826
model_agnostic_replication_behavior-2c5e3fd0a27647f9-m0,debugging,-5.875,-1.4007511859794066
model_agnostic_replication_behavior-2c5e3fd0a27647f9-m1,debugging,-2.625,0.08109663344667606
model_agnostic_replication_behavior-2c5ff4528f913746-m0,foraging,1.625,1.3754210017210637
model_agnostic_replication_behavior-2c5ff4528f913746-m1,foraging,1.3750000000000002,1.7669032998009273
model_agnostic_replication_behavior-2c9dff8ccc665424-m0,effort,-4.125,-3.72661948733871
model_agnostic_replication_behavior-2c9dff8ccc665424-m1,effort,-3.75,-4.076318951515503
model_agnostic_replication_behavior-2cbc0ab24e87c14f-m0,solvability,-8.3125,-6.626351664039986
model_agnostic_replication_behavior-2cbc0ab24e87c14f-m1,solvability,-6.375,-6.518354040148597
model_agnostic_replication_behavior-2cda2838f5cc7ecc-m0,effort,2.75,1.6114481273043415
model_agnostic_replication_behavior-2cda2838f5cc7ecc-m1,effort,1.625,1.2617486631275483
model_agnostic_replication_behavior-2cf1d3ce817afe61-m0,information_sampling,2.25,3.1339862949492607
model_agnostic_replication_behavior-2cf1d3ce817afe61-m1,information_sampling,0.625,1.1370155562373432
model_agnostic_replication_behavior-2d6e1136e4873d9f-m0,debugging,-3.25,-1.7722284818071437
model_agnostic_replication_behavior-2d6e1136e4873d9f-m1,debugging,1.3750000000000002,-0.29038066238106097
model_agnostic_replication_behavior-2e16fef3f9938466-m0,bandit,7.875,1.37872693829715
model_agnostic_replication_behavior-2e16fef3f9938466-m1,bandit,7.25,1.382189951159509
model_agnostic_replication_behavior-2e226d5b08a3eee6-m0,bandit,6.875,2.110640195160424
model_agnostic_replication_behavior-2e226d5b08a3eee6-m1,bandit,5.625,2.114103208022783
model_agnostic_replication_behavior-2e5b51c2360f80f9-m0,waiting,3.375,3.260410140719512
model_agnostic_replication_behavior-2e5b51c2360f80f9-m1,waiting,2.625,3.2494356168190617
model_agnostic_replication_behavior-2e9dce6bfdb4f9cf-m0,solvability,7.125,6.002792441561868
model_agnostic_replication_behavior-2e9dce6bfdb4f9cf-m1,solvability,6.125,6.110790065453256
model_agnostic_replication_behavior-2eb53f9af7d0e765-m0,debugging,-6.5,-4.7799639239072915
model_agnostic_replication_behavior-2eb53f9af7d0e765-m1,debugging,-4.625,-3.298116104481209
model_agnostic_replication_behavior-2ee332d2e1c284d3-m0,bandit,11.75,7.796777496260482
model_agnostic_replication_behavior-2ee332d2e1c284d3-m1,bandit,9.75,7.800240509122841
model_agnostic_replication_behavior-2f02e564f8edc5b2-m0,waiting,9.375,9.155635071670776
model_agnostic_replication_behavior-2f02e564f8edc5b2-m1,waiting,9.0,9.144660547770327
model_agnostic_replication_behavior-2f21eeba3fe77b5d-m0,debugging,-6.375,-3.030218145057911
model_agnostic_replication_behavior-2f21eeba3fe77b5d-m1,debugging,-4.375,-1.5483703256318284
model_agnostic_replication_behavior-2f26850815a35fc8-m0,bandit,12.75,11.491619851467995
model_agnostic_replication_behavior-2f26850815a35fc8-m1,bandit,10.4375,11.495082864330353
model_agnostic_replication_behavior-2f3084e147e32f4b-m0,effort,-3.25,-3.684431239602718
model_agnostic_replication_behavior-2f3084e147e32f4b-m1,effort,-2.875,-4.034130703779512
model_agnostic_replication_behavior-2f7a1051379aa91c-m0,solvability,-3.375,0.2238314322189992
model_agnostic_replication_behavior-2f7a1051379aa91c-m1,solvability,-2.75,0.3318290561103877
model_agnostic_replication_behavior-2fc78efb8492c9f6-m0,information_sampling,-2.125,-0.3499572072932007
model_agnostic_replication_behavior-2fc78efb8492c9f6-m1,information_sampling,-4.875,-2.346927946005118
model_agnostic_replication_behavior-2fd51e0ef430bf2d-m0,information_sampling,3.875,1.6052107877633786
model_agnostic_replication_behavior-2fd51e0ef430bf2d-m1,information_sampling,0.37499999999999994,-0.391759950948539
model_agnostic_replication_behavior-2fe2f26c4691beb8-m0,bandit,-3.625,-1.0810853002732081
model_agnostic_replication_behavior-2fe2f26c4691beb8-m1,bandit,-3.625,-1.077622287410849
model_agnostic_replication_behavior-2feab7cb131d997b-m0,effort,-3.25,-4.361723218971328
model_agnostic_replication_behavior-2feab7cb131d997b-m1,effort,-3.5,-4.711422683148121
model_agnostic_replication_behavior-2ff3cb13aa1a962a-m0,bandit,0.734375,-1.4159025929946403
model_agnostic_replication_behavior-2ff3cb13aa1a962a-m1,bandit,-0.6249999999999999,-1.412439580132281
model_agnostic_replication_behavior-3020fbe466715153-m0,bandit,5.125,4.364143305091684
model_agnostic_replication_behavior-3020fbe466715153-m1,bandit,4.375,4.367606317954043
model_agnostic_replication_behavior-3060013985ac5deb-m0,effort,6.125,2.918639828443939
model_agnostic_replication_behavior-3060013985ac5deb-m1,effort,5.125,2.568940364267146
model_agnostic_replication_behavior-30aabd7fbd883e12-m0,foraging,-7.75,-8.396766613681656
model_agnostic_replication_behavior-30aabd7fbd883e12-m1,foraging,-5.375,-8.005284315601791
model_agnostic_replication_behavior-30c7c0d958a92813-m0,bandit,-5.125,1.297318256171804
model_agnostic_replication_behavior-30c7c0d958a92813-m1,bandit,-2.0,1.3007812690341631
model_agnostic_replication_behavior-30e2ef843e2346d7-m0,information_sampling,3.125,1.454409261248513
model_agnostic_replication_behavior-30e2ef843e2346d7-m1,information_sampling,1.3750000000000002,-0.542561477463404
model_agnostic_replication_behavior-3106ef35910d12f0-m0,debugging,3.0,0.2250750749046282
model_agnostic_replication_behavior-3106ef35910d12f0-m1,debugging,-4.25,1.7069228943307104
model_agnostic_replication_behavior-312edf261bf7687a-m0,foraging,-5.75,-3.086363567923019
model_agnostic_replication_behavior-312edf261bf7687a-m1,foraging,-4.0,-2.694881269843155
model_agnostic_replication_behavior-314248a5d3ebbf82-m0,solvability,12.5625,10.198424694605144
model_agnostic_replication_behavior-314248a5d3ebbf82-m1,solvability,11.6875,10.306422318496532
model_agnostic_replication_behavior-31b1d290a8b79d86-m0,solvability,8.4375,3.9627666329684885
model_agnostic_replication_behavior-31b1d290a8b79d86-m1,solvability,7.625,4.070764256859877
model_agnostic_replication_behavior-31b3c57c79c11340-m0,bandit,10.4375,8.01323770075232
model_agnostic_replication_behavior-31b3c57c79c11340-m1,bandit,9.25,8.016700713614679
model_agnostic_replication_behavior-31b4ed647c54a91f-m0,bandit,9.0,6.163643307851152
model_agnostic_replication_behavior-31b4ed647c54a91f-m1,bandit,7.0,6.16710632071351
model_agnostic_replication_behavior-31bc9f65b0d3b13b-m0,debugging,-7.75,-7.15397159608216
model_agnostic_replication_behavior-31bc9f65b0d3b13b-m1,debugging,-6.125,-5.672123776656077
model_agnostic_replication_behavior-31fc704bc45f8259-m0,debugging,-4.25,-3.4562315404704758
model_agnostic_replication_behavior-31fc704bc45f8259-m1,debugging,-1.5,-1.9743837210443935
model_agnostic_replication_behavior-32019cbe9d2af2c7-m0,effort,-2.875,-1.332957312490763
model_agnostic_replication_behavior-32019cbe9d2af2c7-m1,effort,-3.75,-1.6826567766675562
model_agnostic_replication_behavior-32166c073db17ba2-m0,information_sampling,-0.5,0.5954833286931158
model_agnostic_replication_behavior-32166c073db17ba2-m1,information_sampling,-3.625,-1.4014874100188015
model_agnostic_replication_behavior-32204b629e130534-m0,waiting,-1.7499999999999998,-1.7840708906086862
model_agnostic_replication_behavior-32204b629e130534-m1,waiting,-1.25,-1.7950454145091364
model_agnostic_replication_behavior-3227831cea0aaea5-m0,effort,-4.5,-3.702639811353415
model_agnostic_replication_behavior-3227831cea0aaea5-m1,effort,-3.75,-4.052339275530208
model_agnostic_replication_behavior-325a58838a519821-m0,solvability,-8.375,-8.34351862223203
model_agnostic_replication_behavior-325a58838a519821-m1,solvability,-6.5,-8.235520998340643
model_agnostic_replication_behavior-32652937ee81c79b-m0,foraging,-0.7500000000000001,3.173339133889838
model_agnostic_replication_behavior-32652937ee81c79b-m1,foraging,-2.125,3.5648214319697007
model_agnostic_replication_behavior-329cde008f3595c1-m0,effort,-5.5,-5.23901704887118
model_agnostic_replication_behavior-329cde008f3595c1-m1,effort,-6.0,-5.588716513047973
model_agnostic_replication_behavior-32aff6eac214317b-m0,solvability,2.75,0.09670155964271099
model_agnostic_replication_behavior-32aff6eac214317b-m1,solvability,1.625,0.20469918353409944
model_agnostic_replication_behavior-32e3d4237315b80c-m0,waiting,0.7500000000000002,1.4147630703335643
model_agnostic_replication_behavior-32e3d4237315b80c-m1,waiting,4.0,1.403788546433114
model_agnostic_replication_behavior-32f1d31e83c1f6d4-m0,foraging,-2.375,-1.0724958889388176
model_agnostic_replication_behavior-32f1d31e83c1f6d4-m1,foraging,-0.5,-0.6810135908589537
model_agnostic_replication_behavior-32f414fb1bc864e7-m0,bandit,13.875,9.133310401420346
model_agnostic_replication_behavior-32f414fb1bc864e7-m1,bandit,10.6875,9.136773414282704
model_agnostic_replication_behavior-3378cbde33bbf401-m0,solvability,-2.75,-1.7733914636657115
model_agnostic_replication_behavior-3378cbde33bbf401-m1,solvability,0.5,-1.665393839774323
model_agnostic_replication_behavior-338e34d8fb1f3e5e-m0,debugging,-4.875,-1.9443234284518218
model_agnostic_replication_behavior-338e34d8fb1f3e5e-m1,debugging,-3.0,-0.46247560902573914
model_agnostic_replication_behavior-33d33991ef25818e-m0,information_sampling,4.375,4.003095048454917
model_agnostic_replication_behavior-33d33991ef25818e-m1,information_sampling,4.0,2.006124309743001
model_agnostic_replication_behavior-33e3a9424dc4d0eb-m0,waiting,3.625,2.06882016013524
model_agnostic_replication_behavior-33e3a9424dc4d0eb-m1,waiting,4.875,2.057845636234789
model_agnostic_replication_behavior-33e6758a7689ad1b-m0,bandit,-6.125,-6.2818858314083865
model_agnostic_replication_behavior-33e6758a7689ad1b-m1,bandit,-6.125,-6.278422818546028
model_agnostic_replication_behavior-33f7e382ee70c03a-m0,foraging,9.875,6.245282356170953
model_agnostic_replication_behavior-33f7e382ee70c03a-m1,foraging,8.25,6.636764654250816
model_agnostic_replication_behavior-3417497abe181e00-m0,foraging,-6.875,-5.243110404098595
model_agnostic_replication_behavior-3417497abe181e00-m1,foraging,-5.625,-4.8516281060187305
model_agnostic_replication_behavior-34657ac0a87412d3-m0,waiting,-1.7499999999999998,0.20018044885268704
model_agnostic_replication_behavior-34657ac0a87412d3-m1,waiting,-1.375,0.18920592495223687
model_agnostic_replication_behavior-346c4a2e93eb4511-m0,foraging,1.75,-0.4444358087744721
model_agnostic_replication_behavior-346c4a2e93eb4511-m1,foraging,2.875,-0.05295351069460874
model_agnostic_replication_behavior-346ca124a92b6ca1-m0,bandit,-6.875,-8.940195338940846
model_agnostic_replication_behavior-346ca124a92b6ca1-m1,bandit,-7.25,-8.936732326078488
model_agnostic_replication_behavior-347876a4b4751de2-m0,information_sampling,5.125,5.9301082324512215
model_agnostic_replication_behavior-347876a4b4751de2-m1,information_sampling,2.625,3.933137493739304
model_agnostic_replication_behavior-347f0a0457cbd410-m0,debugging,-7.75,-8.036815928540857
model_agnostic_replication_behavior-347f0a0457cbd410-m1,debugging,-5.375,-6.554968109114775
model_agnostic_replication_behavior-34a990226981f294-m0,waiting,-1.7499999999999998,1.5656167377021015
model_agnostic_replication_behavior-34a990226981f294-m1,waiting,-2.625,1.5546422138016514
model_agnostic_replication_behavior-34b332777d67dc52-m0,debugging,4.0,1.4930810915493784
model_agnostic_replication_behavior-34b332777d67dc52-m1,debugging,4.625,2.974928910975461
model_agnostic_replication_behavior-34baa2779e183111-m0,information_sampling,5.25,5.023120595562151
model_agnostic_replication_behavior-34baa2779e183111-m1,information_sampling,3.5,3.0261498568502345
model_agnostic_replication_behavior-34c616819a854651-m0,foraging,7.0,4.941265042276929
model_agnostic_replication_behavior-34c616819a854651-m1,foraging,6.0,5.332747340356794
model_agnostic_replication_behavior-34c970faac204d64-m0,effort,4.25,6.479328208578126
model_agnostic_replication_behavior-34c970faac204d64-m1,effort,4.125,6.129628744401333
model_agnostic_replication_behavior-34ec5616f6136c52-m0,foraging,-6.25,-4.264074371024853
model_agnostic_replication_behavior-34ec5616f6136c52-m1,foraging,-5.875,-3.872592072944991
model_agnostic_replication_behavior-350ae2da019adadd-m0,foraging,4.125,4.216571542332677
model_agnostic_replication_behavior-350ae2da019adadd-m1,foraging,2.0,4.60805384041254
model_agnostic_replication_behavior-35b8f420f672cb43-m0,bandit,-4.0,1.5909982741264743
model_agnostic_replication_behavior-35b8f420f672cb43-m1,bandit,-4.5,1.5944612869888333
model_agnostic_replication_behavior-35d31dbda2ad98d6-m0,bandit,3.0,3.5367814402777857
model_agnostic_replication_behavior-35d31dbda2ad98d6-m1,bandit,5.5,3.540244453140144
model_agnostic_replication_behavior-35f0d4b438098135-m0,effort,-6.0,-3.4485416132757343
model_agnostic_replication_behavior-35f0d4b438098135-m1,effort,-6.0,-3.798241077452528
model_agnostic_replication_behavior-360727f4b585154e-m0,waiting,3.625,3.6706528586941323
model_agnostic_replication_behavior-360727f4b585154e-m1,waiting,5.0,3.659678334793682
model_agnostic_replication_behavior-363bd9ae88cb6482-m0,debugging,-8.5625,-9.818912076287797
model_agnostic_replication_behavior-363bd9ae88cb6482-m1,debugging,-8.25,-8.337064256861714
model_agnostic_replication_behavior-368020fb45e0fce1-m0,solvability,0.0,-2.202664043671307
model_agnostic_replication_behavior-368020fb45e0fce1-m1,solvability,-0.8203125000000002,-2.0946664197799194
model_agnostic_replication_behavior-36807433cfec4567-m0,effort,3.125,2.703409916780389
model_agnostic_replication_behavior-36807433cfec4567-m1,effort,1.75,2.353710452603596
model_agnostic_replication_behavior-368994e9f5ea14e9-m0,foraging,5.875,0.6364365984223909
model_agnostic_replication_behavior-368994e9f5ea14e9-m1,foraging,4.5,1.0279188965022543
model_agnostic_replication_behavior-369306a735ff1e4c-m0,information_sampling,5.375,3.6322124788110246
model_agnostic_replication_behavior-369306a735ff1e4c-m1,information_sampling,1.25,1.6352417400991075
model_agnostic_replication_behavior-3699d110a9abbb01-m0,bandit,-6.125,-4.437704271293592
model_agnostic_replication_behavior-3699d110a9abbb01-m1,bandit,-8.625,-4.434241258431232
model_agnostic_replication_behavior-36be1168ae25d425-m0,foraging,-2.75,-0.2919053357973567
model_agnostic_replication_behavior-36be1168ae25d425-m1,foraging,-3.875,0.09957696228250679
model_agnostic_replication_behavior-36dd3f915d6c0798-m0,information_sampling,-4.125,-1.5877793080705553
model_agnostic_replication_behavior-36dd3f915d6c0798-m1,information_sampling,-6.25,-3.584750046782473
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m0,solvability,7.875,7.396861926218734
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m1,solvability,7.75,7.504859550110122
model_agnostic_replication_behavior-37125ef1736ba0ac-m0,foraging,3.25,-0.8439271163104094
model_agnostic_replication_behavior-37125ef1736ba0ac-m1,foraging,2.875,-0.452444818230546
model_agnostic_replication_behavior-3713b6a9184e4b46-m0,debugging,-2.5,-1.194618065348359
model_agnostic_replication_behavior-3713b6a9184e4b46-m1,debugging,-1.625,0.2872297540777238
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m0,effort,-3.0,-1.2539228925515307
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m1,effort,-3.875,-1.603622356728324
model_agnostic_replication_behavior-37232894c21103a7-m0,debugging,4.875,0.5007874383222751
model_agnostic_replication_behavior-37232894c21103a7-m1,debugging,6.5,1.9826352577483577
model_agnostic_replication_behavior-373e938e7cce88b4-m0,bandit,-13.875,-13.510059982432047
model_agnostic_replication_behavior-373e938e7cce88b4-m1,bandit,-10.0625,-13.506596969569689
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m0,information_sampling,1.5000000000000002,2.421767528425867
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m1,information_sampling,-0.12500000000000006,0.42479678971394996
model_agnostic_replication_behavior-37975376e280141e-m0,waiting,0.125,1.6417875437414753
model_agnostic_replication_behavior-37975376e280141e-m1,waiting,0.0,1.6308130198410251
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m0,debugging,-10.0,-8.256868296318574
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m1,debugging,-7.125,-6.775020476892491
model_agnostic_replication_behavior-3808bd01a40d613b-m0,foraging,-3.75,-3.1724606920771348
model_agnostic_replication_behavior-3808bd01a40d613b-m1,foraging,-3.25,-2.7809783939972714
model_agnostic_replication_behavior-38123c42805a1a47-m0,solvability,0.4062499999999999,4.474346095959024
model_agnostic_replication_behavior-38123c42805a1a47-m1,solvability,1.359375,4.582343719850413
model_agnostic_replication_behavior-3819b613dac8b124-m0,foraging,-6.125,-2.864863736539217
model_agnostic_replication_behavior-3819b613dac8b124-m1,foraging,-5.625,-2.4733814384593535
model_agnostic_replication_behavior-384cb3bf9b3931c6-m0,foraging,0.0,0.9531637974942814
model_agnostic_replication_behavior-384cb3bf9b3931c6-m1,foraging,1.8749999999999998,1.3446460955741448
model_agnostic_replication_behavior-389536591550721c-m0,debugging,5.75,3.5021642036001666
model_agnostic_replication_behavior-389536591550721c-m1,debugging,0.37499999999999994,4.984012023026249
model_agnostic_replication_behavior-38aab0fd9fc14be1-m0,foraging,-8.0,-8.340334155574158
model_agnostic_replication_behavior-38aab0fd9fc14be1-m1,foraging,-6.375,-7.948851857494295
model_agnostic_replication_behavior-38af44c71c8a47b6-m0,effort,-4.75,-3.9287876434799056
model_agnostic_replication_behavior-38af44c71c8a47b6-m1,effort,-6.25,-4.278487107656699
model_agnostic_replication_behavior-38da9964ff405890-m0,debugging,-6.5,-6.448142981621147
model_agnostic_replication_behavior-38da9964ff405890-m1,debugging,-4.25,-4.966295162195065
model_agnostic_replication_behavior-38edc479bb5223d8-m0,foraging,-8.375,-4.11761398680935
model_agnostic_replication_behavior-38edc479bb5223d8-m1,foraging,-7.375,-3.7261316887294864
model_agnostic_replication_behavior-38f31abd4cd10187-m0,waiting,2.375,1.651555089491735
model_agnostic_replication_behavior-38f31abd4cd10187-m1,waiting,2.25,1.6405805655912846
model_agnostic_replication_behavior-39593c2d93df3fe2-m0,effort,-6.75,-4.166158842072339
model_agnostic_replication_behavior-39593c2d93df3fe2-m1,effort,-5.75,-4.515858306249132
model_agnostic_replication_behavior-3981bea604e19a3e-m0,bandit,11.125,5.918890678301578
model_agnostic_replication_behavior-3981bea604e19a3e-m1,bandit,9.5,5.922353691163938
model_agnostic_replication_behavior-39962819bdfafc16-m0,bandit,-13.4375,-9.987868023699562
model_agnostic_replication_behavior-39962819bdfafc16-m1,bandit,-12.4375,-9.984405010837204
model_agnostic_replication_behavior-39b5a1b214082403-m0,bandit,13.8125,11.549895168297933
model_agnostic_replication_behavior-39b5a1b214082403-m1,bandit,10.4375,11.553358181160291
model_agnostic_replication_behavior-39bf204366d5758c-m0,debugging,6.25,5.667177776661077
model_agnostic_replication_behavior-39bf204366d5758c-m1,debugging,5.5,7.14902559608716
model_agnostic_replication_behavior-39ed3fe24c36da51-m0,debugging,-1.25,0.8043406063419826
model_agnostic_replication_behavior-39ed3fe24c36da51-m1,debugging,1.8749999999999998,2.286188425768065
model_agnostic_replication_behavior-3a087443f81cf706-m0,debugging,-5.5,-1.0523857646306896
model_agnostic_replication_behavior-3a087443f81cf706-m1,debugging,-3.125,0.4294620547953931
model_agnostic_replication_behavior-3a2799b52abe3433-m0,effort,-6.375,-4.5496394211561375
model_agnostic_replication_behavior-3a2799b52abe3433-m1,effort,-6.375,-4.899338885332931
model_agnostic_replication_behavior-3a3b5c4df0ad1421-m0,debugging,-8.75,-6.984303492565862
model_agnostic_replication_behavior-3a3b5c4df0ad1421-m1,debugging,-6.25,-5.502455673139779
model_agnostic_replication_behavior-3a4d8be6e10d0330-m0,waiting,7.125,7.83545376781653
model_agnostic_replication_behavior-3a4d8be6e10d0330-m1,waiting,6.625,7.824479243916079
model_agnostic_replication_behavior-3a83d79673e3b933-m0,information_sampling,5.875,6.6236207787703485
model_agnostic_replication_behavior-3a83d79673e3b933-m1,information_sampling,4.0,4.626650040058431
model_agnostic_replication_behavior-3a927ff833ba238c-m0,effort,-5.0,-3.5468084758370533
model_agnostic_replication_behavior-3a927ff833ba238c-m1,effort,-5.75,-3.8965079400138465
model_agnostic_replication_behavior-3abb0718b6fd2981-m0,information_sampling,4.125,4.789429963358476
model_agnostic_replication_behavior-3abb0718b6fd2981-m1,information_sampling,0.625,2.7924592246465587
model_agnostic_replication_behavior-3ad63a65d2f7ccf9-m0,foraging,-3.125,-1.4585918009593388
model_agnostic_replication_behavior-3ad63a65d2f7ccf9-m1,foraging,-3.5,-1.0671095028794753
model_agnostic_replication_behavior-3aecce0cacbf3278-m0,waiting,2.0,2.614458734067614
model_agnostic_replication_behavior-3aecce0cacbf3278-m1,waiting,2.875,2.603484210167164
model_agnostic_replication_behavior-3b098e4de07da968-m0,foraging,0.7500000000000002,-2.0678073386436595
model_agnostic_replication_behavior-3b098e4de07da968-m1,foraging,0.24999999999999992,-1.676325040563796
model_agnostic_replication_behavior-3b0c58fb2e4360da-m0,solvability,11.0,7.628460327286986
model_agnostic_replication_behavior-3b0c58fb2e4360da-m1,solvability,10.4375,7.736457951178375
model_agnostic_replication_behavior-3b66b5a311e0aa51-m0,waiting,3.25,4.137274815058841
model_agnostic_replication_behavior-3b66b5a311e0aa51-m1,waiting,4.25,4.126300291158391
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m0,bandit,-13.875,-12.356084274463774
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m1,bandit,-13.1875,-12.352621261601413
model_agnostic_replication_behavior-3b8054907b519ea5-m0,foraging,6.125,3.9523028229004633
model_agnostic_replication_behavior-3b8054907b519ea5-m1,foraging,7.375,4.343785120980327
model_agnostic_replication_behavior-3b8b35478d724b88-m0,debugging,5.0,2.953209510818345
model_agnostic_replication_behavior-3b8b35478d724b88-m1,debugging,6.5,4.435057330244428
model_agnostic_replication_behavior-3be1bc4a64a8782d-m0,foraging,5.25,3.925327457749151
model_agnostic_replication_behavior-3be1bc4a64a8782d-m1,foraging,5.25,4.316809755829015
model_agnostic_replication_behavior-3cc647d20c11e750-m0,bandit,-5.125,-3.6231340179480407
model_agnostic_replication_behavior-3cc647d20c11e750-m1,bandit,-5.875,-3.6196710050856815
model_agnostic_replication_behavior-3cf1ab8764f4b682-m0,solvability,1.3125000000000002,8.912421144770114
model_agnostic_replication_behavior-3cf1ab8764f4b682-m1,solvability,1.03125,9.020418768661502
model_agnostic_replication_behavior-3cf72f04474a0b1d-m0,effort,-3.25,-0.22434823744421628
model_agnostic_replication_behavior-3cf72f04474a0b1d-m1,effort,-4.375,-0.5740477016210095
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m0,bandit,0.42187499999999994,10.56349608630449
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m1,bandit,0.8125,10.566959099166848
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m0,waiting,6.375,2.5073211929004033
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m1,waiting,6.625,2.496346668999953
model_agnostic_replication_behavior-3d4abe0e0718a842-m0,information_sampling,6.25,5.404557798995061
model_agnostic_replication_behavior-3d4abe0e0718a842-m1,information_sampling,4.375,3.4075870602831433
model_agnostic_replication_behavior-3d51e2f29a93d3af-m0,information_sampling,0.5,0.6314090389462441
model_agnostic_replication_behavior-3d51e2f29a93d3af-m1,information_sampling,-2.25,-1.3655616997656737
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m0,waiting,-3.375,-0.6410214247887653
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m1,waiting,-5.375,-0.651995948689216
