condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,8.8125,7.574692306700937
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-4.75,-2.7212733152475153
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-5.125,-3.0709727794243085
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,8.875,3.9645754157264728
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,8.375,4.3560577138063366
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,7.25,2.0423231931832357
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,7.375,2.045786206045595
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,7.125,4.629407311257454
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,7.25,4.737404935148843
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.75,-1.7426615591552166
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.0000000000000002,-1.7536360830556668
model_agnostic_replication_behavior-49821e568be01095-m0,effort,5.625,5.359423223778907
model_agnostic_replication_behavior-49821e568be01095-m1,effort,4.625,5.009723759602114
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-5.875,-2.9333426277707964
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-3.0,-2.9298796149084376
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,-2.625,-3.06572679510512
model_agnostic_replication_behavior-49b22ef9afd95aeb-m1,effort,-3.125,-3.4154262592819133
model_agnostic_replication_behavior-49b3b15146155329-m0,bandit,2.875,-1.74022593176055
model_agnostic_replication_behavior-49b3b15146155329-m1,bandit,3.5,-1.7367629188981915
model_agnostic_replication_behavior-49bcc15a0b913295-m0,effort,0.37499999999999994,-0.3130491534921579
model_agnostic_replication_behavior-49bcc15a0b913295-m1,effort,-1.0000000000000002,-0.6627486176689511
model_agnostic_replication_behavior-49d071ff1f813f62-m0,solvability,-8.125,-8.512650684534494
model_agnostic_replication_behavior-49d071ff1f813f62-m1,solvability,-6.125,-8.404653060643104
model_agnostic_replication_behavior-4a7b5ad56680bca1-m0,waiting,-4.625,-3.6360701077037088
model_agnostic_replication_behavior-4a7b5ad56680bca1-m1,waiting,-6.625,-3.647044631604159
model_agnostic_replication_behavior-4aa1014849392967-m0,information_sampling,-1.5,0.3878380381577946
model_agnostic_replication_behavior-4aa1014849392967-m1,information_sampling,-4.125,-1.609132700554123
model_agnostic_replication_behavior-4ad1270e05dda426-m0,effort,-4.875,-1.9334665765706882
model_agnostic_replication_behavior-4ad1270e05dda426-m1,effort,-3.875,-2.2831660407474814
model_agnostic_replication_behavior-4b2cf155a98f6e01-m0,waiting,-0.12500000000000006,1.6738699859751165
model_agnostic_replication_behavior-4b2cf155a98f6e01-m1,waiting,1.8749999999999998,1.662895462074666
model_agnostic_replication_behavior-4b58bb0986b54e04-m0,waiting,-7.375,-1.5193436868317995
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-6.75,-1.5303182107322497
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-2.375,-1.4118404015213488
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-4.75,-3.4088111402332664
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-3.125,-4.405583721038877
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-4.25,-4.75528318521567
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,3.375,1.6000958040925717
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,2.25,-0.3968749346193454
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,9.0,3.6735555647066755
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,7.625,3.7815531885980644
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-7.125,-6.9725147989315595
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,-7.0,-6.86451717504017
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,2.625,1.9280216766729574
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,2.875,1.9170471527725073
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,9.0625,5.0089716672285665
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,8.375,5.116969291119956
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,2.375,-0.7517121941400762
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,3.375,-0.3602298960602128
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-12.5625,-10.237884405451068
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-10.25,-10.234421392588708
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,4.5,1.9645558461953911
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,3.875,1.9680188590577496
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-5.625,-0.10231025902905744
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,-6.0,-0.11328478292950805
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,7.125,6.108797600480903
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,5.5,5.759098136304109
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-4.0,0.21015044246347392
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-2.625,0.31814806635486237
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,3.625,2.069312300568864
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,5.125,3.5511601199949467
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-2.25,0.6044923437074009
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-3.375,0.5935178198069504
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,4.125,2.591994452950558
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,3.0,2.242294988773765
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,6.0,5.013492025764653
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,4.375,4.66379256158786
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,2.75,3.0028380617270765
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,3.25,3.110835685618465
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,8.75,3.0468676000724217
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,5.75,2.6971681358956285
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,9.5,7.062095838223122
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,9.125,7.051121314322673
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,9.0,2.9457066268176826
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,8.75,2.9491696396800418
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,1.0,1.342877190334631
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,1.8749999999999998,0.9931777261578376
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,7.875,5.141117907584767
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,7.75,5.130143383684317
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,2.375,2.912401712860895
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,1.8749999999999998,2.562702248684102
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,3.25,3.1586710790525845
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,2.375,3.147696555152134
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,4.625,4.700097668501392
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,5.75,4.703560681363752
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-7.5,-5.880404783897658
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-6.75,-5.772407160006269
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-2.0,-1.3769205339221273
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.875,-0.985438235842264
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,-0.8750000000000002,-1.3025614688238962
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,-1.7499999999999998,-1.6522609330006894
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,3.625,0.9950157558815027
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,1.25,-1.0019549828304144
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-2.625,-0.292295948102276
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-5.75,-2.2892666868141935
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-5.125,-2.6723264216188403
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-4.625,-1.1904786021927574
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,-3.125,-1.4729243785972765
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,-3.375,-1.364926754705888
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,0.18749999999999997,10.91617438609395
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,0.671875,10.919637398956308
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-3.0,-2.7599788709754423
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-4.75,-2.7565158581130835
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-3.625,-0.45692469508100264
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,-1.25,1.0249231243450805
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-5.625,-1.5930192232526743
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,-3.25,-0.11117140382659207
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-5.5,-5.478151846048137
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-4.125,-5.086669547968274
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,3.75,2.5600694948298712
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,3.125,0.5630987561179537
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-5.125,-1.8749516225185956
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-3.875,-1.4834693244387323
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-3.5,-2.8670414742195525
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,-2.125,-1.3851936547934696
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,6.0,1.5470234209011584
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,5.0,1.6550210447925469
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,2.5,5.853161349133691
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,2.125,3.8561906104217734
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,8.25,3.289692807042811
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,6.125,3.29315581990517
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,2.875,2.5839419094007696
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,1.5000000000000002,2.5729673855003194
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-9.5,-5.279927228138086
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-8.0,-5.629626692314879
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,3.625,1.7928668653591988
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,4.875,1.7818923414587484
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,3.25,1.8940881697972365
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,4.125,1.5443887056204433
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,5.375,3.7743439413520647
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,4.125,3.4246444771752715
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,3.75,4.644868373839089
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,3.125,2.6478976351271717
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-0.12500000000000006,1.090856496371984
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,4.5,1.0943195092343432
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,4.625,3.297658155798927
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,6.25,3.2866836318984762
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-2.125,-1.2606686383057866
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.625,-0.8691863402259231
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,13.4375,10.968016764260234
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,13.4375,11.076014388151624
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,3.25,3.0569606618034673
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,3.5,3.448442959883331
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-0.5078125,-3.3462723004454817
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,0.15625000000000014,-2.954790002365618
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,4.375,2.1113942056504933
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,2.625,0.11442346693857619
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,-3.5,-1.5889216578977643
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,-2.125,-1.4809240340063763
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,3.875,1.8644327659783997
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,1.5000000000000002,-0.13253797273351697
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-6.625,-4.990865345300406
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-6.125,-5.3405648094772
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,12.625,7.813810241871691
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,11.8125,7.92180786576308
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-5.25,-5.380949440209964
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,-5.125,-5.730648904386758
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,10.0,4.288179433042375
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,8.375,4.291642445904735
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,3.0,2.9701185617619976
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,3.625,2.620419097585205
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-5.25,-0.6678432677247562
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-4.375,0.8140045517013264
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-5.625,-0.21437272187221534
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-4.5,1.2674750975538676
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,6.5,5.791209934016652
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,7.0,5.780235410116202
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,4.25,3.29785207104858
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,6.25,4.779699890474663
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,5.625,4.247937331682947
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,4.5,3.898237867506153
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,0.37499999999999994,0.5228552061307732
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-2.375,-1.4741155325811444
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-3.125,-2.0233283467822467
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-0.8750000000000002,-1.631846048702383
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,9.25,11.211579422730434
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,9.6875,11.200604898829985
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-9.75,-10.44832763086561
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-7.5,-8.966479811439527
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,7.375,8.26854985123429
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,7.75,8.25757532733384
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-1.375,0.5189416510878726
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,-1.375,0.1692421869110794
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-3.875,-0.988191977837134
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-5.625,-0.9847289649747748
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,6.75,2.538289536377892
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,7.25,2.5417525492402513
model_agnostic_replication_behavior-59bcff70b9e24a74-m0,bandit,-5.625,-4.2928486059131075
model_agnostic_replication_behavior-59bcff70b9e24a74-m1,bandit,-3.625,-4.289385593050748
model_agnostic_replication_behavior-59e08ff161cd25a6-m0,bandit,-11.375,-10.27726654056145
model_agnostic_replication_behavior-59e08ff161cd25a6-m1,bandit,-10.25,-10.273803527699092
model_agnostic_replication_behavior-59f06017e63ffe50-m0,effort,-1.625,0.1632534053832988
model_agnostic_replication_behavior-59f06017e63ffe50-m1,effort,-1.0000000000000002,-0.1864460587934944
model_agnostic_replication_behavior-59fb9259f8bbca66-m0,effort,-4.0,-4.906570502288481
model_agnostic_replication_behavior-59fb9259f8bbca66-m1,effort,-4.625,-5.256269966465275
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m0,bandit,11.0625,4.659084062984198
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m1,bandit,8.125,4.6625470758465575
model_agnostic_replication_behavior-5a3b0b7aab65e085-m0,foraging,4.5,-0.10544199255998532
model_agnostic_replication_behavior-5a3b0b7aab65e085-m1,foraging,4.0,0.2860403055198779
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m0,solvability,0.890625,2.8435923392630986
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m1,solvability,1.203125,2.951589963154487
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m0,bandit,-7.75,-7.988590586669785
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m1,bandit,-8.625,-7.985127573807427
model_agnostic_replication_behavior-5a62589b143e1e6b-m0,foraging,-0.8750000000000002,-0.7535228158434315
model_agnostic_replication_behavior-5a62589b143e1e6b-m1,foraging,3.75,-0.3620405177635686
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m0,information_sampling,-0.7343749999999999,3.8478495264036052
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m1,information_sampling,0.30468749999999994,1.8508787876916877
model_agnostic_replication_behavior-5aa4ed07227965f1-m0,effort,-2.375,-2.5715596712449225
model_agnostic_replication_behavior-5aa4ed07227965f1-m1,effort,-3.0,-2.9212591354217157
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m0,foraging,5.375,2.1250809586172172
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m1,foraging,3.125,2.51656325669708
model_agnostic_replication_behavior-5ac4a33618114d61-m0,debugging,-4.375,-3.17251259627386
model_agnostic_replication_behavior-5ac4a33618114d61-m1,debugging,-2.625,-1.6906647768477778
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m0,effort,-6.875,-2.2545501139455406
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m1,effort,-5.75,-2.6042495781223343
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m0,foraging,-6.25,-4.764105180631568
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m1,foraging,-4.25,-4.372622882551704
model_agnostic_replication_behavior-5b831714becd5fb3-m0,information_sampling,4.875,5.589434537428428
model_agnostic_replication_behavior-5b831714becd5fb3-m1,information_sampling,4.0,3.5924637987165107
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m0,solvability,-8.0,-6.9350331604902
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m1,solvability,-6.375,-6.82703553659881
model_agnostic_replication_behavior-5bd991ed2f424c0f-m0,bandit,-2.375,1.4152491648282437
model_agnostic_replication_behavior-5bd991ed2f424c0f-m1,bandit,3.125,1.4187121776906029
model_agnostic_replication_behavior-5c04c6e103c60551-m0,effort,7.25,3.4555596773713546
model_agnostic_replication_behavior-5c04c6e103c60551-m1,effort,4.875,3.1058602131945614
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m0,effort,5.0,1.3038246928121142
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m1,effort,3.0,0.954125228635321
model_agnostic_replication_behavior-5c67701dc8178d46-m0,waiting,5.625,2.8552442081658365
model_agnostic_replication_behavior-5c67701dc8178d46-m1,waiting,5.25,2.8442696842653863
model_agnostic_replication_behavior-5cadcf5d320db151-m0,effort,1.0,0.07493381966994322
model_agnostic_replication_behavior-5cadcf5d320db151-m1,effort,-0.12500000000000006,-0.27476564450685
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m0,waiting,6.0,2.3436943497183513
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m1,waiting,5.75,2.3327198258179007
model_agnostic_replication_behavior-5d2d175d608c0315-m0,bandit,-7.125,-4.72375383357618
model_agnostic_replication_behavior-5d2d175d608c0315-m1,bandit,-8.875,-4.7202908207138226
model_agnostic_replication_behavior-5d7ed85be537a981-m0,information_sampling,6.0,5.587567224381627
model_agnostic_replication_behavior-5d7ed85be537a981-m1,information_sampling,3.625,3.59059648566971
model_agnostic_replication_behavior-5d7f871382944780-m0,solvability,8.5625,4.599401878083617
model_agnostic_replication_behavior-5d7f871382944780-m1,solvability,7.625,4.707399501975006
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m0,bandit,8.25,2.5356375884623312
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m1,bandit,6.5,2.53910060132469
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m0,bandit,-0.37499999999999994,1.9873034599239334
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m1,bandit,1.125,1.9907664727862926
model_agnostic_replication_behavior-5e203daf0a1b254b-m0,solvability,1.1875,2.5124181659883456
model_agnostic_replication_behavior-5e203daf0a1b254b-m1,solvability,0.890625,2.6204157898797344
model_agnostic_replication_behavior-5e387e966bb45636-m0,waiting,5.375,6.626375015861959
model_agnostic_replication_behavior-5e387e966bb45636-m1,waiting,6.25,6.615400491961509
model_agnostic_replication_behavior-5e7080e026c16251-m0,waiting,0.24999999999999992,1.0301992178421862
model_agnostic_replication_behavior-5e7080e026c16251-m1,waiting,2.125,1.0192246939417355
model_agnostic_replication_behavior-5e902921682207f7-m0,effort,3.625,2.6186935117603833
model_agnostic_replication_behavior-5e902921682207f7-m1,effort,2.75,2.2689940475835897
model_agnostic_replication_behavior-5e947401a0fff6ac-m0,effort,-2.5,-2.0105576632109954
model_agnostic_replication_behavior-5e947401a0fff6ac-m1,effort,-2.625,-2.360257127387789
model_agnostic_replication_behavior-5ec406c92ca5c045-m0,effort,5.75,4.708216504687042
model_agnostic_replication_behavior-5ec406c92ca5c045-m1,effort,4.875,4.3585170405102485
model_agnostic_replication_behavior-5ecd6d7f5851d726-m0,effort,-2.625,-1.594241597443259
model_agnostic_replication_behavior-5ecd6d7f5851d726-m1,effort,-2.625,-1.9439410616200523
model_agnostic_replication_behavior-5ee12bc856f177c9-m0,foraging,6.375,-0.14909943122439517
model_agnostic_replication_behavior-5ee12bc856f177c9-m1,foraging,4.125,0.2423828668554684
model_agnostic_replication_behavior-5f50067ffc620625-m0,information_sampling,3.875,2.0083328268375062
model_agnostic_replication_behavior-5f50067ffc620625-m1,information_sampling,1.0,0.011362088125588699
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m0,information_sampling,4.625,5.0901384473250975
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m1,information_sampling,2.5,3.0931677086131804
model_agnostic_replication_behavior-5f883cd2252175ee-m0,waiting,8.9375,7.6302184689853245
model_agnostic_replication_behavior-5f883cd2252175ee-m1,waiting,8.25,7.619243945084875
model_agnostic_replication_behavior-5fadc4c19efb4006-m0,effort,-4.375,-4.124694361867026
model_agnostic_replication_behavior-5fadc4c19efb4006-m1,effort,-3.75,-4.474393826043819
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m0,foraging,2.0,-0.5687134960055029
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m1,foraging,0.8750000000000001,-0.17723119792563957
model_agnostic_replication_behavior-5fe46460c07cb043-m0,foraging,-3.875,-3.8154259957261276
model_agnostic_replication_behavior-5fe46460c07cb043-m1,foraging,-2.375,-3.423943697646264
model_agnostic_replication_behavior-600e7a249b36d3e8-m0,information_sampling,1.8749999999999998,0.5193613500015495
model_agnostic_replication_behavior-600e7a249b36d3e8-m1,information_sampling,-1.375,-1.477609388710368
model_agnostic_replication_behavior-601be9f746c020cb-m0,information_sampling,2.75,3.2888444630204567
model_agnostic_replication_behavior-601be9f746c020cb-m1,information_sampling,-2.0,1.2918737243085392
model_agnostic_replication_behavior-601e36bc8bfe9339-m0,information_sampling,1.25,2.7523373311030106
model_agnostic_replication_behavior-601e36bc8bfe9339-m1,information_sampling,2.75,0.755366592391093
model_agnostic_replication_behavior-6043cd20517c2ec9-m0,foraging,6.75,1.8500497264628506
model_agnostic_replication_behavior-6043cd20517c2ec9-m1,foraging,6.125,2.241532024542714
model_agnostic_replication_behavior-60659f01d55f9143-m0,solvability,-2.125,-1.4164999655797843
model_agnostic_replication_behavior-60659f01d55f9143-m1,solvability,-1.25,-1.3085023416883959
model_agnostic_replication_behavior-607f31ffadb918f0-m0,bandit,13.0,7.310161726356334
model_agnostic_replication_behavior-607f31ffadb918f0-m1,bandit,11.4375,7.313624739218692
model_agnostic_replication_behavior-6092c4d532df81de-m0,effort,2.25,1.6973883080559597
model_agnostic_replication_behavior-6092c4d532df81de-m1,effort,3.0,1.3476888438791665
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m0,bandit,9.9375,9.84316218442079
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m1,bandit,6.75,9.846625197283148
model_agnostic_replication_behavior-60f375b587cbc923-m0,waiting,-4.625,-2.5646822232306485
model_agnostic_replication_behavior-60f375b587cbc923-m1,waiting,-6.0,-2.5756567471310996
model_agnostic_replication_behavior-6101077c5854b4c6-m0,waiting,10.1875,8.2896424458566
model_agnostic_replication_behavior-6101077c5854b4c6-m1,waiting,9.8125,8.278667921956151
model_agnostic_replication_behavior-6106e25d27e35a5f-m0,information_sampling,5.625,6.661360089998311
model_agnostic_replication_behavior-6106e25d27e35a5f-m1,information_sampling,5.5,4.6643893512863945
model_agnostic_replication_behavior-610b89fca2df76a2-m0,waiting,9.625,7.367276991863134
model_agnostic_replication_behavior-610b89fca2df76a2-m1,waiting,9.125,7.356302467962683
model_agnostic_replication_behavior-6113f91ac737dddc-m0,information_sampling,6.25,5.559295845179044
model_agnostic_replication_behavior-6113f91ac737dddc-m1,information_sampling,3.75,3.5623251064671266
model_agnostic_replication_behavior-612146e7111a9040-m0,debugging,-3.75,-4.244219322440868
model_agnostic_replication_behavior-612146e7111a9040-m1,debugging,-4.25,-2.7623715030147853
model_agnostic_replication_behavior-615c5894bd696b1d-m0,effort,3.5,1.7722550516400728
model_agnostic_replication_behavior-615c5894bd696b1d-m1,effort,2.125,1.4225555874632798
