condition_id,task_family,prediction,observed
llama_behavior_train-33d0c758584409d2-m0,effort,-1.6577111482494093,-1.625
llama_behavior_train-33dc8dc6a732d739-m1,debugging,-1.6574877534150307,-1.5
llama_behavior_train-33dc8dc6a732d739-m0,debugging,-1.864688624743115,-2.0
llama_behavior_train-33e74fc9d14e1030-m1,effort,-1.723143143133806,-2.25
llama_behavior_train-33e74fc9d14e1030-m0,effort,-2.2719281728777316,-2.0
llama_behavior_train-3401db13ee28ab44-m1,solvability,1.503739133014986,0.625
llama_behavior_train-3401db13ee28ab44-m0,solvability,1.0651026181225454,1.8749999999999998
llama_behavior_train-340bf3c5a79dd469-m1,debugging,-1.2509414318348266,-1.875
llama_behavior_train-340bf3c5a79dd469-m0,debugging,-1.4581423031629108,-1.25
llama_behavior_train-3416d705db1dba30-m1,bandit,1.2320174141902966,0.625
llama_behavior_train-3416d705db1dba30-m0,bandit,-0.2585992987219455,0.24999999999999992
llama_behavior_train-3426cefca2c0dee3-m1,foraging,-0.10991973679910161,-0.12500000000000006
llama_behavior_train-3426cefca2c0dee3-m0,foraging,0.5758249364272696,0.8750000000000001
llama_behavior_train-3471b3dc492817e5-m1,debugging,-0.7661407122124363,-0.25
llama_behavior_train-3471b3dc492817e5-m0,debugging,-0.9733415835405206,-0.8750000000000002
llama_behavior_train-34a14561bf5d77c5-m1,debugging,-0.9362623867503428,-1.125
llama_behavior_train-34a14561bf5d77c5-m0,debugging,-1.1434632580784272,-0.8750000000000002
llama_behavior_train-34cfd4252dcd34a2-m1,solvability,-0.21301183285085135,-0.5
llama_behavior_train-34cfd4252dcd34a2-m0,solvability,-0.6516483477432917,-0.12500000000000006
llama_behavior_train-34d13f9e3df0ddd1-m1,effort,-2.3323332393068266,-0.7500000000000001
llama_behavior_train-34d13f9e3df0ddd1-m0,effort,-2.881118269050752,-2.5
llama_behavior_train-3540a45a80418a9e-m1,waiting,1.2418761096905335,2.125
llama_behavior_train-3540a45a80418a9e-m0,waiting,0.49878414925353864,1.25
llama_behavior_train-357ce20cc430bd50-m1,bandit,-0.24206193414194674,-2.25
llama_behavior_train-357ce20cc430bd50-m0,bandit,-1.7326786470541888,-0.25
llama_behavior_train-358c67c31b80a81a-m1,waiting,1.2046985881808947,2.0
llama_behavior_train-358c67c31b80a81a-m0,waiting,0.4616066277438998,0.8750000000000001
llama_behavior_train-35af5477f5b4e2ee-m1,waiting,0.6787615091958117,1.3750000000000002
llama_behavior_train-35af5477f5b4e2ee-m0,waiting,-0.06433045124118308,0.0
llama_behavior_train-35c3e22f3bb2d953-m1,foraging,-1.41578610402461,-3.125
llama_behavior_train-35c3e22f3bb2d953-m0,foraging,-0.730041430798239,0.24999999999999992
llama_behavior_train-35e8d945078a515e-m1,information_sampling,-0.38734542120826077,-0.5
llama_behavior_train-35e8d945078a515e-m0,information_sampling,-0.28947203511060215,-0.25
llama_behavior_train-3602da2e0e139e43-m1,effort,0.26111203950010764,-0.37499999999999994
llama_behavior_train-3602da2e0e139e43-m0,effort,-0.2876729902438182,-0.12500000000000006
llama_behavior_train-362a1f83d397fe8a-m1,information_sampling,-0.02897267490914912,-0.37499999999999994
llama_behavior_train-362a1f83d397fe8a-m0,information_sampling,0.06890071118850921,0.37499999999999994
llama_behavior_train-366f2bb011d95238-m1,effort,-1.858367806486196,-1.25
llama_behavior_train-366f2bb011d95238-m0,effort,-2.407152836230122,-2.0
llama_behavior_train-36c4c9ca1adf95df-m1,debugging,-1.737936543951582,-1.125
llama_behavior_train-36c4c9ca1adf95df-m0,debugging,-1.945137415279666,-2.5
llama_behavior_train-371aafe3fc98718d-m1,solvability,2.1433406140738804,1.8749999999999998
llama_behavior_train-371aafe3fc98718d-m0,solvability,1.7047040991814395,1.3750000000000002
llama_behavior_train-37303edc4efbf138-m1,waiting,0.8974223297019561,1.25
llama_behavior_train-37303edc4efbf138-m0,waiting,0.15433036926496135,0.125
llama_behavior_train-373e938e7cce88b4-m1,bandit,-3.232866991088809,-3.625
llama_behavior_train-373e938e7cce88b4-m0,bandit,-4.723483704001051,-6.0
llama_behavior_train-3756b33cb90a9b71-m1,effort,-0.6251639179289815,-0.8750000000000002
llama_behavior_train-3756b33cb90a9b71-m0,effort,-1.1739489476729075,-0.25
llama_behavior_train-37b1156b3a36fff4-m1,waiting,-0.5508263286799098,-0.8750000000000002
llama_behavior_train-37b1156b3a36fff4-m0,waiting,-1.2939182891169045,-1.125
llama_behavior_train-37dfb4d91e691131-m1,effort,-0.22728334172005732,0.24999999999999992
llama_behavior_train-37dfb4d91e691131-m0,effort,-0.776068371463983,-0.25
llama_behavior_train-38f1d7dc2528088a-m1,effort,1.008433064626239,0.125
llama_behavior_train-38f1d7dc2528088a-m0,effort,0.4596480348823132,0.0
llama_behavior_train-398bebb822f22690-m1,debugging,-1.7022733288617806,-0.7500000000000001
llama_behavior_train-398bebb822f22690-m0,debugging,-1.9094742001898646,-2.75
llama_behavior_train-39e0fe4aab0948b3-m1,foraging,-0.2274306229390225,-0.25
llama_behavior_train-39e0fe4aab0948b3-m0,foraging,0.4583140502873482,0.24999999999999992
llama_behavior_train-39f08debf64af675-m1,information_sampling,-0.05411005664941304,-0.5
llama_behavior_train-39f08debf64af675-m0,information_sampling,0.04376332944824557,0.125
llama_behavior_train-3a63c8bbfa464862-m1,foraging,-2.3284250103180804,-2.375
llama_behavior_train-3a63c8bbfa464862-m0,foraging,-1.6426803370917087,-3.375
llama_behavior_train-3ac5e4613bff1811-m1,information_sampling,-0.5822852009104327,-0.37499999999999994
llama_behavior_train-3ac5e4613bff1811-m0,information_sampling,-0.4844118148127745,-0.5
llama_behavior_train-3ae52fedc97be6e4-m1,solvability,1.8924302791303647,1.75
llama_behavior_train-3ae52fedc97be6e4-m0,solvability,1.4537937642379242,1.75
llama_behavior_train-3aed830e816776a1-m1,bandit,0.07114294187224257,-0.25
llama_behavior_train-3aed830e816776a1-m0,bandit,-1.4194737710399998,-1.25
llama_behavior_train-3af2c9e903f32ed6-m1,foraging,-1.60357617393442,-0.7500000000000001
llama_behavior_train-3af2c9e903f32ed6-m0,foraging,-0.9178315007080488,0.0
llama_behavior_train-3af8c70c52ee1898-m1,solvability,1.1350609638484102,0.8750000000000001
llama_behavior_train-3af8c70c52ee1898-m0,solvability,0.6964244489559696,0.625
llama_behavior_train-3b0198b3e065b9bc-m1,foraging,-2.2001101308958946,-1.375
llama_behavior_train-3b0198b3e065b9bc-m0,foraging,-1.5143654576695238,-1.0000000000000002
llama_behavior_train-3b33df217d62cecc-m1,information_sampling,-0.9209292621859413,-0.7500000000000001
llama_behavior_train-3b33df217d62cecc-m0,information_sampling,-0.8230558760882827,-0.7500000000000001
llama_behavior_train-3b3718bacb33acaf-m1,information_sampling,-0.8225091266101325,-0.7500000000000001
llama_behavior_train-3b3718bacb33acaf-m0,information_sampling,-0.7246357405124741,-0.6249999999999999
llama_behavior_train-3b4ffd0295310db0-m1,solvability,-0.06974135835616391,-1.125
llama_behavior_train-3b4ffd0295310db0-m0,solvability,-0.5083778732486042,-0.8750000000000002
llama_behavior_train-3b8cfc952316fda8-m1,waiting,0.49151681655829726,0.24999999999999992
llama_behavior_train-3b8cfc952316fda8-m0,waiting,-0.25157514387869795,-0.37499999999999994
llama_behavior_train-3c12ba5021dfeb9c-m1,bandit,-2.0510245732177603,-0.6249999999999999
llama_behavior_train-3c12ba5021dfeb9c-m0,bandit,-3.5416412861300026,-3.875
llama_behavior_train-3c3094aa9883339c-m1,bandit,-3.1892635627516954,-3.125
llama_behavior_train-3c3094aa9883339c-m0,bandit,-4.679880275663938,-5.25
llama_behavior_train-3c46fcf5dbd48139-m1,waiting,-0.4243127605294601,-0.25
llama_behavior_train-3c46fcf5dbd48139-m0,waiting,-1.167404720966455,-1.125
llama_behavior_train-3c54b904d8e3101a-m1,information_sampling,-0.24072072710816816,-0.37499999999999994
llama_behavior_train-3c54b904d8e3101a-m0,information_sampling,-0.14284734101050978,0.125
llama_behavior_train-3c695c9244bf184b-m1,foraging,-2.5316792276590343,-3.0
llama_behavior_train-3c695c9244bf184b-m0,foraging,-1.845934554432663,-1.25
llama_behavior_train-3cc1bc876dc52e23-m1,debugging,-2.0291116739677433,-2.125
llama_behavior_train-3cc1bc876dc52e23-m0,debugging,-2.236312545295827,-2.0
llama_behavior_train-3cc996556d1c7e7d-m1,waiting,1.4945086025566905,1.25
llama_behavior_train-3cc996556d1c7e7d-m0,waiting,0.7514166421196958,1.75
llama_behavior_train-3da0abf55f79fa56-m1,information_sampling,-0.2924177348786009,-0.37499999999999994
llama_behavior_train-3da0abf55f79fa56-m0,information_sampling,-0.1945443487809425,0.0
llama_behavior_train-3dc1e49b95be5dd2-m1,waiting,-1.7073475848545834,-1.25
llama_behavior_train-3dc1e49b95be5dd2-m0,waiting,-2.4504395452915784,-3.0
llama_behavior_train-3dce969103b8c87d-m1,information_sampling,-0.33047618831958614,-0.6249999999999999
llama_behavior_train-3dce969103b8c87d-m0,information_sampling,-0.23260280222192775,0.24999999999999992
llama_behavior_train-3dd40ca9d2f62bb8-m1,information_sampling,-0.7238715015156367,-0.5
llama_behavior_train-3dd40ca9d2f62bb8-m0,information_sampling,-0.6259981154179781,-0.5
llama_behavior_train-3df9619bc5129cdd-m1,solvability,1.0584489165260567,0.24999999999999992
llama_behavior_train-3df9619bc5129cdd-m0,solvability,0.619812401633616,1.0
llama_behavior_train-3e04c3a2c3953023-m1,information_sampling,-0.3472126908862494,-0.6249999999999999
llama_behavior_train-3e04c3a2c3953023-m0,information_sampling,-0.2493393047885909,-0.37499999999999994
llama_behavior_train-3e31e42bef2755f3-m1,foraging,-2.5366249147638085,-1.7499999999999998
llama_behavior_train-3e31e42bef2755f3-m0,foraging,-1.8508802415374377,-1.5
llama_behavior_train-3e5a06bd1197b214-m1,waiting,0.09531677535047356,-0.25
llama_behavior_train-3e5a06bd1197b214-m0,waiting,-0.6477751850865214,-0.12500000000000006
llama_behavior_train-3e5d20982ea95426-m1,information_sampling,-0.46151490357535985,-0.6249999999999999
llama_behavior_train-3e5d20982ea95426-m0,information_sampling,-0.36364151747770146,-0.37499999999999994
llama_behavior_train-3e76fc3c22ff333e-m1,information_sampling,-0.5252829446157112,-0.8750000000000002
llama_behavior_train-3e76fc3c22ff333e-m0,information_sampling,-0.4274095585180526,0.0
llama_behavior_train-3ea1d02e8d6e911c-m1,effort,-0.7818702690514484,0.125
llama_behavior_train-3ea1d02e8d6e911c-m0,effort,-1.3306552987953741,-1.0000000000000002
llama_behavior_train-3ebddc8bc3522fd8-m1,solvability,1.1841746616707698,1.3750000000000002
llama_behavior_train-3ebddc8bc3522fd8-m0,solvability,0.7455381467783291,1.5000000000000002
llama_behavior_train-3ec595cdb9b7f390-m1,foraging,-3.4688506933959804,-2.625
llama_behavior_train-3ec595cdb9b7f390-m0,foraging,-2.783106020169609,-3.125
llama_behavior_train-3ecd975a5050199a-m1,effort,-0.35753351685278845,-0.6249999999999999
llama_behavior_train-3ecd975a5050199a-m0,effort,-0.9063185465967142,-0.7500000000000001
llama_behavior_train-3f447c791331f52c-m1,effort,-3.3174161653190137,-2.0
llama_behavior_train-3f447c791331f52c-m0,effort,-3.8662011950629394,-5.25
llama_behavior_train-3fbf15867e373ed9-m1,information_sampling,-0.14845376418835654,-0.37499999999999994
llama_behavior_train-3fbf15867e373ed9-m0,information_sampling,-0.05058037809069782,0.24999999999999992
llama_behavior_train-401f5587427e074b-m1,debugging,-0.1898356883487231,-0.5
llama_behavior_train-401f5587427e074b-m0,debugging,-0.3970365596768074,-1.0000000000000002
llama_behavior_train-4031eaefb36cc5b2-m1,effort,-2.7652486183927296,-1.625
llama_behavior_train-4031eaefb36cc5b2-m0,effort,-3.3140336481366557,-3.75
llama_behavior_train-404c10292945d112-m1,solvability,0.4337177775145089,0.7500000000000002
llama_behavior_train-404c10292945d112-m0,solvability,-0.004918737377931692,0.625
llama_behavior_train-405d92a8b02f3e14-m1,effort,-2.9509501015704145,-2.5
llama_behavior_train-405d92a8b02f3e14-m0,effort,-3.49973513131434,-4.625
llama_behavior_train-4082f2a352a2cb8d-m1,foraging,-0.9915765360657778,-2.625
llama_behavior_train-4082f2a352a2cb8d-m0,foraging,-0.30583186283940667,0.125
llama_behavior_train-40a551f666d103a3-m1,effort,-1.163313940730349,-0.7500000000000001
llama_behavior_train-40a551f666d103a3-m0,effort,-1.7120989704742746,-1.25
llama_behavior_train-40eb08c4a95e96db-m1,waiting,0.7942112222784525,1.5000000000000002
llama_behavior_train-40eb08c4a95e96db-m0,waiting,0.051119261841457764,0.625
llama_behavior_train-40fd0307d2a78f43-m1,effort,0.4010419918774332,-0.12500000000000006
llama_behavior_train-40fd0307d2a78f43-m0,effort,-0.14774303786649268,-0.37499999999999994
llama_behavior_train-4124b4d28023bdee-m1,solvability,-2.143808284426033,-1.5
llama_behavior_train-4124b4d28023bdee-m0,solvability,-2.5824447993184734,-6.375
llama_behavior_train-417fdacd7f5d1269-m1,debugging,-2.3970056586209143,-3.25
llama_behavior_train-417fdacd7f5d1269-m0,debugging,-2.6042065299489985,-2.0
llama_behavior_train-41c7fc993fc0de21-m1,debugging,-2.048233559752793,-1.375
llama_behavior_train-41c7fc993fc0de21-m0,debugging,-2.2554344310808774,-2.75
llama_behavior_train-42001fff6c35b3cd-m1,bandit,-2.1005767540077467,-1.5
llama_behavior_train-42001fff6c35b3cd-m0,bandit,-3.591193466919989,-3.875
llama_behavior_train-42414fefa2852a62-m1,waiting,-1.7839448644345288,-1.125
llama_behavior_train-42414fefa2852a62-m0,waiting,-2.527036824871524,-3.25
llama_behavior_train-424de2c5a06113ad-m1,solvability,2.8780572217220834,1.625
llama_behavior_train-424de2c5a06113ad-m0,solvability,2.439420706829643,1.75
llama_behavior_train-42765ab63aaceec3-m1,solvability,1.0888323844283112,1.125
llama_behavior_train-42765ab63aaceec3-m0,solvability,0.6501958695358707,1.25
llama_behavior_train-428f823b1c320872-m1,information_sampling,-1.1677856729864418,-1.0000000000000002
llama_behavior_train-428f823b1c320872-m0,information_sampling,-1.0699122868887834,-1.0000000000000002
llama_behavior_train-429a25618b1e645f-m1,waiting,0.3336987028013395,-0.5
llama_behavior_train-429a25618b1e645f-m0,waiting,-0.40939325763565537,0.24999999999999992
llama_behavior_train-42b25a34812e20d3-m1,solvability,1.9171413082973756,2.125
llama_behavior_train-42b25a34812e20d3-m0,solvability,1.4785047934049351,1.625
llama_behavior_train-42bd4d7d29d3484a-m1,debugging,-2.2227228675908526,-1.375
llama_behavior_train-42bd4d7d29d3484a-m0,debugging,-2.429923738918937,-1.625
llama_behavior_train-431a58d1ac9aed83-m1,waiting,1.0865053930499717,1.25
llama_behavior_train-431a58d1ac9aed83-m0,waiting,0.34341343261297697,1.0
llama_behavior_train-43be6c5c95468093-m1,foraging,-3.2525859242819832,-3.375
llama_behavior_train-43be6c5c95468093-m0,foraging,-2.566841251055612,-3.75
llama_behavior_train-43d8baad680e61a5-m1,foraging,-0.18210015165196203,0.125
llama_behavior_train-43d8baad680e61a5-m0,foraging,0.503644521574409,0.24999999999999992
llama_behavior_train-43fb8a4a98c665b2-m1,foraging,-2.0598024676266236,-1.375
llama_behavior_train-43fb8a4a98c665b2-m0,foraging,-1.3740577944002526,-1.25
llama_behavior_train-445243b19280f814-m1,debugging,0.04020582876111489,-0.37499999999999994
llama_behavior_train-445243b19280f814-m0,debugging,-0.1669950425669693,-0.25
llama_behavior_train-4459ada8e9ad7994-m1,waiting,-0.861016202511869,-1.25
llama_behavior_train-4459ada8e9ad7994-m0,waiting,-1.6041081629488636,-2.25
llama_behavior_train-44d7a7f3f7d6929e-m1,information_sampling,-0.7056577536569967,-0.37499999999999994
llama_behavior_train-44d7a7f3f7d6929e-m0,information_sampling,-0.6077843675593382,-0.37499999999999994
llama_behavior_train-452e03f8604149f3-m1,information_sampling,-1.0738016322371413,-1.0000000000000002
llama_behavior_train-452e03f8604149f3-m0,information_sampling,-0.9759282461394828,-2.0
llama_behavior_train-455ac0669a999108-m1,information_sampling,-0.5785273182686086,-0.8750000000000002
llama_behavior_train-455ac0669a999108-m0,information_sampling,-0.4806539321709501,-0.25
llama_behavior_train-455ba7026f9bd9c5-m1,bandit,1.5348593361316136,0.8750000000000001
llama_behavior_train-455ba7026f9bd9c5-m0,bandit,0.04424262321937139,0.5
llama_behavior_train-45dacfb6c441ccbd-m1,foraging,-2.9523466006377324,-1.625
llama_behavior_train-45dacfb6c441ccbd-m0,foraging,-2.2666019274113616,-2.375
llama_behavior_train-4609bf0b9623811d-m1,bandit,-1.4436130573240324,-1.625
llama_behavior_train-4609bf0b9623811d-m0,bandit,-2.9342297702362745,-2.875
llama_behavior_train-461da31fd3c1c3be-m1,waiting,-0.10471304696001149,-0.7500000000000001
llama_behavior_train-461da31fd3c1c3be-m0,waiting,-0.8478050073970064,-0.5
llama_behavior_train-46394ee5d781c52f-m1,information_sampling,-0.5102581096182228,-0.6249999999999999
llama_behavior_train-46394ee5d781c52f-m0,information_sampling,-0.4123847235205642,-0.37499999999999994
llama_behavior_train-464c14dcebef19b8-m1,debugging,0.5707695835267554,-0.6249999999999999
llama_behavior_train-464c14dcebef19b8-m0,debugging,0.36356871219867126,0.37499999999999994
llama_behavior_train-46a1099a9be78df3-m1,debugging,-1.6327516673111562,-1.625
llama_behavior_train-46a1099a9be78df3-m0,debugging,-1.8399525386392404,-1.375
llama_behavior_train-46b07cc0331a27aa-m1,bandit,1.5007240585282813,1.5000000000000002
llama_behavior_train-46b07cc0331a27aa-m0,bandit,0.010107345616038654,0.5
llama_behavior_train-474554fd85d9125a-m1,foraging,-0.759214636825318,-0.5
llama_behavior_train-474554fd85d9125a-m0,foraging,-0.07346996359894675,0.0
llama_behavior_train-47538e7927e19202-m1,foraging,1.0531514496605532,0.5
llama_behavior_train-47538e7927e19202-m0,foraging,1.738896122886924,2.125
llama_behavior_train-4762cb38852164d1-m1,solvability,2.4382625652448118,1.75
llama_behavior_train-4762cb38852164d1-m0,solvability,1.9996260503523713,2.125
llama_behavior_train-4779d7f264157517-m1,effort,-2.5404194989285513,-1.375
llama_behavior_train-4779d7f264157517-m0,effort,-3.089204528672477,-3.0
llama_behavior_train-47bdc260419c8c1b-m1,waiting,1.1973415343824827,0.7500000000000002
llama_behavior_train-47bdc260419c8c1b-m0,waiting,0.45424957394548793,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m1,foraging,-0.06951604188527327,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m0,foraging,0.6162286313410978,1.25
llama_behavior_train-47dc69ca7f551f02-m1,information_sampling,-0.39708984450882223,-0.37499999999999994
llama_behavior_train-47dc69ca7f551f02-m0,information_sampling,-0.2992164584111636,0.24999999999999992
llama_behavior_train-480ee0b0c6fa28a8-m1,solvability,-0.6224029995425466,-0.6249999999999999
llama_behavior_train-480ee0b0c6fa28a8-m0,solvability,-1.061039514434987,-1.875
llama_behavior_train-481019b7fa9c9b7c-m1,effort,-0.23926882366364643,-0.12500000000000006
llama_behavior_train-481019b7fa9c9b7c-m0,effort,-0.788053853407572,-1.0000000000000002
llama_behavior_train-4831ed4f6d8dd76a-m1,waiting,0.7633682966939612,0.37499999999999994
llama_behavior_train-4831ed4f6d8dd76a-m0,waiting,0.020276336256966343,-0.12500000000000006
llama_behavior_train-48ebff15cd3dfd20-m1,foraging,-0.145955982145898,-0.37499999999999994
llama_behavior_train-48ebff15cd3dfd20-m0,foraging,0.539788691080473,0.24999999999999992
llama_behavior_train-48fbf9235637e721-m1,solvability,1.091957134928347,1.0
llama_behavior_train-48fbf9235637e721-m0,solvability,0.6533206200359065,1.125
llama_behavior_train-493d0d8fa8842a7a-m1,solvability,3.191906318040994,2.125
llama_behavior_train-493d0d8fa8842a7a-m0,solvability,2.7532698031485534,2.25
llama_behavior_train-494563762bb3223b-m1,information_sampling,-0.7999167228902568,-1.125
llama_behavior_train-494563762bb3223b-m0,information_sampling,-0.7020433367925984,-0.7500000000000001
llama_behavior_train-498243fe054b39ee-m1,solvability,2.8716943475855077,2.0
llama_behavior_train-498243fe054b39ee-m0,solvability,2.433057832693067,2.75
llama_behavior_train-49e8aee41851e1c8-m1,waiting,0.3409062112654223,0.37499999999999994
llama_behavior_train-49e8aee41851e1c8-m0,waiting,-0.40218574917157257,-1.125
llama_behavior_train-4a1e2ea5f1802882-m1,foraging,-1.0193553436789828,-1.25
llama_behavior_train-4a1e2ea5f1802882-m0,foraging,-0.3336106704526116,-0.25
llama_behavior_train-4abf6ffdd52f7a22-m1,information_sampling,-0.7993555199885314,-0.8750000000000002
llama_behavior_train-4abf6ffdd52f7a22-m0,information_sampling,-0.701482133890873,-0.12500000000000006
llama_behavior_train-4ac2db43609efb18-m1,debugging,-0.45056732861843796,0.24999999999999992
llama_behavior_train-4ac2db43609efb18-m0,debugging,-0.6577681999465224,-0.7500000000000001
llama_behavior_train-4b090087e5b60aa9-m1,foraging,0.3901731855419084,0.5
llama_behavior_train-4b090087e5b60aa9-m0,foraging,1.0759178587682796,1.0
llama_behavior_train-4b465be977bcbbfe-m1,debugging,-1.0333020272442968,-1.125
llama_behavior_train-4b465be977bcbbfe-m0,debugging,-1.240502898572381,-0.6249999999999999
llama_behavior_train-4b7c444f865b09b2-m1,waiting,0.04560400984133517,-0.37499999999999994
llama_behavior_train-4b7c444f865b09b2-m0,waiting,-0.6974879505956598,-0.5
llama_behavior_train-4b893358e3d3d317-m1,foraging,-0.15053267481831356,0.24999999999999992
llama_behavior_train-4b893358e3d3d317-m0,foraging,0.5352119984080579,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m1,debugging,-0.9500136236418393,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m0,debugging,-1.1572144949699235,-0.25
llama_behavior_train-4c57b7ab72be7c33-m1,effort,1.1888054614955244,1.3750000000000002
llama_behavior_train-4c57b7ab72be7c33-m0,effort,0.6400204317515987,0.625
llama_behavior_train-4c5b77f6061d26af-m1,debugging,-0.04926457370623316,-1.0000000000000002
llama_behavior_train-4c5b77f6061d26af-m0,debugging,-0.2564654450343171,0.0
llama_behavior_train-4c6797a8d89f3a08-m1,effort,-2.7565471353278292,-2.0
llama_behavior_train-4c6797a8d89f3a08-m0,effort,-3.3053321650717553,-2.25
llama_behavior_train-4ca4f677a8bffaef-m1,effort,0.3078732043401168,0.24999999999999992
llama_behavior_train-4ca4f677a8bffaef-m0,effort,-0.24091182540380895,0.37499999999999994
llama_behavior_train-4ca4f9339ba32838-m1,effort,-2.8575544563020863,-1.25
llama_behavior_train-4ca4f9339ba32838-m0,effort,-3.4063394860460123,-3.375
llama_behavior_train-4cf6ab9fcc218916-m1,effort,-1.1345301832432506,-1.0000000000000002
llama_behavior_train-4cf6ab9fcc218916-m0,effort,-1.6833152129871767,-2.125
llama_behavior_train-4cfa2df762c11378-m1,solvability,-0.3788131676095897,-1.0000000000000002
llama_behavior_train-4cfa2df762c11378-m0,solvability,-0.8174496825020304,-0.7500000000000001
llama_behavior_train-4d06043c1eb3e9cc-m1,effort,-1.917020101601002,-2.25
llama_behavior_train-4d06043c1eb3e9cc-m0,effort,-2.4658051313449274,-1.5
llama_behavior_train-4d4c69735e6089e6-m1,bandit,-0.596978407053757,-0.12500000000000006
llama_behavior_train-4d4c69735e6089e6-m0,bandit,-2.0875951199659997,-2.25
llama_behavior_train-4d8106fd11c2c1cf-m1,foraging,-0.33445571383722217,-1.125
llama_behavior_train-4d8106fd11c2c1cf-m0,foraging,0.35128895938914906,0.37499999999999994
llama_behavior_train-4d8852db48f63607-m1,information_sampling,-0.6660821516833763,-0.6249999999999999
llama_behavior_train-4d8852db48f63607-m0,information_sampling,-0.5682087655857179,-0.37499999999999994
llama_behavior_train-4dc43a58df82ad33-m1,bandit,-0.2725153709778559,0.7500000000000002
llama_behavior_train-4dc43a58df82ad33-m0,bandit,-1.7631320838900983,-1.625
llama_behavior_train-4dec7cfd8ffd77f0-m1,effort,0.07158980106272589,0.125
llama_behavior_train-4dec7cfd8ffd77f0-m0,effort,-0.4771952286811997,-0.37499999999999994
llama_behavior_train-4e639d951e6382f1-m1,waiting,-0.28504825151087787,-1.0000000000000002
llama_behavior_train-4e639d951e6382f1-m0,waiting,-1.0281402119478726,-0.37499999999999994
llama_behavior_train-4e7510cca6b9ddd6-m1,debugging,-0.4338300749831676,-0.5
llama_behavior_train-4e7510cca6b9ddd6-m0,debugging,-0.6410309463112518,-0.25
llama_behavior_train-4e80565ac0fc6a2b-m1,information_sampling,-0.7555957922215173,-0.6249999999999999
llama_behavior_train-4e80565ac0fc6a2b-m0,information_sampling,-0.6577224061238587,-0.7500000000000001
llama_behavior_train-4e867949bb24a11d-m1,debugging,-3.9159929015466393,-2.125
llama_behavior_train-4e867949bb24a11d-m0,debugging,-4.123193772874724,-5.125
llama_behavior_train-4ebaa0b0ca28edc9-m1,foraging,-2.5664411858845826,-1.875
llama_behavior_train-4ebaa0b0ca28edc9-m0,foraging,-1.8806965126582111,-1.875
llama_behavior_train-4f1dc4e87287148c-m1,effort,-3.2734561132551385,-2.625
llama_behavior_train-4f1dc4e87287148c-m0,effort,-3.822241142999064,-4.625
llama_behavior_train-4f27b4a57ad45b87-m1,information_sampling,-0.8615571872368203,-0.7500000000000001
llama_behavior_train-4f27b4a57ad45b87-m0,information_sampling,-0.7636838011391619,-0.8750000000000002
llama_behavior_train-4f3437c06ff25799-m1,bandit,-0.11322623685592012,-1.875
llama_behavior_train-4f3437c06ff25799-m0,bandit,-1.6038429497681626,-1.5
llama_behavior_train-4f52056fd46af0a2-m1,foraging,-0.5300639186340478,-1.875
llama_behavior_train-4f52056fd46af0a2-m0,foraging,0.15568075459232333,0.5
llama_behavior_train-4f587ab2dfa8b286-m1,effort,-0.5790223097384355,-0.12500000000000006
llama_behavior_train-4f587ab2dfa8b286-m0,effort,-1.1278073394823616,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m1,information_sampling,-0.8450837776755177,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m0,information_sampling,-0.7472103915778592,-0.7500000000000001
llama_behavior_train-4f8f82fc13a8ab43-m1,bandit,1.5189355209522493,2.75
llama_behavior_train-4f8f82fc13a8ab43-m0,bandit,0.028318808040006638,1.0
llama_behavior_train-4f9396a509a0cdb5-m1,waiting,-1.6731683345908868,-2.0
llama_behavior_train-4f9396a509a0cdb5-m0,waiting,-2.4162602950278815,-2.125
llama_behavior_train-4f9971401532aad8-m1,waiting,-0.942034242243867,-1.25
llama_behavior_train-4f9971401532aad8-m0,waiting,-1.6851262026808618,-0.8750000000000002
llama_behavior_train-507d297b46275267-m1,effort,-0.9500994040396367,-1.25
llama_behavior_train-507d297b46275267-m0,effort,-1.4988844337835625,-1.0000000000000002
llama_behavior_train-50870d33a0d2f96e-m1,solvability,-1.2399249372373964,-0.7500000000000001
llama_behavior_train-50870d33a0d2f96e-m0,solvability,-1.6785614521298369,-1.125
llama_behavior_train-50956bbd1090df7e-m1,debugging,-0.8114141166464429,-0.7500000000000001
llama_behavior_train-50956bbd1090df7e-m0,debugging,-1.018614987974527,-0.7500000000000001
llama_behavior_train-50fab249ad951b95-m1,debugging,-1.3558844935823784,-0.12500000000000006
llama_behavior_train-50fab249ad951b95-m0,debugging,-1.5630853649104626,-1.625
llama_behavior_train-510bf9767a30aa99-m1,waiting,0.668322988886861,0.125
llama_behavior_train-510bf9767a30aa99-m0,waiting,-0.07476897155013384,0.5
llama_behavior_train-519bdf13cbf5a38c-m1,bandit,-2.277430145517016,-1.7499999999999998
llama_behavior_train-519bdf13cbf5a38c-m0,bandit,-3.7680468584292584,-3.75
llama_behavior_train-51a15cc2ed37a6bd-m1,foraging,-0.19497128223522364,0.0
