condition_id,task_family,prediction,observed
llama_behavior_train-3219eecb45868b69-m1,debugging,-2.396918366653651,-2.875
llama_behavior_train-3219eecb45868b69-m0,debugging,-2.604119237981735,-2.625
llama_behavior_train-322f923dee0d17d8-m1,solvability,0.133296810081018,-0.37499999999999994
llama_behavior_train-322f923dee0d17d8-m0,solvability,-0.3053397048114226,-0.7500000000000001
llama_behavior_train-32451b00539d1f50-m1,effort,0.06987224800241226,0.625
llama_behavior_train-32451b00539d1f50-m0,effort,-0.4789127817415135,1.125
llama_behavior_train-32570618e2a1f6d7-m1,debugging,-0.06128783398290638,0.37499999999999994
llama_behavior_train-32570618e2a1f6d7-m0,debugging,-0.268488705310991,-0.37499999999999994
llama_behavior_train-325ead1f0c6ef9c3-m1,bandit,-2.847914613637659,-1.625
llama_behavior_train-325ead1f0c6ef9c3-m0,bandit,-4.3385313265499015,-5.125
llama_behavior_train-32ac0d291018ce96-m1,debugging,-1.895056737652438,-2.875
llama_behavior_train-32ac0d291018ce96-m0,debugging,-2.1022576089805227,-1.125
llama_behavior_train-33160004972d3a70-m1,debugging,-1.7866351885456535,-2.0
llama_behavior_train-33160004972d3a70-m0,debugging,-1.9938360598737375,-3.125
llama_behavior_train-3319800c522dea51-m1,information_sampling,-0.6743158756755296,-0.8750000000000002
llama_behavior_train-3319800c522dea51-m0,information_sampling,-0.5764424895778713,-1.0000000000000002
llama_behavior_train-334913e3b6193dc9-m1,foraging,-2.0002755275706496,-1.5
llama_behavior_train-334913e3b6193dc9-m0,foraging,-1.3145308543442784,-1.375
llama_behavior_train-334f1723e8309914-m1,waiting,-0.04381903021230904,0.37499999999999994
llama_behavior_train-334f1723e8309914-m0,waiting,-0.7869109906493038,-0.7500000000000001
llama_behavior_train-335324efa2f31098-m1,bandit,1.0192938880623443,0.5
llama_behavior_train-335324efa2f31098-m0,bandit,-0.47132282484989774,0.0
llama_behavior_train-3376bde821a3f539-m1,waiting,0.814559921435281,0.125
llama_behavior_train-3376bde821a3f539-m0,waiting,0.07146796099828623,0.5
llama_behavior_train-33ab667dc629bd2f-m1,waiting,-0.5085659026461203,-0.12500000000000006
llama_behavior_train-33ab667dc629bd2f-m0,waiting,-1.2516578630831152,-1.7499999999999998
llama_behavior_train-33d0c758584409d2-m1,effort,-1.03183130709765,-0.8750000000000002
llama_behavior_train-33d0c758584409d2-m0,effort,-1.5806163368415755,-1.625
llama_behavior_train-33dc8dc6a732d739-m1,debugging,-1.4604004652408602,-1.5
llama_behavior_train-33dc8dc6a732d739-m0,debugging,-1.6676013365689446,-2.0
llama_behavior_train-33e74fc9d14e1030-m1,effort,-2.0196252184539074,-2.25
llama_behavior_train-33e74fc9d14e1030-m0,effort,-2.568410248197833,-2.0
llama_behavior_train-3401db13ee28ab44-m1,solvability,1.4737646661109336,0.625
llama_behavior_train-3401db13ee28ab44-m0,solvability,1.035128151218493,1.8749999999999998
llama_behavior_train-340bf3c5a79dd469-m1,debugging,-1.2653987526530395,-1.875
llama_behavior_train-340bf3c5a79dd469-m0,debugging,-1.4725996239811237,-1.25
llama_behavior_train-3416d705db1dba30-m1,bandit,1.0722223822635082,0.625
llama_behavior_train-3416d705db1dba30-m0,bandit,-0.4183943306487341,0.24999999999999992
llama_behavior_train-3426cefca2c0dee3-m1,foraging,-0.23792164909374947,-0.12500000000000006
llama_behavior_train-3426cefca2c0dee3-m0,foraging,0.44782302413262154,0.8750000000000001
llama_behavior_train-3471b3dc492817e5-m1,debugging,-0.7114967845962963,-0.25
llama_behavior_train-3471b3dc492817e5-m0,debugging,-0.9186976559243805,-0.8750000000000002
llama_behavior_train-34a14561bf5d77c5-m1,debugging,-0.7738600883799902,-1.125
llama_behavior_train-34a14561bf5d77c5-m0,debugging,-0.9810609597080744,-0.8750000000000002
llama_behavior_train-34cfd4252dcd34a2-m1,solvability,-0.1146615894603692,-0.5
llama_behavior_train-34cfd4252dcd34a2-m0,solvability,-0.5532981043528097,-0.12500000000000006
llama_behavior_train-34d13f9e3df0ddd1-m1,effort,-2.27771768152922,-0.7500000000000001
llama_behavior_train-34d13f9e3df0ddd1-m0,effort,-2.8265027112731462,-2.5
llama_behavior_train-3540a45a80418a9e-m1,waiting,1.299368359582114,2.125
llama_behavior_train-3540a45a80418a9e-m0,waiting,0.5562763991451187,1.25
llama_behavior_train-357ce20cc430bd50-m1,bandit,-0.2635841330347456,-2.25
llama_behavior_train-357ce20cc430bd50-m0,bandit,-1.7542008459469876,-0.25
llama_behavior_train-358c67c31b80a81a-m1,waiting,1.2087698623026912,2.0
llama_behavior_train-358c67c31b80a81a-m0,waiting,0.46567790186569635,0.8750000000000001
llama_behavior_train-35af5477f5b4e2ee-m1,waiting,0.7425872880381136,1.3750000000000002
llama_behavior_train-35af5477f5b4e2ee-m0,waiting,-0.0005046723988813007,0.0
llama_behavior_train-35c3e22f3bb2d953-m1,foraging,-1.42674153544159,-3.125
llama_behavior_train-35c3e22f3bb2d953-m0,foraging,-0.7409968622152189,0.24999999999999992
llama_behavior_train-35e8d945078a515e-m1,information_sampling,-0.37238421343356154,-0.5
llama_behavior_train-35e8d945078a515e-m0,information_sampling,-0.2745108273359028,-0.25
llama_behavior_train-3602da2e0e139e43-m1,effort,0.24610964660889367,-0.37499999999999994
llama_behavior_train-3602da2e0e139e43-m0,effort,-0.30267538313503217,-0.12500000000000006
llama_behavior_train-362a1f83d397fe8a-m1,information_sampling,0.00133752894533673,-0.37499999999999994
llama_behavior_train-362a1f83d397fe8a-m0,information_sampling,0.09921091504299506,0.37499999999999994
llama_behavior_train-366f2bb011d95238-m1,effort,-1.8331092635421649,-1.25
llama_behavior_train-366f2bb011d95238-m0,effort,-2.3818942932860905,-2.0
llama_behavior_train-36c4c9ca1adf95df-m1,debugging,-1.6259907265902236,-1.125
llama_behavior_train-36c4c9ca1adf95df-m0,debugging,-1.8331915979183075,-2.5
llama_behavior_train-371aafe3fc98718d-m1,solvability,2.185969326664865,1.8749999999999998
llama_behavior_train-371aafe3fc98718d-m0,solvability,1.7473328117724243,1.3750000000000002
llama_behavior_train-37303edc4efbf138-m1,waiting,0.9412266566764106,1.25
llama_behavior_train-37303edc4efbf138-m0,waiting,0.19813469623941582,0.125
llama_behavior_train-373e938e7cce88b4-m1,bandit,-3.7298328543751302,-3.625
llama_behavior_train-373e938e7cce88b4-m0,bandit,-5.220449567287372,-6.0
llama_behavior_train-3756b33cb90a9b71-m1,effort,-0.6340464202678775,-0.8750000000000002
llama_behavior_train-3756b33cb90a9b71-m0,effort,-1.1828314500118031,-0.25
llama_behavior_train-37b1156b3a36fff4-m1,waiting,-0.6267783590074031,-0.8750000000000002
llama_behavior_train-37b1156b3a36fff4-m0,waiting,-1.3698703194443982,-1.125
llama_behavior_train-37dfb4d91e691131-m1,effort,-0.20110358615894408,0.24999999999999992
llama_behavior_train-37dfb4d91e691131-m0,effort,-0.7498886159028697,-0.25
llama_behavior_train-38f1d7dc2528088a-m1,effort,0.9989782475846267,0.125
llama_behavior_train-38f1d7dc2528088a-m0,effort,0.4501932178407011,0.0
llama_behavior_train-398bebb822f22690-m1,debugging,-1.5235193022304931,-0.7500000000000001
llama_behavior_train-398bebb822f22690-m0,debugging,-1.7307201735585775,-2.75
llama_behavior_train-39e0fe4aab0948b3-m1,foraging,-0.3756793506522801,-0.25
llama_behavior_train-39e0fe4aab0948b3-m0,foraging,0.31006532257409103,0.24999999999999992
llama_behavior_train-39f08debf64af675-m1,information_sampling,-0.05277988563310565,-0.5
llama_behavior_train-39f08debf64af675-m0,information_sampling,0.04509350046455296,0.125
llama_behavior_train-3a63c8bbfa464862-m1,foraging,-2.3019630003632305,-2.375
llama_behavior_train-3a63c8bbfa464862-m0,foraging,-1.616218327136859,-3.375
llama_behavior_train-3ac5e4613bff1811-m1,information_sampling,-0.5634362560594188,-0.37499999999999994
llama_behavior_train-3ac5e4613bff1811-m0,information_sampling,-0.46556286996176044,-0.5
llama_behavior_train-3ae52fedc97be6e4-m1,solvability,2.230884289157544,1.75
llama_behavior_train-3ae52fedc97be6e4-m0,solvability,1.7922477742651037,1.75
llama_behavior_train-3aed830e816776a1-m1,bandit,-0.10450887853193411,-0.25
llama_behavior_train-3aed830e816776a1-m0,bandit,-1.5951255914441764,-1.25
llama_behavior_train-3af2c9e903f32ed6-m1,foraging,-1.3029367345212066,-0.7500000000000001
llama_behavior_train-3af2c9e903f32ed6-m0,foraging,-0.6171920612948356,0.0
llama_behavior_train-3af8c70c52ee1898-m1,solvability,1.2848834964569453,0.8750000000000001
llama_behavior_train-3af8c70c52ee1898-m0,solvability,0.8462469815645047,0.625
llama_behavior_train-3b0198b3e065b9bc-m1,foraging,-2.215114050927589,-1.375
llama_behavior_train-3b0198b3e065b9bc-m0,foraging,-1.5293693777012178,-1.0000000000000002
llama_behavior_train-3b33df217d62cecc-m1,information_sampling,-0.8097163516285417,-0.7500000000000001
llama_behavior_train-3b33df217d62cecc-m0,information_sampling,-0.7118429655308833,-0.7500000000000001
llama_behavior_train-3b3718bacb33acaf-m1,information_sampling,-0.8232176896763814,-0.7500000000000001
llama_behavior_train-3b3718bacb33acaf-m0,information_sampling,-0.7253443035787228,-0.6249999999999999
llama_behavior_train-3b4ffd0295310db0-m1,solvability,-0.5295865918396668,-1.125
llama_behavior_train-3b4ffd0295310db0-m0,solvability,-0.9682231067321073,-0.8750000000000002
llama_behavior_train-3b8cfc952316fda8-m1,waiting,0.6104510253660211,0.24999999999999992
llama_behavior_train-3b8cfc952316fda8-m0,waiting,-0.13264093507097385,-0.37499999999999994
llama_behavior_train-3c12ba5021dfeb9c-m1,bandit,-1.9478664923033404,-0.6249999999999999
llama_behavior_train-3c12ba5021dfeb9c-m0,bandit,-3.438483205215583,-3.875
llama_behavior_train-3c3094aa9883339c-m1,bandit,-3.1389455933744035,-3.125
llama_behavior_train-3c3094aa9883339c-m0,bandit,-4.629562306286646,-5.25
llama_behavior_train-3c46fcf5dbd48139-m1,waiting,-0.5034190218863265,-0.25
llama_behavior_train-3c46fcf5dbd48139-m0,waiting,-1.2465109823233214,-1.125
llama_behavior_train-3c54b904d8e3101a-m1,information_sampling,-0.21716866085393038,-0.37499999999999994
llama_behavior_train-3c54b904d8e3101a-m0,information_sampling,-0.119295274756272,0.125
llama_behavior_train-3c695c9244bf184b-m1,foraging,-2.5741541458921042,-3.0
llama_behavior_train-3c695c9244bf184b-m0,foraging,-1.8884094726657332,-1.25
llama_behavior_train-3cc1bc876dc52e23-m1,debugging,-2.0007749667097707,-2.125
llama_behavior_train-3cc1bc876dc52e23-m0,debugging,-2.2079758380378545,-2.0
llama_behavior_train-3cc996556d1c7e7d-m1,waiting,1.4822370806805185,1.25
llama_behavior_train-3cc996556d1c7e7d-m0,waiting,0.7391451202435237,1.75
llama_behavior_train-3da0abf55f79fa56-m1,information_sampling,-0.2887857364059001,-0.37499999999999994
llama_behavior_train-3da0abf55f79fa56-m0,information_sampling,-0.19091235030824172,0.0
llama_behavior_train-3dc1e49b95be5dd2-m1,waiting,-1.7125422317773031,-1.25
llama_behavior_train-3dc1e49b95be5dd2-m0,waiting,-2.4556341922142977,-3.0
llama_behavior_train-3dce969103b8c87d-m1,information_sampling,-0.3002808853810168,-0.6249999999999999
llama_behavior_train-3dce969103b8c87d-m0,information_sampling,-0.20240749928335844,0.24999999999999992
llama_behavior_train-3dd40ca9d2f62bb8-m1,information_sampling,-0.7057081371881717,-0.5
llama_behavior_train-3dd40ca9d2f62bb8-m0,information_sampling,-0.6078347510905133,-0.5
llama_behavior_train-3df9619bc5129cdd-m1,solvability,1.0331898429824273,0.24999999999999992
llama_behavior_train-3df9619bc5129cdd-m0,solvability,0.5945533280899867,1.0
llama_behavior_train-3e04c3a2c3953023-m1,information_sampling,-0.32457961574879757,-0.6249999999999999
llama_behavior_train-3e04c3a2c3953023-m0,information_sampling,-0.22670622965113907,-0.37499999999999994
llama_behavior_train-3e31e42bef2755f3-m1,foraging,-2.4947084538023097,-1.7499999999999998
llama_behavior_train-3e31e42bef2755f3-m0,foraging,-1.8089637805759389,-1.5
llama_behavior_train-3e5a06bd1197b214-m1,waiting,-0.01987296690388951,-0.25
llama_behavior_train-3e5a06bd1197b214-m0,waiting,-0.7629649273408842,-0.12500000000000006
llama_behavior_train-3e5d20982ea95426-m1,information_sampling,-0.47043730804797534,-0.6249999999999999
llama_behavior_train-3e5d20982ea95426-m0,information_sampling,-0.37256392195031673,-0.37499999999999994
llama_behavior_train-3e76fc3c22ff333e-m1,information_sampling,-0.5093781906043157,-0.8750000000000002
llama_behavior_train-3e76fc3c22ff333e-m0,information_sampling,-0.4115048045066574,0.0
llama_behavior_train-3ea1d02e8d6e911c-m1,effort,-0.8140376559636601,0.125
llama_behavior_train-3ea1d02e8d6e911c-m0,effort,-1.3628226857075858,-1.0000000000000002
llama_behavior_train-3ebddc8bc3522fd8-m1,solvability,1.2617204608895924,1.3750000000000002
llama_behavior_train-3ebddc8bc3522fd8-m0,solvability,0.8230839459971517,1.5000000000000002
llama_behavior_train-3ec595cdb9b7f390-m1,foraging,-3.6329510547914596,-2.625
llama_behavior_train-3ec595cdb9b7f390-m0,foraging,-2.9472063815650884,-3.125
llama_behavior_train-3ecd975a5050199a-m1,effort,-0.3598221585198651,-0.6249999999999999
llama_behavior_train-3ecd975a5050199a-m0,effort,-0.9086071882637908,-0.7500000000000001
llama_behavior_train-3f447c791331f52c-m1,effort,-3.0421391689390704,-2.0
llama_behavior_train-3f447c791331f52c-m0,effort,-3.590924198682996,-5.25
llama_behavior_train-3fbf15867e373ed9-m1,information_sampling,-0.11782358759244627,-0.37499999999999994
llama_behavior_train-3fbf15867e373ed9-m0,information_sampling,-0.019950201494787656,0.24999999999999992
llama_behavior_train-401f5587427e074b-m1,debugging,-0.3809477317349219,-0.5
llama_behavior_train-401f5587427e074b-m0,debugging,-0.5881486030630062,-1.0000000000000002
llama_behavior_train-4031eaefb36cc5b2-m1,effort,-2.721452816641882,-1.625
llama_behavior_train-4031eaefb36cc5b2-m0,effort,-3.2702378463858075,-3.75
llama_behavior_train-404c10292945d112-m1,solvability,0.451731051782723,0.7500000000000002
llama_behavior_train-404c10292945d112-m0,solvability,0.013094536890282948,0.625
llama_behavior_train-405d92a8b02f3e14-m1,effort,-2.8584487768667315,-2.5
llama_behavior_train-405d92a8b02f3e14-m0,effort,-3.407233806610657,-4.625
llama_behavior_train-4082f2a352a2cb8d-m1,foraging,-1.0190353963159913,-2.625
llama_behavior_train-4082f2a352a2cb8d-m0,foraging,-0.33329072308962,0.125
llama_behavior_train-40a551f666d103a3-m1,effort,-1.2494750201902074,-0.7500000000000001
llama_behavior_train-40a551f666d103a3-m0,effort,-1.7982600499341332,-1.25
llama_behavior_train-40eb08c4a95e96db-m1,waiting,0.801019288047771,1.5000000000000002
llama_behavior_train-40eb08c4a95e96db-m0,waiting,0.057927327610776125,0.625
llama_behavior_train-40fd0307d2a78f43-m1,effort,0.11188685881633514,-0.12500000000000006
llama_behavior_train-40fd0307d2a78f43-m0,effort,-0.4368981709275906,-0.37499999999999994
llama_behavior_train-4124b4d28023bdee-m1,solvability,-2.5411970596908553,-1.5
llama_behavior_train-4124b4d28023bdee-m0,solvability,-2.979833574583296,-6.375
llama_behavior_train-417fdacd7f5d1269-m1,debugging,-2.4304040356642123,-3.25
llama_behavior_train-417fdacd7f5d1269-m0,debugging,-2.637604906992297,-2.0
llama_behavior_train-41c7fc993fc0de21-m1,debugging,-2.1347880273522826,-1.375
llama_behavior_train-41c7fc993fc0de21-m0,debugging,-2.3419888986803667,-2.75
llama_behavior_train-42001fff6c35b3cd-m1,bandit,-2.0989064902563213,-1.5
llama_behavior_train-42001fff6c35b3cd-m0,bandit,-3.5895232031685635,-3.875
llama_behavior_train-42414fefa2852a62-m1,waiting,-1.666272335244303,-1.125
llama_behavior_train-42414fefa2852a62-m0,waiting,-2.409364295681298,-3.25
llama_behavior_train-424de2c5a06113ad-m1,solvability,2.6894982058976664,1.625
llama_behavior_train-424de2c5a06113ad-m0,solvability,2.2508616910052255,1.75
llama_behavior_train-42765ab63aaceec3-m1,solvability,1.314921698432419,1.125
llama_behavior_train-42765ab63aaceec3-m0,solvability,0.8762851835399783,1.25
llama_behavior_train-428f823b1c320872-m1,information_sampling,-1.1789886855705398,-1.0000000000000002
llama_behavior_train-428f823b1c320872-m0,information_sampling,-1.0811152994728812,-1.0000000000000002
llama_behavior_train-429a25618b1e645f-m1,waiting,0.33117341627297703,-0.5
llama_behavior_train-429a25618b1e645f-m0,waiting,-0.4119185441640181,0.24999999999999992
llama_behavior_train-42b25a34812e20d3-m1,solvability,1.822122114892918,2.125
llama_behavior_train-42b25a34812e20d3-m0,solvability,1.3834856000004776,1.625
llama_behavior_train-42bd4d7d29d3484a-m1,debugging,-2.2348760016731,-1.375
llama_behavior_train-42bd4d7d29d3484a-m0,debugging,-2.4420768730011844,-1.625
llama_behavior_train-431a58d1ac9aed83-m1,waiting,1.107661755409937,1.25
llama_behavior_train-431a58d1ac9aed83-m0,waiting,0.3645697949729423,1.0
llama_behavior_train-43be6c5c95468093-m1,foraging,-3.2012061478196867,-3.375
llama_behavior_train-43be6c5c95468093-m0,foraging,-2.515461474593315,-3.75
llama_behavior_train-43d8baad680e61a5-m1,foraging,-0.28606220648318625,0.125
llama_behavior_train-43d8baad680e61a5-m0,foraging,0.3996824667431851,0.24999999999999992
llama_behavior_train-43fb8a4a98c665b2-m1,foraging,-2.058367925770219,-1.375
llama_behavior_train-43fb8a4a98c665b2-m0,foraging,-1.372623252543848,-1.25
llama_behavior_train-445243b19280f814-m1,debugging,-0.13380836799904272,-0.37499999999999994
llama_behavior_train-445243b19280f814-m0,debugging,-0.3410092393271268,-0.25
llama_behavior_train-4459ada8e9ad7994-m1,waiting,-0.8561418574334889,-1.25
llama_behavior_train-4459ada8e9ad7994-m0,waiting,-1.5992338178704835,-2.25
llama_behavior_train-44d7a7f3f7d6929e-m1,information_sampling,-0.7165508309906246,-0.37499999999999994
llama_behavior_train-44d7a7f3f7d6929e-m0,information_sampling,-0.6186774448929662,-0.37499999999999994
llama_behavior_train-452e03f8604149f3-m1,information_sampling,-1.0865426739649031,-1.0000000000000002
llama_behavior_train-452e03f8604149f3-m0,information_sampling,-0.9886692878672447,-2.0
llama_behavior_train-455ac0669a999108-m1,information_sampling,-0.5702810954513763,-0.8750000000000002
llama_behavior_train-455ac0669a999108-m0,information_sampling,-0.472407709353718,-0.25
llama_behavior_train-455ba7026f9bd9c5-m1,bandit,1.392079176137138,0.8750000000000001
llama_behavior_train-455ba7026f9bd9c5-m0,bandit,-0.09853753677510424,0.5
llama_behavior_train-45dacfb6c441ccbd-m1,foraging,-2.939595498203392,-1.625
llama_behavior_train-45dacfb6c441ccbd-m0,foraging,-2.2538508249770213,-2.375
llama_behavior_train-4609bf0b9623811d-m1,bandit,-1.3907299782319087,-1.625
llama_behavior_train-4609bf0b9623811d-m0,bandit,-2.881346691144151,-2.875
llama_behavior_train-461da31fd3c1c3be-m1,waiting,-0.0616235562759091,-0.7500000000000001
llama_behavior_train-461da31fd3c1c3be-m0,waiting,-0.8047155167129039,-0.5
llama_behavior_train-46394ee5d781c52f-m1,information_sampling,-0.42630586314505514,-0.6249999999999999
llama_behavior_train-46394ee5d781c52f-m0,information_sampling,-0.328432477047397,-0.37499999999999994
llama_behavior_train-464c14dcebef19b8-m1,debugging,0.5762392240765724,-0.6249999999999999
llama_behavior_train-464c14dcebef19b8-m0,debugging,0.3690383527484884,0.37499999999999994
llama_behavior_train-46a1099a9be78df3-m1,debugging,-1.6445959657477605,-1.625
llama_behavior_train-46a1099a9be78df3-m0,debugging,-1.8517968370758449,-1.375
llama_behavior_train-46b07cc0331a27aa-m1,bandit,1.7216819924529325,1.5000000000000002
llama_behavior_train-46b07cc0331a27aa-m0,bandit,0.23106527954069034,0.5
llama_behavior_train-474554fd85d9125a-m1,foraging,-0.7661320026925446,-0.5
llama_behavior_train-474554fd85d9125a-m0,foraging,-0.08038732946617344,0.0
llama_behavior_train-47538e7927e19202-m1,foraging,1.0324557416081763,0.5
llama_behavior_train-47538e7927e19202-m0,foraging,1.718200414834547,2.125
llama_behavior_train-4762cb38852164d1-m1,solvability,2.335104607486462,1.75
llama_behavior_train-4762cb38852164d1-m0,solvability,1.8964680925940214,2.125
llama_behavior_train-4779d7f264157517-m1,effort,-2.5539932515342603,-1.375
llama_behavior_train-4779d7f264157517-m0,effort,-3.1027782812781854,-3.0
llama_behavior_train-47bdc260419c8c1b-m1,waiting,1.0923211979879803,0.7500000000000002
llama_behavior_train-47bdc260419c8c1b-m0,waiting,0.34922923755098534,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m1,foraging,0.023630368075231556,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m0,foraging,0.7093750413016027,1.25
llama_behavior_train-47dc69ca7f551f02-m1,information_sampling,-0.27625297133390525,-0.37499999999999994
llama_behavior_train-47dc69ca7f551f02-m0,information_sampling,-0.17837958523624708,0.24999999999999992
llama_behavior_train-480ee0b0c6fa28a8-m1,solvability,-0.5367650170557742,-0.6249999999999999
llama_behavior_train-480ee0b0c6fa28a8-m0,solvability,-0.9754015319482147,-1.875
llama_behavior_train-481019b7fa9c9b7c-m1,effort,-0.3703237112458321,-0.12500000000000006
llama_behavior_train-481019b7fa9c9b7c-m0,effort,-0.9191087409897578,-1.0000000000000002
llama_behavior_train-4831ed4f6d8dd76a-m1,waiting,0.6844496604484525,0.37499999999999994
llama_behavior_train-4831ed4f6d8dd76a-m0,waiting,-0.05864229998854231,-0.12500000000000006
llama_behavior_train-48ebff15cd3dfd20-m1,foraging,-0.4326629430825253,-0.37499999999999994
llama_behavior_train-48ebff15cd3dfd20-m0,foraging,0.25308173014384594,0.24999999999999992
llama_behavior_train-48fbf9235637e721-m1,solvability,1.242077892579995,1.0
llama_behavior_train-48fbf9235637e721-m0,solvability,0.8034413776875542,1.125
llama_behavior_train-493d0d8fa8842a7a-m1,solvability,2.8715256218062226,2.125
llama_behavior_train-493d0d8fa8842a7a-m0,solvability,2.432889106913782,2.25
llama_behavior_train-494563762bb3223b-m1,information_sampling,-0.8607873447521424,-1.125
llama_behavior_train-494563762bb3223b-m0,information_sampling,-0.7629139586544837,-0.7500000000000001
llama_behavior_train-498243fe054b39ee-m1,solvability,2.8691885535639656,2.0
llama_behavior_train-498243fe054b39ee-m0,solvability,2.430552038671525,2.75
llama_behavior_train-49e8aee41851e1c8-m1,waiting,0.334957463919515,0.37499999999999994
llama_behavior_train-49e8aee41851e1c8-m0,waiting,-0.4081344965174799,-1.125
llama_behavior_train-4a1e2ea5f1802882-m1,foraging,-1.3856296789317093,-1.25
llama_behavior_train-4a1e2ea5f1802882-m0,foraging,-0.6998850057053383,-0.25
llama_behavior_train-4abf6ffdd52f7a22-m1,information_sampling,-0.8188186667946407,-0.8750000000000002
llama_behavior_train-4abf6ffdd52f7a22-m0,information_sampling,-0.7209452806969822,-0.12500000000000006
llama_behavior_train-4ac2db43609efb18-m1,debugging,-0.25705748744115464,0.24999999999999992
llama_behavior_train-4ac2db43609efb18-m0,debugging,-0.4642583587692388,-0.7500000000000001
llama_behavior_train-4b090087e5b60aa9-m1,foraging,0.29223536400311056,0.5
llama_behavior_train-4b090087e5b60aa9-m0,foraging,0.9779800372294816,1.0
llama_behavior_train-4b465be977bcbbfe-m1,debugging,-0.8624465465442708,-1.125
llama_behavior_train-4b465be977bcbbfe-m0,debugging,-1.069647417872355,-0.6249999999999999
llama_behavior_train-4b7c444f865b09b2-m1,waiting,0.0564136835116289,-0.37499999999999994
llama_behavior_train-4b7c444f865b09b2-m0,waiting,-0.6866782769253659,-0.5
llama_behavior_train-4b893358e3d3d317-m1,foraging,-0.10163846808107246,0.24999999999999992
llama_behavior_train-4b893358e3d3d317-m0,foraging,0.5841062051452988,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m1,debugging,-0.893689896075693,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m0,debugging,-1.1008907674037771,-0.25
llama_behavior_train-4c57b7ab72be7c33-m1,effort,1.1396984527085978,1.3750000000000002
llama_behavior_train-4c57b7ab72be7c33-m0,effort,0.5909134229646721,0.625
llama_behavior_train-4c5b77f6061d26af-m1,debugging,-0.3144781389598882,-1.0000000000000002
llama_behavior_train-4c5b77f6061d26af-m0,debugging,-0.5216790102879723,0.0
llama_behavior_train-4c6797a8d89f3a08-m1,effort,-2.730427817360811,-2.0
llama_behavior_train-4c6797a8d89f3a08-m0,effort,-3.279212847104737,-2.25
llama_behavior_train-4ca4f677a8bffaef-m1,effort,0.36943853006793725,0.24999999999999992
llama_behavior_train-4ca4f677a8bffaef-m0,effort,-0.17934649967598848,0.37499999999999994
llama_behavior_train-4ca4f9339ba32838-m1,effort,-2.8827388024279132,-1.25
llama_behavior_train-4ca4f9339ba32838-m0,effort,-3.4315238321718393,-3.375
llama_behavior_train-4cf6ab9fcc218916-m1,effort,-1.1476041231172998,-1.0000000000000002
llama_behavior_train-4cf6ab9fcc218916-m0,effort,-1.6963891528612256,-2.125
llama_behavior_train-4cfa2df762c11378-m1,solvability,-0.3184028533479186,-1.0000000000000002
llama_behavior_train-4cfa2df762c11378-m0,solvability,-0.7570393682403593,-0.7500000000000001
llama_behavior_train-4d06043c1eb3e9cc-m1,effort,-2.243339837634329,-2.25
llama_behavior_train-4d06043c1eb3e9cc-m0,effort,-2.792124867378255,-1.5
llama_behavior_train-4d4c69735e6089e6-m1,bandit,-0.0945363420430696,-0.12500000000000006
llama_behavior_train-4d4c69735e6089e6-m0,bandit,-1.585153054955312,-2.25
llama_behavior_train-4d8106fd11c2c1cf-m1,foraging,-0.324093454819479,-1.125
llama_behavior_train-4d8106fd11c2c1cf-m0,foraging,0.3616512184068923,0.37499999999999994
llama_behavior_train-4d8852db48f63607-m1,information_sampling,-0.6859428570200067,-0.6249999999999999
llama_behavior_train-4d8852db48f63607-m0,information_sampling,-0.5880694709223483,-0.37499999999999994
llama_behavior_train-4dc43a58df82ad33-m1,bandit,-0.12132627961837791,0.7500000000000002
llama_behavior_train-4dc43a58df82ad33-m0,bandit,-1.6119429925306203,-1.625
llama_behavior_train-4dec7cfd8ffd77f0-m1,effort,0.07152128522514944,0.125
llama_behavior_train-4dec7cfd8ffd77f0-m0,effort,-0.4772637445187763,-0.37499999999999994
llama_behavior_train-4e639d951e6382f1-m1,waiting,-0.3913267235782728,-1.0000000000000002
llama_behavior_train-4e639d951e6382f1-m0,waiting,-1.1344186840152677,-0.37499999999999994
llama_behavior_train-4e7510cca6b9ddd6-m1,debugging,-0.4394077275282122,-0.5
llama_behavior_train-4e7510cca6b9ddd6-m0,debugging,-0.6466085988562965,-0.25
llama_behavior_train-4e80565ac0fc6a2b-m1,information_sampling,-0.7672263997723903,-0.6249999999999999
llama_behavior_train-4e80565ac0fc6a2b-m0,information_sampling,-0.6693530136747317,-0.7500000000000001
llama_behavior_train-4e867949bb24a11d-m1,debugging,-3.801092969834767,-2.125
llama_behavior_train-4e867949bb24a11d-m0,debugging,-4.0082938411628515,-5.125
llama_behavior_train-4ebaa0b0ca28edc9-m1,foraging,-2.600924419293551,-1.875
llama_behavior_train-4ebaa0b0ca28edc9-m0,foraging,-1.91517974606718,-1.875
llama_behavior_train-4f1dc4e87287148c-m1,effort,-3.216462350501174,-2.625
llama_behavior_train-4f1dc4e87287148c-m0,effort,-3.7652473802450994,-4.625
llama_behavior_train-4f27b4a57ad45b87-m1,information_sampling,-0.854458427199654,-0.7500000000000001
llama_behavior_train-4f27b4a57ad45b87-m0,information_sampling,-0.7565850411019956,-0.8750000000000002
llama_behavior_train-4f3437c06ff25799-m1,bandit,-0.6286614745013113,-1.875
