condition_id,task_family,prediction,observed
llama_behavior_selection-534434e7f75532a9-m1,effort,0.360716654459901,0.0
llama_behavior_selection-534434e7f75532a9-m0,effort,-0.18806837528402476,-0.12500000000000006
llama_behavior_selection-53a2f2ab78e879e3-m1,solvability,0.27127454736093426,0.5
llama_behavior_selection-53a2f2ab78e879e3-m0,solvability,-0.16736196753150645,0.37499999999999994
llama_behavior_selection-544e973846677400-m1,solvability,-0.8501201562802622,-0.6249999999999999
llama_behavior_selection-544e973846677400-m0,solvability,-1.2887566711727025,-0.8750000000000002
llama_behavior_selection-551f73289ee3731d-m1,information_sampling,-0.6465572087348418,-0.5
llama_behavior_selection-551f73289ee3731d-m0,information_sampling,-0.5486838226371833,-0.5
llama_behavior_selection-556359f73ad427d5-m1,bandit,1.7832886264277812,1.3750000000000002
llama_behavior_selection-556359f73ad427d5-m0,bandit,0.29267191351553895,0.5
llama_behavior_selection-55fdf631eb6ed72b-m1,bandit,-0.04672661985141491,0.0
llama_behavior_selection-55fdf631eb6ed72b-m0,bandit,-1.5373433327636574,-1.625
llama_behavior_selection-565dd2ca6594dfeb-m1,foraging,-0.630184218841902,-2.0
llama_behavior_selection-565dd2ca6594dfeb-m0,foraging,0.055560454384469216,0.125
llama_behavior_selection-56e184f45744e242-m1,solvability,-0.8606034779016603,-0.7500000000000001
llama_behavior_selection-56e184f45744e242-m0,solvability,-1.2992399927941007,-1.375
llama_behavior_selection-580afd655ea356a4-m1,debugging,-1.2732739666348774,-0.37499999999999994
llama_behavior_selection-580afd655ea356a4-m0,debugging,-1.4804748379629615,-0.8750000000000002
llama_behavior_selection-58df2e5715296618-m1,information_sampling,-0.04829890334024367,-0.37499999999999994
llama_behavior_selection-58df2e5715296618-m0,information_sampling,0.04957448275741472,0.24999999999999992
llama_behavior_selection-59a0fdfaf56b52e3-m1,foraging,-1.2507613084467222,-2.625
llama_behavior_selection-59a0fdfaf56b52e3-m0,foraging,-0.5650166352203512,-0.12500000000000006
llama_behavior_selection-59f49f10b1ad8a3f-m1,bandit,-0.5721556192191243,0.24999999999999992
llama_behavior_selection-59f49f10b1ad8a3f-m0,bandit,-2.0627723321313667,-1.875
llama_behavior_selection-5a1db44d70b8aaf0-m1,solvability,1.0551284709857016,1.25
llama_behavior_selection-5a1db44d70b8aaf0-m0,solvability,0.6164919560932609,0.5
llama_behavior_selection-5a2a2bd66cde8987-m1,foraging,-0.4963898723015434,-0.37499999999999994
llama_behavior_selection-5a2a2bd66cde8987-m0,foraging,0.18935480092482782,0.7500000000000002
llama_behavior_selection-5d5ead6465c30e13-m1,information_sampling,-0.8439806098428053,-0.7500000000000001
llama_behavior_selection-5d5ead6465c30e13-m0,information_sampling,-0.7461072237451469,-0.7500000000000001
llama_behavior_selection-5d741eabf61b0666-m1,foraging,-2.8873736144520867,-3.125
llama_behavior_selection-5d741eabf61b0666-m0,foraging,-2.2016289412257155,-2.5
llama_behavior_selection-5f5897e8d65f71f8-m1,foraging,-0.6430736872159138,-1.7499999999999998
llama_behavior_selection-5f5897e8d65f71f8-m0,foraging,0.04267098601045738,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m1,effort,-0.4409691250048941,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m0,effort,-0.9897541547488199,-0.5
llama_behavior_selection-5fb395e77b86ccde-m1,effort,-0.4335182496856162,-0.5
llama_behavior_selection-5fb395e77b86ccde-m0,effort,-0.9823032794295421,-0.5
llama_behavior_selection-60637759fc595fb7-m1,information_sampling,-1.195165023909094,-0.6249999999999999
llama_behavior_selection-60637759fc595fb7-m0,information_sampling,-1.0972916378114357,-1.25
llama_behavior_selection-606abff36e553968-m1,waiting,0.8158846774904593,1.625
llama_behavior_selection-606abff36e553968-m0,waiting,0.07279271705346446,-0.37499999999999994
llama_behavior_selection-611caa6ae94bd9da-m1,debugging,-1.1084123469810476,-1.25
llama_behavior_selection-611caa6ae94bd9da-m0,debugging,-1.315613218309132,-1.25
llama_behavior_selection-61883d50bbe1eaf0-m1,bandit,-0.22166917282111887,-0.5
llama_behavior_selection-61883d50bbe1eaf0-m0,bandit,-1.7122858857333612,-2.125
llama_behavior_selection-62e903b9f165a55e-m1,information_sampling,-0.3062062221727284,-0.12500000000000006
llama_behavior_selection-62e903b9f165a55e-m0,information_sampling,-0.20833283607507008,-0.25
llama_behavior_selection-6335c39f004b53bb-m1,waiting,-0.6025673177678648,0.24999999999999992
llama_behavior_selection-6335c39f004b53bb-m0,waiting,-1.3456592782048595,-1.125
llama_behavior_selection-635d025103243bc3-m1,bandit,-1.4425949192408014,-1.125
llama_behavior_selection-635d025103243bc3-m0,bandit,-2.9332116321530437,-3.125
llama_behavior_selection-64d59b3170e40535-m1,information_sampling,-0.6241902133213078,-0.7500000000000001
llama_behavior_selection-64d59b3170e40535-m0,information_sampling,-0.5263168272236491,-0.8750000000000002
llama_behavior_selection-66056e7b3391602c-m1,debugging,-2.4351941849202454,-3.125
llama_behavior_selection-66056e7b3391602c-m0,debugging,-2.642395056248329,-6.375
llama_behavior_selection-6621b277ae80fe24-m1,waiting,0.9020347247141541,1.125
llama_behavior_selection-6621b277ae80fe24-m0,waiting,0.15894276427715937,0.625
llama_behavior_selection-6644e3a1357c815c-m1,effort,-0.23587817502440178,0.0
llama_behavior_selection-6644e3a1357c815c-m0,effort,-0.7846632047683275,-0.37499999999999994
llama_behavior_selection-6682ebcc7a6b9d83-m1,bandit,-0.40950063717832624,-1.125
llama_behavior_selection-6682ebcc7a6b9d83-m0,bandit,-1.9001173500905686,-1.5
llama_behavior_selection-66b3279421b0495f-m1,debugging,0.39270634387857895,-0.8750000000000002
llama_behavior_selection-66b3279421b0495f-m0,debugging,0.18550547255049454,-0.12500000000000006
llama_behavior_selection-6719214bc0986eff-m1,information_sampling,-0.36943726930439924,-0.5
llama_behavior_selection-6719214bc0986eff-m0,information_sampling,-0.27156388320674085,-0.12500000000000006
llama_behavior_selection-6786e814d3bec21e-m1,foraging,0.5238546260673811,0.37499999999999994
llama_behavior_selection-6786e814d3bec21e-m0,foraging,1.2095992992937523,1.625
llama_behavior_selection-67c1f12f121fdc59-m1,foraging,0.47576813091726256,0.7500000000000002
llama_behavior_selection-67c1f12f121fdc59-m0,foraging,1.1615128041436338,1.625
llama_behavior_selection-682a7cd6bf3bac2a-m1,solvability,0.315696606442224,0.24999999999999992
llama_behavior_selection-682a7cd6bf3bac2a-m0,solvability,-0.1229399084502164,0.24999999999999992
llama_behavior_selection-68666da612096aa1-m1,solvability,1.9322506188965265,2.125
llama_behavior_selection-68666da612096aa1-m0,solvability,1.493614104004086,1.8749999999999998
llama_behavior_selection-699f28ed46f1e6f6-m1,bandit,-3.4610208820632806,-3.125
llama_behavior_selection-699f28ed46f1e6f6-m0,bandit,-4.951637594975523,-5.5
llama_behavior_selection-69d37347fc45b3ed-m1,solvability,2.7404916189178414,2.25
llama_behavior_selection-69d37347fc45b3ed-m0,solvability,2.301855104025401,2.0
llama_behavior_selection-6abf1453da2976ba-m1,bandit,-1.2264124570253399,-1.0000000000000002
llama_behavior_selection-6abf1453da2976ba-m0,bandit,-2.7170291699375824,-2.0
llama_behavior_selection-6aefa2ac4fdd470f-m1,information_sampling,-0.33679078472945007,-0.25
llama_behavior_selection-6aefa2ac4fdd470f-m0,information_sampling,-0.23891739863179168,0.0
llama_behavior_selection-7011c4b0fefcd8d7-m1,bandit,0.7444522854373098,0.37499999999999994
llama_behavior_selection-7011c4b0fefcd8d7-m0,bandit,-0.7461644274749327,-1.0000000000000002
llama_behavior_selection-706755ffb7cdad7b-m1,bandit,-0.06488770513296752,-2.375
llama_behavior_selection-706755ffb7cdad7b-m0,bandit,-1.55550441804521,-1.375
llama_behavior_selection-70e983b3504d854d-m1,foraging,-3.3053983059532825,-2.25
llama_behavior_selection-70e983b3504d854d-m0,foraging,-2.6196536327269118,-2.125
llama_behavior_selection-716b8cd90d9dc6de-m1,foraging,-0.7998545405123311,-0.8750000000000002
llama_behavior_selection-716b8cd90d9dc6de-m0,foraging,-0.11410986728596018,-1.5
llama_behavior_selection-71821f135b530821-m1,waiting,-0.993806116578056,-0.6249999999999999
llama_behavior_selection-71821f135b530821-m0,waiting,-1.7368980770150508,-1.625
llama_behavior_selection-71a3ebe97cb5cc7d-m1,information_sampling,-0.3516206502085806,-0.7500000000000001
llama_behavior_selection-71a3ebe97cb5cc7d-m0,information_sampling,-0.2537472641109221,-0.12500000000000006
llama_behavior_selection-71f4e71fcd4a987f-m1,effort,-1.5210731190565294,-0.6249999999999999
llama_behavior_selection-71f4e71fcd4a987f-m0,effort,-2.0698581488004555,-1.875
llama_behavior_selection-71fc0c508d6d9512-m1,effort,-0.4991106841674124,-1.875
llama_behavior_selection-71fc0c508d6d9512-m0,effort,-1.0478957139113383,-1.375
llama_behavior_selection-72fcebfb45cbee8c-m1,solvability,-0.14015224546671357,0.125
llama_behavior_selection-72fcebfb45cbee8c-m0,solvability,-0.5787887603591538,-0.7500000000000001
llama_behavior_selection-7346218c5eb2bfea-m1,bandit,-1.2427827062420977,-0.25
llama_behavior_selection-7346218c5eb2bfea-m0,bandit,-2.73339941915434,-2.5
llama_behavior_selection-739363929bf185f3-m1,bandit,-3.4606628239203445,-3.125
llama_behavior_selection-739363929bf185f3-m0,bandit,-4.951279536832587,-7.25
llama_behavior_selection-73a4cf47a34ffd25-m1,waiting,0.645515886363146,1.0
llama_behavior_selection-73a4cf47a34ffd25-m0,waiting,-0.09757607407384877,0.125
llama_behavior_selection-756ba4450d7c7862-m1,debugging,-0.9190605948187327,-0.7500000000000001
llama_behavior_selection-756ba4450d7c7862-m0,debugging,-1.1262614661468169,-0.37499999999999994
llama_behavior_selection-75ef83252bf5180d-m1,information_sampling,-0.6590669250129313,-0.6249999999999999
llama_behavior_selection-75ef83252bf5180d-m0,information_sampling,-0.5611935389152731,0.0
llama_behavior_selection-76976291cf2d7022-m1,bandit,1.336125252311859,1.0
llama_behavior_selection-76976291cf2d7022-m0,bandit,-0.15449146060038355,1.3750000000000002
llama_behavior_selection-76d2a954f9d42444-m1,information_sampling,-0.9757524881703747,-0.7500000000000001
llama_behavior_selection-76d2a954f9d42444-m0,information_sampling,-0.8778791020727162,-1.0000000000000002
llama_behavior_selection-77252a1c5165b2d7-m1,information_sampling,-1.0029356446810036,-0.8750000000000002
llama_behavior_selection-77252a1c5165b2d7-m0,information_sampling,-0.905062258583345,-1.375
llama_behavior_selection-77515c39eca7c001-m1,solvability,0.8924634375937524,1.8749999999999998
llama_behavior_selection-77515c39eca7c001-m0,solvability,0.453826922701312,1.25
llama_behavior_selection-7838b03c5f318012-m1,debugging,-2.8237068018545264,-2.125
llama_behavior_selection-7838b03c5f318012-m0,debugging,-3.030907673182611,-3.375
llama_behavior_selection-78fe7e8522d2b429-m1,debugging,-0.6462332056193618,-1.0000000000000002
llama_behavior_selection-78fe7e8522d2b429-m0,debugging,-0.853434076947446,-0.7500000000000001
llama_behavior_selection-7911a39ec98bbeff-m1,bandit,1.3565841409954689,0.7500000000000002
llama_behavior_selection-7911a39ec98bbeff-m0,bandit,-0.13403257191677345,0.8750000000000001
llama_behavior_selection-7922721a8b3c7e57-m1,waiting,0.149108307250731,0.37499999999999994
llama_behavior_selection-7922721a8b3c7e57-m0,waiting,-0.5939836531862637,0.125
llama_behavior_selection-796c231fe7bcf1ed-m1,waiting,-0.8849080498625516,-0.6249999999999999
llama_behavior_selection-796c231fe7bcf1ed-m0,waiting,-1.6280000102995462,-2.0
llama_behavior_selection-797baa84680d552a-m1,effort,1.938751194835218,2.0
llama_behavior_selection-797baa84680d552a-m0,effort,1.3899661650912924,2.0
llama_behavior_selection-79c1eedca1dc3db1-m1,bandit,-3.0944716088266326,-2.75
llama_behavior_selection-79c1eedca1dc3db1-m0,bandit,-4.5850883217388745,-3.875
llama_behavior_selection-7a3cab7d0f69a753-m1,waiting,-1.6908401038127012,-1.125
llama_behavior_selection-7a3cab7d0f69a753-m0,waiting,-2.433932064249696,-2.375
llama_behavior_selection-7a5100fd7071f3cc-m1,solvability,-0.4047012679717903,-0.5
llama_behavior_selection-7a5100fd7071f3cc-m0,solvability,-0.8433377828642308,-1.0000000000000002
llama_behavior_selection-7a81e3d2f317510f-m1,information_sampling,-0.1692127501665175,-0.5
llama_behavior_selection-7a81e3d2f317510f-m0,information_sampling,-0.07133936406885899,0.0
llama_behavior_selection-7a85dd18033dd012-m1,foraging,-2.866001794144858,-2.25
llama_behavior_selection-7a85dd18033dd012-m0,foraging,-2.180257120918487,-3.125
llama_behavior_selection-7affddcf4aeee1b5-m1,effort,-1.6402559419583758,-1.25
llama_behavior_selection-7affddcf4aeee1b5-m0,effort,-2.189040971702301,-2.375
llama_behavior_selection-7b9a3fac17c7d4e6-m1,solvability,1.8079749863746728,2.125
llama_behavior_selection-7b9a3fac17c7d4e6-m0,solvability,1.369338471482232,1.75
llama_behavior_selection-7bdfa02d9f522339-m1,waiting,1.0585828904402994,0.37499999999999994
llama_behavior_selection-7bdfa02d9f522339-m0,waiting,0.31549093000330464,-0.12500000000000006
llama_behavior_selection-7c3d6a57e7f11931-m1,waiting,0.9905213210236219,0.5
llama_behavior_selection-7c3d6a57e7f11931-m0,waiting,0.24742936058662734,0.7500000000000002
llama_behavior_selection-7c3f69d3d095ac67-m1,bandit,-0.4713050059998826,0.5
llama_behavior_selection-7c3f69d3d095ac67-m0,bandit,-1.9619217189121252,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m1,effort,-1.1227726394621114,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m0,effort,-1.671557669206037,-1.0000000000000002
llama_behavior_selection-7c5e8d45694b82ef-m1,waiting,-0.6971320642593888,-0.25
llama_behavior_selection-7c5e8d45694b82ef-m0,waiting,-1.4402240246963836,-1.125
llama_behavior_selection-7dcc9730aaf173fd-m1,debugging,-0.9157602812295477,-0.6249999999999999
llama_behavior_selection-7dcc9730aaf173fd-m0,debugging,-1.1229611525576317,-0.25
llama_behavior_selection-7e16cac1b12dbb71-m1,effort,1.6027773343078036,0.7500000000000002
llama_behavior_selection-7e16cac1b12dbb71-m0,effort,1.053992304563878,0.625
llama_behavior_selection-7eedfa819c63d5ee-m1,debugging,-0.634141211713227,-0.37499999999999994
llama_behavior_selection-7eedfa819c63d5ee-m0,debugging,-0.8413420830413112,-0.6249999999999999
llama_behavior_selection-7f23c963a582d63f-m1,solvability,-0.24055704635330732,-0.12500000000000006
llama_behavior_selection-7f23c963a582d63f-m0,solvability,-0.6791935612457479,-0.6249999999999999
llama_behavior_selection-7f98c787ca2aebf7-m1,debugging,-1.6784327963906742,-1.875
llama_behavior_selection-7f98c787ca2aebf7-m0,debugging,-1.8856336677187582,-2.125
llama_behavior_selection-7fe09729cc2de43a-m1,information_sampling,-0.9020372090765927,-1.125
llama_behavior_selection-7fe09729cc2de43a-m0,information_sampling,-0.8041638229789343,-1.25
llama_behavior_selection-802b5be8bfee929f-m1,waiting,0.6783111602149229,0.5
llama_behavior_selection-802b5be8bfee929f-m0,waiting,-0.06478080022207244,0.24999999999999992
llama_behavior_selection-80cc82ce9f6957a1-m1,effort,1.6419642850049319,0.125
llama_behavior_selection-80cc82ce9f6957a1-m0,effort,1.0931792552610062,1.3750000000000002
llama_behavior_selection-814e11d1962767cc-m1,effort,-2.340135418986786,-2.5
llama_behavior_selection-814e11d1962767cc-m0,effort,-2.8889204487307114,-3.375
llama_behavior_selection-81acda283175417c-m1,effort,-0.5014963176699175,-0.37499999999999994
llama_behavior_selection-81acda283175417c-m0,effort,-1.0502813474138433,0.5
llama_behavior_selection-81d76a8b51b3df1f-m1,information_sampling,-1.029995260996929,-0.8750000000000002
llama_behavior_selection-81d76a8b51b3df1f-m0,information_sampling,-0.9321218748992707,-0.7500000000000001
llama_behavior_selection-829215effc1dfb15-m1,solvability,1.535842008798048,0.8750000000000001
llama_behavior_selection-829215effc1dfb15-m0,solvability,1.0972054939056075,1.5000000000000002
llama_behavior_selection-833f24b63fb3d9ba-m1,bandit,-0.706057857543442,0.7500000000000002
llama_behavior_selection-833f24b63fb3d9ba-m0,bandit,-2.1966745704556843,-2.0
llama_behavior_selection-836dd40fa7e9475d-m1,bandit,-3.017286067473916,-2.25
llama_behavior_selection-836dd40fa7e9475d-m0,bandit,-4.507902780386159,-4.5
llama_behavior_selection-84904b496b3154fa-m1,information_sampling,-1.1546806488509362,-0.6249999999999999
llama_behavior_selection-84904b496b3154fa-m0,information_sampling,-1.0568072627532779,-1.125
llama_behavior_selection-84ea4d54c4fe7103-m1,effort,-1.7630489729304424,-0.5
llama_behavior_selection-84ea4d54c4fe7103-m0,effort,-2.311834002674368,-2.5
llama_behavior_selection-859a760ca1e7c253-m1,foraging,-0.13983882452236196,0.8750000000000001
llama_behavior_selection-859a760ca1e7c253-m0,foraging,0.5459058487040087,1.0
llama_behavior_selection-85ae20c230ea157e-m1,foraging,-0.7521628017696547,-0.6249999999999999
llama_behavior_selection-85ae20c230ea157e-m0,foraging,-0.06641812854328344,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m1,foraging,-0.9589108887842247,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m0,foraging,-0.2731662155578535,-1.25
llama_behavior_selection-8652518a00d89f99-m1,debugging,-0.2924881307273812,0.625
llama_behavior_selection-8652518a00d89f99-m0,debugging,-0.4996890020554654,-0.12500000000000006
llama_behavior_selection-8678f3bb469fc9ec-m1,foraging,-2.834137746908851,-3.125
llama_behavior_selection-8678f3bb469fc9ec-m0,foraging,-2.14839307368248,-2.0
llama_behavior_selection-86b143e52bee2099-m1,effort,-1.6315084542466118,-0.5
llama_behavior_selection-86b143e52bee2099-m0,effort,-2.1802934839905372,-2.625
llama_behavior_selection-86b235a96dbba2a5-m1,information_sampling,-0.8995059420759446,-1.0000000000000002
llama_behavior_selection-86b235a96dbba2a5-m0,information_sampling,-0.8016325559782862,-0.7500000000000001
llama_behavior_selection-86b6ba8fbeca440b-m1,waiting,-0.4532059236956294,-1.125
llama_behavior_selection-86b6ba8fbeca440b-m0,waiting,-1.1962978841326246,-0.6249999999999999
llama_behavior_selection-86d25c35f0ff4369-m1,bandit,-1.892764020791747,-2.0
llama_behavior_selection-86d25c35f0ff4369-m0,bandit,-3.38338073370399,-3.125
llama_behavior_selection-88157b24a23c2987-m1,solvability,1.039651239775703,0.125
llama_behavior_selection-88157b24a23c2987-m0,solvability,0.6010147248832626,0.37499999999999994
llama_behavior_selection-881c0ceace37a122-m1,bandit,-2.3886004733370845,-1.7499999999999998
llama_behavior_selection-881c0ceace37a122-m0,bandit,-3.8792171862493263,-4.25
llama_behavior_selection-8825d223e7f6184a-m1,waiting,0.9097186656007259,0.7500000000000002
llama_behavior_selection-8825d223e7f6184a-m0,waiting,0.16662670516373113,0.24999999999999992
llama_behavior_selection-8845b907e9f1a6f8-m1,information_sampling,-0.9366480187249395,-0.8750000000000002
llama_behavior_selection-8845b907e9f1a6f8-m0,information_sampling,-0.838774632627281,-0.7500000000000001
llama_behavior_selection-885acada179bd2cd-m1,foraging,-1.274948292706164,-1.125
llama_behavior_selection-885acada179bd2cd-m0,foraging,-0.5892036194797927,-0.37499999999999994
llama_behavior_selection-893d6d566dd2ff84-m1,waiting,0.7653758558928516,0.625
llama_behavior_selection-893d6d566dd2ff84-m0,waiting,0.02228389545585674,0.0
llama_behavior_selection-89874b959fece956-m1,debugging,-1.5573295942984695,-2.125
llama_behavior_selection-89874b959fece956-m0,debugging,-1.7645304656265537,-1.25
llama_behavior_selection-89f784a4ae645fdf-m1,solvability,2.6137851116772013,1.625
llama_behavior_selection-89f784a4ae645fdf-m0,solvability,2.1751485967847612,1.75
llama_behavior_selection-8c85127a45fd4fe0-m1,solvability,0.4571865000202221,0.5
llama_behavior_selection-8c85127a45fd4fe0-m0,solvability,0.0185499851277815,0.125
llama_behavior_selection-8c9b66dee1ea8895-m1,solvability,0.2535933260135585,-0.37499999999999994
llama_behavior_selection-8c9b66dee1ea8895-m0,solvability,-0.18504318887888238,0.5
llama_behavior_selection-8dc59b7013e49595-m1,bandit,-0.8849190917923861,-0.25
llama_behavior_selection-8dc59b7013e49595-m0,bandit,-2.3755358047046284,-2.25
llama_behavior_selection-8e968d0e78bef779-m1,bandit,-0.6907053719764538,0.37499999999999994
llama_behavior_selection-8e968d0e78bef779-m0,bandit,-2.1813220848886963,-2.25
llama_behavior_selection-8f5d3066f86a5ed9-m1,solvability,1.1154461696264193,1.125
llama_behavior_selection-8f5d3066f86a5ed9-m0,solvability,0.6768096547339786,1.0
llama_behavior_selection-8fdd05a38e74a017-m1,effort,-0.7575868662343801,-1.125
llama_behavior_selection-8fdd05a38e74a017-m0,effort,-1.3063718959783057,-0.5
llama_behavior_selection-9056aee040cc20bb-m1,effort,-0.7835481865500451,-2.125
llama_behavior_selection-9056aee040cc20bb-m0,effort,-1.332333216293971,-0.6249999999999999
llama_behavior_selection-924effa8d88a6add-m1,waiting,0.2183415189813025,0.125
llama_behavior_selection-924effa8d88a6add-m0,waiting,-0.5247504414556923,-0.37499999999999994
llama_behavior_selection-9265b7dca1c21180-m1,foraging,0.03080967942698054,-0.6249999999999999
llama_behavior_selection-9265b7dca1c21180-m0,foraging,0.7165543526533513,1.125
llama_behavior_selection-9312ad9e1cafb5fb-m1,effort,-2.2092923419923625,-1.5
llama_behavior_selection-9312ad9e1cafb5fb-m0,effort,-2.7580773717362885,-3.0
llama_behavior_selection-936adf39aa9c531e-m1,effort,-0.5637436842593427,-1.25
llama_behavior_selection-936adf39aa9c531e-m0,effort,-1.1125287140032685,-3.125
llama_behavior_selection-93e0387ee3fcae6a-m1,debugging,0.4688080714160976,0.37499999999999994
llama_behavior_selection-93e0387ee3fcae6a-m0,debugging,0.2616072000880134,0.24999999999999992
llama_behavior_selection-947db794e6643baa-m1,foraging,1.613172556548494,1.75
llama_behavior_selection-947db794e6643baa-m0,foraging,2.2989172297748652,2.625
llama_behavior_selection-95aa0f9a416637b6-m1,effort,-1.5349218340801798,-1.0000000000000002
llama_behavior_selection-95aa0f9a416637b6-m0,effort,-2.0837068638241054,-3.0
llama_behavior_selection-95f85a81aee051fb-m1,foraging,0.5019942243713902,0.125
llama_behavior_selection-95f85a81aee051fb-m0,foraging,1.1877388975977614,1.25
llama_behavior_selection-966a31d3621da738-m1,solvability,3.1577605011389696,2.125
llama_behavior_selection-966a31d3621da738-m0,solvability,2.719123986246529,2.125
llama_behavior_selection-967aee2744d52d41-m1,effort,-1.6457082263003837,-0.8750000000000002
llama_behavior_selection-967aee2744d52d41-m0,effort,-2.1944932560443093,-2.125
llama_behavior_selection-978eeff79aa9a0b0-m1,effort,-1.973152621891967,-2.375
llama_behavior_selection-978eeff79aa9a0b0-m0,effort,-2.5219376516358927,-3.625
llama_behavior_selection-97efd8d52c1879e9-m1,debugging,0.06114822354196581,0.0
llama_behavior_selection-97efd8d52c1879e9-m0,debugging,-0.14605264778611837,-0.12500000000000006
llama_behavior_selection-9806cf2be32365c9-m1,debugging,-3.4779370422622513,-2.625
llama_behavior_selection-9806cf2be32365c9-m0,debugging,-3.685137913590335,-3.25
llama_behavior_selection-982e56146c4e3995-m1,bandit,0.8904912242651586,-1.875
llama_behavior_selection-982e56146c4e3995-m0,bandit,-0.6001254886470837,-3.0
llama_behavior_selection-99540d118847e55a-m1,bandit,0.7364086428317416,0.8750000000000001
llama_behavior_selection-99540d118847e55a-m0,bandit,-0.7542080700805007,-0.6249999999999999
llama_behavior_selection-996d2b521826556b-m1,debugging,-1.2125541811399325,-2.75
llama_behavior_selection-996d2b521826556b-m0,debugging,-1.4197550524680167,-1.5
llama_behavior_selection-9a3cc7e29b02c1ba-m1,effort,0.5234346772734192,0.8750000000000001
llama_behavior_selection-9a3cc7e29b02c1ba-m0,effort,-0.025350352470506377,-0.5
llama_behavior_selection-9a99ee8b4dafa80b-m1,solvability,-2.0406443209839638,-1.0000000000000002
llama_behavior_selection-9a99ee8b4dafa80b-m0,solvability,-2.4792808358764042,-1.625
llama_behavior_selection-9ad03ec9bd45754a-m1,bandit,0.779882853572549,0.7500000000000002
llama_behavior_selection-9ad03ec9bd45754a-m0,bandit,-0.7107338593396935,0.24999999999999992
llama_behavior_selection-9c23197c314993a9-m1,information_sampling,-0.8905948514733373,-1.0000000000000002
llama_behavior_selection-9c23197c314993a9-m0,information_sampling,-0.7927214653756788,-0.6249999999999999
llama_behavior_selection-9c5cdfa64480f8af-m1,bandit,0.4324158548168547,-1.25
llama_behavior_selection-9c5cdfa64480f8af-m0,bandit,-1.0582008580953877,-1.375
llama_behavior_selection-9c5f4b3c72240f66-m1,waiting,-0.9714703690791849,-0.12500000000000006
llama_behavior_selection-9c5f4b3c72240f66-m0,waiting,-1.7145623295161798,-1.375
llama_behavior_selection-9ca085a56f680c63-m1,effort,-1.9581345164995165,-2.0
llama_behavior_selection-9ca085a56f680c63-m0,effort,-2.5069195462434424,-3.625
llama_behavior_selection-9db8dfb8cd6be0d7-m1,information_sampling,-0.028568783927666708,-0.37499999999999994
llama_behavior_selection-9db8dfb8cd6be0d7-m0,information_sampling,0.06930460216999168,0.24999999999999992
llama_behavior_selection-9e10e0b871a85fad-m1,effort,0.7007843112348126,1.125
llama_behavior_selection-9e10e0b871a85fad-m0,effort,0.15199928149088682,0.7500000000000002
llama_behavior_selection-9e5b10b6c844f2d6-m1,waiting,0.5451519327896485,-0.5
llama_behavior_selection-9e5b10b6c844f2d6-m0,waiting,-0.19794002764734664,0.625
llama_behavior_selection-9ebc5ce3c8ae93d1-m1,waiting,-0.3497707006996408,-0.12500000000000006
llama_behavior_selection-9ebc5ce3c8ae93d1-m0,waiting,-1.0928626611366354,-1.875
llama_behavior_selection-9f7ec1bac15a9b75-m1,solvability,0.35559934051587583,-0.37499999999999994
llama_behavior_selection-9f7ec1bac15a9b75-m0,solvability,-0.08303717437656477,-1.375
llama_behavior_selection-9fab4f917a883e76-m1,foraging,-1.7733699654630306,-1.25
llama_behavior_selection-9fab4f917a883e76-m0,foraging,-1.0876252922366594,-0.5
llama_behavior_selection-9fe3a2ae924af811-m1,debugging,0.19264736837673935,-0.8750000000000002
llama_behavior_selection-9fe3a2ae924af811-m0,debugging,-0.014553502951344832,-0.12500000000000006
llama_behavior_selection-a067b0b919a5f43b-m1,information_sampling,-0.6126180470793177,-0.6249999999999999
llama_behavior_selection-a067b0b919a5f43b-m0,information_sampling,-0.5147446609816593,-0.25
llama_behavior_selection-a077a59afa2c764f-m1,solvability,1.308487307388189,0.8750000000000001
llama_behavior_selection-a077a59afa2c764f-m0,solvability,0.8698507924957486,0.625
llama_behavior_selection-a0a58ddf0efbaf31-m1,information_sampling,-0.04878563318509754,-0.5
llama_behavior_selection-a0a58ddf0efbaf31-m0,information_sampling,0.049087752912560956,0.24999999999999992
llama_behavior_selection-a230f508e77980d8-m1,debugging,-2.591606050427747,-2.375
llama_behavior_selection-a230f508e77980d8-m0,debugging,-2.7988069217558307,-2.0
llama_behavior_selection-a3383d6f995b7f6b-m1,solvability,2.6410341901403434,3.875
llama_behavior_selection-a3383d6f995b7f6b-m0,solvability,2.2023976752479024,2.375
llama_behavior_selection-a3d30654ff0cc78c-m1,waiting,0.6022933464019393,0.625
llama_behavior_selection-a3d30654ff0cc78c-m0,waiting,-0.1407986140350559,0.125
llama_behavior_selection-a40f13715a480227-m1,debugging,0.681878023261898,0.625
llama_behavior_selection-a40f13715a480227-m0,debugging,0.47467715193381377,0.0
llama_behavior_selection-a415d8377a5f0b37-m1,information_sampling,-1.1483960709239582,-1.125
llama_behavior_selection-a415d8377a5f0b37-m0,information_sampling,-1.0505226848262998,-1.25
llama_behavior_selection-a4232790c14078ca-m1,foraging,0.17714144261353904,0.0
