condition_id,task_family,prediction,observed
llama_behavior_test-5dbb7695f7f4a2f4-m0,solvability,0.20349059767222988,-0.25
llama_behavior_test-5dd00b0a60fca776-m1,effort,0.20878542069286743,-0.25
llama_behavior_test-5dd00b0a60fca776-m0,effort,-0.3399996090510583,-0.7500000000000001
llama_behavior_test-5df487ccf63bd46e-m1,solvability,1.4646476477753296,1.25
llama_behavior_test-5df487ccf63bd46e-m0,solvability,1.0260111328828894,1.25
llama_behavior_test-5e267828c26e6e1c-m1,bandit,0.6618889540743274,0.37499999999999994
llama_behavior_test-5e267828c26e6e1c-m0,bandit,-0.8287277588379148,0.0
llama_behavior_test-5e57f0e883326f1f-m1,effort,-0.34064462778838517,-0.8750000000000002
llama_behavior_test-5e57f0e883326f1f-m0,effort,-0.8894296575323111,-1.125
llama_behavior_test-5e8e28dc29ff6e2e-m1,effort,-1.4196585181441423,-1.875
llama_behavior_test-5e8e28dc29ff6e2e-m0,effort,-1.9684435478880684,-1.875
llama_behavior_test-5f624d7b96b6b43b-m1,bandit,-3.0024793279282678,-3.25
llama_behavior_test-5f624d7b96b6b43b-m0,bandit,-4.49309604084051,-4.375
llama_behavior_test-5feeed6b7599b116-m1,foraging,-0.8128989437274681,-1.375
llama_behavior_test-5feeed6b7599b116-m0,foraging,-0.12715427050109707,-0.25
llama_behavior_test-5ff9934f77d279cc-m1,effort,-0.3126962408822219,0.37499999999999994
llama_behavior_test-5ff9934f77d279cc-m0,effort,-0.8614812706261478,-0.25
llama_behavior_test-60a06b838dfd15ef-m1,bandit,0.7532418457769842,0.7500000000000002
llama_behavior_test-60a06b838dfd15ef-m0,bandit,-0.7373748671352581,-0.5
llama_behavior_test-61375ca7b3fc676b-m1,waiting,2.28685074820453,1.8749999999999998
llama_behavior_test-61375ca7b3fc676b-m0,waiting,1.5437587877675354,1.25
llama_behavior_test-61955ad5b7cd4ad7-m1,effort,2.4287589932089433,0.7500000000000002
llama_behavior_test-61955ad5b7cd4ad7-m0,effort,1.8799739634650174,1.3750000000000002
llama_behavior_test-61c7a42ee17882f5-m1,foraging,-1.912061747717118,-1.125
llama_behavior_test-61c7a42ee17882f5-m0,foraging,-1.2263170744907468,0.0
llama_behavior_test-61d1d65e73383e8c-m1,effort,1.6841071980130213,0.7500000000000002
llama_behavior_test-61d1d65e73383e8c-m0,effort,1.1353221682690957,1.5000000000000002
llama_behavior_test-62ea484593921af0-m1,debugging,0.7195537487865731,1.3750000000000002
llama_behavior_test-62ea484593921af0-m0,debugging,0.5123528774584891,0.0
llama_behavior_test-636118eaba0762dc-m1,debugging,-1.884834780121451,-2.625
llama_behavior_test-636118eaba0762dc-m0,debugging,-2.092035651449535,-3.0
llama_behavior_test-63f43913eeb8c856-m1,waiting,-0.2679623166415186,-0.8750000000000002
llama_behavior_test-63f43913eeb8c856-m0,waiting,-1.0110542770785136,0.0
llama_behavior_test-63f895905ede4741-m1,effort,-0.5399668576885485,-0.37499999999999994
llama_behavior_test-63f895905ede4741-m0,effort,-1.0887518874324742,-1.375
llama_behavior_test-640cd8cf192543db-m1,waiting,-0.7899583339565464,-1.125
llama_behavior_test-640cd8cf192543db-m0,waiting,-1.5330502943935413,-1.375
llama_behavior_test-6430bd58114bec38-m1,effort,-2.901871449060473,-1.25
llama_behavior_test-6430bd58114bec38-m0,effort,-3.4506564788043987,-3.375
llama_behavior_test-6469d8ad22bd8725-m1,foraging,-0.8406560376997834,-0.6249999999999999
llama_behavior_test-6469d8ad22bd8725-m0,foraging,-0.15491136447341236,0.625
llama_behavior_test-6511a64bfc286a22-m1,waiting,1.7571070169072138,2.5
llama_behavior_test-6511a64bfc286a22-m0,waiting,1.0140150564702188,1.125
llama_behavior_test-659211bc0de63cde-m1,effort,-1.5054585690778781,-1.125
llama_behavior_test-659211bc0de63cde-m0,effort,-2.054243598821804,-2.625
llama_behavior_test-665dcc5536b3a3fc-m1,effort,-0.9891095910121477,-1.375
llama_behavior_test-665dcc5536b3a3fc-m0,effort,-1.5378946207560733,-1.375
llama_behavior_test-6786d1d9dbbe0327-m1,debugging,-1.584525332691456,-0.7500000000000001
llama_behavior_test-6786d1d9dbbe0327-m0,debugging,-1.7917262040195399,-1.125
llama_behavior_test-67b09bb3c9af336f-m1,foraging,-0.8132261725986449,-0.8750000000000002
llama_behavior_test-67b09bb3c9af336f-m0,foraging,-0.12748149937227393,0.37499999999999994
llama_behavior_test-6952c638ccadf270-m1,waiting,0.36407362527751425,1.125
llama_behavior_test-6952c638ccadf270-m0,waiting,-0.3790183351594806,-1.125
llama_behavior_test-69c5e665117230d4-m1,debugging,-0.6322015283167446,-0.25
llama_behavior_test-69c5e665117230d4-m0,debugging,-0.8394023996448288,-0.5
llama_behavior_test-69f8261401707c6b-m1,solvability,2.2135536834787275,1.8749999999999998
llama_behavior_test-69f8261401707c6b-m0,solvability,1.7749171685862868,1.75
llama_behavior_test-6a533615063bfac1-m1,information_sampling,-0.0049136337125010865,-0.37499999999999994
llama_behavior_test-6a533615063bfac1-m0,information_sampling,0.0929597523851573,-0.12500000000000006
llama_behavior_test-6aa1685ba4b8d39a-m1,bandit,0.7746177105239807,0.8750000000000001
llama_behavior_test-6aa1685ba4b8d39a-m0,bandit,-0.7159990023882619,0.625
llama_behavior_test-6b363eda47a11efc-m1,waiting,1.3774732358443573,1.25
llama_behavior_test-6b363eda47a11efc-m0,waiting,0.6343812754073626,0.8750000000000001
llama_behavior_test-6bc6f3767aa0d3ab-m1,information_sampling,-1.1958184966903649,-0.8750000000000002
llama_behavior_test-6bc6f3767aa0d3ab-m0,information_sampling,-1.0979451105927063,-1.25
llama_behavior_test-6c422a6df23b74cb-m1,bandit,-1.6098358391602994,-2.0
llama_behavior_test-6c422a6df23b74cb-m0,bandit,-3.100452552072542,-3.375
llama_behavior_test-6c62479993416578-m1,solvability,0.3936397109844366,0.125
llama_behavior_test-6c62479993416578-m0,solvability,-0.04499680390800409,-0.12500000000000006
llama_behavior_test-6d054a3455b4641b-m1,bandit,0.30803720000792933,-0.25
llama_behavior_test-6d054a3455b4641b-m0,bandit,-1.182579512904313,-0.7500000000000001
llama_behavior_test-6d6bfa21f8c6239a-m1,information_sampling,-0.7287044061829384,-0.6249999999999999
llama_behavior_test-6d6bfa21f8c6239a-m0,information_sampling,-0.63083102008528,-0.6249999999999999
llama_behavior_test-6d8d44ad7340a5a2-m1,waiting,-1.0678274723666785,-1.25
llama_behavior_test-6d8d44ad7340a5a2-m0,waiting,-1.810919432803673,-1.5
llama_behavior_test-6e5b61191ba4c438-m1,foraging,-0.10909698684698999,-0.25
llama_behavior_test-6e5b61191ba4c438-m0,foraging,0.5766476863793812,0.5
llama_behavior_test-6e7a23ec5895d301-m1,information_sampling,-0.11032248975540382,-0.37499999999999994
llama_behavior_test-6e7a23ec5895d301-m0,information_sampling,-0.012449103657745209,-0.25
llama_behavior_test-6fd15cad97308483-m1,effort,-2.25172702096617,-2.0
llama_behavior_test-6fd15cad97308483-m0,effort,-2.800512050710096,-2.875
llama_behavior_test-6fe2c04556570327-m1,bandit,0.810133047781121,1.25
llama_behavior_test-6fe2c04556570327-m0,bandit,-0.6804836651311212,0.7500000000000002
llama_behavior_test-7043c4a7cbf1a740-m1,waiting,0.33615076833991886,-0.5
llama_behavior_test-7043c4a7cbf1a740-m0,waiting,-0.406941192097076,0.24999999999999992
llama_behavior_test-70bb01a4c3291093-m1,bandit,-1.582366026010734,-0.5
llama_behavior_test-70bb01a4c3291093-m0,bandit,-3.0729827389229767,-4.0
llama_behavior_test-70dd94cfeedf244e-m1,effort,1.130322474478863,0.8750000000000001
llama_behavior_test-70dd94cfeedf244e-m0,effort,0.5815374447349373,1.25
llama_behavior_test-717acf4dda70abd8-m1,bandit,-1.7639696980820065,-1.875
llama_behavior_test-717acf4dda70abd8-m0,bandit,-3.254586410994249,-2.375
llama_behavior_test-7212966dbe13df38-m1,effort,0.038929890881478024,0.125
llama_behavior_test-7212966dbe13df38-m0,effort,-0.5098551388624475,-0.5
llama_behavior_test-722860f5950f9dba-m1,foraging,-1.129664292311212,-1.375
llama_behavior_test-722860f5950f9dba-m0,foraging,-0.44391961908484084,-1.0000000000000002
llama_behavior_test-7240648819b45c7a-m1,waiting,0.7585018564470668,0.37499999999999994
llama_behavior_test-7240648819b45c7a-m0,waiting,0.015409896010072144,0.24999999999999992
llama_behavior_test-7315b53f414e1e66-m1,foraging,-1.7910501255844151,-1.0000000000000002
llama_behavior_test-7315b53f414e1e66-m0,foraging,-1.105305452358044,-1.625
llama_behavior_test-7323a5ef9b9750f0-m1,information_sampling,-1.4166993495688331,-1.5
llama_behavior_test-7323a5ef9b9750f0-m0,information_sampling,-1.3188259634711748,-2.125
llama_behavior_test-73be39d308662db8-m1,solvability,1.0282522093582227,0.625
llama_behavior_test-73be39d308662db8-m0,solvability,0.5896156944657819,1.25
llama_behavior_test-7515d28d4d1b568d-m1,effort,-0.5858783870482822,-1.25
llama_behavior_test-7515d28d4d1b568d-m0,effort,-1.134663416792208,-1.125
llama_behavior_test-75750dd81f86cce3-m1,effort,-1.1394022468960945,-0.37499999999999994
llama_behavior_test-75750dd81f86cce3-m0,effort,-1.68818727664002,-2.5
llama_behavior_test-75dfd5c4fbf48395-m1,foraging,0.0005926161924612039,0.24999999999999992
llama_behavior_test-75dfd5c4fbf48395-m0,foraging,0.6863372894188322,0.7500000000000002
llama_behavior_test-761cf13dd531218c-m1,waiting,-1.365279586078668,-1.375
llama_behavior_test-761cf13dd531218c-m0,waiting,-2.108371546515663,-1.5
llama_behavior_test-7674293f6d3afe97-m1,bandit,-3.5308847582320166,-2.25
llama_behavior_test-7674293f6d3afe97-m0,bandit,-5.0215014711442585,-4.875
llama_behavior_test-76779e38e028be79-m1,waiting,-0.7436778882329584,-0.5
llama_behavior_test-76779e38e028be79-m0,waiting,-1.4867698486699532,-1.25
llama_behavior_test-76ab8bffa4efaa5f-m1,bandit,-1.3105461921205896,-0.8750000000000002
llama_behavior_test-76ab8bffa4efaa5f-m0,bandit,-2.8011629050328324,-2.625
llama_behavior_test-7766cbac4ed6ed58-m1,bandit,-2.251401748914168,-2.5
llama_behavior_test-7766cbac4ed6ed58-m0,bandit,-3.7420184618264103,-4.25
llama_behavior_test-790837d985a0b486-m1,foraging,-0.5634939225640783,-0.5
llama_behavior_test-790837d985a0b486-m0,foraging,0.12225075066229274,0.625
llama_behavior_test-79d727702a6f139e-m1,solvability,1.3602338732886545,1.25
llama_behavior_test-79d727702a6f139e-m0,solvability,0.9215973583962139,1.0
llama_behavior_test-79d784cc0da12dbf-m1,debugging,-0.3242995281118297,-0.25
llama_behavior_test-79d784cc0da12dbf-m0,debugging,-0.5315003994399139,0.125
llama_behavior_test-7b53b6b338c24fb2-m1,bandit,0.7062288435453454,0.7500000000000002
llama_behavior_test-7b53b6b338c24fb2-m0,bandit,-0.7843878693668969,-0.25
llama_behavior_test-7ceaf455bb6cb49d-m1,solvability,3.041732082635387,2.25
llama_behavior_test-7ceaf455bb6cb49d-m0,solvability,2.6030955677429466,2.25
llama_behavior_test-7d2bb58907f386b6-m1,information_sampling,0.08677210606026708,-0.5
llama_behavior_test-7d2bb58907f386b6-m0,information_sampling,0.18464549215792547,0.5
llama_behavior_test-7e019c34551138fa-m1,solvability,-2.256692876535447,-1.0000000000000002
llama_behavior_test-7e019c34551138fa-m0,solvability,-2.6953293914278875,-3.75
llama_behavior_test-7e4561e9a82ff53f-m1,solvability,-0.4671793185868792,0.0
llama_behavior_test-7e4561e9a82ff53f-m0,solvability,-0.9058158334793199,-0.12500000000000006
llama_behavior_test-7e6d08efa4ea790d-m1,waiting,0.00024636332868266386,0.125
llama_behavior_test-7e6d08efa4ea790d-m0,waiting,-0.7428455971083121,-1.0000000000000002
llama_behavior_test-7e9869f0fa0a53c2-m1,information_sampling,-0.8728153620857859,-0.6249999999999999
llama_behavior_test-7e9869f0fa0a53c2-m0,information_sampling,-0.7749419759881273,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m1,information_sampling,-0.9958000290922355,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m0,information_sampling,-0.8979266429945771,-0.8750000000000002
llama_behavior_test-7f7a1263c3203107-m1,information_sampling,-0.4765865271802471,-0.5
llama_behavior_test-7f7a1263c3203107-m0,information_sampling,-0.3787131410825888,-0.12500000000000006
llama_behavior_test-7f8dcb65da88cc8c-m1,solvability,-0.8814735292137799,-0.25
llama_behavior_test-7f8dcb65da88cc8c-m0,solvability,-1.3201100441062206,-1.375
llama_behavior_test-7fc13acbf2546d24-m1,foraging,-3.84015839436624,-2.75
llama_behavior_test-7fc13acbf2546d24-m0,foraging,-3.1544137211398677,-3.25
llama_behavior_test-7fd43df3c549592a-m1,foraging,-1.3959830540524567,-1.5
llama_behavior_test-7fd43df3c549592a-m0,foraging,-0.7102383808260856,-0.8750000000000002
llama_behavior_test-80361fda545d135f-m1,debugging,-3.827515608608697,-3.875
llama_behavior_test-80361fda545d135f-m0,debugging,-4.034716479936781,-5.5
llama_behavior_test-81906ad3f914ae5e-m1,information_sampling,-0.5120903120627791,-0.6249999999999999
llama_behavior_test-81906ad3f914ae5e-m0,information_sampling,-0.4142169259651205,-0.6249999999999999
llama_behavior_test-82980834bd9a30d3-m1,solvability,-1.802942223945168,-1.125
llama_behavior_test-82980834bd9a30d3-m0,solvability,-2.2415787388376085,-2.5
llama_behavior_test-82b43e3a398f8984-m1,waiting,1.3513480136709357,1.75
llama_behavior_test-82b43e3a398f8984-m0,waiting,0.6082560532339409,0.8750000000000001
llama_behavior_test-830de8da34531922-m1,effort,-1.326553526894163,-0.7500000000000001
llama_behavior_test-830de8da34531922-m0,effort,-1.8753385566380887,-0.8750000000000002
llama_behavior_test-8332b79b07a2319d-m1,debugging,-1.3562438850227347,-1.7499999999999998
llama_behavior_test-8332b79b07a2319d-m0,debugging,-1.563444756350819,-0.8750000000000002
llama_behavior_test-841309c3e820e24b-m1,effort,1.3599302333871401,1.5000000000000002
llama_behavior_test-841309c3e820e24b-m0,effort,0.8111452036432147,1.5000000000000002
llama_behavior_test-8463e02c0b731abb-m1,waiting,-0.7364015277629576,-0.37499999999999994
llama_behavior_test-8463e02c0b731abb-m0,waiting,-1.4794934881999526,-1.25
llama_behavior_test-84ca17144ae83dfa-m1,waiting,-1.2141490416647556,-1.125
llama_behavior_test-84ca17144ae83dfa-m0,waiting,-1.9572410021017501,-2.25
llama_behavior_test-8506f295acc8ddc8-m1,solvability,-0.15591361421252514,-0.12500000000000006
llama_behavior_test-8506f295acc8ddc8-m0,solvability,-0.5945501291049656,0.5
llama_behavior_test-8557cf7ca5c155d8-m1,information_sampling,-0.5573118836353694,-0.6249999999999999
llama_behavior_test-8557cf7ca5c155d8-m0,information_sampling,-0.4594384975377108,-0.5
llama_behavior_test-8594da8d69bf3031-m1,solvability,0.4757672163641743,0.24999999999999992
llama_behavior_test-8594da8d69bf3031-m0,solvability,0.03713070147173353,0.5
llama_behavior_test-85f9cedccef1108e-m1,solvability,1.0119299066215177,0.7500000000000002
llama_behavior_test-85f9cedccef1108e-m0,solvability,0.5732933917290772,0.125
llama_behavior_test-85fd4ec350f9a807-m1,bandit,-1.9023877696766132,-1.625
llama_behavior_test-85fd4ec350f9a807-m0,bandit,-3.3930044825888555,-3.75
llama_behavior_test-873d5363c9cf8093-m1,debugging,0.8605673575408379,-0.12500000000000006
llama_behavior_test-873d5363c9cf8093-m0,debugging,0.6533664862127542,-0.37499999999999994
llama_behavior_test-87a33b953816e7c9-m1,bandit,-3.3628036317957557,-2.625
llama_behavior_test-87a33b953816e7c9-m0,bandit,-4.853420344707999,-4.625
llama_behavior_test-88348326c3e6202b-m1,solvability,1.1525946725328904,0.7500000000000002
llama_behavior_test-88348326c3e6202b-m0,solvability,0.7139581576404497,0.5
llama_behavior_test-889b72ac3a2ba485-m1,effort,-3.274902714568416,-2.625
llama_behavior_test-889b72ac3a2ba485-m0,effort,-3.823687744312341,-4.125
llama_behavior_test-889cd822849a13e0-m1,information_sampling,-0.7640644480615821,-1.0000000000000002
llama_behavior_test-889cd822849a13e0-m0,information_sampling,-0.6661910619639236,-0.5
llama_behavior_test-88f737752980200c-m1,effort,-3.661470560274336,-2.75
llama_behavior_test-88f737752980200c-m0,effort,-4.210255590018261,-6.75
llama_behavior_test-8968d79c7cd8071f-m1,bandit,-1.3340149189962358,-1.375
llama_behavior_test-8968d79c7cd8071f-m0,bandit,-2.8246316319084785,-2.0
llama_behavior_test-8a6fb0d38e1b855d-m1,effort,-0.14639668125173233,0.625
llama_behavior_test-8a6fb0d38e1b855d-m0,effort,-0.6951817109956582,-0.8750000000000002
llama_behavior_test-8adb6245593b3745-m1,solvability,3.553665283503811,4.5
llama_behavior_test-8adb6245593b3745-m0,solvability,3.1150287686113707,3.0
llama_behavior_test-8af7eebf0a97c576-m1,solvability,3.1267292138789244,2.5
llama_behavior_test-8af7eebf0a97c576-m0,solvability,2.688092698986484,2.125
llama_behavior_test-8bc0f91845acf87d-m1,waiting,-1.6699546093520339,-1.0000000000000002
llama_behavior_test-8bc0f91845acf87d-m0,waiting,-2.4130465697890284,-1.625
llama_behavior_test-8c7124db9fa2c664-m1,debugging,0.011388446141677333,-0.12500000000000006
llama_behavior_test-8c7124db9fa2c664-m0,debugging,-0.19581242518640662,0.7500000000000002
llama_behavior_test-8cc86cf492da7a75-m1,effort,0.1550349988879242,0.24999999999999992
llama_behavior_test-8cc86cf492da7a75-m0,effort,-0.39375003085600147,0.0
llama_behavior_test-8cddadce4d3ee42d-m1,debugging,-1.9679339358415655,-1.7499999999999998
llama_behavior_test-8cddadce4d3ee42d-m0,debugging,-2.1751348071696497,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m1,debugging,-1.8136180944133675,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m0,debugging,-2.0208189657414515,-3.125
llama_behavior_test-8e3de6b8e70619ee-m1,information_sampling,-0.9464228437966367,-0.7500000000000001
llama_behavior_test-8e3de6b8e70619ee-m0,information_sampling,-0.848549457698978,-1.375
llama_behavior_test-8e7a613fc5db187d-m1,solvability,-1.6241418771295006,-1.375
llama_behavior_test-8e7a613fc5db187d-m0,solvability,-2.062778392021941,-5.25
llama_behavior_test-8ed6d28db9f375b3-m1,debugging,-3.2417386203791,-2.375
llama_behavior_test-8ed6d28db9f375b3-m0,debugging,-3.4489394917071836,-5.125
llama_behavior_test-8f254216e3222b6e-m1,bandit,-2.5512978570678917,-2.125
llama_behavior_test-8f254216e3222b6e-m0,bandit,-4.041914569980134,-4.375
llama_behavior_test-9198889a8cf5547f-m1,foraging,-0.7120242092255655,-0.25
llama_behavior_test-9198889a8cf5547f-m0,foraging,-0.02627953599919408,0.0
llama_behavior_test-91e1a91696dde34b-m1,solvability,-0.910457939729398,-0.6249999999999999
llama_behavior_test-91e1a91696dde34b-m0,solvability,-1.3490944546218384,-2.125
llama_behavior_test-9245de79a4b4bd95-m1,bandit,-1.3244930459586248,-0.25
llama_behavior_test-9245de79a4b4bd95-m0,bandit,-2.815109758870867,-2.5
llama_behavior_test-92857c99c8b35e75-m1,debugging,-2.688516315840345,-1.7499999999999998
llama_behavior_test-92857c99c8b35e75-m0,debugging,-2.8957171871684286,-3.625
llama_behavior_test-92efa44c1518a94d-m1,information_sampling,-0.7522280026918251,-0.8750000000000002
llama_behavior_test-92efa44c1518a94d-m0,information_sampling,-0.6543546165941666,-0.25
llama_behavior_test-935bb00bf149dace-m1,bandit,-3.033135865960946,-2.875
llama_behavior_test-935bb00bf149dace-m0,bandit,-4.5237525788731885,-5.5
llama_behavior_test-93a9f95e98c41376-m1,information_sampling,-0.18795913237875694,-0.6249999999999999
llama_behavior_test-93a9f95e98c41376-m0,information_sampling,-0.09008574628109861,0.125
llama_behavior_test-93ec9e6547249f33-m1,information_sampling,-0.46245703591024356,-0.5
llama_behavior_test-93ec9e6547249f33-m0,information_sampling,-0.3645836498125852,-0.37499999999999994
llama_behavior_test-947d3c8078873376-m1,waiting,-0.46556857103454924,0.125
llama_behavior_test-947d3c8078873376-m0,waiting,-1.2086605314715442,-1.875
llama_behavior_test-94f70e8b9aa51b39-m1,waiting,0.7425872880381136,1.3750000000000002
llama_behavior_test-94f70e8b9aa51b39-m0,waiting,-0.0005046723988813007,0.0
llama_behavior_test-957450e72286626a-m1,effort,0.26362376917967284,-1.5
llama_behavior_test-957450e72286626a-m0,effort,-0.28516126056425267,0.0
llama_behavior_test-95a1fc3893d9eec6-m1,foraging,-2.361179188361146,-1.5
llama_behavior_test-95a1fc3893d9eec6-m0,foraging,-1.675434515134775,-2.375
llama_behavior_test-95a22a7c1327374d-m1,bandit,-1.9827444808168149,-2.625
llama_behavior_test-95a22a7c1327374d-m0,bandit,-3.473361193729057,-4.0
llama_behavior_test-9627403fc20fd896-m1,debugging,-2.594375683581502,-2.125
llama_behavior_test-9627403fc20fd896-m0,debugging,-2.801576554909586,-2.5
llama_behavior_test-963ba40182d45e39-m1,waiting,-0.5600734561006766,-0.6249999999999999
llama_behavior_test-963ba40182d45e39-m0,waiting,-1.3031654165376716,-0.7500000000000001
llama_behavior_test-96f99847fa6bc91f-m1,foraging,0.032223651831055355,-0.12500000000000006
llama_behavior_test-96f99847fa6bc91f-m0,foraging,0.7179683250574265,1.0
llama_behavior_test-98db183cbceddec4-m1,bandit,0.5384278039297719,0.5
llama_behavior_test-98db183cbceddec4-m0,bandit,-0.9521889089824703,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m1,information_sampling,-0.6104726824923443,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m0,information_sampling,-0.5125992963946856,-1.0000000000000002
llama_behavior_test-99d6332dee30bbb5-m1,foraging,-1.8369190016680261,-1.625
llama_behavior_test-99d6332dee30bbb5-m0,foraging,-1.1511743284416553,-0.25
llama_behavior_test-9aad209ca5ab9698-m1,waiting,0.578571240101554,1.25
llama_behavior_test-9aad209ca5ab9698-m0,waiting,-0.16452072033544085,-0.25
llama_behavior_test-9b73d713e27f26cb-m1,information_sampling,-0.4937402608984167,-0.6249999999999999
llama_behavior_test-9b73d713e27f26cb-m0,information_sampling,-0.39586687480075844,0.5
llama_behavior_test-9c322f88be870992-m1,debugging,-0.6969057844789162,-0.8750000000000002
llama_behavior_test-9c322f88be870992-m0,debugging,-0.9041066558070001,-0.25
llama_behavior_test-9ca6c7a83084a5fa-m1,debugging,-1.2796115204362088,-1.7499999999999998
llama_behavior_test-9ca6c7a83084a5fa-m0,debugging,-1.4868123917642928,-2.75
llama_behavior_test-9d3bce36e195e9a5-m1,foraging,-0.40032915709737027,0.125
llama_behavior_test-9d3bce36e195e9a5-m0,foraging,0.28541551612900085,0.0
llama_behavior_test-9dc5db66658ac72a-m1,waiting,1.8444475559577769,1.75
llama_behavior_test-9dc5db66658ac72a-m0,waiting,1.1013555955207819,0.24999999999999992
llama_behavior_test-9defd41c4996ffa0-m1,effort,0.8308029736435327,0.5
llama_behavior_test-9defd41c4996ffa0-m0,effort,0.2820179438996072,0.0
llama_behavior_test-9e4b7339beebcf15-m1,waiting,0.6812134464475984,0.37499999999999994
llama_behavior_test-9e4b7339beebcf15-m0,waiting,-0.06187851398939648,0.0
llama_behavior_test-9eb8979f28445200-m1,information_sampling,-1.1010513030705522,-0.7500000000000001
llama_behavior_test-9eb8979f28445200-m0,information_sampling,-1.003177916972894,-1.25
llama_behavior_test-9edcb151cec21e51-m1,foraging,-1.889364704748196,-1.7499999999999998
llama_behavior_test-9edcb151cec21e51-m0,foraging,-1.2036200315218246,-0.7500000000000001
llama_behavior_test-9f528f70e69ed9ce-m1,effort,-3.0555387551455766,-3.125
llama_behavior_test-9f528f70e69ed9ce-m0,effort,-3.6043237848895027,-2.875
llama_behavior_test-9fd87f6ed11169c2-m1,foraging,-2.437126626425738,-2.5
llama_behavior_test-9fd87f6ed11169c2-m0,foraging,-1.7513819531993668,-1.375
llama_behavior_test-a04594fd6aa57124-m1,bandit,-0.6425692766337466,-2.75
llama_behavior_test-a04594fd6aa57124-m0,bandit,-2.133185989545989,-1.5
llama_behavior_test-a0509e59e5b9381e-m1,foraging,0.8473052388436431,1.125
llama_behavior_test-a0509e59e5b9381e-m0,foraging,1.5330499120700145,1.25
llama_behavior_test-a0e31d885c734823-m1,information_sampling,-0.509390059469734,-0.37499999999999994
llama_behavior_test-a0e31d885c734823-m0,information_sampling,-0.41151667337207554,-0.12500000000000006
llama_behavior_test-a1728b71156d36ae-m1,information_sampling,-0.27307747612816424,-0.37499999999999994
llama_behavior_test-a1728b71156d36ae-m0,information_sampling,-0.17520409003050574,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m1,information_sampling,-1.1422750985188617,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m0,information_sampling,-1.044401712421203,-1.625
llama_behavior_test-a2d87f3cdf485f41-m1,waiting,-1.234098255784102,-1.375
llama_behavior_test-a2d87f3cdf485f41-m0,waiting,-1.9771902162210968,-2.0
llama_behavior_test-a2e84dae927677d7-m1,effort,-0.11524129298745397,-0.8750000000000002
llama_behavior_test-a2e84dae927677d7-m0,effort,-0.6640263227313797,-1.0000000000000002
llama_behavior_test-a40ec362249033e9-m1,foraging,-2.5015737082508,-1.5
llama_behavior_test-a40ec362249033e9-m0,foraging,-1.8158290350244288,-1.125
llama_behavior_test-a4c6fab48ce2bdf7-m1,information_sampling,-0.37918045255674104,-0.25
llama_behavior_test-a4c6fab48ce2bdf7-m0,information_sampling,-0.2813070664590827,-0.6249999999999999
llama_behavior_test-a4debcdc9a9f28f0-m1,bandit,-0.5817884237644364,0.125
llama_behavior_test-a4debcdc9a9f28f0-m0,bandit,-2.0724051366766787,-2.0
llama_behavior_test-a5d97507603c2162-m1,solvability,1.8766376909994391,2.5
llama_behavior_test-a5d97507603c2162-m0,solvability,1.4380011761069986,1.75
llama_behavior_test-a5e907a5ce5e53e5-m1,foraging,-0.894004405032391,-1.125
llama_behavior_test-a5e907a5ce5e53e5-m0,foraging,-0.20825973180601964,0.37499999999999994
llama_behavior_test-a600555f836479a0-m1,debugging,0.6855404283373983,0.0
llama_behavior_test-a600555f836479a0-m0,debugging,0.4783395570093141,0.625
llama_behavior_test-a6860b3f44dc3666-m1,bandit,-0.54167576429295,0.24999999999999992
llama_behavior_test-a6860b3f44dc3666-m0,bandit,-2.0322924772051922,-2.25
llama_behavior_test-a75d63f700efc2a6-m1,solvability,0.7229194735050375,1.0
llama_behavior_test-a75d63f700efc2a6-m0,solvability,0.28428295861259695,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m1,debugging,-0.48227182537282,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m0,debugging,-0.6894726967009044,-0.8750000000000002
llama_behavior_test-a7f74cb189a52551-m1,effort,1.6241588585993068,1.0
llama_behavior_test-a7f74cb189a52551-m0,effort,1.0753738288553811,0.8750000000000001
llama_behavior_test-a9381062ae6baffd-m1,solvability,-0.7892043807157262,0.37499999999999994
llama_behavior_test-a9381062ae6baffd-m0,solvability,-1.2278408956081668,-1.375
llama_behavior_test-aa4c53c930b7a8b4-m1,debugging,-1.1587254049659417,-1.7499999999999998
llama_behavior_test-aa4c53c930b7a8b4-m0,debugging,-1.3659262762940259,-0.7500000000000001
llama_behavior_test-aa9d708de110caf2-m1,effort,-1.8110813642990566,-1.0000000000000002
llama_behavior_test-aa9d708de110caf2-m0,effort,-2.3598663940429825,-2.75
llama_behavior_test-ab19f1dc5c944bb3-m1,debugging,-3.079771643221224,-1.625
llama_behavior_test-ab19f1dc5c944bb3-m0,debugging,-3.2869725145493076,-4.375
llama_behavior_test-abc82b0ee6c0ae42-m1,debugging,-3.9353201225924064,-3.375
