condition_id,task_family,prediction,observed
llama_behavior_selection-534434e7f75532a9-m1,effort,0.32026585591410395,0.0
llama_behavior_selection-534434e7f75532a9-m0,effort,-0.2285191738298218,-0.12500000000000006
llama_behavior_selection-53a2f2ab78e879e3-m1,solvability,0.37197270846537933,0.5
llama_behavior_selection-53a2f2ab78e879e3-m0,solvability,-0.06666380642706127,0.37499999999999994
llama_behavior_selection-544e973846677400-m1,solvability,-0.7074065249052945,-0.6249999999999999
llama_behavior_selection-544e973846677400-m0,solvability,-1.146043039797735,-0.8750000000000002
llama_behavior_selection-551f73289ee3731d-m1,information_sampling,-0.6742624281161751,-0.5
llama_behavior_selection-551f73289ee3731d-m0,information_sampling,-0.5763890420185167,-0.5
llama_behavior_selection-556359f73ad427d5-m1,bandit,1.817185746529477,1.3750000000000002
llama_behavior_selection-556359f73ad427d5-m0,bandit,0.32656903361723477,0.5
llama_behavior_selection-55fdf631eb6ed72b-m1,bandit,-0.13760478891697708,0.0
llama_behavior_selection-55fdf631eb6ed72b-m0,bandit,-1.6282215018292194,-1.625
llama_behavior_selection-565dd2ca6594dfeb-m1,foraging,-0.5590372127780615,-2.0
llama_behavior_selection-565dd2ca6594dfeb-m0,foraging,0.1267074604483096,0.125
llama_behavior_selection-56e184f45744e242-m1,solvability,-0.7932635890316317,-0.7500000000000001
llama_behavior_selection-56e184f45744e242-m0,solvability,-1.2319001039240722,-1.375
llama_behavior_selection-580afd655ea356a4-m1,debugging,-1.2055931317651682,-0.37499999999999994
llama_behavior_selection-580afd655ea356a4-m0,debugging,-1.4127940030932522,-0.8750000000000002
llama_behavior_selection-58df2e5715296618-m1,information_sampling,-0.03728625136435282,-0.37499999999999994
llama_behavior_selection-58df2e5715296618-m0,information_sampling,0.06058713473330535,0.24999999999999992
llama_behavior_selection-59a0fdfaf56b52e3-m1,foraging,-1.2566234632517288,-2.625
llama_behavior_selection-59a0fdfaf56b52e3-m0,foraging,-0.5708787900253578,-0.12500000000000006
llama_behavior_selection-59f49f10b1ad8a3f-m1,bandit,-0.6046982196190325,0.24999999999999992
llama_behavior_selection-59f49f10b1ad8a3f-m0,bandit,-2.095314932531275,-1.875
llama_behavior_selection-5a1db44d70b8aaf0-m1,solvability,1.1819891438942594,1.25
llama_behavior_selection-5a1db44d70b8aaf0-m0,solvability,0.7433526290018188,0.5
llama_behavior_selection-5a2a2bd66cde8987-m1,foraging,-0.8592880032933726,-0.37499999999999994
llama_behavior_selection-5a2a2bd66cde8987-m0,foraging,-0.1735433300670015,0.7500000000000002
llama_behavior_selection-5d5ead6465c30e13-m1,information_sampling,-0.8307027010981947,-0.7500000000000001
llama_behavior_selection-5d5ead6465c30e13-m0,information_sampling,-0.7328293150005362,-0.7500000000000001
llama_behavior_selection-5d741eabf61b0666-m1,foraging,-2.746729903988414,-3.125
llama_behavior_selection-5d741eabf61b0666-m0,foraging,-2.060985230762043,-2.5
llama_behavior_selection-5f5897e8d65f71f8-m1,foraging,-0.48802240621499937,-1.7499999999999998
llama_behavior_selection-5f5897e8d65f71f8-m0,foraging,0.19772226701137186,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m1,effort,-0.48624493538228164,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m0,effort,-1.0350299651262074,-0.5
llama_behavior_selection-5fb395e77b86ccde-m1,effort,-0.3937807155490071,-0.5
llama_behavior_selection-5fb395e77b86ccde-m0,effort,-0.9425657452929328,-0.5
llama_behavior_selection-60637759fc595fb7-m1,information_sampling,-1.2186297768508032,-0.6249999999999999
llama_behavior_selection-60637759fc595fb7-m0,information_sampling,-1.120756390753145,-1.25
llama_behavior_selection-606abff36e553968-m1,waiting,0.7330865804202411,1.625
llama_behavior_selection-606abff36e553968-m0,waiting,-0.010005380016753662,-0.37499999999999994
llama_behavior_selection-611caa6ae94bd9da-m1,debugging,-1.170719027938107,-1.25
llama_behavior_selection-611caa6ae94bd9da-m0,debugging,-1.3779198992661912,-1.25
llama_behavior_selection-61883d50bbe1eaf0-m1,bandit,-0.1463702474930378,-0.5
llama_behavior_selection-61883d50bbe1eaf0-m0,bandit,-1.6369869604052802,-2.125
llama_behavior_selection-62e903b9f165a55e-m1,information_sampling,-0.3317692225851381,-0.12500000000000006
llama_behavior_selection-62e903b9f165a55e-m0,information_sampling,-0.2338958364874798,-0.25
llama_behavior_selection-6335c39f004b53bb-m1,waiting,-0.49525320247919,0.24999999999999992
llama_behavior_selection-6335c39f004b53bb-m0,waiting,-1.2383451629161848,-1.125
llama_behavior_selection-635d025103243bc3-m1,bandit,-1.4814635283088742,-1.125
llama_behavior_selection-635d025103243bc3-m0,bandit,-2.9720802412211165,-3.125
llama_behavior_selection-64d59b3170e40535-m1,information_sampling,-0.6323051736161854,-0.7500000000000001
llama_behavior_selection-64d59b3170e40535-m0,information_sampling,-0.5344317875185273,-0.8750000000000002
llama_behavior_selection-66056e7b3391602c-m1,debugging,-2.384065694853425,-3.125
llama_behavior_selection-66056e7b3391602c-m0,debugging,-2.5912665661815093,-6.375
llama_behavior_selection-6621b277ae80fe24-m1,waiting,0.775356503244222,1.125
llama_behavior_selection-6621b277ae80fe24-m0,waiting,0.032264542807227015,0.625
llama_behavior_selection-6644e3a1357c815c-m1,effort,-0.2835345976482028,0.0
llama_behavior_selection-6644e3a1357c815c-m0,effort,-0.8323196273921285,-0.37499999999999994
llama_behavior_selection-6682ebcc7a6b9d83-m1,bandit,-0.3811918188242919,-1.125
llama_behavior_selection-6682ebcc7a6b9d83-m0,bandit,-1.8718085317365345,-1.5
llama_behavior_selection-66b3279421b0495f-m1,debugging,0.44262929923355987,-0.8750000000000002
llama_behavior_selection-66b3279421b0495f-m0,debugging,0.2354284279054759,-0.12500000000000006
llama_behavior_selection-6719214bc0986eff-m1,information_sampling,-0.3516724761146235,-0.5
llama_behavior_selection-6719214bc0986eff-m0,information_sampling,-0.2537990900169649,-0.12500000000000006
llama_behavior_selection-6786e814d3bec21e-m1,foraging,0.632947113782769,0.37499999999999994
llama_behavior_selection-6786e814d3bec21e-m0,foraging,1.3186917870091404,1.625
llama_behavior_selection-67c1f12f121fdc59-m1,foraging,0.4970216814071108,0.7500000000000002
llama_behavior_selection-67c1f12f121fdc59-m0,foraging,1.1827663546334817,1.625
llama_behavior_selection-682a7cd6bf3bac2a-m1,solvability,0.4467800673073257,0.24999999999999992
llama_behavior_selection-682a7cd6bf3bac2a-m0,solvability,0.00814355241488518,0.24999999999999992
llama_behavior_selection-68666da612096aa1-m1,solvability,1.7331206135638515,2.125
llama_behavior_selection-68666da612096aa1-m0,solvability,1.2944840986714108,1.8749999999999998
llama_behavior_selection-699f28ed46f1e6f6-m1,bandit,-3.454514974628145,-3.125
llama_behavior_selection-699f28ed46f1e6f6-m0,bandit,-4.945131687540387,-5.5
llama_behavior_selection-69d37347fc45b3ed-m1,solvability,2.7264554387128133,2.25
llama_behavior_selection-69d37347fc45b3ed-m0,solvability,2.2878189238203728,2.0
llama_behavior_selection-6abf1453da2976ba-m1,bandit,-1.3188320479262496,-1.0000000000000002
llama_behavior_selection-6abf1453da2976ba-m0,bandit,-2.8094487608384924,-2.0
llama_behavior_selection-6aefa2ac4fdd470f-m1,information_sampling,-0.35242370552050567,-0.25
llama_behavior_selection-6aefa2ac4fdd470f-m0,information_sampling,-0.2545503194228473,0.0
llama_behavior_selection-7011c4b0fefcd8d7-m1,bandit,0.7917781181577328,0.37499999999999994
llama_behavior_selection-7011c4b0fefcd8d7-m0,bandit,-0.6988385947545097,-1.0000000000000002
llama_behavior_selection-706755ffb7cdad7b-m1,bandit,-0.037216783854658486,-2.375
llama_behavior_selection-706755ffb7cdad7b-m0,bandit,-1.5278334967669012,-1.375
llama_behavior_selection-70e983b3504d854d-m1,foraging,-3.2349094176247077,-2.25
llama_behavior_selection-70e983b3504d854d-m0,foraging,-2.5491647443983365,-2.125
llama_behavior_selection-716b8cd90d9dc6de-m1,foraging,-0.8289406626101803,-0.8750000000000002
llama_behavior_selection-716b8cd90d9dc6de-m0,foraging,-0.14319598938380895,-1.5
llama_behavior_selection-71821f135b530821-m1,waiting,-0.9691347094791636,-0.6249999999999999
llama_behavior_selection-71821f135b530821-m0,waiting,-1.7122266699161584,-1.625
llama_behavior_selection-71a3ebe97cb5cc7d-m1,information_sampling,-0.33722073467749114,-0.7500000000000001
llama_behavior_selection-71a3ebe97cb5cc7d-m0,information_sampling,-0.23934734857983275,-0.12500000000000006
llama_behavior_selection-71f4e71fcd4a987f-m1,effort,-1.5208381162885023,-0.6249999999999999
llama_behavior_selection-71f4e71fcd4a987f-m0,effort,-2.069623146032428,-1.875
llama_behavior_selection-71fc0c508d6d9512-m1,effort,-0.5899770475640815,-1.875
llama_behavior_selection-71fc0c508d6d9512-m0,effort,-1.1387620773080074,-1.375
llama_behavior_selection-72fcebfb45cbee8c-m1,solvability,0.008498602045644232,0.125
llama_behavior_selection-72fcebfb45cbee8c-m0,solvability,-0.43013791284679626,-0.7500000000000001
llama_behavior_selection-7346218c5eb2bfea-m1,bandit,-1.3446972054026285,-0.25
llama_behavior_selection-7346218c5eb2bfea-m0,bandit,-2.835313918314871,-2.5
llama_behavior_selection-739363929bf185f3-m1,bandit,-3.500203204981993,-3.125
llama_behavior_selection-739363929bf185f3-m0,bandit,-4.990819917894235,-7.25
llama_behavior_selection-73a4cf47a34ffd25-m1,waiting,0.5182730456659138,1.0
llama_behavior_selection-73a4cf47a34ffd25-m0,waiting,-0.22481891477108112,0.125
llama_behavior_selection-756ba4450d7c7862-m1,debugging,-0.8786996905631483,-0.7500000000000001
llama_behavior_selection-756ba4450d7c7862-m0,debugging,-1.0859005618912323,-0.37499999999999994
llama_behavior_selection-75ef83252bf5180d-m1,information_sampling,-0.6620016080451054,-0.6249999999999999
llama_behavior_selection-75ef83252bf5180d-m0,information_sampling,-0.5641282219474475,0.0
llama_behavior_selection-76976291cf2d7022-m1,bandit,1.3610072557135942,1.0
llama_behavior_selection-76976291cf2d7022-m0,bandit,-0.12960945719864833,1.3750000000000002
llama_behavior_selection-76d2a954f9d42444-m1,information_sampling,-0.9674418505005349,-0.7500000000000001
llama_behavior_selection-76d2a954f9d42444-m0,information_sampling,-0.8695684644028764,-1.0000000000000002
llama_behavior_selection-77252a1c5165b2d7-m1,information_sampling,-1.0254364457345821,-0.8750000000000002
llama_behavior_selection-77252a1c5165b2d7-m0,information_sampling,-0.9275630596369236,-1.375
llama_behavior_selection-77515c39eca7c001-m1,solvability,1.0472270321952633,1.8749999999999998
llama_behavior_selection-77515c39eca7c001-m0,solvability,0.6085905173028228,1.25
llama_behavior_selection-7838b03c5f318012-m1,debugging,-2.8650347493679593,-2.125
llama_behavior_selection-7838b03c5f318012-m0,debugging,-3.0722356206960435,-3.375
llama_behavior_selection-78fe7e8522d2b429-m1,debugging,-0.6078512224202673,-1.0000000000000002
llama_behavior_selection-78fe7e8522d2b429-m0,debugging,-0.8150520937483516,-0.7500000000000001
llama_behavior_selection-7911a39ec98bbeff-m1,bandit,1.3816487110653117,0.7500000000000002
llama_behavior_selection-7911a39ec98bbeff-m0,bandit,-0.10896800184693053,0.8750000000000001
llama_behavior_selection-7922721a8b3c7e57-m1,waiting,0.13878494430923055,0.37499999999999994
llama_behavior_selection-7922721a8b3c7e57-m0,waiting,-0.604307016127764,0.125
llama_behavior_selection-796c231fe7bcf1ed-m1,waiting,-0.7372684920244539,-0.6249999999999999
llama_behavior_selection-796c231fe7bcf1ed-m0,waiting,-1.4803604524614489,-2.0
llama_behavior_selection-797baa84680d552a-m1,effort,1.8811672566931392,2.0
llama_behavior_selection-797baa84680d552a-m0,effort,1.3323822269492136,2.0
llama_behavior_selection-79c1eedca1dc3db1-m1,bandit,-3.0483848530917586,-2.75
llama_behavior_selection-79c1eedca1dc3db1-m0,bandit,-4.539001566004002,-3.875
llama_behavior_selection-7a3cab7d0f69a753-m1,waiting,-1.5838578632993126,-1.125
llama_behavior_selection-7a3cab7d0f69a753-m0,waiting,-2.3269498237363075,-2.375
llama_behavior_selection-7a5100fd7071f3cc-m1,solvability,-0.44467648998508624,-0.5
llama_behavior_selection-7a5100fd7071f3cc-m0,solvability,-0.8833130048775268,-1.0000000000000002
llama_behavior_selection-7a81e3d2f317510f-m1,information_sampling,-0.17508117931587774,-0.5
llama_behavior_selection-7a81e3d2f317510f-m0,information_sampling,-0.07720779321821913,0.0
llama_behavior_selection-7a85dd18033dd012-m1,foraging,-2.749073700251007,-2.25
llama_behavior_selection-7a85dd18033dd012-m0,foraging,-2.063329027024636,-3.125
llama_behavior_selection-7affddcf4aeee1b5-m1,effort,-1.5931129877226344,-1.25
llama_behavior_selection-7affddcf4aeee1b5-m0,effort,-2.14189801746656,-2.375
llama_behavior_selection-7b9a3fac17c7d4e6-m1,solvability,1.883414839878032,2.125
llama_behavior_selection-7b9a3fac17c7d4e6-m0,solvability,1.4447783249855912,1.75
llama_behavior_selection-7bdfa02d9f522339-m1,waiting,1.1737049426378658,0.37499999999999994
llama_behavior_selection-7bdfa02d9f522339-m0,waiting,0.4306129822008711,-0.12500000000000006
llama_behavior_selection-7c3d6a57e7f11931-m1,waiting,0.8849101708993485,0.5
llama_behavior_selection-7c3d6a57e7f11931-m0,waiting,0.14181821046235377,0.7500000000000002
llama_behavior_selection-7c3f69d3d095ac67-m1,bandit,-0.4836523868997127,0.5
llama_behavior_selection-7c3f69d3d095ac67-m0,bandit,-1.9742690998119552,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m1,effort,-1.0731844176148937,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m0,effort,-1.6219694473588195,-1.0000000000000002
llama_behavior_selection-7c5e8d45694b82ef-m1,waiting,-0.6641045581378767,-0.25
llama_behavior_selection-7c5e8d45694b82ef-m0,waiting,-1.4071965185748714,-1.125
llama_behavior_selection-7dcc9730aaf173fd-m1,debugging,-1.1770464376075327,-0.6249999999999999
llama_behavior_selection-7dcc9730aaf173fd-m0,debugging,-1.3842473089356169,-0.25
llama_behavior_selection-7e16cac1b12dbb71-m1,effort,1.562998360171485,0.7500000000000002
llama_behavior_selection-7e16cac1b12dbb71-m0,effort,1.0142133304275598,0.625
llama_behavior_selection-7eedfa819c63d5ee-m1,debugging,-0.6713665368770735,-0.37499999999999994
llama_behavior_selection-7eedfa819c63d5ee-m0,debugging,-0.8785674082051578,-0.6249999999999999
llama_behavior_selection-7f23c963a582d63f-m1,solvability,-0.07661313253666258,-0.12500000000000006
llama_behavior_selection-7f23c963a582d63f-m0,solvability,-0.5152496474291033,-0.6249999999999999
llama_behavior_selection-7f98c787ca2aebf7-m1,debugging,-1.608712125974799,-1.875
llama_behavior_selection-7f98c787ca2aebf7-m0,debugging,-1.815912997302883,-2.125
llama_behavior_selection-7fe09729cc2de43a-m1,information_sampling,-0.8837524985817222,-1.125
llama_behavior_selection-7fe09729cc2de43a-m0,information_sampling,-0.7858791124840638,-1.25
llama_behavior_selection-802b5be8bfee929f-m1,waiting,0.6392414529885473,0.5
llama_behavior_selection-802b5be8bfee929f-m0,waiting,-0.10385050744844793,0.24999999999999992
llama_behavior_selection-80cc82ce9f6957a1-m1,effort,1.530385097610377,0.125
llama_behavior_selection-80cc82ce9f6957a1-m0,effort,0.981600067866451,1.3750000000000002
llama_behavior_selection-814e11d1962767cc-m1,effort,-2.402184019344622,-2.5
llama_behavior_selection-814e11d1962767cc-m0,effort,-2.950969049088548,-3.375
llama_behavior_selection-81acda283175417c-m1,effort,-0.5626612443278864,-0.37499999999999994
llama_behavior_selection-81acda283175417c-m0,effort,-1.1114462740718123,0.5
llama_behavior_selection-81d76a8b51b3df1f-m1,information_sampling,-1.0138972577371894,-0.8750000000000002
llama_behavior_selection-81d76a8b51b3df1f-m0,information_sampling,-0.9160238716395313,-0.7500000000000001
llama_behavior_selection-829215effc1dfb15-m1,solvability,1.3813378252788462,0.8750000000000001
llama_behavior_selection-829215effc1dfb15-m0,solvability,0.9427013103864057,1.5000000000000002
llama_behavior_selection-833f24b63fb3d9ba-m1,bandit,-0.6774128194217587,0.7500000000000002
llama_behavior_selection-833f24b63fb3d9ba-m0,bandit,-2.1680295323340006,-2.0
llama_behavior_selection-836dd40fa7e9475d-m1,bandit,-3.0132867014024685,-2.25
llama_behavior_selection-836dd40fa7e9475d-m0,bandit,-4.503903414314712,-4.5
llama_behavior_selection-84904b496b3154fa-m1,information_sampling,-1.1443321808658258,-0.6249999999999999
llama_behavior_selection-84904b496b3154fa-m0,information_sampling,-1.0464587947681674,-1.125
llama_behavior_selection-84ea4d54c4fe7103-m1,effort,-1.7081924599748994,-0.5
llama_behavior_selection-84ea4d54c4fe7103-m0,effort,-2.256977489718825,-2.5
llama_behavior_selection-859a760ca1e7c253-m1,foraging,-0.14049375283917698,0.8750000000000001
llama_behavior_selection-859a760ca1e7c253-m0,foraging,0.5452509203871941,1.0
llama_behavior_selection-85ae20c230ea157e-m1,foraging,-1.0862817067913708,-0.6249999999999999
llama_behavior_selection-85ae20c230ea157e-m0,foraging,-0.4005370335649997,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m1,foraging,-0.8338483572652202,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m0,foraging,-0.1481036840388491,-1.25
llama_behavior_selection-8652518a00d89f99-m1,debugging,-0.342319651703894,0.625
llama_behavior_selection-8652518a00d89f99-m0,debugging,-0.5495205230319783,-0.12500000000000006
llama_behavior_selection-8678f3bb469fc9ec-m1,foraging,-2.758800167304968,-3.125
llama_behavior_selection-8678f3bb469fc9ec-m0,foraging,-2.073055494078597,-2.0
llama_behavior_selection-86b143e52bee2099-m1,effort,-1.5794861712087465,-0.5
llama_behavior_selection-86b143e52bee2099-m0,effort,-2.128271200952672,-2.625
llama_behavior_selection-86b235a96dbba2a5-m1,information_sampling,-0.9130347116913197,-1.0000000000000002
llama_behavior_selection-86b235a96dbba2a5-m0,information_sampling,-0.8151613255936614,-0.7500000000000001
llama_behavior_selection-86b6ba8fbeca440b-m1,waiting,-0.422671923512691,-1.125
llama_behavior_selection-86b6ba8fbeca440b-m0,waiting,-1.165763883949686,-0.6249999999999999
llama_behavior_selection-86d25c35f0ff4369-m1,bandit,-1.9972310214257734,-2.0
llama_behavior_selection-86d25c35f0ff4369-m0,bandit,-3.487847734338016,-3.125
llama_behavior_selection-88157b24a23c2987-m1,solvability,1.1365143958425068,0.125
llama_behavior_selection-88157b24a23c2987-m0,solvability,0.6978778809500662,0.37499999999999994
llama_behavior_selection-881c0ceace37a122-m1,bandit,-2.3586485847939755,-1.7499999999999998
llama_behavior_selection-881c0ceace37a122-m0,bandit,-3.8492652977062174,-4.25
llama_behavior_selection-8825d223e7f6184a-m1,waiting,0.9514836172536285,0.7500000000000002
llama_behavior_selection-8825d223e7f6184a-m0,waiting,0.20839165681663396,0.24999999999999992
llama_behavior_selection-8845b907e9f1a6f8-m1,information_sampling,-0.9660106957326365,-0.8750000000000002
llama_behavior_selection-8845b907e9f1a6f8-m0,information_sampling,-0.868137309634978,-0.7500000000000001
llama_behavior_selection-885acada179bd2cd-m1,foraging,-1.515919784102178,-1.125
llama_behavior_selection-885acada179bd2cd-m0,foraging,-0.8301751108758069,-0.37499999999999994
llama_behavior_selection-893d6d566dd2ff84-m1,waiting,0.7905703226352514,0.625
llama_behavior_selection-893d6d566dd2ff84-m0,waiting,0.04747836219825652,0.0
llama_behavior_selection-89874b959fece956-m1,debugging,-1.4307796100216483,-2.125
llama_behavior_selection-89874b959fece956-m0,debugging,-1.6379804813497327,-1.25
llama_behavior_selection-89f784a4ae645fdf-m1,solvability,2.453799899391293,1.625
llama_behavior_selection-89f784a4ae645fdf-m0,solvability,2.0151633844988526,1.75
llama_behavior_selection-8c85127a45fd4fe0-m1,solvability,0.5451500175960775,0.5
llama_behavior_selection-8c85127a45fd4fe0-m0,solvability,0.10651350270363691,0.125
llama_behavior_selection-8c9b66dee1ea8895-m1,solvability,0.07105307278100881,-0.37499999999999994
llama_behavior_selection-8c9b66dee1ea8895-m0,solvability,-0.3675834421114318,0.5
llama_behavior_selection-8dc59b7013e49595-m1,bandit,-0.9228244694175705,-0.25
llama_behavior_selection-8dc59b7013e49595-m0,bandit,-2.413441182329813,-2.25
llama_behavior_selection-8e968d0e78bef779-m1,bandit,-0.6341051335468112,0.37499999999999994
llama_behavior_selection-8e968d0e78bef779-m0,bandit,-2.1247218464590536,-2.25
llama_behavior_selection-8f5d3066f86a5ed9-m1,solvability,1.1232203195987203,1.125
llama_behavior_selection-8f5d3066f86a5ed9-m0,solvability,0.6845838047062797,1.0
llama_behavior_selection-8fdd05a38e74a017-m1,effort,-0.7906326648641773,-1.125
llama_behavior_selection-8fdd05a38e74a017-m0,effort,-1.3394176946081033,-0.5
llama_behavior_selection-9056aee040cc20bb-m1,effort,-0.7453417289026169,-2.125
llama_behavior_selection-9056aee040cc20bb-m0,effort,-1.2941267586465426,-0.6249999999999999
llama_behavior_selection-924effa8d88a6add-m1,waiting,0.16970730392369338,0.125
llama_behavior_selection-924effa8d88a6add-m0,waiting,-0.5733846565133014,-0.37499999999999994
llama_behavior_selection-9265b7dca1c21180-m1,foraging,0.020043794019906747,-0.6249999999999999
llama_behavior_selection-9265b7dca1c21180-m0,foraging,0.7057884672462781,1.125
llama_behavior_selection-9312ad9e1cafb5fb-m1,effort,-2.2385111340655266,-1.5
llama_behavior_selection-9312ad9e1cafb5fb-m0,effort,-2.787296163809452,-3.0
llama_behavior_selection-936adf39aa9c531e-m1,effort,-0.5776576271036997,-1.25
llama_behavior_selection-936adf39aa9c531e-m0,effort,-1.1264426568476256,-3.125
llama_behavior_selection-93e0387ee3fcae6a-m1,debugging,0.48060873589748687,0.37499999999999994
llama_behavior_selection-93e0387ee3fcae6a-m0,debugging,0.2734078645694027,0.24999999999999992
llama_behavior_selection-947db794e6643baa-m1,foraging,1.5788822746262579,1.75
llama_behavior_selection-947db794e6643baa-m0,foraging,2.264626947852629,2.625
llama_behavior_selection-95aa0f9a416637b6-m1,effort,-1.4984493630464322,-1.0000000000000002
llama_behavior_selection-95aa0f9a416637b6-m0,effort,-2.047234392790358,-3.0
llama_behavior_selection-95f85a81aee051fb-m1,foraging,0.542927646902596,0.125
llama_behavior_selection-95f85a81aee051fb-m0,foraging,1.2286723201289673,1.25
llama_behavior_selection-966a31d3621da738-m1,solvability,3.156777944377933,2.125
llama_behavior_selection-966a31d3621da738-m0,solvability,2.7181414294854935,2.125
llama_behavior_selection-967aee2744d52d41-m1,effort,-1.5952652235645124,-0.8750000000000002
llama_behavior_selection-967aee2744d52d41-m0,effort,-2.1440502533084382,-2.125
llama_behavior_selection-978eeff79aa9a0b0-m1,effort,-2.016471955370122,-2.375
llama_behavior_selection-978eeff79aa9a0b0-m0,effort,-2.565256985114048,-3.625
llama_behavior_selection-97efd8d52c1879e9-m1,debugging,0.19510235196050796,0.0
llama_behavior_selection-97efd8d52c1879e9-m0,debugging,-0.012098519367576221,-0.12500000000000006
llama_behavior_selection-9806cf2be32365c9-m1,debugging,-3.318535454696412,-2.625
llama_behavior_selection-9806cf2be32365c9-m0,debugging,-3.5257363260244956,-3.25
llama_behavior_selection-982e56146c4e3995-m1,bandit,0.7930419120070863,-1.875
llama_behavior_selection-982e56146c4e3995-m0,bandit,-0.697574800905156,-3.0
llama_behavior_selection-99540d118847e55a-m1,bandit,0.7930419120070863,0.8750000000000001
llama_behavior_selection-99540d118847e55a-m0,bandit,-0.697574800905156,-0.6249999999999999
llama_behavior_selection-996d2b521826556b-m1,debugging,-1.3705376908035534,-2.75
llama_behavior_selection-996d2b521826556b-m0,debugging,-1.5777385621316375,-1.5
llama_behavior_selection-9a3cc7e29b02c1ba-m1,effort,0.5823100716070839,0.8750000000000001
llama_behavior_selection-9a3cc7e29b02c1ba-m0,effort,0.03352504186315847,-0.5
llama_behavior_selection-9a99ee8b4dafa80b-m1,solvability,-1.892291241989055,-1.0000000000000002
llama_behavior_selection-9a99ee8b4dafa80b-m0,solvability,-2.3309277568814952,-1.625
llama_behavior_selection-9ad03ec9bd45754a-m1,bandit,0.8482255946576908,0.7500000000000002
llama_behavior_selection-9ad03ec9bd45754a-m0,bandit,-0.6423911182545518,0.24999999999999992
llama_behavior_selection-9c23197c314993a9-m1,information_sampling,-0.875963325050858,-1.0000000000000002
llama_behavior_selection-9c23197c314993a9-m0,information_sampling,-0.7780899389531997,-0.6249999999999999
llama_behavior_selection-9c5cdfa64480f8af-m1,bandit,0.4955734898655496,-1.25
llama_behavior_selection-9c5cdfa64480f8af-m0,bandit,-0.9950432230466928,-1.375
llama_behavior_selection-9c5f4b3c72240f66-m1,waiting,-0.9055715694715436,-0.12500000000000006
llama_behavior_selection-9c5f4b3c72240f66-m0,waiting,-1.6486635299085388,-1.375
llama_behavior_selection-9ca085a56f680c63-m1,effort,-1.9764669183725463,-2.0
llama_behavior_selection-9ca085a56f680c63-m0,effort,-2.5252519481164724,-3.625
llama_behavior_selection-9db8dfb8cd6be0d7-m1,information_sampling,-0.03813548936950317,-0.37499999999999994
llama_behavior_selection-9db8dfb8cd6be0d7-m0,information_sampling,0.05973789672815544,0.24999999999999992
llama_behavior_selection-9e10e0b871a85fad-m1,effort,0.754209686083223,1.125
llama_behavior_selection-9e10e0b871a85fad-m0,effort,0.2054246563392974,0.7500000000000002
llama_behavior_selection-9e5b10b6c844f2d6-m1,waiting,0.44196677315348687,-0.5
llama_behavior_selection-9e5b10b6c844f2d6-m0,waiting,-0.30112518728350846,0.625
llama_behavior_selection-9ebc5ce3c8ae93d1-m1,waiting,-0.2181351044057056,-0.12500000000000006
llama_behavior_selection-9ebc5ce3c8ae93d1-m0,waiting,-0.9612270648427004,-1.875
llama_behavior_selection-9f7ec1bac15a9b75-m1,solvability,0.15870981561395103,-0.37499999999999994
llama_behavior_selection-9f7ec1bac15a9b75-m0,solvability,-0.2799266992784897,-1.375
llama_behavior_selection-9fab4f917a883e76-m1,foraging,-1.5646011847905625,-1.25
llama_behavior_selection-9fab4f917a883e76-m0,foraging,-0.8788565115641914,-0.5
llama_behavior_selection-9fe3a2ae924af811-m1,debugging,0.2387664842267374,-0.8750000000000002
llama_behavior_selection-9fe3a2ae924af811-m0,debugging,0.03156561289865345,-0.12500000000000006
llama_behavior_selection-a067b0b919a5f43b-m1,information_sampling,-0.5988165605595026,-0.6249999999999999
llama_behavior_selection-a067b0b919a5f43b-m0,information_sampling,-0.500943174461844,-0.25
llama_behavior_selection-a077a59afa2c764f-m1,solvability,1.0130972741829445,0.8750000000000001
llama_behavior_selection-a077a59afa2c764f-m0,solvability,0.5744607592905039,0.625
llama_behavior_selection-a0a58ddf0efbaf31-m1,information_sampling,-0.028345784646269134,-0.5
llama_behavior_selection-a0a58ddf0efbaf31-m0,information_sampling,0.06952760145138948,0.24999999999999992
llama_behavior_selection-a230f508e77980d8-m1,debugging,-2.441012668234835,-2.375
llama_behavior_selection-a230f508e77980d8-m0,debugging,-2.648213539562919,-2.0
llama_behavior_selection-a3383d6f995b7f6b-m1,solvability,2.6582609029955195,3.875
llama_behavior_selection-a3383d6f995b7f6b-m0,solvability,2.219624388103079,2.375
llama_behavior_selection-a3d30654ff0cc78c-m1,waiting,0.5563790696523045,0.625
llama_behavior_selection-a3d30654ff0cc78c-m0,waiting,-0.18671289078469067,0.125
llama_behavior_selection-a40f13715a480227-m1,debugging,0.6381572878952277,0.625
llama_behavior_selection-a40f13715a480227-m0,debugging,0.4309564165671438,0.0
llama_behavior_selection-a415d8377a5f0b37-m1,information_sampling,-1.177498275775029,-1.125
llama_behavior_selection-a415d8377a5f0b37-m0,information_sampling,-1.0796248896773704,-1.25
llama_behavior_selection-a4232790c14078ca-m1,foraging,0.29956872247074073,0.0
