condition_id,task_family,prediction,observed
llama_behavior_test-5dbb7695f7f4a2f4-m0,solvability,0.14663665023988898,-0.25
llama_behavior_test-5dd00b0a60fca776-m1,effort,-0.31496667946183066,-0.25
llama_behavior_test-5dd00b0a60fca776-m0,effort,-0.8637517092057566,-0.7500000000000001
llama_behavior_test-5df487ccf63bd46e-m1,solvability,1.4889582123505147,1.25
llama_behavior_test-5df487ccf63bd46e-m0,solvability,1.0503216974580738,1.25
llama_behavior_test-5e267828c26e6e1c-m1,bandit,0.504322576136327,0.37499999999999994
llama_behavior_test-5e267828c26e6e1c-m0,bandit,-0.9862941367759153,0.0
llama_behavior_test-5e57f0e883326f1f-m1,effort,-0.7195928330096962,-0.8750000000000002
llama_behavior_test-5e57f0e883326f1f-m0,effort,-1.268377862753622,-1.125
llama_behavior_test-5e8e28dc29ff6e2e-m1,effort,-1.3847192407225135,-1.875
llama_behavior_test-5e8e28dc29ff6e2e-m0,effort,-1.9335042704664391,-1.875
llama_behavior_test-5f624d7b96b6b43b-m1,bandit,-2.657419297351895,-3.25
llama_behavior_test-5f624d7b96b6b43b-m0,bandit,-4.148036010264137,-4.375
llama_behavior_test-5feeed6b7599b116-m1,foraging,-0.6928763776740363,-1.375
llama_behavior_test-5feeed6b7599b116-m0,foraging,-0.007131704447665199,-0.25
llama_behavior_test-5ff9934f77d279cc-m1,effort,-0.3510977793211648,0.37499999999999994
llama_behavior_test-5ff9934f77d279cc-m0,effort,-0.8998828090650904,-0.25
llama_behavior_test-60a06b838dfd15ef-m1,bandit,0.6562755891008407,0.7500000000000002
llama_behavior_test-60a06b838dfd15ef-m0,bandit,-0.8343411238114016,-0.5
llama_behavior_test-61375ca7b3fc676b-m1,waiting,2.2167957888416874,1.8749999999999998
llama_behavior_test-61375ca7b3fc676b-m0,waiting,1.4737038284046928,1.25
llama_behavior_test-61955ad5b7cd4ad7-m1,effort,2.3419858735018813,0.7500000000000002
llama_behavior_test-61955ad5b7cd4ad7-m0,effort,1.7932008437579556,1.3750000000000002
llama_behavior_test-61c7a42ee17882f5-m1,foraging,-1.7286837985064034,-1.125
llama_behavior_test-61c7a42ee17882f5-m0,foraging,-1.0429391252800322,0.0
llama_behavior_test-61d1d65e73383e8c-m1,effort,1.6652311029472104,0.7500000000000002
llama_behavior_test-61d1d65e73383e8c-m0,effort,1.116446073203285,1.5000000000000002
llama_behavior_test-62ea484593921af0-m1,debugging,0.2418669039807657,1.3750000000000002
llama_behavior_test-62ea484593921af0-m0,debugging,0.034666032652681755,0.0
llama_behavior_test-636118eaba0762dc-m1,debugging,-1.8072848596256963,-2.625
llama_behavior_test-636118eaba0762dc-m0,debugging,-2.0144857309537807,-3.0
llama_behavior_test-63f43913eeb8c856-m1,waiting,-0.35910878350507125,-0.8750000000000002
llama_behavior_test-63f43913eeb8c856-m0,waiting,-1.1022007439420665,0.0
llama_behavior_test-63f895905ede4741-m1,effort,-0.4826331669448233,-0.37499999999999994
llama_behavior_test-63f895905ede4741-m0,effort,-1.031418196688749,-1.375
llama_behavior_test-640cd8cf192543db-m1,waiting,-0.49712987352808735,-1.125
llama_behavior_test-640cd8cf192543db-m0,waiting,-1.2402218339650821,-1.375
llama_behavior_test-6430bd58114bec38-m1,effort,-2.895887117304233,-1.25
llama_behavior_test-6430bd58114bec38-m0,effort,-3.4446721470481583,-3.375
llama_behavior_test-6469d8ad22bd8725-m1,foraging,-0.8558518252660442,-0.6249999999999999
llama_behavior_test-6469d8ad22bd8725-m0,foraging,-0.17010715203967286,0.625
llama_behavior_test-6511a64bfc286a22-m1,waiting,1.6879797014129232,2.5
llama_behavior_test-6511a64bfc286a22-m0,waiting,0.944887740975928,1.125
llama_behavior_test-659211bc0de63cde-m1,effort,-1.5934738232053087,-1.125
llama_behavior_test-659211bc0de63cde-m0,effort,-2.1422588529492343,-2.625
llama_behavior_test-665dcc5536b3a3fc-m1,effort,-1.0947118938146594,-1.375
llama_behavior_test-665dcc5536b3a3fc-m0,effort,-1.6434969235585852,-1.375
llama_behavior_test-6786d1d9dbbe0327-m1,debugging,-1.7112072356046817,-0.7500000000000001
llama_behavior_test-6786d1d9dbbe0327-m0,debugging,-1.9184081069327659,-1.125
llama_behavior_test-67b09bb3c9af336f-m1,foraging,-0.5800551773567649,-0.8750000000000002
llama_behavior_test-67b09bb3c9af336f-m0,foraging,0.1056894958696063,0.37499999999999994
llama_behavior_test-6952c638ccadf270-m1,waiting,0.38212862669179515,1.125
llama_behavior_test-6952c638ccadf270-m0,waiting,-0.3609633337451999,-1.125
llama_behavior_test-69c5e665117230d4-m1,debugging,-0.8749518574651591,-0.25
llama_behavior_test-69c5e665117230d4-m0,debugging,-1.0821527287932433,-0.5
llama_behavior_test-69f8261401707c6b-m1,solvability,2.397047979692831,1.8749999999999998
llama_behavior_test-69f8261401707c6b-m0,solvability,1.9584114648003905,1.75
llama_behavior_test-6a533615063bfac1-m1,information_sampling,-0.04119154309561157,-0.37499999999999994
llama_behavior_test-6a533615063bfac1-m0,information_sampling,0.056681843002046706,-0.12500000000000006
llama_behavior_test-6aa1685ba4b8d39a-m1,bandit,0.9197789824879177,0.8750000000000001
llama_behavior_test-6aa1685ba4b8d39a-m0,bandit,-0.5708377304243247,0.625
llama_behavior_test-6b363eda47a11efc-m1,waiting,1.4858308242634064,1.25
llama_behavior_test-6b363eda47a11efc-m0,waiting,0.742738863826411,0.8750000000000001
llama_behavior_test-6bc6f3767aa0d3ab-m1,information_sampling,-1.1679951864396445,-0.8750000000000002
llama_behavior_test-6bc6f3767aa0d3ab-m0,information_sampling,-1.070121800341986,-1.25
llama_behavior_test-6c422a6df23b74cb-m1,bandit,-1.5642436979220613,-2.0
llama_behavior_test-6c422a6df23b74cb-m0,bandit,-3.054860410834304,-3.375
llama_behavior_test-6c62479993416578-m1,solvability,-0.008881233404938182,0.125
llama_behavior_test-6c62479993416578-m0,solvability,-0.44751774829737845,-0.12500000000000006
llama_behavior_test-6d054a3455b4641b-m1,bandit,0.4679606305976832,-0.25
llama_behavior_test-6d054a3455b4641b-m0,bandit,-1.0226560823145592,-0.7500000000000001
llama_behavior_test-6d6bfa21f8c6239a-m1,information_sampling,-0.7408050921043898,-0.6249999999999999
llama_behavior_test-6d6bfa21f8c6239a-m0,information_sampling,-0.6429317060067316,-0.6249999999999999
llama_behavior_test-6d8d44ad7340a5a2-m1,waiting,-1.0339477674240873,-1.25
llama_behavior_test-6d8d44ad7340a5a2-m0,waiting,-1.777039727861082,-1.5
llama_behavior_test-6e5b61191ba4c438-m1,foraging,0.012586325428188272,-0.25
llama_behavior_test-6e5b61191ba4c438-m0,foraging,0.6983309986545595,0.5
llama_behavior_test-6e7a23ec5895d301-m1,information_sampling,-0.05515386079250617,-0.37499999999999994
llama_behavior_test-6e7a23ec5895d301-m0,information_sampling,0.04271952530515244,-0.25
llama_behavior_test-6fd15cad97308483-m1,effort,-2.238568998583322,-2.0
llama_behavior_test-6fd15cad97308483-m0,effort,-2.787354028327248,-2.875
llama_behavior_test-6fe2c04556570327-m1,bandit,0.6650410476769015,1.25
llama_behavior_test-6fe2c04556570327-m0,bandit,-0.8255756652353408,0.7500000000000002
llama_behavior_test-7043c4a7cbf1a740-m1,waiting,0.5037695247517503,-0.5
llama_behavior_test-7043c4a7cbf1a740-m0,waiting,-0.23932243568524458,0.24999999999999992
llama_behavior_test-70bb01a4c3291093-m1,bandit,-1.8012954440137712,-0.5
llama_behavior_test-70bb01a4c3291093-m0,bandit,-3.2919121569260135,-4.0
llama_behavior_test-70dd94cfeedf244e-m1,effort,0.9820854114522144,0.8750000000000001
llama_behavior_test-70dd94cfeedf244e-m0,effort,0.4333003817082889,1.25
llama_behavior_test-717acf4dda70abd8-m1,bandit,-1.2961344018667127,-1.875
llama_behavior_test-717acf4dda70abd8-m0,bandit,-2.786751114778955,-2.375
llama_behavior_test-7212966dbe13df38-m1,effort,0.32936447448644024,0.125
llama_behavior_test-7212966dbe13df38-m0,effort,-0.21942055525748544,-0.5
llama_behavior_test-722860f5950f9dba-m1,foraging,-1.0568736856614445,-1.375
llama_behavior_test-722860f5950f9dba-m0,foraging,-0.3711290124350734,-1.0000000000000002
llama_behavior_test-7240648819b45c7a-m1,waiting,0.6278267133210407,0.37499999999999994
llama_behavior_test-7240648819b45c7a-m0,waiting,-0.11526524711595432,0.24999999999999992
llama_behavior_test-7315b53f414e1e66-m1,foraging,-1.9770076336185727,-1.0000000000000002
llama_behavior_test-7315b53f414e1e66-m0,foraging,-1.291262960392202,-1.625
llama_behavior_test-7323a5ef9b9750f0-m1,information_sampling,-1.3020175659931128,-1.5
llama_behavior_test-7323a5ef9b9750f0-m0,information_sampling,-1.2041441798954544,-2.125
llama_behavior_test-73be39d308662db8-m1,solvability,1.2039636020157698,0.625
llama_behavior_test-73be39d308662db8-m0,solvability,0.765327087123329,1.25
llama_behavior_test-7515d28d4d1b568d-m1,effort,-0.32877398949927694,-1.25
llama_behavior_test-7515d28d4d1b568d-m0,effort,-0.8775590192432028,-1.125
llama_behavior_test-75750dd81f86cce3-m1,effort,-1.4496464887769922,-0.37499999999999994
llama_behavior_test-75750dd81f86cce3-m0,effort,-1.9984315185209183,-2.5
llama_behavior_test-75dfd5c4fbf48395-m1,foraging,-0.21822470477434963,0.24999999999999992
llama_behavior_test-75dfd5c4fbf48395-m0,foraging,0.4675199684520216,0.7500000000000002
llama_behavior_test-761cf13dd531218c-m1,waiting,-1.244987139975695,-1.375
llama_behavior_test-761cf13dd531218c-m0,waiting,-1.98807910041269,-1.5
llama_behavior_test-7674293f6d3afe97-m1,bandit,-3.531110385227187,-2.25
llama_behavior_test-7674293f6d3afe97-m0,bandit,-5.021727098139429,-4.875
llama_behavior_test-76779e38e028be79-m1,waiting,-0.8595652921843879,-0.5
llama_behavior_test-76779e38e028be79-m0,waiting,-1.6026572526213827,-1.25
llama_behavior_test-76ab8bffa4efaa5f-m1,bandit,-1.2672834123293377,-0.8750000000000002
llama_behavior_test-76ab8bffa4efaa5f-m0,bandit,-2.7579001252415805,-2.625
llama_behavior_test-7766cbac4ed6ed58-m1,bandit,-1.8012954440137712,-2.5
llama_behavior_test-7766cbac4ed6ed58-m0,bandit,-3.2919121569260135,-4.25
llama_behavior_test-790837d985a0b486-m1,foraging,-0.49449898359639244,-0.5
llama_behavior_test-790837d985a0b486-m0,foraging,0.1912456896299788,0.625
llama_behavior_test-79d727702a6f139e-m1,solvability,1.6121393407934965,1.25
llama_behavior_test-79d727702a6f139e-m0,solvability,1.173502825901056,1.0
llama_behavior_test-79d784cc0da12dbf-m1,debugging,0.008493508151521612,-0.25
llama_behavior_test-79d784cc0da12dbf-m0,debugging,-0.19870736317656257,0.125
llama_behavior_test-7b53b6b338c24fb2-m1,bandit,0.43021947634564744,0.7500000000000002
llama_behavior_test-7b53b6b338c24fb2-m0,bandit,-1.0603972365665948,-0.25
llama_behavior_test-7ceaf455bb6cb49d-m1,solvability,3.551234571905451,2.25
llama_behavior_test-7ceaf455bb6cb49d-m0,solvability,3.1125980570130105,2.25
llama_behavior_test-7d2bb58907f386b6-m1,information_sampling,0.09647506834831798,-0.5
llama_behavior_test-7d2bb58907f386b6-m0,information_sampling,0.1943484544459766,0.5
llama_behavior_test-7e019c34551138fa-m1,solvability,-2.0384978394016615,-1.0000000000000002
llama_behavior_test-7e019c34551138fa-m0,solvability,-2.477134354294102,-3.75
llama_behavior_test-7e4561e9a82ff53f-m1,solvability,0.019766710763584494,0.0
llama_behavior_test-7e4561e9a82ff53f-m0,solvability,-0.4188698041288561,-0.12500000000000006
llama_behavior_test-7e6d08efa4ea790d-m1,waiting,-0.03968295486806195,0.125
llama_behavior_test-7e6d08efa4ea790d-m0,waiting,-0.7827749153050569,-1.0000000000000002
llama_behavior_test-7e9869f0fa0a53c2-m1,information_sampling,-0.8777190697266213,-0.6249999999999999
llama_behavior_test-7e9869f0fa0a53c2-m0,information_sampling,-0.7798456836289627,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m1,information_sampling,-0.9582566351107343,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m0,information_sampling,-0.860383249013076,-0.8750000000000002
llama_behavior_test-7f7a1263c3203107-m1,information_sampling,-0.5784799515697184,-0.5
llama_behavior_test-7f7a1263c3203107-m0,information_sampling,-0.48060656547206015,-0.12500000000000006
llama_behavior_test-7f8dcb65da88cc8c-m1,solvability,-0.7803025655386329,-0.25
llama_behavior_test-7f8dcb65da88cc8c-m0,solvability,-1.2189390804310734,-1.375
llama_behavior_test-7fc13acbf2546d24-m1,foraging,-3.6031966562949167,-2.75
llama_behavior_test-7fc13acbf2546d24-m0,foraging,-2.9174519830685455,-3.25
llama_behavior_test-7fd43df3c549592a-m1,foraging,-1.0795426956668406,-1.5
llama_behavior_test-7fd43df3c549592a-m0,foraging,-0.39379802244046946,-0.8750000000000002
llama_behavior_test-80361fda545d135f-m1,debugging,-3.657621019624239,-3.875
llama_behavior_test-80361fda545d135f-m0,debugging,-3.8648218909523235,-5.5
llama_behavior_test-81906ad3f914ae5e-m1,information_sampling,-0.5364675001646508,-0.6249999999999999
llama_behavior_test-81906ad3f914ae5e-m0,information_sampling,-0.4385941140669922,-0.6249999999999999
llama_behavior_test-82980834bd9a30d3-m1,solvability,-1.2954541128275987,-1.125
llama_behavior_test-82980834bd9a30d3-m0,solvability,-1.7340906277200394,-2.5
llama_behavior_test-82b43e3a398f8984-m1,waiting,1.1469601009397885,1.75
llama_behavior_test-82b43e3a398f8984-m0,waiting,0.40386814050279385,0.8750000000000001
llama_behavior_test-830de8da34531922-m1,effort,-1.276620983554151,-0.7500000000000001
llama_behavior_test-830de8da34531922-m0,effort,-1.8254060132980767,-0.8750000000000002
llama_behavior_test-8332b79b07a2319d-m1,debugging,-1.130848883103964,-1.7499999999999998
llama_behavior_test-8332b79b07a2319d-m0,debugging,-1.338049754432048,-0.8750000000000002
llama_behavior_test-841309c3e820e24b-m1,effort,1.2644495374210334,1.5000000000000002
llama_behavior_test-841309c3e820e24b-m0,effort,0.7156645076771075,1.5000000000000002
llama_behavior_test-8463e02c0b731abb-m1,waiting,-0.7622151375736305,-0.37499999999999994
llama_behavior_test-8463e02c0b731abb-m0,waiting,-1.5053070980106256,-1.25
llama_behavior_test-84ca17144ae83dfa-m1,waiting,-1.0325364484891493,-1.125
llama_behavior_test-84ca17144ae83dfa-m0,waiting,-1.7756284089261438,-2.25
llama_behavior_test-8506f295acc8ddc8-m1,solvability,-0.3174304370137919,-0.12500000000000006
llama_behavior_test-8506f295acc8ddc8-m0,solvability,-0.7560669519062324,0.5
llama_behavior_test-8557cf7ca5c155d8-m1,information_sampling,-0.5689575680888868,-0.6249999999999999
llama_behavior_test-8557cf7ca5c155d8-m0,information_sampling,-0.47108418199122815,-0.5
llama_behavior_test-8594da8d69bf3031-m1,solvability,0.5574359734706804,0.24999999999999992
llama_behavior_test-8594da8d69bf3031-m0,solvability,0.11879945857823992,0.5
llama_behavior_test-85f9cedccef1108e-m1,solvability,0.8245145584228375,0.7500000000000002
llama_behavior_test-85f9cedccef1108e-m0,solvability,0.3858780435303969,0.125
llama_behavior_test-85fd4ec350f9a807-m1,bandit,-1.9068302329037414,-1.625
llama_behavior_test-85fd4ec350f9a807-m0,bandit,-3.3974469458159837,-3.75
llama_behavior_test-873d5363c9cf8093-m1,debugging,0.4182662828843433,-0.12500000000000006
llama_behavior_test-873d5363c9cf8093-m0,debugging,0.21106541155625935,-0.37499999999999994
llama_behavior_test-87a33b953816e7c9-m1,bandit,-3.0986475705775716,-2.625
llama_behavior_test-87a33b953816e7c9-m0,bandit,-4.589264283489814,-4.625
llama_behavior_test-88348326c3e6202b-m1,solvability,0.9157812628516366,0.7500000000000002
llama_behavior_test-88348326c3e6202b-m0,solvability,0.47714474795919615,0.5
llama_behavior_test-889b72ac3a2ba485-m1,effort,-3.2165417122326034,-2.625
llama_behavior_test-889b72ac3a2ba485-m0,effort,-3.765326741976529,-4.125
llama_behavior_test-889cd822849a13e0-m1,information_sampling,-0.7413527673330366,-1.0000000000000002
llama_behavior_test-889cd822849a13e0-m0,information_sampling,-0.6434793812353783,-0.5
llama_behavior_test-88f737752980200c-m1,effort,-3.6677661781473594,-2.75
llama_behavior_test-88f737752980200c-m0,effort,-4.216551207891285,-6.75
llama_behavior_test-8968d79c7cd8071f-m1,bandit,-1.41354518753234,-1.375
llama_behavior_test-8968d79c7cd8071f-m0,bandit,-2.9041619004445822,-2.0
llama_behavior_test-8a6fb0d38e1b855d-m1,effort,-0.1529122456364958,0.625
llama_behavior_test-8a6fb0d38e1b855d-m0,effort,-0.7016972753804215,-0.8750000000000002
llama_behavior_test-8adb6245593b3745-m1,solvability,3.7329170260386597,4.5
llama_behavior_test-8adb6245593b3745-m0,solvability,3.2942805111462192,3.0
llama_behavior_test-8af7eebf0a97c576-m1,solvability,3.3411189159585595,2.5
llama_behavior_test-8af7eebf0a97c576-m0,solvability,2.902482401066119,2.125
llama_behavior_test-8bc0f91845acf87d-m1,waiting,-1.4694455668004949,-1.0000000000000002
llama_behavior_test-8bc0f91845acf87d-m0,waiting,-2.21253752723749,-1.625
llama_behavior_test-8c7124db9fa2c664-m1,debugging,0.34723578176966674,-0.12500000000000006
llama_behavior_test-8c7124db9fa2c664-m0,debugging,0.14003491044158234,0.7500000000000002
llama_behavior_test-8cc86cf492da7a75-m1,effort,0.10172492171377279,0.24999999999999992
llama_behavior_test-8cc86cf492da7a75-m0,effort,-0.4470601080301529,0.0
llama_behavior_test-8cddadce4d3ee42d-m1,debugging,-2.127867811614208,-1.7499999999999998
llama_behavior_test-8cddadce4d3ee42d-m0,debugging,-2.335068682942292,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m1,debugging,-1.8254031836523505,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m0,debugging,-2.032604054980435,-3.125
llama_behavior_test-8e3de6b8e70619ee-m1,information_sampling,-0.9491476015743636,-0.7500000000000001
llama_behavior_test-8e3de6b8e70619ee-m0,information_sampling,-0.8512742154767052,-1.375
llama_behavior_test-8e7a613fc5db187d-m1,solvability,-1.5413858221660093,-1.375
llama_behavior_test-8e7a613fc5db187d-m0,solvability,-1.9800223370584493,-5.25
llama_behavior_test-8ed6d28db9f375b3-m1,debugging,-3.246713850629254,-2.375
llama_behavior_test-8ed6d28db9f375b3-m0,debugging,-3.4539147219573376,-5.125
llama_behavior_test-8f254216e3222b6e-m1,bandit,-2.543207438639417,-2.125
llama_behavior_test-8f254216e3222b6e-m0,bandit,-4.033824151551659,-4.375
llama_behavior_test-9198889a8cf5547f-m1,foraging,-0.8966567733258716,-0.25
llama_behavior_test-9198889a8cf5547f-m0,foraging,-0.21091210009950034,0.0
llama_behavior_test-91e1a91696dde34b-m1,solvability,-0.9544189708097215,-0.6249999999999999
llama_behavior_test-91e1a91696dde34b-m0,solvability,-1.3930554857021622,-2.125
llama_behavior_test-9245de79a4b4bd95-m1,bandit,-1.2334711787511465,-0.25
llama_behavior_test-9245de79a4b4bd95-m0,bandit,-2.7240878916633893,-2.5
llama_behavior_test-92857c99c8b35e75-m1,debugging,-2.688484227870471,-1.7499999999999998
llama_behavior_test-92857c99c8b35e75-m0,debugging,-2.8956850991985545,-3.625
llama_behavior_test-92efa44c1518a94d-m1,information_sampling,-0.871344778433732,-0.8750000000000002
llama_behavior_test-92efa44c1518a94d-m0,information_sampling,-0.7734713923360735,-0.25
llama_behavior_test-935bb00bf149dace-m1,bandit,-3.0589749317563166,-2.875
llama_behavior_test-935bb00bf149dace-m0,bandit,-4.549591644668558,-5.5
llama_behavior_test-93a9f95e98c41376-m1,information_sampling,-0.20827075880601542,-0.6249999999999999
llama_behavior_test-93a9f95e98c41376-m0,information_sampling,-0.110397372708357,0.125
llama_behavior_test-93ec9e6547249f33-m1,information_sampling,-0.4378359649967961,-0.5
llama_behavior_test-93ec9e6547249f33-m0,information_sampling,-0.3399625788991376,-0.37499999999999994
llama_behavior_test-947d3c8078873376-m1,waiting,-0.551524834496441,0.125
llama_behavior_test-947d3c8078873376-m0,waiting,-1.294616794933436,-1.875
llama_behavior_test-94f70e8b9aa51b39-m1,waiting,0.6561862920704888,1.3750000000000002
llama_behavior_test-94f70e8b9aa51b39-m0,waiting,-0.08690566836650604,0.0
llama_behavior_test-957450e72286626a-m1,effort,0.24034874760458502,-1.5
llama_behavior_test-957450e72286626a-m0,effort,-0.30843628213934077,0.0
llama_behavior_test-95a1fc3893d9eec6-m1,foraging,-2.283403817537585,-1.5
llama_behavior_test-95a1fc3893d9eec6-m0,foraging,-1.5976591443112143,-2.375
llama_behavior_test-95a22a7c1327374d-m1,bandit,-1.9721842464236432,-2.625
llama_behavior_test-95a22a7c1327374d-m0,bandit,-3.462800959335886,-4.0
llama_behavior_test-9627403fc20fd896-m1,debugging,-2.527414488113086,-2.125
llama_behavior_test-9627403fc20fd896-m0,debugging,-2.734615359441171,-2.5
llama_behavior_test-963ba40182d45e39-m1,waiting,-0.647130350337491,-0.6249999999999999
llama_behavior_test-963ba40182d45e39-m0,waiting,-1.3902223107744858,-0.7500000000000001
llama_behavior_test-96f99847fa6bc91f-m1,foraging,0.10530325928394968,-0.12500000000000006
llama_behavior_test-96f99847fa6bc91f-m0,foraging,0.7910479325103209,1.0
llama_behavior_test-98db183cbceddec4-m1,bandit,0.41576278000807504,0.5
llama_behavior_test-98db183cbceddec4-m0,bandit,-1.0748539329041675,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m1,information_sampling,-0.6458897432927151,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m0,information_sampling,-0.5480163571950567,-1.0000000000000002
llama_behavior_test-99d6332dee30bbb5-m1,foraging,-1.6877293288415416,-1.625
llama_behavior_test-99d6332dee30bbb5-m0,foraging,-1.0019846556151701,-0.25
llama_behavior_test-9aad209ca5ab9698-m1,waiting,0.6561862920704888,1.25
llama_behavior_test-9aad209ca5ab9698-m0,waiting,-0.08690566836650604,-0.25
llama_behavior_test-9b73d713e27f26cb-m1,information_sampling,-0.46001711733809736,-0.6249999999999999
llama_behavior_test-9b73d713e27f26cb-m0,information_sampling,-0.3621437312404392,0.5
llama_behavior_test-9c322f88be870992-m1,debugging,-0.6346580638742154,-0.8750000000000002
llama_behavior_test-9c322f88be870992-m0,debugging,-0.8418589352022995,-0.25
llama_behavior_test-9ca6c7a83084a5fa-m1,debugging,-1.1788986785962505,-1.7499999999999998
llama_behavior_test-9ca6c7a83084a5fa-m0,debugging,-1.3860995499243347,-2.75
llama_behavior_test-9d3bce36e195e9a5-m1,foraging,-0.6327826956942363,0.125
llama_behavior_test-9d3bce36e195e9a5-m0,foraging,0.05296197753213472,0.0
llama_behavior_test-9dc5db66658ac72a-m1,waiting,1.6546821799220928,1.75
llama_behavior_test-9dc5db66658ac72a-m0,waiting,0.9115902194850978,0.24999999999999992
llama_behavior_test-9defd41c4996ffa0-m1,effort,0.9093498744058292,0.5
llama_behavior_test-9defd41c4996ffa0-m0,effort,0.3605648446619033,0.0
llama_behavior_test-9e4b7339beebcf15-m1,waiting,0.6774259518749348,0.37499999999999994
llama_behavior_test-9e4b7339beebcf15-m0,waiting,-0.06566600856206017,0.0
llama_behavior_test-9eb8979f28445200-m1,information_sampling,-1.0160796419109703,-0.7500000000000001
llama_behavior_test-9eb8979f28445200-m0,information_sampling,-0.9182062558133118,-1.25
llama_behavior_test-9edcb151cec21e51-m1,foraging,-2.11908677933359,-1.7499999999999998
llama_behavior_test-9edcb151cec21e51-m0,foraging,-1.4333421061072187,-0.7500000000000001
llama_behavior_test-9f528f70e69ed9ce-m1,effort,-3.030654445759902,-3.125
llama_behavior_test-9f528f70e69ed9ce-m0,effort,-3.5794394755038277,-2.875
llama_behavior_test-9fd87f6ed11169c2-m1,foraging,-2.695580176835252,-2.5
llama_behavior_test-9fd87f6ed11169c2-m0,foraging,-2.0098355036088806,-1.375
llama_behavior_test-a04594fd6aa57124-m1,bandit,-0.5858044660588018,-2.75
llama_behavior_test-a04594fd6aa57124-m0,bandit,-2.076421178971044,-1.5
llama_behavior_test-a0509e59e5b9381e-m1,foraging,0.6387708892482732,1.125
llama_behavior_test-a0509e59e5b9381e-m0,foraging,1.324515562474645,1.25
llama_behavior_test-a0e31d885c734823-m1,information_sampling,-0.4909053134354841,-0.37499999999999994
llama_behavior_test-a0e31d885c734823-m0,information_sampling,-0.3930319273378258,-0.12500000000000006
llama_behavior_test-a1728b71156d36ae-m1,information_sampling,-0.3156000891672859,-0.37499999999999994
llama_behavior_test-a1728b71156d36ae-m0,information_sampling,-0.21772670306962705,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m1,information_sampling,-1.128186074579334,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m0,information_sampling,-1.0303126884816756,-1.625
llama_behavior_test-a2d87f3cdf485f41-m1,waiting,-1.3406304635562893,-1.375
llama_behavior_test-a2d87f3cdf485f41-m0,waiting,-2.0837224239932843,-2.0
llama_behavior_test-a2e84dae927677d7-m1,effort,-0.41335760267886745,-0.8750000000000002
llama_behavior_test-a2e84dae927677d7-m0,effort,-0.9621426324227932,-1.0000000000000002
llama_behavior_test-a40ec362249033e9-m1,foraging,-2.4599995445819363,-1.5
llama_behavior_test-a40ec362249033e9-m0,foraging,-1.774254871355565,-1.125
llama_behavior_test-a4c6fab48ce2bdf7-m1,information_sampling,-0.3721798021633578,-0.25
llama_behavior_test-a4c6fab48ce2bdf7-m0,information_sampling,-0.2743064160656993,-0.6249999999999999
llama_behavior_test-a4debcdc9a9f28f0-m1,bandit,-0.5476015281263781,0.125
llama_behavior_test-a4debcdc9a9f28f0-m0,bandit,-2.0382182410386203,-2.0
llama_behavior_test-a5d97507603c2162-m1,solvability,1.7461452344300603,2.5
llama_behavior_test-a5d97507603c2162-m0,solvability,1.30750871953762,1.75
llama_behavior_test-a5e907a5ce5e53e5-m1,foraging,-0.7878280320046142,-1.125
llama_behavior_test-a5e907a5ce5e53e5-m0,foraging,-0.10208335877824293,0.37499999999999994
llama_behavior_test-a600555f836479a0-m1,debugging,0.9378202325043279,0.0
llama_behavior_test-a600555f836479a0-m0,debugging,0.7306193611762442,0.625
llama_behavior_test-a6860b3f44dc3666-m1,bandit,-1.0402352550831977,0.24999999999999992
llama_behavior_test-a6860b3f44dc3666-m0,bandit,-2.53085196799544,-2.25
llama_behavior_test-a75d63f700efc2a6-m1,solvability,0.2555254601275696,1.0
llama_behavior_test-a75d63f700efc2a6-m0,solvability,-0.1831110547648711,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m1,debugging,-0.5563993316413406,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m0,debugging,-0.7636002029694249,-0.8750000000000002
llama_behavior_test-a7f74cb189a52551-m1,effort,1.6813803094890205,1.0
llama_behavior_test-a7f74cb189a52551-m0,effort,1.1325952797450949,0.8750000000000001
llama_behavior_test-a9381062ae6baffd-m1,solvability,-0.9723786914322112,0.37499999999999994
llama_behavior_test-a9381062ae6baffd-m0,solvability,-1.411015206324652,-1.375
llama_behavior_test-aa4c53c930b7a8b4-m1,debugging,-0.9715797755773541,-1.7499999999999998
llama_behavior_test-aa4c53c930b7a8b4-m0,debugging,-1.1787806469054383,-0.7500000000000001
llama_behavior_test-aa9d708de110caf2-m1,effort,-1.597613440476186,-1.0000000000000002
llama_behavior_test-aa9d708de110caf2-m0,effort,-2.1463984702201113,-2.75
llama_behavior_test-ab19f1dc5c944bb3-m1,debugging,-3.221060567187486,-1.625
llama_behavior_test-ab19f1dc5c944bb3-m0,debugging,-3.4282614385155696,-4.375
llama_behavior_test-abc82b0ee6c0ae42-m1,debugging,-3.931898941906989,-3.375
