condition_id,task_family,prediction,observed
llama_behavior_test-5dbb7695f7f4a2f4-m0,solvability,0.14000551487124618,-0.25
llama_behavior_test-5dd00b0a60fca776-m1,effort,0.10642900484962031,-0.25
llama_behavior_test-5dd00b0a60fca776-m0,effort,-0.4423560248943053,-0.7500000000000001
llama_behavior_test-5df487ccf63bd46e-m1,solvability,1.5616976313378714,1.25
llama_behavior_test-5df487ccf63bd46e-m0,solvability,1.123061116445431,1.25
llama_behavior_test-5e267828c26e6e1c-m1,bandit,0.7267043480768934,0.37499999999999994
llama_behavior_test-5e267828c26e6e1c-m0,bandit,-0.7639123648353489,0.0
llama_behavior_test-5e57f0e883326f1f-m1,effort,-0.40552864916885745,-0.8750000000000002
llama_behavior_test-5e57f0e883326f1f-m0,effort,-0.954313678912783,-1.125
llama_behavior_test-5e8e28dc29ff6e2e-m1,effort,-1.4150131147757163,-1.875
llama_behavior_test-5e8e28dc29ff6e2e-m0,effort,-1.9637981445196422,-1.875
llama_behavior_test-5f624d7b96b6b43b-m1,bandit,-3.1421701130763786,-3.25
llama_behavior_test-5f624d7b96b6b43b-m0,bandit,-4.632786825988621,-4.375
llama_behavior_test-5feeed6b7599b116-m1,foraging,-0.8162825410655687,-1.375
llama_behavior_test-5feeed6b7599b116-m0,foraging,-0.13053786783919763,-0.25
llama_behavior_test-5ff9934f77d279cc-m1,effort,-0.26976773060164766,0.37499999999999994
llama_behavior_test-5ff9934f77d279cc-m0,effort,-0.8185527603455736,-0.25
llama_behavior_test-60a06b838dfd15ef-m1,bandit,0.735397208648425,0.7500000000000002
llama_behavior_test-60a06b838dfd15ef-m0,bandit,-0.7552195042638173,-0.5
llama_behavior_test-61375ca7b3fc676b-m1,waiting,2.1861238507674665,1.8749999999999998
llama_behavior_test-61375ca7b3fc676b-m0,waiting,1.4430318903304715,1.25
llama_behavior_test-61955ad5b7cd4ad7-m1,effort,2.389215487587977,0.7500000000000002
llama_behavior_test-61955ad5b7cd4ad7-m0,effort,1.8404304578440513,1.3750000000000002
llama_behavior_test-61c7a42ee17882f5-m1,foraging,-1.7701250221287577,-1.125
llama_behavior_test-61c7a42ee17882f5-m0,foraging,-1.0843803489023864,0.0
llama_behavior_test-61d1d65e73383e8c-m1,effort,1.6322736146314663,0.7500000000000002
llama_behavior_test-61d1d65e73383e8c-m0,effort,1.0834885848875409,1.5000000000000002
llama_behavior_test-62ea484593921af0-m1,debugging,0.39270063890063955,1.3750000000000002
llama_behavior_test-62ea484593921af0-m0,debugging,0.18549976757255537,0.0
llama_behavior_test-636118eaba0762dc-m1,debugging,-1.8841931895141357,-2.625
llama_behavior_test-636118eaba0762dc-m0,debugging,-2.09139406084222,-3.0
llama_behavior_test-63f43913eeb8c856-m1,waiting,-0.25339665838239966,-0.8750000000000002
llama_behavior_test-63f43913eeb8c856-m0,waiting,-0.9964886188193947,0.0
llama_behavior_test-63f895905ede4741-m1,effort,-0.5449490254386529,-0.37499999999999994
llama_behavior_test-63f895905ede4741-m0,effort,-1.0937340551825787,-1.375
llama_behavior_test-640cd8cf192543db-m1,waiting,-0.695308576113467,-1.125
llama_behavior_test-640cd8cf192543db-m0,waiting,-1.4384005365504622,-1.375
llama_behavior_test-6430bd58114bec38-m1,effort,-2.904528313931679,-1.25
llama_behavior_test-6430bd58114bec38-m0,effort,-3.453313343675605,-3.375
llama_behavior_test-6469d8ad22bd8725-m1,foraging,-0.8454358990941608,-0.6249999999999999
llama_behavior_test-6469d8ad22bd8725-m0,foraging,-0.15969122586778983,0.625
llama_behavior_test-6511a64bfc286a22-m1,waiting,1.6788461585955978,2.5
llama_behavior_test-6511a64bfc286a22-m0,waiting,0.9357541981586031,1.125
llama_behavior_test-659211bc0de63cde-m1,effort,-1.515408978697359,-1.125
llama_behavior_test-659211bc0de63cde-m0,effort,-2.0641940084412846,-2.625
llama_behavior_test-665dcc5536b3a3fc-m1,effort,-1.0151788426712165,-1.375
llama_behavior_test-665dcc5536b3a3fc-m0,effort,-1.5639638724151421,-1.375
llama_behavior_test-6786d1d9dbbe0327-m1,debugging,-1.5838552350138464,-0.7500000000000001
llama_behavior_test-6786d1d9dbbe0327-m0,debugging,-1.7910561063419308,-1.125
llama_behavior_test-67b09bb3c9af336f-m1,foraging,-0.8497453769293161,-0.8750000000000002
llama_behavior_test-67b09bb3c9af336f-m0,foraging,-0.16400070370294484,0.37499999999999994
llama_behavior_test-6952c638ccadf270-m1,waiting,0.38663121914602233,1.125
llama_behavior_test-6952c638ccadf270-m0,waiting,-0.3564607412909727,-1.125
llama_behavior_test-69c5e665117230d4-m1,debugging,-0.8309201069579228,-0.25
llama_behavior_test-69c5e665117230d4-m0,debugging,-1.038120978286007,-0.5
llama_behavior_test-69f8261401707c6b-m1,solvability,2.2334114661710163,1.8749999999999998
llama_behavior_test-69f8261401707c6b-m0,solvability,1.7947749512785758,1.75
llama_behavior_test-6a533615063bfac1-m1,information_sampling,0.009427651706120033,-0.37499999999999994
llama_behavior_test-6a533615063bfac1-m0,information_sampling,0.10730103780377853,-0.12500000000000006
llama_behavior_test-6aa1685ba4b8d39a-m1,bandit,0.7774186628686578,0.8750000000000001
llama_behavior_test-6aa1685ba4b8d39a-m0,bandit,-0.7131980500435845,0.625
llama_behavior_test-6b363eda47a11efc-m1,waiting,1.4619316280975307,1.25
llama_behavior_test-6b363eda47a11efc-m0,waiting,0.7188396676605358,0.8750000000000001
llama_behavior_test-6bc6f3767aa0d3ab-m1,information_sampling,-1.1941170679421398,-0.8750000000000002
llama_behavior_test-6bc6f3767aa0d3ab-m0,information_sampling,-1.0962436818444812,-1.25
llama_behavior_test-6c422a6df23b74cb-m1,bandit,-1.6136941070933197,-2.0
llama_behavior_test-6c422a6df23b74cb-m0,bandit,-3.104310820005562,-3.375
llama_behavior_test-6c62479993416578-m1,solvability,0.4574861489758859,0.125
llama_behavior_test-6c62479993416578-m0,solvability,0.01884963408344531,-0.12500000000000006
llama_behavior_test-6d054a3455b4641b-m1,bandit,0.3108481429691749,-0.25
llama_behavior_test-6d054a3455b4641b-m0,bandit,-1.1797685699430676,-0.7500000000000001
llama_behavior_test-6d6bfa21f8c6239a-m1,information_sampling,-0.7279151654289666,-0.6249999999999999
llama_behavior_test-6d6bfa21f8c6239a-m0,information_sampling,-0.6300417793313083,-0.6249999999999999
llama_behavior_test-6d8d44ad7340a5a2-m1,waiting,-1.0671005319856979,-1.25
llama_behavior_test-6d8d44ad7340a5a2-m0,waiting,-1.8101924924226926,-1.5
llama_behavior_test-6e5b61191ba4c438-m1,foraging,-0.10984978329421746,-0.25
llama_behavior_test-6e5b61191ba4c438-m0,foraging,0.5758948899321538,0.5
llama_behavior_test-6e7a23ec5895d301-m1,information_sampling,-0.1404901028063792,-0.37499999999999994
llama_behavior_test-6e7a23ec5895d301-m0,information_sampling,-0.04261671670872058,-0.25
llama_behavior_test-6fd15cad97308483-m1,effort,-2.2632951035052926,-2.0
llama_behavior_test-6fd15cad97308483-m0,effort,-2.812080133249218,-2.875
llama_behavior_test-6fe2c04556570327-m1,bandit,0.7865161729671377,1.25
llama_behavior_test-6fe2c04556570327-m0,bandit,-0.7041005399451047,0.7500000000000002
llama_behavior_test-7043c4a7cbf1a740-m1,waiting,0.3490377894668649,-0.5
llama_behavior_test-7043c4a7cbf1a740-m0,waiting,-0.3940541709701302,0.24999999999999992
llama_behavior_test-70bb01a4c3291093-m1,bandit,-1.5861690441335685,-0.5
llama_behavior_test-70bb01a4c3291093-m0,bandit,-3.076785757045811,-4.0
llama_behavior_test-70dd94cfeedf244e-m1,effort,1.0373618139713328,0.8750000000000001
llama_behavior_test-70dd94cfeedf244e-m0,effort,0.488576784227407,1.25
llama_behavior_test-717acf4dda70abd8-m1,bandit,-1.7747649327061898,-1.875
llama_behavior_test-717acf4dda70abd8-m0,bandit,-3.265381645618432,-2.375
llama_behavior_test-7212966dbe13df38-m1,effort,0.032908167713926906,0.125
llama_behavior_test-7212966dbe13df38-m0,effort,-0.5158768620299989,-0.5
llama_behavior_test-722860f5950f9dba-m1,foraging,-1.1101482121737154,-1.375
llama_behavior_test-722860f5950f9dba-m0,foraging,-0.42440353894734434,-1.0000000000000002
llama_behavior_test-7240648819b45c7a-m1,waiting,0.7600161482686011,0.37499999999999994
llama_behavior_test-7240648819b45c7a-m0,waiting,0.016924187831606208,0.24999999999999992
llama_behavior_test-7315b53f414e1e66-m1,foraging,-1.6441888004208995,-1.0000000000000002
llama_behavior_test-7315b53f414e1e66-m0,foraging,-0.9584441271945284,-1.625
llama_behavior_test-7323a5ef9b9750f0-m1,information_sampling,-1.3860728399286935,-1.5
llama_behavior_test-7323a5ef9b9750f0-m0,information_sampling,-1.288199453831035,-2.125
llama_behavior_test-73be39d308662db8-m1,solvability,0.9969794430656361,0.625
llama_behavior_test-73be39d308662db8-m0,solvability,0.5583429281731955,1.25
llama_behavior_test-7515d28d4d1b568d-m1,effort,-0.6779125098498819,-1.25
llama_behavior_test-7515d28d4d1b568d-m0,effort,-1.226697539593808,-1.125
llama_behavior_test-75750dd81f86cce3-m1,effort,-1.1640818391050967,-0.37499999999999994
llama_behavior_test-75750dd81f86cce3-m0,effort,-1.7128668688490225,-2.5
llama_behavior_test-75dfd5c4fbf48395-m1,foraging,0.13409971092072193,0.24999999999999992
llama_behavior_test-75dfd5c4fbf48395-m0,foraging,0.8198443841470929,0.7500000000000002
llama_behavior_test-761cf13dd531218c-m1,waiting,-1.4075972649437183,-1.375
llama_behavior_test-761cf13dd531218c-m0,waiting,-2.150689225380713,-1.5
llama_behavior_test-7674293f6d3afe97-m1,bandit,-3.455284981692724,-2.25
llama_behavior_test-7674293f6d3afe97-m0,bandit,-4.945901694604966,-4.875
llama_behavior_test-76779e38e028be79-m1,waiting,-0.744875516898707,-0.5
llama_behavior_test-76779e38e028be79-m0,waiting,-1.487967477335702,-1.25
llama_behavior_test-76ab8bffa4efaa5f-m1,bandit,-1.4353313573289534,-0.8750000000000002
llama_behavior_test-76ab8bffa4efaa5f-m0,bandit,-2.925948070241196,-2.625
llama_behavior_test-7766cbac4ed6ed58-m1,bandit,-2.218839572291965,-2.5
llama_behavior_test-7766cbac4ed6ed58-m0,bandit,-3.7094562852042072,-4.25
llama_behavior_test-790837d985a0b486-m1,foraging,-0.5937409338560263,-0.5
llama_behavior_test-790837d985a0b486-m0,foraging,0.09200373937034467,0.625
llama_behavior_test-79d727702a6f139e-m1,solvability,1.1886355373030917,1.25
llama_behavior_test-79d727702a6f139e-m0,solvability,0.7499990224106511,1.0
llama_behavior_test-79d784cc0da12dbf-m1,debugging,-0.11631386610043815,-0.25
llama_behavior_test-79d784cc0da12dbf-m0,debugging,-0.3235147374285222,0.125
llama_behavior_test-7b53b6b338c24fb2-m1,bandit,0.7544974371088559,0.7500000000000002
llama_behavior_test-7b53b6b338c24fb2-m0,bandit,-0.7361192758033865,-0.25
llama_behavior_test-7ceaf455bb6cb49d-m1,solvability,3.1349818616493628,2.25
llama_behavior_test-7ceaf455bb6cb49d-m0,solvability,2.6963453467569223,2.25
llama_behavior_test-7d2bb58907f386b6-m1,information_sampling,0.10992633465415214,-0.5
llama_behavior_test-7d2bb58907f386b6-m0,information_sampling,0.20779972075181097,0.5
llama_behavior_test-7e019c34551138fa-m1,solvability,-2.1428287201834944,-1.0000000000000002
llama_behavior_test-7e019c34551138fa-m0,solvability,-2.5814652350759353,-3.75
llama_behavior_test-7e4561e9a82ff53f-m1,solvability,-0.40704005943290766,0.0
llama_behavior_test-7e4561e9a82ff53f-m0,solvability,-0.8456765743253484,-0.12500000000000006
llama_behavior_test-7e6d08efa4ea790d-m1,waiting,0.015882270074486504,0.125
llama_behavior_test-7e6d08efa4ea790d-m0,waiting,-0.7272096903625084,-1.0000000000000002
llama_behavior_test-7e9869f0fa0a53c2-m1,information_sampling,-0.8539304237498413,-0.6249999999999999
llama_behavior_test-7e9869f0fa0a53c2-m0,information_sampling,-0.7560570376521827,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m1,information_sampling,-1.0130602667503008,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m0,information_sampling,-0.9151868806526423,-0.8750000000000002
llama_behavior_test-7f7a1263c3203107-m1,information_sampling,-0.5106354518095882,-0.5
llama_behavior_test-7f7a1263c3203107-m0,information_sampling,-0.41276206571192997,-0.12500000000000006
llama_behavior_test-7f8dcb65da88cc8c-m1,solvability,-0.878954128164405,-0.25
llama_behavior_test-7f8dcb65da88cc8c-m0,solvability,-1.3175906430568456,-1.375
llama_behavior_test-7fc13acbf2546d24-m1,foraging,-3.705496955047616,-2.75
llama_behavior_test-7fc13acbf2546d24-m0,foraging,-3.0197522818212446,-3.25
llama_behavior_test-7fd43df3c549592a-m1,foraging,-1.3852246979912146,-1.5
llama_behavior_test-7fd43df3c549592a-m0,foraging,-0.6994800247648436,-0.8750000000000002
llama_behavior_test-80361fda545d135f-m1,debugging,-3.6441039210613426,-3.875
llama_behavior_test-80361fda545d135f-m0,debugging,-3.8513047923894272,-5.5
llama_behavior_test-81906ad3f914ae5e-m1,information_sampling,-0.524502765404827,-0.6249999999999999
llama_behavior_test-81906ad3f914ae5e-m0,information_sampling,-0.4266293793071686,-0.6249999999999999
llama_behavior_test-82980834bd9a30d3-m1,solvability,-1.7716762573929379,-1.125
llama_behavior_test-82980834bd9a30d3-m0,solvability,-2.2103127722853784,-2.5
llama_behavior_test-82b43e3a398f8984-m1,waiting,1.2771459481585117,1.75
llama_behavior_test-82b43e3a398f8984-m0,waiting,0.5340539877215167,0.8750000000000001
llama_behavior_test-830de8da34531922-m1,effort,-1.2216618274173605,-0.7500000000000001
llama_behavior_test-830de8da34531922-m0,effort,-1.7704468571612864,-0.8750000000000002
llama_behavior_test-8332b79b07a2319d-m1,debugging,-1.289840402122536,-1.7499999999999998
llama_behavior_test-8332b79b07a2319d-m0,debugging,-1.4970412734506202,-0.8750000000000002
llama_behavior_test-841309c3e820e24b-m1,effort,1.3310648089536015,1.5000000000000002
llama_behavior_test-841309c3e820e24b-m0,effort,0.7822797792096757,1.5000000000000002
llama_behavior_test-8463e02c0b731abb-m1,waiting,-0.7942595609522212,-0.37499999999999994
llama_behavior_test-8463e02c0b731abb-m0,waiting,-1.537351521389216,-1.25
llama_behavior_test-84ca17144ae83dfa-m1,waiting,-1.1908667652961458,-1.125
llama_behavior_test-84ca17144ae83dfa-m0,waiting,-1.9339587257331405,-2.25
llama_behavior_test-8506f295acc8ddc8-m1,solvability,-0.23346251808022933,-0.12500000000000006
llama_behavior_test-8506f295acc8ddc8-m0,solvability,-0.6720990329726698,0.5
llama_behavior_test-8557cf7ca5c155d8-m1,information_sampling,-0.5614983887999951,-0.6249999999999999
llama_behavior_test-8557cf7ca5c155d8-m0,information_sampling,-0.463625002702337,-0.5
llama_behavior_test-8594da8d69bf3031-m1,solvability,0.4772517846341211,0.24999999999999992
llama_behavior_test-8594da8d69bf3031-m0,solvability,0.0386152697416805,0.5
llama_behavior_test-85f9cedccef1108e-m1,solvability,1.0392941690168893,0.7500000000000002
llama_behavior_test-85f9cedccef1108e-m0,solvability,0.6006576541244489,0.125
llama_behavior_test-85fd4ec350f9a807-m1,bandit,-1.8937074557802447,-1.625
llama_behavior_test-85fd4ec350f9a807-m0,bandit,-3.384324168692487,-3.75
llama_behavior_test-873d5363c9cf8093-m1,debugging,0.6002985597615493,-0.12500000000000006
llama_behavior_test-873d5363c9cf8093-m0,debugging,0.3930976884334654,-0.37499999999999994
llama_behavior_test-87a33b953816e7c9-m1,bandit,-3.2543133161242572,-2.625
llama_behavior_test-87a33b953816e7c9-m0,bandit,-4.7449300290364995,-4.625
llama_behavior_test-88348326c3e6202b-m1,solvability,0.9870455589229137,0.7500000000000002
llama_behavior_test-88348326c3e6202b-m0,solvability,0.5484090440304732,0.5
llama_behavior_test-889b72ac3a2ba485-m1,effort,-3.1922839853933165,-2.625
llama_behavior_test-889b72ac3a2ba485-m0,effort,-3.741069015137242,-4.125
llama_behavior_test-889cd822849a13e0-m1,information_sampling,-0.7551384523711661,-1.0000000000000002
llama_behavior_test-889cd822849a13e0-m0,information_sampling,-0.6572650662735078,-0.5
llama_behavior_test-88f737752980200c-m1,effort,-3.6700275562354014,-2.75
llama_behavior_test-88f737752980200c-m0,effort,-4.218812585979327,-6.75
llama_behavior_test-8968d79c7cd8071f-m1,bandit,-1.3596586291437225,-1.375
llama_behavior_test-8968d79c7cd8071f-m0,bandit,-2.8502753420559648,-2.0
llama_behavior_test-8a6fb0d38e1b855d-m1,effort,-0.08939148288587673,0.625
llama_behavior_test-8a6fb0d38e1b855d-m0,effort,-0.6381765126298026,-0.8750000000000002
llama_behavior_test-8adb6245593b3745-m1,solvability,3.624198414194156,4.5
llama_behavior_test-8adb6245593b3745-m0,solvability,3.1855618993017156,3.0
llama_behavior_test-8af7eebf0a97c576-m1,solvability,2.805027305782634,2.5
llama_behavior_test-8af7eebf0a97c576-m0,solvability,2.3663907908901933,2.125
llama_behavior_test-8bc0f91845acf87d-m1,waiting,-1.6537878771644825,-1.0000000000000002
llama_behavior_test-8bc0f91845acf87d-m0,waiting,-2.3968798376014773,-1.625
llama_behavior_test-8c7124db9fa2c664-m1,debugging,0.20007087782583177,-0.12500000000000006
llama_behavior_test-8c7124db9fa2c664-m0,debugging,-0.0071299935022524075,0.7500000000000002
llama_behavior_test-8cc86cf492da7a75-m1,effort,0.11990586546567589,0.24999999999999992
llama_behavior_test-8cc86cf492da7a75-m0,effort,-0.4288791642782498,0.0
llama_behavior_test-8cddadce4d3ee42d-m1,debugging,-2.24768808953106,-1.7499999999999998
llama_behavior_test-8cddadce4d3ee42d-m0,debugging,-2.4548889608591447,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m1,debugging,-1.8236128447994067,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m0,debugging,-2.030813716127491,-3.125
llama_behavior_test-8e3de6b8e70619ee-m1,information_sampling,-0.9486262945262159,-0.7500000000000001
llama_behavior_test-8e3de6b8e70619ee-m0,information_sampling,-0.8507529084285573,-1.375
llama_behavior_test-8e7a613fc5db187d-m1,solvability,-1.6346832014224804,-1.375
llama_behavior_test-8e7a613fc5db187d-m0,solvability,-2.073319716314921,-5.25
llama_behavior_test-8ed6d28db9f375b3-m1,debugging,-3.2415953092118848,-2.375
llama_behavior_test-8ed6d28db9f375b3-m0,debugging,-3.4487961805399685,-5.125
llama_behavior_test-8f254216e3222b6e-m1,bandit,-2.563466568339453,-2.125
llama_behavior_test-8f254216e3222b6e-m0,bandit,-4.054083281251695,-4.375
llama_behavior_test-9198889a8cf5547f-m1,foraging,-0.7022041204906756,-0.25
llama_behavior_test-9198889a8cf5547f-m0,foraging,-0.016459447264304594,0.0
llama_behavior_test-91e1a91696dde34b-m1,solvability,-0.8106295277464824,-0.6249999999999999
llama_behavior_test-91e1a91696dde34b-m0,solvability,-1.249266042638923,-2.125
llama_behavior_test-9245de79a4b4bd95-m1,bandit,-1.3250445279788543,-0.25
llama_behavior_test-9245de79a4b4bd95-m0,bandit,-2.815661240891097,-2.5
llama_behavior_test-92857c99c8b35e75-m1,debugging,-2.714612805593783,-1.7499999999999998
llama_behavior_test-92857c99c8b35e75-m0,debugging,-2.9218136769218668,-3.625
llama_behavior_test-92efa44c1518a94d-m1,information_sampling,-0.7793947722841105,-0.8750000000000002
llama_behavior_test-92efa44c1518a94d-m0,information_sampling,-0.6815213861864522,-0.25
llama_behavior_test-935bb00bf149dace-m1,bandit,-3.0444591943711226,-2.875
llama_behavior_test-935bb00bf149dace-m0,bandit,-4.535075907283364,-5.5
llama_behavior_test-93a9f95e98c41376-m1,information_sampling,-0.1713277603779746,-0.6249999999999999
llama_behavior_test-93a9f95e98c41376-m0,information_sampling,-0.0734543742803162,0.125
llama_behavior_test-93ec9e6547249f33-m1,information_sampling,-0.4854869121337291,-0.5
llama_behavior_test-93ec9e6547249f33-m0,information_sampling,-0.38761352603607047,-0.37499999999999994
llama_behavior_test-947d3c8078873376-m1,waiting,-0.4382139133583347,0.125
llama_behavior_test-947d3c8078873376-m0,waiting,-1.1813058737953297,-1.875
llama_behavior_test-94f70e8b9aa51b39-m1,waiting,0.7373073818918416,1.3750000000000002
llama_behavior_test-94f70e8b9aa51b39-m0,waiting,-0.0057845785451531295,0.0
llama_behavior_test-957450e72286626a-m1,effort,0.23499993209920278,-1.5
llama_behavior_test-957450e72286626a-m0,effort,-0.3137850976447228,0.0
llama_behavior_test-95a1fc3893d9eec6-m1,foraging,-2.238557186507039,-1.5
llama_behavior_test-95a1fc3893d9eec6-m0,foraging,-1.5528125132806674,-2.375
llama_behavior_test-95a22a7c1327374d-m1,bandit,-1.9185082140610297,-2.625
llama_behavior_test-95a22a7c1327374d-m0,bandit,-3.4091249269732717,-4.0
llama_behavior_test-9627403fc20fd896-m1,debugging,-2.56178369338494,-2.125
llama_behavior_test-9627403fc20fd896-m0,debugging,-2.7689845647130245,-2.5
llama_behavior_test-963ba40182d45e39-m1,waiting,-0.5414831293541559,-0.6249999999999999
llama_behavior_test-963ba40182d45e39-m0,waiting,-1.2845750897911508,-0.7500000000000001
llama_behavior_test-96f99847fa6bc91f-m1,foraging,0.02959818206211362,-0.12500000000000006
llama_behavior_test-96f99847fa6bc91f-m0,foraging,0.715342855288485,1.0
llama_behavior_test-98db183cbceddec4-m1,bandit,0.5253353220927973,0.5
llama_behavior_test-98db183cbceddec4-m0,bandit,-0.9652813908194452,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m1,information_sampling,-0.5912029888386927,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m0,information_sampling,-0.4933296027410343,-1.0000000000000002
llama_behavior_test-99d6332dee30bbb5-m1,foraging,-1.7697250739742896,-1.625
llama_behavior_test-99d6332dee30bbb5-m0,foraging,-1.0839804007479186,-0.25
llama_behavior_test-9aad209ca5ab9698-m1,waiting,0.6437841311884469,1.25
llama_behavior_test-9aad209ca5ab9698-m0,waiting,-0.09930782924854803,-0.25
llama_behavior_test-9b73d713e27f26cb-m1,information_sampling,-0.46577668737942624,-0.6249999999999999
llama_behavior_test-9b73d713e27f26cb-m0,information_sampling,-0.36790330128176796,0.5
llama_behavior_test-9c322f88be870992-m1,debugging,-0.6955652018249532,-0.8750000000000002
llama_behavior_test-9c322f88be870992-m0,debugging,-0.9027660731530376,-0.25
llama_behavior_test-9ca6c7a83084a5fa-m1,debugging,-1.254012546923817,-1.7499999999999998
llama_behavior_test-9ca6c7a83084a5fa-m0,debugging,-1.4612134182519012,-2.75
llama_behavior_test-9d3bce36e195e9a5-m1,foraging,-0.3198367786685255,0.125
llama_behavior_test-9d3bce36e195e9a5-m0,foraging,0.36590789455784567,0.0
llama_behavior_test-9dc5db66658ac72a-m1,waiting,1.7490822151983192,1.75
llama_behavior_test-9dc5db66658ac72a-m0,waiting,1.0059902547613246,0.24999999999999992
llama_behavior_test-9defd41c4996ffa0-m1,effort,0.8660314277903354,0.5
llama_behavior_test-9defd41c4996ffa0-m0,effort,0.31724639804640975,0.0
llama_behavior_test-9e4b7339beebcf15-m1,waiting,0.6741411073005295,0.37499999999999994
llama_behavior_test-9e4b7339beebcf15-m0,waiting,-0.06895085313646532,0.0
llama_behavior_test-9eb8979f28445200-m1,information_sampling,-1.0715166462454868,-0.7500000000000001
llama_behavior_test-9eb8979f28445200-m0,information_sampling,-0.9736432601478284,-1.25
llama_behavior_test-9edcb151cec21e51-m1,foraging,-2.1566362314662713,-1.7499999999999998
llama_behavior_test-9edcb151cec21e51-m0,foraging,-1.4708915582399,-0.7500000000000001
llama_behavior_test-9f528f70e69ed9ce-m1,effort,-2.976342417497521,-3.125
llama_behavior_test-9f528f70e69ed9ce-m0,effort,-3.525127447241446,-2.875
llama_behavior_test-9fd87f6ed11169c2-m1,foraging,-2.485982781908153,-2.5
llama_behavior_test-9fd87f6ed11169c2-m0,foraging,-1.8002381086817816,-1.375
llama_behavior_test-a04594fd6aa57124-m1,bandit,-0.6414879006861223,-2.75
llama_behavior_test-a04594fd6aa57124-m0,bandit,-2.132104613598365,-1.5
llama_behavior_test-a0509e59e5b9381e-m1,foraging,1.01296821843779,1.125
llama_behavior_test-a0509e59e5b9381e-m0,foraging,1.6987128916641612,1.25
llama_behavior_test-a0e31d885c734823-m1,information_sampling,-0.4781601961059069,-0.37499999999999994
llama_behavior_test-a0e31d885c734823-m0,information_sampling,-0.3802868100082484,-0.12500000000000006
llama_behavior_test-a1728b71156d36ae-m1,information_sampling,-0.2545073045655737,-0.37499999999999994
llama_behavior_test-a1728b71156d36ae-m0,information_sampling,-0.1566339184679152,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m1,information_sampling,-1.1391753293680669,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m0,information_sampling,-1.0413019432704085,-1.625
llama_behavior_test-a2d87f3cdf485f41-m1,waiting,-1.2203904042669869,-1.375
llama_behavior_test-a2d87f3cdf485f41-m0,waiting,-1.9634823647039816,-2.0
llama_behavior_test-a2e84dae927677d7-m1,effort,-0.13284670807057822,-0.8750000000000002
llama_behavior_test-a2e84dae927677d7-m0,effort,-0.681631737814504,-1.0000000000000002
llama_behavior_test-a40ec362249033e9-m1,foraging,-2.52218241264814,-1.5
llama_behavior_test-a40ec362249033e9-m0,foraging,-1.836437739421769,-1.125
llama_behavior_test-a4c6fab48ce2bdf7-m1,information_sampling,-0.3738124423688684,-0.25
llama_behavior_test-a4c6fab48ce2bdf7-m0,information_sampling,-0.27593905627120996,-0.6249999999999999
llama_behavior_test-a4debcdc9a9f28f0-m1,bandit,-0.5656428094335382,0.125
llama_behavior_test-a4debcdc9a9f28f0-m0,bandit,-2.0562595223457807,-2.0
llama_behavior_test-a5d97507603c2162-m1,solvability,1.8778161347799012,2.5
llama_behavior_test-a5d97507603c2162-m0,solvability,1.4391796198874607,1.75
llama_behavior_test-a5e907a5ce5e53e5-m1,foraging,-0.9390358045214214,-1.125
llama_behavior_test-a5e907a5ce5e53e5-m0,foraging,-0.2532911312950502,0.37499999999999994
llama_behavior_test-a600555f836479a0-m1,debugging,0.8416908359875928,0.0
llama_behavior_test-a600555f836479a0-m0,debugging,0.6344899646595086,0.625
llama_behavior_test-a6860b3f44dc3666-m1,bandit,-0.6606699372199889,0.24999999999999992
llama_behavior_test-a6860b3f44dc3666-m0,bandit,-2.1512866501322314,-2.25
llama_behavior_test-a75d63f700efc2a6-m1,solvability,0.7689099074143169,1.0
llama_behavior_test-a75d63f700efc2a6-m0,solvability,0.33027339252187626,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m1,debugging,-0.5259989732585565,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m0,debugging,-0.7331998445866407,-0.8750000000000002
llama_behavior_test-a7f74cb189a52551-m1,effort,1.6242970362462579,1.0
llama_behavior_test-a7f74cb189a52551-m0,effort,1.0755120065023323,0.8750000000000001
llama_behavior_test-a9381062ae6baffd-m1,solvability,-0.7451550430361834,0.37499999999999994
llama_behavior_test-a9381062ae6baffd-m0,solvability,-1.183791557928624,-1.375
llama_behavior_test-aa4c53c930b7a8b4-m1,debugging,-1.1338769837858589,-1.7499999999999998
llama_behavior_test-aa4c53c930b7a8b4-m0,debugging,-1.341077855113943,-0.7500000000000001
llama_behavior_test-aa9d708de110caf2-m1,effort,-1.8505912484284908,-1.0000000000000002
llama_behavior_test-aa9d708de110caf2-m0,effort,-2.3993762781724164,-2.75
llama_behavior_test-ab19f1dc5c944bb3-m1,debugging,-3.0446434664399584,-1.625
llama_behavior_test-ab19f1dc5c944bb3-m0,debugging,-3.2518443377680426,-4.375
llama_behavior_test-abc82b0ee6c0ae42-m1,debugging,-3.764080066224966,-3.375
