condition_id,task_family,prediction,observed
llama_behavior_train-33ab667dc629bd2f-m0,waiting,-1.2408158498024076,-1.7499999999999998
llama_behavior_train-33d0c758584409d2-m1,effort,-1.0475868959620382,-0.8750000000000002
llama_behavior_train-33d0c758584409d2-m0,effort,-1.5963719257059643,-1.625
llama_behavior_train-33dc8dc6a732d739-m1,debugging,-1.5555109245956582,-1.5
llama_behavior_train-33dc8dc6a732d739-m0,debugging,-1.7627117959237424,-2.0
llama_behavior_train-33e74fc9d14e1030-m1,effort,-1.7633428664298596,-2.25
llama_behavior_train-33e74fc9d14e1030-m0,effort,-2.3121278961737857,-2.0
llama_behavior_train-3401db13ee28ab44-m1,solvability,1.614002255982043,0.625
llama_behavior_train-3401db13ee28ab44-m0,solvability,1.1753657410896023,1.8749999999999998
llama_behavior_train-340bf3c5a79dd469-m1,debugging,-1.269787825767029,-1.875
llama_behavior_train-340bf3c5a79dd469-m0,debugging,-1.4769886970951134,-1.25
llama_behavior_train-3416d705db1dba30-m1,bandit,1.2014499961455187,0.625
llama_behavior_train-3416d705db1dba30-m0,bandit,-0.2891667167667237,0.24999999999999992
llama_behavior_train-3426cefca2c0dee3-m1,foraging,-0.5134139784669275,-0.12500000000000006
llama_behavior_train-3426cefca2c0dee3-m0,foraging,0.17233069475944351,0.8750000000000001
llama_behavior_train-3471b3dc492817e5-m1,debugging,-0.8111545100325903,-0.25
llama_behavior_train-3471b3dc492817e5-m0,debugging,-1.0183553813606747,-0.8750000000000002
llama_behavior_train-34a14561bf5d77c5-m1,debugging,-0.7755630320291452,-1.125
llama_behavior_train-34a14561bf5d77c5-m0,debugging,-0.9827639033572293,-0.8750000000000002
llama_behavior_train-34cfd4252dcd34a2-m1,solvability,-0.3432338264470346,-0.5
llama_behavior_train-34cfd4252dcd34a2-m0,solvability,-0.7818703413394752,-0.12500000000000006
llama_behavior_train-34d13f9e3df0ddd1-m1,effort,-2.4147834372808727,-0.7500000000000001
llama_behavior_train-34d13f9e3df0ddd1-m0,effort,-2.963568467024798,-2.5
llama_behavior_train-3540a45a80418a9e-m1,waiting,1.1814731636594409,2.125
llama_behavior_train-3540a45a80418a9e-m0,waiting,0.4383812032224461,1.25
llama_behavior_train-357ce20cc430bd50-m1,bandit,-0.21741549877445127,-2.25
llama_behavior_train-357ce20cc430bd50-m0,bandit,-1.7080322116866937,-0.25
llama_behavior_train-358c67c31b80a81a-m1,waiting,1.1451997125304325,2.0
llama_behavior_train-358c67c31b80a81a-m0,waiting,0.40210775209343774,0.8750000000000001
llama_behavior_train-35af5477f5b4e2ee-m1,waiting,0.6561862920704888,1.3750000000000002
llama_behavior_train-35af5477f5b4e2ee-m0,waiting,-0.08690566836650604,0.0
llama_behavior_train-35c3e22f3bb2d953-m1,foraging,-1.454005377450947,-3.125
llama_behavior_train-35c3e22f3bb2d953-m0,foraging,-0.7682607042245757,0.24999999999999992
llama_behavior_train-35e8d945078a515e-m1,information_sampling,-0.3686908475376265,-0.5
llama_behavior_train-35e8d945078a515e-m0,information_sampling,-0.2708174614399679,-0.25
llama_behavior_train-3602da2e0e139e43-m1,effort,0.30442893904054225,-0.37499999999999994
llama_behavior_train-3602da2e0e139e43-m0,effort,-0.2443560907033835,-0.12500000000000006
llama_behavior_train-362a1f83d397fe8a-m1,information_sampling,-0.04060962633286325,-0.37499999999999994
llama_behavior_train-362a1f83d397fe8a-m0,information_sampling,0.05726375976479514,0.37499999999999994
llama_behavior_train-366f2bb011d95238-m1,effort,-1.8122455708288787,-1.25
llama_behavior_train-366f2bb011d95238-m0,effort,-2.3610306005728043,-2.0
llama_behavior_train-36c4c9ca1adf95df-m1,debugging,-1.7370474587189118,-1.125
llama_behavior_train-36c4c9ca1adf95df-m0,debugging,-1.944248330046996,-2.5
llama_behavior_train-371aafe3fc98718d-m1,solvability,2.2789721061048747,1.8749999999999998
llama_behavior_train-371aafe3fc98718d-m0,solvability,1.8403355912124342,1.3750000000000002
llama_behavior_train-37303edc4efbf138-m1,waiting,1.030114925294293,1.25
llama_behavior_train-37303edc4efbf138-m0,waiting,0.28702296485729806,0.125
llama_behavior_train-373e938e7cce88b4-m1,bandit,-3.182076955183455,-3.625
llama_behavior_train-373e938e7cce88b4-m0,bandit,-4.672693668095697,-6.0
llama_behavior_train-3756b33cb90a9b71-m1,effort,-0.577450748403695,-0.8750000000000002
llama_behavior_train-3756b33cb90a9b71-m0,effort,-1.1262357781476207,-0.25
llama_behavior_train-37b1156b3a36fff4-m1,waiting,-0.5660283554106043,-0.8750000000000002
llama_behavior_train-37b1156b3a36fff4-m0,waiting,-1.309120315847599,-1.125
llama_behavior_train-37dfb4d91e691131-m1,effort,-0.2586569267201002,0.24999999999999992
llama_behavior_train-37dfb4d91e691131-m0,effort,-0.8074419564640258,-0.25
llama_behavior_train-38f1d7dc2528088a-m1,effort,1.0389273881368,0.125
llama_behavior_train-38f1d7dc2528088a-m0,effort,0.49014235839287423,0.0
llama_behavior_train-398bebb822f22690-m1,debugging,-1.8829900482575488,-0.7500000000000001
llama_behavior_train-398bebb822f22690-m0,debugging,-2.090190919585633,-2.75
llama_behavior_train-39e0fe4aab0948b3-m1,foraging,-0.2526643807590838,-0.25
llama_behavior_train-39e0fe4aab0948b3-m0,foraging,0.4330802924672873,0.24999999999999992
llama_behavior_train-39f08debf64af675-m1,information_sampling,-0.04162444399523402,-0.5
llama_behavior_train-39f08debf64af675-m0,information_sampling,0.05624894210242437,0.125
llama_behavior_train-3a63c8bbfa464862-m1,foraging,-2.215606070286683,-2.375
llama_behavior_train-3a63c8bbfa464862-m0,foraging,-1.529861397060312,-3.375
llama_behavior_train-3ac5e4613bff1811-m1,information_sampling,-0.5689575680888868,-0.37499999999999994
llama_behavior_train-3ac5e4613bff1811-m0,information_sampling,-0.47108418199122815,-0.5
llama_behavior_train-3ae52fedc97be6e4-m1,solvability,1.9237613447291368,1.75
llama_behavior_train-3ae52fedc97be6e4-m0,solvability,1.4851248298366964,1.75
llama_behavior_train-3aed830e816776a1-m1,bandit,0.11529215350025906,-0.25
llama_behavior_train-3aed830e816776a1-m0,bandit,-1.3753245594119832,-1.25
llama_behavior_train-3af2c9e903f32ed6-m1,foraging,-1.6434243332423604,-0.7500000000000001
llama_behavior_train-3af2c9e903f32ed6-m0,foraging,-0.9576796600159893,0.0
llama_behavior_train-3af8c70c52ee1898-m1,solvability,1.1625128854923812,0.8750000000000001
llama_behavior_train-3af8c70c52ee1898-m0,solvability,0.7238763705999405,0.625
llama_behavior_train-3b0198b3e065b9bc-m1,foraging,-2.09003481160993,-1.375
llama_behavior_train-3b0198b3e065b9bc-m0,foraging,-1.4042901383835589,-1.0000000000000002
llama_behavior_train-3b33df217d62cecc-m1,information_sampling,-0.9449377254510777,-0.7500000000000001
llama_behavior_train-3b33df217d62cecc-m0,information_sampling,-0.8470643393534192,-0.7500000000000001
llama_behavior_train-3b3718bacb33acaf-m1,information_sampling,-0.8510360703018987,-0.7500000000000001
llama_behavior_train-3b3718bacb33acaf-m0,information_sampling,-0.7531626842042405,-0.6249999999999999
llama_behavior_train-3b4ffd0295310db0-m1,solvability,-0.21457994708902517,-1.125
llama_behavior_train-3b4ffd0295310db0-m0,solvability,-0.6532164619814658,-0.8750000000000002
llama_behavior_train-3b8cfc952316fda8-m1,waiting,0.5394048618519187,0.24999999999999992
llama_behavior_train-3b8cfc952316fda8-m0,waiting,-0.2036870985850765,-0.37499999999999994
llama_behavior_train-3c12ba5021dfeb9c-m1,bandit,-2.069929248923216,-0.6249999999999999
llama_behavior_train-3c12ba5021dfeb9c-m0,bandit,-3.5605459618354582,-3.875
llama_behavior_train-3c3094aa9883339c-m1,bandit,-3.1763857174219434,-3.125
llama_behavior_train-3c3094aa9883339c-m0,bandit,-4.667002430334186,-5.25
llama_behavior_train-3c46fcf5dbd48139-m1,waiting,-0.30950954495117733,-0.25
llama_behavior_train-3c46fcf5dbd48139-m0,waiting,-1.0526015053881723,-1.125
llama_behavior_train-3c54b904d8e3101a-m1,information_sampling,-0.2520972063752557,-0.37499999999999994
llama_behavior_train-3c54b904d8e3101a-m0,information_sampling,-0.15422382027759735,0.125
llama_behavior_train-3c695c9244bf184b-m1,foraging,-2.597574399647239,-3.0
llama_behavior_train-3c695c9244bf184b-m0,foraging,-1.9118297264208683,-1.25
llama_behavior_train-3cc1bc876dc52e23-m1,debugging,-1.9888022299989343,-2.125
llama_behavior_train-3cc1bc876dc52e23-m0,debugging,-2.1960031013270185,-2.0
llama_behavior_train-3cc996556d1c7e7d-m1,waiting,1.3787478434945015,1.25
llama_behavior_train-3cc996556d1c7e7d-m0,waiting,0.6356558830575069,1.75
llama_behavior_train-3da0abf55f79fa56-m1,information_sampling,-0.2828836608874616,-0.37499999999999994
llama_behavior_train-3da0abf55f79fa56-m0,information_sampling,-0.18501027478980325,0.0
llama_behavior_train-3dc1e49b95be5dd2-m1,waiting,-1.8053059837774525,-1.25
llama_behavior_train-3dc1e49b95be5dd2-m0,waiting,-2.5483979442144467,-3.0
llama_behavior_train-3dce969103b8c87d-m1,information_sampling,-0.31775336920869446,-0.6249999999999999
llama_behavior_train-3dce969103b8c87d-m0,information_sampling,-0.21987998311103607,0.24999999999999992
llama_behavior_train-3dd40ca9d2f62bb8-m1,information_sampling,-0.7446761423015471,-0.5
llama_behavior_train-3dd40ca9d2f62bb8-m0,information_sampling,-0.6468027562038887,-0.5
llama_behavior_train-3df9619bc5129cdd-m1,solvability,1.1439687268917766,0.24999999999999992
llama_behavior_train-3df9619bc5129cdd-m0,solvability,0.7053322119993362,1.0
llama_behavior_train-3e04c3a2c3953023-m1,information_sampling,-0.3625021414177946,-0.6249999999999999
llama_behavior_train-3e04c3a2c3953023-m0,information_sampling,-0.2646287553201361,-0.37499999999999994
llama_behavior_train-3e31e42bef2755f3-m1,foraging,-2.373062585016096,-1.7499999999999998
llama_behavior_train-3e31e42bef2755f3-m0,foraging,-1.6873179117897248,-1.5
llama_behavior_train-3e5a06bd1197b214-m1,waiting,0.15273309612330777,-0.25
llama_behavior_train-3e5a06bd1197b214-m0,waiting,-0.590358864313687,-0.12500000000000006
llama_behavior_train-3e5d20982ea95426-m1,information_sampling,-0.46089402667650536,-0.6249999999999999
llama_behavior_train-3e5d20982ea95426-m0,information_sampling,-0.36302064057884675,-0.37499999999999994
llama_behavior_train-3e76fc3c22ff333e-m1,information_sampling,-0.5289798894102896,-0.8750000000000002
llama_behavior_train-3e76fc3c22ff333e-m0,information_sampling,-0.43110650331263134,0.0
llama_behavior_train-3ea1d02e8d6e911c-m1,effort,-0.7191147080461685,0.125
llama_behavior_train-3ea1d02e8d6e911c-m0,effort,-1.2678997377900942,-1.0000000000000002
llama_behavior_train-3ebddc8bc3522fd8-m1,solvability,1.1972690620018904,1.3750000000000002
llama_behavior_train-3ebddc8bc3522fd8-m0,solvability,0.7586325471094498,1.5000000000000002
llama_behavior_train-3ec595cdb9b7f390-m1,foraging,-3.372675280756889,-2.625
llama_behavior_train-3ec595cdb9b7f390-m0,foraging,-2.686930607530518,-3.125
llama_behavior_train-3ecd975a5050199a-m1,effort,-0.3326827933469153,-0.6249999999999999
llama_behavior_train-3ecd975a5050199a-m0,effort,-0.881467823090841,-0.7500000000000001
llama_behavior_train-3f447c791331f52c-m1,effort,-3.356805564242554,-2.0
llama_behavior_train-3f447c791331f52c-m0,effort,-3.9055905939864797,-5.25
llama_behavior_train-3fbf15867e373ed9-m1,information_sampling,-0.17031634718697863,-0.37499999999999994
llama_behavior_train-3fbf15867e373ed9-m0,information_sampling,-0.07244296108932002,0.24999999999999992
llama_behavior_train-401f5587427e074b-m1,debugging,-0.2543243940558164,-0.5
llama_behavior_train-401f5587427e074b-m0,debugging,-0.4615252653839006,-1.0000000000000002
llama_behavior_train-4031eaefb36cc5b2-m1,effort,-2.728826956603608,-1.625
llama_behavior_train-4031eaefb36cc5b2-m0,effort,-3.2776119863475337,-3.75
llama_behavior_train-404c10292945d112-m1,solvability,0.48877696923666414,0.7500000000000002
llama_behavior_train-404c10292945d112-m0,solvability,0.05014045434422343,0.625
llama_behavior_train-405d92a8b02f3e14-m1,effort,-2.9127424807579896,-2.5
llama_behavior_train-405d92a8b02f3e14-m0,effort,-3.461527510501915,-4.625
llama_behavior_train-4082f2a352a2cb8d-m1,foraging,-0.8683234521327107,-2.625
llama_behavior_train-4082f2a352a2cb8d-m0,foraging,-0.18257877890633945,0.125
llama_behavior_train-40a551f666d103a3-m1,effort,-1.1326938189962554,-0.7500000000000001
llama_behavior_train-40a551f666d103a3-m0,effort,-1.6814788487401813,-1.25
llama_behavior_train-40eb08c4a95e96db-m1,waiting,0.6561862920704888,1.5000000000000002
llama_behavior_train-40eb08c4a95e96db-m0,waiting,-0.08690566836650604,0.625
llama_behavior_train-40fd0307d2a78f43-m1,effort,0.36673293310323396,-0.12500000000000006
llama_behavior_train-40fd0307d2a78f43-m0,effort,-0.1820520966406916,-0.37499999999999994
llama_behavior_train-4124b4d28023bdee-m1,solvability,-2.035021376213381,-1.5
llama_behavior_train-4124b4d28023bdee-m0,solvability,-2.4736578911058213,-6.375
llama_behavior_train-417fdacd7f5d1269-m1,debugging,-2.351357921712358,-3.25
llama_behavior_train-417fdacd7f5d1269-m0,debugging,-2.558558793040442,-2.0
llama_behavior_train-41c7fc993fc0de21-m1,debugging,-2.043415792609146,-1.375
llama_behavior_train-41c7fc993fc0de21-m0,debugging,-2.2506166639372305,-2.75
llama_behavior_train-42001fff6c35b3cd-m1,bandit,-2.1679844973482245,-1.5
llama_behavior_train-42001fff6c35b3cd-m0,bandit,-3.658601210260467,-3.875
llama_behavior_train-42414fefa2852a62-m1,waiting,-1.7201185649129727,-1.125
llama_behavior_train-42414fefa2852a62-m0,waiting,-2.463210525349967,-3.25
llama_behavior_train-424de2c5a06113ad-m1,solvability,2.8755674353078184,1.625
llama_behavior_train-424de2c5a06113ad-m0,solvability,2.436930920415377,1.75
llama_behavior_train-42765ab63aaceec3-m1,solvability,1.0187956217655116,1.125
llama_behavior_train-42765ab63aaceec3-m0,solvability,0.5801591068730709,1.25
llama_behavior_train-428f823b1c320872-m1,information_sampling,-1.153107067926689,-1.0000000000000002
llama_behavior_train-428f823b1c320872-m0,information_sampling,-1.0552336818290304,-1.0000000000000002
llama_behavior_train-429a25618b1e645f-m1,waiting,0.23504720124795364,-0.5
llama_behavior_train-429a25618b1e645f-m0,waiting,-0.5080447591890411,0.24999999999999992
llama_behavior_train-42b25a34812e20d3-m1,solvability,2.0065959683210144,2.125
llama_behavior_train-42b25a34812e20d3-m0,solvability,1.5679594534285737,1.625
llama_behavior_train-42bd4d7d29d3484a-m1,debugging,-2.3992665738482692,-1.375
llama_behavior_train-42bd4d7d29d3484a-m0,debugging,-2.6064674451763534,-1.625
llama_behavior_train-431a58d1ac9aed83-m1,waiting,1.1644989558590553,1.25
llama_behavior_train-431a58d1ac9aed83-m0,waiting,0.4214069954220605,1.0
llama_behavior_train-43be6c5c95468093-m1,foraging,-3.1268482189235662,-3.375
llama_behavior_train-43be6c5c95468093-m0,foraging,-2.4411035456971955,-3.75
llama_behavior_train-43d8baad680e61a5-m1,foraging,-0.06906920043317488,0.125
llama_behavior_train-43d8baad680e61a5-m0,foraging,0.6166754727931963,0.24999999999999992
llama_behavior_train-43fb8a4a98c665b2-m1,foraging,-2.3763365865449217,-1.375
llama_behavior_train-43fb8a4a98c665b2-m0,foraging,-1.690591913318551,-1.25
llama_behavior_train-445243b19280f814-m1,debugging,0.018819612771603156,-0.37499999999999994
llama_behavior_train-445243b19280f814-m0,debugging,-0.18838125855648125,-0.25
llama_behavior_train-4459ada8e9ad7994-m1,waiting,-0.975052706274139,-1.25
llama_behavior_train-4459ada8e9ad7994-m0,waiting,-1.7181446667111335,-2.25
llama_behavior_train-44d7a7f3f7d6929e-m1,information_sampling,-0.692186851649115,-0.37499999999999994
llama_behavior_train-44d7a7f3f7d6929e-m0,information_sampling,-0.5943134655514565,-0.37499999999999994
llama_behavior_train-452e03f8604149f3-m1,information_sampling,-1.0832982976354268,-1.0000000000000002
llama_behavior_train-452e03f8604149f3-m0,information_sampling,-0.9854249115377683,-2.0
llama_behavior_train-455ac0669a999108-m1,information_sampling,-0.5691231477461072,-0.8750000000000002
llama_behavior_train-455ac0669a999108-m0,information_sampling,-0.4712497616484488,-0.25
llama_behavior_train-455ba7026f9bd9c5-m1,bandit,1.5630086379576045,0.8750000000000001
llama_behavior_train-455ba7026f9bd9c5-m0,bandit,0.07239192504536185,0.5
llama_behavior_train-45dacfb6c441ccbd-m1,foraging,-2.7236256719300274,-1.625
llama_behavior_train-45dacfb6c441ccbd-m0,foraging,-2.037880998703656,-2.375
llama_behavior_train-4609bf0b9623811d-m1,bandit,-1.4156013782401589,-1.625
llama_behavior_train-4609bf0b9623811d-m0,bandit,-2.906218091152401,-2.875
llama_behavior_train-461da31fd3c1c3be-m1,waiting,-0.06983729873534794,-0.7500000000000001
llama_behavior_train-461da31fd3c1c3be-m0,waiting,-0.8129292591723427,-0.5
llama_behavior_train-46394ee5d781c52f-m1,information_sampling,-0.524974182029387,-0.6249999999999999
llama_behavior_train-46394ee5d781c52f-m0,information_sampling,-0.42710079593172834,-0.37499999999999994
llama_behavior_train-464c14dcebef19b8-m1,debugging,0.7025828849217417,-0.6249999999999999
llama_behavior_train-464c14dcebef19b8-m0,debugging,0.4953820135936575,0.37499999999999994
llama_behavior_train-46a1099a9be78df3-m1,debugging,-1.5796889890467498,-1.625
llama_behavior_train-46a1099a9be78df3-m0,debugging,-1.786889860374834,-1.375
llama_behavior_train-46b07cc0331a27aa-m1,bandit,1.4784180413792214,1.5000000000000002
llama_behavior_train-46b07cc0331a27aa-m0,bandit,-0.01219867153302101,0.5
llama_behavior_train-474554fd85d9125a-m1,foraging,-0.6217138780720644,-0.5
llama_behavior_train-474554fd85d9125a-m0,foraging,0.06403079515430654,0.0
llama_behavior_train-47538e7927e19202-m1,foraging,1.2322459911570416,0.5
llama_behavior_train-47538e7927e19202-m0,foraging,1.9179906643834128,2.125
llama_behavior_train-4762cb38852164d1-m1,solvability,2.5678997748130383,1.75
llama_behavior_train-4762cb38852164d1-m0,solvability,2.129263259920598,2.125
llama_behavior_train-4779d7f264157517-m1,effort,-2.589711311936462,-1.375
llama_behavior_train-4779d7f264157517-m0,effort,-3.138496341680388,-3.0
llama_behavior_train-47bdc260419c8c1b-m1,waiting,1.301847555144749,0.7500000000000002
llama_behavior_train-47bdc260419c8c1b-m0,waiting,0.5587555947077545,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m1,foraging,-0.11694492605751139,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m0,foraging,0.5687997471688598,1.25
llama_behavior_train-47dc69ca7f551f02-m1,information_sampling,-0.4268510224288945,-0.37499999999999994
llama_behavior_train-47dc69ca7f551f02-m0,information_sampling,-0.3289776363312362,0.24999999999999992
llama_behavior_train-480ee0b0c6fa28a8-m1,solvability,-0.7893729300414678,-0.6249999999999999
llama_behavior_train-480ee0b0c6fa28a8-m0,solvability,-1.2280094449339083,-1.875
llama_behavior_train-481019b7fa9c9b7c-m1,effort,-0.26595300598926785,-0.12500000000000006
llama_behavior_train-481019b7fa9c9b7c-m0,effort,-0.8147380357331935,-1.0000000000000002
llama_behavior_train-4831ed4f6d8dd76a-m1,waiting,0.9037327011967654,0.37499999999999994
llama_behavior_train-4831ed4f6d8dd76a-m0,waiting,0.16064074075977042,-0.12500000000000006
llama_behavior_train-48ebff15cd3dfd20-m1,foraging,-0.38552254923622553,-0.37499999999999994
llama_behavior_train-48ebff15cd3dfd20-m0,foraging,0.3002221239901456,0.24999999999999992
llama_behavior_train-48fbf9235637e721-m1,solvability,1.1490237090319624,1.0
llama_behavior_train-48fbf9235637e721-m0,solvability,0.7103871941395219,1.125
llama_behavior_train-493d0d8fa8842a7a-m1,solvability,3.238463526250424,2.125
llama_behavior_train-493d0d8fa8842a7a-m0,solvability,2.7998270113579835,2.25
llama_behavior_train-494563762bb3223b-m1,information_sampling,-0.7863868297887165,-1.125
llama_behavior_train-494563762bb3223b-m0,information_sampling,-0.688513443691058,-0.7500000000000001
llama_behavior_train-498243fe054b39ee-m1,solvability,2.955401519191729,2.0
llama_behavior_train-498243fe054b39ee-m0,solvability,2.5167650042992884,2.75
llama_behavior_train-49e8aee41851e1c8-m1,waiting,0.4639158924371044,0.37499999999999994
llama_behavior_train-49e8aee41851e1c8-m0,waiting,-0.2791760679998905,-1.125
llama_behavior_train-4a1e2ea5f1802882-m1,foraging,-1.072342291645699,-1.25
llama_behavior_train-4a1e2ea5f1802882-m0,foraging,-0.38659761841932794,-0.25
llama_behavior_train-4abf6ffdd52f7a22-m1,information_sampling,-0.7866671837749621,-0.8750000000000002
llama_behavior_train-4abf6ffdd52f7a22-m0,information_sampling,-0.6887937976773035,-0.12500000000000006
llama_behavior_train-4ac2db43609efb18-m1,debugging,-0.6296199636836742,0.24999999999999992
llama_behavior_train-4ac2db43609efb18-m0,debugging,-0.8368208350117583,-0.7500000000000001
llama_behavior_train-4b090087e5b60aa9-m1,foraging,0.5052850141261876,0.5
llama_behavior_train-4b090087e5b60aa9-m0,foraging,1.1910296873525592,1.0
llama_behavior_train-4b465be977bcbbfe-m1,debugging,-0.9301373306748968,-1.125
llama_behavior_train-4b465be977bcbbfe-m0,debugging,-1.137338202002981,-0.6249999999999999
llama_behavior_train-4b7c444f865b09b2-m1,waiting,0.09345115775939672,-0.37499999999999994
llama_behavior_train-4b7c444f865b09b2-m0,waiting,-0.6496408026775984,-0.5
llama_behavior_train-4b893358e3d3d317-m1,foraging,-0.44190060556793836,0.24999999999999992
llama_behavior_train-4b893358e3d3d317-m0,foraging,0.2438440676584327,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m1,debugging,-0.7983974561424778,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m0,debugging,-1.005598327470562,-0.25
llama_behavior_train-4c57b7ab72be7c33-m1,effort,1.1907254859289758,1.3750000000000002
llama_behavior_train-4c57b7ab72be7c33-m0,effort,0.6419404561850501,0.625
llama_behavior_train-4c5b77f6061d26af-m1,debugging,-0.017285935435621402,-1.0000000000000002
llama_behavior_train-4c5b77f6061d26af-m0,debugging,-0.22448680676370558,0.0
llama_behavior_train-4c6797a8d89f3a08-m1,effort,-2.7666915923043502,-2.0
llama_behavior_train-4c6797a8d89f3a08-m0,effort,-3.3154766220482754,-2.25
llama_behavior_train-4ca4f677a8bffaef-m1,effort,0.2714629816446642,0.24999999999999992
llama_behavior_train-4ca4f677a8bffaef-m0,effort,-0.27732204809926164,0.37499999999999994
llama_behavior_train-4ca4f9339ba32838-m1,effort,-2.787574841653431,-1.25
llama_behavior_train-4ca4f9339ba32838-m0,effort,-3.336359871397357,-3.375
llama_behavior_train-4cf6ab9fcc218916-m1,effort,-1.0997770456530074,-1.0000000000000002
llama_behavior_train-4cf6ab9fcc218916-m0,effort,-1.648562075396933,-2.125
llama_behavior_train-4cfa2df762c11378-m1,solvability,-0.2521861682896247,-1.0000000000000002
llama_behavior_train-4cfa2df762c11378-m0,solvability,-0.6908226831820652,-0.7500000000000001
llama_behavior_train-4d06043c1eb3e9cc-m1,effort,-1.9379842485894445,-2.25
llama_behavior_train-4d06043c1eb3e9cc-m0,effort,-2.4867692783333704,-1.5
llama_behavior_train-4d4c69735e6089e6-m1,bandit,-0.6856537691437228,-0.12500000000000006
llama_behavior_train-4d4c69735e6089e6-m0,bandit,-2.1762704820559655,-2.25
llama_behavior_train-4d8106fd11c2c1cf-m1,foraging,-0.12622622838577646,-1.125
llama_behavior_train-4d8106fd11c2c1cf-m0,foraging,0.5595184448405947,0.37499999999999994
llama_behavior_train-4d8852db48f63607-m1,information_sampling,-0.6677760928456149,-0.6249999999999999
llama_behavior_train-4d8852db48f63607-m0,information_sampling,-0.5699027067479565,-0.37499999999999994
llama_behavior_train-4dc43a58df82ad33-m1,bandit,-0.29533742839655547,0.7500000000000002
llama_behavior_train-4dc43a58df82ad33-m0,bandit,-1.7859541413087978,-1.625
llama_behavior_train-4dec7cfd8ffd77f0-m1,effort,0.10033038689432772,0.125
llama_behavior_train-4dec7cfd8ffd77f0-m0,effort,-0.44845464284959785,-0.37499999999999994
llama_behavior_train-4e639d951e6382f1-m1,waiting,-0.23272655940754383,-1.0000000000000002
llama_behavior_train-4e639d951e6382f1-m0,waiting,-0.9758185198445388,-0.37499999999999994
llama_behavior_train-4e7510cca6b9ddd6-m1,debugging,-0.3310569805544734,-0.5
llama_behavior_train-4e7510cca6b9ddd6-m0,debugging,-0.5382578518825576,-0.25
llama_behavior_train-4e80565ac0fc6a2b-m1,information_sampling,-0.7397851370402899,-0.6249999999999999
llama_behavior_train-4e80565ac0fc6a2b-m0,information_sampling,-0.6419117509426312,-0.7500000000000001
llama_behavior_train-4e867949bb24a11d-m1,debugging,-3.9110859309229378,-2.125
llama_behavior_train-4e867949bb24a11d-m0,debugging,-4.1182868022510215,-5.125
llama_behavior_train-4ebaa0b0ca28edc9-m1,foraging,-2.409762161941807,-1.875
llama_behavior_train-4ebaa0b0ca28edc9-m0,foraging,-1.7240174887154358,-1.875
llama_behavior_train-4f1dc4e87287148c-m1,effort,-3.22385446890286,-2.625
llama_behavior_train-4f1dc4e87287148c-m0,effort,-3.772639498646786,-4.625
llama_behavior_train-4f27b4a57ad45b87-m1,information_sampling,-0.8468504245843946,-0.7500000000000001
llama_behavior_train-4f27b4a57ad45b87-m0,information_sampling,-0.748977038486736,-0.8750000000000002
llama_behavior_train-4f3437c06ff25799-m1,bandit,-0.06127151436584133,-1.875
llama_behavior_train-4f3437c06ff25799-m0,bandit,-1.5518882272780838,-1.5
llama_behavior_train-4f52056fd46af0a2-m1,foraging,-0.46925693294949833,-1.875
llama_behavior_train-4f52056fd46af0a2-m0,foraging,0.2164877402768728,0.5
llama_behavior_train-4f587ab2dfa8b286-m1,effort,-0.6095858860012758,-0.12500000000000006
llama_behavior_train-4f587ab2dfa8b286-m0,effort,-1.1583709157452016,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m1,information_sampling,-0.8467041390726218,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m0,information_sampling,-0.7488307529749634,-0.7500000000000001
llama_behavior_train-4f8f82fc13a8ab43-m1,bandit,1.490169332016278,2.75
llama_behavior_train-4f8f82fc13a8ab43-m0,bandit,-0.00044738089596424446,1.0
llama_behavior_train-4f9396a509a0cdb5-m1,waiting,-1.703144357112587,-2.0
llama_behavior_train-4f9396a509a0cdb5-m0,waiting,-2.4462363175495816,-2.125
llama_behavior_train-4f9971401532aad8-m1,waiting,-1.0380675680701623,-1.25
llama_behavior_train-4f9971401532aad8-m0,waiting,-1.7811595285071573,-0.8750000000000002
llama_behavior_train-507d297b46275267-m1,effort,-0.9556043897954183,-1.25
llama_behavior_train-507d297b46275267-m0,effort,-1.5043894195393444,-1.0000000000000002
llama_behavior_train-50870d33a0d2f96e-m1,solvability,-1.2509306830549098,-0.7500000000000001
llama_behavior_train-50870d33a0d2f96e-m0,solvability,-1.6895671979473506,-1.125
llama_behavior_train-50956bbd1090df7e-m1,debugging,-0.7561005888578984,-0.7500000000000001
llama_behavior_train-50956bbd1090df7e-m0,debugging,-0.9633014601859826,-0.7500000000000001
llama_behavior_train-50fab249ad951b95-m1,debugging,-1.6273809262910106,-0.12500000000000006
llama_behavior_train-50fab249ad951b95-m0,debugging,-1.8345817976190948,-1.625
llama_behavior_train-510bf9767a30aa99-m1,waiting,0.679750987403172,0.125
llama_behavior_train-510bf9767a30aa99-m0,waiting,-0.06334097303382302,0.5
llama_behavior_train-519bdf13cbf5a38c-m1,bandit,-2.2250811888408792,-1.7499999999999998
