condition_id,task_family,prediction,observed
llama_behavior_selection-534434e7f75532a9-m1,effort,0.3094195675640322,0.0
llama_behavior_selection-534434e7f75532a9-m0,effort,-0.23936546217989346,-0.12500000000000006
llama_behavior_selection-53a2f2ab78e879e3-m1,solvability,0.6126362903286269,0.5
llama_behavior_selection-53a2f2ab78e879e3-m0,solvability,0.17399977543618628,0.37499999999999994
llama_behavior_selection-544e973846677400-m1,solvability,-0.7341628568095487,-0.6249999999999999
llama_behavior_selection-544e973846677400-m0,solvability,-1.1727993717019891,-0.8750000000000002
llama_behavior_selection-551f73289ee3731d-m1,information_sampling,-0.6503776541286979,-0.5
llama_behavior_selection-551f73289ee3731d-m0,information_sampling,-0.5525042680310394,-0.5
llama_behavior_selection-556359f73ad427d5-m1,bandit,1.72623818298811,1.3750000000000002
llama_behavior_selection-556359f73ad427d5-m0,bandit,0.23562147007586753,0.5
llama_behavior_selection-55fdf631eb6ed72b-m1,bandit,-0.35000266013365156,0.0
llama_behavior_selection-55fdf631eb6ed72b-m0,bandit,-1.840619373045894,-1.625
llama_behavior_selection-565dd2ca6594dfeb-m1,foraging,-0.16428642521149228,-2.0
llama_behavior_selection-565dd2ca6594dfeb-m0,foraging,0.521458248014879,0.125
llama_behavior_selection-56e184f45744e242-m1,solvability,-0.7842623101361753,-0.7500000000000001
llama_behavior_selection-56e184f45744e242-m0,solvability,-1.2228988250286164,-1.375
llama_behavior_selection-580afd655ea356a4-m1,debugging,-1.236832130832909,-0.37499999999999994
llama_behavior_selection-580afd655ea356a4-m0,debugging,-1.4440330021609933,-0.8750000000000002
llama_behavior_selection-58df2e5715296618-m1,information_sampling,-0.026357424714052113,-0.37499999999999994
llama_behavior_selection-58df2e5715296618-m0,information_sampling,0.07151596138360616,0.24999999999999992
llama_behavior_selection-59a0fdfaf56b52e3-m1,foraging,-1.2646764809919007,-2.625
llama_behavior_selection-59a0fdfaf56b52e3-m0,foraging,-0.5789318077655294,-0.12500000000000006
llama_behavior_selection-59f49f10b1ad8a3f-m1,bandit,-0.41275938905176407,0.24999999999999992
llama_behavior_selection-59f49f10b1ad8a3f-m0,bandit,-1.9033761019640063,-1.875
llama_behavior_selection-5a1db44d70b8aaf0-m1,solvability,0.9001747623186565,1.25
llama_behavior_selection-5a1db44d70b8aaf0-m0,solvability,0.46153824742621574,0.5
llama_behavior_selection-5a2a2bd66cde8987-m1,foraging,-0.5603577575449582,-0.37499999999999994
llama_behavior_selection-5a2a2bd66cde8987-m0,foraging,0.1253869156814128,0.7500000000000002
llama_behavior_selection-5d5ead6465c30e13-m1,information_sampling,-0.8299600947464748,-0.7500000000000001
llama_behavior_selection-5d5ead6465c30e13-m0,information_sampling,-0.7320867086488163,-0.7500000000000001
llama_behavior_selection-5d741eabf61b0666-m1,foraging,-2.865398424390038,-3.125
llama_behavior_selection-5d741eabf61b0666-m0,foraging,-2.179653751163667,-2.5
llama_behavior_selection-5f5897e8d65f71f8-m1,foraging,-0.46527354038759194,-1.7499999999999998
llama_behavior_selection-5f5897e8d65f71f8-m0,foraging,0.22047113283877906,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m1,effort,-0.4207890093271387,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m0,effort,-0.9695740390710645,-0.5
llama_behavior_selection-5fb395e77b86ccde-m1,effort,-0.31474128942243207,-0.5
llama_behavior_selection-5fb395e77b86ccde-m0,effort,-0.8635263191663578,-0.5
llama_behavior_selection-60637759fc595fb7-m1,information_sampling,-1.1016862722787562,-0.6249999999999999
llama_behavior_selection-60637759fc595fb7-m0,information_sampling,-1.0038128861810978,-1.25
llama_behavior_selection-606abff36e553968-m1,waiting,0.685470905107842,1.625
llama_behavior_selection-606abff36e553968-m0,waiting,-0.05762105532915274,-0.37499999999999994
llama_behavior_selection-611caa6ae94bd9da-m1,debugging,-1.275454753179406,-1.25
llama_behavior_selection-611caa6ae94bd9da-m0,debugging,-1.4826556245074902,-1.25
llama_behavior_selection-61883d50bbe1eaf0-m1,bandit,-0.08473936941776034,-0.5
llama_behavior_selection-61883d50bbe1eaf0-m0,bandit,-1.5753560823300028,-2.125
llama_behavior_selection-62e903b9f165a55e-m1,information_sampling,-0.21408225687022658,-0.12500000000000006
llama_behavior_selection-62e903b9f165a55e-m0,information_sampling,-0.11620887077256825,-0.25
llama_behavior_selection-6335c39f004b53bb-m1,waiting,-0.4090795838931154,0.24999999999999992
llama_behavior_selection-6335c39f004b53bb-m0,waiting,-1.1521715443301104,-1.125
llama_behavior_selection-635d025103243bc3-m1,bandit,-1.2972347071041437,-1.125
llama_behavior_selection-635d025103243bc3-m0,bandit,-2.787851420016386,-3.125
llama_behavior_selection-64d59b3170e40535-m1,information_sampling,-0.6269165165238666,-0.7500000000000001
llama_behavior_selection-64d59b3170e40535-m0,information_sampling,-0.5290431304262081,-0.8750000000000002
llama_behavior_selection-66056e7b3391602c-m1,debugging,-2.401018516146921,-3.125
llama_behavior_selection-66056e7b3391602c-m0,debugging,-2.608219387475005,-6.375
llama_behavior_selection-6621b277ae80fe24-m1,waiting,0.9017953972383204,1.125
llama_behavior_selection-6621b277ae80fe24-m0,waiting,0.15870343680132537,0.625
llama_behavior_selection-6644e3a1357c815c-m1,effort,-0.25959018779055776,0.0
llama_behavior_selection-6644e3a1357c815c-m0,effort,-0.8083752175344835,-0.37499999999999994
llama_behavior_selection-6682ebcc7a6b9d83-m1,bandit,-0.5383989048645331,-1.125
llama_behavior_selection-6682ebcc7a6b9d83-m0,bandit,-2.0290156177767757,-1.5
llama_behavior_selection-66b3279421b0495f-m1,debugging,0.40069358426422563,-0.8750000000000002
llama_behavior_selection-66b3279421b0495f-m0,debugging,0.19349271293614168,-0.12500000000000006
llama_behavior_selection-6719214bc0986eff-m1,information_sampling,-0.33268285680309684,-0.5
llama_behavior_selection-6719214bc0986eff-m0,information_sampling,-0.23480947070543845,-0.12500000000000006
llama_behavior_selection-6786e814d3bec21e-m1,foraging,0.3610028397018904,0.37499999999999994
llama_behavior_selection-6786e814d3bec21e-m0,foraging,1.0467475129282615,1.625
llama_behavior_selection-67c1f12f121fdc59-m1,foraging,0.3648946850626674,0.7500000000000002
llama_behavior_selection-67c1f12f121fdc59-m0,foraging,1.0506393582890383,1.625
llama_behavior_selection-682a7cd6bf3bac2a-m1,solvability,0.42776811165559675,0.24999999999999992
llama_behavior_selection-682a7cd6bf3bac2a-m0,solvability,-0.010868403236843793,0.24999999999999992
llama_behavior_selection-68666da612096aa1-m1,solvability,2.1806195648694966,2.125
llama_behavior_selection-68666da612096aa1-m0,solvability,1.741983049977056,1.8749999999999998
llama_behavior_selection-699f28ed46f1e6f6-m1,bandit,-3.33531984352493,-3.125
llama_behavior_selection-699f28ed46f1e6f6-m0,bandit,-4.825936556437172,-5.5
llama_behavior_selection-69d37347fc45b3ed-m1,solvability,2.6771718758803495,2.25
llama_behavior_selection-69d37347fc45b3ed-m0,solvability,2.2385353609879086,2.0
llama_behavior_selection-6abf1453da2976ba-m1,bandit,-1.342028461795844,-1.0000000000000002
llama_behavior_selection-6abf1453da2976ba-m0,bandit,-2.8326451747080865,-2.0
llama_behavior_selection-6aefa2ac4fdd470f-m1,information_sampling,-0.3931277757812476,-0.25
llama_behavior_selection-6aefa2ac4fdd470f-m0,information_sampling,-0.2952543896835892,0.0
llama_behavior_selection-7011c4b0fefcd8d7-m1,bandit,1.1287461801706056,0.37499999999999994
llama_behavior_selection-7011c4b0fefcd8d7-m0,bandit,-0.36187053274163683,-1.0000000000000002
llama_behavior_selection-706755ffb7cdad7b-m1,bandit,-0.6543678864161798,-2.375
llama_behavior_selection-706755ffb7cdad7b-m0,bandit,-2.144984599328422,-1.375
llama_behavior_selection-70e983b3504d854d-m1,foraging,-3.3688884479862553,-2.25
llama_behavior_selection-70e983b3504d854d-m0,foraging,-2.683143774759884,-2.125
llama_behavior_selection-716b8cd90d9dc6de-m1,foraging,-0.503883349393985,-0.8750000000000002
llama_behavior_selection-716b8cd90d9dc6de-m0,foraging,0.18186132383238596,-1.5
llama_behavior_selection-71821f135b530821-m1,waiting,-1.112674675460276,-0.6249999999999999
llama_behavior_selection-71821f135b530821-m0,waiting,-1.8557666358972713,-1.625
llama_behavior_selection-71a3ebe97cb5cc7d-m1,information_sampling,-0.35594403579803346,-0.7500000000000001
llama_behavior_selection-71a3ebe97cb5cc7d-m0,information_sampling,-0.2580706497003749,-0.12500000000000006
llama_behavior_selection-71f4e71fcd4a987f-m1,effort,-1.4645081289148307,-0.6249999999999999
llama_behavior_selection-71f4e71fcd4a987f-m0,effort,-2.0132931586587564,-1.875
llama_behavior_selection-71fc0c508d6d9512-m1,effort,-0.9768561314099198,-1.875
llama_behavior_selection-71fc0c508d6d9512-m0,effort,-1.5256411611538456,-1.375
llama_behavior_selection-72fcebfb45cbee8c-m1,solvability,0.039919944077807135,0.125
llama_behavior_selection-72fcebfb45cbee8c-m0,solvability,-0.3987165708146335,-0.7500000000000001
llama_behavior_selection-7346218c5eb2bfea-m1,bandit,-0.7703735224953934,-0.25
llama_behavior_selection-7346218c5eb2bfea-m0,bandit,-2.260990235407636,-2.5
llama_behavior_selection-739363929bf185f3-m1,bandit,-3.6814426218065988,-3.125
llama_behavior_selection-739363929bf185f3-m0,bandit,-5.17205933471884,-7.25
llama_behavior_selection-73a4cf47a34ffd25-m1,waiting,0.6626304839889596,1.0
llama_behavior_selection-73a4cf47a34ffd25-m0,waiting,-0.08046147644803536,0.125
llama_behavior_selection-756ba4450d7c7862-m1,debugging,-0.933341490946813,-0.7500000000000001
llama_behavior_selection-756ba4450d7c7862-m0,debugging,-1.1405423622748971,-0.37499999999999994
llama_behavior_selection-75ef83252bf5180d-m1,information_sampling,-0.7384232609272416,-0.6249999999999999
llama_behavior_selection-75ef83252bf5180d-m0,information_sampling,-0.6405498748295836,0.0
llama_behavior_selection-76976291cf2d7022-m1,bandit,1.2033723617342282,1.0
llama_behavior_selection-76976291cf2d7022-m0,bandit,-0.2872443511780144,1.3750000000000002
llama_behavior_selection-76d2a954f9d42444-m1,information_sampling,-0.9679219817793965,-0.7500000000000001
llama_behavior_selection-76d2a954f9d42444-m0,information_sampling,-0.870048595681738,-1.0000000000000002
llama_behavior_selection-77252a1c5165b2d7-m1,information_sampling,-0.9903100559026803,-0.8750000000000002
llama_behavior_selection-77252a1c5165b2d7-m0,information_sampling,-0.892436669805022,-1.375
llama_behavior_selection-77515c39eca7c001-m1,solvability,1.0344515205219924,1.8749999999999998
llama_behavior_selection-77515c39eca7c001-m0,solvability,0.5958150056295518,1.25
llama_behavior_selection-7838b03c5f318012-m1,debugging,-2.838926074497943,-2.125
llama_behavior_selection-7838b03c5f318012-m0,debugging,-3.0461269458260274,-3.375
llama_behavior_selection-78fe7e8522d2b429-m1,debugging,-0.6309053509660381,-1.0000000000000002
llama_behavior_selection-78fe7e8522d2b429-m0,debugging,-0.838106222294122,-0.7500000000000001
llama_behavior_selection-7911a39ec98bbeff-m1,bandit,1.2677165638013006,0.7500000000000002
llama_behavior_selection-7911a39ec98bbeff-m0,bandit,-0.2229001491109419,0.8750000000000001
llama_behavior_selection-7922721a8b3c7e57-m1,waiting,0.019536575359811514,0.37499999999999994
llama_behavior_selection-7922721a8b3c7e57-m0,waiting,-0.7235553850771832,0.125
llama_behavior_selection-796c231fe7bcf1ed-m1,waiting,-0.8952280427538946,-0.6249999999999999
llama_behavior_selection-796c231fe7bcf1ed-m0,waiting,-1.6383200031908893,-2.0
llama_behavior_selection-797baa84680d552a-m1,effort,1.8034357012268472,2.0
llama_behavior_selection-797baa84680d552a-m0,effort,1.2546506714829215,2.0
llama_behavior_selection-79c1eedca1dc3db1-m1,bandit,-3.0038423733372097,-2.75
llama_behavior_selection-79c1eedca1dc3db1-m0,bandit,-4.494459086249453,-3.875
llama_behavior_selection-7a3cab7d0f69a753-m1,waiting,-1.6191760335115646,-1.125
llama_behavior_selection-7a3cab7d0f69a753-m0,waiting,-2.362267993948559,-2.375
llama_behavior_selection-7a5100fd7071f3cc-m1,solvability,-0.5205858444956343,-0.5
llama_behavior_selection-7a5100fd7071f3cc-m0,solvability,-0.959222359388075,-1.0000000000000002
llama_behavior_selection-7a81e3d2f317510f-m1,information_sampling,-0.18888327410719774,-0.5
llama_behavior_selection-7a81e3d2f317510f-m0,information_sampling,-0.09100988800953946,0.0
llama_behavior_selection-7a85dd18033dd012-m1,foraging,-2.828313337049127,-2.25
llama_behavior_selection-7a85dd18033dd012-m0,foraging,-2.1425686638227557,-3.125
llama_behavior_selection-7affddcf4aeee1b5-m1,effort,-1.641947184200835,-1.25
llama_behavior_selection-7affddcf4aeee1b5-m0,effort,-2.190732213944761,-2.375
llama_behavior_selection-7b9a3fac17c7d4e6-m1,solvability,2.101276783951085,2.125
llama_behavior_selection-7b9a3fac17c7d4e6-m0,solvability,1.6626402690586444,1.75
llama_behavior_selection-7bdfa02d9f522339-m1,waiting,1.0132761472586655,0.37499999999999994
llama_behavior_selection-7bdfa02d9f522339-m0,waiting,0.2701841868216708,-0.12500000000000006
llama_behavior_selection-7c3d6a57e7f11931-m1,waiting,0.9991810615179617,0.5
llama_behavior_selection-7c3d6a57e7f11931-m0,waiting,0.25608910108096716,0.7500000000000002
llama_behavior_selection-7c3f69d3d095ac67-m1,bandit,-0.1411608863261638,0.5
llama_behavior_selection-7c3f69d3d095ac67-m0,bandit,-1.631777599238406,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m1,effort,-1.0601235967541955,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m0,effort,-1.6089086264981212,-1.0000000000000002
llama_behavior_selection-7c5e8d45694b82ef-m1,waiting,-0.696230170993904,-0.25
llama_behavior_selection-7c5e8d45694b82ef-m0,waiting,-1.4393221314308993,-1.125
llama_behavior_selection-7dcc9730aaf173fd-m1,debugging,-1.3375074502204285,-0.6249999999999999
llama_behavior_selection-7dcc9730aaf173fd-m0,debugging,-1.5447083215485127,-0.25
llama_behavior_selection-7e16cac1b12dbb71-m1,effort,1.5869189698604278,0.7500000000000002
llama_behavior_selection-7e16cac1b12dbb71-m0,effort,1.038133940116502,0.625
llama_behavior_selection-7eedfa819c63d5ee-m1,debugging,-0.6496325280809474,-0.37499999999999994
llama_behavior_selection-7eedfa819c63d5ee-m0,debugging,-0.8568333994090316,-0.6249999999999999
llama_behavior_selection-7f23c963a582d63f-m1,solvability,-0.11649848765487558,-0.12500000000000006
llama_behavior_selection-7f23c963a582d63f-m0,solvability,-0.5551350025473162,-0.6249999999999999
llama_behavior_selection-7f98c787ca2aebf7-m1,debugging,-1.6370582248882135,-1.875
llama_behavior_selection-7f98c787ca2aebf7-m0,debugging,-1.8442590962162977,-2.125
llama_behavior_selection-7fe09729cc2de43a-m1,information_sampling,-0.9003715667402208,-1.125
llama_behavior_selection-7fe09729cc2de43a-m0,information_sampling,-0.802498180642562,-1.25
llama_behavior_selection-802b5be8bfee929f-m1,waiting,0.5110154338761186,0.5
llama_behavior_selection-802b5be8bfee929f-m0,waiting,-0.2320765265608764,0.24999999999999992
llama_behavior_selection-80cc82ce9f6957a1-m1,effort,1.1790236872440185,0.125
llama_behavior_selection-80cc82ce9f6957a1-m0,effort,0.6302386575000928,1.3750000000000002
llama_behavior_selection-814e11d1962767cc-m1,effort,-2.3659685695488406,-2.5
llama_behavior_selection-814e11d1962767cc-m0,effort,-2.9147535992927662,-3.375
llama_behavior_selection-81acda283175417c-m1,effort,-0.8297266186762727,-0.37499999999999994
llama_behavior_selection-81acda283175417c-m0,effort,-1.3785116484201985,0.5
llama_behavior_selection-81d76a8b51b3df1f-m1,information_sampling,-1.032906609678244,-0.8750000000000002
llama_behavior_selection-81d76a8b51b3df1f-m0,information_sampling,-0.9350332235805857,-0.7500000000000001
llama_behavior_selection-829215effc1dfb15-m1,solvability,1.8033385253486425,0.8750000000000001
llama_behavior_selection-829215effc1dfb15-m0,solvability,1.3647020104562018,1.5000000000000002
llama_behavior_selection-833f24b63fb3d9ba-m1,bandit,-0.15290898107166914,0.7500000000000002
llama_behavior_selection-833f24b63fb3d9ba-m0,bandit,-1.6435256939839116,-2.0
llama_behavior_selection-836dd40fa7e9475d-m1,bandit,-2.90936614465936,-2.25
llama_behavior_selection-836dd40fa7e9475d-m0,bandit,-4.399982857571603,-4.5
llama_behavior_selection-84904b496b3154fa-m1,information_sampling,-1.1629595516699083,-0.6249999999999999
llama_behavior_selection-84904b496b3154fa-m0,information_sampling,-1.0650861655722499,-1.125
llama_behavior_selection-84ea4d54c4fe7103-m1,effort,-1.6312875046745956,-0.5
llama_behavior_selection-84ea4d54c4fe7103-m0,effort,-2.180072534418522,-2.5
llama_behavior_selection-859a760ca1e7c253-m1,foraging,0.1023204543595907,0.8750000000000001
llama_behavior_selection-859a760ca1e7c253-m0,foraging,0.7880651275859613,1.0
llama_behavior_selection-85ae20c230ea157e-m1,foraging,-1.095917505481697,-0.6249999999999999
llama_behavior_selection-85ae20c230ea157e-m0,foraging,-0.41017283225532586,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m1,foraging,-0.8681670433054542,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m0,foraging,-0.18242237007908302,-1.25
llama_behavior_selection-8652518a00d89f99-m1,debugging,-0.17037440644877244,0.625
llama_behavior_selection-8652518a00d89f99-m0,debugging,-0.37757527777685684,-0.12500000000000006
llama_behavior_selection-8678f3bb469fc9ec-m1,foraging,-3.049204507935426,-3.125
llama_behavior_selection-8678f3bb469fc9ec-m0,foraging,-2.3634598347090545,-2.0
llama_behavior_selection-86b143e52bee2099-m1,effort,-1.6163148220494032,-0.5
llama_behavior_selection-86b143e52bee2099-m0,effort,-2.165099851793329,-2.625
llama_behavior_selection-86b235a96dbba2a5-m1,information_sampling,-0.9913709926425478,-1.0000000000000002
llama_behavior_selection-86b235a96dbba2a5-m0,information_sampling,-0.8934976065448894,-0.7500000000000001
llama_behavior_selection-86b6ba8fbeca440b-m1,waiting,-0.37845001133363354,-1.125
llama_behavior_selection-86b6ba8fbeca440b-m0,waiting,-1.1215419717706283,-0.6249999999999999
llama_behavior_selection-86d25c35f0ff4369-m1,bandit,-1.9776760790924157,-2.0
llama_behavior_selection-86d25c35f0ff4369-m0,bandit,-3.4682927920046582,-3.125
llama_behavior_selection-88157b24a23c2987-m1,solvability,1.0411347809493798,0.125
llama_behavior_selection-88157b24a23c2987-m0,solvability,0.6024982660569392,0.37499999999999994
llama_behavior_selection-881c0ceace37a122-m1,bandit,-2.360277975679727,-1.7499999999999998
llama_behavior_selection-881c0ceace37a122-m0,bandit,-3.8508946885919695,-4.25
llama_behavior_selection-8825d223e7f6184a-m1,waiting,1.0647389721033007,0.7500000000000002
llama_behavior_selection-8825d223e7f6184a-m0,waiting,0.3216470116663064,0.24999999999999992
llama_behavior_selection-8845b907e9f1a6f8-m1,information_sampling,-0.8688487757476648,-0.8750000000000002
llama_behavior_selection-8845b907e9f1a6f8-m0,information_sampling,-0.7709753896500066,-0.7500000000000001
llama_behavior_selection-885acada179bd2cd-m1,foraging,-1.541693234550317,-1.125
llama_behavior_selection-885acada179bd2cd-m0,foraging,-0.8559485613239459,-0.37499999999999994
llama_behavior_selection-893d6d566dd2ff84-m1,waiting,0.7621014597418392,0.625
llama_behavior_selection-893d6d566dd2ff84-m0,waiting,0.019009499304844413,0.0
llama_behavior_selection-89874b959fece956-m1,debugging,-1.3961919037263644,-2.125
llama_behavior_selection-89874b959fece956-m0,debugging,-1.6033927750544485,-1.25
llama_behavior_selection-89f784a4ae645fdf-m1,solvability,2.0150703669497187,1.625
llama_behavior_selection-89f784a4ae645fdf-m0,solvability,1.5764338520572783,1.75
llama_behavior_selection-8c85127a45fd4fe0-m1,solvability,0.6459214906898665,0.5
llama_behavior_selection-8c85127a45fd4fe0-m0,solvability,0.207284975797426,0.125
llama_behavior_selection-8c9b66dee1ea8895-m1,solvability,0.01802064483169208,-0.37499999999999994
llama_behavior_selection-8c9b66dee1ea8895-m0,solvability,-0.42061587006074885,0.5
llama_behavior_selection-8dc59b7013e49595-m1,bandit,-0.74996610480014,-0.25
llama_behavior_selection-8dc59b7013e49595-m0,bandit,-2.2405828177123825,-2.25
llama_behavior_selection-8e968d0e78bef779-m1,bandit,-0.21441205961985838,0.37499999999999994
llama_behavior_selection-8e968d0e78bef779-m0,bandit,-1.705028772532101,-2.25
llama_behavior_selection-8f5d3066f86a5ed9-m1,solvability,1.1033462212692817,1.125
llama_behavior_selection-8f5d3066f86a5ed9-m0,solvability,0.6647097063768412,1.0
llama_behavior_selection-8fdd05a38e74a017-m1,effort,-0.6999003167860116,-1.125
llama_behavior_selection-8fdd05a38e74a017-m0,effort,-1.2486853465299375,-0.5
llama_behavior_selection-9056aee040cc20bb-m1,effort,-0.7094115527557164,-2.125
llama_behavior_selection-9056aee040cc20bb-m0,effort,-1.2581965824996422,-0.6249999999999999
llama_behavior_selection-924effa8d88a6add-m1,waiting,0.2421665223859748,0.125
llama_behavior_selection-924effa8d88a6add-m0,waiting,-0.5009254380510195,-0.37499999999999994
llama_behavior_selection-9265b7dca1c21180-m1,foraging,0.02586801290599272,-0.6249999999999999
llama_behavior_selection-9265b7dca1c21180-m0,foraging,0.7116126861323641,1.125
llama_behavior_selection-9312ad9e1cafb5fb-m1,effort,-2.1715837134966955,-1.5
llama_behavior_selection-9312ad9e1cafb5fb-m0,effort,-2.7203687432406216,-3.0
llama_behavior_selection-936adf39aa9c531e-m1,effort,-0.9789031046067915,-1.25
llama_behavior_selection-936adf39aa9c531e-m0,effort,-1.5276881343507172,-3.125
llama_behavior_selection-93e0387ee3fcae6a-m1,debugging,0.4637811652929029,0.37499999999999994
llama_behavior_selection-93e0387ee3fcae6a-m0,debugging,0.25658029396481874,0.24999999999999992
llama_behavior_selection-947db794e6643baa-m1,foraging,1.7384741335828768,1.75
llama_behavior_selection-947db794e6643baa-m0,foraging,2.424218806809248,2.625
llama_behavior_selection-95aa0f9a416637b6-m1,effort,-1.5348607704310495,-1.0000000000000002
llama_behavior_selection-95aa0f9a416637b6-m0,effort,-2.0836458001749754,-3.0
llama_behavior_selection-95f85a81aee051fb-m1,foraging,0.42675962736160955,0.125
llama_behavior_selection-95f85a81aee051fb-m0,foraging,1.1125043005879807,1.25
llama_behavior_selection-966a31d3621da738-m1,solvability,3.113600802109883,2.125
llama_behavior_selection-966a31d3621da738-m0,solvability,2.6749642872174424,2.125
llama_behavior_selection-967aee2744d52d41-m1,effort,-1.6122526886080226,-0.8750000000000002
llama_behavior_selection-967aee2744d52d41-m0,effort,-2.1610377183519485,-2.125
llama_behavior_selection-978eeff79aa9a0b0-m1,effort,-2.017564237997434,-2.375
llama_behavior_selection-978eeff79aa9a0b0-m0,effort,-2.5663492677413595,-3.625
llama_behavior_selection-97efd8d52c1879e9-m1,debugging,0.06873447130480748,0.0
llama_behavior_selection-97efd8d52c1879e9-m0,debugging,-0.13846640002327693,-0.12500000000000006
llama_behavior_selection-9806cf2be32365c9-m1,debugging,-3.305095996067156,-2.625
llama_behavior_selection-9806cf2be32365c9-m0,debugging,-3.5122968673952406,-3.25
llama_behavior_selection-982e56146c4e3995-m1,bandit,0.2125779444819809,-1.875
llama_behavior_selection-982e56146c4e3995-m0,bandit,-1.2780387684302617,-3.0
llama_behavior_selection-99540d118847e55a-m1,bandit,1.1590589684580688,0.8750000000000001
llama_behavior_selection-99540d118847e55a-m0,bandit,-0.3315577444541735,-0.6249999999999999
llama_behavior_selection-996d2b521826556b-m1,debugging,-1.5276334548356438,-2.75
llama_behavior_selection-996d2b521826556b-m0,debugging,-1.7348343261637278,-1.5
llama_behavior_selection-9a3cc7e29b02c1ba-m1,effort,0.49681990328538495,0.8750000000000001
llama_behavior_selection-9a3cc7e29b02c1ba-m0,effort,-0.05196512645854068,-0.5
llama_behavior_selection-9a99ee8b4dafa80b-m1,solvability,-1.9823105692518244,-1.0000000000000002
llama_behavior_selection-9a99ee8b4dafa80b-m0,solvability,-2.4209470841442653,-1.625
llama_behavior_selection-9ad03ec9bd45754a-m1,bandit,0.6891403280697486,0.7500000000000002
llama_behavior_selection-9ad03ec9bd45754a-m0,bandit,-0.8014763848424937,0.24999999999999992
llama_behavior_selection-9c23197c314993a9-m1,information_sampling,-0.9068111064998041,-1.0000000000000002
llama_behavior_selection-9c23197c314993a9-m0,information_sampling,-0.8089377204021456,-0.6249999999999999
llama_behavior_selection-9c5cdfa64480f8af-m1,bandit,-0.17876381119975093,-1.25
llama_behavior_selection-9c5cdfa64480f8af-m0,bandit,-1.6693805241119932,-1.375
llama_behavior_selection-9c5f4b3c72240f66-m1,waiting,-1.017413288416809,-0.12500000000000006
llama_behavior_selection-9c5f4b3c72240f66-m0,waiting,-1.760505248853804,-1.375
llama_behavior_selection-9ca085a56f680c63-m1,effort,-1.9177225165973706,-2.0
llama_behavior_selection-9ca085a56f680c63-m0,effort,-2.4665075463412967,-3.625
llama_behavior_selection-9db8dfb8cd6be0d7-m1,information_sampling,0.044258517900048755,-0.37499999999999994
llama_behavior_selection-9db8dfb8cd6be0d7-m0,information_sampling,0.14213190399770737,0.24999999999999992
llama_behavior_selection-9e10e0b871a85fad-m1,effort,0.8193130679096957,1.125
llama_behavior_selection-9e10e0b871a85fad-m0,effort,0.27052803816577,0.7500000000000002
llama_behavior_selection-9e5b10b6c844f2d6-m1,waiting,0.5583471177088128,-0.5
llama_behavior_selection-9e5b10b6c844f2d6-m0,waiting,-0.18474484272818192,0.625
llama_behavior_selection-9ebc5ce3c8ae93d1-m1,waiting,-0.2282105865891746,-0.12500000000000006
llama_behavior_selection-9ebc5ce3c8ae93d1-m0,waiting,-0.9713025470261692,-1.875
llama_behavior_selection-9f7ec1bac15a9b75-m1,solvability,0.20029646636296516,-0.37499999999999994
llama_behavior_selection-9f7ec1bac15a9b75-m0,solvability,-0.23834004852947532,-1.375
llama_behavior_selection-9fab4f917a883e76-m1,foraging,-1.62473347904749,-1.25
llama_behavior_selection-9fab4f917a883e76-m0,foraging,-0.9389888058211192,-0.5
llama_behavior_selection-9fe3a2ae924af811-m1,debugging,0.18135161185236726,-0.8750000000000002
llama_behavior_selection-9fe3a2ae924af811-m0,debugging,-0.025849259475716924,-0.12500000000000006
llama_behavior_selection-a067b0b919a5f43b-m1,information_sampling,-0.5346065680111911,-0.6249999999999999
llama_behavior_selection-a067b0b919a5f43b-m0,information_sampling,-0.4367331819135323,-0.25
llama_behavior_selection-a077a59afa2c764f-m1,solvability,0.5939369739253545,0.8750000000000001
llama_behavior_selection-a077a59afa2c764f-m0,solvability,0.15530045903291384,0.625
llama_behavior_selection-a0a58ddf0efbaf31-m1,information_sampling,-0.015747394141047533,-0.5
llama_behavior_selection-a0a58ddf0efbaf31-m0,information_sampling,0.0821259919566113,0.24999999999999992
llama_behavior_selection-a230f508e77980d8-m1,debugging,-2.453735521567972,-2.375
llama_behavior_selection-a230f508e77980d8-m0,debugging,-2.6609363928960557,-2.0
llama_behavior_selection-a3383d6f995b7f6b-m1,solvability,2.701293083220435,3.875
llama_behavior_selection-a3383d6f995b7f6b-m0,solvability,2.2626565683279947,2.375
llama_behavior_selection-a3d30654ff0cc78c-m1,waiting,0.6139444346729523,0.625
llama_behavior_selection-a3d30654ff0cc78c-m0,waiting,-0.12914752576404243,0.125
llama_behavior_selection-a40f13715a480227-m1,debugging,0.7745931701765874,0.625
llama_behavior_selection-a40f13715a480227-m0,debugging,0.5673922988485032,0.0
llama_behavior_selection-a415d8377a5f0b37-m1,information_sampling,-1.1831450972380149,-1.125
llama_behavior_selection-a415d8377a5f0b37-m0,information_sampling,-1.0852717111403565,-1.25
llama_behavior_selection-a4232790c14078ca-m1,foraging,0.20501891246780157,0.0
