condition_id,task_family,prediction,observed
llama_behavior_test-5dbb7695f7f4a2f4-m0,solvability,0.3352879581834832,-0.25
llama_behavior_test-5dd00b0a60fca776-m1,effort,-0.29110544269984684,-0.25
llama_behavior_test-5dd00b0a60fca776-m0,effort,-0.8398904724437727,-0.7500000000000001
llama_behavior_test-5df487ccf63bd46e-m1,solvability,1.3918591284046886,1.25
llama_behavior_test-5df487ccf63bd46e-m0,solvability,0.9532226135122479,1.25
llama_behavior_test-5e267828c26e6e1c-m1,bandit,0.4494905360697895,0.37499999999999994
llama_behavior_test-5e267828c26e6e1c-m0,bandit,-1.041126176842453,0.0
llama_behavior_test-5e57f0e883326f1f-m1,effort,-0.6501895046017441,-0.8750000000000002
llama_behavior_test-5e57f0e883326f1f-m0,effort,-1.19897453434567,-1.125
llama_behavior_test-5e8e28dc29ff6e2e-m1,effort,-1.427037936299242,-1.875
llama_behavior_test-5e8e28dc29ff6e2e-m0,effort,-1.975822966043168,-1.875
llama_behavior_test-5f624d7b96b6b43b-m1,bandit,-2.5570982052090274,-3.25
llama_behavior_test-5f624d7b96b6b43b-m0,bandit,-4.04771491812127,-4.375
llama_behavior_test-5feeed6b7599b116-m1,foraging,-0.7945911916744285,-1.375
llama_behavior_test-5feeed6b7599b116-m0,foraging,-0.10884651844805737,-0.25
llama_behavior_test-5ff9934f77d279cc-m1,effort,-0.40061251391699676,0.37499999999999994
llama_behavior_test-5ff9934f77d279cc-m0,effort,-0.9493975436609225,-0.25
llama_behavior_test-60a06b838dfd15ef-m1,bandit,0.6906790112664549,0.7500000000000002
llama_behavior_test-60a06b838dfd15ef-m0,bandit,-0.7999377016457874,-0.5
llama_behavior_test-61375ca7b3fc676b-m1,waiting,2.3030798602392397,1.8749999999999998
llama_behavior_test-61375ca7b3fc676b-m0,waiting,1.5599878998022456,1.25
llama_behavior_test-61955ad5b7cd4ad7-m1,effort,2.4319084403707967,0.7500000000000002
llama_behavior_test-61955ad5b7cd4ad7-m0,effort,1.8831234106268708,1.3750000000000002
llama_behavior_test-61c7a42ee17882f5-m1,foraging,-1.8407029251853286,-1.125
llama_behavior_test-61c7a42ee17882f5-m0,foraging,-1.1549582519589574,0.0
llama_behavior_test-61d1d65e73383e8c-m1,effort,1.69293702859548,0.7500000000000002
llama_behavior_test-61d1d65e73383e8c-m0,effort,1.1441519988515543,1.5000000000000002
llama_behavior_test-62ea484593921af0-m1,debugging,0.5258386678409657,1.3750000000000002
llama_behavior_test-62ea484593921af0-m0,debugging,0.3186377965128815,0.0
llama_behavior_test-636118eaba0762dc-m1,debugging,-1.8323721973763798,-2.625
llama_behavior_test-636118eaba0762dc-m0,debugging,-2.0395730687044638,-3.0
llama_behavior_test-63f43913eeb8c856-m1,waiting,-0.27963646597115943,-0.8750000000000002
llama_behavior_test-63f43913eeb8c856-m0,waiting,-1.0227284264081544,0.0
llama_behavior_test-63f895905ede4741-m1,effort,-0.5203214626739118,-0.37499999999999994
llama_behavior_test-63f895905ede4741-m0,effort,-1.0691064924178375,-1.375
llama_behavior_test-640cd8cf192543db-m1,waiting,-0.6618131100309284,-1.125
llama_behavior_test-640cd8cf192543db-m0,waiting,-1.4049050704679233,-1.375
llama_behavior_test-6430bd58114bec38-m1,effort,-2.943314071231785,-1.25
llama_behavior_test-6430bd58114bec38-m0,effort,-3.492099100975711,-3.375
llama_behavior_test-6469d8ad22bd8725-m1,foraging,-0.7731879697490147,-0.6249999999999999
llama_behavior_test-6469d8ad22bd8725-m0,foraging,-0.08744329652264371,0.625
llama_behavior_test-6511a64bfc286a22-m1,waiting,1.7453652425663366,2.5
llama_behavior_test-6511a64bfc286a22-m0,waiting,1.0022732821293416,1.125
llama_behavior_test-659211bc0de63cde-m1,effort,-1.5703760907047593,-1.125
llama_behavior_test-659211bc0de63cde-m0,effort,-2.119161120448685,-2.625
llama_behavior_test-665dcc5536b3a3fc-m1,effort,-1.0898057407110953,-1.375
llama_behavior_test-665dcc5536b3a3fc-m0,effort,-1.6385907704550209,-1.375
llama_behavior_test-6786d1d9dbbe0327-m1,debugging,-1.715465462407161,-0.7500000000000001
llama_behavior_test-6786d1d9dbbe0327-m0,debugging,-1.9226663337352452,-1.125
llama_behavior_test-67b09bb3c9af336f-m1,foraging,-0.46884499438789873,-0.8750000000000002
llama_behavior_test-67b09bb3c9af336f-m0,foraging,0.2168996788384725,0.37499999999999994
llama_behavior_test-6952c638ccadf270-m1,waiting,0.3225850345664414,1.125
llama_behavior_test-6952c638ccadf270-m0,waiting,-0.42050692587055344,-1.125
llama_behavior_test-69c5e665117230d4-m1,debugging,-0.7013801867914756,-0.25
llama_behavior_test-69c5e665117230d4-m0,debugging,-0.9085810581195596,-0.5
llama_behavior_test-69f8261401707c6b-m1,solvability,2.2868137973586786,1.8749999999999998
llama_behavior_test-69f8261401707c6b-m0,solvability,1.8481772824662381,1.75
llama_behavior_test-6a533615063bfac1-m1,information_sampling,-0.035019972459553905,-0.37499999999999994
llama_behavior_test-6a533615063bfac1-m0,information_sampling,0.06285341363810437,-0.12500000000000006
llama_behavior_test-6aa1685ba4b8d39a-m1,bandit,0.8923904377224942,0.8750000000000001
llama_behavior_test-6aa1685ba4b8d39a-m0,bandit,-0.5982262751897482,0.625
llama_behavior_test-6b363eda47a11efc-m1,waiting,1.3481519498629952,1.25
llama_behavior_test-6b363eda47a11efc-m0,waiting,0.605059989426,0.8750000000000001
llama_behavior_test-6bc6f3767aa0d3ab-m1,information_sampling,-1.183142813839638,-0.8750000000000002
llama_behavior_test-6bc6f3767aa0d3ab-m0,information_sampling,-1.0852694277419797,-1.25
llama_behavior_test-6c422a6df23b74cb-m1,bandit,-1.5854369991127664,-2.0
llama_behavior_test-6c422a6df23b74cb-m0,bandit,-3.0760537120250087,-3.375
llama_behavior_test-6c62479993416578-m1,solvability,-0.024520764239004622,0.125
llama_behavior_test-6c62479993416578-m0,solvability,-0.46315727913144555,-0.12500000000000006
llama_behavior_test-6d054a3455b4641b-m1,bandit,0.4412315828870563,-0.25
llama_behavior_test-6d054a3455b4641b-m0,bandit,-1.0493851300251862,-0.7500000000000001
llama_behavior_test-6d6bfa21f8c6239a-m1,information_sampling,-0.72960366644532,-0.6249999999999999
llama_behavior_test-6d6bfa21f8c6239a-m0,information_sampling,-0.6317302803476617,-0.6249999999999999
llama_behavior_test-6d8d44ad7340a5a2-m1,waiting,-1.0595325604465702,-1.25
llama_behavior_test-6d8d44ad7340a5a2-m0,waiting,-1.802624520883565,-1.5
llama_behavior_test-6e5b61191ba4c438-m1,foraging,-0.10674679008528976,-0.25
llama_behavior_test-6e5b61191ba4c438-m0,foraging,0.5789978831410814,0.5
llama_behavior_test-6e7a23ec5895d301-m1,information_sampling,-0.03393725617327403,-0.37499999999999994
llama_behavior_test-6e7a23ec5895d301-m0,information_sampling,0.06393612992438458,-0.25
llama_behavior_test-6fd15cad97308483-m1,effort,-2.2775412346557964,-2.0
llama_behavior_test-6fd15cad97308483-m0,effort,-2.8263262643997216,-2.875
llama_behavior_test-6fe2c04556570327-m1,bandit,0.7038022355984481,1.25
llama_behavior_test-6fe2c04556570327-m0,bandit,-0.7868144773137942,0.7500000000000002
llama_behavior_test-7043c4a7cbf1a740-m1,waiting,0.4473333562716899,-0.5
llama_behavior_test-7043c4a7cbf1a740-m0,waiting,-0.2957586041653053,0.24999999999999992
llama_behavior_test-70bb01a4c3291093-m1,bandit,-1.7724417294325474,-0.5
llama_behavior_test-70bb01a4c3291093-m0,bandit,-3.26305844234479,-4.0
llama_behavior_test-70dd94cfeedf244e-m1,effort,1.06850824027195,0.8750000000000001
llama_behavior_test-70dd94cfeedf244e-m0,effort,0.5197232105280245,1.25
llama_behavior_test-717acf4dda70abd8-m1,bandit,-1.305338354025979,-1.875
llama_behavior_test-717acf4dda70abd8-m0,bandit,-2.7959550669382214,-2.375
llama_behavior_test-7212966dbe13df38-m1,effort,0.3239777240152086,0.125
llama_behavior_test-7212966dbe13df38-m0,effort,-0.2248073057287171,-0.5
llama_behavior_test-722860f5950f9dba-m1,foraging,-1.1661967264511897,-1.375
llama_behavior_test-722860f5950f9dba-m0,foraging,-0.48045205322481843,-1.0000000000000002
llama_behavior_test-7240648819b45c7a-m1,waiting,0.7340024826726139,0.37499999999999994
llama_behavior_test-7240648819b45c7a-m0,waiting,-0.009089477764381071,0.24999999999999992
llama_behavior_test-7315b53f414e1e66-m1,foraging,-2.1205064789178416,-1.0000000000000002
llama_behavior_test-7315b53f414e1e66-m0,foraging,-1.4347618056914706,-1.625
llama_behavior_test-7323a5ef9b9750f0-m1,information_sampling,-1.3148299750759318,-1.5
llama_behavior_test-7323a5ef9b9750f0-m0,information_sampling,-1.2169565889782734,-2.125
llama_behavior_test-73be39d308662db8-m1,solvability,1.137574402531357,0.625
llama_behavior_test-73be39d308662db8-m0,solvability,0.6989378876389166,1.25
llama_behavior_test-7515d28d4d1b568d-m1,effort,-0.2863496248324361,-1.25
llama_behavior_test-7515d28d4d1b568d-m0,effort,-0.8351346545763619,-1.125
llama_behavior_test-75750dd81f86cce3-m1,effort,-1.4012637177393907,-0.37499999999999994
llama_behavior_test-75750dd81f86cce3-m0,effort,-1.9500487474833161,-2.5
llama_behavior_test-75dfd5c4fbf48395-m1,foraging,-0.32510782249424874,0.24999999999999992
llama_behavior_test-75dfd5c4fbf48395-m0,foraging,0.3606368507321225,0.7500000000000002
llama_behavior_test-761cf13dd531218c-m1,waiting,-1.2689371853148166,-1.375
llama_behavior_test-761cf13dd531218c-m0,waiting,-2.0120291457518116,-1.5
llama_behavior_test-7674293f6d3afe97-m1,bandit,-3.5855271914891804,-2.25
llama_behavior_test-7674293f6d3afe97-m0,bandit,-5.076143904401423,-4.875
llama_behavior_test-76779e38e028be79-m1,waiting,-0.7531262385731518,-0.5
llama_behavior_test-76779e38e028be79-m0,waiting,-1.4962181990101464,-1.25
llama_behavior_test-76ab8bffa4efaa5f-m1,bandit,-1.1698478466447237,-0.8750000000000002
llama_behavior_test-76ab8bffa4efaa5f-m0,bandit,-2.6604645595569663,-2.625
llama_behavior_test-7766cbac4ed6ed58-m1,bandit,-1.7801784766368414,-2.5
llama_behavior_test-7766cbac4ed6ed58-m0,bandit,-3.2707951895490837,-4.25
llama_behavior_test-790837d985a0b486-m1,foraging,-0.5535471980448043,-0.5
llama_behavior_test-790837d985a0b486-m0,foraging,0.13219747518156655,0.625
llama_behavior_test-79d727702a6f139e-m1,solvability,1.8065544724449505,1.25
llama_behavior_test-79d727702a6f139e-m0,solvability,1.36791795755251,1.0
llama_behavior_test-79d784cc0da12dbf-m1,debugging,-0.11353373453084581,-0.25
llama_behavior_test-79d784cc0da12dbf-m0,debugging,-0.3207346058589299,0.125
llama_behavior_test-7b53b6b338c24fb2-m1,bandit,0.3871615640085171,0.7500000000000002
llama_behavior_test-7b53b6b338c24fb2-m0,bandit,-1.1034551489037252,-0.25
llama_behavior_test-7ceaf455bb6cb49d-m1,solvability,3.573876359108954,2.25
llama_behavior_test-7ceaf455bb6cb49d-m0,solvability,3.1352398442165135,2.25
llama_behavior_test-7d2bb58907f386b6-m1,information_sampling,0.09170104280228486,-0.5
llama_behavior_test-7d2bb58907f386b6-m0,information_sampling,0.18957442889994347,0.5
llama_behavior_test-7e019c34551138fa-m1,solvability,-2.1132309848799866,-1.0000000000000002
llama_behavior_test-7e019c34551138fa-m0,solvability,-2.551867499772427,-3.75
llama_behavior_test-7e4561e9a82ff53f-m1,solvability,0.03503740732455507,0.0
llama_behavior_test-7e4561e9a82ff53f-m0,solvability,-0.40359910756788553,-0.12500000000000006
llama_behavior_test-7e6d08efa4ea790d-m1,waiting,-0.045171529306904934,0.125
llama_behavior_test-7e6d08efa4ea790d-m0,waiting,-0.7882634897438999,-1.0000000000000002
llama_behavior_test-7e9869f0fa0a53c2-m1,information_sampling,-0.8907057267044034,-0.6249999999999999
llama_behavior_test-7e9869f0fa0a53c2-m0,information_sampling,-0.7928323406067448,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m1,information_sampling,-0.9442458360790557,-0.7500000000000001
llama_behavior_test-7e98960807c1e86b-m0,information_sampling,-0.8463724499813972,-0.8750000000000002
llama_behavior_test-7f7a1263c3203107-m1,information_sampling,-0.5606987008711687,-0.5
llama_behavior_test-7f7a1263c3203107-m0,information_sampling,-0.4628253147735102,-0.12500000000000006
llama_behavior_test-7f8dcb65da88cc8c-m1,solvability,-0.8830058516529232,-0.25
llama_behavior_test-7f8dcb65da88cc8c-m0,solvability,-1.3216423665453632,-1.375
llama_behavior_test-7fc13acbf2546d24-m1,foraging,-3.766554729154568,-2.75
llama_behavior_test-7fc13acbf2546d24-m0,foraging,-3.080810055928197,-3.25
llama_behavior_test-7fd43df3c549592a-m1,foraging,-1.048295823012458,-1.5
llama_behavior_test-7fd43df3c549592a-m0,foraging,-0.36255114978608693,-0.8750000000000002
llama_behavior_test-80361fda545d135f-m1,debugging,-3.823812998954807,-3.875
llama_behavior_test-80361fda545d135f-m0,debugging,-4.031013870282892,-5.5
llama_behavior_test-81906ad3f914ae5e-m1,information_sampling,-0.5193217685683446,-0.6249999999999999
llama_behavior_test-81906ad3f914ae5e-m0,information_sampling,-0.42144838247068617,-0.6249999999999999
llama_behavior_test-82980834bd9a30d3-m1,solvability,-1.2825664154019967,-1.125
llama_behavior_test-82980834bd9a30d3-m0,solvability,-1.7212029302944374,-2.5
llama_behavior_test-82b43e3a398f8984-m1,waiting,1.2334193045801554,1.75
llama_behavior_test-82b43e3a398f8984-m0,waiting,0.4903273441431607,0.8750000000000001
llama_behavior_test-830de8da34531922-m1,effort,-1.3339928607073182,-0.7500000000000001
llama_behavior_test-830de8da34531922-m0,effort,-1.8827778904512433,-0.8750000000000002
llama_behavior_test-8332b79b07a2319d-m1,debugging,-1.135461572969549,-1.7499999999999998
llama_behavior_test-8332b79b07a2319d-m0,debugging,-1.3426624442976332,-0.8750000000000002
llama_behavior_test-841309c3e820e24b-m1,effort,1.3048878777244264,1.5000000000000002
llama_behavior_test-841309c3e820e24b-m0,effort,0.7561028479805011,1.5000000000000002
llama_behavior_test-8463e02c0b731abb-m1,waiting,-0.7266398062275476,-0.37499999999999994
llama_behavior_test-8463e02c0b731abb-m0,waiting,-1.4697317666645429,-1.25
llama_behavior_test-84ca17144ae83dfa-m1,waiting,-1.1218484609070098,-1.125
llama_behavior_test-84ca17144ae83dfa-m0,waiting,-1.8649404213440044,-2.25
llama_behavior_test-8506f295acc8ddc8-m1,solvability,-0.18644759958146073,-0.12500000000000006
llama_behavior_test-8506f295acc8ddc8-m0,solvability,-0.6250841144739012,0.5
llama_behavior_test-8557cf7ca5c155d8-m1,information_sampling,-0.5872021365797006,-0.6249999999999999
llama_behavior_test-8557cf7ca5c155d8-m0,information_sampling,-0.4893287504820423,-0.5
llama_behavior_test-8594da8d69bf3031-m1,solvability,0.42667023494356915,0.24999999999999992
llama_behavior_test-8594da8d69bf3031-m0,solvability,-0.011966279948871561,0.5
llama_behavior_test-85f9cedccef1108e-m1,solvability,0.8354929090466032,0.7500000000000002
llama_behavior_test-85f9cedccef1108e-m0,solvability,0.39685639415416263,0.125
llama_behavior_test-85fd4ec350f9a807-m1,bandit,-1.9374416185016463,-1.625
llama_behavior_test-85fd4ec350f9a807-m0,bandit,-3.428058331413889,-3.75
llama_behavior_test-873d5363c9cf8093-m1,debugging,0.646127189214516,-0.12500000000000006
llama_behavior_test-873d5363c9cf8093-m0,debugging,0.43892631788643177,-0.37499999999999994
llama_behavior_test-87a33b953816e7c9-m1,bandit,-3.1626523484361027,-2.625
llama_behavior_test-87a33b953816e7c9-m0,bandit,-4.653269061348345,-4.625
llama_behavior_test-88348326c3e6202b-m1,solvability,1.0880990268512503,0.7500000000000002
llama_behavior_test-88348326c3e6202b-m0,solvability,0.6494625119588096,0.5
llama_behavior_test-889b72ac3a2ba485-m1,effort,-3.2756760016583693,-2.625
llama_behavior_test-889b72ac3a2ba485-m0,effort,-3.824461031402295,-4.125
llama_behavior_test-889cd822849a13e0-m1,information_sampling,-0.741095397176785,-1.0000000000000002
llama_behavior_test-889cd822849a13e0-m0,information_sampling,-0.6432220110791265,-0.5
llama_behavior_test-88f737752980200c-m1,effort,-3.7068204351549854,-2.75
llama_behavior_test-88f737752980200c-m0,effort,-4.255605464898911,-6.75
llama_behavior_test-8968d79c7cd8071f-m1,bandit,-1.4212290757314652,-1.375
llama_behavior_test-8968d79c7cd8071f-m0,bandit,-2.9118457886437072,-2.0
llama_behavior_test-8a6fb0d38e1b855d-m1,effort,-0.21496753699231458,0.625
llama_behavior_test-8a6fb0d38e1b855d-m0,effort,-0.7637525667362404,-0.8750000000000002
llama_behavior_test-8adb6245593b3745-m1,solvability,3.7011744695305597,4.5
llama_behavior_test-8adb6245593b3745-m0,solvability,3.2625379546381192,3.0
llama_behavior_test-8af7eebf0a97c576-m1,solvability,3.6514212016529792,2.5
llama_behavior_test-8af7eebf0a97c576-m0,solvability,3.2127846867605383,2.125
llama_behavior_test-8bc0f91845acf87d-m1,waiting,-1.529367870683049,-1.0000000000000002
llama_behavior_test-8bc0f91845acf87d-m0,waiting,-2.2724598311200443,-1.625
llama_behavior_test-8c7124db9fa2c664-m1,debugging,0.2338852843692818,-0.12500000000000006
llama_behavior_test-8c7124db9fa2c664-m0,debugging,0.026684413041198063,0.7500000000000002
llama_behavior_test-8cc86cf492da7a75-m1,effort,0.17875674589321938,0.24999999999999992
llama_behavior_test-8cc86cf492da7a75-m0,effort,-0.3700282838507064,0.0
llama_behavior_test-8cddadce4d3ee42d-m1,debugging,-1.830263517868322,-1.7499999999999998
llama_behavior_test-8cddadce4d3ee42d-m0,debugging,-2.037464389196406,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m1,debugging,-1.777995703280921,-1.875
llama_behavior_test-8da68dcb4b52d9a0-m0,debugging,-1.9851965746090052,-3.125
llama_behavior_test-8e3de6b8e70619ee-m1,information_sampling,-0.9649977300984216,-0.7500000000000001
llama_behavior_test-8e3de6b8e70619ee-m0,information_sampling,-0.8671243440007632,-1.375
llama_behavior_test-8e7a613fc5db187d-m1,solvability,-1.6492543764880216,-1.375
llama_behavior_test-8e7a613fc5db187d-m0,solvability,-2.087890891380462,-5.25
llama_behavior_test-8ed6d28db9f375b3-m1,debugging,-3.290307486705757,-2.375
llama_behavior_test-8ed6d28db9f375b3-m0,debugging,-3.497508358033841,-5.125
llama_behavior_test-8f254216e3222b6e-m1,bandit,-2.5598295127801127,-2.125
llama_behavior_test-8f254216e3222b6e-m0,bandit,-4.050446225692355,-4.375
llama_behavior_test-9198889a8cf5547f-m1,foraging,-0.8363443083299347,-0.25
llama_behavior_test-9198889a8cf5547f-m0,foraging,-0.15059963510356367,0.0
llama_behavior_test-91e1a91696dde34b-m1,solvability,-1.0625386033302817,-0.6249999999999999
llama_behavior_test-91e1a91696dde34b-m0,solvability,-1.5011751182227222,-2.125
llama_behavior_test-9245de79a4b4bd95-m1,bandit,-1.240915795854428,-0.25
llama_behavior_test-9245de79a4b4bd95-m0,bandit,-2.73153250876667,-2.5
llama_behavior_test-92857c99c8b35e75-m1,debugging,-2.6976272794328175,-1.7499999999999998
llama_behavior_test-92857c99c8b35e75-m0,debugging,-2.9048281507609017,-3.625
llama_behavior_test-92efa44c1518a94d-m1,information_sampling,-0.8616586697971229,-0.8750000000000002
llama_behavior_test-92efa44c1518a94d-m0,information_sampling,-0.7637852836994643,-0.25
llama_behavior_test-935bb00bf149dace-m1,bandit,-3.0169280093309796,-2.875
llama_behavior_test-935bb00bf149dace-m0,bandit,-4.507544722243222,-5.5
llama_behavior_test-93a9f95e98c41376-m1,information_sampling,-0.22145725814573192,-0.6249999999999999
llama_behavior_test-93a9f95e98c41376-m0,information_sampling,-0.12358387204807339,0.125
llama_behavior_test-93ec9e6547249f33-m1,information_sampling,-0.4198702081108926,-0.5
llama_behavior_test-93ec9e6547249f33-m0,information_sampling,-0.3219968220132341,-0.37499999999999994
llama_behavior_test-947d3c8078873376-m1,waiting,-0.5953745863192096,0.125
llama_behavior_test-947d3c8078873376-m0,waiting,-1.3384665467562047,-1.875
llama_behavior_test-94f70e8b9aa51b39-m1,waiting,0.6787615091958117,1.3750000000000002
llama_behavior_test-94f70e8b9aa51b39-m0,waiting,-0.06433045124118308,0.0
llama_behavior_test-957450e72286626a-m1,effort,0.30568456893197116,-1.5
llama_behavior_test-957450e72286626a-m0,effort,-0.24310046081195452,0.0
llama_behavior_test-95a1fc3893d9eec6-m1,foraging,-2.3468382630752505,-1.5
llama_behavior_test-95a1fc3893d9eec6-m0,foraging,-1.6610935898488792,-2.375
llama_behavior_test-95a22a7c1327374d-m1,bandit,-2.017005755694339,-2.625
llama_behavior_test-95a22a7c1327374d-m0,bandit,-3.5076224686065816,-4.0
llama_behavior_test-9627403fc20fd896-m1,debugging,-2.601660952803364,-2.125
llama_behavior_test-9627403fc20fd896-m0,debugging,-2.8088618241314482,-2.5
llama_behavior_test-963ba40182d45e39-m1,waiting,-0.5624028988382632,-0.6249999999999999
llama_behavior_test-963ba40182d45e39-m0,waiting,-1.305494859275258,-0.7500000000000001
llama_behavior_test-96f99847fa6bc91f-m1,foraging,0.07158032247072843,-0.12500000000000006
llama_behavior_test-96f99847fa6bc91f-m0,foraging,0.7573249956970998,1.0
llama_behavior_test-98db183cbceddec4-m1,bandit,0.44576665639130164,0.5
llama_behavior_test-98db183cbceddec4-m0,bandit,-1.0448500565209409,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m1,information_sampling,-0.6401281393832643,-0.7500000000000001
llama_behavior_test-9914129839f160d5-m0,information_sampling,-0.5422547532856059,-1.0000000000000002
llama_behavior_test-99d6332dee30bbb5-m1,foraging,-1.855600920053728,-1.625
llama_behavior_test-99d6332dee30bbb5-m0,foraging,-1.1698562468273572,-0.25
llama_behavior_test-9aad209ca5ab9698-m1,waiting,0.55443813657162,1.25
llama_behavior_test-9aad209ca5ab9698-m0,waiting,-0.18865382386537488,-0.25
llama_behavior_test-9b73d713e27f26cb-m1,information_sampling,-0.4580054515352312,-0.6249999999999999
llama_behavior_test-9b73d713e27f26cb-m0,information_sampling,-0.3601320654375727,0.5
llama_behavior_test-9c322f88be870992-m1,debugging,-0.682495055225571,-0.8750000000000002
llama_behavior_test-9c322f88be870992-m0,debugging,-0.889695926553655,-0.25
llama_behavior_test-9ca6c7a83084a5fa-m1,debugging,-1.1271458290167717,-1.7499999999999998
llama_behavior_test-9ca6c7a83084a5fa-m0,debugging,-1.334346700344856,-2.75
llama_behavior_test-9d3bce36e195e9a5-m1,foraging,-0.6860123524765509,0.125
llama_behavior_test-9d3bce36e195e9a5-m0,foraging,-0.00026767925017978644,0.0
llama_behavior_test-9dc5db66658ac72a-m1,waiting,1.7498869695695647,1.75
llama_behavior_test-9dc5db66658ac72a-m0,waiting,1.0067950091325695,0.24999999999999992
llama_behavior_test-9defd41c4996ffa0-m1,effort,0.8625851652503416,0.5
llama_behavior_test-9defd41c4996ffa0-m0,effort,0.3138001355064162,0.0
llama_behavior_test-9e4b7339beebcf15-m1,waiting,0.6697043720541911,0.37499999999999994
llama_behavior_test-9e4b7339beebcf15-m0,waiting,-0.07338758838280368,0.0
llama_behavior_test-9eb8979f28445200-m1,information_sampling,-1.0282040412498668,-0.7500000000000001
llama_behavior_test-9eb8979f28445200-m0,information_sampling,-0.9303306551522084,-1.25
llama_behavior_test-9edcb151cec21e51-m1,foraging,-1.8149372735494929,-1.7499999999999998
llama_behavior_test-9edcb151cec21e51-m0,foraging,-1.1291926003231216,-0.7500000000000001
llama_behavior_test-9f528f70e69ed9ce-m1,effort,-3.0881748788020884,-3.125
llama_behavior_test-9f528f70e69ed9ce-m0,effort,-3.6369599085460145,-2.875
llama_behavior_test-9fd87f6ed11169c2-m1,foraging,-2.5670392592283986,-2.5
llama_behavior_test-9fd87f6ed11169c2-m0,foraging,-1.8812945860020274,-1.375
llama_behavior_test-a04594fd6aa57124-m1,bandit,-0.6114783929902812,-2.75
llama_behavior_test-a04594fd6aa57124-m0,bandit,-2.1020951059025235,-1.5
llama_behavior_test-a0509e59e5b9381e-m1,foraging,0.4862887242265743,1.125
llama_behavior_test-a0509e59e5b9381e-m0,foraging,1.172033397452945,1.25
llama_behavior_test-a0e31d885c734823-m1,information_sampling,-0.5056028090711879,-0.37499999999999994
llama_behavior_test-a0e31d885c734823-m0,information_sampling,-0.40772942297352943,-0.12500000000000006
llama_behavior_test-a1728b71156d36ae-m1,information_sampling,-0.3093246546989188,-0.37499999999999994
llama_behavior_test-a1728b71156d36ae-m0,information_sampling,-0.2114512686012603,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m1,information_sampling,-1.1446471328783738,-0.8750000000000002
llama_behavior_test-a1dbc7cb46533ee3-m0,information_sampling,-1.0467737467807154,-1.625
llama_behavior_test-a2d87f3cdf485f41-m1,waiting,-1.2517532881791555,-1.375
llama_behavior_test-a2d87f3cdf485f41-m0,waiting,-1.9948452486161505,-2.0
llama_behavior_test-a2e84dae927677d7-m1,effort,-0.36815675287629557,-0.8750000000000002
llama_behavior_test-a2e84dae927677d7-m0,effort,-0.9169417826202214,-1.0000000000000002
llama_behavior_test-a40ec362249033e9-m1,foraging,-2.5258699344388056,-1.5
llama_behavior_test-a40ec362249033e9-m0,foraging,-1.8401252612124344,-1.125
llama_behavior_test-a4c6fab48ce2bdf7-m1,information_sampling,-0.3642810830835028,-0.25
llama_behavior_test-a4c6fab48ce2bdf7-m0,information_sampling,-0.2664076969858445,-0.6249999999999999
llama_behavior_test-a4debcdc9a9f28f0-m1,bandit,-0.5279024410726834,0.125
llama_behavior_test-a4debcdc9a9f28f0-m0,bandit,-2.0185191539849257,-2.0
llama_behavior_test-a5d97507603c2162-m1,solvability,1.7597002214772597,2.5
llama_behavior_test-a5d97507603c2162-m0,solvability,1.3210637065848192,1.75
llama_behavior_test-a5e907a5ce5e53e5-m1,foraging,-0.8652953995052891,-1.125
llama_behavior_test-a5e907a5ce5e53e5-m0,foraging,-0.1795507262789181,0.37499999999999994
llama_behavior_test-a600555f836479a0-m1,debugging,0.8341738155991714,0.0
llama_behavior_test-a600555f836479a0-m0,debugging,0.626972944271087,0.625
llama_behavior_test-a6860b3f44dc3666-m1,bandit,-0.9550185371604389,0.24999999999999992
llama_behavior_test-a6860b3f44dc3666-m0,bandit,-2.445635250072681,-2.25
llama_behavior_test-a75d63f700efc2a6-m1,solvability,0.28397942070840676,1.0
llama_behavior_test-a75d63f700efc2a6-m0,solvability,-0.15465709418403384,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m1,debugging,-0.5562924771751505,-0.37499999999999994
llama_behavior_test-a7cf692f9d9a3cce-m0,debugging,-0.7634933485032346,-0.8750000000000002
llama_behavior_test-a7f74cb189a52551-m1,effort,1.6571638874858865,1.0
llama_behavior_test-a7f74cb189a52551-m0,effort,1.108378857741961,0.8750000000000001
llama_behavior_test-a9381062ae6baffd-m1,solvability,-1.0274761442051004,0.37499999999999994
llama_behavior_test-a9381062ae6baffd-m0,solvability,-1.4661126590975413,-1.375
llama_behavior_test-aa4c53c930b7a8b4-m1,debugging,-1.0004956177094724,-1.7499999999999998
llama_behavior_test-aa4c53c930b7a8b4-m0,debugging,-1.2076964890375566,-0.7500000000000001
llama_behavior_test-aa9d708de110caf2-m1,effort,-1.5901180969450022,-1.0000000000000002
llama_behavior_test-aa9d708de110caf2-m0,effort,-2.138903126688928,-2.75
llama_behavior_test-ab19f1dc5c944bb3-m1,debugging,-3.2584988568234694,-1.625
llama_behavior_test-ab19f1dc5c944bb3-m0,debugging,-3.465699728151554,-4.375
llama_behavior_test-abc82b0ee6c0ae42-m1,debugging,-4.089471518289244,-3.375
