condition_id,task_family,prediction,observed
llama_behavior_train-3c695c9244bf184b-m1,foraging,-2.608114200730672,-3.0
llama_behavior_train-3c695c9244bf184b-m0,foraging,-1.922369527504301,-1.25
llama_behavior_train-3cc1bc876dc52e23-m1,debugging,-1.9977033567057418,-2.125
llama_behavior_train-3cc1bc876dc52e23-m0,debugging,-2.204904228033826,-2.0
llama_behavior_train-3cc996556d1c7e7d-m1,waiting,1.4759043065425743,1.25
llama_behavior_train-3cc996556d1c7e7d-m0,waiting,0.7328123461055795,1.75
llama_behavior_train-3da0abf55f79fa56-m1,information_sampling,-0.2945952939974111,-0.37499999999999994
llama_behavior_train-3da0abf55f79fa56-m0,information_sampling,-0.1967219078997528,0.0
llama_behavior_train-3dc1e49b95be5dd2-m1,waiting,-1.7016314609649594,-1.25
llama_behavior_train-3dc1e49b95be5dd2-m0,waiting,-2.444723421401954,-3.0
llama_behavior_train-3dce969103b8c87d-m1,information_sampling,-0.2944312724846596,-0.6249999999999999
llama_behavior_train-3dce969103b8c87d-m0,information_sampling,-0.19655788638700122,0.24999999999999992
llama_behavior_train-3dd40ca9d2f62bb8-m1,information_sampling,-0.7134955564125148,-0.5
llama_behavior_train-3dd40ca9d2f62bb8-m0,information_sampling,-0.6156221703148563,-0.5
llama_behavior_train-3df9619bc5129cdd-m1,solvability,1.009384961068826,0.24999999999999992
llama_behavior_train-3df9619bc5129cdd-m0,solvability,0.5707484461763853,1.0
llama_behavior_train-3e04c3a2c3953023-m1,information_sampling,-0.34700191644353806,-0.6249999999999999
llama_behavior_train-3e04c3a2c3953023-m0,information_sampling,-0.24912853034587967,-0.37499999999999994
llama_behavior_train-3e31e42bef2755f3-m1,foraging,-2.4503054767644374,-1.7499999999999998
llama_behavior_train-3e31e42bef2755f3-m0,foraging,-1.7645608035380662,-1.5
llama_behavior_train-3e5a06bd1197b214-m1,waiting,-0.016454155071532472,-0.25
llama_behavior_train-3e5a06bd1197b214-m0,waiting,-0.7595461155085269,-0.12500000000000006
llama_behavior_train-3e5d20982ea95426-m1,information_sampling,-0.44494876234432423,-0.6249999999999999
llama_behavior_train-3e5d20982ea95426-m0,information_sampling,-0.34707537624666607,-0.37499999999999994
llama_behavior_train-3e76fc3c22ff333e-m1,information_sampling,-0.4994782800159119,-0.8750000000000002
llama_behavior_train-3e76fc3c22ff333e-m0,information_sampling,-0.4016048939182537,0.0
llama_behavior_train-3ea1d02e8d6e911c-m1,effort,-0.7229458348606554,0.125
llama_behavior_train-3ea1d02e8d6e911c-m0,effort,-1.271730864604581,-1.0000000000000002
llama_behavior_train-3ebddc8bc3522fd8-m1,solvability,1.2773221868063867,1.3750000000000002
llama_behavior_train-3ebddc8bc3522fd8-m0,solvability,0.8386856719139462,1.5000000000000002
llama_behavior_train-3ec595cdb9b7f390-m1,foraging,-3.5338943316877454,-2.625
llama_behavior_train-3ec595cdb9b7f390-m0,foraging,-2.848149658461374,-3.125
llama_behavior_train-3ecd975a5050199a-m1,effort,-0.36505296215266003,-0.6249999999999999
llama_behavior_train-3ecd975a5050199a-m0,effort,-0.9138379918965858,-0.7500000000000001
llama_behavior_train-3f447c791331f52c-m1,effort,-3.0667602683344466,-2.0
llama_behavior_train-3f447c791331f52c-m0,effort,-3.6155452980783727,-5.25
llama_behavior_train-3fbf15867e373ed9-m1,information_sampling,-0.1577669416554346,-0.37499999999999994
llama_behavior_train-3fbf15867e373ed9-m0,information_sampling,-0.05989355555777598,0.24999999999999992
llama_behavior_train-401f5587427e074b-m1,debugging,-0.3820150165919063,-0.5
llama_behavior_train-401f5587427e074b-m0,debugging,-0.5892158879199902,-1.0000000000000002
llama_behavior_train-4031eaefb36cc5b2-m1,effort,-2.739408571790157,-1.625
llama_behavior_train-4031eaefb36cc5b2-m0,effort,-3.2881936015340827,-3.75
llama_behavior_train-404c10292945d112-m1,solvability,0.5218163107545505,0.7500000000000002
llama_behavior_train-404c10292945d112-m0,solvability,0.08317979586211,0.625
llama_behavior_train-405d92a8b02f3e14-m1,effort,-2.8425877993996482,-2.5
llama_behavior_train-405d92a8b02f3e14-m0,effort,-3.391372829143574,-4.625
llama_behavior_train-4082f2a352a2cb8d-m1,foraging,-1.0114930657402672,-2.625
llama_behavior_train-4082f2a352a2cb8d-m0,foraging,-0.3257483925138962,0.125
llama_behavior_train-40a551f666d103a3-m1,effort,-1.1474517377947486,-0.7500000000000001
llama_behavior_train-40a551f666d103a3-m0,effort,-1.6962367675386747,-1.25
llama_behavior_train-40eb08c4a95e96db-m1,waiting,0.7805431740351314,1.5000000000000002
llama_behavior_train-40eb08c4a95e96db-m0,waiting,0.03745121359813641,0.625
llama_behavior_train-40fd0307d2a78f43-m1,effort,0.028365936095548216,-0.12500000000000006
llama_behavior_train-40fd0307d2a78f43-m0,effort,-0.5204190936483775,-0.37499999999999994
llama_behavior_train-4124b4d28023bdee-m1,solvability,-2.39110815768379,-1.5
llama_behavior_train-4124b4d28023bdee-m0,solvability,-2.8297446725762305,-6.375
llama_behavior_train-417fdacd7f5d1269-m1,debugging,-2.333957200373512,-3.25
llama_behavior_train-417fdacd7f5d1269-m0,debugging,-2.541158071701596,-2.0
llama_behavior_train-41c7fc993fc0de21-m1,debugging,-2.0917577557743297,-1.375
llama_behavior_train-41c7fc993fc0de21-m0,debugging,-2.298958627102414,-2.75
llama_behavior_train-42001fff6c35b3cd-m1,bandit,-2.179694527016248,-1.5
llama_behavior_train-42001fff6c35b3cd-m0,bandit,-3.6703112399284903,-3.875
llama_behavior_train-42414fefa2852a62-m1,waiting,-1.636516109432393,-1.125
llama_behavior_train-42414fefa2852a62-m0,waiting,-2.3796080698693878,-3.25
llama_behavior_train-424de2c5a06113ad-m1,solvability,2.817250957216604,1.625
llama_behavior_train-424de2c5a06113ad-m0,solvability,2.3786144423241633,1.75
llama_behavior_train-42765ab63aaceec3-m1,solvability,1.3296595707311365,1.125
llama_behavior_train-42765ab63aaceec3-m0,solvability,0.8910230558386959,1.25
llama_behavior_train-428f823b1c320872-m1,information_sampling,-1.1789213068656994,-1.0000000000000002
llama_behavior_train-428f823b1c320872-m0,information_sampling,-1.081047920768041,-1.0000000000000002
llama_behavior_train-429a25618b1e645f-m1,waiting,0.3334552539041524,-0.5
llama_behavior_train-429a25618b1e645f-m0,waiting,-0.40963670653284245,0.24999999999999992
llama_behavior_train-42b25a34812e20d3-m1,solvability,1.818806461145988,2.125
llama_behavior_train-42b25a34812e20d3-m0,solvability,1.3801699462535475,1.625
llama_behavior_train-42bd4d7d29d3484a-m1,debugging,-2.4314030321818,-1.375
llama_behavior_train-42bd4d7d29d3484a-m0,debugging,-2.6386039035098845,-1.625
llama_behavior_train-431a58d1ac9aed83-m1,waiting,1.138206655185441,1.25
llama_behavior_train-431a58d1ac9aed83-m0,waiting,0.39511469474844607,1.0
llama_behavior_train-43be6c5c95468093-m1,foraging,-3.1756143802978403,-3.375
llama_behavior_train-43be6c5c95468093-m0,foraging,-2.489869707071469,-3.75
llama_behavior_train-43d8baad680e61a5-m1,foraging,-0.20366411425907538,0.125
llama_behavior_train-43d8baad680e61a5-m0,foraging,0.4820805589672955,0.24999999999999992
llama_behavior_train-43fb8a4a98c665b2-m1,foraging,-2.3635643896764886,-1.375
llama_behavior_train-43fb8a4a98c665b2-m0,foraging,-1.6778197164501174,-1.25
llama_behavior_train-445243b19280f814-m1,debugging,-0.095403363146219,-0.37499999999999994
llama_behavior_train-445243b19280f814-m0,debugging,-0.30260423447430285,-0.25
llama_behavior_train-4459ada8e9ad7994-m1,waiting,-0.8618890205942118,-1.25
llama_behavior_train-4459ada8e9ad7994-m0,waiting,-1.6049809810312066,-2.25
llama_behavior_train-44d7a7f3f7d6929e-m1,information_sampling,-0.6912146253631284,-0.37499999999999994
llama_behavior_train-44d7a7f3f7d6929e-m0,information_sampling,-0.5933412392654698,-0.37499999999999994
llama_behavior_train-452e03f8604149f3-m1,information_sampling,-1.064843272599709,-1.0000000000000002
llama_behavior_train-452e03f8604149f3-m0,information_sampling,-0.9669698865020506,-2.0
llama_behavior_train-455ac0669a999108-m1,information_sampling,-0.5776874625321194,-0.8750000000000002
llama_behavior_train-455ac0669a999108-m0,information_sampling,-0.47981407643446117,-0.25
llama_behavior_train-455ba7026f9bd9c5-m1,bandit,1.3918725907586174,0.8750000000000001
llama_behavior_train-455ba7026f9bd9c5-m0,bandit,-0.09874412215362505,0.5
llama_behavior_train-45dacfb6c441ccbd-m1,foraging,-2.690130362432916,-1.625
llama_behavior_train-45dacfb6c441ccbd-m0,foraging,-2.004385689206545,-2.375
llama_behavior_train-4609bf0b9623811d-m1,bandit,-1.3874181805539014,-1.625
llama_behavior_train-4609bf0b9623811d-m0,bandit,-2.8780348934661437,-2.875
llama_behavior_train-461da31fd3c1c3be-m1,waiting,-0.04241443313306137,-0.7500000000000001
llama_behavior_train-461da31fd3c1c3be-m0,waiting,-0.7855063935700561,-0.5
llama_behavior_train-46394ee5d781c52f-m1,information_sampling,-0.4524782027444445,-0.6249999999999999
llama_behavior_train-46394ee5d781c52f-m0,information_sampling,-0.3546048166467861,-0.37499999999999994
llama_behavior_train-464c14dcebef19b8-m1,debugging,0.711155489305836,-0.6249999999999999
llama_behavior_train-464c14dcebef19b8-m0,debugging,0.5039546179777519,0.37499999999999994
llama_behavior_train-46a1099a9be78df3-m1,debugging,-1.6227925217916817,-1.625
llama_behavior_train-46a1099a9be78df3-m0,debugging,-1.829993393119766,-1.375
llama_behavior_train-46b07cc0331a27aa-m1,bandit,1.7347470821478486,1.5000000000000002
llama_behavior_train-46b07cc0331a27aa-m0,bandit,0.2441303692356061,0.5
llama_behavior_train-474554fd85d9125a-m1,foraging,-0.7365798487280448,-0.5
llama_behavior_train-474554fd85d9125a-m0,foraging,-0.05083517550167371,0.0
llama_behavior_train-47538e7927e19202-m1,foraging,1.0926915443091563,0.5
llama_behavior_train-47538e7927e19202-m0,foraging,1.778436217535527,2.125
llama_behavior_train-4762cb38852164d1-m1,solvability,2.3613690583748363,1.75
llama_behavior_train-4762cb38852164d1-m0,solvability,1.9227325434823959,2.125
llama_behavior_train-4779d7f264157517-m1,effort,-2.5723209144843384,-1.375
llama_behavior_train-4779d7f264157517-m0,effort,-3.1211059442282645,-3.0
llama_behavior_train-47bdc260419c8c1b-m1,waiting,1.1592853449051785,0.7500000000000002
llama_behavior_train-47bdc260419c8c1b-m0,waiting,0.41619338446818355,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m1,foraging,0.05286665460960249,0.24999999999999992
llama_behavior_train-47d2a120acc05b1d-m0,foraging,0.7386113278359737,1.25
llama_behavior_train-47dc69ca7f551f02-m1,information_sampling,-0.3265942187568591,-0.37499999999999994
llama_behavior_train-47dc69ca7f551f02-m0,information_sampling,-0.22872083265920073,0.24999999999999992
llama_behavior_train-480ee0b0c6fa28a8-m1,solvability,-0.7069629182214817,-0.6249999999999999
llama_behavior_train-480ee0b0c6fa28a8-m0,solvability,-1.1455994331139223,-1.875
llama_behavior_train-481019b7fa9c9b7c-m1,effort,-0.3268370465724755,-0.12500000000000006
llama_behavior_train-481019b7fa9c9b7c-m0,effort,-0.875622076316401,-1.0000000000000002
llama_behavior_train-4831ed4f6d8dd76a-m1,waiting,0.7613580696680493,0.37499999999999994
llama_behavior_train-4831ed4f6d8dd76a-m0,waiting,0.018266109231054428,-0.12500000000000006
llama_behavior_train-48ebff15cd3dfd20-m1,foraging,-0.6357971053469587,-0.37499999999999994
llama_behavior_train-48ebff15cd3dfd20-m0,foraging,0.04994756787941246,0.24999999999999992
llama_behavior_train-48fbf9235637e721-m1,solvability,1.2935190873113358,1.0
llama_behavior_train-48fbf9235637e721-m0,solvability,0.8548825724188953,1.125
llama_behavior_train-493d0d8fa8842a7a-m1,solvability,3.0333557021524205,2.125
llama_behavior_train-493d0d8fa8842a7a-m0,solvability,2.59471918725998,2.25
llama_behavior_train-494563762bb3223b-m1,information_sampling,-0.8292699555219227,-1.125
llama_behavior_train-494563762bb3223b-m0,information_sampling,-0.7313965694242641,-0.7500000000000001
llama_behavior_train-498243fe054b39ee-m1,solvability,2.8448422368999635,2.0
llama_behavior_train-498243fe054b39ee-m0,solvability,2.406205722007523,2.75
llama_behavior_train-49e8aee41851e1c8-m1,waiting,0.37248890070003104,0.37499999999999994
llama_behavior_train-49e8aee41851e1c8-m0,waiting,-0.37060305973696395,-1.125
llama_behavior_train-4a1e2ea5f1802882-m1,foraging,-1.408673133868882,-1.25
llama_behavior_train-4a1e2ea5f1802882-m0,foraging,-0.7229284606425109,-0.25
llama_behavior_train-4abf6ffdd52f7a22-m1,information_sampling,-0.8188906460737416,-0.8750000000000002
llama_behavior_train-4abf6ffdd52f7a22-m0,information_sampling,-0.7210172599760831,-0.12500000000000006
llama_behavior_train-4ac2db43609efb18-m1,debugging,-0.46123542674087414,0.24999999999999992
llama_behavior_train-4ac2db43609efb18-m0,debugging,-0.6684362980689582,-0.7500000000000001
llama_behavior_train-4b090087e5b60aa9-m1,foraging,0.37496538539288393,0.5
llama_behavior_train-4b090087e5b60aa9-m0,foraging,1.060710058619255,1.0
llama_behavior_train-4b465be977bcbbfe-m1,debugging,-0.7435434879077358,-1.125
llama_behavior_train-4b465be977bcbbfe-m0,debugging,-0.95074435923582,-0.6249999999999999
llama_behavior_train-4b7c444f865b09b2-m1,waiting,0.07454480150361187,-0.37499999999999994
llama_behavior_train-4b7c444f865b09b2-m0,waiting,-0.6685471589333829,-0.5
llama_behavior_train-4b893358e3d3d317-m1,foraging,-0.3656256471714093,0.24999999999999992
llama_behavior_train-4b893358e3d3d317-m0,foraging,0.3201190260549617,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m1,debugging,-0.7336867032419564,-0.12500000000000006
llama_behavior_train-4bb219f7fce801ce-m0,debugging,-0.9408875745700404,-0.25
llama_behavior_train-4c57b7ab72be7c33-m1,effort,1.118488882673922,1.3750000000000002
llama_behavior_train-4c57b7ab72be7c33-m0,effort,0.5697038529299967,0.625
llama_behavior_train-4c5b77f6061d26af-m1,debugging,-0.21094470197237136,-1.0000000000000002
llama_behavior_train-4c5b77f6061d26af-m0,debugging,-0.41814557330045554,0.0
llama_behavior_train-4c6797a8d89f3a08-m1,effort,-2.7653978849357004,-2.0
llama_behavior_train-4c6797a8d89f3a08-m0,effort,-3.314182914679626,-2.25
llama_behavior_train-4ca4f677a8bffaef-m1,effort,0.27653106255858373,0.24999999999999992
llama_behavior_train-4ca4f677a8bffaef-m0,effort,-0.272253967185342,0.37499999999999994
llama_behavior_train-4ca4f9339ba32838-m1,effort,-2.7899574212621476,-1.25
llama_behavior_train-4ca4f9339ba32838-m0,effort,-3.3387424510060733,-3.375
llama_behavior_train-4cf6ab9fcc218916-m1,effort,-1.1433723356521266,-1.0000000000000002
llama_behavior_train-4cf6ab9fcc218916-m0,effort,-1.6921573653960524,-2.125
llama_behavior_train-4cfa2df762c11378-m1,solvability,-0.31506866086992946,-1.0000000000000002
llama_behavior_train-4cfa2df762c11378-m0,solvability,-0.7537051757623702,-0.7500000000000001
llama_behavior_train-4d06043c1eb3e9cc-m1,effort,-2.3047326607984813,-2.25
llama_behavior_train-4d06043c1eb3e9cc-m0,effort,-2.8535176905424073,-1.5
llama_behavior_train-4d4c69735e6089e6-m1,bandit,-0.22646169055144688,-0.12500000000000006
llama_behavior_train-4d4c69735e6089e6-m0,bandit,-1.7170784034636895,-2.25
llama_behavior_train-4d8106fd11c2c1cf-m1,foraging,-0.090636121825314,-1.125
llama_behavior_train-4d8106fd11c2c1cf-m0,foraging,0.5951085514010571,0.37499999999999994
llama_behavior_train-4d8852db48f63607-m1,information_sampling,-0.6639755339493638,-0.6249999999999999
llama_behavior_train-4d8852db48f63607-m0,information_sampling,-0.5661021478517053,-0.37499999999999994
llama_behavior_train-4dc43a58df82ad33-m1,bandit,-0.1266716376221012,0.7500000000000002
llama_behavior_train-4dc43a58df82ad33-m0,bandit,-1.6172883505343436,-1.625
llama_behavior_train-4dec7cfd8ffd77f0-m1,effort,0.07400303224367699,0.125
llama_behavior_train-4dec7cfd8ffd77f0-m0,effort,-0.47478199750024874,-0.37499999999999994
llama_behavior_train-4e639d951e6382f1-m1,waiting,-0.3853857363576534,-1.0000000000000002
llama_behavior_train-4e639d951e6382f1-m0,waiting,-1.1284776967946482,-0.37499999999999994
llama_behavior_train-4e7510cca6b9ddd6-m1,debugging,-0.32289189052062994,-0.5
llama_behavior_train-4e7510cca6b9ddd6-m0,debugging,-0.5300927618487142,-0.25
llama_behavior_train-4e80565ac0fc6a2b-m1,information_sampling,-0.7397168241776175,-0.6249999999999999
llama_behavior_train-4e80565ac0fc6a2b-m0,information_sampling,-0.6418434380799589,-0.7500000000000001
llama_behavior_train-4e867949bb24a11d-m1,debugging,-3.7958951262219656,-2.125
llama_behavior_train-4e867949bb24a11d-m0,debugging,-4.00309599755005,-5.125
llama_behavior_train-4ebaa0b0ca28edc9-m1,foraging,-2.4115414786544966,-1.875
llama_behavior_train-4ebaa0b0ca28edc9-m0,foraging,-1.7257968054281254,-1.875
llama_behavior_train-4f1dc4e87287148c-m1,effort,-3.21439759385106,-2.625
llama_behavior_train-4f1dc4e87287148c-m0,effort,-3.7631826235949855,-4.625
llama_behavior_train-4f27b4a57ad45b87-m1,information_sampling,-0.8517247297645052,-0.7500000000000001
llama_behavior_train-4f27b4a57ad45b87-m0,information_sampling,-0.7538513436668468,-0.8750000000000002
llama_behavior_train-4f3437c06ff25799-m1,bandit,-0.5541790751508375,-1.875
llama_behavior_train-4f3437c06ff25799-m0,bandit,-2.0447957880630803,-1.5
llama_behavior_train-4f52056fd46af0a2-m1,foraging,-0.5802852225727959,-1.875
llama_behavior_train-4f52056fd46af0a2-m0,foraging,0.1054594506535752,0.5
llama_behavior_train-4f587ab2dfa8b286-m1,effort,-0.5875561721968261,-0.12500000000000006
llama_behavior_train-4f587ab2dfa8b286-m0,effort,-1.1363412019407517,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m1,information_sampling,-0.8066948832119831,-0.7500000000000001
llama_behavior_train-4f8aa005dbba2291-m0,information_sampling,-0.7088214971143246,-0.7500000000000001
llama_behavior_train-4f8f82fc13a8ab43-m1,bandit,1.5420155678151675,2.75
llama_behavior_train-4f8f82fc13a8ab43-m0,bandit,0.05139885490292484,1.0
llama_behavior_train-4f9396a509a0cdb5-m1,waiting,-1.7519730633996762,-2.0
llama_behavior_train-4f9396a509a0cdb5-m0,waiting,-2.4950650238366707,-2.125
llama_behavior_train-4f9971401532aad8-m1,waiting,-0.9524231075889786,-1.25
llama_behavior_train-4f9971401532aad8-m0,waiting,-1.6955150680259736,-0.8750000000000002
llama_behavior_train-507d297b46275267-m1,effort,-1.1880058895540058,-1.25
llama_behavior_train-507d297b46275267-m0,effort,-1.7367909192979316,-1.0000000000000002
llama_behavior_train-50870d33a0d2f96e-m1,solvability,-1.1449886468762616,-0.7500000000000001
llama_behavior_train-50870d33a0d2f96e-m0,solvability,-1.583625161768702,-1.125
llama_behavior_train-50956bbd1090df7e-m1,debugging,-0.7649201033085273,-0.7500000000000001
llama_behavior_train-50956bbd1090df7e-m0,debugging,-0.9721209746366114,-0.7500000000000001
llama_behavior_train-50fab249ad951b95-m1,debugging,-1.455142542378004,-0.12500000000000006
llama_behavior_train-50fab249ad951b95-m0,debugging,-1.6623434137060882,-1.625
llama_behavior_train-510bf9767a30aa99-m1,waiting,0.5649297976060825,0.125
llama_behavior_train-510bf9767a30aa99-m0,waiting,-0.17816216283091224,0.5
llama_behavior_train-519bdf13cbf5a38c-m1,bandit,-2.659481634792871,-1.7499999999999998
llama_behavior_train-519bdf13cbf5a38c-m0,bandit,-4.1500983477051125,-3.75
llama_behavior_train-51a15cc2ed37a6bd-m1,foraging,-0.2392349619216051,0.0
llama_behavior_train-51a15cc2ed37a6bd-m0,foraging,0.44650971130476613,1.0
llama_behavior_train-51c5fae54d92846d-m1,effort,1.6014794132017922,1.125
llama_behavior_train-51c5fae54d92846d-m0,effort,1.0526943834578666,0.7500000000000002
llama_behavior_train-51c9ba00d2697a1e-m1,information_sampling,-0.4681494888083988,-0.7500000000000001
llama_behavior_train-51c9ba00d2697a1e-m0,information_sampling,-0.3702761027107402,-0.12500000000000006
llama_behavior_train-51ee15a21b27fb3e-m1,effort,-3.5401830917097885,-3.375
llama_behavior_train-51ee15a21b27fb3e-m0,effort,-4.088968121453714,-6.0
llama_behavior_train-51f68b2bdfe9d8f8-m1,waiting,-0.2540316132301843,-1.625
llama_behavior_train-51f68b2bdfe9d8f8-m0,waiting,-0.9971235736671793,-1.0000000000000002
llama_behavior_train-521572b6d385d5d2-m1,waiting,-0.8982584046052458,-0.8750000000000002
llama_behavior_train-521572b6d385d5d2-m0,waiting,-1.6413503650422405,-2.25
llama_behavior_train-52247c8453fd4a62-m1,debugging,-1.00134503616095,-0.8750000000000002
llama_behavior_train-52247c8453fd4a62-m0,debugging,-1.2085459074890341,-0.7500000000000001
llama_behavior_train-5251c362d15bfb03-m1,effort,-0.047557530533562764,-0.37499999999999994
llama_behavior_train-5251c362d15bfb03-m0,effort,-0.5963425602774886,0.0
llama_behavior_train-5289cbc8ecee3160-m1,solvability,0.3795658956196357,-0.5
llama_behavior_train-5289cbc8ecee3160-m0,solvability,-0.05907061927280499,-0.12500000000000006
llama_behavior_train-5352248eded36233-m1,effort,-1.2349805201144313,-0.8750000000000002
llama_behavior_train-5352248eded36233-m0,effort,-1.783765549858357,-0.37499999999999994
llama_behavior_train-536152c3a43e1c72-m1,waiting,-0.3173663286623665,0.125
llama_behavior_train-536152c3a43e1c72-m0,waiting,-1.0604582890993615,-1.875
llama_behavior_train-53906ba0b49b64d5-m1,debugging,-2.3472446299443903,-1.375
llama_behavior_train-53906ba0b49b64d5-m0,debugging,-2.5544455012724745,-2.625
llama_behavior_train-53bec80ee99d99f5-m1,effort,1.4262337686017423,0.8750000000000001
llama_behavior_train-53bec80ee99d99f5-m0,effort,0.8774487388578168,1.625
llama_behavior_train-53d82183be0c6568-m1,effort,-1.9561537290161062,-1.5
llama_behavior_train-53d82183be0c6568-m0,effort,-2.504938758760032,-3.25
llama_behavior_train-53dea64695b55975-m1,debugging,-3.027762976561889,-1.875
llama_behavior_train-53dea64695b55975-m0,debugging,-3.2349638478899734,-5.25
llama_behavior_train-541f3d232accc245-m1,information_sampling,-1.1340592533252445,-0.8750000000000002
llama_behavior_train-541f3d232accc245-m0,information_sampling,-1.0361858672275854,-1.125
llama_behavior_train-542d01dcefe030a3-m1,effort,-0.14838499961326906,-0.6249999999999999
llama_behavior_train-542d01dcefe030a3-m0,effort,-0.6971700293571945,-0.5
llama_behavior_train-549480fa0999aa26-m1,bandit,1.8475530864265433,2.125
llama_behavior_train-549480fa0999aa26-m0,bandit,0.3569363735143011,1.0
llama_behavior_train-5532c1ba595c0315-m1,information_sampling,-0.1587333090124472,-0.37499999999999994
llama_behavior_train-5532c1ba595c0315-m0,information_sampling,-0.0608599229147887,-0.12500000000000006
llama_behavior_train-554f8345904c4e5c-m1,bandit,1.2561355811879968,0.125
llama_behavior_train-554f8345904c4e5c-m0,bandit,-0.2344811317242455,0.24999999999999992
llama_behavior_train-5571df8fbcbc7d62-m1,bandit,0.5093071407769464,0.5
llama_behavior_train-5571df8fbcbc7d62-m0,bandit,-0.981309572135296,-1.25
llama_behavior_train-558d9980f4a696f9-m1,bandit,0.36861137481424117,0.37499999999999994
llama_behavior_train-558d9980f4a696f9-m0,bandit,-1.1220053380980013,-0.8750000000000002
llama_behavior_train-55d9620f19dfa486-m1,effort,-1.2156301943899837,0.0
llama_behavior_train-55d9620f19dfa486-m0,effort,-1.7644152241339095,-1.875
llama_behavior_train-5669fc1b3c4d89dc-m1,effort,1.2132697604111333,0.37499999999999994
llama_behavior_train-5669fc1b3c4d89dc-m0,effort,0.6644847306672075,1.75
llama_behavior_train-569cec1b6a666c2f-m1,debugging,-2.6429467782065976,-2.5
llama_behavior_train-569cec1b6a666c2f-m0,debugging,-2.850147649534682,-2.5
llama_behavior_train-56aee1514f6a25db-m1,debugging,-2.024865515465697,-1.5
llama_behavior_train-56aee1514f6a25db-m0,debugging,-2.232066386793781,-1.5
llama_behavior_train-5758f6e5429daad8-m1,bandit,-0.2658660977464381,0.125
llama_behavior_train-5758f6e5429daad8-m0,bandit,-1.7564828106586807,-2.0
llama_behavior_train-576351487b722665-m1,debugging,-2.2108023458946384,-1.0000000000000002
llama_behavior_train-576351487b722665-m0,debugging,-2.418003217222723,-2.0
llama_behavior_train-576f4bff67083782-m1,information_sampling,-0.0865043909103278,-0.37499999999999994
llama_behavior_train-576f4bff67083782-m0,information_sampling,0.01136899518733081,0.24999999999999992
llama_behavior_train-57b06f090d99e840-m1,waiting,-1.0838459897490758,-0.7500000000000001
llama_behavior_train-57b06f090d99e840-m0,waiting,-1.8269379501860703,-2.375
llama_behavior_train-57d4632597f7adc8-m1,foraging,0.3871301759307627,0.37499999999999994
llama_behavior_train-57d4632597f7adc8-m0,foraging,1.072874849157134,0.5
llama_behavior_train-580c29ad2736a461-m1,foraging,0.027349816918045167,0.125
llama_behavior_train-580c29ad2736a461-m0,foraging,0.7130944901444162,0.625
llama_behavior_train-588fa917e5432131-m1,information_sampling,-0.6899422691225447,-0.6249999999999999
llama_behavior_train-588fa917e5432131-m0,information_sampling,-0.5920688830248865,0.0
llama_behavior_train-58b7626272ff7a3c-m1,information_sampling,-0.2777294448686725,-0.5
llama_behavior_train-58b7626272ff7a3c-m0,information_sampling,-0.17985605877101413,-0.12500000000000006
llama_behavior_train-58c54b30a84ef663-m1,effort,-0.21733077464654854,-0.8750000000000002
llama_behavior_train-58c54b30a84ef663-m0,effort,-0.7661158043904741,-0.7500000000000001
llama_behavior_train-595210e97ed31fbf-m1,bandit,-1.3897906557544997,-1.5
llama_behavior_train-595210e97ed31fbf-m0,bandit,-2.8804073686667424,-2.625
llama_behavior_train-5968c022a052c3cb-m1,information_sampling,-0.6374579020810532,-0.7500000000000001
llama_behavior_train-5968c022a052c3cb-m0,information_sampling,-0.5395845159833947,-0.37499999999999994
llama_behavior_train-59ce3df3b5135f0c-m1,foraging,0.104796351864469,0.5
llama_behavior_train-59ce3df3b5135f0c-m0,foraging,0.7905410250908403,1.8749999999999998
llama_behavior_train-59d86b6e6e67d581-m1,debugging,-0.05350008451570165,-0.6249999999999999
llama_behavior_train-59d86b6e6e67d581-m0,debugging,-0.26070095584378594,-0.25
llama_behavior_train-5a3792461ca2de98-m1,foraging,-1.2958029117148968,-1.375
llama_behavior_train-5a3792461ca2de98-m0,foraging,-0.6100582384885256,-1.125
llama_behavior_train-5a61d1851d741222-m1,bandit,-1.7362058789155812,-1.625
llama_behavior_train-5a61d1851d741222-m0,bandit,-3.226822591827823,-3.375
llama_behavior_train-5a6a181986f5e8ae-m1,solvability,0.7186950609685491,0.24999999999999992
llama_behavior_train-5a6a181986f5e8ae-m0,solvability,0.2800585460761087,0.625
llama_behavior_train-5aa42aaaf8203a04-m1,bandit,-1.6730427457461572,-1.875
llama_behavior_train-5aa42aaaf8203a04-m0,bandit,-3.1636594586583997,-4.0
llama_behavior_train-5ad6300ce9c74a4f-m1,solvability,1.6063833829599252,0.625
llama_behavior_train-5ad6300ce9c74a4f-m0,solvability,1.1677468680674847,1.625
llama_behavior_train-5adcf831ee7bf3eb-m1,waiting,0.32089121000125287,0.37499999999999994
llama_behavior_train-5adcf831ee7bf3eb-m0,waiting,-0.4222007504357421,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m1,information_sampling,-0.3484291326431093,-0.6249999999999999
llama_behavior_train-5b7e08cffd19adba-m0,information_sampling,-0.2505557465454509,-0.5
