condition_id,task_family,prediction,observed
llama_behavior_selection-534434e7f75532a9-m1,effort,0.4046343373504674,0.0
llama_behavior_selection-534434e7f75532a9-m0,effort,-0.1441506923934583,-0.12500000000000006
llama_behavior_selection-53a2f2ab78e879e3-m1,solvability,0.5535409915448994,0.5
llama_behavior_selection-53a2f2ab78e879e3-m0,solvability,0.11490447665245868,0.37499999999999994
llama_behavior_selection-544e973846677400-m1,solvability,-0.765060403469364,-0.6249999999999999
llama_behavior_selection-544e973846677400-m0,solvability,-1.2036969183618045,-0.8750000000000002
llama_behavior_selection-551f73289ee3731d-m1,information_sampling,-0.6252270604123884,-0.5
llama_behavior_selection-551f73289ee3731d-m0,information_sampling,-0.5273536743147298,-0.5
llama_behavior_selection-556359f73ad427d5-m1,bandit,1.7168425800734024,1.3750000000000002
llama_behavior_selection-556359f73ad427d5-m0,bandit,0.22622586716116033,0.5
llama_behavior_selection-55fdf631eb6ed72b-m1,bandit,-0.236203027347053,0.0
llama_behavior_selection-55fdf631eb6ed72b-m0,bandit,-1.7268197402592953,-1.625
llama_behavior_selection-565dd2ca6594dfeb-m1,foraging,-0.22817823018034789,-2.0
llama_behavior_selection-565dd2ca6594dfeb-m0,foraging,0.45756644304602334,0.125
llama_behavior_selection-56e184f45744e242-m1,solvability,-0.8717192322222039,-0.7500000000000001
llama_behavior_selection-56e184f45744e242-m0,solvability,-1.3103557471146448,-1.375
llama_behavior_selection-580afd655ea356a4-m1,debugging,-1.2567125200913567,-0.37499999999999994
llama_behavior_selection-580afd655ea356a4-m0,debugging,-1.4639133914194407,-0.8750000000000002
llama_behavior_selection-58df2e5715296618-m1,information_sampling,-0.05417103960482872,-0.37499999999999994
llama_behavior_selection-58df2e5715296618-m0,information_sampling,0.04370234649282978,0.24999999999999992
llama_behavior_selection-59a0fdfaf56b52e3-m1,foraging,-1.2797981249768475,-2.625
llama_behavior_selection-59a0fdfaf56b52e3-m0,foraging,-0.5940534517504763,-0.12500000000000006
llama_behavior_selection-59f49f10b1ad8a3f-m1,bandit,-0.39478161659346295,0.24999999999999992
llama_behavior_selection-59f49f10b1ad8a3f-m0,bandit,-1.8853983295057053,-1.875
llama_behavior_selection-5a1db44d70b8aaf0-m1,solvability,0.7340228130717332,1.25
llama_behavior_selection-5a1db44d70b8aaf0-m0,solvability,0.29538629817929274,0.5
llama_behavior_selection-5a2a2bd66cde8987-m1,foraging,-0.19595167980316508,-0.37499999999999994
llama_behavior_selection-5a2a2bd66cde8987-m0,foraging,0.48979299342320615,0.7500000000000002
llama_behavior_selection-5d5ead6465c30e13-m1,information_sampling,-0.826254690030072,-0.7500000000000001
llama_behavior_selection-5d5ead6465c30e13-m0,information_sampling,-0.728381303932414,-0.7500000000000001
llama_behavior_selection-5d741eabf61b0666-m1,foraging,-3.022585964309089,-3.125
llama_behavior_selection-5d741eabf61b0666-m0,foraging,-2.3368412910827177,-2.5
llama_behavior_selection-5f5897e8d65f71f8-m1,foraging,-0.6503667416431497,-1.7499999999999998
llama_behavior_selection-5f5897e8d65f71f8-m0,foraging,0.035377931583221556,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m1,effort,-0.36789078497717753,0.125
llama_behavior_selection-5f5b6e5836e8dae3-m0,effort,-0.9166758147211029,-0.5
llama_behavior_selection-5fb395e77b86ccde-m1,effort,-0.3426719660231036,-0.5
llama_behavior_selection-5fb395e77b86ccde-m0,effort,-0.8914569957670295,-0.5
llama_behavior_selection-60637759fc595fb7-m1,information_sampling,-1.0558285796802411,-0.6249999999999999
llama_behavior_selection-60637759fc595fb7-m0,information_sampling,-0.9579551935825827,-1.25
llama_behavior_selection-606abff36e553968-m1,waiting,0.7835027116298701,1.625
llama_behavior_selection-606abff36e553968-m0,waiting,0.04041075119287507,-0.37499999999999994
llama_behavior_selection-611caa6ae94bd9da-m1,debugging,-1.2937742092152695,-1.25
llama_behavior_selection-611caa6ae94bd9da-m0,debugging,-1.5009750805433535,-1.25
llama_behavior_selection-61883d50bbe1eaf0-m1,bandit,-0.18248095953857763,-0.5
llama_behavior_selection-61883d50bbe1eaf0-m0,bandit,-1.6730976724508202,-2.125
llama_behavior_selection-62e903b9f165a55e-m1,information_sampling,-0.18454069370425064,-0.12500000000000006
llama_behavior_selection-62e903b9f165a55e-m0,information_sampling,-0.08666730760659214,-0.25
llama_behavior_selection-6335c39f004b53bb-m1,waiting,-0.4646131130211384,0.24999999999999992
llama_behavior_selection-6335c39f004b53bb-m0,waiting,-1.2077050734581332,-1.125
llama_behavior_selection-635d025103243bc3-m1,bandit,-1.2702887363991187,-1.125
llama_behavior_selection-635d025103243bc3-m0,bandit,-2.760905449311361,-3.125
llama_behavior_selection-64d59b3170e40535-m1,information_sampling,-0.6329540407705136,-0.7500000000000001
llama_behavior_selection-64d59b3170e40535-m0,information_sampling,-0.5350806546728553,-0.8750000000000002
llama_behavior_selection-66056e7b3391602c-m1,debugging,-2.414343827048498,-3.125
llama_behavior_selection-66056e7b3391602c-m0,debugging,-2.621544698376582,-6.375
llama_behavior_selection-6621b277ae80fe24-m1,waiting,0.9123149653536667,1.125
llama_behavior_selection-6621b277ae80fe24-m0,waiting,0.16922300491667175,0.625
llama_behavior_selection-6644e3a1357c815c-m1,effort,-0.24859976731730032,0.0
llama_behavior_selection-6644e3a1357c815c-m0,effort,-0.797384797061226,-0.37499999999999994
llama_behavior_selection-6682ebcc7a6b9d83-m1,bandit,-0.5509879488266497,-1.125
llama_behavior_selection-6682ebcc7a6b9d83-m0,bandit,-2.041604661738892,-1.5
llama_behavior_selection-66b3279421b0495f-m1,debugging,0.387742095246429,-0.8750000000000002
llama_behavior_selection-66b3279421b0495f-m0,debugging,0.18054122391834482,-0.12500000000000006
llama_behavior_selection-6719214bc0986eff-m1,information_sampling,-0.35877819754366236,-0.5
llama_behavior_selection-6719214bc0986eff-m0,information_sampling,-0.26090481144600375,-0.12500000000000006
llama_behavior_selection-6786e814d3bec21e-m1,foraging,0.20278259543066568,0.37499999999999994
llama_behavior_selection-6786e814d3bec21e-m0,foraging,0.8885272686570367,1.625
llama_behavior_selection-67c1f12f121fdc59-m1,foraging,0.4278953629765063,0.7500000000000002
llama_behavior_selection-67c1f12f121fdc59-m0,foraging,1.1136400362028775,1.625
llama_behavior_selection-682a7cd6bf3bac2a-m1,solvability,0.4025369826796662,0.24999999999999992
llama_behavior_selection-682a7cd6bf3bac2a-m0,solvability,-0.03609953221277451,0.24999999999999992
llama_behavior_selection-68666da612096aa1-m1,solvability,2.306136331989689,2.125
llama_behavior_selection-68666da612096aa1-m0,solvability,1.8674998170972485,1.8749999999999998
llama_behavior_selection-699f28ed46f1e6f6-m1,bandit,-3.3087791601686014,-3.125
llama_behavior_selection-699f28ed46f1e6f6-m0,bandit,-4.799395873080844,-5.5
llama_behavior_selection-69d37347fc45b3ed-m1,solvability,2.6140084608847927,2.25
llama_behavior_selection-69d37347fc45b3ed-m0,solvability,2.1753719459923517,2.0
llama_behavior_selection-6abf1453da2976ba-m1,bandit,-1.2105537233876966,-1.0000000000000002
llama_behavior_selection-6abf1453da2976ba-m0,bandit,-2.7011704362999387,-2.0
llama_behavior_selection-6aefa2ac4fdd470f-m1,information_sampling,-0.37752137622609816,-0.25
llama_behavior_selection-6aefa2ac4fdd470f-m0,information_sampling,-0.27964799012843977,0.0
llama_behavior_selection-7011c4b0fefcd8d7-m1,bandit,1.0719274887670651,0.37499999999999994
llama_behavior_selection-7011c4b0fefcd8d7-m0,bandit,-0.41868922414517745,-1.0000000000000002
llama_behavior_selection-706755ffb7cdad7b-m1,bandit,-0.6726612949472328,-2.375
llama_behavior_selection-706755ffb7cdad7b-m0,bandit,-2.1632780078594758,-1.375
llama_behavior_selection-70e983b3504d854d-m1,foraging,-3.3317772985288627,-2.25
llama_behavior_selection-70e983b3504d854d-m0,foraging,-2.6460326253024915,-2.125
llama_behavior_selection-716b8cd90d9dc6de-m1,foraging,-0.5486731385899458,-0.8750000000000002
llama_behavior_selection-716b8cd90d9dc6de-m0,foraging,0.1370715346364253,-1.5
llama_behavior_selection-71821f135b530821-m1,waiting,-1.0839201100280011,-0.6249999999999999
llama_behavior_selection-71821f135b530821-m0,waiting,-1.8270120704649957,-1.625
llama_behavior_selection-71a3ebe97cb5cc7d-m1,information_sampling,-0.3553636535660547,-0.7500000000000001
llama_behavior_selection-71a3ebe97cb5cc7d-m0,information_sampling,-0.25749026746839615,-0.12500000000000006
llama_behavior_selection-71f4e71fcd4a987f-m1,effort,-1.4223960297525853,-0.6249999999999999
llama_behavior_selection-71f4e71fcd4a987f-m0,effort,-1.9711810594965111,-1.875
llama_behavior_selection-71fc0c508d6d9512-m1,effort,-0.9017986695552622,-1.875
llama_behavior_selection-71fc0c508d6d9512-m0,effort,-1.4505836992991878,-1.375
llama_behavior_selection-72fcebfb45cbee8c-m1,solvability,0.0039167728433686655,0.125
llama_behavior_selection-72fcebfb45cbee8c-m0,solvability,-0.4347197420490718,-0.7500000000000001
llama_behavior_selection-7346218c5eb2bfea-m1,bandit,-0.6155940649897726,-0.25
llama_behavior_selection-7346218c5eb2bfea-m0,bandit,-2.1062107779020147,-2.5
llama_behavior_selection-739363929bf185f3-m1,bandit,-3.6868509200319286,-3.125
llama_behavior_selection-739363929bf185f3-m0,bandit,-5.177467632944171,-7.25
llama_behavior_selection-73a4cf47a34ffd25-m1,waiting,0.6687557719367743,1.0
llama_behavior_selection-73a4cf47a34ffd25-m0,waiting,-0.0743361885002205,0.125
llama_behavior_selection-756ba4450d7c7862-m1,debugging,-0.930384882074214,-0.7500000000000001
llama_behavior_selection-756ba4450d7c7862-m0,debugging,-1.1375857534022982,-0.37499999999999994
llama_behavior_selection-75ef83252bf5180d-m1,information_sampling,-0.7604506654061254,-0.6249999999999999
llama_behavior_selection-75ef83252bf5180d-m0,information_sampling,-0.6625772793084672,0.0
llama_behavior_selection-76976291cf2d7022-m1,bandit,1.2042942006029111,1.0
llama_behavior_selection-76976291cf2d7022-m0,bandit,-0.28632251230933153,1.3750000000000002
llama_behavior_selection-76d2a954f9d42444-m1,information_sampling,-0.9768014004416676,-0.7500000000000001
llama_behavior_selection-76d2a954f9d42444-m0,information_sampling,-0.8789280143440091,-1.0000000000000002
llama_behavior_selection-77252a1c5165b2d7-m1,information_sampling,-0.9826750739050155,-0.8750000000000002
llama_behavior_selection-77252a1c5165b2d7-m0,information_sampling,-0.8848016878073572,-1.375
llama_behavior_selection-77515c39eca7c001-m1,solvability,1.0108835857653702,1.8749999999999998
llama_behavior_selection-77515c39eca7c001-m0,solvability,0.5722470708729295,1.25
llama_behavior_selection-7838b03c5f318012-m1,debugging,-2.842791689310377,-2.125
llama_behavior_selection-7838b03c5f318012-m0,debugging,-3.0499925606384615,-3.375
llama_behavior_selection-78fe7e8522d2b429-m1,debugging,-0.6257455175265371,-1.0000000000000002
llama_behavior_selection-78fe7e8522d2b429-m0,debugging,-0.8329463888546214,-0.7500000000000001
llama_behavior_selection-7911a39ec98bbeff-m1,bandit,1.2710119503466775,0.7500000000000002
llama_behavior_selection-7911a39ec98bbeff-m0,bandit,-0.2196047625655651,0.8750000000000001
llama_behavior_selection-7922721a8b3c7e57-m1,waiting,0.06987195878130256,0.37499999999999994
llama_behavior_selection-7922721a8b3c7e57-m0,waiting,-0.6732200016556922,0.125
llama_behavior_selection-796c231fe7bcf1ed-m1,waiting,-0.9741235050807158,-0.6249999999999999
llama_behavior_selection-796c231fe7bcf1ed-m0,waiting,-1.7172154655177105,-2.0
llama_behavior_selection-797baa84680d552a-m1,effort,1.807297764814059,2.0
llama_behavior_selection-797baa84680d552a-m0,effort,1.258512735070133,2.0
llama_behavior_selection-79c1eedca1dc3db1-m1,bandit,-3.065229237800186,-2.75
llama_behavior_selection-79c1eedca1dc3db1-m0,bandit,-4.5558459507124285,-3.875
llama_behavior_selection-7a3cab7d0f69a753-m1,waiting,-1.6613308814298218,-1.125
llama_behavior_selection-7a3cab7d0f69a753-m0,waiting,-2.4044228418668165,-2.375
llama_behavior_selection-7a5100fd7071f3cc-m1,solvability,-0.6101668856743722,-0.5
llama_behavior_selection-7a5100fd7071f3cc-m0,solvability,-1.0488034005668125,-1.0000000000000002
llama_behavior_selection-7a81e3d2f317510f-m1,information_sampling,-0.1956104992473613,-0.5
llama_behavior_selection-7a81e3d2f317510f-m0,information_sampling,-0.09773711314970313,0.0
llama_behavior_selection-7a85dd18033dd012-m1,foraging,-2.8457056142020485,-2.25
llama_behavior_selection-7a85dd18033dd012-m0,foraging,-2.1599609409756777,-3.125
llama_behavior_selection-7affddcf4aeee1b5-m1,effort,-1.658412286379468,-1.25
llama_behavior_selection-7affddcf4aeee1b5-m0,effort,-2.207197316123394,-2.375
llama_behavior_selection-7b9a3fac17c7d4e6-m1,solvability,2.064427307126172,2.125
llama_behavior_selection-7b9a3fac17c7d4e6-m0,solvability,1.6257907922337314,1.75
llama_behavior_selection-7bdfa02d9f522339-m1,waiting,0.9483057237987089,0.37499999999999994
llama_behavior_selection-7bdfa02d9f522339-m0,waiting,0.20521376336171415,-0.12500000000000006
llama_behavior_selection-7c3d6a57e7f11931-m1,waiting,1.002061049863959,0.5
llama_behavior_selection-7c3d6a57e7f11931-m0,waiting,0.2589690894269645,0.7500000000000002
llama_behavior_selection-7c3f69d3d095ac67-m1,bandit,-0.16462722428491436,0.5
llama_behavior_selection-7c3f69d3d095ac67-m0,bandit,-1.6552439371971568,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m1,effort,-1.164433413419987,-1.875
llama_behavior_selection-7c4c51a1fe0e197e-m0,effort,-1.7132184431639126,-1.0000000000000002
llama_behavior_selection-7c5e8d45694b82ef-m1,waiting,-0.7033229804883435,-0.25
llama_behavior_selection-7c5e8d45694b82ef-m0,waiting,-1.4464149409253384,-1.125
llama_behavior_selection-7dcc9730aaf173fd-m1,debugging,-1.0598273915512162,-0.6249999999999999
llama_behavior_selection-7dcc9730aaf173fd-m0,debugging,-1.2670282628793004,-0.25
llama_behavior_selection-7e16cac1b12dbb71-m1,effort,1.57394089930182,0.7500000000000002
llama_behavior_selection-7e16cac1b12dbb71-m0,effort,1.0251558695578944,0.625
llama_behavior_selection-7eedfa819c63d5ee-m1,debugging,-0.6465800302413445,-0.37499999999999994
llama_behavior_selection-7eedfa819c63d5ee-m0,debugging,-0.8537809015694287,-0.6249999999999999
llama_behavior_selection-7f23c963a582d63f-m1,solvability,-0.15045088489274183,-0.12500000000000006
llama_behavior_selection-7f23c963a582d63f-m0,solvability,-0.5890873997851824,-0.6249999999999999
llama_behavior_selection-7f98c787ca2aebf7-m1,debugging,-1.6675106884484636,-1.875
llama_behavior_selection-7f98c787ca2aebf7-m0,debugging,-1.8747115597765476,-2.125
llama_behavior_selection-7fe09729cc2de43a-m1,information_sampling,-0.9045220834379004,-1.125
llama_behavior_selection-7fe09729cc2de43a-m0,information_sampling,-0.8066486973402418,-1.25
llama_behavior_selection-802b5be8bfee929f-m1,waiting,0.6023396652012114,0.5
llama_behavior_selection-802b5be8bfee929f-m0,waiting,-0.1407522952357836,0.24999999999999992
llama_behavior_selection-80cc82ce9f6957a1-m1,effort,1.3021223368356782,0.125
llama_behavior_selection-80cc82ce9f6957a1-m0,effort,0.7533373070917527,1.3750000000000002
llama_behavior_selection-814e11d1962767cc-m1,effort,-2.2898862070030437,-2.5
llama_behavior_selection-814e11d1962767cc-m0,effort,-2.8386712367469698,-3.375
llama_behavior_selection-81acda283175417c-m1,effort,-0.8040718178068411,-0.37499999999999994
llama_behavior_selection-81acda283175417c-m0,effort,-1.3528568475507667,0.5
llama_behavior_selection-81d76a8b51b3df1f-m1,information_sampling,-1.031228557275142,-0.8750000000000002
llama_behavior_selection-81d76a8b51b3df1f-m0,information_sampling,-0.9333551711774839,-0.7500000000000001
llama_behavior_selection-829215effc1dfb15-m1,solvability,1.9858073257190787,0.8750000000000001
llama_behavior_selection-829215effc1dfb15-m0,solvability,1.5471708108266387,1.5000000000000002
llama_behavior_selection-833f24b63fb3d9ba-m1,bandit,-0.16031973405560684,0.7500000000000002
llama_behavior_selection-833f24b63fb3d9ba-m0,bandit,-1.6509364469678491,-2.0
llama_behavior_selection-836dd40fa7e9475d-m1,bandit,-2.879102670089671,-2.25
llama_behavior_selection-836dd40fa7e9475d-m0,bandit,-4.369719383001913,-4.5
llama_behavior_selection-84904b496b3154fa-m1,information_sampling,-1.159393303755147,-0.6249999999999999
llama_behavior_selection-84904b496b3154fa-m0,information_sampling,-1.0615199176574885,-1.125
llama_behavior_selection-84ea4d54c4fe7103-m1,effort,-1.6800670031808314,-0.5
llama_behavior_selection-84ea4d54c4fe7103-m0,effort,-2.2288520329247574,-2.5
llama_behavior_selection-859a760ca1e7c253-m1,foraging,0.021396011418880256,0.8750000000000001
llama_behavior_selection-859a760ca1e7c253-m0,foraging,0.7071406846452517,1.0
llama_behavior_selection-85ae20c230ea157e-m1,foraging,-0.8181275639051622,-0.6249999999999999
llama_behavior_selection-85ae20c230ea157e-m0,foraging,-0.13238289067879105,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m1,foraging,-0.9973951474397628,-0.37499999999999994
llama_behavior_selection-85fd1ce1d649b3e7-m0,foraging,-0.31165047421339176,-1.25
llama_behavior_selection-8652518a00d89f99-m1,debugging,-0.11433022840503693,0.625
llama_behavior_selection-8652518a00d89f99-m0,debugging,-0.3215310997331209,-0.12500000000000006
llama_behavior_selection-8678f3bb469fc9ec-m1,foraging,-3.1891202219475128,-3.125
llama_behavior_selection-8678f3bb469fc9ec-m0,foraging,-2.5033755487211415,-2.0
llama_behavior_selection-86b143e52bee2099-m1,effort,-1.6371993260386044,-0.5
llama_behavior_selection-86b143e52bee2099-m0,effort,-2.18598435578253,-2.625
llama_behavior_selection-86b235a96dbba2a5-m1,information_sampling,-0.9789228893154709,-1.0000000000000002
llama_behavior_selection-86b235a96dbba2a5-m0,information_sampling,-0.8810495032178125,-0.7500000000000001
llama_behavior_selection-86b6ba8fbeca440b-m1,waiting,-0.4040117878218673,-1.125
llama_behavior_selection-86b6ba8fbeca440b-m0,waiting,-1.1471037482588624,-0.6249999999999999
llama_behavior_selection-86d25c35f0ff4369-m1,bandit,-1.8254066687756567,-2.0
llama_behavior_selection-86d25c35f0ff4369-m0,bandit,-3.3160233816878995,-3.125
llama_behavior_selection-88157b24a23c2987-m1,solvability,1.034127102799268,0.125
llama_behavior_selection-88157b24a23c2987-m0,solvability,0.5954905879068274,0.37499999999999994
llama_behavior_selection-881c0ceace37a122-m1,bandit,-2.3689682801926644,-1.7499999999999998
llama_behavior_selection-881c0ceace37a122-m0,bandit,-3.8595849931049067,-4.25
llama_behavior_selection-8825d223e7f6184a-m1,waiting,1.0435604384415247,0.7500000000000002
llama_behavior_selection-8825d223e7f6184a-m0,waiting,0.3004684780045299,0.24999999999999992
llama_behavior_selection-8845b907e9f1a6f8-m1,information_sampling,-0.8214597744369494,-0.8750000000000002
llama_behavior_selection-8845b907e9f1a6f8-m0,information_sampling,-0.7235863883392911,-0.7500000000000001
llama_behavior_selection-885acada179bd2cd-m1,foraging,-1.3165238190610946,-1.125
llama_behavior_selection-885acada179bd2cd-m0,foraging,-0.6307791458347236,-0.37499999999999994
llama_behavior_selection-893d6d566dd2ff84-m1,waiting,0.7621714675314377,0.625
llama_behavior_selection-893d6d566dd2ff84-m0,waiting,0.01907950709444295,0.0
llama_behavior_selection-89874b959fece956-m1,debugging,-1.553475228201422,-2.125
llama_behavior_selection-89874b959fece956-m0,debugging,-1.7606760995295063,-1.25
llama_behavior_selection-89f784a4ae645fdf-m1,solvability,2.1962350280943506,1.625
llama_behavior_selection-89f784a4ae645fdf-m0,solvability,1.75759851320191,1.75
llama_behavior_selection-8c85127a45fd4fe0-m1,solvability,0.5325607643011012,0.5
llama_behavior_selection-8c85127a45fd4fe0-m0,solvability,0.09392424940866062,0.125
llama_behavior_selection-8c9b66dee1ea8895-m1,solvability,0.1469522287057391,-0.37499999999999994
llama_behavior_selection-8c9b66dee1ea8895-m0,solvability,-0.2916842861867016,0.5
llama_behavior_selection-8dc59b7013e49595-m1,bandit,-0.7251281555726847,-0.25
llama_behavior_selection-8dc59b7013e49595-m0,bandit,-2.2157448684849275,-2.25
llama_behavior_selection-8e968d0e78bef779-m1,bandit,-0.28305687957166326,0.37499999999999994
llama_behavior_selection-8e968d0e78bef779-m0,bandit,-1.7736735924839058,-2.25
llama_behavior_selection-8f5d3066f86a5ed9-m1,solvability,1.0429076132149446,1.125
llama_behavior_selection-8f5d3066f86a5ed9-m0,solvability,0.604271098322504,1.0
llama_behavior_selection-8fdd05a38e74a017-m1,effort,-0.6878923987254963,-1.125
llama_behavior_selection-8fdd05a38e74a017-m0,effort,-1.236677428469422,-0.5
llama_behavior_selection-9056aee040cc20bb-m1,effort,-0.7820524991664687,-2.125
llama_behavior_selection-9056aee040cc20bb-m0,effort,-1.3308375289103944,-0.6249999999999999
llama_behavior_selection-924effa8d88a6add-m1,waiting,0.3091152206881609,0.125
llama_behavior_selection-924effa8d88a6add-m0,waiting,-0.4339767397488341,-0.37499999999999994
llama_behavior_selection-9265b7dca1c21180-m1,foraging,0.008481491439291666,-0.6249999999999999
llama_behavior_selection-9265b7dca1c21180-m0,foraging,0.6942261646656627,1.125
llama_behavior_selection-9312ad9e1cafb5fb-m1,effort,-2.119233867575005,-1.5
llama_behavior_selection-9312ad9e1cafb5fb-m0,effort,-2.6680188973189307,-3.0
llama_behavior_selection-936adf39aa9c531e-m1,effort,-0.90239630628132,-1.25
llama_behavior_selection-936adf39aa9c531e-m0,effort,-1.4511813360252457,-3.125
llama_behavior_selection-93e0387ee3fcae6a-m1,debugging,0.5042481341770031,0.37499999999999994
llama_behavior_selection-93e0387ee3fcae6a-m0,debugging,0.2970472628489189,0.24999999999999992
llama_behavior_selection-947db794e6643baa-m1,foraging,1.6926469477833022,1.75
llama_behavior_selection-947db794e6643baa-m0,foraging,2.3783916210096727,2.625
llama_behavior_selection-95aa0f9a416637b6-m1,effort,-1.5415001546548033,-1.0000000000000002
llama_behavior_selection-95aa0f9a416637b6-m0,effort,-2.0902851843987293,-3.0
llama_behavior_selection-95f85a81aee051fb-m1,foraging,0.3820715287147298,0.125
llama_behavior_selection-95f85a81aee051fb-m0,foraging,1.0678162019411008,1.25
llama_behavior_selection-966a31d3621da738-m1,solvability,3.0198953959053147,2.125
llama_behavior_selection-966a31d3621da738-m0,solvability,2.5812588810128743,2.125
llama_behavior_selection-967aee2744d52d41-m1,effort,-1.6440375628357216,-0.8750000000000002
llama_behavior_selection-967aee2744d52d41-m0,effort,-2.192822592579647,-2.125
llama_behavior_selection-978eeff79aa9a0b0-m1,effort,-1.9995369638909537,-2.375
llama_behavior_selection-978eeff79aa9a0b0-m0,effort,-2.5483219936348793,-3.625
llama_behavior_selection-97efd8d52c1879e9-m1,debugging,-0.10411362961853499,0.0
llama_behavior_selection-97efd8d52c1879e9-m0,debugging,-0.3113145009466193,-0.12500000000000006
llama_behavior_selection-9806cf2be32365c9-m1,debugging,-3.477069291198763,-2.625
llama_behavior_selection-9806cf2be32365c9-m0,debugging,-3.684270162526847,-3.25
llama_behavior_selection-982e56146c4e3995-m1,bandit,0.3511972271100999,-1.875
llama_behavior_selection-982e56146c4e3995-m0,bandit,-1.1394194858021425,-3.0
llama_behavior_selection-99540d118847e55a-m1,bandit,1.0895851362249762,0.8750000000000001
llama_behavior_selection-99540d118847e55a-m0,bandit,-0.4010315766872661,-0.6249999999999999
llama_behavior_selection-996d2b521826556b-m1,debugging,-1.3751928099338055,-2.75
llama_behavior_selection-996d2b521826556b-m0,debugging,-1.5823936812618897,-1.5
llama_behavior_selection-9a3cc7e29b02c1ba-m1,effort,0.36130197910193007,0.8750000000000001
llama_behavior_selection-9a3cc7e29b02c1ba-m0,effort,-0.18748305064199566,-0.5
llama_behavior_selection-9a99ee8b4dafa80b-m1,solvability,-1.9965306380777876,-1.0000000000000002
llama_behavior_selection-9a99ee8b4dafa80b-m0,solvability,-2.4351671529702283,-1.625
llama_behavior_selection-9ad03ec9bd45754a-m1,bandit,0.5932799103524147,0.7500000000000002
llama_behavior_selection-9ad03ec9bd45754a-m0,bandit,-0.8973368025598278,0.24999999999999992
llama_behavior_selection-9c23197c314993a9-m1,information_sampling,-0.9073899128276388,-1.0000000000000002
llama_behavior_selection-9c23197c314993a9-m0,information_sampling,-0.8095165267299803,-0.6249999999999999
llama_behavior_selection-9c5cdfa64480f8af-m1,bandit,-0.26545300487435614,-1.25
llama_behavior_selection-9c5cdfa64480f8af-m0,bandit,-1.7560697177865985,-1.375
llama_behavior_selection-9c5f4b3c72240f66-m1,waiting,-1.0135038484776677,-0.12500000000000006
llama_behavior_selection-9c5f4b3c72240f66-m0,waiting,-1.7565958089146623,-1.375
llama_behavior_selection-9ca085a56f680c63-m1,effort,-1.9031745955330601,-2.0
llama_behavior_selection-9ca085a56f680c63-m0,effort,-2.451959625276986,-3.625
llama_behavior_selection-9db8dfb8cd6be0d7-m1,information_sampling,0.06697586053083349,-0.37499999999999994
llama_behavior_selection-9db8dfb8cd6be0d7-m0,information_sampling,0.1648492466284921,0.24999999999999992
llama_behavior_selection-9e10e0b871a85fad-m1,effort,0.7616451806221065,1.125
llama_behavior_selection-9e10e0b871a85fad-m0,effort,0.21286015087818078,0.7500000000000002
llama_behavior_selection-9e5b10b6c844f2d6-m1,waiting,0.5555701339614276,-0.5
llama_behavior_selection-9e5b10b6c844f2d6-m0,waiting,-0.18752182647556714,0.625
llama_behavior_selection-9ebc5ce3c8ae93d1-m1,waiting,-0.31167633765429814,-0.12500000000000006
llama_behavior_selection-9ebc5ce3c8ae93d1-m0,waiting,-1.0547682980912927,-1.875
llama_behavior_selection-9f7ec1bac15a9b75-m1,solvability,0.38010526023859326,-0.37499999999999994
llama_behavior_selection-9f7ec1bac15a9b75-m0,solvability,-0.05853125465384723,-1.375
llama_behavior_selection-9fab4f917a883e76-m1,foraging,-1.7125009218403775,-1.25
llama_behavior_selection-9fab4f917a883e76-m0,foraging,-1.0267562486140065,-0.5
llama_behavior_selection-9fe3a2ae924af811-m1,debugging,0.1847838152151433,-0.8750000000000002
llama_behavior_selection-9fe3a2ae924af811-m0,debugging,-0.022417056112940648,-0.12500000000000006
llama_behavior_selection-a067b0b919a5f43b-m1,information_sampling,-0.5547087507389605,-0.6249999999999999
llama_behavior_selection-a067b0b919a5f43b-m0,information_sampling,-0.4568353646413019,-0.25
llama_behavior_selection-a077a59afa2c764f-m1,solvability,0.9023995176159554,0.8750000000000001
llama_behavior_selection-a077a59afa2c764f-m0,solvability,0.46376300272351484,0.625
llama_behavior_selection-a0a58ddf0efbaf31-m1,information_sampling,-0.015482073549379027,-0.5
llama_behavior_selection-a0a58ddf0efbaf31-m0,information_sampling,0.08239131254827947,0.24999999999999992
llama_behavior_selection-a230f508e77980d8-m1,debugging,-2.633609270022146,-2.375
llama_behavior_selection-a230f508e77980d8-m0,debugging,-2.8408101413502305,-2.0
llama_behavior_selection-a3383d6f995b7f6b-m1,solvability,2.59443702169154,3.875
llama_behavior_selection-a3383d6f995b7f6b-m0,solvability,2.155800506799099,2.375
llama_behavior_selection-a3d30654ff0cc78c-m1,waiting,0.6516806806253522,0.625
llama_behavior_selection-a3d30654ff0cc78c-m0,waiting,-0.09141127981164288,0.125
llama_behavior_selection-a40f13715a480227-m1,debugging,0.8459404334386695,0.625
llama_behavior_selection-a40f13715a480227-m0,debugging,0.6387395621105858,0.0
llama_behavior_selection-a415d8377a5f0b37-m1,information_sampling,-1.1450391891442901,-1.125
llama_behavior_selection-a415d8377a5f0b37-m0,information_sampling,-1.0471658030466318,-1.25
llama_behavior_selection-a4232790c14078ca-m1,foraging,0.17004128851353628,0.0
