subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
25,asymmetry,ok,0,5,3,-68.056995415253297,-2.1488179102448601,-70.205813325498198,-76.213648185649504,9.6862540326893107,"{""alpha_pos"":0.17825427396304233,""alpha_neg"":0.07279263617092542,""beta"":0.52104648670833664}",ok,70.205813325498184,1.4210854715202004e-14,9.6862540310440419,-76.213648185560075
25,perseverance_impulsive,ok,0,3,3,-68.149531998481805,-4.0812623821263303,-72.230794380608103,-75.951405818025904,0.41402066388936898,"{""alpha"":0.021518296057418274,""beta"":2.3988306888374229,""phi"":0.41851509875474763}",ok,72.230794380608103,0,0.41402066435467255,-75.951405818614262
25,perseverance_gradual,ok,0,6,4,-67.272549571145802,-4.0273205592155898,-71.299870130361398,-74.859296840764102,0.57428021839479604,"{""alpha"":0.028469751981599206,""beta"":1.6372810775426634,""tau"":0.51487876973434754,""phi"":0.81716338340579597}",ok,71.299870130361384,1.4210854715202004e-14,0.57428021869462575,-74.859296841217159
25,hybrid_impulsive,ok,0,6,4,-67.772215112070398,-3.9186652518974698,-71.690880363967906,-78.090073085951403,2.1935328660426201,"{""alpha_pos"":0.1048819678733241,""alpha_neg"":0.060670704861160829,""beta"":0.67279777985172717,""phi"":0.23577786540461926}",ok,71.690880363967864,4.2632564145606011e-14,2.1935328624443402,-78.090073085066962
25,hybrid_gradual,ok,0,3,5,-67.295522359544904,-4.0067561657466397,-71.302278525291499,-77.704291165153606,0.90326003901294605,"{""alpha_pos"":0.06177046028778814,""alpha_neg"":0.04780032406237323,""beta"":0.89995792171972866,""tau"":0.5825072220425298,""phi"":0.59732341977207681}",ok,71.302278525291527,2.8421709430404007e-14,0.90326003658656562,-77.704291163694094
26,standard_rl,ok,0,8,2,-128.19915170047801,-2.4440254365338601,-130.643177137012,-134.577579829841,26.436555215167601,"{""alpha"":0.47085178337227579,""beta"":0.039171285737140682}",ok,130.64317713701169,3.1263880373444408e-13,26.436555200292883,-134.57757982949144
26,asymmetry,hessian_failed,0,2,3,-124.076702041357,-2.6708739101733201,-126.747575951531,,,"{""alpha_pos"":0.038170742106024072,""alpha_neg"":0.99082865687297073,""beta"":0.14285314613791436}",ok,126.74757595153082,1.8474111129762605e-13,333.43622475719866,-134.03047966453803
26,perseverance_impulsive,ok,0,3,3,-126.074525679903,-4.2066924283136302,-130.28121810821699,-135.00843168871299,19.385949203766401,"{""alpha"":0.47251192913134293,""beta"":0.033663224100949296,""phi"":0.31370758650741609}",ok,130.28121810821671,2.8421709430404007e-13,19.385949205532526,-135.00843168882213
26,perseverance_gradual,ok,0,4,4,-125.028299258415,-4.4614703130885198,-129.48976957150299,-134.474664887568,0.68227153342063895,"{""alpha"":0.59329347076702099,""beta"":0.034315381309886858,""tau"":0.073310033216841541,""phi"":1.6281444082015792}",ok,129.48976957150319,1.9895196601282805e-13,0.68227153416152542,-134.47466488815238
26,hybrid_impulsive,hessian_failed,0,8,4,-121.55582519385401,-4.4219847109374602,-125.977809904791,,,"{""alpha_pos"":0.024751161815024215,""alpha_neg"":0.98870107539843888,""beta"":0.14818331409545324,""phi"":0.35252199796706918}",ok,125.97780990479148,4.8316906031686813e-13,39.525000508786277,-134.0742273628336
26,hybrid_gradual,hessian_failed,0,6,5,-121.010311822928,-4.5354810426178904,-125.54579286554601,,,"{""alpha_pos"":0.026939614596944352,""alpha_neg"":0.98691702572251017,""beta"":0.14790005172586682,""tau"":0.12213139613609827,""phi"":1.2178882612699247}",ok,125.54579286554574,2.7000623958883807e-13,1.1167147081657596,-133.25579448259339
27,standard_rl,ok,0,1,2,-112.55460790023901,-2.2303321262978799,-114.784940026537,-118.592364178848,47.164667826559104,"{""alpha"":0.12438526755463331,""beta"":0.20319987775481196}",ok,114.78494002653699,1.4210854715202004e-14,47.164667781601587,-118.59236417836408
27,asymmetry,ok,0,6,3,-112.255770793159,-2.2753130656632798,-114.531083858822,-120.36165296083099,54.958335602733797,"{""alpha_pos"":0.14196229604401203,""alpha_neg"":0.090060138458076644,""beta"":0.19979608499243884}",ok,114.53108385882214,1.4210854715202004e-13,54.958335610829685,-120.36165296100029
27,perseverance_impulsive,ok,0,7,3,-108.35881399586199,-4.01092555503753,-112.369739550899,-116.81083284162899,31.749622566582801,"{""alpha"":0.14405428043839136,""beta"":0.15514487964770513,""phi"":0.49989512781878109}",ok,112.36973955089915,1.5631940186722204e-13,31.74962256710295,-116.81083284186474
27,perseverance_gradual,ok,0,4,4,-106.540950838417,-4.1012358142524601,-110.64218665267001,-115.183454438514,8.2308562564583099,"{""alpha"":0.21530869612582748,""beta"":0.10567459274237767,""tau"":0.51526366460447726,""phi"":0.89382020968180909}",ok,110.64218665266984,1.7053025658242404e-13,8.2308562647080254,-115.18345443953604
27,hybrid_impulsive,ok,0,8,4,-108.258981757931,-3.9940881429805302,-112.253069900912,-117.298176552843,7.0950717242443604,"{""alpha_pos"":0.1761168845193968,""alpha_neg"":0.30128376475474228,""beta"":0.12623006880018017,""phi"":0.54619946354643401}",ok,112.25306990091163,3.694822225952521e-13,7.0950717432621593,-117.29817655467586
27,hybrid_gradual,ok,0,4,5,-105.594677568595,-4.09431869975929,-109.688996268354,-115.43099758854601,7.21117186857236,"{""alpha_pos"":0.13041380099531449,""alpha_neg"":0.40946637417996945,""beta"":0.12609996398935414,""tau"":0.47233648673614426,""phi"":1.0913178558556154}",ok,109.68899626835434,3.4106051316484809e-13,7.21117186917244,-115.43099758853602
28,standard_rl,ok,0,7,2,-108.962007410998,-2.2434091130695899,-111.205416524067,-115.241971800985,45.363347319871203,"{""alpha"":0.44586750044003487,""beta"":0.11579775791084654}",ok,111.20541652406739,3.836930773104541e-13,45.363347303891736,-115.24197180078663
28,asymmetry,ok,0,8,3,-105.75787055227001,-2.2014566159781999,-107.959327168248,-113.313679835881,36.224043215166503,"{""alpha_pos"":0.59307918520177749,""alpha_neg"":0.17691389776308122,""beta"":0.14597853147145792}",ok,107.95932716824809,9.9475983006414026e-14,36.224043213908629,-113.31367983568393
28,perseverance_impulsive,ok,0,3,3,-107.832328780287,-3.9896504895286,-111.821979269816,-116.572850642833,31.294376639506002,"{""alpha"":0.43930839757336404,""beta"":0.10633824953798168,""phi"":0.26695433422761794}",ok,111.82197926981605,5.6843418860808015e-14,31.29437663979688,-116.57285064275476
28,perseverance_gradual,ok,0,7,4,-105.272570055879,-4.1440016195715597,-109.41657167545,-114.30889516305901,2.8580525789690499,"{""alpha"":0.59160974945204448,""beta"":0.089477846756467541,""tau"":0.17835538322534378,""phi"":1.1331048075614396}",ok,109.41657167545048,4.8316906031686813e-13,2.858052576040254,-114.30889516217232
28,hybrid_impulsive,ok,0,1,4,-105.549252831114,-3.93315010851724,-109.482402939631,-115.37898864114101,25.198622066833501,"{""alpha_pos"":0.58867430324513259,""alpha_neg"":0.18978502421962087,""beta"":0.13593987346434666,""phi"":0.12539170388485896}",ok,109.48240293963102,1.4210854715202004e-14,25.198622000153531,-115.37898863952799
28,hybrid_gradual,ok,0,2,5,-104.45008001467799,-4.0754107345525901,-108.52549074923,-113.553691726952,1.30365695784431,"{""alpha_pos"":0.71680299909391232,""alpha_neg"":0.36163905111208322,""beta"":0.10052889731000932,""tau"":0.11692524003975338,""phi"":1.0656738114466764}",ok,108.5254907492303,2.9842794901924208e-13,1.3036569562673208,-113.55369172617893
29,standard_rl,ok,0,7,2,-113.995871666493,-2.3367699178644501,-116.33264158435701,-120.685743284983,46.638632812406797,"{""alpha"":0.73460897609668896,""beta"":0.078763391312812348}",ok,116.33264158435729,2.8421709430404007e-13,46.638632812261626,-120.68574328496337
29,asymmetry,ok,0,2,3,-106.54494030647101,-2.33502942950365,-108.879969735974,-114.58179079772999,20.388253547415601,"{""alpha_pos"":0.76806929151411052,""alpha_neg"":0.035889033783346375,""beta"":0.1860519133986788}",ok,108.87996973597424,2.4158453015843406e-13,20.388253557748978,-114.58179079742182
29,perseverance_impulsive,ok,0,3,3,-101.01754672404,-4.1969896149698398,-105.21453633901,-109.968221582655,23.704120473197499,"{""alpha"":0.74858487889442782,""beta"":0.058893958600180839,""phi"":0.88808149073864384}",ok,105.21453633901007,7.1054273576010019e-14,23.704120478620421,-109.96822158274709
29,perseverance_gradual,ok,0,2,4,-99.007692747295707,-4.4157161793138,-103.423408926609,-107.930370638383,2.4812128419756001,"{""alpha"":0.79200396615677182,""beta"":0.046714688052166747,""tau"":0.37616670226093935,""phi"":1.5504026996021114}",ok,103.42340892660947,4.6895820560166612e-13,2.4812128461071734,-107.93037064091847
29,hybrid_impulsive,ok,0,8,4,-99.866056176095398,-4.1284784906276402,-103.994534666723,-109.582002500806,11.8902349455382,"{""alpha_pos"":0.78483290389783888,""alpha_neg"":0.058946857152858051,""beta"":0.12889575013391361,""phi"":0.70480446164193911}",ok,103.99453466672301,1.4210854715202004e-14,11.890234981766094,-109.58200250263999
29,hybrid_gradual,ok,0,3,5,-98.930459006083098,-4.39306705368696,-103.32352605977,-107.538457571999,2.3594806881236301,"{""alpha_pos"":0.86151327883184481,""alpha_neg"":0.64935503344305257,""beta"":0.048448798872826299,""tau"":0.36709563799454098,""phi"":1.5528145899413428}",ok,103.32352605977009,8.5265128291212022e-14,2.3594807037007128,-107.53845794713288
30,standard_rl,ok,0,3,2,-118.011889691352,-2.2386477551602599,-120.250537446512,-124.01863025621,60.1901715143822,"{""alpha"":0.19975040009763342,""beta"":0.15302402802268125}",ok,120.25053744651179,2.1316282072803006e-13,60.190171455343112,-124.01863025570952
30,asymmetry,ok,0,2,3,-116.895531391548,-2.2404492549066699,-119.135980646454,-123.722658703126,12.6454489575191,"{""alpha_pos"":0.49248660223539675,""alpha_neg"":0.14806334757494211,""beta"":0.12407082134763674}",ok,119.13598064645446,4.5474735088646412e-13,12.645448962143695,-123.72265870334029
30,perseverance_impulsive,ok,0,6,3,-117.17652678439801,-3.9843387375092001,-121.160865521907,-125.687171639504,34.549822203738898,"{""alpha"":0.19704688910849352,""beta"":0.13911981630487827,""phi"":0.21764721813553564}",ok,121.16086552190689,1.1368683772161603e-13,34.549822202559312,-125.68717163962852
30,perseverance_gradual,hessian_failed,0,5,4,-117.158265275197,-3.9869848389245601,-121.14525011412201,,,"{""alpha"":0.19770253002559376,""beta"":0.13748096742170546,""tau"":0.91864086183605176,""phi"":0.23646108012364495}",ok,121.14525011412179,2.1316282072803006e-13,4.5152166249467713,-125.44702830877597
30,hybrid_impulsive,ok,0,1,4,-116.580505149945,-3.9748532077752698,-120.555358357721,-125.68968121360101,9.8280539077245006,"{""alpha_pos"":0.47809095559252007,""alpha_neg"":0.16114158773094966,""beta"":0.1136318235296585,""phi"":0.14156861720962335}",ok,120.55535835772059,4.1211478674085811e-13,9.8280539066574768,-125.68968121286665
30,hybrid_gradual,hessian_failed,0,5,5,-115.947196858525,-4.2640674552065496,-120.21126431373099,,,"{""alpha_pos"":0.93995480119717323,""alpha_neg"":0.34057666895741556,""beta"":0.07554195154211947,""tau"":0.060187902247789207,""phi"":1.0923042989390781}",ok,120.21126431373148,4.8316906031686813e-13,0.80121924454856408,-125.80422557384088
31,standard_rl,ok,0,4,2,-76.603303290684707,-2.0880379612684998,-78.691341251953205,-82.756631971543598,65.195410217158397,"{""alpha"":0.15024170587550928,""beta"":0.53015833272303425}",ok,78.691341251953176,2.8421709430404007e-14,65.195410209527921,-82.756631971480516
31,asymmetry,ok,0,5,3,-73.461827987141206,-2.0816819936822299,-75.543509980823401,-81.745396256315999,95.328888809085797,"{""alpha_pos"":0.29984298802954951,""alpha_neg"":0.14405742091882257,""beta"":0.39849501684940691}",ok,75.543509980823387,1.4210854715202004e-14,95.328888793439788,-81.745396256201047
31,perseverance_impulsive,ok,0,3,3,-69.092053203371805,-3.9254084410235901,-73.017461644395397,-77.2287846850938,16.934759668751099,"{""alpha"":0.17708887757746081,""beta"":0.3597722638443086,""phi"":0.91367156047142717}",ok,73.017461644395411,1.4210854715202004e-14,16.934759668237959,-77.228784684983594
31,perseverance_gradual,ok,0,1,4,-67.494370804872801,-4.0959886307828004,-71.5903594356556,-75.526488677127304,2.48690950807931,"{""alpha"":0.2708350281839883,""beta"":0.22925843298300705,""tau"":0.4854045548735148,""phi"":1.4846860123857379}",ok,71.590359435655586,1.4210854715202004e-14,2.4869095084407102,-75.526488677246292
31,hybrid_impulsive,ok,0,8,4,-68.749073886874797,-3.8962584995485101,-72.645332386423306,-78.5504431224076,13.8420709691478,"{""alpha_pos"":0.24572224431146455,""alpha_neg"":0.17150678819891732,""beta"":0.32231233208732563,""phi"":0.80896401579093036}",ok,72.645332386423348,4.2632564145606011e-14,13.842070968724464,-78.550443122385971
31,hybrid_gradual,ok,0,8,5,-67.409451704171502,-4.1287456671537397,-71.538197371325296,-75.206716358698401,0.33591087948903398,"{""alpha_pos"":0.27944284408202796,""alpha_neg"":0.33918045906341293,""beta"":0.20291892847709364,""tau"":0.43643765268617063,""phi"":1.6826448981488704}",ok,71.538197371325253,4.2632564145606011e-14,0.33591088015760395,-75.206716359688002
32,standard_rl,ok,0,7,2,-132.78391795462801,-2.3913835689075,-135.17530152353601,-137.794412931625,0.40098460271068898,"{""alpha"":0.0068004926027391485,""beta"":0.48198192380688398}",ok,135.17530152353564,3.694822225952521e-13,0.40098461149875864,-137.79441294284101
32,asymmetry,ok,0,6,3,-130.47942632765699,-2.62265373448784,-133.10208006214501,-139.13966226334,11.9209606247635,"{""alpha_pos"":0.003622385451361983,""alpha_neg"":0.52576464159383818,""beta"":0.10677184841882573}",ok,133.10208006214529,2.8421709430404007e-13,11.920960621823303,-139.13966225953104
32,perseverance_impulsive,ok,0,6,3,-132.455625503411,-4.1093064159975903,-136.56493191940899,-140.16467818782399,0.40176594944577398,"{""alpha"":0.0072967889513439856,""beta"":0.48294384134555146,""phi"":-0.12106520472770346}",ok,136.56493191940856,4.2632564145606011e-13,0.40176596389266345,-140.16467820776666
32,perseverance_gradual,ok,0,6,4,-131.587149746721,-4.2389452579150202,-135.82609500463599,-138.66488648936601,0.39559680881210302,"{""alpha"":0.0076866220591796462,""beta"":0.51456920784856852,""tau"":0.10173889806264742,""phi"":-1.1942814177296091}",ok,135.82609500463619,1.9895196601282805e-13,0.39559681364424887,-138.66488650785848
32,hybrid_impulsive,ok,0,2,4,-130.31988088701601,-4.3418704618595401,-134.66175134887499,-141.58849882522401,11.7217567010397,"{""alpha_pos"":0.003946748279127105,""alpha_neg"":0.52498971729879862,""beta"":0.10477198781727694,""phi"":-0.085835712833186653}",ok,134.66175134887513,1.4210854715202004e-13,11.721756696456534,-141.58849882224388
32,hybrid_gradual,ok,0,3,5,-130.063638409654,-4.3432925966084204,-134.406931006262,-140.018027515738,1.5807312786638801,"{""alpha_pos"":0.0043593462038147828,""alpha_neg"":0.52426820988233569,""beta"":0.10151816619353055,""tau"":0.48800408136632673,""phi"":-0.25329360763121472}",ok,134.4069310062622,1.9895196601282805e-13,1.5807312783313556,-140.01802751712353
33,standard_rl,ok,0,2,2,-133.17528656857601,-2.6124603537150199,-135.78774692229101,-139.66609254045099,0.39999608375444501,"{""alpha"":0.00071434196594508386,""beta"":0.49957273714189376}",ok,135.78774692229109,8.5265128291212022e-14,0.39999605746713968,-139.66609249742081
33,asymmetry,ok,0,7,3,-133.25125384985,-2.8740817397160199,-136.12533558956599,-138.532492339084,0.92759927651442897,"{""alpha_pos"":0.10282667895504873,""alpha_neg"":0.5666251608073184,""beta"":0.0054704652505604074}",ok,136.12533558956562,3.694822225952521e-13,0.9275992750862605,-138.53249233033986
33,perseverance_impulsive,ok,0,6,3,-133.001896655526,-4.3399106838136401,-137.34180733933999,-142.24270336256899,0.40000402232448701,"{""alpha"":0.00069274409853839068,""beta"":0.4996241114465535,""phi"":-0.085742678185218565}",ok,137.34180733934011,1.1368683772161603e-13,0.40000400281554899,-142.24270333509668
33,perseverance_gradual,hessian_failed,0,8,4,-132.997918620142,-4.3403834101466199,-137.33830203028899,,,"{""alpha"":0.00069046062625385243,""beta"":0.49962484292427173,""tau"":0.92394610264433774,""phi"":-0.09370754893322121}",ok,137.33830203028901,2.8421709430404007e-14,0.40000215158703134,-141.35136842779758
33,hybrid_impulsive,ok,0,6,4,-133.083173406535,-4.6099489236015003,-137.69312233013599,-140.79420750518301,0.67357441370008198,"{""alpha_pos"":0.13336473418305445,""alpha_neg"":0.54303770003334717,""beta"":0.0045854989109865183,""phi"":-0.082631796290404291}",ok,137.69312233013602,2.8421709430404007e-14,0.67357439840092115,-140.79420746500944
33,hybrid_gradual,hessian_failed,0,5,5,-133.07950201953699,-4.61072071818701,-137.69022273772401,,,"{""alpha_pos"":0.13622230301746002,""alpha_neg"":0.54158834210234785,""beta"":0.0045285539551561992,""tau"":0.92927678658996726,""phi"":-0.089772799906697037}",ok,137.6902227377243,2.8421709430404007e-13,0.6547911486246818,-139.85744303707676
34,standard_rl,ok,0,7,2,-132.48886097821699,-2.6922958441848701,-135.18115682240199,-139.79754767732101,0.40002484830658003,"{""alpha"":0.00032164779289828359,""beta"":0.49915223743915238}",ok,135.18115682240173,2.5579538487363607e-13,0.4000248326753254,-139.79754764953995
34,asymmetry,ok,0,6,3,-131.73316144457499,-2.94576743430774,-134.678928878883,-142.94856637845101,1.56771061144684,"{""alpha_pos"":0.020026792699320756,""alpha_neg"":0.00040347772930152549,""beta"":0.26513538898582834}",ok,134.67892887888291,8.5265128291212022e-14,1.5677106147733237,-142.94856638202413
34,perseverance_impulsive,ok,0,8,3,-130.18034181060801,-4.4071418166543301,-134.587483627263,-140.00412880213301,0.39999852569981398,"{""alpha"":0.00038925998607647387,""beta"":0.49896155246295182,""phi"":0.31972599502984822}",ok,134.58748362726274,2.5579538487363607e-13,0.3999985228859515,-140.00412879458275
34,perseverance_gradual,ok,0,6,4,-125.597003904934,-4.5214789855735296,-130.11848289050701,-135.398487550705,0.39992163472044301,"{""alpha"":0.00082102063065069171,""beta"":0.49636900858285615,""tau"":0.1598789707239979,""phi"":1.4093372167046905}",ok,130.11848289050718,1.7053025658242404e-13,0.39992163511416473,-135.39848755347583
34,hybrid_impulsive,ok,0,3,4,-129.83840256799101,-4.66706049515179,-134.505463063143,-142.94422341604999,2.1925153864478499,"{""alpha_pos"":0.021217843810753711,""alpha_neg"":0.00075406391160869795,""beta"":0.18370276311759429,""phi"":0.29485294430938735}",ok,134.50546306314311,1.1368683772161603e-13,2.1925155554856111,-142.94422346020889
34,hybrid_gradual,ok,0,8,5,-125.500778601508,-4.6514910655635404,-130.15226966707201,-134.024326899172,1.0268996136434101,"{""alpha_pos"":0.71936366411953678,""alpha_neg"":0.48177189866931264,""beta"":0.00793025310442836,""tau"":0.15812886073175314,""phi"":1.4404719211538048}",ok,130.15226966707166,3.4106051316484809e-13,1.0268996147343497,-134.0243268986942
35,standard_rl,ok,0,4,2,-109.521756264077,-2.2702410547215202,-111.79199731879901,-116.03434061290901,57.5563405442864,"{""alpha"":0.64006530487803692,""beta"":0.10359038724965014}",ok,111.79199731879885,1.5631940186722204e-13,57.556340544772119,-116.03434061291614
35,asymmetry,hessian_failed,0,1,3,-105.790978902483,-2.3891585841716099,-108.180137486655,,,"{""alpha_pos"":0.96044249265745596,""alpha_neg"":0.21488617274053493,""beta"":0.13184212535906065}",ok,108.180137486655,0,80.561336367829995,-113.82459001754283
35,perseverance_impulsive,ok,0,2,3,-102.732233119893,-4.0729777538498197,-106.805210873742,-111.584984645361,31.297059046304099,"{""alpha"":0.64409404040488338,""beta"":0.084779422109147143,""phi"":0.65011468648213744}",ok,106.80521087374248,4.8316906031686813e-13,31.29705904467815,-111.58498464531947
35,perseverance_gradual,ok,0,4,4,-98.689908748202697,-4.3022585173122403,-102.99216726551499,-108.45917886445299,4.5495234790222003,"{""alpha"":0.77954538624666658,""beta"":0.082976603599058257,""tau"":0.21772213654993378,""phi"":1.5453043451475752}",ok,102.99216726551494,5.6843418860808015e-14,4.549523478621083,-108.45917886469134
35,hybrid_impulsive,hessian_failed,0,8,4,-101.883318010775,-4.1216416931714601,-106.004959703946,,,"{""alpha_pos"":0.92506996437703615,""alpha_neg"":0.3961154413927146,""beta"":0.088133186399069849,""phi"":0.56620505355603801}",ok,106.0049597039465,4.9737991503207013e-13,12.746620601086818,-111.01355576001772
35,hybrid_gradual,ok,0,4,5,-98.598155379055001,-4.3041993672133598,-102.902354746268,-108.36092894239999,4.0748183485679101,"{""alpha_pos"":0.88096832506952061,""alpha_neg"":0.71554595267560894,""beta"":0.080697489199387643,""tau"":0.21582492432336245,""phi"":1.4957502576880595}",ok,102.90235474626837,3.694822225952521e-13,4.0748202613358888,-108.36093197437457
36,standard_rl,hessian_failed,0,4,2,-125.796426756988,-2.7726154532460199,-128.56904221023399,,,"{""alpha"":0.98193716174350576,""beta"":0.028081704237752209}",ok,128.56904221023359,3.979039320256561e-13,311.77085678465318,-134.21092953065255
36,asymmetry,ok,0,6,3,-125.0800927768,-2.6954414977717498,-127.775534274572,-134.68692149435799,17.039261749991901,"{""alpha_pos"":0.18066559135689675,""alpha_neg"":0.0020657733951168328,""beta"":0.13047787795492863}",ok,127.77553427457187,1.2789769243681803e-13,17.039261771248338,-134.68692150052806
36,perseverance_impulsive,hessian_failed,0,4,3,-122.562532175218,-4.5073835101876503,-127.069915685406,,,"{""alpha"":0.97610164906898578,""beta"":0.024949982982477845,""phi"":0.39353657700189459}",ok,127.0699156854057,2.9842794901924208e-13,41.046421378503872,-133.35454398277386
36,perseverance_gradual,hessian_failed,0,8,4,-119.578089163062,-4.7162983782572496,-124.294387541319,,,"{""alpha"":0.97819983306471159,""beta"":0.031424248352920528,""tau"":0.1136388534648705,""phi"":1.6133009624068981}",ok,124.29438754131877,2.2737367544323206e-13,1.2693255033271129,-130.89704693925427
36,hybrid_impulsive,hessian_failed,0,8,4,-122.65221009954099,-4.5599994509778696,-127.21220955051901,,,"{""alpha_pos"":0.94827123601375296,""alpha_neg"":0.95892175521004774,""beta"":0.024939614827979201,""phi"":0.39522062945858355}",ok,127.21220955051932,3.1263880373444408e-13,39.013852464756674,-133.88674437265908
36,hybrid_gradual,hessian_failed,0,8,5,-119.668166237565,-4.7792220359361499,-124.44738827350101,,,"{""alpha_pos"":0.9590165128099295,""alpha_neg"":0.95797239874187079,""beta"":0.0315511942258625,""tau"":0.11375959276068022,""phi"":1.6142460435686896}",ok,124.44738827350105,4.2632564145606011e-14,1.2667763019133613,-131.56745962460141
37,standard_rl,ok,0,2,2,-82.615528855804399,-2.1560840428626702,-84.771612898667001,-88.598014071606698,6.0977041348870804,"{""alpha"":0.048895099982302376,""beta"":1.0064060151259853}",ok,84.77161289866703,2.8421709430404007e-14,6.0977041338969862,-88.598014071516687
37,asymmetry,hessian_failed,0,8,3,-52.225352835847403,-2.4114503785774,-54.636803214424802,,,"{""alpha_pos"":0.94955820545106517,""alpha_neg"":0.030695129699750603,""beta"":0.29421567983413027}",ok,54.636803214424795,7.1054273576010019e-15,54.15450136123124,-60.996622032113166
37,perseverance_impulsive,ok,0,4,3,-64.913417377718602,-4.0818467248216104,-68.995264102540204,-72.881711167663894,12.275620024121,"{""alpha"":0.068681816438373108,""beta"":0.47949760716584189,""phi"":1.3823345266396592}",ok,68.99526410254019,1.4210854715202004e-14,12.275620021297279,-72.881711167523633
37,perseverance_gradual,ok,0,1,4,-56.198402823869401,-4.8142817965187801,-61.0126846203882,-65.624925604681493,6.08683726528887,"{""alpha"":0.7197065307922702,""beta"":0.076669348126488665,""tau"":0.31441992454941758,""phi"":2.7428046566483659}",ok,61.012684620388157,4.2632564145606011e-14,6.0868372651411757,-65.624925604613338
37,hybrid_impulsive,hessian_failed,0,2,4,-52.2256075322965,-4.1337869419650604,-56.359394474261499,,,"{""alpha_pos"":0.94855519623189977,""alpha_neg"":0.030808689771543486,""beta"":0.292427062672386,""phi"":0.019505601709092386}",ok,56.359394474261549,4.9737991503207013e-14,5.5553445889611464,-62.63919338379786
37,hybrid_gradual,hessian_failed,0,5,5,-52.171465730883597,-4.1522672459130199,-56.323732976796698,,,"{""alpha_pos"":0.95711552524329624,""alpha_neg"":0.036551904517601166,""beta"":0.27277285358722542,""tau"":0.26246576949858419,""phi"":0.27806081486997708}",ok,56.323732976796656,4.2632564145606011e-14,0.95471149442879377,-61.575940074772227
38,standard_rl,ok,0,2,2,-92.117837450432603,-2.1470110743184598,-94.264848524751102,-98.168197754735502,77.863497031602407,"{""alpha"":0.4845960694500453,""beta"":0.20361530621036864}",ok,94.264848524751059,4.2632564145606011e-14,77.863497027587144,-98.16819775470654
38,asymmetry,ok,0,5,3,-75.921230133758897,-2.1642795829932999,-78.085509716752199,-83.855704258695098,57.721282984010003,"{""alpha_pos"":0.83526484796435962,""alpha_neg"":0.16570517974385657,""beta"":0.2706806228176184}",ok,78.085509716752213,1.4210854715202004e-14,57.721284034940687,-83.855704267780467
38,perseverance_impulsive,ok,0,6,3,-86.264997332030902,-3.9559621494741899,-90.220959481505105,-94.573760718115906,24.1614257227798,"{""alpha"":0.50295889688216011,""beta"":0.16181251243884187,""phi"":0.69127979021598884}",ok,90.220959481505062,4.2632564145606011e-14,24.161425721891749,-94.573760718119587
38,perseverance_gradual,ok,0,1,4,-81.147201905415798,-4.2303742152356998,-85.377576120651497,-90.223752559598694,6.0080021604681901,"{""alpha"":0.73205071097072583,""beta"":0.1067750396988509,""tau"":0.309174676328211,""phi"":1.5026980452520855}",ok,85.377576120651497,0,6.0080021609275276,-90.223752559686531
38,hybrid_impulsive,ok,0,5,4,-75.8785032136052,-3.8838016616796098,-79.762304875284798,-85.908407191596098,11.235838062979999,"{""alpha_pos"":0.83281044957885486,""alpha_neg"":0.16227172341208299,""beta"":0.28104779721144169,""phi"":-0.089984395479861395}",ok,79.762304875284769,2.8421709430404007e-14,11.235838046455692,-85.90840719788801
38,hybrid_gradual,ok,0,8,5,-75.078838284632397,-4.0609993397657496,-79.139837624398098,-86.019903209533496,0.47403229061844498,"{""alpha_pos"":0.75095136447630206,""alpha_neg"":0.13082275951758399,""beta"":0.33475116072440114,""tau"":0.048099719589364071,""phi"":-1.4624882660978942}",ok,79.139837624398126,2.8421709430404007e-14,0.47403229064117486,-86.019903210109405
39,standard_rl,ok,0,2,2,-132.34628508534999,-2.5850917010911001,-134.93137678644101,-138.58858424486101,10.459108849183799,"{""alpha"":0.45067967570108886,""beta"":0.019023044025206062}",ok,134.93137678644098,2.8421709430404007e-14,10.459108836353911,-138.58858424406699
39,asymmetry,ok,0,6,3,-132.240371504168,-2.5307801775704899,-134.77115168173901,-137.871839182928,3.1864001773894999,"{""alpha_pos"":0.63753614340172671,""alpha_neg"":0.30206326501847208,""beta"":0.021086534819407071}",ok,134.77115168173898,2.8421709430404007e-14,3.1864001728334879,-137.87183918048456
39,perseverance_impulsive,ok,0,4,3,-132.10940082580399,-4.3130339850088699,-136.422434810813,-141.04259653921801,9.8900415575450999,"{""alpha"":0.45020694849835552,""beta"":0.018710931292509878,""phi"":0.10097796613414177}",ok,136.42243481081283,1.7053025658242404e-13,9.8900415558849009,-141.04259653909398
39,perseverance_gradual,ok,0,5,4,-132.027871223125,-4.3196424600601997,-136.34751368318501,-140.07936979213599,2.03830290244347,"{""alpha"":0.44856450078197113,""beta"":0.018241269528940181,""tau"":0.67077918649458079,""phi"":0.16033098513061186}",ok,136.34751368318544,4.2632564145606011e-13,2.0383028995201538,-140.07936979185871
