condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-38306fac25427c2f-m1:s5,validation_v1-38306fac25427c2f:s5,bandit,-0.37499999999999994,0.16638680040440867
validation_v1-3915d0ebf8aa9991-m0:s0,validation_v1-3915d0ebf8aa9991:s0,effort,-0.25,-0.4588136586292393
validation_v1-3915d0ebf8aa9991-m1:s0,validation_v1-3915d0ebf8aa9991:s0,effort,-0.37499999999999994,-0.37629352729298005
validation_v1-3915d0ebf8aa9991-m0:s1,validation_v1-3915d0ebf8aa9991:s1,effort,-1.375,-0.8746776986938493
validation_v1-3915d0ebf8aa9991-m1:s1,validation_v1-3915d0ebf8aa9991:s1,effort,-0.8750000000000002,-0.79215756735759
validation_v1-3915d0ebf8aa9991-m0:s2,validation_v1-3915d0ebf8aa9991:s2,effort,-0.8750000000000002,-0.6558162253583492
validation_v1-3915d0ebf8aa9991-m1:s2,validation_v1-3915d0ebf8aa9991:s2,effort,-0.5,-0.5732960940220898
validation_v1-3915d0ebf8aa9991-m0:s3,validation_v1-3915d0ebf8aa9991:s3,effort,-1.5,-0.8912663463653853
validation_v1-3915d0ebf8aa9991-m1:s3,validation_v1-3915d0ebf8aa9991:s3,effort,-0.8750000000000002,-0.808746215029126
validation_v1-3998cdaec5788b23-m0:s0,validation_v1-3998cdaec5788b23:s0,foraging,-0.6249999999999999,-0.5827776433301077
validation_v1-3998cdaec5788b23-m1:s0,validation_v1-3998cdaec5788b23:s0,foraging,-0.6249999999999999,-0.4521719047366095
validation_v1-3998cdaec5788b23-m0:s1,validation_v1-3998cdaec5788b23:s1,foraging,-0.5,-0.413001062374462
validation_v1-3998cdaec5788b23-m1:s1,validation_v1-3998cdaec5788b23:s1,foraging,-0.25,-0.28239532378096366
validation_v1-3998cdaec5788b23-m0:s2,validation_v1-3998cdaec5788b23:s2,foraging,-0.6249999999999999,-0.9292865816120949
validation_v1-3998cdaec5788b23-m1:s2,validation_v1-3998cdaec5788b23:s2,foraging,-0.37499999999999994,-0.7986808430185965
validation_v1-3998cdaec5788b23-m0:s3,validation_v1-3998cdaec5788b23:s3,foraging,-0.5,-0.6914931220490286
validation_v1-3998cdaec5788b23-m1:s3,validation_v1-3998cdaec5788b23:s3,foraging,-0.12500000000000006,-0.5608873834555304
validation_v1-39c626ea0b1369a8-m0:s0,validation_v1-39c626ea0b1369a8:s0,effort,-0.7500000000000001,-0.8325590902328923
validation_v1-39c626ea0b1369a8-m1:s0,validation_v1-39c626ea0b1369a8:s0,effort,-0.8750000000000002,-0.7500389588966331
validation_v1-3a6c7c720fdfe9a1-m0:s0,validation_v1-3a6c7c720fdfe9a1:s0,solvability,1.5000000000000002,1.4847994150526547
validation_v1-3a6c7c720fdfe9a1-m1:s0,validation_v1-3a6c7c720fdfe9a1:s0,solvability,0.5,1.3382109410025027
validation_v1-3a6c7c720fdfe9a1-m0:s1,validation_v1-3a6c7c720fdfe9a1:s1,solvability,1.3750000000000002,1.642023735166061
validation_v1-3a6c7c720fdfe9a1-m1:s1,validation_v1-3a6c7c720fdfe9a1:s1,solvability,1.0,1.495435261115909
validation_v1-3a6c7c720fdfe9a1-m0:s2,validation_v1-3a6c7c720fdfe9a1:s2,solvability,0.37499999999999994,0.8779203258715834
validation_v1-3a6c7c720fdfe9a1-m1:s2,validation_v1-3a6c7c720fdfe9a1:s2,solvability,0.37499999999999994,0.7313318518214315
validation_v1-3a6c7c720fdfe9a1-m0:s3,validation_v1-3a6c7c720fdfe9a1:s3,solvability,0.37499999999999994,0.90869804736251
validation_v1-3a6c7c720fdfe9a1-m1:s3,validation_v1-3a6c7c720fdfe9a1:s3,solvability,0.625,0.7621095733123581
validation_v1-3b045e07b1d3d8e2-m0:s0,validation_v1-3b045e07b1d3d8e2:s0,foraging,-0.37499999999999994,-0.418894458224557
validation_v1-3b045e07b1d3d8e2-m1:s0,validation_v1-3b045e07b1d3d8e2:s0,foraging,-0.37499999999999994,-0.28828871963105873
validation_v1-3b412c859697c651-m0:s0,validation_v1-3b412c859697c651:s0,debugging,0.5,0.19414333034066422
validation_v1-3b412c859697c651-m1:s0,validation_v1-3b412c859697c651:s0,debugging,-0.12500000000000006,0.10614627754246464
validation_v1-3b412c859697c651-m0:s1,validation_v1-3b412c859697c651:s1,debugging,-0.12500000000000006,-0.35298218385175145
validation_v1-3b412c859697c651-m1:s1,validation_v1-3b412c859697c651:s1,debugging,-0.25,-0.4409792366499509
validation_v1-3b412c859697c651-m0:s2,validation_v1-3b412c859697c651:s2,debugging,-0.25,-0.27198172586124936
validation_v1-3b412c859697c651-m1:s2,validation_v1-3b412c859697c651:s2,debugging,-0.25,-0.35997877865944883
validation_v1-3b412c859697c651-m0:s3,validation_v1-3b412c859697c651:s3,debugging,-0.5,-0.2152814052678978
validation_v1-3b412c859697c651-m1:s3,validation_v1-3b412c859697c651:s3,debugging,-0.25,-0.30327845806609727
validation_v1-3b54a14c5385f376-m0:s0,validation_v1-3b54a14c5385f376:s0,waiting,-1.625,-1.3295570889526114
validation_v1-3b54a14c5385f376-m1:s0,validation_v1-3b54a14c5385f376:s0,waiting,-1.375,-1.6609226574778018
validation_v1-3b54a14c5385f376-m0:s1,validation_v1-3b54a14c5385f376:s1,waiting,-1.375,-1.1775154224423867
validation_v1-3b54a14c5385f376-m1:s1,validation_v1-3b54a14c5385f376:s1,waiting,-1.625,-1.5088809909675769
validation_v1-3b54a14c5385f376-m0:s2,validation_v1-3b54a14c5385f376:s2,waiting,-1.25,-0.9879041549334646
validation_v1-3b54a14c5385f376-m1:s2,validation_v1-3b54a14c5385f376:s2,waiting,-1.125,-1.3192697234586546
validation_v1-3b54a14c5385f376-m0:s3,validation_v1-3b54a14c5385f376:s3,waiting,-1.125,-0.9935511687071975
validation_v1-3b54a14c5385f376-m1:s3,validation_v1-3b54a14c5385f376:s3,waiting,-1.0000000000000002,-1.3249167372323876
validation_v1-3dd1b48f060870b1-m0:s0,validation_v1-3dd1b48f060870b1:s0,foraging,-0.8750000000000002,-2.0322813771775614
validation_v1-3dd1b48f060870b1-m1:s0,validation_v1-3dd1b48f060870b1:s0,foraging,-0.7500000000000001,-1.9016756385840634
validation_v1-3dd1b48f060870b1-m0:s1,validation_v1-3dd1b48f060870b1:s1,foraging,-2.0,-2.4915640519682665
validation_v1-3dd1b48f060870b1-m1:s1,validation_v1-3dd1b48f060870b1:s1,foraging,-1.375,-2.3609583133747685
validation_v1-3de3a42d9fb8640b-m0:s0,validation_v1-3de3a42d9fb8640b:s0,bandit,0.125,0.48210411369086803
validation_v1-3de3a42d9fb8640b-m1:s0,validation_v1-3de3a42d9fb8640b:s0,bandit,-0.12500000000000006,0.5269573132601179
validation_v1-3de3a42d9fb8640b-m0:s1,validation_v1-3de3a42d9fb8640b:s1,bandit,-0.6249999999999999,-0.4226502571814629
validation_v1-3de3a42d9fb8640b-m1:s1,validation_v1-3de3a42d9fb8640b:s1,bandit,-1.0000000000000002,-0.37779705761221305
validation_v1-3de3a42d9fb8640b-m0:s2,validation_v1-3de3a42d9fb8640b:s2,bandit,-0.37499999999999994,-0.29438287570934807
validation_v1-3de3a42d9fb8640b-m1:s2,validation_v1-3de3a42d9fb8640b:s2,bandit,-0.7500000000000001,-0.2495296761400983
validation_v1-3de3a42d9fb8640b-m0:s3,validation_v1-3de3a42d9fb8640b:s3,bandit,-0.8750000000000002,-0.7095273294279518
validation_v1-3de3a42d9fb8640b-m1:s3,validation_v1-3de3a42d9fb8640b:s3,bandit,-1.0000000000000002,-0.664674129858702
validation_v1-3e8c37e2dbef3cf6-m0:s0,validation_v1-3e8c37e2dbef3cf6:s0,foraging,0.24999999999999992,0.06410766809658308
validation_v1-3e8c37e2dbef3cf6-m1:s0,validation_v1-3e8c37e2dbef3cf6:s0,foraging,0.0,0.1947134066900813
validation_v1-3e8c37e2dbef3cf6-m0:s1,validation_v1-3e8c37e2dbef3cf6:s1,foraging,-0.7500000000000001,0.09414487074978017
validation_v1-3e8c37e2dbef3cf6-m1:s1,validation_v1-3e8c37e2dbef3cf6:s1,foraging,-0.5,0.2247506093432784
validation_v1-3f7e50ab97a8ce7a-m0:s0,validation_v1-3f7e50ab97a8ce7a:s0,information_sampling,-2.0,-1.9222630394005935
validation_v1-3f7e50ab97a8ce7a-m1:s0,validation_v1-3f7e50ab97a8ce7a:s0,information_sampling,-1.25,-1.6057468883587962
validation_v1-3f96c0cc27c48a4f-m0:s0,validation_v1-3f96c0cc27c48a4f:s0,debugging,0.24999999999999992,0.08098634085106837
validation_v1-3f96c0cc27c48a4f-m1:s0,validation_v1-3f96c0cc27c48a4f:s0,debugging,0.0,-0.007010711947131099
validation_v1-3f96c0cc27c48a4f-m0:s1,validation_v1-3f96c0cc27c48a4f:s1,debugging,-1.25,-0.9492628590786208
validation_v1-3f96c0cc27c48a4f-m1:s1,validation_v1-3f96c0cc27c48a4f:s1,debugging,-1.375,-1.0372599118768204
validation_v1-3f9d68607a9e4f31-m0:s0,validation_v1-3f9d68607a9e4f31:s0,effort,0.0,0.14958617742485247
validation_v1-3f9d68607a9e4f31-m1:s0,validation_v1-3f9d68607a9e4f31:s0,effort,0.125,0.23210630876111182
validation_v1-3f9d68607a9e4f31-m0:s1,validation_v1-3f9d68607a9e4f31:s1,effort,-0.6249999999999999,-0.5349709697202928
validation_v1-3f9d68607a9e4f31-m1:s1,validation_v1-3f9d68607a9e4f31:s1,effort,-0.25,-0.45245083838403366
validation_v1-3f9d68607a9e4f31-m0:s2,validation_v1-3f9d68607a9e4f31:s2,effort,-0.7500000000000001,-0.4587675343391555
validation_v1-3f9d68607a9e4f31-m1:s2,validation_v1-3f9d68607a9e4f31:s2,effort,-0.5,-0.3762474030028962
validation_v1-3f9d68607a9e4f31-m0:s3,validation_v1-3f9d68607a9e4f31:s3,effort,-1.375,-0.7940782819142456
validation_v1-3f9d68607a9e4f31-m1:s3,validation_v1-3f9d68607a9e4f31:s3,effort,-0.6249999999999999,-0.7115581505779864
validation_v1-3f9d68607a9e4f31-m0:s4,validation_v1-3f9d68607a9e4f31:s4,effort,-1.25,-0.6401426528749224
validation_v1-3f9d68607a9e4f31-m1:s4,validation_v1-3f9d68607a9e4f31:s4,effort,-0.7500000000000001,-0.5576225215386632
validation_v1-3f9d68607a9e4f31-m0:s5,validation_v1-3f9d68607a9e4f31:s5,effort,-1.375,-0.9210408648892823
validation_v1-3f9d68607a9e4f31-m1:s5,validation_v1-3f9d68607a9e4f31:s5,effort,-0.7500000000000001,-0.8385207335530233
validation_v1-3ffff8a5031187c9-m0:s0,validation_v1-3ffff8a5031187c9:s0,solvability,-1.625,-1.133065546040231
validation_v1-3ffff8a5031187c9-m1:s0,validation_v1-3ffff8a5031187c9:s0,solvability,-1.25,-1.2796540200903834
validation_v1-3ffff8a5031187c9-m0:s1,validation_v1-3ffff8a5031187c9:s1,solvability,-1.0000000000000002,-0.9758412259268248
validation_v1-3ffff8a5031187c9-m1:s1,validation_v1-3ffff8a5031187c9:s1,solvability,-0.5,-1.1224296999769767
validation_v1-3ffff8a5031187c9-m0:s2,validation_v1-3ffff8a5031187c9:s2,solvability,-1.0000000000000002,-0.7685912577698666
validation_v1-3ffff8a5031187c9-m1:s2,validation_v1-3ffff8a5031187c9:s2,solvability,-0.6249999999999999,-0.9151797318200184
validation_v1-3ffff8a5031187c9-m0:s3,validation_v1-3ffff8a5031187c9:s3,solvability,-1.0000000000000002,-0.6235162800599958
validation_v1-3ffff8a5031187c9-m1:s3,validation_v1-3ffff8a5031187c9:s3,solvability,-0.7500000000000001,-0.7701047541101476
validation_v1-3ffff8a5031187c9-m0:s4,validation_v1-3ffff8a5031187c9:s4,solvability,-1.125,-0.5219637956630861
validation_v1-3ffff8a5031187c9-m1:s4,validation_v1-3ffff8a5031187c9:s4,solvability,-0.8750000000000002,-0.668552269713238
validation_v1-3ffff8a5031187c9-m0:s5,validation_v1-3ffff8a5031187c9:s5,solvability,-1.375,-0.45087705658524946
validation_v1-3ffff8a5031187c9-m1:s5,validation_v1-3ffff8a5031187c9:s5,solvability,-1.0000000000000002,-0.5974655306354013
validation_v1-40c77ebcf9a36767-m0:s0,validation_v1-40c77ebcf9a36767:s0,effort,-0.5,-0.4124288693416298
validation_v1-40c77ebcf9a36767-m1:s0,validation_v1-40c77ebcf9a36767:s0,effort,-0.5,-0.32990873800537057
validation_v1-4124450f041db225-m0:s0,validation_v1-4124450f041db225:s0,information_sampling,-1.25,-1.2927258066837268
validation_v1-4124450f041db225-m1:s0,validation_v1-4124450f041db225:s0,information_sampling,-0.8750000000000002,-0.9762096556419289
validation_v1-414e099ac2377916-m0:s0,validation_v1-414e099ac2377916:s0,effort,1.625,1.6439536918274071
validation_v1-414e099ac2377916-m1:s0,validation_v1-414e099ac2377916:s0,effort,1.3750000000000002,1.7264738231636665
validation_v1-414e099ac2377916-m0:s1,validation_v1-414e099ac2377916:s1,effort,1.625,1.3916556328598437
validation_v1-414e099ac2377916-m1:s1,validation_v1-414e099ac2377916:s1,effort,1.75,1.4741757641961035
validation_v1-414e099ac2377916-m0:s2,validation_v1-414e099ac2377916:s2,effort,1.75,1.3363601406213905
validation_v1-414e099ac2377916-m1:s2,validation_v1-414e099ac2377916:s2,effort,1.25,1.4188802719576499
validation_v1-414e099ac2377916-m0:s3,validation_v1-414e099ac2377916:s3,effort,1.5000000000000002,1.2976532960544729
validation_v1-414e099ac2377916-m1:s3,validation_v1-414e099ac2377916:s3,effort,1.25,1.3801734273907322
validation_v1-414e099ac2377916-m0:s4,validation_v1-414e099ac2377916:s4,effort,1.25,1.2705585048576307
validation_v1-414e099ac2377916-m1:s4,validation_v1-414e099ac2377916:s4,effort,1.0,1.35307863619389
validation_v1-414e099ac2377916-m0:s5,validation_v1-414e099ac2377916:s5,effort,1.25,1.2515921510198411
validation_v1-414e099ac2377916-m1:s5,validation_v1-414e099ac2377916:s5,effort,1.0,1.3341122823561005
validation_v1-420581176283b066-m0:s0,validation_v1-420581176283b066:s0,solvability,0.5,-0.3979521746290528
validation_v1-420581176283b066-m1:s0,validation_v1-420581176283b066:s0,solvability,0.24999999999999992,-0.5445406486792048
validation_v1-420581176283b066-m0:s1,validation_v1-420581176283b066:s1,solvability,0.125,-0.26566996279890326
validation_v1-420581176283b066-m1:s1,validation_v1-420581176283b066:s1,solvability,0.0,-0.41225843684905517
validation_v1-420581176283b066-m0:s2,validation_v1-420581176283b066:s2,solvability,0.625,0.15199612227205705
validation_v1-420581176283b066-m1:s2,validation_v1-420581176283b066:s2,solvability,0.625,0.005407648221905148
validation_v1-420581176283b066-m0:s3,validation_v1-420581176283b066:s3,solvability,0.125,0.21648678910944763
validation_v1-420581176283b066-m1:s3,validation_v1-420581176283b066:s3,solvability,0.37499999999999994,0.06989831505929567
validation_v1-421d4dd87ff45c7a-m0:s0,validation_v1-421d4dd87ff45c7a:s0,information_sampling,-1.0000000000000002,-1.2965773546011126
validation_v1-421d4dd87ff45c7a-m1:s0,validation_v1-421d4dd87ff45c7a:s0,information_sampling,-1.125,-0.9800612035593143
validation_v1-421d4dd87ff45c7a-m0:s1,validation_v1-421d4dd87ff45c7a:s1,information_sampling,-1.0000000000000002,-1.5662463031393745
validation_v1-421d4dd87ff45c7a-m1:s1,validation_v1-421d4dd87ff45c7a:s1,information_sampling,-1.125,-1.2497301520975763
validation_v1-42678df6be9cf91b-m0:s0,validation_v1-42678df6be9cf91b:s0,debugging,-0.5,-0.683540603034177
validation_v1-42678df6be9cf91b-m1:s0,validation_v1-42678df6be9cf91b:s0,debugging,-0.6249999999999999,-0.7715376558323765
validation_v1-42678df6be9cf91b-m0:s1,validation_v1-42678df6be9cf91b:s1,debugging,-1.25,-1.287852804226468
validation_v1-42678df6be9cf91b-m1:s1,validation_v1-42678df6be9cf91b:s1,debugging,-1.5,-1.3758498570246678
validation_v1-438ffbb4f208ef17-m0:s0,validation_v1-438ffbb4f208ef17:s0,debugging,-1.5,-0.9510376230120932
validation_v1-438ffbb4f208ef17-m1:s0,validation_v1-438ffbb4f208ef17:s0,debugging,-1.375,-1.0390346758102926
validation_v1-43b4da1bc97fe32c-m0:s0,validation_v1-43b4da1bc97fe32c:s0,waiting,0.8750000000000001,-0.07929091218572087
validation_v1-43b4da1bc97fe32c-m1:s0,validation_v1-43b4da1bc97fe32c:s0,waiting,0.0,-0.410656480710911
validation_v1-43b4da1bc97fe32c-m0:s1,validation_v1-43b4da1bc97fe32c:s1,waiting,-0.12500000000000006,-0.09254683498927407
validation_v1-43b4da1bc97fe32c-m1:s1,validation_v1-43b4da1bc97fe32c:s1,waiting,-0.7500000000000001,-0.42391240351446424
validation_v1-43b4da1bc97fe32c-m0:s2,validation_v1-43b4da1bc97fe32c:s2,waiting,-0.12500000000000006,-0.13534498726735023
validation_v1-43b4da1bc97fe32c-m1:s2,validation_v1-43b4da1bc97fe32c:s2,waiting,-0.6249999999999999,-0.4667105557925403
validation_v1-43b4da1bc97fe32c-m0:s3,validation_v1-43b4da1bc97fe32c:s3,waiting,0.125,-0.16530369386200322
validation_v1-43b4da1bc97fe32c-m1:s3,validation_v1-43b4da1bc97fe32c:s3,waiting,-0.37499999999999994,-0.49666926238719333
validation_v1-43e08fb72a6c5a47-m0:s0,validation_v1-43e08fb72a6c5a47:s0,debugging,-0.12500000000000006,0.30864616121780986
validation_v1-43e08fb72a6c5a47-m1:s0,validation_v1-43e08fb72a6c5a47:s0,debugging,-0.25,0.22064910841961038
validation_v1-43e08fb72a6c5a47-m0:s1,validation_v1-43e08fb72a6c5a47:s1,debugging,-0.8750000000000002,-0.2956660399744813
validation_v1-43e08fb72a6c5a47-m1:s1,validation_v1-43e08fb72a6c5a47:s1,debugging,-1.0000000000000002,-0.38366309277268085
validation_v1-43e08fb72a6c5a47-m0:s2,validation_v1-43e08fb72a6c5a47:s2,debugging,-0.25,0.05201969992159283
validation_v1-43e08fb72a6c5a47-m1:s2,validation_v1-43e08fb72a6c5a47:s2,debugging,-0.37499999999999994,-0.03597735287660664
validation_v1-43e08fb72a6c5a47-m0:s3,validation_v1-43e08fb72a6c5a47:s3,debugging,-0.37499999999999994,-0.0018631829967278857
validation_v1-43e08fb72a6c5a47-m1:s3,validation_v1-43e08fb72a6c5a47:s3,debugging,-0.6249999999999999,-0.08986023579492741
validation_v1-43e08fb72a6c5a47-m0:s4,validation_v1-43e08fb72a6c5a47:s4,debugging,-0.25,0.2576816998060203
validation_v1-43e08fb72a6c5a47-m1:s4,validation_v1-43e08fb72a6c5a47:s4,debugging,-0.25,0.1696846470078207
validation_v1-43e08fb72a6c5a47-m0:s5,validation_v1-43e08fb72a6c5a47:s5,debugging,-0.25,0.1421002169223713
validation_v1-43e08fb72a6c5a47-m1:s5,validation_v1-43e08fb72a6c5a47:s5,debugging,-0.25,0.05410316412417182
validation_v1-43e5fd898346d04a-m0:s0,validation_v1-43e5fd898346d04a:s0,information_sampling,-1.625,-1.7553095736519353
validation_v1-43e5fd898346d04a-m1:s0,validation_v1-43e5fd898346d04a:s0,information_sampling,-1.25,-1.4387934226101375
validation_v1-445d8c7c96840f92-m0:s0,validation_v1-445d8c7c96840f92:s0,debugging,0.8750000000000001,1.3174164900173437
validation_v1-445d8c7c96840f92-m1:s0,validation_v1-445d8c7c96840f92:s0,debugging,0.5,1.229419437219144
validation_v1-44eb62765fe4157a-m0:s0,validation_v1-44eb62765fe4157a:s0,debugging,-2.0,-2.27779646079445
validation_v1-44eb62765fe4157a-m1:s0,validation_v1-44eb62765fe4157a:s0,debugging,-2.125,-2.3657935135926493
validation_v1-44feb5dd83cd7dbd-m0:s0,validation_v1-44feb5dd83cd7dbd:s0,effort,-0.25,-0.09512201533856718
validation_v1-44feb5dd83cd7dbd-m1:s0,validation_v1-44feb5dd83cd7dbd:s0,effort,-0.37499999999999994,-0.01260188400230794
validation_v1-44feb5dd83cd7dbd-m0:s1,validation_v1-44feb5dd83cd7dbd:s1,effort,-0.8750000000000002,-0.24229294832264142
validation_v1-44feb5dd83cd7dbd-m1:s1,validation_v1-44feb5dd83cd7dbd:s1,effort,-0.7500000000000001,-0.15977281698638215
validation_v1-44feb5dd83cd7dbd-m0:s2,validation_v1-44feb5dd83cd7dbd:s2,effort,-0.6249999999999999,0.11922656296722134
validation_v1-44feb5dd83cd7dbd-m1:s2,validation_v1-44feb5dd83cd7dbd:s2,effort,-0.37499999999999994,0.20174669430348058
validation_v1-44feb5dd83cd7dbd-m0:s3,validation_v1-44feb5dd83cd7dbd:s3,effort,-1.0000000000000002,-0.016362931471760933
validation_v1-44feb5dd83cd7dbd-m1:s3,validation_v1-44feb5dd83cd7dbd:s3,effort,-0.6249999999999999,0.0661571998644983
validation_v1-44ffca1957e6ec8b-m0:s0,validation_v1-44ffca1957e6ec8b:s0,information_sampling,-2.375,-1.8636869808636662
validation_v1-44ffca1957e6ec8b-m1:s0,validation_v1-44ffca1957e6ec8b:s0,information_sampling,-1.375,-1.5471708298218676
validation_v1-44ffca1957e6ec8b-m0:s1,validation_v1-44ffca1957e6ec8b:s1,information_sampling,-2.25,-2.133355929401928
validation_v1-44ffca1957e6ec8b-m1:s1,validation_v1-44ffca1957e6ec8b:s1,information_sampling,-1.625,-1.81683977836013
validation_v1-44ffca1957e6ec8b-m0:s2,validation_v1-44ffca1957e6ec8b:s2,information_sampling,-2.0,-2.1688440168485585
validation_v1-44ffca1957e6ec8b-m1:s2,validation_v1-44ffca1957e6ec8b:s2,information_sampling,-1.5,-1.8523278658067603
validation_v1-44ffca1957e6ec8b-m0:s3,validation_v1-44ffca1957e6ec8b:s3,information_sampling,-2.25,-2.0821569206957684
validation_v1-44ffca1957e6ec8b-m1:s3,validation_v1-44ffca1957e6ec8b:s3,information_sampling,-1.875,-1.7656407696539702
validation_v1-45067f4da5cb78a6-m0:s0,validation_v1-45067f4da5cb78a6:s0,foraging,0.7500000000000002,0.6800693923327016
validation_v1-45067f4da5cb78a6-m1:s0,validation_v1-45067f4da5cb78a6:s0,foraging,0.5,0.8106751309261998
validation_v1-453d69adc77c9d38-m0:s0,validation_v1-453d69adc77c9d38:s0,bandit,0.24999999999999992,0.5483353865367601
validation_v1-453d69adc77c9d38-m1:s0,validation_v1-453d69adc77c9d38:s0,bandit,0.37499999999999994,0.5931885861060099
validation_v1-453d69adc77c9d38-m0:s1,validation_v1-453d69adc77c9d38:s1,bandit,-0.8750000000000002,-0.11576927372330709
validation_v1-453d69adc77c9d38-m1:s1,validation_v1-453d69adc77c9d38:s1,bandit,-0.5,-0.07091607415405732
validation_v1-453d69adc77c9d38-m0:s2,validation_v1-453d69adc77c9d38:s2,bandit,-0.8750000000000002,-0.3239787155716919
validation_v1-453d69adc77c9d38-m1:s2,validation_v1-453d69adc77c9d38:s2,bandit,-0.6249999999999999,-0.27912551600244206
validation_v1-453d69adc77c9d38-m0:s3,validation_v1-453d69adc77c9d38:s3,bandit,-1.25,-0.46972532486556123
validation_v1-453d69adc77c9d38-m1:s3,validation_v1-453d69adc77c9d38:s3,bandit,-0.6249999999999999,-0.42487212529631146
validation_v1-4676cd8f37712ca3-m0:s0,validation_v1-4676cd8f37712ca3:s0,effort,0.0,0.3852122351121745
validation_v1-4676cd8f37712ca3-m1:s0,validation_v1-4676cd8f37712ca3:s0,effort,-0.12500000000000006,0.46773236644843386
validation_v1-469be986e8e96dd1-m0:s0,validation_v1-469be986e8e96dd1:s0,bandit,1.125,1.2447395543665856
validation_v1-469be986e8e96dd1-m1:s0,validation_v1-469be986e8e96dd1:s0,bandit,0.7500000000000002,1.2895927539358354
validation_v1-469be986e8e96dd1-m0:s1,validation_v1-469be986e8e96dd1:s1,bandit,0.24999999999999992,0.7671754878242255
validation_v1-469be986e8e96dd1-m1:s1,validation_v1-469be986e8e96dd1:s1,bandit,0.0,0.8120286873934753
validation_v1-469be986e8e96dd1-m0:s2,validation_v1-469be986e8e96dd1:s2,bandit,1.0,1.0557387547906072
validation_v1-469be986e8e96dd1-m1:s2,validation_v1-469be986e8e96dd1:s2,bandit,0.7500000000000002,1.1005919543598566
validation_v1-469be986e8e96dd1-m0:s3,validation_v1-469be986e8e96dd1:s3,bandit,0.625,0.75280142091799
validation_v1-469be986e8e96dd1-m1:s3,validation_v1-469be986e8e96dd1:s3,bandit,0.5,0.7976546204872398
validation_v1-469be986e8e96dd1-m0:s4,validation_v1-469be986e8e96dd1:s4,bandit,0.7500000000000002,1.045676907956242
validation_v1-469be986e8e96dd1-m1:s4,validation_v1-469be986e8e96dd1:s4,bandit,0.5,1.0905301075254918
validation_v1-469be986e8e96dd1-m0:s5,validation_v1-469be986e8e96dd1:s5,bandit,0.625,0.7457581281339348
validation_v1-469be986e8e96dd1-m1:s5,validation_v1-469be986e8e96dd1:s5,bandit,0.5,0.7906113277031844
validation_v1-46acd0d3660c6837-m0:s0,validation_v1-46acd0d3660c6837:s0,information_sampling,-1.5,-1.6031045637474706
validation_v1-46acd0d3660c6837-m1:s0,validation_v1-46acd0d3660c6837:s0,information_sampling,-1.125,-1.2865884127056728
validation_v1-46acd0d3660c6837-m0:s1,validation_v1-46acd0d3660c6837:s1,information_sampling,-1.7499999999999998,-1.872773512285733
validation_v1-46acd0d3660c6837-m1:s1,validation_v1-46acd0d3660c6837:s1,information_sampling,-1.5,-1.5562573612439348
validation_v1-46acd0d3660c6837-m0:s2,validation_v1-46acd0d3660c6837:s2,information_sampling,-1.7499999999999998,-1.9082615997323633
validation_v1-46acd0d3660c6837-m1:s2,validation_v1-46acd0d3660c6837:s2,information_sampling,-1.5,-1.5917454486905651
validation_v1-46acd0d3660c6837-m0:s3,validation_v1-46acd0d3660c6837:s3,information_sampling,-1.875,-1.8215745035795732
validation_v1-46acd0d3660c6837-m1:s3,validation_v1-46acd0d3660c6837:s3,information_sampling,-1.625,-1.505058352537775
validation_v1-46adcb22dcb237ef-m0:s0,validation_v1-46adcb22dcb237ef:s0,bandit,1.0,0.8825585576513711
validation_v1-46adcb22dcb237ef-m1:s0,validation_v1-46adcb22dcb237ef:s0,bandit,0.5,0.927411757220621
validation_v1-46adcb22dcb237ef-m0:s1,validation_v1-46adcb22dcb237ef:s1,bandit,1.3750000000000002,1.0728345060512456
validation_v1-46adcb22dcb237ef-m1:s1,validation_v1-46adcb22dcb237ef:s1,bandit,1.125,1.117687705620495
validation_v1-46adcb22dcb237ef-m0:s2,validation_v1-46adcb22dcb237ef:s2,bandit,0.8750000000000001,0.09018651591918919
validation_v1-46adcb22dcb237ef-m1:s2,validation_v1-46adcb22dcb237ef:s2,bandit,0.37499999999999994,0.13503971548843896
validation_v1-46adcb22dcb237ef-m0:s3,validation_v1-46adcb22dcb237ef:s3,bandit,0.625,0.6119295029792303
validation_v1-46adcb22dcb237ef-m1:s3,validation_v1-46adcb22dcb237ef:s3,bandit,0.37499999999999994,0.6567827025484799
validation_v1-46adcb22dcb237ef-m0:s4,validation_v1-46adcb22dcb237ef:s4,bandit,0.7500000000000002,1.0013206605776963
validation_v1-46adcb22dcb237ef-m1:s4,validation_v1-46adcb22dcb237ef:s4,bandit,0.5,1.0461738601469461
validation_v1-46adcb22dcb237ef-m0:s5,validation_v1-46adcb22dcb237ef:s5,bandit,0.625,0.04012682408770474
validation_v1-46adcb22dcb237ef-m1:s5,validation_v1-46adcb22dcb237ef:s5,bandit,0.24999999999999992,0.08498002365695456
validation_v1-47040548f1e6ca77-m0:s0,validation_v1-47040548f1e6ca77:s0,solvability,0.7500000000000002,0.39108636386428763
validation_v1-47040548f1e6ca77-m1:s0,validation_v1-47040548f1e6ca77:s0,solvability,0.24999999999999992,0.24449788981413578
validation_v1-47040548f1e6ca77-m0:s1,validation_v1-47040548f1e6ca77:s1,solvability,0.5,0.06263399525197633
