design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_original_v1,theory_resolution_original_v1-fc58cef1a105eb73-m0,theory_resolution_original_v1-fc58cef1a105eb73,bandit,theory_resolution_original_v1-fc58cef1a105eb73,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,fc58cef1a105eb73f6b93fb7e25ddf3626dd28d2bb92c4fe011b0b56e34fa119,medium,medium,medium,,high,high,low,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,0.7655855094687504,0.7466943744205348,0.7655432238187885,7.912843279157354e-05,0.0188911350482156,4.228564996189288e-05,0.01884884939825371,0.0188911350482156,0.21665,0.001019473918525384,0.000854856487628734,0.0007506544409221705,0.0008749949490254295,0.0687,0.009028536163668808,0.014338260091869105,0.021558424003228722,0.18216875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-8c561c0a6a627881-m0,theory_resolution_original_v1-8c561c0a6a627881,foraging,theory_resolution_original_v1-8c561c0a6a627881,1,"[""continue""]",[-1],1,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,8c561c0a6a62788113ec5a491b3cdd85ba1262be288ed23a2a42efa7e1fee8fe,high,low,high,positive,medium,low,low,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,0.9410383880923525,0.9393842559711018,0.8870284404183063,0.0006289935581140113,0.001654132121250762,0.05400994767404621,0.05235581555279545,0.001654132121250762,0.03045,0.0020257240105579226,0.0011234695303563279,0.001398521054527652,0.001515904865147301,0.41705,0.009184338045447884,0.014775759072090913,0.023196863285025352,0.3784625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-f38e0ba9796e023a-m0,theory_resolution_original_v1-f38e0ba9796e023a,solvability,theory_resolution_original_v1-f38e0ba9796e023a,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,f38e0ba9796e023af5895d539117843bcf315a7b4f6e7d8afdba865d6d66e013,high,medium,medium,neutral,high,high,low,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,1.865063162673539,1.8582752860609777,1.855667515127797,1.5683770105678394e-05,0.0067878766125613055,0.009395647545741959,0.002607770933180653,0.0067878766125613055,0.11415,0.002569329520489765,0.003012607808571928,0.002903431449312049,0.002828456259457914,0.9219,0.00927172023582339,0.015168480466048644,0.02389526775441785,0.64863125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-14938189e946e8f6-m0,theory_resolution_original_v1-14938189e946e8f6,information_sampling,theory_resolution_original_v1-14938189e946e8f6,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[-1, -1, -1, -1, -1]",5,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,14938189e946e8f6a19b0c923a3466e51cba97477f6cd78eaff0864c07a31341,medium,low,low,negative,low,high,low,,stable,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.527115982559353,-1.488721007466118,-1.4726246866001464,0.0005225074436826988,0.038394975093235084,0.05449129595920654,0.01609632086597146,0.038394975093235084,0.3027,0.0020157651689582338,0.001631334438950186,0.0013748032805165904,0.0016739676294750035,0.52605,0.00914673163771946,0.015003546243433181,0.023262707327635503,0.41946874999999995,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-ed4e031fa06b96a1-m0,theory_resolution_original_v1-ed4e031fa06b96a1,waiting,theory_resolution_original_v1-ed4e031fa06b96a1,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,ed4e031fa06b96a1c54a830b2d7e8f37fbcfd657aaab284cf1ad50655ed0b613,medium,medium,medium,,high,high,low,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,0.12908120655564487,0.12617424461830218,0.13108905112399877,4.070798944918327e-06,0.002906961937342689,0.0020078445683539003,0.0049148065056965895,0.002906961937342689,0.05395,0.0005964424936478091,0.0006363864680922803,0.0006092293822219256,0.0006140194479873385,0.0166,0.009028536163668808,0.014338260091869105,0.021754815259820794,0.219725,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-6edb6be10fe80970-m0,theory_resolution_original_v1-6edb6be10fe80970,effort,theory_resolution_original_v1-6edb6be10fe80970,1,"[""continue""]",[0],1,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,6edb6be10fe8097040ce77fb4445e289dd63f3bd89b6e148c47f84b0001714dd,low,high,low,positive,medium,low,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-0.2478859524590106,-0.2862567443766493,-0.2835297651286568,0.00030558171887050417,0.038370791917638675,0.0356438126696462,0.002726979247992478,0.038370791917638675,0.3026,0.0026442049141820042,0.0023467151212326672,0.0022014324792307425,0.002397450838215138,0.8493,0.009292979238968024,0.01532322160067938,0.023779776886508945,0.6637625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-0446875a1dc151c6-m0,theory_resolution_original_v1-0446875a1dc151c6,debugging,theory_resolution_original_v1-0446875a1dc151c6,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,0446875a1dc151c60ece9f9193c955ee8c0ae3bbc7d7afc6a1e456ad45f17c35,high,medium,medium,neutral,high,low,high,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,0.1322533794696903,0.05798547962056466,0.10419178559850595,0.0009375774123020199,0.07426789984912563,0.028061593871184343,0.04620630597794129,0.07426789984912563,0.43785,0.0013535691204672763,0.001292625562354486,0.001459031520739166,0.0013684087345203096,0.31485,0.009318377496238744,0.015341217101616247,0.02341928852565809,0.57775625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-5f3b781e9f7ebffa-m0,theory_resolution_original_v1-5f3b781e9f7ebffa,bandit,theory_resolution_original_v1-5f3b781e9f7ebffa,1,"[""continue""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,5f3b781e9f7ebffa595b7b00018155dc8e1c25697ab666b50f0365a68f9e75a4,low,high,high,,low,low,high,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,-1.476301931562234,-1.6709721189037476,-1.5325985695150974,0.006690336939420997,0.19467018734151353,0.056296637952863327,0.1383735493886502,0.19467018734151353,0.67615,0.0024950031187906158,0.0016603011962724832,0.002207555411180604,0.002120953242081234,0.7619,0.008997399401181381,0.014311563556781632,0.021743356079108996,0.20815625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-bb9fd384f0a9ac7c-m0,theory_resolution_original_v1-bb9fd384f0a9ac7c,foraging,theory_resolution_original_v1-bb9fd384f0a9ac7c,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,bb9fd384f0a9ac7c45d042de7f6fd2563448e8c53a5ae618041d35996721ee7e,low,high,medium,negative,high,low,low,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-1.3181117084436855,-1.3192917399624253,-1.3191579665403272,2.783361909408374e-07,0.0011800315187397992,0.0010462580966417168,0.0001337734220980824,0.0011800315187397992,0.021,0.0022887077995792523,0.002253657056360236,0.002279770024685807,0.0022740449602084317,0.8164,0.009351266840561935,0.015441957376600531,0.02372901844858828,0.6925812499999999,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-e1add160fadc9f37-m0,theory_resolution_original_v1-e1add160fadc9f37,solvability,theory_resolution_original_v1-e1add160fadc9f37,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,e1add160fadc9f3790947426802d310f3c66389ed5b6a6f462fb967c51ca516b,low,medium,low,neutral,medium,low,high,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-1.0218328154614316,-0.9810536654799014,-0.8932805174534556,0.002876973101202217,0.040779149981530205,0.12855229800797596,0.08777314802644576,0.040779149981530205,0.31275,0.0011699919290276755,0.001990056445515265,0.0017111601163822521,0.001623736163641731,0.49285,0.009381697116178155,0.015622863395953493,0.02397051444179262,0.77481875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d00e7c6b58f1cddd-m0,theory_resolution_original_v1-d00e7c6b58f1cddd,information_sampling,theory_resolution_original_v1-d00e7c6b58f1cddd,1,"[""disengage""]",[0],1,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,d00e7c6b58f1cddd020bfded23499287155eb65594348c7a13d770e668c9135c,low,high,high,positive,medium,high,high,,stable,same,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-2.757321615628471,-2.60653906508186,-2.6249707690311284,0.004510205761649787,0.15078255054661094,0.13235084659734264,0.018431703949268297,0.15078255054661094,0.6309,0.0010467123662333785,0.00040274942888823346,0.0005684225205770462,0.0006726281052328861,0.0242,0.009088195010638945,0.014850169493169092,0.022456189848960674,0.31129999999999997,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-72fb64e77b492ff0-m0,theory_resolution_original_v1-72fb64e77b492ff0,waiting,theory_resolution_original_v1-72fb64e77b492ff0,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",3.0,72fb64e77b492ff0382da3cf5c3de6b96679040830ffbbdc5e7d7e0b7d8813b3,high,low,low,,low,low,high,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-0.6111653646196828,-0.5766655707263406,-0.6375225934133892,0.0006209462776332035,0.034499793893342234,0.02635722879370639,0.06085702268704862,0.034499793893342234,0.2877,0.0012745738252107322,0.0021682040751315823,0.001504868432190835,0.0016492154441777164,0.50905,0.008960093917764476,0.014185409997845753,0.02172688966260965,0.17151875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-f0b4347735072642-m0,theory_resolution_original_v1-f0b4347735072642,effort,theory_resolution_original_v1-f0b4347735072642,5,"[""disengage"", ""continue"", ""disengage"", ""continue"", ""disengage""]","[1, 1, 1, 1, 1]",5,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,f0b4347735072642d4ed8ed560a3354408bd97b0bf0857cbc960322e8b517363,high,medium,high,negative,high,high,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,0.36334863656184835,0.4781284926675802,0.3883217539090113,0.0024292580315708346,0.11477985610573183,0.024973117347162954,0.08980673875856887,0.11477985610573183,0.55255,0.0030084490736947914,0.004743097893072677,0.002554626170883923,0.0034353910458837975,0.96345,0.009142820823854984,0.014780338446827737,0.023008194828950872,0.34986874999999995,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-774262b04efb12f8-m0,theory_resolution_original_v1-774262b04efb12f8,debugging,theory_resolution_original_v1-774262b04efb12f8,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,774262b04efb12f86801968e8f1664863a1070c2ea8b97861a10156065ac1c5c,medium,low,high,negative,low,high,low,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-2.514987403099788,-2.4479333568818005,-2.4143936989040857,0.0017489163439198324,0.06705404621798738,0.10059370419570213,0.03353965797771474,0.06705404621798738,0.4182,0.002434390514186712,0.0017074849847516095,0.001499928568365529,0.0018806013557679504,0.6506,0.009252766520442166,0.015096878903898017,0.022826772900559636,0.38073124999999997,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-0202e08656724253-m0,theory_resolution_original_v1-0202e08656724253,bandit,theory_resolution_original_v1-0202e08656724253,3,"[""disengage"", ""continue"", ""disengage""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",3.0,0202e08656724253292f29116004cb0a945390b7e91f585c00bbe4e5a3cc6200,high,low,low,,medium,low,high,,stable,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,1.6017539752758618,1.740269987005758,1.6958706239614925,0.003335103611567519,0.13851601172989625,0.09411664868563063,0.044399363044265616,0.13851601172989625,0.61035,0.0019051881108859221,0.0024805890408154748,0.0018051956250830271,0.0020636575922614747,0.73935,0.008971940280981945,0.01421732887715777,0.021383796925943572,0.12053749999999999,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-6ecc6f6f7962b3cf-m0,theory_resolution_original_v1-6ecc6f6f7962b3cf,foraging,theory_resolution_original_v1-6ecc6f6f7962b3cf,1,"[""disengage""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,6ecc6f6f7962b3cf603c6cd6865b1a2efb4948b05af4944cc921c67c831213dc,medium,medium,low,neutral,low,high,high,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-0.7487829046863301,-0.7038609602787833,-0.6682118642896621,0.0010867257427553138,0.04492194440754682,0.08057104039666807,0.03564909598912125,0.04492194440754682,0.33165,0.0014168936626931731,0.0016564950417544788,0.0012455085616922485,0.0014396324220466335,0.3654,0.009357243490743692,0.015439428531431933,0.02370805229000572,0.68838125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-6228ea420077effd-m0,theory_resolution_original_v1-6228ea420077effd,solvability,theory_resolution_original_v1-6228ea420077effd,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,6228ea420077effd8f0f4265fbe95d58ffbbf345f6a443985e8cba99281f03be,medium,low,medium,negative,low,high,low,high,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-0.21055653175592565,-0.2016193592096417,-0.20890330197391327,1.5073560447485402e-05,0.008937172546283956,0.0016532297820123776,0.007283942764271578,0.008937172546283956,0.13975,0.0033196605878041104,0.003532890491509458,0.0033085974099016256,0.0033870494964050647,0.9617,0.009318728252279774,0.015321247311489884,0.0233526044882301,0.55503125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-ed0f018d333ed405-m0,theory_resolution_original_v1-ed0f018d333ed405,information_sampling,theory_resolution_original_v1-ed0f018d333ed405,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,ed0f018d333ed405ef36e92e62ca72981c405247661d130b5b42b9a9121987c7,high,high,medium,negative,high,low,low,,changing,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.5738451428115345,-1.8742086272538265,-1.6663220109342936,0.015776337685432653,0.300363484442292,0.09247686812275902,0.20788661631953298,0.300363484442292,0.7641,0.001215666496868312,0.0015617636455370909,0.001160165065092015,0.0013125317358324725,0.2757,0.009043450311999398,0.014800045591819681,0.02286158071154911,0.33051875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-15c2128bf7de9465-m0,theory_resolution_original_v1-15c2128bf7de9465,waiting,theory_resolution_original_v1-15c2128bf7de9465,3,"[""disengage"", ""continue"", ""disengage""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,15c2128bf7de946546d5098fbf90bb4b774eb1f7f3a97233b6fa5a16da893005,low,high,high,,medium,low,high,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-1.8104898333911825,-1.7497327646808667,-1.767079436603725,0.000652976774923758,0.06075706871031583,0.043410396787457506,0.017346671922858325,0.06075706871031583,0.3977,0.0009501598121234842,0.0009651111689563945,0.000923937013569268,0.000946402664883049,0.0903,0.008997306192132048,0.014323715952893652,0.022100108577502074,0.26735,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-56bd3fcb775b13f9-m0,theory_resolution_original_v1-56bd3fcb775b13f9,effort,theory_resolution_original_v1-56bd3fcb775b13f9,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,56bd3fcb775b13f93190c719f3c0ce6c6a8a686dd423a307b4cfe81345f789dc,medium,medium,low,negative,low,high,low,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-1.1604609148712384,-1.1225461457611159,-1.0982888594429754,0.0006545900147076833,0.03791476911012248,0.062172055428262984,0.024257286318140503,0.03791476911012248,0.3,0.0015979032460444469,0.00129300336057313,0.00118230231556663,0.0013577363073947355,0.30725,0.0092463370645961,0.015075526732586482,0.023460620869941474,0.50106875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-35cb679ed5f70acf-m0,theory_resolution_original_v1-35cb679ed5f70acf,debugging,theory_resolution_original_v1-35cb679ed5f70acf,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,35cb679ed5f70acf497a0dc9fbd890fd35a644a3dac8c58e67541c02cfa4fe3f,medium,medium,low,neutral,medium,low,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-0.4920362327385583,-0.49390319265492477,-0.4941598620155486,8.956910884547445e-07,0.001866959916366484,0.0021236292769903353,0.00025666936062385126,0.001866959916366484,0.03445,0.001163555552779136,0.0011516849265878074,0.0012105930833682394,0.001175277854245061,0.19265,0.009384563917197497,0.015562317000643974,0.023666200896844396,0.71219375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-0f4faabd02fa5cea-m0,theory_resolution_original_v1-0f4faabd02fa5cea,bandit,theory_resolution_original_v1-0f4faabd02fa5cea,1,"[""continue""]",[0],1,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,0f4faabd02fa5cea72fbdae68b53a0b9450cb679d470de9fb688cab0d62e09bb,low,low,medium,,low,high,low,,changing,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,-0.6463523381617182,-0.7164444994045749,-0.7302896846107162,0.0013500087055540093,0.07009216124285667,0.08393734644899797,0.013845185206141308,0.07009216124285667,0.42605,0.0016403047381350067,0.0011848313155092822,0.001313697505770963,0.0013796111864717506,0.32295,0.009067163872877673,0.014396032775151836,0.021720999253790247,0.23178125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d096ec1fec23620e-m0,theory_resolution_original_v1-d096ec1fec23620e,foraging,theory_resolution_original_v1-d096ec1fec23620e,3,"[""continue"", ""continue"", ""continue""]","[0, 0, 0]",3,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,d096ec1fec23620e2d1eb0f44aef2507a497e4d3d20196d1ff8b6c66fbdce6ec,low,high,high,neutral,low,high,high,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-2.2950362818714414,-2.299950538331725,-2.308717917159825,3.2022665804133885e-05,0.004914256460283539,0.013681635288383731,0.008767378828100192,0.004914256460283539,0.08655,0.001676306201736864,0.0017704975308330808,0.0016383519276494552,0.0016950518867398,0.54125,0.009407444683122334,0.01562815961245296,0.023743173187257327,0.7479687500000001,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-cac9ddaa71ea2a76-m0,theory_resolution_original_v1-cac9ddaa71ea2a76,solvability,theory_resolution_original_v1-cac9ddaa71ea2a76,5,"[""disengage"", ""continue"", ""disengage"", ""continue"", ""disengage""]","[-1, -1, -1, -1, -1]",5,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,cac9ddaa71ea2a76e54e0d3fd725065b0cf0d86bda7ea8fa1aeb00a4f9bc0b6b,high,high,high,positive,high,low,high,low,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,0.25313715409521104,-0.007698854814243816,0.19783344669523306,0.012593050062197566,0.26083600890945485,0.055303707399977975,0.20553230150947688,0.26083600890945485,0.7379,0.005744949253942715,0.0076205522985453725,0.004470780052748427,0.005945427201745505,0.99935,0.009214488332687062,0.014910681205023679,0.0234804978748307,0.45989375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-9adebfaa1c784cba-m0,theory_resolution_original_v1-9adebfaa1c784cba,information_sampling,theory_resolution_original_v1-9adebfaa1c784cba,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[1, -1, 0, 1, -1]",5,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,9adebfaa1c784cba0e990ee7c4e92762217383893a24ca65fdfc29f688156391,low,medium,high,positive,medium,low,low,,stable,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-2.4986161620749447,-2.4912524103272142,-2.45234834128018,0.0004120514077016776,0.007363751747730518,0.04626782079476488,0.03890406904703436,0.007363751747730518,0.1215,0.0010133897174821474,0.000651175983874698,0.0006448352849872254,0.0007698003287813569,0.0424,0.009014324057282318,0.014551116544052037,0.022195316910368433,0.29530625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-1411e7ec70376648-m0,theory_resolution_original_v1-1411e7ec70376648,waiting,theory_resolution_original_v1-1411e7ec70376648,5,"[""continue"", ""continue"", ""continue"", ""continue"", ""continue""]","[0, 0, 0, 0, 0]",5,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,1411e7ec70376648e298c5cde6d5d8b9eb5b2f91363ce7020e918e722fa2366b,low,low,medium,,high,high,low,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,0.8602903523559522,0.8520191200362148,0.8423332928548479,5.3853835355619205e-05,0.008271232319737365,0.017957059501104267,0.009685827181366902,0.008271232319737365,0.132,0.000983531256639742,0.0007999476534082079,0.0007170931526575201,0.0008335240209018233,0.0571,0.009072003481974757,0.014475620497086434,0.022044606927190555,0.28559375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-635007afc6ed0064-m0,theory_resolution_original_v1-635007afc6ed0064,effort,theory_resolution_original_v1-635007afc6ed0064,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,635007afc6ed0064537556c1f5179253be341d7edf0ade219661a8182d2d026f,low,low,medium,positive,high,low,high,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,1.0906140961866848,1.0865032725308086,1.0873993024964594,3.1151821444187475e-06,0.004110823655876228,0.0032147936902253704,0.0008960299656508575,0.004110823655876228,0.07385,0.0017858187513618618,0.0018540602654289694,0.0017843036725064079,0.001808060896432413,0.60955,0.009361481674142918,0.015480310149638535,0.02352694761679229,0.6572,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-3ced3b5cac55ea7e-m0,theory_resolution_original_v1-3ced3b5cac55ea7e,debugging,theory_resolution_original_v1-3ced3b5cac55ea7e,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[1, 1, 1, 1, 1]",5,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,3ced3b5cac55ea7e3b13e50fb2982b244e91646b2046c5170ca41fd7a912f6a1,low,high,high,negative,low,high,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-2.3167306938268424,-2.2278801493768334,-2.2149939409821924,0.002045648943914059,0.08885054445000895,0.10173675284465,0.012886208394641052,0.08885054445000895,0.47575,0.0035042415653344944,0.0038546893911534357,0.0028431797741799545,0.0034007035768892947,0.96215,0.009253051864124102,0.015152518206364183,0.02320088528333869,0.45993125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-69b07f2bc7f31d75-m0,theory_resolution_original_v1-69b07f2bc7f31d75,bandit,theory_resolution_original_v1-69b07f2bc7f31d75,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,69b07f2bc7f31d756d6c052c1eb5438b46fe7c48bccad5a792f8d910700da4fc,medium,medium,low,,medium,low,low,,stable,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,0.6068966705759632,0.5972782797038123,0.6041755576646848,1.6387815746104293e-05,0.009618390872150884,0.0027211129112784116,0.006897277960872472,0.009618390872150884,0.14665,0.0007837491710629983,0.0008680660170654992,0.0007866945362052112,0.0008128365747779028,0.0521,0.009003538844207987,0.014201431195166734,0.021074989348677263,0.08804375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-41eea9fa9df8e058-m0,theory_resolution_original_v1-41eea9fa9df8e058,foraging,theory_resolution_original_v1-41eea9fa9df8e058,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[-1, -1, -1, -1, -1]",5,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,41eea9fa9df8e0583d89d95cdfdc17a7db2dace6ba6dadd382f3184c3ed6564d,high,medium,medium,negative,medium,low,low,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-0.9393913532794715,-0.790127620276964,-0.8387344029926265,0.0038637892174288747,0.1492637330025075,0.10065695028684507,0.04860678271566243,0.1492637330025075,0.6286,0.0022057929720168254,0.0024289812130179186,0.0017355481385291336,0.0021234407745212925,0.76275,0.009160865679236218,0.014796399325615163,0.02365827473047174,0.46188124999999997,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-ff88deaa52384a78-m0,theory_resolution_original_v1-ff88deaa52384a78,solvability,theory_resolution_original_v1-ff88deaa52384a78,1,"[""continue""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,ff88deaa52384a78d8269eebb187e9c4cba3bb0b01843190b915247a4edf24ff,high,medium,high,neutral,medium,low,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,0.4369277547435631,0.26780064035469,0.4020570990174707,0.005316082238327287,0.16912711438887312,0.03487065572609238,0.13425645866278074,0.16912711438887312,0.655,0.002026833889972985,0.0023724489271426427,0.0022056271146711766,0.002201636643928935,0.79265,0.009234535494650779,0.015102006840351182,0.023174771324108234,0.44050625,0.250025
