condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-429755b2bc8be225-m1,debugging,3.5,-0.6274986728774097
model_agnostic_replication_behavior-435eabe83e061f49-m0,foraging,-6.875,-2.2818934033521634
model_agnostic_replication_behavior-435eabe83e061f49-m1,foraging,-6.75,-1.8904111052722996
model_agnostic_replication_behavior-436a11e19cb56f8f-m0,information_sampling,3.125,1.8966216256485837
model_agnostic_replication_behavior-436a11e19cb56f8f-m1,information_sampling,0.8750000000000001,-0.10034911306333383
model_agnostic_replication_behavior-438038cf39a92aee-m0,effort,-1.0000000000000002,-2.3463282922960134
model_agnostic_replication_behavior-438038cf39a92aee-m1,effort,-0.5,-2.696027756472807
model_agnostic_replication_behavior-43908fc217e4aa4e-m0,information_sampling,3.5,2.9543127893034873
model_agnostic_replication_behavior-43908fc217e4aa4e-m1,information_sampling,2.625,0.9573420505915697
model_agnostic_replication_behavior-43c690cc39fa343b-m0,waiting,0.625,2.3883220303619503
model_agnostic_replication_behavior-43c690cc39fa343b-m1,waiting,-2.875,2.3773475064615
model_agnostic_replication_behavior-43d53f23a598e80a-m0,solvability,-4.125,-0.9018472316205781
model_agnostic_replication_behavior-43d53f23a598e80a-m1,solvability,-4.875,-0.7938496077291897
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m0,effort,0.5,-1.1173004048675599
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m1,effort,2.5,-1.466999869044353
model_agnostic_replication_behavior-44071681811add4a-m0,effort,-6.625,-5.818345306034718
model_agnostic_replication_behavior-44071681811add4a-m1,effort,-6.125,-6.1680447702115115
model_agnostic_replication_behavior-441936621d27debf-m0,foraging,5.0,7.293580904271829
model_agnostic_replication_behavior-441936621d27debf-m1,foraging,5.25,7.685063202351691
model_agnostic_replication_behavior-4429a771ace4b099-m0,solvability,4.125,0.36215946777247154
model_agnostic_replication_behavior-4429a771ace4b099-m1,solvability,3.875,0.47015709166386
model_agnostic_replication_behavior-44349dae1dd68fcb-m0,information_sampling,2.375,2.8179467642857476
model_agnostic_replication_behavior-44349dae1dd68fcb-m1,information_sampling,2.5,0.8209760255738301
model_agnostic_replication_behavior-44457fbfce177a7b-m0,waiting,-0.12500000000000006,-1.253904888057924
model_agnostic_replication_behavior-44457fbfce177a7b-m1,waiting,-0.25,-1.2648794119583742
model_agnostic_replication_behavior-445d70836c190b50-m0,information_sampling,4.5,4.4748759363279245
model_agnostic_replication_behavior-445d70836c190b50-m1,information_sampling,2.875,2.477905197616006
model_agnostic_replication_behavior-44a01d3134259f96-m0,information_sampling,3.125,1.477346703018287
model_agnostic_replication_behavior-44a01d3134259f96-m1,information_sampling,-0.7500000000000001,-0.5196240356936308
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m0,waiting,0.734375,7.780199377412727
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m1,waiting,0.4062499999999999,7.769224853512277
model_agnostic_replication_behavior-44ed84140cf0eca6-m0,effort,4.875,4.063425469789289
model_agnostic_replication_behavior-44ed84140cf0eca6-m1,effort,4.25,3.713726005612496
model_agnostic_replication_behavior-44efb09f649b8daf-m0,information_sampling,5.0,2.8977573124007057
model_agnostic_replication_behavior-44efb09f649b8daf-m1,information_sampling,2.75,0.9007865736887886
model_agnostic_replication_behavior-451d1feccd57ea68-m0,foraging,3.125,2.032051763452769
model_agnostic_replication_behavior-451d1feccd57ea68-m1,foraging,-2.0,2.4235340615326333
model_agnostic_replication_behavior-458a67123178d28d-m0,solvability,-10.9375,-9.069079958454564
model_agnostic_replication_behavior-458a67123178d28d-m1,solvability,-8.8125,-8.961082334563175
model_agnostic_replication_behavior-459683604851eadd-m0,foraging,-7.5,-6.48406220317623
model_agnostic_replication_behavior-459683604851eadd-m1,foraging,-6.125,-6.0925799050963665
model_agnostic_replication_behavior-45c02c84e0d8a231-m0,foraging,-3.5,-1.598244597917308
model_agnostic_replication_behavior-45c02c84e0d8a231-m1,foraging,-3.625,-1.2067622998374443
model_agnostic_replication_behavior-45d25567b3d8185a-m0,solvability,8.125,2.0894750234122372
model_agnostic_replication_behavior-45d25567b3d8185a-m1,solvability,6.25,2.1974726473036257
model_agnostic_replication_behavior-45f1d4e0684c78bf-m0,effort,1.236328125,-0.7042523957434497
model_agnostic_replication_behavior-45f1d4e0684c78bf-m1,effort,-1.28125,-1.053951859920243
model_agnostic_replication_behavior-460cbc7b41ebcb49-m0,foraging,3.375,1.864229682821815
model_agnostic_replication_behavior-460cbc7b41ebcb49-m1,foraging,3.875,2.255711980901679
model_agnostic_replication_behavior-460fa98801833e43-m0,solvability,2.125,2.2444110952579988
model_agnostic_replication_behavior-460fa98801833e43-m1,solvability,4.5,2.352408719149387
model_agnostic_replication_behavior-46280498a1c8f592-m0,debugging,-4.5,-3.5320832111371674
model_agnostic_replication_behavior-46280498a1c8f592-m1,debugging,-2.375,-2.0502353917110847
model_agnostic_replication_behavior-46582f4c674c4be4-m0,waiting,4.625,3.678427462839637
model_agnostic_replication_behavior-46582f4c674c4be4-m1,waiting,5.125,3.667452938939187
model_agnostic_replication_behavior-469d23a5a73b138c-m0,debugging,-6.375,-4.85782535389489
model_agnostic_replication_behavior-469d23a5a73b138c-m1,debugging,-4.625,-3.3759775344688077
model_agnostic_replication_behavior-46dc7e910f9443a9-m0,bandit,-9.9375,-9.157110261623695
model_agnostic_replication_behavior-46dc7e910f9443a9-m1,bandit,-10.4375,-9.153647248761335
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m0,waiting,0.8828125000000001,13.284488223642896
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m1,waiting,-0.5026855468749999,13.273513699742447
model_agnostic_replication_behavior-46ed10d3dff14252-m0,information_sampling,-2.625,0.12406772736243266
model_agnostic_replication_behavior-46ed10d3dff14252-m1,information_sampling,-4.5,-1.872903011349485
model_agnostic_replication_behavior-471fad0e4db6f108-m0,solvability,-10.1875,-8.980656529485268
model_agnostic_replication_behavior-471fad0e4db6f108-m1,solvability,-8.625,-8.87265890559388
model_agnostic_replication_behavior-473a8050c87b6ae1-m0,debugging,-4.75,-4.760096848656609
model_agnostic_replication_behavior-473a8050c87b6ae1-m1,debugging,-2.125,-3.2782490292305266
model_agnostic_replication_behavior-4758528d91e62af8-m0,waiting,6.5,6.6879474516345105
model_agnostic_replication_behavior-4758528d91e62af8-m1,waiting,5.875,6.6769729277340595
model_agnostic_replication_behavior-4761651ee044b406-m0,foraging,-4.25,-5.224496358766717
model_agnostic_replication_behavior-4761651ee044b406-m1,foraging,-4.5,-4.833014060686854
model_agnostic_replication_behavior-4775fdbbdf6eb681-m0,solvability,-10.375,-12.603598257573879
model_agnostic_replication_behavior-4775fdbbdf6eb681-m1,solvability,-9.0625,-12.49560063368249
model_agnostic_replication_behavior-479e70be2d880f91-m0,solvability,-2.125,2.4519750741754325
model_agnostic_replication_behavior-479e70be2d880f91-m1,solvability,-0.7500000000000001,2.5599726980668214
model_agnostic_replication_behavior-47c88213afeb2101-m0,effort,-5.375,-5.2659767926467556
model_agnostic_replication_behavior-47c88213afeb2101-m1,effort,-5.25,-5.615676256823549
model_agnostic_replication_behavior-4807f0f85615f2df-m0,foraging,-4.75,-4.916383630736566
model_agnostic_replication_behavior-4807f0f85615f2df-m1,foraging,-3.5,-4.524901332656702
model_agnostic_replication_behavior-486b1fc51df05a4b-m0,bandit,-5.375,-6.658514553306715
model_agnostic_replication_behavior-486b1fc51df05a4b-m1,bandit,-6.5,-6.655051540444356
model_agnostic_replication_behavior-4879da7392bfdd38-m0,solvability,10.375,7.353373850695165
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,8.8125,7.461371474586555
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-4.75,-3.3513143765825504
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-5.125,-3.7010138407593436
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,8.875,4.516633339866516
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,8.375,4.90811563794638
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,7.25,1.6042382438877132
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,7.375,1.6077012567500724
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,7.125,4.421028222969729
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,7.25,4.529025846861117
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.75,-2.2062852951309875
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.0000000000000002,-2.2172598190314377
model_agnostic_replication_behavior-49821e568be01095-m0,effort,5.625,5.303748430032462
model_agnostic_replication_behavior-49821e568be01095-m1,effort,4.625,4.954048965855669
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-5.875,-2.0646587917890686
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-3.0,-2.0611957789267095
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,-2.625,-2.9741102109908133
model_agnostic_replication_behavior-49b22ef9afd95aeb-m1,effort,-3.125,-3.3238096751676065
model_agnostic_replication_behavior-49b3b15146155329-m0,bandit,2.875,-1.6857097644380952
model_agnostic_replication_behavior-49b3b15146155329-m1,bandit,3.5,-1.6822467515757364
model_agnostic_replication_behavior-49bcc15a0b913295-m0,effort,0.37499999999999994,-0.4440348359426535
model_agnostic_replication_behavior-49bcc15a0b913295-m1,effort,-1.0000000000000002,-0.793734300119447
model_agnostic_replication_behavior-49d071ff1f813f62-m0,solvability,-8.125,-8.615705426203213
model_agnostic_replication_behavior-49d071ff1f813f62-m1,solvability,-6.125,-8.507707802311826
model_agnostic_replication_behavior-4a7b5ad56680bca1-m0,waiting,-4.625,-4.314191431482117
model_agnostic_replication_behavior-4a7b5ad56680bca1-m1,waiting,-6.625,-4.325165955382567
model_agnostic_replication_behavior-4aa1014849392967-m0,information_sampling,-1.5,0.45508193415904774
model_agnostic_replication_behavior-4aa1014849392967-m1,information_sampling,-4.125,-1.5418888045528698
model_agnostic_replication_behavior-4ad1270e05dda426-m0,effort,-4.875,-1.9330037201607624
model_agnostic_replication_behavior-4ad1270e05dda426-m1,effort,-3.875,-2.2827031843375556
model_agnostic_replication_behavior-4b2cf155a98f6e01-m0,waiting,-0.12500000000000006,2.907655746062963
model_agnostic_replication_behavior-4b2cf155a98f6e01-m1,waiting,1.8749999999999998,2.896681222162513
model_agnostic_replication_behavior-4b58bb0986b54e04-m0,waiting,-7.375,-1.9897018628354148
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-6.75,-2.0006763867358655
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-2.375,-0.9595407827849769
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-4.75,-2.9565115214968936
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-3.125,-4.5160126950785875
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-4.25,-4.86571215925538
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,3.375,1.7433190838629584
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,2.25,-0.2536516548489587
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,9.0,2.893959337578059
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,7.625,3.0019569614694475
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-7.125,-7.375559689877994
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,-7.0,-7.267562065986606
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,2.625,1.1659115856313305
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,2.875,1.1549370617308798
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,9.0625,5.611168161790053
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,8.375,5.719165785681442
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,2.375,0.620386498753915
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,3.375,1.0118687968337787
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-12.5625,-10.324616109114535
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-10.25,-10.321153096252177
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,4.5,2.271340791414776
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,3.875,2.2748038042771346
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-5.625,-0.13188183483944238
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,-6.0,-0.14285635873989277
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,7.125,5.065520684527574
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,5.5,4.715821220350781
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-4.0,0.19793619815902375
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-2.625,0.3059338220504124
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,3.625,2.3925445206197313
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,5.125,3.874392340045813
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-2.25,-0.640630839785661
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-3.375,-0.6516053636861112
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,4.125,3.0092020172188185
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,3.0,2.6595025530420253
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,6.0,4.783234241734934
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,4.375,4.433534777558141
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,2.75,2.0031208527571316
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,3.25,2.11111847664852
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,8.75,3.003911921023512
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,5.75,2.654212456846719
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,9.5,7.047239934266423
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,9.125,7.0362654103659725
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,9.0,3.0004440827658208
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,8.75,3.00390709562818
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,1.0,2.2723235687684165
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,1.8749999999999998,1.9226241045916233
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,7.875,5.484852015457507
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,7.75,5.473877491557056
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,2.375,3.504878991624834
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,1.8749999999999998,3.1551795274480403
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,3.25,2.953810512745534
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,2.375,2.9428359888450837
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,4.625,4.733969373060207
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,5.75,4.737432385922566
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-7.5,-6.378847762007101
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-6.75,-6.270850138115714
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-2.0,-1.4093920166195284
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.875,-1.017909718539665
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,-0.8750000000000002,-1.306199628291354
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,-1.7499999999999998,-1.6558990924681474
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,3.625,1.0334244418112055
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,1.25,-0.963546296900712
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-2.625,-0.15991420341622753
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-5.75,-2.156884942128145
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-5.125,-2.380351094838877
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-4.625,-0.8985032754127946
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,-3.125,-1.4028131028643558
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,-3.375,-1.2948154789729676
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,0.18749999999999997,11.162765052517894
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,0.671875,11.166228065380253
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-3.0,-2.396726637587072
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-4.75,-2.393263624724713
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-3.625,-0.8345782812739495
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,-1.25,0.6472695381521332
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-5.625,-1.6783192152101865
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,-3.25,-0.196471395784104
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-5.5,-5.875571766265854
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-4.125,-5.484089468185991
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,3.75,2.4858050288607605
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,3.125,0.48883429014884294
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-5.125,-2.0271926897720864
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-3.875,-1.6357103916922224
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-3.5,-3.2411927107267378
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,-2.125,-1.759344891300655
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,6.0,1.910278378289577
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,5.0,2.0182760021809654
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,2.5,5.584999379808583
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,2.125,3.5880286410966655
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,8.25,3.789997372621462
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,6.125,3.7934603854838205
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,2.875,3.8332743873624873
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,1.5000000000000002,3.8222998634620367
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-9.5,-4.508542460137823
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-8.0,-4.858241924314616
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,3.625,2.4039260036887944
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,4.875,2.392951479788344
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,3.25,1.7699432688162524
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,4.125,1.4202438046394592
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,5.375,4.623641874621477
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,4.125,4.2739424104446835
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,3.75,4.569112046431611
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,3.125,2.5721413077196935
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-0.12500000000000006,1.1029185957072403
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,4.5,1.1063816085695994
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,4.625,3.414695835292821
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,6.25,3.4037213113923706
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-2.125,0.27947269877689507
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.625,0.6709549968567589
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,13.4375,11.731208345351972
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,13.4375,11.83920596924336
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,3.25,3.047421663739967
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,3.5,3.4389039618198307
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-0.5078125,-4.103053983512658
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,0.15625000000000014,-3.711571685432795
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,4.375,1.8587593506980267
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,2.625,-0.13821138801389043
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,-3.5,-1.6384386246455094
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,-2.125,-1.530441000754121
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,3.875,2.290699935457877
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,1.5000000000000002,0.29372919674595943
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-6.625,-4.58406750119446
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-6.125,-4.9337669653712535
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,12.625,8.51909357807625
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,11.8125,8.627091201967637
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-5.25,-5.224083050430705
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,-5.125,-5.5737825146074975
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,10.0,4.056321220380841
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,8.375,4.0597842332431995
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,3.0,3.4007118236878884
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,3.625,3.051012359511095
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-5.25,-0.9757871286400968
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-4.375,0.5060606907859859
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-5.625,-0.16607451008122842
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-4.5,1.3157733093448543
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,6.5,4.6935940763945085
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,7.0,4.682619552494058
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,4.25,3.289431316632566
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,6.25,4.771279136058649
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,5.625,4.260476057075247
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,4.5,3.9107765928984537
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,0.37499999999999994,0.24045628250179485
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-2.375,-1.7565144562101227
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-3.125,-1.442498146476023
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-0.8750000000000002,-1.0510158483961596
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,9.25,10.161857556734077
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,9.6875,10.150883032833626
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-9.75,-9.912092411569358
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-7.5,-8.430244592143275
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,7.375,7.606890547856258
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,7.75,7.595916023955808
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-1.375,0.4164574122818044
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,-1.375,0.06675794810501118
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-3.875,-1.179135781135428
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-5.625,-1.1756727682730688
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,6.75,2.5064163228951926
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,7.25,2.5098793357575504
model_agnostic_replication_behavior-59bcff70b9e24a74-m0,bandit,-5.625,-3.360372438196262
model_agnostic_replication_behavior-59bcff70b9e24a74-m1,bandit,-3.625,-3.3569094253339027
model_agnostic_replication_behavior-59e08ff161cd25a6-m0,bandit,-11.375,-10.303470452214617
model_agnostic_replication_behavior-59e08ff161cd25a6-m1,bandit,-10.25,-10.300007439352257
model_agnostic_replication_behavior-59f06017e63ffe50-m0,effort,-1.625,0.2935260749773063
model_agnostic_replication_behavior-59f06017e63ffe50-m1,effort,-1.0000000000000002,-0.05617338919948711
model_agnostic_replication_behavior-59fb9259f8bbca66-m0,effort,-4.0,-5.073466406533483
model_agnostic_replication_behavior-59fb9259f8bbca66-m1,effort,-4.625,-5.423165870710276
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m0,bandit,11.0625,4.158202435199394
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m1,bandit,8.125,4.161665448061752
model_agnostic_replication_behavior-5a3b0b7aab65e085-m0,foraging,4.5,0.16828699680421288
model_agnostic_replication_behavior-5a3b0b7aab65e085-m1,foraging,4.0,0.5597692948840763
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m0,solvability,0.890625,3.5805111834069696
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m1,solvability,1.203125,3.688508807298358
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m0,bandit,-7.75,-8.070978044342896
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m1,bandit,-8.625,-8.067515031480536
model_agnostic_replication_behavior-5a62589b143e1e6b-m0,foraging,-0.8750000000000002,-1.7920081561251804
model_agnostic_replication_behavior-5a62589b143e1e6b-m1,foraging,3.75,-1.400525858045317
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m0,information_sampling,-0.7343749999999999,4.112383608315383
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m1,information_sampling,0.30468749999999994,2.1154128696034675
model_agnostic_replication_behavior-5aa4ed07227965f1-m0,effort,-2.375,-2.7175539885114874
model_agnostic_replication_behavior-5aa4ed07227965f1-m1,effort,-3.0,-3.0672534526882806
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m0,foraging,5.375,2.2039813259352394
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m1,foraging,3.125,2.595463624015103
model_agnostic_replication_behavior-5ac4a33618114d61-m0,debugging,-4.375,-3.4151117018416075
model_agnostic_replication_behavior-5ac4a33618114d61-m1,debugging,-2.625,-1.9332638824155248
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m0,effort,-6.875,-2.477515114822239
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m1,effort,-5.75,-2.8272145789990324
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m0,foraging,-6.25,-5.187664844406881
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m1,foraging,-4.25,-4.796182546327018
model_agnostic_replication_behavior-5b831714becd5fb3-m0,information_sampling,4.875,4.663995288474327
model_agnostic_replication_behavior-5b831714becd5fb3-m1,information_sampling,4.0,2.6670245497624094
