condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-7.0,2.7359646601686247
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,-4.625,0.06679447008095218
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,-3.875,0.17479209397234063
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-8.125,-6.228924667685593
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-7.75,-6.578624131862386
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-13.0,-9.446129753360749
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-12.125,-9.44266674049839
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,6.875,7.050790899896585
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,6.5,7.039816375996134
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.7500000000000001,-3.207214369352031
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.5,-3.0992167454606427
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-7.125,-7.499308819542449
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-5.5,-7.107826521462586
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,4.125,4.556262540413517
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,3.375,4.206563076236724
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-2.625,-0.1009112506778449
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-3.75,-0.09744823781548573
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-5.125,-6.162460192489109
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-4.25,-5.770977894409246
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,10.8125,9.518271749402388
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,10.0,9.909754047482249
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,7.75,6.922767864086454
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,7.25,6.911793340186003
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,6.25,0.7780769104415761
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,6.25,0.7815399233039348
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,4.875,1.1670294600582314
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,3.875,1.5585117581380947
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,-1.5,2.868219464368713
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,-0.25,2.976217088260101
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-5.125,0.2855993034662583
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-6.25,0.28906231632861745
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,7.5,9.49698338293904
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,6.875,9.486008859038591
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,2.25,-0.31301650935030345
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,5.375,1.1688313100757792
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-5.375,-0.9836086327054974
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-4.5,-0.8756110088141089
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,5.0,5.032642622251824
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,2.125,3.0356718835399072
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-0.37499999999999994,0.3054694816412443
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,0.625,0.6969517797211077
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-5.25,-3.0318349592066878
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-4.625,-2.640352661126825
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-4.25,-0.890189283503027
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-4.0,-1.2398887476798202
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,0.8750000000000001,-0.7200964718866718
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,1.0,-2.717067210598589
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,2.375,1.8368752374978219
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,4.0,2.2283575355776857
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,2.875,1.8907236226352024
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.375,1.8797490987347523
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,4.75,5.980745322186097
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,6.5,5.969770798285648
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,-0.8750000000000002,1.2583021858273018
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,0.125,1.3662998097186905
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,4.25,1.8563443190104518
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,1.625,-0.14062641970146583
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,-5.25,0.9212630678162783
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,-3.625,1.0292606917076668
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,9.75,3.087680563765974
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,7.75,3.1956781876573626
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-3.0,-2.3820126957349275
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-1.7499999999999998,-0.9001648763088456
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-6.0,-4.734772716123592
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-5.125,-5.084472180300385
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-4.875,-5.778673037814786
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-2.0,-5.3871907397349235
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-3.25,-4.415201407317734
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-4.75,-4.411738394455375
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,5.625,0.21408084206925126
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,2.875,0.21754385493161021
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,4.875,3.429587179487548
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,4.75,1.43261644077563
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,3.375,4.854469103339314
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,4.75,6.336316922765397
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,-5.125,-5.97568285022463
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,-3.75,-5.867685226333241
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,1.3750000000000002,0.8546985739401982
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,2.875,2.336546393366281
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,-3.625,0.5412433859330226
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,2.875,2.023091205359105
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,5.75,4.665031419483396
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,5.375,4.654056895582947
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,2.875,2.250953001357819
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,5.5,2.2399784774573686
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,4.5,3.890738935713604
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,3.5,1.8937681970016869
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-5.125,-5.59784447772847
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-4.25,-4.115996658302388
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-5.5,-3.031101435385138
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-5.625,-3.380800899561932
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-5.375,-2.488031508175124
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-5.5,-2.0965492100952603
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.25,-0.5320161553604503
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-3.5,-2.528986894072368
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,-1.625,1.0167272172886697
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-2.25,1.4082095153685326
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,3.75,2.6692134719518217
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,5.125,4.151061291377904
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,6.25,4.594774750795295
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,6.25,4.583800226894844
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,7.5,4.78796888027426
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,7.625,4.791431893136618
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-5.25,-4.556733367157859
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-3.5,-3.074885547731776
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,4.25,5.317661033228976
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,4.625,5.306686509328526
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-1.375,-0.4953459412376766
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-1.5,0.9865018781884061
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-4.75,-4.129028995457268
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-3.625,-2.647181176031185
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,3.625,8.033607450051814
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,0.24999999999999992,8.037070462914173
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-5.625,-4.36229308608758
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-5.375,-2.8804452666614977
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-5.0,-6.621118312085214
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-3.875,-5.139270492659131
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.07812499999999994,4.022820260731206
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,-0.8124999999999999,5.5046680801572885
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-7.125,-2.1261863120329574
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-8.375,-2.122723299170598
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-2.125,-2.800987746540268
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-2.75,-2.409505448460404
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.125,3.7457650353587066
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,-1.625,3.749228048221066
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,6.5,1.6522965004777954
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,3.75,1.3025970363010022
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-5.75,-1.724171418182944
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-4.5,-1.3326891201030806
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,2.0,3.6856516415671443
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,1.5000000000000002,3.674677117666694
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,2.0,-0.11650765075266478
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-1.7499999999999998,-2.113478389464582
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-8.125,-8.373650839372472
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-9.5,-8.370187826510113
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,0.734375,2.2336179189119103
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,0.09375000000000012,1.883918454735117
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-7.0,-4.666630596339769
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,-5.25,-4.558632972448381
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-11.0625,-11.623537383032305
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-10.25,-11.620074370169945
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,1.8749999999999998,-0.777638697706492
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,1.0,-0.7886132216069424
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-3.875,-4.0462636658391675
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-3.75,-3.6547813677593046
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.125,0.2363204689576437
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.25,0.2253459450571933
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-10.3125,-8.472418646447368
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-7.125,-8.364421022555979
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,0.24999999999999992,1.8623475589682084
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-0.5,1.5126480947914152
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-5.25,-3.829357833459717
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,-4.0,-3.7213602095683287
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-6.375,-6.189980308723815
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-5.125,-4.708132489297732
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,0.7500000000000002,3.058555862184556
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,4.0,3.4500381602644192
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,11.0625,7.555513565812339
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,8.875,7.946995863892202
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-7.75,-6.050396087251724
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-6.625,-5.942398463360336
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.296875,-3.7360975752636048
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-0.5390625,-3.344615277183742
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,4.0,1.5760209035469608
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,4.25,1.6840185274383492
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,11.3125,10.728541213028619
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,11.0625,10.71756668912817
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,5.375,5.401810066413474
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,3.625,3.4048393277015574
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,7.75,3.04153768147094
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,6.5,3.1495353053623285
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-5.0,-3.304446382647594
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-3.625,-3.3009833697852358
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-6.25,-4.228759724627188
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-6.125,-4.578459188803981
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,1.3750000000000002,-0.14706511451755178
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,2.5,1.3347827049085308
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,9.9375,5.155668394588239
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,8.125,5.263666018479627
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,5.75,3.2601214623332604
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,5.625,3.368119086224649
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-2.625,-2.0727258605939562
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,0.625,-0.5908780411678733
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,1.0,-2.7845057503881807
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-3.0,-2.781042737525822
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,3.75,1.631252592553461
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,2.125,-0.36571814615845666
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-4.75,0.07313176881773975
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-2.5,0.18112939270912842
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,10.0625,6.5073945347028435
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,8.875,6.510857547565202
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-1.7499999999999998,0.4160606498311633
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-2.75,0.0663611856543701
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-6.25,-7.726022054280389
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-7.625,-7.7225590414180285
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,1.8749999999999998,0.7293220111124734
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,5.0,2.2111698305385556
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.7500000000000001,0.09699553734975064
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-2.375,-1.8999752013621665
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,3.125,0.9369495489576359
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,0.7500000000000002,0.5872500847808427
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,4.75,6.1326027386738104
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,5.875,6.136065751536169
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-13.375,-11.774055699159092
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-11.1875,-11.770592686296734
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-6.75,-6.987039545190222
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-5.875,-7.336739009367015
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-14.4375,-15.6718104813267
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-11.3125,-15.56381285743531
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,5.875,6.2916923839377485
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,4.75,4.294721645225831
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-5.875,-1.3762740263473114
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-7.125,-1.372811013484953
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,13.5625,9.196765878600072
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,8.875,9.20022889146243
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,5.5,6.869202277800163
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,5.875,6.858227753899712
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,-4.5,-0.7986164244016145
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,-3.125,-0.6906188005102261
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,6.75,6.017828705602897
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,5.375,4.020857966890979
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.625,0.3225523395938401
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-5.875,0.3260153524561993
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-7.75,-8.064027552407707
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-5.75,-7.672545254327842
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-0.5,-2.490808011170436
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-3.0,-2.0993257130905727
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,5.25,1.651555089491735
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,6.5,1.6405805655912846
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.8750000000000002,-0.4714766580672962
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-3.25,-2.4684473967792138
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,4.625,3.136073112154565
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,5.625,3.1250985882541147
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.375,-1.5104609921454377
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-3.0,-1.860160456322231
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.37499999999999994,2.624908758098036
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.5,2.2752092939212427
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-4.125,-5.044310812747692
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-4.5,-5.394010276924485
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,-1.875,-1.505464957293493
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,-1.125,-1.3974673334021046
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-0.6249999999999999,0.8113676391158209
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-1.125,-1.1856030995960967
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-5.125,-0.998122539160875
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-5.875,-1.0090970630613256
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-2.0,-0.46200164537035737
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,-1.7499999999999998,-0.47297616927080754
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,10.5625,8.732517947151695
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,9.0,8.721543423251246
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-3.25,-1.266252456680304
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-5.5,-1.2627894438179454
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-3.5,-1.0519503601094802
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-3.75,-1.4016498242862734
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-5.75,-7.4843188133705265
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-4.375,-6.002470993944443
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-5.5,-5.690398152927736
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-6.5,-5.686935140065377
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-4.375,-0.8863207915262338
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-5.5,-0.49483849344637065
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-11.375,-8.199797985033745
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-10.75,-8.091800361142358
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,2.375,0.6111392607132071
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-2.625,-1.3858314779987104
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,3.375,1.2858269819292496
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,3.125,1.6773092800091134
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,8.375,5.784145816554235
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,8.0,7.265993635980319
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-2.25,-0.6710520967744469
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-2.375,-1.02075156095124
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,6.5,8.537578264126441
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,6.75,8.52660374022599
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,5.75,5.040629577722722
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,3.875,4.690930113545929
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,8.875,3.461638521611638
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,6.125,3.465101534473997
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,-3.5,0.9439682072218367
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,-4.0,1.0519658311132254
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-12.75,-7.763186088988679
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-10.4375,-7.75972307612632
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-1.875,-1.7419868715642344
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,1.5000000000000002,-0.2601390521381517
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-0.6249999999999999,-0.355703548684255
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,-1.25,-0.3666780725847054
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.375,-1.166443884824302
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-3.375,-1.5161433490010956
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,4.375,3.0824367917815683
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,5.0,3.473919089861432
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,9.6875,4.964379323420632
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,9.375,5.355861621500495
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,0.125,0.09432553693072698
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-1.375,-1.9026452017811906
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-3.0,-1.988559307703604
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-3.0,-1.999533831604054
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-0.7500000000000001,-1.1441660475003024
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,0.8750000000000001,0.3376817719257802
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-12.0,-8.400294374769555
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-9.9375,-8.396831361907196
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,7.25,4.149386788347682
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,7.75,4.138412264447231
