condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-7.0,3.0798211127152046
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,-4.625,0.5033638173515096
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,-3.875,0.611361441242898
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-8.125,-6.202805941336033
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-7.75,-6.552505405512826
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-13.0,-9.865894376284581
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-12.125,-9.862431363422221
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,6.875,6.431094806877902
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,6.5,6.420120282977452
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.7500000000000001,-3.5379709261571777
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.5,-3.4299733022657892
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-7.125,-7.711002066739289
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-5.5,-7.319519768659426
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,4.125,4.252603052537243
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,3.375,3.90290358836045
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-2.625,-0.082696245473874
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-3.75,-0.07923323261151483
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-5.125,-7.147276158294729
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-4.25,-6.755793860214866
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,10.8125,9.37875162167123
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,10.0,9.77023391975109
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,7.75,6.921312059310037
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,7.25,6.910337535409587
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,6.25,0.7792103200118432
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,6.25,0.7826733328742019
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,4.875,1.8851489886207533
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,3.875,2.2766312867006167
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,-1.5,2.8743716620269564
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,-0.25,2.9823692859183444
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-5.125,0.26369171553679793
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-6.25,0.2671547283991562
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,7.5,8.484743488295589
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,6.875,8.47376896439514
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,2.25,-0.13858075751299914
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,5.375,1.3432670619130835
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-5.375,-2.019686841185716
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-4.5,-1.9116892172943274
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,5.0,4.8543337839299685
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,2.125,2.857363045218051
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-0.37499999999999994,-0.7205225042036868
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,0.625,-0.329040206123823
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-5.25,-3.038735723162192
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-4.625,-2.647253425082329
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-4.25,-1.2057348268112968
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-4.0,-1.55543429098809
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,0.8750000000000001,-0.33266728659244116
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,1.0,-2.329638025304359
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,2.375,2.947914847502024
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,4.0,3.339397145581888
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,2.875,3.0944352322115973
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.375,3.0834607083111467
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,4.75,6.263850079685489
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,6.5,6.252875555785039
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,-0.8750000000000002,1.3135303080899499
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,0.125,1.4215279319813383
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,4.25,1.7139622109980308
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,1.625,-0.28300852771388696
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,-5.25,0.5513099039731182
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,-3.625,0.6593075278645066
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,9.75,3.678018215642069
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,7.75,3.7860158395334573
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-3.0,-2.401959126379281
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-1.7499999999999998,-0.9201113069531982
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-6.0,-4.17703518487937
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-5.125,-4.526734649056163
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-4.875,-5.780517054058754
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-2.0,-5.389034755978891
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-3.25,-4.41845385717977
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-4.75,-4.414990844317412
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,5.625,0.3359180971798247
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,2.875,0.33938111004218363
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,4.875,3.6837224402674686
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,4.75,1.6867517015555507
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,3.375,4.574425504309649
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,4.75,6.056273323735731
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,-5.125,-6.392811297292418
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,-3.75,-6.284813673401031
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,1.3750000000000002,1.0498812687386123
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,2.875,2.531729088164695
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,-3.625,0.31839079771390444
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,2.875,1.8002386171399865
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,5.75,3.9482016028415643
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,5.375,3.937227078941114
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,2.875,2.630289550899652
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,5.5,2.6193150269992014
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,4.5,3.612328440319622
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,3.5,1.6153577016077043
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-5.125,-5.524773658853237
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-4.25,-4.042925839427154
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-5.5,-3.1890865326077016
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-5.625,-3.538785996784495
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-5.375,-2.717993371264517
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-5.5,-2.326511073184653
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.25,-0.7429287390258086
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-3.5,-2.739899477737726
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,-1.625,0.7092019831049104
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-2.25,1.100684281184774
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,3.75,2.43670603147773
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,5.125,3.9185538509038125
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,6.25,4.951639955437097
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,6.25,4.940665431536647
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,7.5,4.819057330658358
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,7.625,4.822520343520717
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-5.25,-4.617181223747253
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-3.5,-3.135333404321171
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,4.25,5.987660013048224
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,4.625,5.9766854891477745
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-1.375,-0.1905096700106177
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-1.5,1.2913381494154654
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-4.75,-4.378096515022101
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-3.625,-2.8962486955960185
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,3.625,8.451041999954054
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,0.24999999999999992,8.454505012816412
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-5.625,-4.369825371468467
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-5.375,-2.8879775520423845
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-5.0,-6.4697640987772616
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-3.875,-4.987916279351179
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.07812499999999994,4.018565012759418
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,-0.8124999999999999,5.5004128321855
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-7.125,-1.9790493112453087
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-8.375,-1.9755862983829497
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-2.125,-2.743132353844692
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-2.75,-2.351650055764828
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.125,3.7218786234405603
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,-1.625,3.725341636302919
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,6.5,1.1789895574602405
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,3.75,0.829290093283447
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-5.75,-2.3403507972251507
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-4.5,-1.9488684991452878
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,2.0,2.8248796089022807
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,1.5000000000000002,2.8139050850018306
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,2.0,-0.33422736667092434
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-1.7499999999999998,-2.3311981053828417
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-8.125,-8.222243573570065
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-9.5,-8.218780560707705
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,0.734375,2.178099589665196
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,0.09375000000000012,1.8284001254884026
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-7.0,-4.704166724730978
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,-5.25,-4.596169100839589
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-11.0625,-11.6778465015863
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-10.25,-11.67438348872394
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,1.8749999999999998,-0.8086714639468319
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,1.0,-0.8196459878472823
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-3.875,-3.1223862702422984
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-3.75,-2.730903972162435
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.125,-0.3347368898770351
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.25,-0.3457114137774855
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-10.3125,-8.708302420918386
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-7.125,-8.600304797026997
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,0.24999999999999992,1.7591869173063122
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-0.5,1.409487453129519
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-5.25,-3.0289421161312506
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,-4.0,-2.920944492239862
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-6.375,-6.171557973954298
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-5.125,-4.689710154528215
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,0.7500000000000002,2.868836701514235
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,4.0,3.260318999594099
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,11.0625,8.418065066348356
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,8.875,8.809547364428218
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-7.75,-5.186696315225184
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-6.625,-5.078698691333795
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.296875,-3.755822621815836
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-0.5390625,-3.364340323735973
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,4.0,2.0577938896895773
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,4.25,2.165791513580966
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,11.3125,11.10130328229324
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,11.0625,11.090328758392788
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,5.375,5.789574438817035
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,3.625,3.7926037001051185
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,7.75,3.77720051787444
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,6.5,3.8851981417658283
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-5.0,-2.9997658661842643
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-3.625,-2.9963028533219056
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-6.25,-4.2722348031005195
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-6.125,-4.621934267277313
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,1.3750000000000002,-0.3676673720275243
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,2.5,1.1141804473985584
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,9.9375,5.7164287664078
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,8.125,5.824426390299189
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,5.75,2.9803965824849237
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,5.625,3.088394206376312
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-2.625,-2.13194231802798
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,0.625,-0.6500944986018973
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,1.0,-2.277055545683435
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-3.0,-2.273592532821077
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,3.75,1.6761228018545231
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,2.125,-0.3208479368573949
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-4.75,0.22423356793796967
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-2.5,0.33223119182935834
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,10.0625,6.512274182053232
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,8.875,6.51573719491559
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-1.7499999999999998,0.04334536455607438
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-2.75,-0.3063540996207188
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-6.25,-8.111822550447176
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-7.625,-8.108359537584818
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,1.8749999999999998,0.5770598163843419
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,5.0,2.0589076358104244
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.7500000000000001,-0.06108288116668348
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-2.375,-2.058053619878601
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,3.125,0.9234357069387618
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,0.7500000000000002,0.5737362427619686
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,4.75,6.187962961161838
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,5.875,6.191425974024196
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-13.375,-11.757136287406006
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-11.1875,-11.753673274543647
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-6.75,-6.967766726645551
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-5.875,-7.317466190822344
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-14.4375,-16.684351207993693
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-11.3125,-16.576353584102304
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,5.875,6.32909580619176
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,4.75,4.332125067479843
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-5.875,-0.96305682249383
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-7.125,-0.9595938096314716
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,13.5625,9.600197929947404
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,8.875,9.603660942809762
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,5.5,6.776837068843813
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,5.875,6.765862544943364
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,-4.5,-0.7727443124255426
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,-3.125,-0.6647466885341538
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,6.75,6.041058838634181
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,5.375,4.044088099922264
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.625,0.15655469084971774
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-5.875,0.1600177037120769
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-7.75,-7.0002168960837166
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-5.75,-6.608734598003854
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-0.5,-2.5137330986952278
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-3.0,-2.122250800615364
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,5.25,2.0429223622901027
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,6.5,2.0319478383896525
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.8750000000000002,-0.5868719886382943
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-3.25,-2.5838427273502114
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,4.625,3.592415446812588
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,5.625,3.581440922912138
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.375,-1.505175328504966
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-3.0,-1.8548747926817593
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.37499999999999994,2.2921609497531543
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.5,1.9424614855763611
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-4.125,-5.3180895602270954
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-4.5,-5.667789024403889
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,-1.875,-1.9800074070149134
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,-1.125,-1.872009783123525
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-0.6249999999999999,0.6351387523520629
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-1.125,-1.3618319863598543
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-5.125,-1.135202242083205
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-5.875,-1.1461767659836557
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-2.0,0.17254525821837463
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,-1.7499999999999998,0.16157073431792446
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,10.5625,8.741628464531416
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,9.0,8.730653940630965
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-3.25,-1.133740614052983
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-5.5,-1.1302776011906248
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-3.5,-1.0644493764584158
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-3.75,-1.4141488406352092
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-5.75,-7.582973255580675
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-4.375,-6.101125436154592
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-5.5,-5.62653467947857
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-6.5,-5.623071666616211
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-4.375,-1.5087543807357844
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-5.5,-1.1172720826559206
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-11.375,-8.722190284181591
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-10.75,-8.614192660290202
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,2.375,0.5953734117785734
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-2.625,-1.4015973269333442
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,3.375,0.19765479365891203
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,3.125,0.5891370917387752
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,8.375,5.88647739355521
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,8.0,7.368325212981293
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-2.25,-0.6798379886501693
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-2.375,-1.0295374528269625
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,6.5,7.5086766730588295
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,6.75,7.497702149158378
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,5.75,5.02909912948315
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,3.875,4.679399665306357
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,8.875,3.8239079529767195
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,6.125,3.8273709658390787
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,-3.5,0.3832335376055632
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,-4.0,0.4912311614969518
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-12.75,-7.769270629169207
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-10.4375,-7.765807616306848
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-1.875,-1.8603226107663438
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,1.5000000000000002,-0.3784747913402611
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-0.6249999999999999,-1.373506139416822
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,-1.25,-1.3844806633172722
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.375,-1.2403131677863826
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-3.375,-1.5900126319631758
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,4.375,4.096270667799451
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,5.0,4.487752965879314
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,9.6875,5.140787646345996
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,9.375,5.53226994442586
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,0.125,0.5629999870527325
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-1.375,-1.4339707516591846
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-3.0,-2.0455364014327615
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-3.0,-2.0565109253332117
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-0.7500000000000001,-1.1528931747961213
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,0.8750000000000001,0.3289546446299615
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-12.0,-8.329142026570993
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-9.9375,-8.325679013708635
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,7.25,4.622477702368792
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,7.75,4.611503178468342
