condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-7.0,1.6510440987128834
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,-4.625,0.35182629254879316
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,-3.875,0.4598239164401816
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-8.125,-6.202453363574911
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-7.75,-6.552152827751704
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-13.0,-8.046616261220445
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-12.125,-8.043153248358085
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,6.875,7.1449942419503145
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,6.5,7.134019718049864
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.7500000000000001,-5.474066746072663
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.5,-5.366069122181274
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-7.125,-7.297887372517292
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-5.5,-6.906405074437428
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,4.125,5.585231987876617
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,3.375,5.235532523699824
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-2.625,0.39004668420431177
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-3.75,0.39350969706667094
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-5.125,-6.012031162992646
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-4.25,-5.620548864912783
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,10.8125,8.768350326792167
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,10.0,9.159832624872031
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,7.75,7.286862398196561
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,7.25,7.27588787429611
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,6.25,0.6700363968210057
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,6.25,0.6734994096833644
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,4.875,0.7164606673999284
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,3.875,1.107942965479792
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,-1.5,2.0107134391924095
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,-0.25,2.118711063083797
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-5.125,2.9679878963589923
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-6.25,2.9714509092213506
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,7.5,8.405169729358153
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,6.875,8.394195205457702
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,2.25,-0.4393262605620447
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,5.375,1.042521558864038
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-5.375,-0.8145195111646366
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-4.5,-0.7065218872732482
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,5.0,5.66604089586796
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,2.125,3.6690701571560433
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-0.37499999999999994,0.3019936593128668
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,0.625,0.6934759573927306
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-5.25,-3.812278109528166
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-4.625,-3.420795811448303
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-4.25,0.0544342683091788
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-4.0,-0.2952651958676144
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,0.8750000000000001,-0.4507712723277617
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,1.0,-2.4477420110396793
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,2.375,2.6999287936561625
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,4.0,3.091411091736026
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,2.875,2.6579462359517
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.375,2.6469717120512497
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,4.75,5.726664874358725
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,6.5,5.715690350458274
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,-0.8750000000000002,-0.09063412689815542
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,0.125,0.01736349699323314
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,4.25,1.792384241113988
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,1.625,-0.20458649759792946
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,-5.25,3.7446347680902345
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,-3.625,3.852632391981623
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,9.75,3.057514840936382
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,7.75,3.1655124648277706
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-3.0,-2.9968166806901544
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-1.7499999999999998,-1.5149688612640717
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-6.0,-3.943084787834911
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-5.125,-4.292784252011704
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-4.875,-4.847786192718444
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-2.0,-4.456303894638581
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-3.25,-4.3326409247685564
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-4.75,-4.329177911906197
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,5.625,1.2081377836012992
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,2.875,1.211600796463658
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,4.875,4.151610062894484
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,4.75,2.154639324182567
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,3.375,4.758825445243549
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,4.75,6.240673264669631
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,-5.125,-2.890431388330362
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,-3.75,-2.7824337644389736
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,1.3750000000000002,0.9392827754688267
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,2.875,2.4211305948949096
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,-3.625,2.3130187942942557
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,2.875,3.794866613720339
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,5.75,4.494612703307546
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,5.375,4.483638179407096
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,2.875,2.0566819902197038
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,5.5,2.0457074663192536
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,4.5,4.145857834493461
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,3.5,2.148887095781544
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-5.125,-5.845132821406093
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-4.25,-4.363285001980011
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-5.5,-3.042263199452458
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-5.625,-3.391962663629251
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-5.375,-4.019193286074372
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-5.5,-3.6277109879945084
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.25,0.07092245385058416
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-3.5,-1.9260482848613334
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,-1.625,-0.26835223987314794
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-2.25,0.12313005820671541
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,3.75,2.511694764623319
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,5.125,3.993542584049402
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,6.25,4.397759637910156
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,6.25,4.3867851140097045
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,7.5,5.06554331930881
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,7.625,5.069006332171169
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-5.25,-4.2614724885097655
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-3.5,-2.7796246690836828
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,4.25,4.5719835084586045
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,4.625,4.561008984558154
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-1.375,0.4288475078043599
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-1.5,1.9106953272304428
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-4.75,-3.8026684598230953
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-3.625,-2.3208206403970126
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,3.625,5.995657885015002
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,0.24999999999999992,5.9991208978773605
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-5.625,-5.164670824802657
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-5.375,-3.6828230053765747
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-5.0,-6.69812273619579
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-3.875,-5.216274916769708
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.07812499999999994,3.5172772274796906
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,-0.8124999999999999,4.999125046905773
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-7.125,-0.27847603621459444
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-8.375,-0.2750130233522355
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-2.125,-3.6581260478062085
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-2.75,-3.2666437497263447
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.125,3.9122427520615015
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,-1.625,3.9157057649238602
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,6.5,1.40222589422499
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,3.75,1.0525264300481965
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-5.75,-2.2268592964524165
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-4.5,-1.8353769983725527
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,2.0,3.4107030434476546
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,1.5000000000000002,3.399728519547204
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,2.0,0.09410851139789211
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-1.7499999999999998,-1.9028622273140252
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-8.125,-6.682404799465657
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-9.5,-6.678941786603298
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,0.734375,3.3410370575491863
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,0.09375000000000012,2.9913375933723927
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-7.0,-4.728349359077995
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,-5.25,-4.620351735186606
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-11.0625,-9.634852152264223
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-10.25,-9.631389139401865
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,1.8749999999999998,-0.5850584923127369
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,1.0,-0.5960330162131873
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-3.875,-3.7284973010843525
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-3.75,-3.337015003004489
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.125,0.6814084766709312
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.25,0.6704339527704808
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-10.3125,-8.450444545854655
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-7.125,-8.342446921963266
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,0.24999999999999992,1.9059415779828304
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-0.5,1.5562421138060372
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-5.25,-3.5707407193013703
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,-4.0,-3.462743095409982
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-6.375,-6.689091827083809
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-5.125,-5.207244007657726
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,0.7500000000000002,3.6903597661980663
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,4.0,4.081842064277929
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,11.0625,7.887004134485958
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,8.875,8.278486432565822
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-7.75,-5.686461445021395
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-6.625,-5.578463821130007
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.296875,-4.60484269564464
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-0.5390625,-4.213360397564777
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,4.0,1.452799890452024
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,4.25,1.5607975143434125
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,11.3125,10.646681685236825
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,11.0625,10.635707161336375
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,5.375,5.857625259211345
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,3.625,3.8606545204994283
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,7.75,3.7303793392699385
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,6.5,3.838376963161327
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-5.0,-5.478163111770272
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-3.625,-5.474700098907913
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-6.25,-3.8430688549971426
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-6.125,-4.192768319173935
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,1.3750000000000002,0.10985985647563501
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,2.5,1.5917076759017172
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,9.9375,5.891520421114425
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,8.125,5.999518045005813
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,5.75,3.4205019224827673
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,5.625,3.5284995463741557
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-2.625,-1.5159251292011342
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,0.625,-0.034077309775051745
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,1.0,-2.6418808817847887
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-3.0,-2.6384178689224305
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,3.75,1.366666376795741
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,2.125,-0.6303043619161768
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-4.75,-0.5576029850209783
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-2.5,-0.4496053611295898
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,10.0625,7.07060966345108
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,8.875,7.074072676313438
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-1.7499999999999998,0.284408808264003
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-2.75,-0.06529065591279021
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-6.25,-8.15862847586494
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-7.625,-8.155165463002582
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,1.8749999999999998,-0.1810217751348373
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,5.0,1.3008260442912456
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.7500000000000001,0.7121698731007604
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-2.375,-1.2848008656111571
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,3.125,1.0168433066773506
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,0.7500000000000002,0.6671438425005574
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,4.75,6.266159534927187
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,5.875,6.269622547789545
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-13.375,-11.672816819809333
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-11.1875,-11.669353806946974
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-6.75,-6.931217298322615
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-5.875,-7.280916762499408
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-14.4375,-13.278768864412866
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-11.3125,-13.170771240521477
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,5.875,5.663523835173395
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,4.75,3.6665530964614774
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-5.875,-2.3205823602635807
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-7.125,-2.3171193474012215
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,13.5625,7.064477097367561
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,8.875,7.0679401102299195
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,5.5,7.118587458228549
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,5.875,7.107612934328099
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,-4.5,-1.5092148683810425
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,-3.125,-1.4012172444896536
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,6.75,5.9587665813178985
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,5.375,3.961795842605982
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.625,2.90778805687361
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-5.875,2.911251069735969
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-7.75,-6.207343356340309
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-5.75,-5.815861058260445
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-0.5,-3.1245479027631675
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-3.0,-2.733065604683304
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,5.25,1.3877560052976876
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,6.5,1.3767814813972374
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.8750000000000002,0.17303312526626247
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-3.25,-1.8239376134456555
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,4.625,3.086277578077631
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,5.625,3.075303054177181
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.375,-0.5990641132992578
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-3.0,-0.948763577476051
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.37499999999999994,2.6475082332327613
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.5,2.297808769055968
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-4.125,-5.00683196761308
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-4.5,-5.356531431789874
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,-1.875,1.8430031763525365
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,-1.125,1.9510008002439252
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-0.6249999999999999,0.43895745911337314
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-1.125,-1.5580132795985444
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-5.125,-0.8424355133128731
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-5.875,-0.8534100372133238
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-2.0,-1.1978174849648398
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,-1.7499999999999998,-1.2087920088652901
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,10.5625,8.989131361984997
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,9.0,8.978156838084548
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-3.25,-1.0622617987344802
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-5.5,-1.0587987858721217
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-3.5,-0.848094067919297
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-3.75,-1.1977935320960902
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-5.75,-7.341170077468396
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-4.375,-5.859322258042313
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-5.5,-5.772672854796753
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-6.5,-5.769209841934394
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-4.375,-0.86395864031204
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-5.5,-0.4724763422321766
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-11.375,-5.452694695404959
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-10.75,-5.34469707151357
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,2.375,-0.05026049967119217
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-2.625,-2.0472312383831097
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,3.375,1.492014413781447
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,3.125,1.8834967118613104
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,8.375,5.807291172550764
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,8.0,7.289138991976847
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-2.25,-0.6770103878070408
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-2.375,-1.026709851983834
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,6.5,7.348647122877361
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,6.75,7.33767259897691
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,5.75,5.1489830101036045
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,3.875,4.799283545926811
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,8.875,3.3702752978722876
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,6.125,3.3737383107346464
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,-3.5,1.255244737564349
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,-4.0,1.3632423614557374
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-12.75,-7.776114611308259
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-10.4375,-7.772651598445901
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-1.875,-1.2479580690237082
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,1.5000000000000002,0.23388975040237447
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-0.6249999999999999,-1.5951923208088292
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,-1.25,-1.6061668447092798
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.375,-1.3187359126370257
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-3.375,-1.668435376813819
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,4.375,3.8078846065540213
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,5.0,4.199366904633884
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,9.6875,3.544876226716316
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,9.375,3.9363585247961788
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,0.125,-0.10406994395080682
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-1.375,-2.101040682662724
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-3.0,-1.7314686389464922
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-3.0,-1.7424431628469423
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-0.7500000000000001,-2.088363446029185
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,0.8750000000000001,-0.6065156266031022
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-12.0,-8.430610464568836
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-9.9375,-8.427147451706476
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,7.25,3.1816031475716775
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,7.75,3.170628623671227
