condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-6.375,-3.516696415203924
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,8.25,5.473971207740972
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,5.25,5.124271743564179
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,3.875,4.882983254019994
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,3.125,4.533283789843201
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,1.8749999999999998,1.6364362782590387
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,2.125,1.2867368140822455
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,4.5,4.2400237218740875
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,4.375,3.890324257697294
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-3.375,-0.6619714184401562
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-2.75,0.8198764009859265
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,4.5,-0.03837198311664303
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,4.625,1.4434758363094395
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,6.0,5.423262866913728
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,4.75,3.42629212820181
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-4.875,-5.817117286828284
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-5.75,-5.425634988748421
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,5.625,0.7941462892554743
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,4.75,0.9021439131468627
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,1.5000000000000002,0.8558106322360527
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,2.125,0.8448361083356024
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,4.375,4.653951345796636
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,6.0,6.135799165222719
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-4.5,1.770699248640354
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-2.25,1.8786968725317426
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,5.0,1.0445166835830009
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,6.0,2.5263645030090833
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,16.21875,17.027302448206555
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,14.3125,17.03076546106891
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,8.125,5.386144672702956
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,7.125,5.375170148802506
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,7.625,6.570638665683718
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,7.25,6.9621209637635815
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,1.0,0.28409026077509214
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-1.125,-1.7128804779368254
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.25,-0.3486825904389661
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.5,-0.24068496654757787
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-0.6249999999999999,-1.1906439817825223
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-1.2016185056829725
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,6.125,5.645804142661758
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,6.375,6.037286440741621
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-4.375,1.8024200380959383
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,-4.5,1.9104176619873268
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-3.875,-2.0513681487180584
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-4.125,-0.569520329291976
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,4.125,5.6490454525487515
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-2.375,5.65250846541111
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-6.375,-4.914249150235597
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-5.25,-4.910786137373238
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-8.125,-6.237318789606529
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-8.625,-6.23385577674417
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-1.375,-3.176518124232817
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-1.375,-3.0685205003414278
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-7.875,-6.903148809809262
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-5.375,-5.4213009903831795
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-6.125,-2.5652236052854085
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-3.75,-2.45722598139402
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.5,-1.4379417442033842
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,4.5,0.04390607522269829
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-3.0,-1.4426550411625145
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-2.75,-1.7923545053393077
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-3.625,-5.443204179797463
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-5.0517218817176
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,7.5,4.250854913073109
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,7.5,4.642337211152972
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,-2.375,1.4368858535219877
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,4.625,2.91873367294807
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,-0.8575185746110099
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,3.0,0.6243292448150728
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,4.875,5.966952749504142
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,5.0,5.955978225603692
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,5.0,5.48371650885119
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,3.875,5.591714132742579
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-4.25,-4.387472457968304
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-4.625,-4.737171922145098
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,8.4375,5.125143263915772
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,7.125,5.23314088780716
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-0.8750000000000002,-0.683822141622632
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-5.0,-0.6947966655230822
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,5.875,4.212624665856538
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,5.125,2.2156539271446203
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-4.375,0.12990165393395647
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,-4.25,0.23789927782534476
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,1.8749999999999998,-2.1466782786841283
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.7500000000000002,-2.1432152658217696
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,5.5,2.1687166745316246
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,4.5,2.560198972611488
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-5.375,-4.659219636794824
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-2.875,-3.1773718173687415
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,6.75,8.99395900748289
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,4.5,9.101956631374279
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-6.0,-0.6915219824513927
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.25,0.7903258369746899
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-11.5625,-10.107968642885364
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-9.875,-10.104505630023004
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,2.625,2.9652791772536764
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,2.625,0.9683084385417593
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-0.37499999999999994,1.8911380749474704
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-2.0,1.88016355104702
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-2.0,-2.2737710339189725
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-1.5,-1.882288735839109
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-3.125,1.3227440388571163
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-2.25,1.4307416627485048
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-3.75,-1.4341836042165155
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-2.375,0.04766421520956721
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,5.375,0.3751870628328252
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,4.625,0.48318468672421366
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-6.75,-2.3931254310296284
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-5.25,-2.3896624181672697
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-1.20991341949141
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-3.625,-3.2068841582033274
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,12.4375,7.95771398076357
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,11.375,7.961176993625928
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,9.625,7.203151339707443
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,8.25,7.311148963598832
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,4.0,3.573350034612751
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,1.5000000000000002,3.57681304747511
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,0.7500000000000002,-2.099919301938267
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.0,-1.9919216780468791
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,0.4062499999999999,-3.8050492589678826
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-0.9140625,-4.154748723144675
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,6.0,6.9454220661461825
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,6.875,8.427269885572265
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,5.125,1.2143495413821936
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,3.0,1.322347165273582
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,6.625,4.122448887413112
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,5.0,3.772749423236319
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,5.125,3.632750619301903
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,5.625,3.6217760954014526
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-5.125,-6.195308015198237
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-4.0,-5.803825717118374
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,2.0,2.4149784784192607
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.125,2.522976102310649
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-6.375,-2.019452985595186
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-5.5,-1.6279706875153221
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,7.5,6.094645243180565
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,5.0,6.202642867071955
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,8.375,8.054294995139102
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,7.25,8.445777293218965
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-1.125,-1.924600295673374
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.8750000000000002,-1.8166026717819856
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,4.75,3.1415113290101946
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,3.0,1.1445405902982753
model_agnostic_replication_behavior-549755646c784729-m0,waiting,10.3125,10.184628653270693
model_agnostic_replication_behavior-549755646c784729-m1,waiting,9.5,10.173654129370242
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-5.75,-4.361699410539026
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-4.75,-3.970217112459162
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,3.75,2.6247918693837597
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.25,3.0162741674636235
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,8.6875,6.101614789409444
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,7.875,6.2096124133008335
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,-3.875,2.3595232200810665
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,-3.375,2.467520843972455
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.0000000000000002,-0.5554875797509049
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-4.0,-2.5524583184628225
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,2.75,0.4976154387381557
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,2.75,0.48664091483770533
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.5,1.2660993868560872
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.8749999999999998,0.9163999226792938
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-2.0,3.3578001005895466
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-3.0,3.7492823986694095
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-9.6875,-10.18106480050197
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-8.0,-8.699216981075887
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,2.0,2.90029307313279
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,2.5,2.550593608955997
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.7499999999999998,-3.6627393577101985
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-1.125,-3.2712570596303348
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,3.375,3.241017194890056
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,1.0,1.2440464561781381
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,0.7500000000000002,0.42677783248214274
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-3.75,-1.5701929062297748
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,2.75,2.3328092395939954
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,3.625,3.814657059020078
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,5.75,5.122674116344554
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,5.0,4.772974652167761
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-5.625,-2.1800755293523597
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-6.125,-2.1766125164900005
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,2.25,1.6802028723831406
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-3.125,1.683665885245499
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-4.75,-3.885357669615034
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-4.0,-3.7773600457236456
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,2.875,2.368601850399541
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,3.0,2.357627326499091
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,4.25,3.687829580556161
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,5.75,5.169677399982244
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-2.375,-2.338712318548879
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-3.625,-2.688411782725672
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,3.125,0.2176994846359599
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,2.875,0.32569710852734834
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,8.375,8.0586771582004
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,8.375,8.047702634299949
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-6.75,-5.1324899867216685
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-4.75,-3.6506421672955858
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-3.125,3.8033333504710978
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-3.875,3.806796363333457
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,1.25,0.7378074042186749
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,3.125,2.2196552236447573
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,7.875,5.370334083452452
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,6.125,5.37379709631481
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-7.0,-4.026712832814786
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-6.25,-3.918715208923396
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,3.125,0.11372318712001461
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,5.5,1.5955710065460973
model_agnostic_replication_behavior-627805953b976929-m0,solvability,1.8749999999999998,0.3709410771485409
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.8750000000000001,0.4789387010399293
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-6.375,-5.19499235311389
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-4.75,-4.803510055034027
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,4.0,0.8917028103035629
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,0.8750000000000001,-1.1052679284083542
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,5.375,4.301154580197488
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,2.375,2.304183841485571
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-6.0,-5.281993047044906
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-7.0,-5.292967570945356
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-2.25,-2.727416210135393
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-3.0,-2.7383907340358435
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-6.625,-0.2450712286222254
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-5.25,-0.13707360473083696
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,2.25,1.527843002417716
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,3.5,1.516868478517266
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-0.43749999999999994,1.7314374964730916
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-0.07812500000000001,-0.2655332422388259
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,3.5638366757486697
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,2.5,3.9553189738285326
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-5.75,-6.105534150079638
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-4.625,-4.6236863306535545
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,6.25,3.691638481776044
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,5.5,4.083120779855909
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,0.5,-1.9188462674094167
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.0000000000000002,-1.5273639693295535
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-3.084134296069231
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-4.5,-3.4338337602460243
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-7.125,-7.086051846952248
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-4.625,-6.694569548872385
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-4.125,-0.003739098929906426
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,3.375,1.478108720496176
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-4.75,-5.842740639788739
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-4.375,-4.360892820362658
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,5.25,0.12370718706190842
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,3.0,0.12717019992426715
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-11.375,-13.059825058389894
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-10.875,-13.056362045527536
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,-0.25,1.9527588442321102
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.7500000000000002,1.603059380055317
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.046874999999999965,-5.336096452906922
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,0.05468749999999998,-5.332633440044562
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,6.125,2.540671119992564
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,5.0,2.6486687438839525
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,3.875,3.8913890672389417
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,4.0,3.880414543338491
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,9.875,6.497122548517929
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,7.75,6.888604846597792
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.625,-2.9962293221939325
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,2.125,-1.5143815027678498
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,7.375,7.671852377845933
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,7.0,7.6608778539454825
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,5.0,3.1147333258222694
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,3.5,1.1177625871103523
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,7.375,4.368271576488079
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,6.5,4.476269200379466
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-6.25,-6.479098785087558
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-5.75,-6.371101161196169
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,3.75,1.2005779123695552
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,3.5,1.3085755362609437
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-3.0,-1.643752247118863
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-5.375,-3.6407229858307804
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,4.625,1.2091058849225795
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-0.6249999999999999,-0.787864853789338
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,2.375,-0.932528453217103
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,-0.37499999999999994,-0.8245308293257145
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,9.5,11.925995225045519
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,9.25,11.915020701145068
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,5.25,5.003227636559743
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,5.5,3.0062568978478246
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,5.125,5.493578047666773
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,4.75,3.4966073089548564
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.625,-4.029773086585728
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-4.379472550762522
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-1.5,-2.803841968355097
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,2.0,-1.3219941489290143
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,0.0,-0.31739510581417685
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-4.125,-2.314365844526094
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,5.0,6.555842327374877
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,5.75,6.559305340237236
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-5.75,-4.424753117080898
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-5.125,-4.033270819001035
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-1.5,2.106059548337016
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,3.25,3.5879073677630986
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,5.5,4.974146967635158
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,5.5,2.9771762289232404
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,1.0,0.8835559309620611
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,2.75,0.88701894382442
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,0.125,3.0449166152474123
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-2.375,1.0479458765354948
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,6.875,3.06354538629549
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,5.875,3.1715430101868782
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,6.5,3.9782644603381723
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,5.625,5.460112279764255
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-4.625,-0.5143756029898982
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-2.875,0.9674722164361842
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,13.4375,14.587186613180698
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,13.125,14.695184237072088
