condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-7.0,2.9251975087095152
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,-4.625,0.367008112863058
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,-3.875,0.47500573675444646
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-8.125,-6.2049178463153005
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-7.75,-6.554617310492093
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-13.0,-9.985952262511534
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-12.125,-9.982489249649174
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,6.875,7.050719872052176
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,6.5,7.039745348151726
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.7500000000000001,-3.5691697002082843
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.5,-3.4611720763168963
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-7.125,-7.450431917949192
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-5.5,-7.0589496198693285
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,4.125,5.137066875204543
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,3.375,4.78736741102775
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-2.625,-0.10880838548313343
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-3.75,-0.10534537262077448
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-5.125,-6.154636282266583
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-4.25,-5.76315398418672
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,10.8125,9.363470661672377
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,10.0,9.754952959752242
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,7.75,6.90506247216622
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,7.25,6.894087948265769
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,6.25,0.7510139434308949
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,6.25,0.7544769562932541
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,4.875,1.802154901859008
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,3.875,2.1936371999388715
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,-1.5,2.9552549588188444
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,-0.25,3.063252582710233
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-5.125,0.17839152277804748
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-6.25,0.18185453564040643
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,7.5,8.771907568725899
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,6.875,8.76093304482545
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,2.25,-0.32473608830416745
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,5.375,1.1571117311219152
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-5.375,-1.03854658586504
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-4.5,-0.9305489619736516
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,5.0,5.433825166693925
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,2.125,3.4368544279820066
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-0.37499999999999994,0.19374458111881565
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,0.625,0.5852268791986794
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-5.25,-3.158166095440623
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-4.625,-2.76668379736076
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-4.25,-1.6440294756844374
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-4.0,-1.9937289398612306
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,0.8750000000000001,-0.6688219068454524
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,1.0,-2.6657926455573704
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,2.375,1.4534187542760721
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,4.0,1.844901052355936
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,2.875,1.8597963915617621
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.375,1.8488218676613122
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,4.75,5.935282263056841
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,6.5,5.924307739156392
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,-0.8750000000000002,1.2559350767220852
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,0.125,1.3639327006134736
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,4.25,2.691103337387719
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,1.625,0.6941325986758018
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,-5.25,1.3914987022304501
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,-3.625,1.4994963261218386
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,9.75,3.753429822031641
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,7.75,3.8614274459230296
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-3.0,-2.3066709427266208
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-1.7499999999999998,-0.8248231233005379
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-6.0,-5.374649041479573
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-5.125,-5.724348505656367
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-4.875,-5.550203745797314
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-2.0,-5.158721447717451
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-3.25,-4.421032513092483
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-4.75,-4.4175695002301225
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,5.625,0.037048668860948264
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,2.875,0.04051168172330688
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,4.875,3.6256778353156167
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,4.75,1.6287070966036994
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,3.375,4.824097778266772
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,4.75,6.305945597692855
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,-5.125,-5.429115422742743
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,-3.75,-5.321117798851354
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,1.3750000000000002,0.8590543638388111
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,2.875,2.3409021832648937
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,-3.625,0.21122657397959954
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,2.875,1.6930743934056827
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,5.75,4.674156430937019
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,5.375,4.663181907036569
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,2.875,2.486606268682833
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,5.5,2.475631744782383
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,4.5,3.8931232199775065
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,3.5,1.8961524812655886
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-5.125,-5.7204890945002775
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-4.25,-4.238641275074195
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-5.5,-3.018377625846577
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-5.625,-3.36807709002337
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-5.375,-1.5716337985761664
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-5.5,-1.180151500496303
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.25,-0.19490150909479098
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-3.5,-2.191872247806708
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,-1.625,1.381493708781797
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-2.25,1.7729760068616602
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,3.75,2.592630339449636
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,5.125,4.074478158875719
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,6.25,4.791525581926276
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,6.25,4.780551058025826
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,7.5,4.783218900830171
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,7.625,4.78668191369253
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-5.25,-4.576661167458584
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-3.5,-3.0948133480325017
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,4.25,5.794779171922383
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,4.625,5.783804648021933
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-1.375,-0.41112536832084334
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-1.5,1.0707224511052391
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-4.75,-4.137638496098697
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-3.625,-2.6557906766726136
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,3.625,8.571336130896928
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,0.24999999999999992,8.574799143759286
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-5.625,-4.327900557793847
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-5.375,-2.8460527383677645
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-5.0,-6.52702412002441
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-3.875,-5.045176300598327
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.07812499999999994,4.004219855563818
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,-0.8124999999999999,5.486067674989901
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-7.125,-2.6157551952543763
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-8.375,-2.612292182392018
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-2.125,-2.7325058002963036
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-2.75,-2.3410235022164403
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.125,3.7196747394807392
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,-1.625,3.7231377523430984
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,6.5,1.621916568015513
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,3.75,1.2722171038387198
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-5.75,-1.7044105897500539
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-4.5,-1.3129282916701903
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,2.0,3.9274596549522975
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,1.5000000000000002,3.9164851310518474
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,2.0,-0.018492241003866372
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-1.7499999999999998,-2.015462979715784
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-8.125,-8.913609553873282
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-9.5,-8.910146541010924
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,0.734375,2.931563033132386
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,0.09375000000000012,2.5818635689555927
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-7.0,-4.623729485573904
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,-5.25,-4.515731861682514
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-11.0625,-12.324513364021731
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-10.25,-12.321050351159371
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,1.8749999999999998,-0.8012592487526655
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,1.0,-0.8122337726531158
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-3.875,-4.043993140038149
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-3.75,-3.6525108419582857
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.125,0.30706334253567036
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.25,0.29608881863521974
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-10.3125,-8.509442373112375
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-7.125,-8.401444749220985
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,0.24999999999999992,1.9040762050611668
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-0.5,1.5543767408843734
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-5.25,-3.8626835170139437
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,-4.0,-3.7546858931225553
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-6.375,-6.182210983404753
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-5.125,-4.70036316397867
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,0.7500000000000002,2.5501813178954853
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,4.0,2.941663615975349
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,11.0625,7.537297514696819
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,8.875,7.928779812776682
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-7.75,-6.624664753962641
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-6.625,-6.5166671300712515
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.296875,-3.666847867737047
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-0.5390625,-3.275365569657183
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,4.0,2.1480289257154235
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,4.25,2.2560265496068124
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,11.3125,10.675542516124803
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,11.0625,10.664567992224352
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,5.375,4.974379232324855
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,3.625,2.9774084936129372
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,7.75,2.994668396948916
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,6.5,3.1026660208403043
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-5.0,-3.0912917430581217
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-3.625,-3.087828730195763
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-6.25,-4.268534085883996
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-6.125,-4.618233550060789
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,1.3750000000000002,-0.18142172401928347
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,2.5,1.300426095406799
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,9.9375,5.098069696286224
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,8.125,5.2060673201776115
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,5.75,2.4535146619464627
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,5.625,2.561512285837851
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-2.625,-1.8564429218988912
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,0.625,-0.37459510247280825
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,1.0,-2.8536610715230575
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-3.0,-2.850198058660699
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,3.75,1.2670859367265852
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,2.125,-0.7298848019853321
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-4.75,0.06315259927664973
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-2.5,0.17115022316803818
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,10.0625,6.403002031073205
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,8.875,6.406465043935564
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-1.7499999999999998,0.48672755600309114
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-2.75,0.13702809182629794
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-6.25,-7.733577867316082
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-7.625,-7.730114854453724
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,1.8749999999999998,0.9705369017016034
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,5.0,2.452384721127686
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.7500000000000001,0.4389257057654964
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-2.375,-1.558045032946421
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,3.125,0.9365516928236879
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,0.7500000000000002,0.5868522286468946
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,4.75,6.116779286762102
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,5.875,6.120242299624461
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-13.375,-11.696249122263882
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-11.1875,-11.692786109401524
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-6.75,-6.892806064532605
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-5.875,-7.2425055287093985
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-14.4375,-15.60992341643027
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-11.3125,-15.50192579253888
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,5.875,6.271580512685217
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,4.75,4.2746097739732996
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-5.875,-0.96606681524175
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-7.125,-0.962603802379391
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,13.5625,9.72182860394696
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,8.875,9.725291616809319
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,5.5,6.798548593443719
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,5.875,6.787574069543268
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,-4.5,-0.7410045253689419
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,-3.125,-0.633006901477553
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,6.75,6.620913502336166
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,5.375,4.623942763624249
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.625,-0.7916029145042327
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-5.875,-0.788139901641874
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-7.75,-9.420379308509672
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-5.75,-9.028897010429809
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-0.5,-2.47218023415538
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-3.0,-2.080697936075516
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,5.25,2.1367211076879693
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,6.5,2.125746583787519
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.8750000000000002,-0.08510109835345192
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-3.25,-2.08207183706537
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,4.625,2.8524446286440215
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,5.625,2.8414701047435713
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.375,-0.7612913094784679
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-3.0,-1.110990773655261
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.37499999999999994,2.5716902227012866
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.5,2.2219907585244933
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-4.125,-5.007955993997546
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-4.5,-5.35765545817434
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,-1.875,-0.9704819291283793
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,-1.125,-0.862484305236991
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-0.6249999999999999,0.2334727099919598
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-1.125,-1.7634980287199578
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-5.125,-1.0345065548781216
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-5.875,-1.0454810787785718
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-2.0,0.02086647517359791
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,-1.7499999999999998,0.009891951273147626
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,10.5625,8.734586631902689
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,9.0,8.72361210800224
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-3.25,-1.4492930304680298
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-5.5,-1.445830017605671
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-3.5,-1.0255620489105288
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-3.75,-1.375261513087322
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-5.75,-7.415242107823497
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-4.375,-5.933394288397414
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-5.5,-5.69785863411183
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-6.5,-5.694395621249471
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-4.375,-0.820356990104838
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-5.5,-0.42887469202497486
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-11.375,-8.249041541359587
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-10.75,-8.141043917468197
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,2.375,0.6061583060228024
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-2.625,-1.3908124326891151
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,3.375,1.2988813373958459
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,3.125,1.6903636354757092
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,8.375,5.8645182964222915
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,8.0,7.346366115848374
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-2.25,-0.5012342298057988
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-2.375,-0.8509336939825922
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,6.5,7.839467937575365
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m1,waiting,6.75,7.828493413674915
model_agnostic_replication_behavior-7e037a8a47ffc04b-m0,effort,5.75,4.999499717649995
model_agnostic_replication_behavior-7e037a8a47ffc04b-m1,effort,3.875,4.6498002534732015
model_agnostic_replication_behavior-7eadbf4e750c4d33-m0,bandit,8.875,3.4445216827109517
model_agnostic_replication_behavior-7eadbf4e750c4d33-m1,bandit,6.125,3.447984695573311
model_agnostic_replication_behavior-7f99b120417a139a-m0,solvability,-3.5,1.3067886635471169
model_agnostic_replication_behavior-7f99b120417a139a-m1,solvability,-4.0,1.4147862874385053
model_agnostic_replication_behavior-7fd9adcd54c75387-m0,bandit,-12.75,-7.733870493223197
model_agnostic_replication_behavior-7fd9adcd54c75387-m1,bandit,-10.4375,-7.730407480360838
model_agnostic_replication_behavior-804c41009fb099e2-m0,debugging,-1.875,-1.4196081442121355
model_agnostic_replication_behavior-804c41009fb099e2-m1,debugging,1.5000000000000002,0.06223967521394713
model_agnostic_replication_behavior-805e66ad38354437-m0,waiting,-0.6249999999999999,-1.0194462439580407
model_agnostic_replication_behavior-805e66ad38354437-m1,waiting,-1.25,-1.0304207678584913
model_agnostic_replication_behavior-80b9a13237b1c561-m0,effort,-3.375,-1.1613269997456968
model_agnostic_replication_behavior-80b9a13237b1c561-m1,effort,-3.375,-1.51102646392249
model_agnostic_replication_behavior-82688698c09a6ae3-m0,foraging,4.375,2.511580725100967
model_agnostic_replication_behavior-82688698c09a6ae3-m1,foraging,5.0,2.903063023180831
model_agnostic_replication_behavior-831d6c6b3e6de566-m0,foraging,9.6875,6.328311028335079
model_agnostic_replication_behavior-831d6c6b3e6de566-m1,foraging,9.375,6.719793326414943
model_agnostic_replication_behavior-84b0ade207622551-m0,information_sampling,0.125,-0.3926660081255431
model_agnostic_replication_behavior-84b0ade207622551-m1,information_sampling,-1.375,-2.38963674683746
model_agnostic_replication_behavior-84b2e2ba971a0279-m0,waiting,-3.0,-2.0025918080511174
model_agnostic_replication_behavior-84b2e2ba971a0279-m1,waiting,-3.0,-2.013566331951568
model_agnostic_replication_behavior-858cfc23de0a325f-m0,debugging,-0.7500000000000001,-1.1595217661864006
model_agnostic_replication_behavior-858cfc23de0a325f-m1,debugging,0.8750000000000001,0.3223260532396821
model_agnostic_replication_behavior-8659b84fff19e832-m0,bandit,-12.0,-8.341273692132358
model_agnostic_replication_behavior-8659b84fff19e832-m1,bandit,-9.9375,-8.33781067927
model_agnostic_replication_behavior-8663c0c6fee5b470-m0,waiting,7.25,3.7009990951799074
model_agnostic_replication_behavior-8663c0c6fee5b470-m1,waiting,7.75,3.6900245712794573
