condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,8.25,5.956280413519084
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,5.25,5.606580949342291
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,3.875,4.087269362306555
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,3.125,3.7375698981297614
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,1.8749999999999998,1.315384235414609
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,2.125,0.9656847712378158
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,4.5,4.288149591398569
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,4.375,3.938450127221776
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-3.375,-0.5113733492047423
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-2.75,0.9704744702213404
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,4.5,0.03409846719874937
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,4.625,1.5159462866248319
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,6.0,5.405852943254212
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,4.75,3.408882204542295
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-4.875,-6.246172940227912
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-5.75,-5.854690642148048
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,5.625,0.7427080054886552
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,4.75,0.8507056293800437
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,1.5000000000000002,-0.07368652150986055
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,2.125,-0.08466104541031083
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,4.375,4.935202730738355
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,6.0,6.417050550164437
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-4.5,1.9233603964107957
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-2.25,2.031358020302184
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,5.0,1.0786032829022503
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,6.0,2.5604511023283334
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,16.21875,16.982954934775677
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,14.3125,16.98641794763804
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,8.125,5.347405546136201
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,7.125,5.336431022235751
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,7.625,6.073920389095295
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,7.25,6.465402687175158
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,1.0,0.0023812611266205153
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-1.125,-1.994589477585297
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.25,-0.30290200545562906
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.5,-0.19490438156424106
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-0.6249999999999999,-1.391698837606457
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-1.4026733615069071
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,6.125,6.025714952917258
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,6.375,6.417197250997121
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-4.375,1.7413432419898573
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,-4.5,1.8493408658812458
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-3.875,-2.108446054753303
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-4.125,-0.6265982353272208
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,4.125,5.455203156145882
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-2.375,5.458666169008241
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-6.375,-5.880511253081849
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-5.25,-5.877048240219491
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-8.125,-6.549996239985991
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-8.625,-6.546533227123632
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-1.375,-3.0083042663148594
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-1.375,-2.900306642423471
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-7.875,-6.761177972081618
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-5.375,-5.279330152655535
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-6.125,-2.373774770211432
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-3.75,-2.2657771463200436
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.5,-1.8500708802684125
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,4.5,-0.3682230608423298
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-3.0,-1.4437837208581334
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-2.75,-1.7934831850349267
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-3.625,-5.219990960542984
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-4.82850866246312
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,7.5,4.2092747253323415
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,7.5,4.600757023412205
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,-2.375,1.9380636688165849
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,4.625,3.4199114882426676
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,-0.629864458059743
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,3.0,0.8519833613663397
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,4.875,5.951484492918831
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,5.0,5.940509969018381
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,5.0,5.313064361638906
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,3.875,5.4210619855302955
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-4.25,-4.6733743355074475
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-4.625,-5.023073799684241
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,8.4375,5.133898407633243
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,7.125,5.241896031524632
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-0.8750000000000002,1.006491336674829
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-5.0,0.9955168127743788
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,5.875,4.516919581731436
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,5.125,2.5199488430195185
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-4.375,-0.2947645532364451
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,-4.25,-0.18676692934505668
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,1.8749999999999998,-1.9692933503418066
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.7500000000000002,-1.9658303374794477
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,5.5,2.230744488283859
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,4.5,2.622226786363723
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-5.375,-4.5074899009720975
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-2.875,-3.0256420815460148
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,6.75,9.245387893015668
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,4.5,9.353385516907055
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-6.0,-0.5600313460885888
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.25,0.9218164733374938
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-11.5625,-10.002279309044463
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-9.875,-9.998816296182103
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,2.625,3.7501393491588297
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,2.625,1.7531686104469122
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-0.37499999999999994,0.8991927133149527
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-2.0,0.8882181894145021
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-2.0,-1.7061321766642106
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-1.5,-1.3146498785843472
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-3.125,1.4164218155006556
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-2.25,1.5244194393920438
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-3.75,-1.4336046425423272
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-2.375,0.048243176883755456
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,5.375,1.7633341523753747
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,4.625,1.8713317762667632
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-6.75,-2.0344676322741284
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-5.25,-2.0310046194117697
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-0.9706788152387236
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-3.625,-2.967649553950641
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,12.4375,7.878888290216516
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,11.375,7.882351303078874
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,9.625,8.150770403522255
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,8.25,8.258768027413645
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,4.0,4.056083573097979
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,1.5000000000000002,4.059546585960337
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,0.7500000000000002,-1.9243615286390998
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.0,-1.816363904747711
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,0.4062499999999999,-4.261893164659474
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-0.9140625,-4.611592628836267
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,6.0,7.031079522720025
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,6.875,8.512927342146106
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,5.125,1.2810348573448844
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,3.0,1.389032481236273
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,6.625,3.437190898850968
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,5.0,3.0874914346741744
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,5.125,3.7353231578465955
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,5.625,3.7243486339461453
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-5.125,-5.111860974757365
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-4.0,-4.720378676677501
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,2.0,1.897074589076613
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.125,2.0050722129680016
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-6.375,-3.6001327308139457
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-5.5,-3.208650432734082
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,7.5,5.58475483076794
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,5.0,5.692752454659329
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,8.375,8.030782128705743
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,7.25,8.422264426785606
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-1.125,-2.2033459052512248
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.8750000000000002,-2.0953482813598368
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,4.75,3.1837400462386505
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,3.0,1.186769307526733
model_agnostic_replication_behavior-549755646c784729-m0,waiting,10.3125,9.436161496922
model_agnostic_replication_behavior-549755646c784729-m1,waiting,9.5,9.425186973021551
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-5.75,-4.898922762897955
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-4.75,-4.507440464818092
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,3.75,1.3225511540594277
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.25,1.7140334521392915
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,8.6875,5.6612952074744864
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,7.875,5.769292831365876
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,-3.875,1.86544857006198
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,-3.375,1.9734461939533685
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.0000000000000002,-0.8041013095023737
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-4.0,-2.801072048214291
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,2.75,0.43461063630059105
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,2.75,0.4236361124001409
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.5,1.6603241870540089
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.8749999999999998,1.3106247228772157
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-2.0,2.3804244428549333
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-3.0,2.771906740934797
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-9.6875,-9.912264094524712
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-8.0,-8.43041627509863
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,2.0,2.6712276787989446
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,2.5,2.3215282146221514
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.7499999999999998,-3.932556859028692
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-1.125,-3.5410745609488283
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,3.375,3.2348629736738594
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,1.0,1.2378922349619417
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,0.7500000000000002,0.32068174183416476
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-3.75,-1.6762889968777528
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,2.75,2.339402358228683
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,3.625,3.8212501776547656
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,5.75,5.602520966680956
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,5.0,5.252821502504163
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-5.625,-2.929284525691204
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-6.125,-2.925821512828845
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,2.25,2.001123880704244
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-3.125,2.0045868935666022
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-4.75,-4.004554782634571
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-4.0,-3.896557158743183
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,2.875,2.3449749235266957
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,3.0,2.3340003996262455
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,4.25,3.7542563097555437
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,5.75,5.236104129181626
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-2.375,-2.3279770986449453
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-3.625,-2.6776765628217385
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,3.125,-0.1685066008880406
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,2.875,-0.06050897699665203
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,8.375,7.627413969054322
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,8.375,7.616439445153871
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-6.75,-5.139935476026262
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-4.75,-3.658087656600179
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-3.125,4.018940715941557
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-3.875,4.022403728803916
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,1.25,0.255418526915711
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,3.125,1.7372663463417934
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,7.875,5.801034067132862
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,6.125,5.804497079995221
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-7.0,-3.9718409414308087
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-6.25,-3.8638433175394202
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,3.125,0.30658463394438495
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,5.5,1.7884324533704676
model_agnostic_replication_behavior-627805953b976929-m0,solvability,1.8749999999999998,1.0907410131199098
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.8750000000000001,1.198738637011298
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-6.375,-5.426785254788189
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-4.75,-5.0353029567083265
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,4.0,1.1620541344650366
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,0.8750000000000001,-0.8349166042468807
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,5.375,4.312099025728579
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,2.375,2.3151282870166616
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-6.0,-5.286893788022013
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-7.0,-5.297868311922463
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-2.25,-2.876353640340265
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-3.0,-2.8873281642407154
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-6.625,-0.23776321071022233
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-5.25,-0.12976558681883366
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,2.25,2.63236585486999
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,3.5,2.62139133096954
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-0.43749999999999994,1.1833936499114177
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-0.07812500000000001,-0.8135770888004998
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,1.2906077560813096
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,2.5,1.682090054161173
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-5.75,-5.89334320518525
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-4.625,-4.411495385759167
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,6.25,4.566382075480789
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,5.5,4.9578643735606525
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,0.5,-1.920310018009549
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.0000000000000002,-1.5288277199296856
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-3.1918072537087476
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-4.5,-3.541506717885541
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-7.125,-7.088296966574481
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-4.625,-6.696814668494617
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-4.125,0.4496940552058044
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,3.375,1.931541874631887
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-4.75,-5.960725219428201
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-4.375,-4.478877400002117
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,5.25,0.6920255252621492
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,3.0,0.6954885381245082
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-11.375,-12.554699266970921
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-10.875,-12.551236254108563
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,-0.25,1.7175872335725184
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.7500000000000002,1.367887769395725
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.046874999999999965,-5.18912703415382
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,0.05468749999999998,-5.185664021291461
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,6.125,2.654845025445005
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,5.0,2.7628426493363936
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,3.875,3.8259541217394686
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,4.0,3.814979597839018
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,9.875,6.187339302690218
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,7.75,6.578821600770083
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.625,-2.8425755987992245
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,2.125,-1.3607277793731418
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,7.375,7.83581425056347
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,7.0,7.824839726663019
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,5.0,3.4374739270863244
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,3.5,1.4405031883744068
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,7.375,3.862898671850139
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,6.5,3.9708962957415275
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-6.25,-6.329623574278967
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-5.75,-6.221625950387578
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,3.75,1.8269215059614845
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,3.5,1.934919129852873
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-3.0,-1.8258252959777206
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-5.375,-3.8227960346896377
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,4.625,1.1757242156804366
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-0.6249999999999999,-0.8212465230314805
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,2.375,0.32863529661994106
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,-0.37499999999999994,0.4366329205113295
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,9.5,12.009923507970244
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,9.25,11.998948984069793
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,5.25,4.758458152109648
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,5.5,2.76148741339773
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,5.125,5.5971223786007975
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,4.75,3.60015163988888
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.625,-3.120195516976838
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-3.4698949811536313
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-1.5,-2.8503157036434894
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,2.0,-1.3684678842174067
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,0.0,-0.10371064380691086
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-4.125,-2.100681382518828
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,5.0,5.287751535539393
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,5.75,5.291214548401752
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-5.75,-2.2260051269548056
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-5.125,-1.8345228288749427
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-1.5,2.1144280943752265
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,3.25,3.596275913801309
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,5.5,4.716094127410015
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,5.5,2.719123388698098
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,1.0,0.5033299824919442
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,2.75,0.506792995354303
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,0.125,2.5664385523329103
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-2.375,0.5694678136209927
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,6.875,3.02636683738203
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,5.875,3.1343644612734183
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,6.5,3.9246487137349044
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,5.625,5.406496533160987
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-4.625,0.2505737597378275
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-2.875,1.7324215791639102
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,13.4375,14.103492002084073
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,13.125,14.211489625975462
model_agnostic_replication_behavior-76779e38e028be79-m0,waiting,-0.5,-1.6738566804342403
