condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-6.75,-0.9702245959891531
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-2.375,-1.2248313727882727
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-4.75,-3.2218021115001894
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-3.125,-4.59395105191703
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-4.25,-4.9436505160938236
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,3.375,1.6344988323699057
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,2.25,-0.3624719063420119
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,9.0,3.8375094969786687
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,7.625,3.945507120870057
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-7.125,-6.634808360285341
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,-7.0,-6.526810736393952
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,2.625,2.2364516771078238
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,2.875,2.2254771532073736
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,9.0625,6.0733568776718005
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,8.375,6.181354501563189
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,2.375,0.21246095887593275
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,3.375,0.6039432569557962
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-12.5625,-9.926091493497864
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-10.25,-9.922628480635506
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,4.5,2.576215312765004
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,3.875,2.579678325627363
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-5.625,0.15903675818839247
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,-6.0,0.1480622342879423
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,7.125,4.698414831077603
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,5.5,4.34871536690081
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-4.0,-0.811954253158518
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-2.625,-0.7039566292671291
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,3.625,1.4800846380127606
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,5.125,2.9619324574388433
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-2.25,-0.1373731778235574
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-3.375,-0.1483477017240078
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,4.125,2.4818801375601134
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,3.0,2.1321806733833197
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,6.0,4.997007827975913
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,4.375,4.6473083637991195
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,2.75,0.7318808276861024
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,3.25,0.8398784515774909
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,8.75,2.570262463737154
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,5.75,2.220562999560361
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,9.5,7.395035900862061
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,9.125,7.384061376961611
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,9.0,3.3383411288342915
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,8.75,3.3418041416966506
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,1.0,2.042473339666428
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,1.8749999999999998,1.6927738754896349
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,7.875,4.915870733190462
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,7.75,4.904896209290012
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,2.375,2.635448055215516
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,1.8749999999999998,2.2857485910387227
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,3.25,3.8979859203291047
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,2.375,3.8870113964286537
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,4.625,5.005952563904103
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,5.75,5.009415576766461
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-7.5,-2.961823554246238
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-6.75,-2.8538259303548497
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-2.0,-2.677325408433222
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.875,-2.2858431103533583
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,-0.8750000000000002,-1.4215275394570115
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,-1.7499999999999998,-1.7712270036338047
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,3.625,0.3943935316615659
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,1.25,-1.6025772070503514
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-2.625,0.06677367790058097
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-5.75,-1.9301970608113366
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-5.125,-2.092157377919235
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-4.625,-0.6103095584931517
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,-3.125,0.6092450553375115
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,-3.375,0.7172426792289
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,0.18749999999999997,11.383115569835846
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,0.671875,11.386578582698204
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-3.0,-1.3576427964719988
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-4.75,-1.35417978360964
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-3.625,-0.1931673101430702
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,-1.25,1.288680509283013
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-5.625,-2.783888667837431
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,-3.25,-1.3020408484113482
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-5.5,-5.009592138229349
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-4.125,-4.618109840149486
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,3.75,2.7337946749991024
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,3.125,0.7368239362871847
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-5.125,-2.715729325744006
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-3.875,-2.3242470276641423
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-3.5,-2.2653150435347698
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,-2.125,-0.7834672241086869
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,6.0,1.2529756103068346
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,5.0,1.360973234198223
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,2.5,6.2069313645866355
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,2.125,4.209960625874718
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,8.25,4.347819986901807
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,6.125,4.351282999764166
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,2.875,2.6069199952134454
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,1.5000000000000002,2.5959454713129952
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-9.5,-4.000708577382576
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-8.0,-4.350408041559369
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,3.625,1.4921821169546967
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,4.875,1.4812075930542463
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,3.25,1.4332412439808198
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,4.125,1.083541779804026
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,5.375,3.0486779578852614
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,4.125,2.698978493708468
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,3.75,4.860739376466212
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,3.125,2.8637686377542946
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-0.12500000000000006,1.2161567591788036
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,4.5,1.2196197720411628
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,4.625,2.8375416131878217
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,6.25,2.8265670892873715
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-2.125,-0.10869937215616421
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.625,0.2827829259236989
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,13.4375,11.748924167103386
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,13.4375,11.856921790994775
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,3.25,3.1302439249998
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,3.5,3.521726223079663
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-0.5078125,-4.417572548355812
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,0.15625000000000014,-4.026090250275949
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,4.375,2.3555036358513215
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,2.625,0.35853289713940395
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,-3.5,-1.1941168421768686
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,-2.125,-1.0861192182854806
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,3.875,3.056513356473221
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,1.5000000000000002,1.0595426177613039
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-6.625,-4.844754348605105
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-6.125,-5.194453812781898
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,12.625,8.077545562629538
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,11.8125,8.185543186520928
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-5.25,-6.273682758881801
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,-5.125,-6.623382223058593
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,10.0,3.123804762249807
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,8.375,3.1272677751121662
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,3.0,2.9574945999389577
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,3.625,2.6077951357621645
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-5.25,-1.6808607012435024
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-4.375,-0.19901288181741994
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-5.625,1.721113394260489
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-4.5,3.2029612136865713
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,6.5,4.361149074210667
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,7.0,4.350174550310216
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,4.25,2.8328754786608736
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,6.25,4.314723298086957
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,5.625,4.676885569332177
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,4.5,4.327186105155384
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,0.37499999999999994,0.666287046881965
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-2.375,-1.330683691829952
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-3.125,-2.391790451175163
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-0.8750000000000002,-2.000308153095299
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,9.25,11.419074561746614
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,9.6875,11.408100037846163
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-9.75,-8.562949713689592
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-7.5,-7.08110189426351
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,7.375,7.261808800726142
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,7.75,7.2508342768256915
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-1.375,0.5929982235823494
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,-1.375,0.2432987594055563
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-3.875,-4.049014488410146
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-5.625,-4.0455514755477875
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,6.75,2.613255292671721
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,7.25,2.6167183055340804
model_agnostic_replication_behavior-59bcff70b9e24a74-m0,bandit,-5.625,-1.3247444730691593
model_agnostic_replication_behavior-59bcff70b9e24a74-m1,bandit,-3.625,-1.3212814602068006
model_agnostic_replication_behavior-59e08ff161cd25a6-m0,bandit,-11.375,-10.178299945245149
model_agnostic_replication_behavior-59e08ff161cd25a6-m1,bandit,-10.25,-10.174836932382789
model_agnostic_replication_behavior-59f06017e63ffe50-m0,effort,-1.625,2.0121609080581138
model_agnostic_replication_behavior-59f06017e63ffe50-m1,effort,-1.0000000000000002,1.6624614438813203
model_agnostic_replication_behavior-59fb9259f8bbca66-m0,effort,-4.0,-5.000746126311748
model_agnostic_replication_behavior-59fb9259f8bbca66-m1,effort,-4.625,-5.350445590488541
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m0,bandit,11.0625,4.562356353486291
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m1,bandit,8.125,4.56581936634865
model_agnostic_replication_behavior-5a3b0b7aab65e085-m0,foraging,4.5,-1.0936137664102468
model_agnostic_replication_behavior-5a3b0b7aab65e085-m1,foraging,4.0,-0.7021314683303835
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m0,solvability,0.890625,3.0748259863914127
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m1,solvability,1.203125,3.1828236102828003
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m0,bandit,-7.75,-7.635918374205472
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m1,bandit,-8.625,-7.632455361343113
model_agnostic_replication_behavior-5a62589b143e1e6b-m0,foraging,-0.8750000000000002,1.2663812264475123
model_agnostic_replication_behavior-5a62589b143e1e6b-m1,foraging,3.75,1.657863524527376
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m0,information_sampling,-0.7343749999999999,4.195304575121414
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m1,information_sampling,0.30468749999999994,2.198333836409496
model_agnostic_replication_behavior-5aa4ed07227965f1-m0,effort,-2.375,-2.2990986216986844
model_agnostic_replication_behavior-5aa4ed07227965f1-m1,effort,-3.0,-2.6487980858754776
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m0,foraging,5.375,2.959238477777872
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m1,foraging,3.125,3.3507207758577353
model_agnostic_replication_behavior-5ac4a33618114d61-m0,debugging,-4.375,-2.9930025209428237
model_agnostic_replication_behavior-5ac4a33618114d61-m1,debugging,-2.625,-1.5111547015167406
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m0,effort,-6.875,-2.3705848783228474
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m1,effort,-5.75,-2.7202843424996406
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m0,foraging,-6.25,-4.528693147111628
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m1,foraging,-4.25,-4.1372108490317645
model_agnostic_replication_behavior-5b831714becd5fb3-m0,information_sampling,4.875,4.912066049376228
model_agnostic_replication_behavior-5b831714becd5fb3-m1,information_sampling,4.0,2.9150953106643103
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m0,solvability,-8.0,-6.776612863459357
model_agnostic_replication_behavior-5b92fe60d8cdee6e-m1,solvability,-6.375,-6.668615239567969
model_agnostic_replication_behavior-5bd991ed2f424c0f-m0,bandit,-2.375,-0.8156753422827863
model_agnostic_replication_behavior-5bd991ed2f424c0f-m1,bandit,3.125,-0.8122123294204271
model_agnostic_replication_behavior-5c04c6e103c60551-m0,effort,7.25,3.291389859128621
model_agnostic_replication_behavior-5c04c6e103c60551-m1,effort,4.875,2.9416903949518276
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m0,effort,5.0,1.3527159352660698
model_agnostic_replication_behavior-5c57cdc846e8fbc4-m1,effort,3.0,1.0030164710892762
model_agnostic_replication_behavior-5c67701dc8178d46-m0,waiting,5.625,2.472165399174181
model_agnostic_replication_behavior-5c67701dc8178d46-m1,waiting,5.25,2.461190875273731
model_agnostic_replication_behavior-5cadcf5d320db151-m0,effort,1.0,0.022492773225295803
model_agnostic_replication_behavior-5cadcf5d320db151-m1,effort,-0.12500000000000006,-0.32720669095149746
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m0,waiting,6.0,2.292395712286061
model_agnostic_replication_behavior-5cf4e3a862d5fbe3-m1,waiting,5.75,2.281421188385611
model_agnostic_replication_behavior-5d2d175d608c0315-m0,bandit,-7.125,-3.7625006997857624
model_agnostic_replication_behavior-5d2d175d608c0315-m1,bandit,-8.875,-3.7590376869234037
model_agnostic_replication_behavior-5d7ed85be537a981-m0,information_sampling,6.0,4.990021313935472
model_agnostic_replication_behavior-5d7ed85be537a981-m1,information_sampling,3.625,2.9930505752235543
model_agnostic_replication_behavior-5d7f871382944780-m0,solvability,8.5625,4.779182269666871
model_agnostic_replication_behavior-5d7f871382944780-m1,solvability,7.625,4.887179893558259
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m0,bandit,8.25,3.1359653943311883
model_agnostic_replication_behavior-5dc18e2e9cdc73f3-m1,bandit,6.5,3.1394284071935474
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m0,bandit,-0.37499999999999994,2.0473726450220164
model_agnostic_replication_behavior-5dc26b78f9ddaaaa-m1,bandit,1.125,2.0508356578843747
model_agnostic_replication_behavior-5e203daf0a1b254b-m0,solvability,1.1875,3.217046449345733
model_agnostic_replication_behavior-5e203daf0a1b254b-m1,solvability,0.890625,3.3250440732371214
model_agnostic_replication_behavior-5e387e966bb45636-m0,waiting,5.375,5.4766232154469785
model_agnostic_replication_behavior-5e387e966bb45636-m1,waiting,6.25,5.465648691546528
model_agnostic_replication_behavior-5e7080e026c16251-m0,waiting,0.24999999999999992,1.337466027536995
model_agnostic_replication_behavior-5e7080e026c16251-m1,waiting,2.125,1.3264915036365448
model_agnostic_replication_behavior-5e902921682207f7-m0,effort,3.625,1.5173264431092846
model_agnostic_replication_behavior-5e902921682207f7-m1,effort,2.75,1.1676269789324913
model_agnostic_replication_behavior-5e947401a0fff6ac-m0,effort,-2.5,-3.313299514570079
model_agnostic_replication_behavior-5e947401a0fff6ac-m1,effort,-2.625,-3.6629989787468724
model_agnostic_replication_behavior-5ec406c92ca5c045-m0,effort,5.75,4.825232225267031
model_agnostic_replication_behavior-5ec406c92ca5c045-m1,effort,4.875,4.475532761090239
model_agnostic_replication_behavior-5ecd6d7f5851d726-m0,effort,-2.625,-1.2162931646876338
model_agnostic_replication_behavior-5ecd6d7f5851d726-m1,effort,-2.625,-1.565992628864427
model_agnostic_replication_behavior-5ee12bc856f177c9-m0,foraging,6.375,-0.1609267546325005
model_agnostic_replication_behavior-5ee12bc856f177c9-m1,foraging,4.125,0.2305555434473633
model_agnostic_replication_behavior-5f50067ffc620625-m0,information_sampling,3.875,1.4345574636271619
model_agnostic_replication_behavior-5f50067ffc620625-m1,information_sampling,1.0,-0.5624132750847559
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m0,information_sampling,4.625,4.463376055212333
model_agnostic_replication_behavior-5f86a4ca3f52f34a-m1,information_sampling,2.5,2.4664053165004147
model_agnostic_replication_behavior-5f883cd2252175ee-m0,waiting,8.9375,7.882318777743512
model_agnostic_replication_behavior-5f883cd2252175ee-m1,waiting,8.25,7.871344253843062
model_agnostic_replication_behavior-5fadc4c19efb4006-m0,effort,-4.375,-3.786780351102428
model_agnostic_replication_behavior-5fadc4c19efb4006-m1,effort,-3.75,-4.1364798152792215
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m0,foraging,2.0,-1.4702938142296866
model_agnostic_replication_behavior-5fbfa38b7cbda6d3-m1,foraging,0.8750000000000001,-1.0788115161498233
model_agnostic_replication_behavior-5fe46460c07cb043-m0,foraging,-3.875,-3.4398649978077365
model_agnostic_replication_behavior-5fe46460c07cb043-m1,foraging,-2.375,-3.0483826997278727
model_agnostic_replication_behavior-600e7a249b36d3e8-m0,information_sampling,1.8749999999999998,-0.0850418548633729
model_agnostic_replication_behavior-600e7a249b36d3e8-m1,information_sampling,-1.375,-2.082012593575291
model_agnostic_replication_behavior-601be9f746c020cb-m0,information_sampling,2.75,2.6482293213012573
model_agnostic_replication_behavior-601be9f746c020cb-m1,information_sampling,-2.0,0.6512585825893389
model_agnostic_replication_behavior-601e36bc8bfe9339-m0,information_sampling,1.25,3.119574916388584
model_agnostic_replication_behavior-601e36bc8bfe9339-m1,information_sampling,2.75,1.1226041776766662
model_agnostic_replication_behavior-6043cd20517c2ec9-m0,foraging,6.75,0.5686210311612853
model_agnostic_replication_behavior-6043cd20517c2ec9-m1,foraging,6.125,0.9601033292411486
model_agnostic_replication_behavior-60659f01d55f9143-m0,solvability,-2.125,-3.5449740040844215
model_agnostic_replication_behavior-60659f01d55f9143-m1,solvability,-1.25,-3.436976380193033
model_agnostic_replication_behavior-607f31ffadb918f0-m0,bandit,13.0,7.846376450393462
model_agnostic_replication_behavior-607f31ffadb918f0-m1,bandit,11.4375,7.849839463255821
model_agnostic_replication_behavior-6092c4d532df81de-m0,effort,2.25,1.6410975217634616
model_agnostic_replication_behavior-6092c4d532df81de-m1,effort,3.0,1.2913980575866681
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m0,bandit,9.9375,9.97598196321049
model_agnostic_replication_behavior-60d5ea62c3b4b9f4-m1,bandit,6.75,9.979444976072848
model_agnostic_replication_behavior-60f375b587cbc923-m0,waiting,-4.625,-2.367585197318618
model_agnostic_replication_behavior-60f375b587cbc923-m1,waiting,-6.0,-2.378559721219068
model_agnostic_replication_behavior-6101077c5854b4c6-m0,waiting,10.1875,8.681618171991667
model_agnostic_replication_behavior-6101077c5854b4c6-m1,waiting,9.8125,8.670643648091218
model_agnostic_replication_behavior-6106e25d27e35a5f-m0,information_sampling,5.625,6.935329304234385
model_agnostic_replication_behavior-6106e25d27e35a5f-m1,information_sampling,5.5,4.938358565522467
model_agnostic_replication_behavior-610b89fca2df76a2-m0,waiting,9.625,7.004585588493506
model_agnostic_replication_behavior-610b89fca2df76a2-m1,waiting,9.125,6.993611064593056
model_agnostic_replication_behavior-6113f91ac737dddc-m0,information_sampling,6.25,4.9909098253639215
model_agnostic_replication_behavior-6113f91ac737dddc-m1,information_sampling,3.75,2.9939390866520035
model_agnostic_replication_behavior-612146e7111a9040-m0,debugging,-3.75,-5.145710170527586
model_agnostic_replication_behavior-612146e7111a9040-m1,debugging,-4.25,-3.663862351101503
model_agnostic_replication_behavior-615c5894bd696b1d-m0,effort,3.5,1.800787608668053
model_agnostic_replication_behavior-615c5894bd696b1d-m1,effort,2.125,1.4510881444912598
model_agnostic_replication_behavior-61bab03b7877e229-m0,foraging,-3.125,1.2369680835579224
model_agnostic_replication_behavior-61bab03b7877e229-m1,foraging,-3.5,1.6284503816377862
model_agnostic_replication_behavior-622576f8901553d2-m0,bandit,11.3125,7.322818115198364
model_agnostic_replication_behavior-622576f8901553d2-m1,bandit,10.375,7.326281128060722
model_agnostic_replication_behavior-6230a439f569f8db-m0,debugging,-4.0,-0.12728402864161215
model_agnostic_replication_behavior-6230a439f569f8db-m1,debugging,0.625,1.3545637907844705
model_agnostic_replication_behavior-6233c09337b6442f-m0,foraging,0.24999999999999992,-2.8624460816400066
model_agnostic_replication_behavior-6233c09337b6442f-m1,foraging,-1.25,-2.470963783560143
model_agnostic_replication_behavior-62376fe3aa0921db-m0,debugging,-3.875,-1.716325092357349
model_agnostic_replication_behavior-62376fe3aa0921db-m1,debugging,-2.875,-0.2344772729312663
model_agnostic_replication_behavior-62397028b568bcca-m0,solvability,6.875,1.0127013710501476
model_agnostic_replication_behavior-62397028b568bcca-m1,solvability,6.0,1.1206989949415362
model_agnostic_replication_behavior-623f7b5c5ad391f2-m0,waiting,7.5,8.43157651307992
model_agnostic_replication_behavior-623f7b5c5ad391f2-m1,waiting,8.25,8.420601989179469
model_agnostic_replication_behavior-629136a9efe1146e-m0,waiting,7.25,7.535598363086373
model_agnostic_replication_behavior-629136a9efe1146e-m1,waiting,7.625,7.524623839185923
model_agnostic_replication_behavior-6324fb4c5137a3d7-m0,effort,7.875,6.908290055051725
model_agnostic_replication_behavior-6324fb4c5137a3d7-m1,effort,6.5,6.558590590874932
model_agnostic_replication_behavior-633803ec801a8361-m0,effort,1.8749999999999998,-1.5140461830562644
model_agnostic_replication_behavior-633803ec801a8361-m1,effort,0.625,-1.8637456472330578
model_agnostic_replication_behavior-6368b11428cbab5a-m0,solvability,-12.0,-9.983499731818583
model_agnostic_replication_behavior-6368b11428cbab5a-m1,solvability,-8.875,-9.875502107927193
model_agnostic_replication_behavior-638ddc873eda256d-m0,bandit,-4.75,-0.6980411323427009
model_agnostic_replication_behavior-638ddc873eda256d-m1,bandit,-4.875,-0.6945781194803421
model_agnostic_replication_behavior-639c04c6902fca5b-m0,information_sampling,-0.7500000000000001,1.705949472191267
model_agnostic_replication_behavior-639c04c6902fca5b-m1,information_sampling,-0.37499999999999994,-0.29102126652065097
model_agnostic_replication_behavior-639de2d52f328eb7-m0,solvability,-10.5,-9.79277873690039
model_agnostic_replication_behavior-639de2d52f328eb7-m1,solvability,-9.875,-9.684781113009002
model_agnostic_replication_behavior-63df0b182805f065-m0,information_sampling,2.375,3.49009269302097
model_agnostic_replication_behavior-63df0b182805f065-m1,information_sampling,2.0,1.493121954309053
model_agnostic_replication_behavior-63e18f66a844a52d-m0,effort,1.25,0.9163277073753313
model_agnostic_replication_behavior-63e18f66a844a52d-m1,effort,1.8749999999999998,0.5666282431985379
model_agnostic_replication_behavior-63f036aa6f1d6831-m0,effort,2.25,0.0010750160652900353
