condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-6.375,-1.382135634256251
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,8.25,5.526414288625453
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,5.25,5.17671482444866
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,3.875,4.022834515244839
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,3.125,3.673135051068046
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,1.8749999999999998,-0.012148174569403425
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,2.125,-0.3618476387461965
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,4.5,4.311565088715926
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,4.375,3.9618656245391333
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-3.375,-0.018590181162219555
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-2.75,1.4632576382638631
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,4.5,-0.860842325204469
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,4.625,0.6210054942216137
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,6.0,5.661882927408087
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,4.75,3.664912188696169
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-4.875,-5.825728911439145
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-5.75,-5.434246613359282
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,5.625,1.719858732987772
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,4.75,1.8278563568791604
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,1.5000000000000002,0.470727851190495
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,2.125,0.4597533272900446
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,4.375,5.491327207877861
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,6.0,6.9731750273039435
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-4.5,0.6347219465532765
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-2.25,0.742719570444665
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,5.0,0.32863989318611475
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,6.0,1.8104877126121974
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,16.21875,15.20910312093223
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,14.3125,15.212566133794589
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,8.125,5.566356946832441
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,7.125,5.5553824229319915
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,7.625,6.796551934425797
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,7.25,7.18803423250566
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,1.0,0.4879785442249882
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-1.125,-1.508992194486929
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,-1.25,-0.13391404944502372
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,-0.5,-0.02591642555363549
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-0.6249999999999999,-1.1891559279700148
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-1.200130451870465
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,6.125,5.150351385033577
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,6.375,5.54183368311344
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,-4.375,0.63523061756945
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,-4.5,0.7432282414608384
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-3.875,-2.8579103059770814
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-4.125,-1.3760624865509987
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,4.125,2.32962885631331
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-2.375,2.333091869175669
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-6.375,-7.850970925216825
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-5.25,-7.847507912354467
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-8.125,-7.794407809473162
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-8.625,-7.790944796610802
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-1.375,-4.401766227716296
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-1.375,-4.2937686038249065
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-7.875,-7.395461283068807
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-5.375,-5.913613463642724
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-6.125,-3.6845030732535022
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-3.75,-3.5765054493621147
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.5,-1.149614095190227
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,4.5,0.3322337242358555
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-3.0,-1.0142051303704376
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-2.75,-1.3639045945472312
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-3.625,-6.616041898334613
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-1.125,-6.22455960025475
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,7.5,3.379286475425268
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,7.5,3.770768773505132
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,-2.375,3.073653698260442
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,4.625,4.555501517686524
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-0.12500000000000006,-0.9721355867931147
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,3.0,0.5097122326329677
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,4.875,6.213947751240175
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,5.0,6.202973227339724
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,5.0,6.054997092781524
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,3.875,6.162994716672912
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-4.25,-2.7219175345487026
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-4.625,-3.0716169987254958
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,8.4375,3.8968111268565178
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,7.125,4.004808750747906
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-0.8750000000000002,0.6619262164245983
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-5.0,0.6509516925241478
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,5.875,4.5610339925858
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,5.125,2.564063253873883
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,-4.375,0.4959352317709148
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,-4.25,0.6039328556623031
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,1.8749999999999998,-1.7917396925205922
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,0.7500000000000002,-1.7882766796582334
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,5.5,1.4214380154143016
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,4.5,1.8129203134941654
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-5.375,-4.937752754438382
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-2.875,-3.4559049350122986
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,6.75,11.205226691692756
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,4.5,11.313224315584144
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-6.0,1.2891243323262187
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.25,2.770972151752301
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-11.5625,-10.612396841293743
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-9.875,-10.608933828431384
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,2.625,3.127664707826199
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,2.625,1.1306939691142817
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-0.37499999999999994,1.4343190929343863
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-2.0,1.4233445690339357
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-2.0,-2.930530430399935
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-1.5,-2.539048132320072
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-3.125,0.7483620411966025
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-2.25,0.856359665087991
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-3.75,-1.8300760917936638
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-2.375,-0.34822827236758114
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,5.375,1.710040253301299
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,4.625,1.8180378771926873
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-6.75,-2.3342233311366747
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-5.25,-2.330760318274316
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.875,-1.2215962050818137
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-3.625,-3.218566943793731
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,12.4375,7.2066529923852825
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,11.375,7.210116005247641
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,9.625,7.221283153116817
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,8.25,7.329280777008205
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,4.0,6.812268645620277
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,1.5000000000000002,6.815731658482635
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,0.7500000000000002,-2.317251673645214
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,0.0,-2.2092540497538256
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,0.4062499999999999,-3.47298101905912
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-0.9140625,-3.822680483235913
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,6.0,5.495141367625191
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,6.875,6.976989187051274
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,5.125,0.4090713354366943
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,3.0,0.5170689593280829
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,6.625,2.3866249748837793
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,5.0,2.036925510706986
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,5.125,4.010316825118879
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,5.625,3.999342301218429
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-5.125,-5.944334976502604
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-4.0,-5.552852678422741
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,2.0,3.1320020789775302
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,0.125,3.2399997028689187
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-6.375,-0.5405880061262117
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-5.5,-0.14910570804634815
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,7.5,3.7629117466326667
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,5.0,3.870909370524055
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,8.375,7.3613970276167855
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,7.25,7.752879325696648
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-1.125,-1.3130027363472545
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.8750000000000002,-1.205005112455866
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,4.75,2.4847101162475553
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,3.0,0.487739377535636
model_agnostic_replication_behavior-549755646c784729-m0,waiting,10.3125,10.01567773184118
model_agnostic_replication_behavior-549755646c784729-m1,waiting,9.5,10.00470320794073
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-5.75,-5.928227730670688
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-4.75,-5.536745432590824
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,3.75,-0.3858205083510594
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.25,0.00566178972880349
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,8.6875,6.452630371978417
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,7.875,6.5606279958698055
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,-3.875,0.8741940018762919
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,-3.375,0.9821916257676804
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.0000000000000002,-0.3746200889106217
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-4.0,-2.371590827622539
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,2.75,0.6549811920646678
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,2.75,0.6440066681642174
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,0.5,1.1926515236007378
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,1.8749999999999998,0.8429520594239446
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,-2.0,2.533691424866561
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-3.0,2.925173722946425
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-9.6875,-9.256386755667416
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-8.0,-7.774538936241333
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,2.0,3.347122898850518
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,2.5,2.997423434673725
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.7499999999999998,-2.905477544606147
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-1.125,-2.513995246526284
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,3.375,2.5054134024252637
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,1.0,0.5084426637133463
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,0.7500000000000002,-0.3032548098559884
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-3.75,-2.3002255485679055
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,2.75,1.3878588137498697
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,3.625,2.869706633175952
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,5.75,5.059763849878084
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,5.0,4.7100643857012905
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-5.625,-4.894381915914384
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-6.125,-4.890918903052025
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,2.25,-0.8100533469871971
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-3.125,-0.8065903341248384
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-4.75,-3.5937294224521237
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-4.0,-3.4857317985607352
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,2.875,1.6828807481721981
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,3.0,1.6719062242717477
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,4.25,3.001604982593293
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,5.75,4.483452802019375
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-2.375,-2.380687315203132
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-3.625,-2.7303867793799252
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,3.125,0.5851854873548806
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,2.875,0.6931831112462692
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,8.375,7.324763928838434
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,8.375,7.3137894049379835
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-6.75,-4.84568652758322
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-4.75,-3.3638387081571373
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-3.125,3.010312208813598
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-3.875,3.013775221675956
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,1.25,1.0809099143786938
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,3.125,2.5627577338047764
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,7.875,5.576092788886896
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,6.125,5.579555801749255
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-7.0,-4.740394007783947
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-6.25,-4.632396383892559
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,3.125,-0.18638010244430925
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,5.5,1.2954677169817734
model_agnostic_replication_behavior-627805953b976929-m0,solvability,1.8749999999999998,0.17279546844477744
model_agnostic_replication_behavior-627805953b976929-m1,solvability,0.8750000000000001,0.280793092336166
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-6.375,-4.9822523479173455
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-4.75,-4.590770049837483
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,4.0,1.0132023029605777
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,0.8750000000000001,-0.9837684357513399
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,5.375,3.7226227415448134
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,2.375,1.7256520028328954
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-6.0,-5.0110217116014555
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-7.0,-5.021996235501906
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-2.25,-1.891776566472779
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-3.0,-1.9027510903732292
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-6.625,-1.239470136853784
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-5.25,-1.1314725129623953
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,2.25,1.4542805863128232
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,3.5,1.4433060624123728
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-0.43749999999999994,0.9963988645224173
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-0.07812500000000001,-1.0005718741895002
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,0.24999999999999992,0.5017718666962362
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,2.5,0.8932541647760995
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-5.75,-6.056480914650519
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-4.625,-4.574633095224436
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,6.25,3.7403537136934326
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,5.5,4.131836011773296
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,0.5,-2.3202461570726918
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.0000000000000002,-1.9287638589928284
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-2.791219889311321
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-4.5,-3.140919353488114
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-7.125,-6.203549879695984
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-4.625,-5.8120675816161205
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-4.125,2.0268472283722097
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,3.375,3.5086950477982923
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-4.75,-5.788246684060221
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-4.375,-4.306398864634138
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,5.25,0.2634914179746197
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,3.0,0.26695443083697845
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-11.375,-12.200632732337523
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-10.875,-12.197169719475163
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,-0.25,1.9433190448546092
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,0.7500000000000002,1.593619580677816
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-0.046874999999999965,-5.379275683572001
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,0.05468749999999998,-5.375812670709642
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,6.125,1.7147310485991494
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,5.0,1.8227286724905378
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,3.875,4.066281361181614
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,4.0,4.055306837281163
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,9.875,6.6276716802934565
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,7.75,7.01915397837332
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.625,-2.3993723381274448
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,2.125,-0.9175245187013624
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,7.375,7.215420022741442
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,7.0,7.204445498840991
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,5.0,3.2526255034587894
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,3.5,1.255654764746872
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,7.375,4.91130440850928
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,6.5,5.0193020324006685
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-6.25,-5.952400157739808
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-5.75,-5.844402533848419
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,3.75,2.1271911616563752
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,3.5,2.235188785547764
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-3.0,-1.4215375738245568
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-5.375,-3.418508312536474
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,4.625,0.619159510179883
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-0.6249999999999999,-1.377811228532034
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,2.375,0.08429094490091349
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,-0.37499999999999994,0.19228856879230216
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,9.5,12.303732274472052
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,9.25,12.292757750571603
model_agnostic_replication_behavior-70029153c2a73743-m0,information_sampling,5.25,5.110824141108188
model_agnostic_replication_behavior-70029153c2a73743-m1,information_sampling,5.5,3.1138534023962703
model_agnostic_replication_behavior-70c835b0b852c49e-m0,information_sampling,5.125,5.8344803694121
model_agnostic_replication_behavior-70c835b0b852c49e-m1,information_sampling,4.75,3.8375096307001826
model_agnostic_replication_behavior-70ddd859acb2914e-m0,effort,-2.625,-4.122935030617013
model_agnostic_replication_behavior-70ddd859acb2914e-m1,effort,-0.8750000000000002,-4.472634494793806
model_agnostic_replication_behavior-7116a44d45297e50-m0,debugging,-1.5,-3.7272224236579485
model_agnostic_replication_behavior-7116a44d45297e50-m1,debugging,2.0,-2.245374604231866
model_agnostic_replication_behavior-715460056ccd41fc-m0,information_sampling,0.0,-0.14649693705710964
model_agnostic_replication_behavior-715460056ccd41fc-m1,information_sampling,-4.125,-2.1434676757690267
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m0,bandit,5.0,3.2954189839637205
model_agnostic_replication_behavior-72b7c9a9db7afc9e-m1,bandit,5.75,3.2988819968260787
model_agnostic_replication_behavior-72de7ceb8262a949-m0,foraging,-5.75,-1.5814144129855037
model_agnostic_replication_behavior-72de7ceb8262a949-m1,foraging,-5.125,-1.1899321149056399
model_agnostic_replication_behavior-7349de27f92344f9-m0,debugging,-1.5,1.4982381854316125
model_agnostic_replication_behavior-7349de27f92344f9-m1,debugging,3.25,2.980086004857695
model_agnostic_replication_behavior-7390b90bb5870ffb-m0,information_sampling,5.5,4.492179036521355
model_agnostic_replication_behavior-7390b90bb5870ffb-m1,information_sampling,5.5,2.4952082978094374
model_agnostic_replication_behavior-73d3223b68200815-m0,bandit,1.0,-1.7306685983241727
model_agnostic_replication_behavior-73d3223b68200815-m1,bandit,2.75,-1.7272055854618138
model_agnostic_replication_behavior-751f9b3fb435159a-m0,information_sampling,0.125,3.3450840987338935
model_agnostic_replication_behavior-751f9b3fb435159a-m1,information_sampling,-2.375,1.348113360021976
model_agnostic_replication_behavior-7552b8e91eb9ce57-m0,solvability,6.875,2.675914231941224
model_agnostic_replication_behavior-7552b8e91eb9ce57-m1,solvability,5.875,2.783911855832613
model_agnostic_replication_behavior-757676ba0e35de82-m0,debugging,6.5,4.263135916651025
model_agnostic_replication_behavior-757676ba0e35de82-m1,debugging,5.625,5.744983736077108
model_agnostic_replication_behavior-757b07dc33060693-m0,debugging,-4.625,1.7808478753609642
model_agnostic_replication_behavior-757b07dc33060693-m1,debugging,-2.875,3.262695694787047
model_agnostic_replication_behavior-761b00720ff9bf77-m0,solvability,13.4375,12.993479509562075
model_agnostic_replication_behavior-761b00720ff9bf77-m1,solvability,13.125,13.101477133453463
