condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-4169167df74afa58-m1,bandit,3.625,2.416745172557159
model_agnostic_replication_behavior-417da2de94b6ac91-m0,waiting,-0.12500000000000006,-0.5627845172672643
model_agnostic_replication_behavior-417da2de94b6ac91-m1,waiting,0.125,0.3210239046305732
model_agnostic_replication_behavior-41b844ea38cdf123-m0,debugging,-1.125,-1.7423733004721664
model_agnostic_replication_behavior-41b844ea38cdf123-m1,debugging,-0.8750000000000002,-1.5102646477304695
model_agnostic_replication_behavior-41fbe20576b79ba0-m0,waiting,0.5,-0.3182458552428221
model_agnostic_replication_behavior-41fbe20576b79ba0-m1,waiting,0.8750000000000001,0.5655625666550151
model_agnostic_replication_behavior-422d1cc9bbd937c5-m0,solvability,1.0,0.5306817972180987
model_agnostic_replication_behavior-422d1cc9bbd937c5-m1,solvability,0.37499999999999994,0.8783331943225476
model_agnostic_replication_behavior-4261508a5f90395d-m0,information_sampling,-0.6249999999999999,-0.7622527931236813
model_agnostic_replication_behavior-4261508a5f90395d-m1,information_sampling,-0.7500000000000001,-0.852617924944852
model_agnostic_replication_behavior-429755b2bc8be225-m0,debugging,-2.125,-2.0326947432147717
model_agnostic_replication_behavior-429755b2bc8be225-m1,debugging,-1.125,-1.8005860904730748
model_agnostic_replication_behavior-435eabe83e061f49-m0,foraging,0.0,-0.6856046904240454
model_agnostic_replication_behavior-435eabe83e061f49-m1,foraging,-1.25,-1.0330219634076583
model_agnostic_replication_behavior-436a11e19cb56f8f-m0,information_sampling,-0.25,-0.36828524684425923
model_agnostic_replication_behavior-436a11e19cb56f8f-m1,information_sampling,-0.25,-0.4586503786654301
model_agnostic_replication_behavior-438038cf39a92aee-m0,effort,-1.125,-1.777058796807196
model_agnostic_replication_behavior-438038cf39a92aee-m1,effort,-0.25,-1.1050272344134908
model_agnostic_replication_behavior-43908fc217e4aa4e-m0,information_sampling,0.125,-0.37262947684880987
model_agnostic_replication_behavior-43908fc217e4aa4e-m1,information_sampling,-0.8750000000000002,-0.46299460866998077
model_agnostic_replication_behavior-43c690cc39fa343b-m0,waiting,-1.125,-0.32586499404085734
model_agnostic_replication_behavior-43c690cc39fa343b-m1,waiting,0.24999999999999992,0.5579434278569798
model_agnostic_replication_behavior-43d53f23a598e80a-m0,solvability,0.37499999999999994,-0.4098747532292386
model_agnostic_replication_behavior-43d53f23a598e80a-m1,solvability,-0.7500000000000001,-0.062223356124789575
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m0,effort,0.0,-0.7661417392878206
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m1,effort,0.37499999999999994,-0.09411017689411555
model_agnostic_replication_behavior-44071681811add4a-m0,effort,-2.75,-3.6050095315891215
model_agnostic_replication_behavior-44071681811add4a-m1,effort,-2.0,-2.932977969195416
model_agnostic_replication_behavior-441936621d27debf-m0,foraging,1.3750000000000002,1.389279445912412
model_agnostic_replication_behavior-441936621d27debf-m1,foraging,0.0,1.041862172928799
model_agnostic_replication_behavior-4429a771ace4b099-m0,solvability,1.0,0.47165253692277337
model_agnostic_replication_behavior-4429a771ace4b099-m1,solvability,1.75,0.8193039340272223
model_agnostic_replication_behavior-44349dae1dd68fcb-m0,information_sampling,-0.37499999999999994,-0.4767054761895835
model_agnostic_replication_behavior-44349dae1dd68fcb-m1,information_sampling,-0.7500000000000001,-0.5670706080107544
model_agnostic_replication_behavior-44457fbfce177a7b-m0,waiting,-1.7499999999999998,-1.4002606303441603
model_agnostic_replication_behavior-44457fbfce177a7b-m1,waiting,-0.6249999999999999,-0.5164522084463227
model_agnostic_replication_behavior-445d70836c190b50-m0,information_sampling,-0.5,-0.7215886217754127
model_agnostic_replication_behavior-445d70836c190b50-m1,information_sampling,-0.5,-0.8119537535965837
model_agnostic_replication_behavior-44a01d3134259f96-m0,information_sampling,-0.8750000000000002,-0.9255216771253245
model_agnostic_replication_behavior-44a01d3134259f96-m1,information_sampling,-0.7500000000000001,-1.0158868089464954
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m0,waiting,-0.12500000000000006,0.4209905896494963
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m1,waiting,0.8750000000000001,1.3047990115473336
model_agnostic_replication_behavior-44ed84140cf0eca6-m0,effort,0.37499999999999994,-0.3303774209880465
model_agnostic_replication_behavior-44ed84140cf0eca6-m1,effort,0.7500000000000002,0.3416541414056588
model_agnostic_replication_behavior-44efb09f649b8daf-m0,information_sampling,-0.25,-0.3737729740938922
model_agnostic_replication_behavior-44efb09f649b8daf-m1,information_sampling,-0.6249999999999999,-0.46413810591506327
model_agnostic_replication_behavior-451d1feccd57ea68-m0,foraging,0.7500000000000002,0.20192845134282533
model_agnostic_replication_behavior-451d1feccd57ea68-m1,foraging,0.24999999999999992,-0.14548882164078758
model_agnostic_replication_behavior-458a67123178d28d-m0,solvability,-3.25,-2.0444796486032293
model_agnostic_replication_behavior-458a67123178d28d-m1,solvability,-0.6249999999999999,-1.6968282514987805
model_agnostic_replication_behavior-459683604851eadd-m0,foraging,-2.875,-2.281420462081015
model_agnostic_replication_behavior-459683604851eadd-m1,foraging,-1.875,-2.6288377350646277
model_agnostic_replication_behavior-45c02c84e0d8a231-m0,foraging,-0.6249999999999999,-0.8908357624796316
model_agnostic_replication_behavior-45c02c84e0d8a231-m1,foraging,-2.25,-1.2382530354632442
model_agnostic_replication_behavior-45d25567b3d8185a-m0,solvability,1.5000000000000002,1.1479610446595419
model_agnostic_replication_behavior-45d25567b3d8185a-m1,solvability,1.3750000000000002,1.4956124417639907
model_agnostic_replication_behavior-45f1d4e0684c78bf-m0,effort,-1.0000000000000002,-1.0467864272676253
model_agnostic_replication_behavior-45f1d4e0684c78bf-m1,effort,0.7500000000000002,-0.3747548648739203
model_agnostic_replication_behavior-460cbc7b41ebcb49-m0,foraging,0.5,-0.21362077205340246
model_agnostic_replication_behavior-460cbc7b41ebcb49-m1,foraging,-0.7500000000000001,-0.5610380450370154
model_agnostic_replication_behavior-460fa98801833e43-m0,solvability,1.0,0.8164957846619174
model_agnostic_replication_behavior-460fa98801833e43-m1,solvability,0.8750000000000001,1.1641471817663662
model_agnostic_replication_behavior-46280498a1c8f592-m0,debugging,-0.7500000000000001,-1.1576397370814258
model_agnostic_replication_behavior-46280498a1c8f592-m1,debugging,0.0,-0.9255310843397286
model_agnostic_replication_behavior-46582f4c674c4be4-m0,waiting,-0.8750000000000002,-0.9620007473077701
model_agnostic_replication_behavior-46582f4c674c4be4-m1,waiting,0.0,-0.0781923254099327
model_agnostic_replication_behavior-469d23a5a73b138c-m0,debugging,-1.5,-1.6663857625878253
model_agnostic_replication_behavior-469d23a5a73b138c-m1,debugging,-2.5,-1.4342771098461284
model_agnostic_replication_behavior-46dc7e910f9443a9-m0,bandit,-3.875,-4.089926064498185
model_agnostic_replication_behavior-46dc7e910f9443a9-m1,bandit,-3.0,-2.59180558395327
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m0,waiting,1.5000000000000002,1.481322858817483
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m1,waiting,2.625,2.36513128071532
model_agnostic_replication_behavior-46ed10d3dff14252-m0,information_sampling,-0.7500000000000001,-0.6784063689125661
model_agnostic_replication_behavior-46ed10d3dff14252-m1,information_sampling,-0.8750000000000002,-0.7687715007337372
model_agnostic_replication_behavior-471fad0e4db6f108-m0,solvability,-2.125,-1.4122850304002994
model_agnostic_replication_behavior-471fad0e4db6f108-m1,solvability,-0.7500000000000001,-1.064633633295851
model_agnostic_replication_behavior-473a8050c87b6ae1-m0,debugging,-1.7499999999999998,-1.515874910341564
model_agnostic_replication_behavior-473a8050c87b6ae1-m1,debugging,-2.5,-1.2837662575998672
model_agnostic_replication_behavior-4758528d91e62af8-m0,waiting,0.24999999999999992,0.05633512363832294
model_agnostic_replication_behavior-4758528d91e62af8-m1,waiting,0.37499999999999994,0.9401435455361602
model_agnostic_replication_behavior-4761651ee044b406-m0,foraging,-0.25,-1.2892410987116003
model_agnostic_replication_behavior-4761651ee044b406-m1,foraging,-2.25,-1.636658371695213
model_agnostic_replication_behavior-4775fdbbdf6eb681-m0,solvability,-3.125,-2.4519954149724996
model_agnostic_replication_behavior-4775fdbbdf6eb681-m1,solvability,-1.25,-2.104344017868051
model_agnostic_replication_behavior-479e70be2d880f91-m0,solvability,1.75,0.9565282336905037
model_agnostic_replication_behavior-479e70be2d880f91-m1,solvability,0.125,1.3041796307949527
model_agnostic_replication_behavior-47c88213afeb2101-m0,effort,-0.7500000000000001,-1.9756107482897851
model_agnostic_replication_behavior-47c88213afeb2101-m1,effort,-1.875,-1.30357918589608
model_agnostic_replication_behavior-4807f0f85615f2df-m0,foraging,-1.625,-1.7017824953620972
model_agnostic_replication_behavior-4807f0f85615f2df-m1,foraging,-2.375,-2.0491997683457104
model_agnostic_replication_behavior-486b1fc51df05a4b-m0,bandit,-3.25,-3.7618999307740157
model_agnostic_replication_behavior-486b1fc51df05a4b-m1,bandit,-1.7499999999999998,-2.2637794502291015
model_agnostic_replication_behavior-4879da7392bfdd38-m0,solvability,1.75,1.4934952392856746
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,2.0,1.8411466363901234
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-4.0,-3.375315082788349
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-0.8750000000000002,-2.7032835203946446
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,1.25,0.4781274960302625
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,0.5,0.13071022304664937
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,-1.875,-1.4007383948881351
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,0.5,0.09738208565677925
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,1.3750000000000002,1.0737180765489542
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,0.37499999999999994,1.421369473653403
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.375,-2.1701014256336864
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.0000000000000002,-1.2862930037358487
model_agnostic_replication_behavior-49821e568be01095-m0,effort,1.5000000000000002,0.3839523334650384
model_agnostic_replication_behavior-49821e568be01095-m1,effort,-0.12500000000000006,1.0559838958587435
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-2.25,-2.341064780603342
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-2.625,-0.8429443000584284
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,-1.625,-1.7833175474491985
model_agnostic_replication_behavior-49b22ef9afd95aeb-m1,effort,-0.37499999999999994,-1.1112859850554935
model_agnostic_replication_behavior-49b3b15146155329-m0,bandit,-2.625,-2.3241204026465634
model_agnostic_replication_behavior-49b3b15146155329-m1,bandit,-1.5,-0.8259999221016494
model_agnostic_replication_behavior-49bcc15a0b913295-m0,effort,0.0,-0.9547488115127324
model_agnostic_replication_behavior-49bcc15a0b913295-m1,effort,-0.8750000000000002,-0.2827172491190272
model_agnostic_replication_behavior-49d071ff1f813f62-m0,solvability,-3.75,-0.7964068818594355
model_agnostic_replication_behavior-49d071ff1f813f62-m1,solvability,-0.5,-0.4487554847549865
model_agnostic_replication_behavior-4a7b5ad56680bca1-m0,waiting,-3.125,-2.577315108940865
model_agnostic_replication_behavior-4a7b5ad56680bca1-m1,waiting,-0.7500000000000001,-1.693506687043027
model_agnostic_replication_behavior-4aa1014849392967-m0,information_sampling,-2.125,-1.245095675714724
model_agnostic_replication_behavior-4aa1014849392967-m1,information_sampling,-1.375,-1.335460807535895
model_agnostic_replication_behavior-4ad1270e05dda426-m0,effort,-3.25,-1.9358985178886683
model_agnostic_replication_behavior-4ad1270e05dda426-m1,effort,-2.125,-1.2638669554949633
model_agnostic_replication_behavior-4b2cf155a98f6e01-m0,waiting,-1.25,-1.1322718375863499
model_agnostic_replication_behavior-4b2cf155a98f6e01-m1,waiting,0.0,-0.24846341568851238
model_agnostic_replication_behavior-4b58bb0986b54e04-m0,waiting,-2.75,-1.2956929340759178
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-1.0000000000000002,-0.4118845121780805
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-0.5,-0.7238066767678057
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-0.6249999999999999,-0.8141718085889769
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-0.6249999999999999,-2.251926865366987
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-1.7499999999999998,-1.579895302973282
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,-0.37499999999999994,-0.6649188853190572
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,-0.25,-0.7552840171402282
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,2.25,1.5763025871010963
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,1.625,1.923953984205545
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-0.8750000000000002,-1.3822185459068255
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,0.125,-1.0345671488023767
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,-1.375,-1.6216703487388275
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,-1.625,-0.7378619268409901
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,1.8749999999999998,1.5438994068697143
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,1.0,1.8915508039741629
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,0.37499999999999994,-0.2835163554984187
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,-1.375,-0.6309336284820316
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-5.0,-4.367480784965755
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-2.375,-2.8693603044208413
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,-1.25,-1.3730384087120906
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,-0.12500000000000006,0.1250820718328235
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-0.8750000000000002,-0.620567349901504
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,0.7500000000000002,0.2632410719963335
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,2.375,1.2391886324669337
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,1.125,1.9112201948606389
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-0.8750000000000002,-0.47475177799626
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-0.37499999999999994,-0.1271003808918112
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,0.0,-0.7820939742468118
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,-0.12500000000000006,-0.5499853215051148
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-1.875,-1.908184464954056
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-1.125,-1.0243760430562185
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,-0.37499999999999994,-1.0575303079055023
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,-0.12500000000000006,-0.385498745511797
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,0.8750000000000001,1.1063470151681747
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,0.7500000000000002,1.7783785775618797
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,0.8750000000000001,0.965099813691877
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,2.0,1.3127512107963257
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,2.375,0.6552495596100509
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,1.75,1.3272811220037561
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,1.5000000000000002,0.34564134598782625
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,1.3750000000000002,1.2294497678856637
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,0.5,-1.107770564478681
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,0.7500000000000002,0.3903499160662329
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,-0.25,-0.2785764094205844
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,-0.5,0.3934551529731206
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,0.0,-0.04098508410924756
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,1.25,0.8428233377885896
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,-0.6249999999999999,-1.0385311790590994
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,-0.25,-0.3664996166653944
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,-0.7500000000000001,-0.8633297750704322
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,-0.37499999999999994,0.0204786468274053
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,-1.125,-1.3930236837238745
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,-0.8750000000000002,0.10509679682103955
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-0.7500000000000001,-0.8025348247457486
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-1.5,-0.45488342764129996
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-1.7499999999999998,-1.2536335774979734
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.625,-1.6010508504815864
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,-1.0000000000000002,-1.1835623971178455
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,-0.5,-0.5115308347241402
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,-0.7500000000000001,-0.8051543081746438
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,-0.7500000000000001,-0.895519439995815
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-1.0000000000000002,-0.8232967779187442
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-0.8750000000000002,-0.9136619097399153
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-3.125,-1.4022373884683155
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-2.0,-1.1701287357266184
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,0.8750000000000001,0.07309603474261767
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,0.7500000000000002,0.4207474318470664
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,0.5,0.102597600236223
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,1.75,1.600718080781137
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-3.625,-3.031092229409306
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-1.7499999999999998,-1.5329717488643917
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-1.125,-1.5252769650945872
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,-1.25,-1.29316831235289
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-0.6249999999999999,-0.5653620231576442
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,-1.875,-0.33325337041594705
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-1.0000000000000002,-1.844698849028426
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-2.875,-2.1921161220120386
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,0.0,-0.34739335204626415
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,-0.6249999999999999,-0.437758483867435
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-0.25,-1.1333481670260157
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-3.0,-1.4807654400096286
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-1.0000000000000002,-1.182353975357647
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,-1.25,-0.9502453226159502
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,1.25,0.5584154322929229
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,1.75,0.9060668293973718
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,-0.25,-0.18107271328308944
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,-0.37499999999999994,-0.27143784510426044
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,-2.625,-1.7110816740510262
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,-1.125,-0.2129611935061121
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,-1.0000000000000002,-1.4998913072759483
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,-1.125,-0.6160828853781112
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-5.25,-3.2425897015552976
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-3.75,-2.5705581391615926
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,-1.7499999999999998,-1.603588340197074
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,0.125,-0.7197799182992367
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,-2.25,-1.1663752983770532
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,-0.7500000000000001,-0.4943437359833481
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,0.5,0.13233438225233457
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,0.37499999999999994,0.8043659446460396
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,-0.6249999999999999,-0.3278326031140153
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,-0.25,-0.4181977349351863
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-1.0000000000000002,-1.7760570772013593
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,-1.7499999999999998,-0.2779365966564452
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,-1.125,-0.20082154639236577
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,1.5000000000000002,0.6829868755054715
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-1.875,-1.0427399857487227
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.7499999999999998,-1.3901572587323354
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,2.375,2.646452681958363
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,4.375,2.994104079062812
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,-0.6249999999999999,-0.04592393776104908
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,-0.5,-0.393341210744662
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-1.125,-0.9695566282646542
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,-1.375,-1.316973901248267
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,0.0,-0.4319657301836318
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,-0.6249999999999999,-0.5223308620048026
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,0.8750000000000001,0.15674341002164316
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,0.8750000000000001,0.5043948071260921
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,0.0,-0.21069274511522473
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,-0.37499999999999994,-0.30105787693639563
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-4.125,-3.367974375069797
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-2.5,-2.6959428126760923
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,2.125,1.9736057173866315
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,2.75,2.3212571144910803
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-1.25,-1.9954769881416463
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,-1.25,-1.3234454257479413
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,-2.0,-1.7150839253129742
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,0.125,-0.2169634447680599
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,0.7500000000000002,-0.17790438339444858
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,0.37499999999999994,0.49412717899925634
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-0.7500000000000001,-1.2047856586658052
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-2.75,-0.972677005924108
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-0.8750000000000002,-0.4513557790377808
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-2.25,-0.21924712629608345
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,-0.7500000000000001,-0.5786079164400956
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,0.37499999999999994,0.305200505457742
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,0.5,0.5273995036863206
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,0.7500000000000002,0.7595081564280171
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,1.25,0.3289741756170098
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,0.0,1.001005738010715
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,-1.875,-1.0302953237778838
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-0.8750000000000002,-1.120660455599055
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-1.0000000000000002,-0.9390200816243317
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-2.375,-1.2864373546079446
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,1.625,1.08234020103636
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,1.8749999999999998,1.9661486229341971
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-3.0,-2.8961706739353357
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-1.7499999999999998,-2.6640620211936383
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,0.0,-0.05724755196113129
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,0.5,0.8265608699367062
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-0.8750000000000002,-1.442910650750349
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,-1.0000000000000002,-0.7708790883566442
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-3.375,-2.6961503580979214
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-1.375,-1.1980298775530074
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,-2.375,-2.3219882932286584
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,-1.375,-0.823867812683744
model_agnostic_replication_behavior-59bcff70b9e24a74-m0,bandit,-2.75,-3.2699822321821674
model_agnostic_replication_behavior-59bcff70b9e24a74-m1,bandit,-2.75,-1.7718617516372535
model_agnostic_replication_behavior-59e08ff161cd25a6-m0,bandit,-5.625,-4.239551575993893
model_agnostic_replication_behavior-59e08ff161cd25a6-m1,bandit,-3.0,-2.741431095448979
model_agnostic_replication_behavior-59f06017e63ffe50-m0,effort,-0.12500000000000006,-0.6028597423758656
model_agnostic_replication_behavior-59f06017e63ffe50-m1,effort,-0.12500000000000006,0.06917182001783972
model_agnostic_replication_behavior-59fb9259f8bbca66-m0,effort,-1.5,-1.610855975897345
