condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-35b8f420f672cb43-m0,bandit,-2.75,-2.5913772316568595
model_agnostic_replication_behavior-35b8f420f672cb43-m1,bandit,-2.125,-1.0932567511119455
model_agnostic_replication_behavior-35d31dbda2ad98d6-m0,bandit,-1.25,-1.7302877604093414
model_agnostic_replication_behavior-35d31dbda2ad98d6-m1,bandit,-0.7500000000000001,-0.23216727986442715
model_agnostic_replication_behavior-35f0d4b438098135-m0,effort,-1.25,-1.9028787369608984
model_agnostic_replication_behavior-35f0d4b438098135-m1,effort,-1.0000000000000002,-1.2308471745671932
model_agnostic_replication_behavior-360727f4b585154e-m0,waiting,-1.125,-0.720443574424239
model_agnostic_replication_behavior-360727f4b585154e-m1,waiting,0.5,0.16336484747359836
model_agnostic_replication_behavior-363bd9ae88cb6482-m0,debugging,-5.875,-3.815740814998053
model_agnostic_replication_behavior-363bd9ae88cb6482-m1,debugging,-3.375,-3.5836321622563556
model_agnostic_replication_behavior-368020fb45e0fce1-m0,solvability,-0.37499999999999994,-0.076128845638607
model_agnostic_replication_behavior-368020fb45e0fce1-m1,solvability,0.7500000000000002,0.2715225514658418
model_agnostic_replication_behavior-36807433cfec4567-m0,effort,-0.7500000000000001,-0.7554667350293568
model_agnostic_replication_behavior-36807433cfec4567-m1,effort,0.125,-0.08343517263565176
model_agnostic_replication_behavior-368994e9f5ea14e9-m0,foraging,1.25,0.5219279083191395
model_agnostic_replication_behavior-368994e9f5ea14e9-m1,foraging,0.5,0.17451063533552658
model_agnostic_replication_behavior-369306a735ff1e4c-m0,information_sampling,-0.12500000000000006,-0.3690388511364341
model_agnostic_replication_behavior-369306a735ff1e4c-m1,information_sampling,-0.7500000000000001,-0.4594039829576052
model_agnostic_replication_behavior-3699d110a9abbb01-m0,bandit,-3.75,-3.1538086889047485
model_agnostic_replication_behavior-3699d110a9abbb01-m1,bandit,-2.375,-1.6556882083598343
model_agnostic_replication_behavior-36be1168ae25d425-m0,foraging,-0.8750000000000002,-0.4473126188729053
model_agnostic_replication_behavior-36be1168ae25d425-m1,foraging,-0.37499999999999994,-0.7947298918565181
model_agnostic_replication_behavior-36dd3f915d6c0798-m0,information_sampling,-1.25,-0.9535308236045155
model_agnostic_replication_behavior-36dd3f915d6c0798-m1,information_sampling,-1.0000000000000002,-1.0438959554256864
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m0,solvability,1.5000000000000002,1.1547008113781105
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m1,solvability,1.5000000000000002,1.5023522084825596
model_agnostic_replication_behavior-37125ef1736ba0ac-m0,foraging,-0.37499999999999994,-0.7913063956611509
model_agnostic_replication_behavior-37125ef1736ba0ac-m1,foraging,-0.7500000000000001,-1.1387236686447637
model_agnostic_replication_behavior-3713b6a9184e4b46-m0,debugging,-1.5,-1.8530708432484595
model_agnostic_replication_behavior-3713b6a9184e4b46-m1,debugging,-2.375,-1.6209621905067624
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m0,effort,-1.5,-0.7783435427606751
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m1,effort,-1.0000000000000002,-0.10631198036697001
model_agnostic_replication_behavior-37232894c21103a7-m0,debugging,-0.25,-0.9505428511431815
model_agnostic_replication_behavior-37232894c21103a7-m1,debugging,-0.5,-0.7184341984014844
model_agnostic_replication_behavior-373e938e7cce88b4-m0,bandit,-6.0,-4.411163568822495
model_agnostic_replication_behavior-373e938e7cce88b4-m1,bandit,-3.75,-2.9130430882775817
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m0,information_sampling,0.125,-0.14836622443256364
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m1,information_sampling,-0.37499999999999994,-0.23873135625373454
model_agnostic_replication_behavior-37975376e280141e-m0,waiting,-1.5,-0.35244734521593374
model_agnostic_replication_behavior-37975376e280141e-m1,waiting,1.0,0.5313610766819036
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m0,debugging,-4.375,-3.0400363639073618
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m1,debugging,-2.375,-2.8079277111656644
model_agnostic_replication_behavior-3808bd01a40d613b-m0,foraging,-0.8750000000000002,-0.8024045310568859
model_agnostic_replication_behavior-3808bd01a40d613b-m1,foraging,-1.7499999999999998,-1.1498218040404988
model_agnostic_replication_behavior-38123c42805a1a47-m0,solvability,-0.5,0.32443187911579313
model_agnostic_replication_behavior-38123c42805a1a47-m1,solvability,0.37499999999999994,0.6720832762202422
model_agnostic_replication_behavior-3819b613dac8b124-m0,foraging,0.125,-0.4048227608398909
model_agnostic_replication_behavior-3819b613dac8b124-m1,foraging,-2.125,-0.7522400338235038
model_agnostic_replication_behavior-384cb3bf9b3931c6-m0,foraging,1.0,-0.17974188741534636
model_agnostic_replication_behavior-384cb3bf9b3931c6-m1,foraging,-0.8750000000000002,-0.5271591603989593
model_agnostic_replication_behavior-389536591550721c-m0,debugging,-0.7500000000000001,-0.7177506355711448
model_agnostic_replication_behavior-389536591550721c-m1,debugging,-1.0000000000000002,-0.4856419828294477
model_agnostic_replication_behavior-38aab0fd9fc14be1-m0,foraging,-3.25,-2.4436414502026738
model_agnostic_replication_behavior-38aab0fd9fc14be1-m1,foraging,-2.75,-2.791058723186287
model_agnostic_replication_behavior-38af44c71c8a47b6-m0,effort,-3.375,-2.709314417480055
model_agnostic_replication_behavior-38af44c71c8a47b6-m1,effort,-1.25,-2.03728285508635
model_agnostic_replication_behavior-38da9964ff405890-m0,debugging,-2.25,-2.1117312758430993
model_agnostic_replication_behavior-38da9964ff405890-m1,debugging,-2.25,-1.8796226231014024
model_agnostic_replication_behavior-38edc479bb5223d8-m0,foraging,-2.125,-1.1330813677889369
model_agnostic_replication_behavior-38edc479bb5223d8-m1,foraging,-2.25,-1.4804986407725496
model_agnostic_replication_behavior-38f31abd4cd10187-m0,waiting,-0.5,-0.3911219741376818
model_agnostic_replication_behavior-38f31abd4cd10187-m1,waiting,1.0,0.49268644776015563
model_agnostic_replication_behavior-39593c2d93df3fe2-m0,effort,-1.875,-2.5339980905585335
model_agnostic_replication_behavior-39593c2d93df3fe2-m1,effort,-1.7499999999999998,-1.8619665281648288
model_agnostic_replication_behavior-3981bea604e19a3e-m0,bandit,-1.5,-1.1779866284016118
model_agnostic_replication_behavior-3981bea604e19a3e-m1,bandit,-0.25,0.32013385214330226
model_agnostic_replication_behavior-39962819bdfafc16-m0,bandit,-5.875,-4.593833355855375
model_agnostic_replication_behavior-39962819bdfafc16-m1,bandit,-3.125,-3.095712875310461
model_agnostic_replication_behavior-39b5a1b214082403-m0,bandit,0.0,0.09527138375950195
model_agnostic_replication_behavior-39b5a1b214082403-m1,bandit,2.625,1.5933918643044163
model_agnostic_replication_behavior-39bf204366d5758c-m0,debugging,1.3750000000000002,0.8607014216168041
model_agnostic_replication_behavior-39bf204366d5758c-m1,debugging,0.7500000000000002,1.0928100743585012
model_agnostic_replication_behavior-39ed3fe24c36da51-m0,debugging,0.0,-0.9823498902766676
model_agnostic_replication_behavior-39ed3fe24c36da51-m1,debugging,-1.0000000000000002,-0.7502412375349705
model_agnostic_replication_behavior-3a087443f81cf706-m0,debugging,-0.5,-0.6974574012733634
model_agnostic_replication_behavior-3a087443f81cf706-m1,debugging,-0.5,-0.4653487485316665
model_agnostic_replication_behavior-3a2799b52abe3433-m0,effort,-1.625,-1.9842364343578964
model_agnostic_replication_behavior-3a2799b52abe3433-m1,effort,-2.375,-1.3122048719641912
model_agnostic_replication_behavior-3a3b5c4df0ad1421-m0,debugging,-2.875,-2.3592857661856756
model_agnostic_replication_behavior-3a3b5c4df0ad1421-m1,debugging,-1.0000000000000002,-2.1271771134439788
model_agnostic_replication_behavior-3a4d8be6e10d0330-m0,waiting,0.7500000000000002,0.47512271819819485
model_agnostic_replication_behavior-3a4d8be6e10d0330-m1,waiting,1.5000000000000002,1.3589311400960322
model_agnostic_replication_behavior-3a83d79673e3b933-m0,information_sampling,0.37499999999999994,0.13330194887286448
model_agnostic_replication_behavior-3a83d79673e3b933-m1,information_sampling,-0.37499999999999994,0.04293681705169361
model_agnostic_replication_behavior-3a927ff833ba238c-m0,effort,-0.5,-0.8680304848483311
model_agnostic_replication_behavior-3a927ff833ba238c-m1,effort,-0.12500000000000006,-0.19599892245462608
model_agnostic_replication_behavior-3abb0718b6fd2981-m0,information_sampling,-0.5,-0.4229460828981052
model_agnostic_replication_behavior-3abb0718b6fd2981-m1,information_sampling,-0.7500000000000001,-0.5133112147192762
model_agnostic_replication_behavior-3ad63a65d2f7ccf9-m0,foraging,-2.375,-1.4231894746753944
model_agnostic_replication_behavior-3ad63a65d2f7ccf9-m1,foraging,-2.625,-1.770606747659007
model_agnostic_replication_behavior-3aecce0cacbf3278-m0,waiting,-1.0000000000000002,-1.4060063652741435
model_agnostic_replication_behavior-3aecce0cacbf3278-m1,waiting,-1.25,-0.5221979433763062
model_agnostic_replication_behavior-3b098e4de07da968-m0,foraging,-0.5,-1.3870509958937043
model_agnostic_replication_behavior-3b098e4de07da968-m1,foraging,-1.875,-1.7344682688773174
model_agnostic_replication_behavior-3b0c58fb2e4360da-m0,solvability,2.625,1.6866053236467256
model_agnostic_replication_behavior-3b0c58fb2e4360da-m1,solvability,1.125,2.0342567207511753
model_agnostic_replication_behavior-3b66b5a311e0aa51-m0,waiting,-1.25,-1.2679379880069117
model_agnostic_replication_behavior-3b66b5a311e0aa51-m1,waiting,-0.25,-0.38412956610907434
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m0,bandit,-6.625,-4.706762313547054
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m1,bandit,-3.125,-3.20864183300214
model_agnostic_replication_behavior-3b8054907b519ea5-m0,foraging,1.3750000000000002,0.6727474605485702
model_agnostic_replication_behavior-3b8054907b519ea5-m1,foraging,0.37499999999999994,0.325330187564957
model_agnostic_replication_behavior-3b8b35478d724b88-m0,debugging,0.24999999999999992,-0.3104833704838711
model_agnostic_replication_behavior-3b8b35478d724b88-m1,debugging,0.125,-0.07837471774217408
model_agnostic_replication_behavior-3be1bc4a64a8782d-m0,foraging,0.8750000000000001,0.22115861150299876
model_agnostic_replication_behavior-3be1bc4a64a8782d-m1,foraging,-0.7500000000000001,-0.1262586614806145
model_agnostic_replication_behavior-3cc647d20c11e750-m0,bandit,-3.75,-3.352838810890628
model_agnostic_replication_behavior-3cc647d20c11e750-m1,bandit,-1.875,-1.8547183303457142
model_agnostic_replication_behavior-3cf1ab8764f4b682-m0,solvability,2.125,1.9584084594991218
model_agnostic_replication_behavior-3cf1ab8764f4b682-m1,solvability,1.75,2.3060598566035706
model_agnostic_replication_behavior-3cf72f04474a0b1d-m0,effort,1.5000000000000002,0.447877061270654
model_agnostic_replication_behavior-3cf72f04474a0b1d-m1,effort,0.8750000000000001,1.1199086236643592
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m0,bandit,0.5,0.16667143669959583
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m1,bandit,2.25,1.66479191724451
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m0,waiting,-0.6249999999999999,-0.602230978409293
model_agnostic_replication_behavior-3cfd3da02bdcae6c-m1,waiting,0.37499999999999994,0.28157744348854424
model_agnostic_replication_behavior-3d4abe0e0718a842-m0,information_sampling,-0.5,-0.568729676793272
model_agnostic_replication_behavior-3d4abe0e0718a842-m1,information_sampling,-1.125,-0.659094808614443
model_agnostic_replication_behavior-3d51e2f29a93d3af-m0,information_sampling,-1.25,-0.8999035557319227
model_agnostic_replication_behavior-3d51e2f29a93d3af-m1,information_sampling,-0.37499999999999994,-0.9902686875530936
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m0,waiting,-1.7499999999999998,-1.0914004537391255
model_agnostic_replication_behavior-3d9ad93527a7fbf8-m1,waiting,0.24999999999999992,-0.20759203184128777
model_agnostic_replication_behavior-3dc7ea711fd5372b-m0,debugging,0.0,0.052646645008027404
model_agnostic_replication_behavior-3dc7ea711fd5372b-m1,debugging,-0.25,0.2847552977497245
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m0,debugging,-1.0000000000000002,-1.2778385344150038
model_agnostic_replication_behavior-3e028dbe9d5ffefa-m1,debugging,-1.7499999999999998,-1.045729881673307
model_agnostic_replication_behavior-3e3f0372649b62b5-m0,debugging,-1.5,-1.8427453785283876
model_agnostic_replication_behavior-3e3f0372649b62b5-m1,debugging,-2.5,-1.6106367257866907
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m0,information_sampling,-0.37499999999999994,-0.47744825001157076
model_agnostic_replication_behavior-3e5f7ab90ec2d24c-m1,information_sampling,-0.7500000000000001,-0.5678133818327418
model_agnostic_replication_behavior-3e74442fdb6ca520-m0,effort,0.5,-0.1098505185299917
model_agnostic_replication_behavior-3e74442fdb6ca520-m1,effort,0.37499999999999994,0.5621810438637134
model_agnostic_replication_behavior-3ec425db95155e19-m0,effort,-1.375,-1.0662045159601696
model_agnostic_replication_behavior-3ec425db95155e19-m1,effort,-0.7500000000000001,-0.3941729535664644
model_agnostic_replication_behavior-3ef7aeb023b118f6-m0,bandit,-0.5,-1.2234979815251426
model_agnostic_replication_behavior-3ef7aeb023b118f6-m1,bandit,-0.8750000000000002,0.27462249901977165
model_agnostic_replication_behavior-3f00f39f255f6f8c-m0,foraging,1.625,1.4794487843081252
model_agnostic_replication_behavior-3f00f39f255f6f8c-m1,foraging,0.8750000000000001,1.1320315113245123
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m0,effort,1.625,1.5243325921690167
model_agnostic_replication_behavior-3f2ba35b5c08ad6f-m1,effort,1.625,2.1963641545627217
model_agnostic_replication_behavior-3f410f1619d9c83b-m0,solvability,-1.875,-0.6989979637820513
model_agnostic_replication_behavior-3f410f1619d9c83b-m1,solvability,0.37499999999999994,-0.3513465666776028
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m0,debugging,-0.7500000000000001,-0.9176272934283323
model_agnostic_replication_behavior-3f76b3bf4c7d2da4-m1,debugging,-1.25,-0.6855186406866353
model_agnostic_replication_behavior-3f9d284164db3b9d-m0,information_sampling,-1.25,-1.0936493617524183
model_agnostic_replication_behavior-3f9d284164db3b9d-m1,information_sampling,-0.8750000000000002,-1.1840144935735892
model_agnostic_replication_behavior-3fb2de2b9129719f-m0,information_sampling,-1.25,-0.8631423280376261
model_agnostic_replication_behavior-3fb2de2b9129719f-m1,information_sampling,-1.0000000000000002,-0.9535074598587974
model_agnostic_replication_behavior-3fc6c940d0a25441-m0,waiting,-1.5,-2.082328378924354
model_agnostic_replication_behavior-3fc6c940d0a25441-m1,waiting,-0.5,-1.1985199570265166
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m0,waiting,-0.37499999999999994,-0.3125810849787264
model_agnostic_replication_behavior-3fd4e6e5620fa1f2-m1,waiting,1.5000000000000002,0.5712273369191108
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m0,effort,-0.7500000000000001,-1.3927770267175603
model_agnostic_replication_behavior-3fdcdf37a3d72da9-m1,effort,-1.125,-0.7207454643238552
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m0,debugging,-1.375,-1.5510314903677864
model_agnostic_replication_behavior-3fe7d5491c3ad9c5-m1,debugging,-0.7500000000000001,-1.318922837626089
model_agnostic_replication_behavior-3ff4ad9434e96b49-m0,debugging,-4.0,-2.0120782256324397
model_agnostic_replication_behavior-3ff4ad9434e96b49-m1,debugging,-3.0,-1.7799695728907423
model_agnostic_replication_behavior-4001afa53065e156-m0,information_sampling,-1.125,-0.9732729993998512
model_agnostic_replication_behavior-4001afa53065e156-m1,information_sampling,-0.7500000000000001,-1.0636381312210221
model_agnostic_replication_behavior-400ec26c08a340ec-m0,information_sampling,-0.25,-0.6457553399886035
model_agnostic_replication_behavior-400ec26c08a340ec-m1,information_sampling,-0.5,-0.7361204718097746
model_agnostic_replication_behavior-40121b3e707f2fff-m0,waiting,-1.625,-1.6246065301708887
model_agnostic_replication_behavior-40121b3e707f2fff-m1,waiting,-0.25,-0.7407981082730515
model_agnostic_replication_behavior-40129a5673b3d68a-m0,effort,-3.375,-2.7325225116342775
model_agnostic_replication_behavior-40129a5673b3d68a-m1,effort,-2.125,-2.060490949240572
model_agnostic_replication_behavior-4055ae4dfb07116f-m0,foraging,0.5,0.5368815409285601
model_agnostic_replication_behavior-4055ae4dfb07116f-m1,foraging,0.125,0.18946426794494742
model_agnostic_replication_behavior-407b303a78ef3d8c-m0,debugging,-1.0000000000000002,-0.8702889922983107
model_agnostic_replication_behavior-407b303a78ef3d8c-m1,debugging,-0.5,-0.6381803395566136
model_agnostic_replication_behavior-40a3ddce92741e05-m0,bandit,-2.0,-2.138649368248646
model_agnostic_replication_behavior-40a3ddce92741e05-m1,bandit,-1.25,-0.6405288877037318
model_agnostic_replication_behavior-40c3d5939d6a6fde-m0,effort,-2.75,-2.5383677642724902
model_agnostic_replication_behavior-40c3d5939d6a6fde-m1,effort,-1.7499999999999998,-1.866336201878785
model_agnostic_replication_behavior-41113d1da15472df-m0,bandit,-3.75,-2.7427332394686337
model_agnostic_replication_behavior-41113d1da15472df-m1,bandit,-1.5,-1.2446127589237197
model_agnostic_replication_behavior-4122428eac3c0abf-m0,effort,-4.25,-3.279826812765491
model_agnostic_replication_behavior-4122428eac3c0abf-m1,effort,-2.875,-2.607795250371786
model_agnostic_replication_behavior-415f7410d8ae0f39-m0,bandit,-0.5,-0.8258460184591129
model_agnostic_replication_behavior-415f7410d8ae0f39-m1,bandit,1.0,0.6722744620858012
model_agnostic_replication_behavior-4169167df74afa58-m0,bandit,1.25,0.6951930636405275
model_agnostic_replication_behavior-4169167df74afa58-m1,bandit,3.625,2.1933135441854414
model_agnostic_replication_behavior-417da2de94b6ac91-m0,waiting,-0.12500000000000006,-0.557084819775383
model_agnostic_replication_behavior-417da2de94b6ac91-m1,waiting,0.125,0.3267236021224541
model_agnostic_replication_behavior-41b844ea38cdf123-m0,debugging,-1.125,-1.7669316627217877
model_agnostic_replication_behavior-41b844ea38cdf123-m1,debugging,-0.8750000000000002,-1.5348230099800906
model_agnostic_replication_behavior-41fbe20576b79ba0-m0,waiting,0.5,-0.3331780334130403
model_agnostic_replication_behavior-41fbe20576b79ba0-m1,waiting,0.8750000000000001,0.550630388484797
model_agnostic_replication_behavior-422d1cc9bbd937c5-m0,solvability,1.0,0.5312650413341895
model_agnostic_replication_behavior-422d1cc9bbd937c5-m1,solvability,0.37499999999999994,0.8789164384386383
model_agnostic_replication_behavior-4261508a5f90395d-m0,information_sampling,-0.6249999999999999,-0.7610889102969592
model_agnostic_replication_behavior-4261508a5f90395d-m1,information_sampling,-0.7500000000000001,-0.85145404211813
model_agnostic_replication_behavior-429755b2bc8be225-m0,debugging,-2.125,-1.9059521958369823
model_agnostic_replication_behavior-429755b2bc8be225-m1,debugging,-1.125,-1.6738435430952852
model_agnostic_replication_behavior-435eabe83e061f49-m0,foraging,0.0,-0.6450839450345245
model_agnostic_replication_behavior-435eabe83e061f49-m1,foraging,-1.25,-0.9925012180181373
model_agnostic_replication_behavior-436a11e19cb56f8f-m0,information_sampling,-0.25,-0.4006962055445924
model_agnostic_replication_behavior-436a11e19cb56f8f-m1,information_sampling,-0.25,-0.4910613373657632
model_agnostic_replication_behavior-438038cf39a92aee-m0,effort,-1.125,-1.7099319877823165
model_agnostic_replication_behavior-438038cf39a92aee-m1,effort,-0.25,-1.0379004253886115
model_agnostic_replication_behavior-43908fc217e4aa4e-m0,information_sampling,0.125,-0.41215146064404307
model_agnostic_replication_behavior-43908fc217e4aa4e-m1,information_sampling,-0.8750000000000002,-0.502516592465214
model_agnostic_replication_behavior-43c690cc39fa343b-m0,waiting,-1.125,-0.2795655962460781
model_agnostic_replication_behavior-43c690cc39fa343b-m1,waiting,0.24999999999999992,0.6042428256517594
model_agnostic_replication_behavior-43d53f23a598e80a-m0,solvability,0.37499999999999994,-0.4408858663084366
model_agnostic_replication_behavior-43d53f23a598e80a-m1,solvability,-0.7500000000000001,-0.09323446920398748
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m0,effort,0.0,-0.7720415853053986
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m1,effort,0.37499999999999994,-0.10001002291169353
model_agnostic_replication_behavior-44071681811add4a-m0,effort,-2.75,-3.6210127780401598
model_agnostic_replication_behavior-44071681811add4a-m1,effort,-2.0,-2.9489812156464543
model_agnostic_replication_behavior-441936621d27debf-m0,foraging,1.3750000000000002,1.3469576787317181
model_agnostic_replication_behavior-441936621d27debf-m1,foraging,0.0,0.9995404057481052
model_agnostic_replication_behavior-4429a771ace4b099-m0,solvability,1.0,0.4581783256322549
model_agnostic_replication_behavior-4429a771ace4b099-m1,solvability,1.75,0.8058297227367037
model_agnostic_replication_behavior-44349dae1dd68fcb-m0,information_sampling,-0.37499999999999994,-0.4855154890588065
model_agnostic_replication_behavior-44349dae1dd68fcb-m1,information_sampling,-0.7500000000000001,-0.5758806208799772
model_agnostic_replication_behavior-44457fbfce177a7b-m0,waiting,-1.7499999999999998,-1.3228622782021038
model_agnostic_replication_behavior-44457fbfce177a7b-m1,waiting,-0.6249999999999999,-0.4390538563042664
model_agnostic_replication_behavior-445d70836c190b50-m0,information_sampling,-0.5,-0.7220646519661027
model_agnostic_replication_behavior-445d70836c190b50-m1,information_sampling,-0.5,-0.8124297837872738
model_agnostic_replication_behavior-44a01d3134259f96-m0,information_sampling,-0.8750000000000002,-0.9363657731948666
model_agnostic_replication_behavior-44a01d3134259f96-m1,information_sampling,-0.7500000000000001,-1.0267309050160374
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m0,waiting,-0.12500000000000006,0.4134154300953331
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m1,waiting,0.8750000000000001,1.2972238519931705
model_agnostic_replication_behavior-44ed84140cf0eca6-m0,effort,0.37499999999999994,-0.3241433900426995
model_agnostic_replication_behavior-44ed84140cf0eca6-m1,effort,0.7500000000000002,0.34788817235100566
model_agnostic_replication_behavior-44efb09f649b8daf-m0,information_sampling,-0.25,-0.3726445774013554
model_agnostic_replication_behavior-44efb09f649b8daf-m1,information_sampling,-0.6249999999999999,-0.4630097092225265
model_agnostic_replication_behavior-451d1feccd57ea68-m0,foraging,0.7500000000000002,0.18810220640123954
model_agnostic_replication_behavior-451d1feccd57ea68-m1,foraging,0.24999999999999992,-0.15931506658237338
model_agnostic_replication_behavior-458a67123178d28d-m0,solvability,-3.25,-2.1008147343871904
model_agnostic_replication_behavior-458a67123178d28d-m1,solvability,-0.6249999999999999,-1.7531633372827415
model_agnostic_replication_behavior-459683604851eadd-m0,foraging,-2.875,-2.1919336752201035
model_agnostic_replication_behavior-459683604851eadd-m1,foraging,-1.875,-2.539350948203716
model_agnostic_replication_behavior-45c02c84e0d8a231-m0,foraging,-0.6249999999999999,-0.9025832297330642
model_agnostic_replication_behavior-45c02c84e0d8a231-m1,foraging,-2.25,-1.2500005027166767
model_agnostic_replication_behavior-45d25567b3d8185a-m0,solvability,1.5000000000000002,1.1540685576963154
model_agnostic_replication_behavior-45d25567b3d8185a-m1,solvability,1.3750000000000002,1.5017199548007643
model_agnostic_replication_behavior-45f1d4e0684c78bf-m0,effort,-1.0000000000000002,-1.184086251211242
model_agnostic_replication_behavior-45f1d4e0684c78bf-m1,effort,0.7500000000000002,-0.512054688817537
model_agnostic_replication_behavior-460cbc7b41ebcb49-m0,foraging,0.5,-0.14145815418541807
model_agnostic_replication_behavior-460cbc7b41ebcb49-m1,foraging,-0.7500000000000001,-0.4888754271690312
model_agnostic_replication_behavior-460fa98801833e43-m0,solvability,1.0,0.8227092176380899
model_agnostic_replication_behavior-460fa98801833e43-m1,solvability,0.8750000000000001,1.1703606147425387
model_agnostic_replication_behavior-46280498a1c8f592-m0,debugging,-0.7500000000000001,-1.331924167105555
model_agnostic_replication_behavior-46280498a1c8f592-m1,debugging,0.0,-1.0998155143638582
model_agnostic_replication_behavior-46582f4c674c4be4-m0,waiting,-0.8750000000000002,-0.9553443234453464
model_agnostic_replication_behavior-46582f4c674c4be4-m1,waiting,0.0,-0.071535901547509
model_agnostic_replication_behavior-469d23a5a73b138c-m0,debugging,-1.5,-1.7061346168779417
model_agnostic_replication_behavior-469d23a5a73b138c-m1,debugging,-2.5,-1.4740259641362445
model_agnostic_replication_behavior-46dc7e910f9443a9-m0,bandit,-3.875,-4.162370869678849
model_agnostic_replication_behavior-46dc7e910f9443a9-m1,bandit,-3.0,-2.6642503891339344
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m0,waiting,1.5000000000000002,1.5231853501373915
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m1,waiting,2.625,2.406993772035229
model_agnostic_replication_behavior-46ed10d3dff14252-m0,information_sampling,-0.7500000000000001,-0.678790307345869
model_agnostic_replication_behavior-46ed10d3dff14252-m1,information_sampling,-0.8750000000000002,-0.7691554391670401
model_agnostic_replication_behavior-471fad0e4db6f108-m0,solvability,-2.125,-1.4131885062756893
model_agnostic_replication_behavior-471fad0e4db6f108-m1,solvability,-0.7500000000000001,-1.06553710917124
model_agnostic_replication_behavior-473a8050c87b6ae1-m0,debugging,-1.7499999999999998,-1.5871588190842847
model_agnostic_replication_behavior-473a8050c87b6ae1-m1,debugging,-2.5,-1.3550501663425878
model_agnostic_replication_behavior-4758528d91e62af8-m0,waiting,0.24999999999999992,0.05093443895723215
model_agnostic_replication_behavior-4758528d91e62af8-m1,waiting,0.37499999999999994,0.9347428608550694
model_agnostic_replication_behavior-4761651ee044b406-m0,foraging,-0.25,-1.2909243790105789
model_agnostic_replication_behavior-4761651ee044b406-m1,foraging,-2.25,-1.6383416519941918
model_agnostic_replication_behavior-4775fdbbdf6eb681-m0,solvability,-3.125,-2.5409094662353144
model_agnostic_replication_behavior-4775fdbbdf6eb681-m1,solvability,-1.25,-2.1932580691308656
model_agnostic_replication_behavior-479e70be2d880f91-m0,solvability,1.75,0.9605494667882885
model_agnostic_replication_behavior-479e70be2d880f91-m1,solvability,0.125,1.3082008638927372
model_agnostic_replication_behavior-47c88213afeb2101-m0,effort,-0.7500000000000001,-1.9615485966545476
model_agnostic_replication_behavior-47c88213afeb2101-m1,effort,-1.875,-1.2895170342608426
model_agnostic_replication_behavior-4807f0f85615f2df-m0,foraging,-1.625,-1.811471526808977
model_agnostic_replication_behavior-4807f0f85615f2df-m1,foraging,-2.375,-2.1588887997925896
model_agnostic_replication_behavior-486b1fc51df05a4b-m0,bandit,-3.25,-3.7371967122250975
model_agnostic_replication_behavior-486b1fc51df05a4b-m1,bandit,-1.7499999999999998,-2.2390762316801838
model_agnostic_replication_behavior-4879da7392bfdd38-m0,solvability,1.75,1.48833771726872
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,2.0,1.8359891143731684
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-4.0,-3.22609093795723
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-0.8750000000000002,-2.554059375563524
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,1.25,0.5330558025425638
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,0.5,0.18563852955895055
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,-1.875,-1.4847826218607987
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,0.5,0.013337858684115439
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,1.3750000000000002,1.079639049355794
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,0.37499999999999994,1.4272904464602425
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.375,-2.1641067485492833
