condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-2.125,-2.7468976496430937
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,-0.25,-1.0403852804933487
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,-0.25,-0.8082766277516517
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,-0.25,-0.6939976589244572
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,-0.12500000000000006,0.18981076297338018
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,-0.37499999999999994,-0.544770653415714
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,-0.7500000000000001,-0.892187926399327
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-0.8750000000000002,-0.3175663791750608
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-0.37499999999999994,0.030085017929388003
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-7.125,-3.8588443147103377
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-3.0,-3.1868127523166327
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-2.625,-1.247606821324088
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-1.875,-1.595024094307701
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,-1.0000000000000002,-0.9362862479969783
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,-1.0000000000000002,-0.0524778260991412
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-2.625,-1.809977442884318
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-0.7500000000000001,-0.31185696233940424
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,0.8750000000000001,0.34725021010340096
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,1.25,0.6949016072078502
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-4.5,-3.7582558856237753
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-2.375,-3.08622432323007
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-4.625,-3.5806000408333194
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-2.75,-2.082479560288405
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,-0.25,-0.48555068722909656
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,0.24999999999999992,0.3982577346687407
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.6249999999999999,-0.48575657980788967
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.7500000000000002,-0.13810518270344085
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-2.25,-2.2030242780789595
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-3.0,-2.5504415510625726
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,-0.6249999999999999,0.027865954618198074
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,-0.37499999999999994,0.6998975170119033
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-0.7500000000000001,-2.340885127578889
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-2.75,-0.8427646470339751
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-1.375,-1.7568015910398203
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-2.0,-2.104218864023433
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,2.625,1.8138099218157886
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,2.625,1.4663926488321755
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,0.37499999999999994,0.3566434405116924
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,0.5,1.2404518624095295
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,-2.0,-1.654321834956685
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,-0.12500000000000006,-0.156201354411771
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,0.37499999999999994,0.25816117836944574
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,-0.37499999999999994,-0.08925609461416717
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,1.25,1.5105641254701982
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,0.8750000000000001,1.858215522574647
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-1.875,-2.159032213202858
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-2.5,-0.6609117326579437
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,0.0,0.057456486795757655
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,0.8750000000000001,0.9412649086935946
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,-1.625,-1.1767524454420042
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,-0.5,-0.9446437927003071
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-0.6249999999999999,-0.2934970180734403
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-0.6249999999999999,0.05415437903100828
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,0.24999999999999992,-0.26196010571513656
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,-0.6249999999999999,-0.3523252375363075
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-1.25,-0.7310920979463048
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,-0.7500000000000001,-1.0785093709299178
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-2.125,-1.7899843610588437
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-2.5,-2.137401634042457
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-2.25,-1.7465568724202596
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-1.625,-1.0745253100265546
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,-1.375,-0.8116944783794159
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,-0.8750000000000002,-0.9020596102005869
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,1.25,0.6328380906325828
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,0.0,0.28542081764896987
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,-1.25,-1.4628095991035934
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.0000000000000002,-0.5790011772057561
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,-0.5,-0.4287189508138297
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,-0.12500000000000006,0.45508947108400755
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,1.3750000000000002,1.2015322441790466
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,1.25,1.5491836412834958
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,-0.6249999999999999,-0.5431270484040511
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,-0.7500000000000001,-0.6334921802252222
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,1.625,1.1135255743074883
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,0.37499999999999994,1.4611769714119376
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,1.0,0.677354547291957
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,1.25,1.025005944396406
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-0.5,-1.1593842848414733
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-0.12500000000000006,-0.9272756320997764
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-3.125,-2.2793589912926038
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-1.5,-1.6073274288988988
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-0.8750000000000002,-1.638570069977317
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-3.125,-1.9859873429609298
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-4.0,-3.7691832722450718
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-2.0,-2.2710627917001576
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,-3.625,-2.5053431798270984
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,-1.5,-1.0072226992821842
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,0.125,-0.19945187268106462
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,-0.5,-0.2898170045022357
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,0.37499999999999994,-0.029628023195171105
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,-0.5,0.20248062954652624
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,0.625,0.34016333128109527
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,0.24999999999999992,0.6878147283855441
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,-0.37499999999999994,-0.5978654245232267
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,-1.375,-0.36575677178152954
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,0.5,0.39755390237954513
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,0.5,0.6296625551212425
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,-1.0000000000000002,-0.7869778191451845
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,0.24999999999999992,0.09683060275265287
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,-1.5,-1.5905986839913626
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,-0.7500000000000001,-0.7067902620935255
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,0.125,-0.1704910495211574
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,-0.37499999999999994,-0.26085618134232835
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-4.125,-2.00448451198086
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-3.25,-1.7723758592391632
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-3.375,-3.1951764078167586
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-1.5,-2.523144845423053
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-1.625,-1.3679368860766126
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-2.25,-1.7153541590602255
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.375,-1.18003234319062
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-0.8750000000000002,-1.2703974750117906
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,0.24999999999999992,-0.5115973606142232
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-1.7499999999999998,-0.8590146335978361
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,0.125,-0.3631756506020084
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,0.37499999999999994,-0.1310669978603114
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,-1.25,-0.28011683657279196
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,0.8750000000000001,0.6036915853250454
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,0.0,-1.71942324520489
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,-0.25,-0.22130276465997603
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-1.5,-1.4155948200057613
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-0.25,-1.1834861672640642
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,-1.0000000000000002,-1.0152780522694584
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,-0.37499999999999994,-0.13146963037162096
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-0.8750000000000002,-0.8628856287057138
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-0.8750000000000002,-0.6307769759640169
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-0.7500000000000001,-1.6492984931178414
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-1.7499999999999998,-1.4171898403761443
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,-1.625,-1.1436429590543709
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,-0.6249999999999999,0.35447752149054323
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-1.625,-1.7112150845680345
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-1.25,-1.4791064318263376
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-4.125,-2.9404387182731324
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-1.875,-2.708330065531435
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.7500000000000002,0.29714242386853584
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,0.5,0.5292510766102332
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-4.25,-3.3488167742848485
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-2.75,-1.8506962937399343
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-1.0000000000000002,-1.2945083065074559
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-1.625,-1.6419255794910685
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.7500000000000002,-0.717546241134839
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,2.875,0.780574239410075
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,1.75,0.770939934493565
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,1.25,1.44297149688727
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-0.5,-1.0084153475206108
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-1.5,-1.3558326205042237
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,-0.8750000000000002,-0.8425369735432939
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,-0.12500000000000006,0.04127144835454344
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,-1.25,-1.188513265504655
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-0.7500000000000001,-1.2788783973258262
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-4.75,-3.9938376542572254
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-2.875,-2.495717173712311
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,-0.6249999999999999,-0.3631397780469622
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,-0.7500000000000001,0.30889178434674297
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-0.12500000000000006,-0.2746665330936483
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,0.625,0.07298486401080062
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-4.375,-4.380071079095009
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-3.25,-2.8819505985500946
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,-0.7500000000000001,-1.6651750180821465
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,-0.8750000000000002,-0.7813665961843093
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-0.25,-0.9705015373246679
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-1.375,-1.3179188103082808
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.25,-2.154294725485455
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.875,-1.2704863035876173
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-1.875,-2.166029028715915
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-1.125,-1.8183776316114661
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,-0.8750000000000002,-0.5110166068325033
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-1.375,0.16101495556120193
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-1.125,-0.4062202558711542
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,0.24999999999999992,-0.05856885876670537
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-3.625,-2.9883184423045224
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-3.5,-2.756209789562825
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,1.0,0.370795318921862
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,0.0,0.023378045938249103
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,2.125,1.998374651451734
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,1.8749999999999998,1.6509573784681213
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-1.625,-1.07912443987105
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-0.37499999999999994,-0.7314730427666009
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.25,-1.5367685097790127
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-2.0,-1.8841857827626254
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,1.3750000000000002,0.6184843394407943
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,0.625,0.9661357365452431
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,1.25,0.8998851897797753
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,2.625,1.7836936116776125
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,-0.12500000000000006,-0.3690090807611275
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,-0.25,-0.4593742125822987
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,0.8750000000000001,0.6876818935089228
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,0.625,1.0353332906133716
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-3.25,-2.64352538752277
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-1.7499999999999998,-1.145404906977856
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-3.5,-3.116524800738132
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-2.5,-2.444493238344427
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,0.625,-0.5820139895178736
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,-0.25,-0.3499053367761765
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,1.3750000000000002,1.0242361498632673
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,1.25,1.371887546967716
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,1.125,0.7569903673151674
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,1.3750000000000002,1.1046417644196165
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-1.625,-1.9076849892545278
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,-0.8750000000000002,-1.6755763365128309
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,-2.75,-2.404947431533679
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-1.125,-0.9068269509887649
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,-0.25,-0.46289118586345257
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,-0.6249999999999999,-0.5532563176846236
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-0.25,0.035822233262100434
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-0.37499999999999994,0.38347363036654936
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,-0.8750000000000002,-0.9570947924088035
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,0.125,0.5410256881361108
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-0.37499999999999994,-1.1396677831325306
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-0.5,-0.4676362207388255
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-4.0,-3.786724930719826
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-2.0,-2.288604450174912
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,-0.6249999999999999,-0.5805451907701864
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,1.5000000000000002,-0.3484365380284894
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.6249999999999999,-0.7754302831013041
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-0.5,-0.865795414922475
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,-0.6249999999999999,-1.466173081016316
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,-0.37499999999999994,-0.7941415186226111
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,-1.0000000000000002,-1.2119819289922111
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,-0.7500000000000001,0.28613855155270296
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-5.75,-4.801809565495287
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-2.875,-3.3036890849503724
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-4.0,-3.1409849670206564
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-2.5,-2.4689534046269515
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-5.125,-3.1252398248543876
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-2.25,-2.777588427749939
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,-0.5,-0.6123392230767655
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,-0.7500000000000001,-0.7027043548979364
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-3.875,-2.815788673728204
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-2.125,-1.3176681931832896
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,0.0,-0.6781261772055218
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,1.3750000000000002,0.8199943033393924
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,0.37499999999999994,-0.26754009612243523
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,-0.25,0.616268325775402
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,1.25,0.8430777135205956
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,1.5000000000000002,1.1907291106250444
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,0.0,0.010880980307728327
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,-0.37499999999999994,-0.07948415151344235
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.375,-2.5054656111083613
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-1.7499999999999998,-1.0073451305634469
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-2.0,-1.9298493899870397
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-2.75,-2.2772666629706526
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-1.0000000000000002,-1.2321084572303844
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-1.25,-1.5795257302139976
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,-0.7500000000000001,-0.3911219741376818
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,1.25,0.49268644776015563
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.7500000000000001,-0.8568293334845927
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-0.7500000000000001,-0.9471944653057635
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,-1.125,-1.3228557439166317
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,-0.12500000000000006,-0.4390473220187946
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.875,-2.9384483896373177
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-1.0000000000000002,-2.2664168272436127
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.7500000000000001,-0.2768784389808969
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.7500000000000001,0.39515312341280817
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-1.875,-2.3121098892922456
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-1.7499999999999998,-1.6400783268985404
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,1.75,0.9199255427330969
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,0.7500000000000002,1.2675769398375456
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-1.5,-0.736723778819799
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-0.7500000000000001,-0.8270889106409698
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-1.375,-0.9208298496267068
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-0.12500000000000006,-0.03702142772886918
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-3.125,-1.4957992685452146
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,0.0,-0.6119908466473769
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,2.25,0.7641004717067756
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,1.8749999999999998,1.6479088936046131
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-4.25,-3.2387217493959266
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-1.5,-1.7406012688510129
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-0.8750000000000002,-1.0553513051294896
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-1.5,-0.38331974273578456
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-2.75,-2.5431070750530242
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-3.375,-2.310998422311327
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-3.75,-3.983488277987783
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-1.5,-2.4853677974428687
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-1.875,-0.8921329248046258
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-1.625,-1.2395501977882386
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-2.75,-2.32537099732538
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-1.875,-1.9777196002209312
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,-1.7499999999999998,-1.2213370510429298
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-1.0000000000000002,-1.3117021828641007
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,-0.5,-0.13460594985286556
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,-0.8750000000000002,-0.48202322283647847
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,0.5,1.1110621628592434
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,0.5,1.3431708156009403
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-1.625,-1.606960942909902
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-1.875,-0.9349293805161969
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,1.125,0.7056621471314626
