condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-29121b3f21ef53a0-m0,effort,-0.5,-0.6119073587529059
model_agnostic_replication_behavior-29121b3f21ef53a0-m1,effort,0.125,0.06012420364079929
model_agnostic_replication_behavior-292e1ea1438b4350-m0,debugging,-1.25,-0.9030635808401007
model_agnostic_replication_behavior-292e1ea1438b4350-m1,debugging,-0.7500000000000001,-0.6709549280984036
model_agnostic_replication_behavior-293b91fc8c9f730b-m0,waiting,-0.8750000000000002,-1.2256013263175713
model_agnostic_replication_behavior-293b91fc8c9f730b-m1,waiting,0.0,-0.3417929044197341
model_agnostic_replication_behavior-295fccabb249ffb9-m0,waiting,-1.125,-0.7616203398408834
model_agnostic_replication_behavior-295fccabb249ffb9-m1,waiting,0.8750000000000001,0.1221880820569538
model_agnostic_replication_behavior-2a093e5dd9ec8011-m0,effort,-3.5,-3.332661310487244
model_agnostic_replication_behavior-2a093e5dd9ec8011-m1,effort,-1.125,-2.6606297480935392
model_agnostic_replication_behavior-2a16bf103e5fba63-m0,debugging,-1.375,-1.6845672267544392
model_agnostic_replication_behavior-2a16bf103e5fba63-m1,debugging,-2.25,-1.452458574012742
model_agnostic_replication_behavior-2a3574e5c495b06d-m0,effort,0.0,-0.18930296252381767
model_agnostic_replication_behavior-2a3574e5c495b06d-m1,effort,-0.5,0.4827285998698873
model_agnostic_replication_behavior-2a5af74f33f7730c-m0,debugging,-0.5,-0.9889753994885875
model_agnostic_replication_behavior-2a5af74f33f7730c-m1,debugging,0.37499999999999994,-0.7568667467468906
model_agnostic_replication_behavior-2a9e2043d06dff1c-m0,solvability,1.125,0.3847080257286623
model_agnostic_replication_behavior-2a9e2043d06dff1c-m1,solvability,0.24999999999999992,0.7323594228331112
model_agnostic_replication_behavior-2aa2c040f767ac07-m0,bandit,-6.875,-4.966978248719695
model_agnostic_replication_behavior-2aa2c040f767ac07-m1,bandit,-3.5,-3.4688577681747796
model_agnostic_replication_behavior-2aa8397dfb20ffaf-m0,bandit,-3.125,-3.1034859318770573
model_agnostic_replication_behavior-2aa8397dfb20ffaf-m1,bandit,-1.375,-1.6053654513321427
model_agnostic_replication_behavior-2aba4fe55422de36-m0,debugging,-1.25,-1.6154097725381042
model_agnostic_replication_behavior-2aba4fe55422de36-m1,debugging,-1.0000000000000002,-1.3833011197964074
model_agnostic_replication_behavior-2abc4d9bccf438dc-m0,waiting,-0.5,-0.337961884067284
model_agnostic_replication_behavior-2abc4d9bccf438dc-m1,waiting,0.37499999999999994,0.5458465378305535
model_agnostic_replication_behavior-2aeff75df03557d8-m0,waiting,-0.7500000000000001,-1.3777679289448779
model_agnostic_replication_behavior-2aeff75df03557d8-m1,waiting,-0.37499999999999994,-0.4939595070470406
model_agnostic_replication_behavior-2afb5bc6eae83d18-m0,bandit,-5.0,-4.804125048408306
model_agnostic_replication_behavior-2afb5bc6eae83d18-m1,bandit,-3.75,-3.3060045678633916
model_agnostic_replication_behavior-2afdfc095ddc8a2a-m0,waiting,1.125,0.8851449680153989
model_agnostic_replication_behavior-2afdfc095ddc8a2a-m1,waiting,2.375,1.768953389913236
model_agnostic_replication_behavior-2bda1916c817aaa0-m0,effort,0.0,-0.8910726704273275
model_agnostic_replication_behavior-2bda1916c817aaa0-m1,effort,-0.37499999999999994,-0.21904110803362237
model_agnostic_replication_behavior-2c01864fe0b94c92-m0,waiting,-1.375,-1.678650158034871
model_agnostic_replication_behavior-2c01864fe0b94c92-m1,waiting,-1.125,-0.7948417361370336
model_agnostic_replication_behavior-2c21e9f1bd85962d-m0,effort,-0.5,0.03841524012056613
model_agnostic_replication_behavior-2c21e9f1bd85962d-m1,effort,-0.12500000000000006,0.7104468025142712
model_agnostic_replication_behavior-2c26de6566a9e1ac-m0,bandit,-3.875,-3.559425292088185
model_agnostic_replication_behavior-2c26de6566a9e1ac-m1,bandit,-1.375,-2.06130481154327
model_agnostic_replication_behavior-2c57b5d186ae0a71-m0,foraging,0.0,-0.43314257716180704
model_agnostic_replication_behavior-2c57b5d186ae0a71-m1,foraging,-0.5,-0.7805598501454197
model_agnostic_replication_behavior-2c5e3fd0a27647f9-m0,debugging,-0.8750000000000002,-0.4769958934002587
model_agnostic_replication_behavior-2c5e3fd0a27647f9-m1,debugging,-0.6249999999999999,-0.24488724065856182
model_agnostic_replication_behavior-2c5ff4528f913746-m0,foraging,0.24999999999999992,0.13559167775204573
model_agnostic_replication_behavior-2c5ff4528f913746-m1,foraging,-1.125,-0.21182559523156708
model_agnostic_replication_behavior-2c9dff8ccc665424-m0,effort,-1.5,-1.9639720427638556
model_agnostic_replication_behavior-2c9dff8ccc665424-m1,effort,-1.875,-1.2919404803701506
model_agnostic_replication_behavior-2cbc0ab24e87c14f-m0,solvability,-0.5,-0.6398804072266373
model_agnostic_replication_behavior-2cbc0ab24e87c14f-m1,solvability,-0.25,-0.29222901012218827
model_agnostic_replication_behavior-2cda2838f5cc7ecc-m0,effort,2.625,0.8206566837145571
model_agnostic_replication_behavior-2cda2838f5cc7ecc-m1,effort,2.0,1.4926882461082625
model_agnostic_replication_behavior-2cf1d3ce817afe61-m0,information_sampling,0.0,-0.30688998024569053
model_agnostic_replication_behavior-2cf1d3ce817afe61-m1,information_sampling,-0.5,-0.3972551120668616
model_agnostic_replication_behavior-2d6e1136e4873d9f-m0,debugging,-3.875,-1.5641512176403438
model_agnostic_replication_behavior-2d6e1136e4873d9f-m1,debugging,-3.0,-1.332042564898647
model_agnostic_replication_behavior-2e16fef3f9938466-m0,bandit,-2.125,-2.7182302177465356
model_agnostic_replication_behavior-2e16fef3f9938466-m1,bandit,-0.12500000000000006,-1.2201097372016214
model_agnostic_replication_behavior-2e226d5b08a3eee6-m0,bandit,-2.5,-2.3571061367972908
model_agnostic_replication_behavior-2e226d5b08a3eee6-m1,bandit,0.5,-0.8589856562523763
model_agnostic_replication_behavior-2e5b51c2360f80f9-m0,waiting,-1.25,-1.5067163249580346
model_agnostic_replication_behavior-2e5b51c2360f80f9-m1,waiting,-1.125,-0.6229079030601974
model_agnostic_replication_behavior-2e9dce6bfdb4f9cf-m0,solvability,2.0,1.8967174808795937
model_agnostic_replication_behavior-2e9dce6bfdb4f9cf-m1,solvability,1.5000000000000002,2.2443688779840425
model_agnostic_replication_behavior-2eb53f9af7d0e765-m0,debugging,-4.875,-2.4105039314062546
model_agnostic_replication_behavior-2eb53f9af7d0e765-m1,debugging,-0.8750000000000002,-2.1783952786645573
model_agnostic_replication_behavior-2ee332d2e1c284d3-m0,bandit,-1.875,-1.558301294313675
model_agnostic_replication_behavior-2ee332d2e1c284d3-m1,bandit,0.0,-0.060180813768761
model_agnostic_replication_behavior-2f02e564f8edc5b2-m0,waiting,1.25,0.6449725622742406
model_agnostic_replication_behavior-2f02e564f8edc5b2-m1,waiting,1.8749999999999998,1.5287809841720779
model_agnostic_replication_behavior-2f21eeba3fe77b5d-m0,debugging,-2.0,-1.6744665196667445
model_agnostic_replication_behavior-2f21eeba3fe77b5d-m1,debugging,-1.875,-1.4423578669250472
model_agnostic_replication_behavior-2f26850815a35fc8-m0,bandit,0.7500000000000002,-0.19445789653110346
model_agnostic_replication_behavior-2f26850815a35fc8-m1,bandit,1.25,1.3036625840138103
model_agnostic_replication_behavior-2f3084e147e32f4b-m0,effort,-2.625,-2.636621243500521
model_agnostic_replication_behavior-2f3084e147e32f4b-m1,effort,-1.7499999999999998,-1.9645896811068155
model_agnostic_replication_behavior-2f7a1051379aa91c-m0,solvability,1.25,1.5141190889431198
model_agnostic_replication_behavior-2f7a1051379aa91c-m1,solvability,0.7500000000000002,1.8617704860475688
model_agnostic_replication_behavior-2fc78efb8492c9f6-m0,information_sampling,-2.0,-1.1689785629080858
model_agnostic_replication_behavior-2fc78efb8492c9f6-m1,information_sampling,-1.0000000000000002,-1.2593436947292564
model_agnostic_replication_behavior-2fd51e0ef430bf2d-m0,information_sampling,-1.7499999999999998,-1.0988436556104468
model_agnostic_replication_behavior-2fd51e0ef430bf2d-m1,information_sampling,-1.0000000000000002,-1.189208787431618
model_agnostic_replication_behavior-2fe2f26c4691beb8-m0,bandit,-0.5,-2.061884277706345
model_agnostic_replication_behavior-2fe2f26c4691beb8-m1,bandit,-1.875,-0.5637637971614312
model_agnostic_replication_behavior-2feab7cb131d997b-m0,effort,-1.0000000000000002,-1.9489974298643604
model_agnostic_replication_behavior-2feab7cb131d997b-m1,effort,-1.125,-1.2769658674706552
model_agnostic_replication_behavior-2ff3cb13aa1a962a-m0,bandit,-2.25,-2.7303908921574296
model_agnostic_replication_behavior-2ff3cb13aa1a962a-m1,bandit,-0.6249999999999999,-1.2322704116125154
model_agnostic_replication_behavior-3020fbe466715153-m0,bandit,0.0,-0.49864922252533495
model_agnostic_replication_behavior-3020fbe466715153-m1,bandit,1.5000000000000002,0.9994712580195791
model_agnostic_replication_behavior-3060013985ac5deb-m0,effort,-3.0,-1.2287226881738367
model_agnostic_replication_behavior-3060013985ac5deb-m1,effort,-0.8750000000000002,-0.5566911257801316
model_agnostic_replication_behavior-30aabd7fbd883e12-m0,foraging,-2.25,-2.131813467689824
model_agnostic_replication_behavior-30aabd7fbd883e12-m1,foraging,-2.875,-2.4792307406734375
model_agnostic_replication_behavior-30c7c0d958a92813-m0,bandit,-4.25,-2.6934704166600305
model_agnostic_replication_behavior-30c7c0d958a92813-m1,bandit,-0.5,-1.1953499361151163
model_agnostic_replication_behavior-30e2ef843e2346d7-m0,information_sampling,-0.6249999999999999,-0.5206413443629754
model_agnostic_replication_behavior-30e2ef843e2346d7-m1,information_sampling,-0.6249999999999999,-0.611006476184146
model_agnostic_replication_behavior-3106ef35910d12f0-m0,debugging,-0.5,-1.3241116237316373
model_agnostic_replication_behavior-3106ef35910d12f0-m1,debugging,-0.25,-1.0920029709899401
model_agnostic_replication_behavior-312edf261bf7687a-m0,foraging,-0.6249999999999999,-0.6002457577201463
model_agnostic_replication_behavior-312edf261bf7687a-m1,foraging,-1.875,-0.9476630307037592
model_agnostic_replication_behavior-314248a5d3ebbf82-m0,solvability,2.75,2.7743189128625314
model_agnostic_replication_behavior-314248a5d3ebbf82-m1,solvability,3.5,3.12197030996698
model_agnostic_replication_behavior-31b1d290a8b79d86-m0,solvability,2.5,1.5155969286731885
model_agnostic_replication_behavior-31b1d290a8b79d86-m1,solvability,1.625,1.8632483257776375
model_agnostic_replication_behavior-31b3c57c79c11340-m0,bandit,-0.25,-1.4686678904706367
model_agnostic_replication_behavior-31b3c57c79c11340-m1,bandit,-0.37499999999999994,0.029452590074277418
model_agnostic_replication_behavior-31b4ed647c54a91f-m0,bandit,-1.5,-1.2923466470775045
model_agnostic_replication_behavior-31b4ed647c54a91f-m1,bandit,-0.5,0.20577383346740957
model_agnostic_replication_behavior-31bc9f65b0d3b13b-m0,debugging,-3.375,-2.4206400582932384
model_agnostic_replication_behavior-31bc9f65b0d3b13b-m1,debugging,-0.8750000000000002,-2.1885314055515415
model_agnostic_replication_behavior-31fc704bc45f8259-m0,debugging,-1.625,-1.5371255409858269
model_agnostic_replication_behavior-31fc704bc45f8259-m1,debugging,-0.6249999999999999,-1.3050168882441298
model_agnostic_replication_behavior-32019cbe9d2af2c7-m0,effort,-2.75,-2.1177309933986552
model_agnostic_replication_behavior-32019cbe9d2af2c7-m1,effort,-1.625,-1.4456994310049498
model_agnostic_replication_behavior-32166c073db17ba2-m0,information_sampling,-1.25,-0.9528550156389253
model_agnostic_replication_behavior-32166c073db17ba2-m1,information_sampling,-0.8750000000000002,-1.0432201474600966
model_agnostic_replication_behavior-32204b629e130534-m0,waiting,-1.625,-1.6489831134326132
model_agnostic_replication_behavior-32204b629e130534-m1,waiting,-0.8750000000000002,-0.7651746915347757
model_agnostic_replication_behavior-3227831cea0aaea5-m0,effort,-2.375,-2.038958759973144
model_agnostic_replication_behavior-3227831cea0aaea5-m1,effort,-1.7499999999999998,-1.3669271975794386
model_agnostic_replication_behavior-325a58838a519821-m0,solvability,-1.25,-1.1254786598216806
model_agnostic_replication_behavior-325a58838a519821-m1,solvability,0.0,-0.7778272627172316
model_agnostic_replication_behavior-32652937ee81c79b-m0,foraging,0.24999999999999992,0.3439654594725752
model_agnostic_replication_behavior-32652937ee81c79b-m1,foraging,-1.25,-0.003451813511037738
model_agnostic_replication_behavior-329cde008f3595c1-m0,effort,-3.5,-2.6177581660669755
model_agnostic_replication_behavior-329cde008f3595c1-m1,effort,-1.0000000000000002,-1.9457266036732705
model_agnostic_replication_behavior-32aff6eac214317b-m0,solvability,-1.125,-0.7025829794984062
model_agnostic_replication_behavior-32aff6eac214317b-m1,solvability,-0.6249999999999999,-0.3549315823939574
model_agnostic_replication_behavior-32e3d4237315b80c-m0,waiting,-1.5,-1.2584071106373964
model_agnostic_replication_behavior-32e3d4237315b80c-m1,waiting,0.125,-0.37459868873955904
model_agnostic_replication_behavior-32f1d31e83c1f6d4-m0,foraging,0.125,-0.2718328554904479
model_agnostic_replication_behavior-32f1d31e83c1f6d4-m1,foraging,-1.125,-0.6192501284740604
model_agnostic_replication_behavior-32f414fb1bc864e7-m0,bandit,0.24999999999999992,-0.4194160963875429
model_agnostic_replication_behavior-32f414fb1bc864e7-m1,bandit,0.625,1.078704384157371
model_agnostic_replication_behavior-3378cbde33bbf401-m0,solvability,0.7500000000000002,0.29557972217450856
model_agnostic_replication_behavior-3378cbde33bbf401-m1,solvability,0.125,0.6432311192789577
model_agnostic_replication_behavior-338e34d8fb1f3e5e-m0,debugging,-1.5,-0.8999186586895228
model_agnostic_replication_behavior-338e34d8fb1f3e5e-m1,debugging,-0.8750000000000002,-0.6678100059478259
model_agnostic_replication_behavior-33d33991ef25818e-m0,information_sampling,-0.7500000000000001,-0.5187412204207804
model_agnostic_replication_behavior-33d33991ef25818e-m1,information_sampling,-0.5,-0.6091063522419513
model_agnostic_replication_behavior-33e3a9424dc4d0eb-m0,waiting,-0.6249999999999999,-1.3777679289448779
model_agnostic_replication_behavior-33e3a9424dc4d0eb-m1,waiting,-0.37499999999999994,-0.4939595070470406
model_agnostic_replication_behavior-33e6758a7689ad1b-m0,bandit,-4.0,-3.519061748728729
model_agnostic_replication_behavior-33e6758a7689ad1b-m1,bandit,-2.125,-2.020941268183815
model_agnostic_replication_behavior-33f7e382ee70c03a-m0,foraging,1.3750000000000002,0.8952746948923822
model_agnostic_replication_behavior-33f7e382ee70c03a-m1,foraging,1.3750000000000002,0.5478574219087695
model_agnostic_replication_behavior-3417497abe181e00-m0,foraging,-1.25,-1.5816801214095837
model_agnostic_replication_behavior-3417497abe181e00-m1,foraging,-1.625,-1.9290973943931966
model_agnostic_replication_behavior-34657ac0a87412d3-m0,waiting,-2.0,-2.1296952111759433
model_agnostic_replication_behavior-34657ac0a87412d3-m1,waiting,-1.25,-1.2458867892781063
model_agnostic_replication_behavior-346c4a2e93eb4511-m0,foraging,0.0,0.05350489088044119
model_agnostic_replication_behavior-346c4a2e93eb4511-m1,foraging,0.125,-0.2939123821031717
model_agnostic_replication_behavior-346ca124a92b6ca1-m0,bandit,-4.375,-4.134411241389188
model_agnostic_replication_behavior-346ca124a92b6ca1-m1,bandit,-2.0,-2.636290760844274
model_agnostic_replication_behavior-347876a4b4751de2-m0,information_sampling,-0.12500000000000006,-0.20763943145097263
model_agnostic_replication_behavior-347876a4b4751de2-m1,information_sampling,-0.5,-0.2980045632721434
model_agnostic_replication_behavior-347f0a0457cbd410-m0,debugging,-3.375,-2.8982912677026564
model_agnostic_replication_behavior-347f0a0457cbd410-m1,debugging,-3.75,-2.666182614960959
model_agnostic_replication_behavior-34a990226981f294-m0,waiting,-1.5,-0.42109433567187393
model_agnostic_replication_behavior-34a990226981f294-m1,waiting,0.125,0.4627140862259632
model_agnostic_replication_behavior-34b332777d67dc52-m0,debugging,-0.5,-0.49479213102606867
model_agnostic_replication_behavior-34b332777d67dc52-m1,debugging,-1.0000000000000002,-0.26268347828437166
model_agnostic_replication_behavior-34baa2779e183111-m0,information_sampling,-0.12500000000000006,-0.26857208979062486
model_agnostic_replication_behavior-34baa2779e183111-m1,information_sampling,-0.7500000000000001,-0.35893722161179586
model_agnostic_replication_behavior-34c616819a854651-m0,foraging,1.5000000000000002,0.9319627881561638
model_agnostic_replication_behavior-34c616819a854651-m1,foraging,0.5,0.5845455151725514
model_agnostic_replication_behavior-34c970faac204d64-m0,effort,0.8750000000000001,1.337604860448138
model_agnostic_replication_behavior-34c970faac204d64-m1,effort,1.125,2.009636422841843
model_agnostic_replication_behavior-34ec5616f6136c52-m0,foraging,-2.0,-1.6888712638858787
model_agnostic_replication_behavior-34ec5616f6136c52-m1,foraging,-2.75,-2.0362885368694914
model_agnostic_replication_behavior-350ae2da019adadd-m0,foraging,1.25,1.1054153653610574
model_agnostic_replication_behavior-350ae2da019adadd-m1,foraging,0.7500000000000002,0.7579980923774448
model_agnostic_replication_behavior-35b8f420f672cb43-m0,bandit,-2.75,-2.3434426672154665
model_agnostic_replication_behavior-35b8f420f672cb43-m1,bandit,-2.125,-0.8453221866705523
model_agnostic_replication_behavior-35d31dbda2ad98d6-m0,bandit,-1.25,-1.934209621605326
model_agnostic_replication_behavior-35d31dbda2ad98d6-m1,bandit,-0.7500000000000001,-0.43608914106041197
model_agnostic_replication_behavior-35f0d4b438098135-m0,effort,-1.25,-2.1370109789407925
model_agnostic_replication_behavior-35f0d4b438098135-m1,effort,-1.0000000000000002,-1.464979416547087
model_agnostic_replication_behavior-360727f4b585154e-m0,waiting,-1.125,-0.8397618965905025
model_agnostic_replication_behavior-360727f4b585154e-m1,waiting,0.5,0.04404652530733488
model_agnostic_replication_behavior-363bd9ae88cb6482-m0,debugging,-5.875,-3.689371187732979
model_agnostic_replication_behavior-363bd9ae88cb6482-m1,debugging,-3.375,-3.4572625349912816
model_agnostic_replication_behavior-368020fb45e0fce1-m0,solvability,-0.37499999999999994,-0.07638486689846735
model_agnostic_replication_behavior-368020fb45e0fce1-m1,solvability,0.7500000000000002,0.27126653020598157
model_agnostic_replication_behavior-36807433cfec4567-m0,effort,-0.7500000000000001,-0.7496037551824217
model_agnostic_replication_behavior-36807433cfec4567-m1,effort,0.125,-0.07757219278871672
model_agnostic_replication_behavior-368994e9f5ea14e9-m0,foraging,1.25,0.5334961549202524
model_agnostic_replication_behavior-368994e9f5ea14e9-m1,foraging,0.5,0.18607888193663946
model_agnostic_replication_behavior-369306a735ff1e4c-m0,information_sampling,-0.12500000000000006,-0.4047065443334438
model_agnostic_replication_behavior-369306a735ff1e4c-m1,information_sampling,-0.7500000000000001,-0.4950716761546148
model_agnostic_replication_behavior-3699d110a9abbb01-m0,bandit,-3.75,-2.816578104408169
model_agnostic_replication_behavior-3699d110a9abbb01-m1,bandit,-2.375,-1.3184576238632548
model_agnostic_replication_behavior-36be1168ae25d425-m0,foraging,-0.8750000000000002,-0.48134203651182383
model_agnostic_replication_behavior-36be1168ae25d425-m1,foraging,-0.37499999999999994,-0.8287593094954367
model_agnostic_replication_behavior-36dd3f915d6c0798-m0,information_sampling,-1.25,-0.9609601605661773
model_agnostic_replication_behavior-36dd3f915d6c0798-m1,information_sampling,-1.0000000000000002,-1.051325292387348
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m0,solvability,1.5000000000000002,1.2249363086391085
model_agnostic_replication_behavior-36f6ca53e4ebdd76-m1,solvability,1.5000000000000002,1.5725877057435573
model_agnostic_replication_behavior-37125ef1736ba0ac-m0,foraging,-0.37499999999999994,-0.8431352676594349
model_agnostic_replication_behavior-37125ef1736ba0ac-m1,foraging,-0.7500000000000001,-1.190552540643048
model_agnostic_replication_behavior-3713b6a9184e4b46-m0,debugging,-1.5,-1.9536368284223822
model_agnostic_replication_behavior-3713b6a9184e4b46-m1,debugging,-2.375,-1.7215281756806848
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m0,effort,-1.5,-0.6753214228811799
model_agnostic_replication_behavior-371d5a5c51cfeaa7-m1,effort,-1.0000000000000002,-0.0032898604874747606
model_agnostic_replication_behavior-37232894c21103a7-m0,debugging,-0.25,-0.763763412637954
model_agnostic_replication_behavior-37232894c21103a7-m1,debugging,-0.5,-0.5316547598962569
model_agnostic_replication_behavior-373e938e7cce88b4-m0,bandit,-6.0,-4.0117349925269865
model_agnostic_replication_behavior-373e938e7cce88b4-m1,bandit,-3.75,-2.5136145119820728
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m0,information_sampling,0.125,-0.16492214457664378
model_agnostic_replication_behavior-3761c0f0d1fd4f46-m1,information_sampling,-0.37499999999999994,-0.2552872763978149
model_agnostic_replication_behavior-37975376e280141e-m0,waiting,-1.5,-0.42109433567187393
model_agnostic_replication_behavior-37975376e280141e-m1,waiting,1.0,0.4627140862259632
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m0,debugging,-4.375,-2.9724714914907655
model_agnostic_replication_behavior-37bd1ec8f9bcd92e-m1,debugging,-2.375,-2.740362838749068
model_agnostic_replication_behavior-3808bd01a40d613b-m0,foraging,-0.8750000000000002,-0.953236570556192
model_agnostic_replication_behavior-3808bd01a40d613b-m1,foraging,-1.7499999999999998,-1.3006538435398047
model_agnostic_replication_behavior-38123c42805a1a47-m0,solvability,-0.5,0.1055802262567862
model_agnostic_replication_behavior-38123c42805a1a47-m1,solvability,0.37499999999999994,0.45323162336123496
model_agnostic_replication_behavior-3819b613dac8b124-m0,foraging,0.125,-0.29923057324378194
model_agnostic_replication_behavior-3819b613dac8b124-m1,foraging,-2.125,-0.6466478462273948
model_agnostic_replication_behavior-384cb3bf9b3931c6-m0,foraging,1.0,-0.11580327219017106
model_agnostic_replication_behavior-384cb3bf9b3931c6-m1,foraging,-0.8750000000000002,-0.46322054517378397
model_agnostic_replication_behavior-389536591550721c-m0,debugging,-0.7500000000000001,-0.9078066198467428
model_agnostic_replication_behavior-389536591550721c-m1,debugging,-1.0000000000000002,-0.675697967105046
model_agnostic_replication_behavior-38aab0fd9fc14be1-m0,foraging,-3.25,-2.3207210836063057
model_agnostic_replication_behavior-38aab0fd9fc14be1-m1,foraging,-2.75,-2.6681383565899184
model_agnostic_replication_behavior-38af44c71c8a47b6-m0,effort,-3.375,-3.0795051863568608
model_agnostic_replication_behavior-38af44c71c8a47b6-m1,effort,-1.25,-2.407473623963156
model_agnostic_replication_behavior-38da9964ff405890-m0,debugging,-2.25,-2.159721870132942
model_agnostic_replication_behavior-38da9964ff405890-m1,debugging,-2.25,-1.9276132173912448
model_agnostic_replication_behavior-38edc479bb5223d8-m0,foraging,-2.125,-1.0642866814294116
model_agnostic_replication_behavior-38edc479bb5223d8-m1,foraging,-2.25,-1.4117039544130243
model_agnostic_replication_behavior-38f31abd4cd10187-m0,waiting,-0.5,-0.4632162546457934
model_agnostic_replication_behavior-38f31abd4cd10187-m1,waiting,1.0,0.42059216725204374
model_agnostic_replication_behavior-39593c2d93df3fe2-m0,effort,-1.875,-2.800303630995596
model_agnostic_replication_behavior-39593c2d93df3fe2-m1,effort,-1.7499999999999998,-2.128272068601891
model_agnostic_replication_behavior-3981bea604e19a3e-m0,bandit,-1.5,-1.4269105626328789
model_agnostic_replication_behavior-3981bea604e19a3e-m1,bandit,-0.25,0.07120991791203518
model_agnostic_replication_behavior-39962819bdfafc16-m0,bandit,-5.875,-4.304476129348241
model_agnostic_replication_behavior-39962819bdfafc16-m1,bandit,-3.125,-2.8063556488033266
model_agnostic_replication_behavior-39b5a1b214082403-m0,bandit,0.0,0.14190638333163663
model_agnostic_replication_behavior-39b5a1b214082403-m1,bandit,2.625,1.640026863876551
model_agnostic_replication_behavior-39bf204366d5758c-m0,debugging,1.3750000000000002,0.8686492418780034
model_agnostic_replication_behavior-39bf204366d5758c-m1,debugging,0.7500000000000002,1.1007578946197012
model_agnostic_replication_behavior-39ed3fe24c36da51-m0,debugging,0.0,-0.8529567243077788
model_agnostic_replication_behavior-39ed3fe24c36da51-m1,debugging,-1.0000000000000002,-0.6208480715660818
model_agnostic_replication_behavior-3a087443f81cf706-m0,debugging,-0.5,-0.5985039223767985
model_agnostic_replication_behavior-3a087443f81cf706-m1,debugging,-0.5,-0.3663952696351014
model_agnostic_replication_behavior-3a2799b52abe3433-m0,effort,-1.625,-2.0034409603200616
model_agnostic_replication_behavior-3a2799b52abe3433-m1,effort,-2.375,-1.3314093979263566
model_agnostic_replication_behavior-3a3b5c4df0ad1421-m0,debugging,-2.875,-2.550019405202944
model_agnostic_replication_behavior-3a3b5c4df0ad1421-m1,debugging,-1.0000000000000002,-2.3179107524612466
model_agnostic_replication_behavior-3a4d8be6e10d0330-m0,waiting,0.7500000000000002,0.43503765971721253
model_agnostic_replication_behavior-3a4d8be6e10d0330-m1,waiting,1.5000000000000002,1.31884608161505
model_agnostic_replication_behavior-3a83d79673e3b933-m0,information_sampling,0.37499999999999994,0.17576258169963338
model_agnostic_replication_behavior-3a83d79673e3b933-m1,information_sampling,-0.37499999999999994,0.08539744987846232
model_agnostic_replication_behavior-3a927ff833ba238c-m0,effort,-0.5,-0.5756968412971446
model_agnostic_replication_behavior-3a927ff833ba238c-m1,effort,-0.12500000000000006,0.0963347210965605
model_agnostic_replication_behavior-3abb0718b6fd2981-m0,information_sampling,-0.5,-0.37330723776196284
model_agnostic_replication_behavior-3abb0718b6fd2981-m1,information_sampling,-0.7500000000000001,-0.46367236958313374
model_agnostic_replication_behavior-3ad63a65d2f7ccf9-m0,foraging,-2.375,-1.4391420382649491
model_agnostic_replication_behavior-3ad63a65d2f7ccf9-m1,foraging,-2.625,-1.7865593112485618
model_agnostic_replication_behavior-3aecce0cacbf3278-m0,waiting,-1.0000000000000002,-1.2479560148419613
model_agnostic_replication_behavior-3aecce0cacbf3278-m1,waiting,-1.25,-0.364147592944124
model_agnostic_replication_behavior-3b098e4de07da968-m0,foraging,-0.5,-1.344670598565374
model_agnostic_replication_behavior-3b098e4de07da968-m1,foraging,-1.875,-1.692087871548987
model_agnostic_replication_behavior-3b0c58fb2e4360da-m0,solvability,2.625,1.6981861806713179
model_agnostic_replication_behavior-3b0c58fb2e4360da-m1,solvability,1.125,2.0458375777757665
model_agnostic_replication_behavior-3b66b5a311e0aa51-m0,waiting,-1.25,-1.2333708486360377
model_agnostic_replication_behavior-3b66b5a311e0aa51-m1,waiting,-0.25,-0.3495624267382005
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m0,bandit,-6.625,-5.00108543664507
model_agnostic_replication_behavior-3b6d1fe5ec4e82a6-m1,bandit,-3.125,-3.502964956100156
model_agnostic_replication_behavior-3b8054907b519ea5-m0,foraging,1.3750000000000002,0.7666169372779581
model_agnostic_replication_behavior-3b8054907b519ea5-m1,foraging,0.37499999999999994,0.41919966429434496
model_agnostic_replication_behavior-3b8b35478d724b88-m0,debugging,0.24999999999999992,-0.36224828186114344
model_agnostic_replication_behavior-3b8b35478d724b88-m1,debugging,0.125,-0.13013962911944654
model_agnostic_replication_behavior-3be1bc4a64a8782d-m0,foraging,0.8750000000000001,0.25423747580366207
model_agnostic_replication_behavior-3be1bc4a64a8782d-m1,foraging,-0.7500000000000001,-0.09317979717995051
model_agnostic_replication_behavior-3cc647d20c11e750-m0,bandit,-3.75,-3.1153890047532338
model_agnostic_replication_behavior-3cc647d20c11e750-m1,bandit,-1.875,-1.6172685242083196
model_agnostic_replication_behavior-3cf1ab8764f4b682-m0,solvability,2.125,1.691665522094757
model_agnostic_replication_behavior-3cf1ab8764f4b682-m1,solvability,1.75,2.039316919199206
model_agnostic_replication_behavior-3cf72f04474a0b1d-m0,effort,1.5000000000000002,0.4753947729678829
model_agnostic_replication_behavior-3cf72f04474a0b1d-m1,effort,0.8750000000000001,1.147426335361588
model_agnostic_replication_behavior-3cf9ad49798eaf7a-m0,bandit,0.5,0.16385289684611837
