condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-2.125,-2.7344198564619573
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,-0.25,-1.0469610983844528
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,-0.25,-0.8148524456427558
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,-0.25,-0.6860046439776109
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,-0.12500000000000006,0.19780377792022663
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,-0.37499999999999994,-0.5414362039451013
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,-0.7500000000000001,-0.8888534769287142
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-0.8750000000000002,-0.3287524222035194
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-0.37499999999999994,0.01889897490092951
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-7.125,-3.759107427648853
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-3.0,-3.0870758652551475
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-2.625,-1.3482286741794534
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-1.875,-1.6956459471630667
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,-1.0000000000000002,-1.0498097595255034
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,-1.0000000000000002,-0.1660013376276659
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-2.625,-2.014948675933667
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-0.7500000000000001,-0.5168281953887532
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,0.8750000000000001,0.35088701102651076
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,1.25,0.6985384081309599
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-4.5,-3.7458907569055517
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-2.375,-3.0738591945118467
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-4.625,-3.5138790516656586
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-2.75,-2.0157585711207444
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,-0.25,-0.5254084064562651
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,0.24999999999999992,0.3584000154415723
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.6249999999999999,-0.4337796849403074
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.7500000000000002,-0.08612828783585846
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-2.25,-2.290623805429473
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-3.0,-2.6380410784130865
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,-0.6249999999999999,0.05276238410705569
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,-0.37499999999999994,0.7247939465007607
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-0.7500000000000001,-2.3596242198674364
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-2.75,-0.8615037393225222
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-1.375,-1.7678299958786658
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-2.0,-2.115247268862279
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,2.625,1.8161950887581058
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,2.625,1.4687778157744926
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,0.37499999999999994,0.36680161017880814
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,0.5,1.2506100320766458
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,-2.0,-1.525552554800119
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,-0.12500000000000006,-0.02743207425520483
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,0.37499999999999994,0.2585394771551779
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,-0.37499999999999994,-0.08887779582843502
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,1.25,1.510792229968824
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,0.8750000000000001,1.8584436270732732
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-1.875,-2.4126815118838447
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-2.5,-0.9145610313389303
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,0.0,-0.008658957513215215
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,0.8750000000000001,0.875149464384622
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,-1.625,-1.1751163485562839
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,-0.5,-0.9430076958145869
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-0.6249999999999999,-0.2925279211315397
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-0.6249999999999999,0.05512347597290923
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,0.24999999999999992,-0.2809466397316358
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,-0.6249999999999999,-0.3713117715528068
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-1.25,-0.7494293762937695
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,-0.7500000000000001,-1.0968466492773823
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-2.125,-1.7936723273387374
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-2.5,-2.14108960032235
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-2.25,-1.7276692623381147
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-1.625,-1.0556376999444095
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,-1.375,-0.8373079219094235
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,-0.8750000000000002,-0.9276730537305944
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,1.25,0.6437035721255486
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,0.0,0.2962862991419355
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,-1.25,-1.4557383584536088
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.0000000000000002,-0.5719299365557716
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,-0.5,-0.3912495152841473
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,-0.12500000000000006,0.4925589066136903
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,1.3750000000000002,1.236669911930222
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,1.25,1.5843213090346715
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,-0.6249999999999999,-0.4574604167862072
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,-0.7500000000000001,-0.5478255486073782
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,1.625,1.161478550613838
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,0.37499999999999994,1.5091299477182871
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,1.0,0.6764948128440924
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,1.25,1.0241462099485412
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-0.5,-1.1546827004258722
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-0.12500000000000006,-0.9225740476841754
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-3.125,-2.1758103685465553
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-1.5,-1.5037788061528503
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-0.8750000000000002,-1.7372021102713164
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-3.125,-2.0846193832549296
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-4.0,-3.772794417251499
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-2.0,-2.274673936706585
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,-3.625,-2.40144216339783
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,-1.5,-0.9033216828529158
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,0.125,-0.19289176214102016
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,-0.5,-0.2832568939621912
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,0.37499999999999994,-0.015920335070187752
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,-0.5,0.2161883176715096
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,0.625,0.38698084381783443
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,0.24999999999999992,0.7346322409222833
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,-0.37499999999999994,-0.6100584645057019
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,-1.375,-0.3779498117640048
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,0.5,0.5033860335376061
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,0.5,0.7354946862793033
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,-1.0000000000000002,-0.83631872061194
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,0.24999999999999992,0.04748970128589736
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,-1.5,-1.5544301182685107
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,-0.7500000000000001,-0.6706216963706735
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,0.125,-0.15381049357837248
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,-0.37499999999999994,-0.24417562539954354
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-4.125,-1.998653232230481
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-3.25,-1.766544579488784
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-3.375,-3.312398642529828
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-1.5,-2.640367080136123
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-1.625,-1.4218439505605578
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-2.25,-1.7692612235441707
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.375,-1.208511518359351
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-0.8750000000000002,-1.2988766501805218
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,0.24999999999999992,-0.5727956522190711
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-1.7499999999999998,-0.920212925202684
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,0.125,-0.35063693897958126
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,0.37499999999999994,-0.11852828623788436
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,-1.25,-0.23661060512862997
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,0.8750000000000001,0.6471978167692074
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,0.0,-1.7294771864319785
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,-0.25,-0.2313567058870642
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-1.5,-1.3566551404162124
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-0.25,-1.1245464876745155
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,-1.0000000000000002,-1.022872524964152
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,-0.37499999999999994,-0.13906410306631445
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-0.8750000000000002,-0.8748292037099129
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-0.8750000000000002,-0.642720550968216
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-0.7500000000000001,-1.638149913329255
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-1.7499999999999998,-1.4060412605875579
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,-1.625,-1.331800443193869
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,-0.6249999999999999,0.16632003735104525
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-1.625,-1.7104142916652
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-1.25,-1.478305638923503
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-4.125,-2.9390899028970376
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-1.875,-2.7069812501553407
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.7500000000000002,0.3043714239315891
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,0.5,0.5364800766732865
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-4.25,-3.277987377321791
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-2.75,-1.7798668967768765
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-1.0000000000000002,-1.2978950302401042
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-1.625,-1.6453123032237171
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.7500000000000002,-0.6856859894256838
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,2.875,0.8124344911192303
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,1.75,0.6486027592524164
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,1.25,1.3206343216461214
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-0.5,-1.1045740982833274
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-1.5,-1.4519913712669403
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,-0.8750000000000002,-0.9042120974909104
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,-0.12500000000000006,-0.020403675593072768
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,-1.25,-1.2132292885400964
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-0.7500000000000001,-1.3035944203612675
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-4.75,-3.926575232966285
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-2.875,-2.428454752421371
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,-0.6249999999999999,-0.319909233475286
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,-0.7500000000000001,0.35212232891841894
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-0.12500000000000006,-0.24070996247964915
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,0.625,0.10694143462479988
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-4.375,-4.6113894986210635
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-3.25,-3.1132690180761493
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,-0.7500000000000001,-1.6644488669699178
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,-0.8750000000000002,-0.7806404450720803
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-0.25,-0.9670117408812158
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-1.375,-1.3144290138648287
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.25,-2.188987949068324
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.875,-1.3051795271704865
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-1.875,-2.1913826393115796
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-1.125,-1.8437312422071315
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,-0.8750000000000002,-0.543840145056049
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-1.375,0.12819141733765596
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-1.125,-0.40864311686937027
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,0.24999999999999992,-0.06099171976492124
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-3.625,-2.9925877926807303
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-3.5,-2.760479139939033
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,1.0,0.5143812398395855
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,0.0,0.1669639668559726
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,2.125,1.9783330527395175
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,1.8749999999999998,1.6309157797559048
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-1.625,-1.0945244034930257
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-0.37499999999999994,-0.7468730063885769
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.25,-1.5273469036322778
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-2.0,-1.8747641766158907
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,1.3750000000000002,0.6141516763671186
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,0.625,0.9618030734715675
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,1.25,0.979918756543952
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,2.625,1.8637271784417897
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,-0.12500000000000006,-0.4006373956006758
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,-0.25,-0.491002527421847
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,0.8750000000000001,0.6859575941448536
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,0.625,1.0336089912493025
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-3.25,-2.5832945331677277
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-1.7499999999999998,-1.0851740526228135
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-3.5,-3.129276981416419
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-2.5,-2.457245419022714
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,0.625,-0.4919245282763641
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,-0.25,-0.2598158755346669
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,1.3750000000000002,1.0152012480514632
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,1.25,1.362852645155912
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,1.125,0.800420444034201
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,1.3750000000000002,1.14807184113865
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-1.625,-1.8210762585728553
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,-0.8750000000000002,-1.5889676058311584
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,-2.75,-2.5658750023003494
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-1.125,-1.0677545217554352
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,-0.25,-0.5100767019765147
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,-0.6249999999999999,-0.6004418337976858
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-0.25,0.03683155900484458
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-0.37499999999999994,0.3844829561092935
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,-0.8750000000000002,-0.969704174993719
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,0.125,0.5284163055511952
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-0.37499999999999994,-1.3157415931657086
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-0.5,-0.6437100307720034
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-4.0,-3.7259075344275714
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-2.0,-2.227787053882657
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,-0.6249999999999999,-0.5169153684235424
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,1.5000000000000002,-0.28480671568184535
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.6249999999999999,-0.8013607841784068
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-0.5,-0.8917259159995778
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,-0.6249999999999999,-1.4667341599802977
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,-0.37499999999999994,-0.7947025975865926
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,-1.0000000000000002,-1.1175572348088434
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,-0.7500000000000001,0.3805632457360708
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-5.75,-4.803964270935007
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-2.875,-3.3058437903900932
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-4.0,-3.1381757208651093
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-2.5,-2.466144158471404
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-5.125,-3.130142729529865
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-2.25,-2.7824913324254164
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,-0.5,-0.6218590782583031
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,-0.7500000000000001,-0.7122242100794742
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-3.875,-3.0352286362542555
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-2.125,-1.5371081557093416
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,0.0,-0.8406587323249959
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,1.3750000000000002,0.6574617482199182
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,0.37499999999999994,-0.2676026643506635
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,-0.25,0.6162057575471738
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,1.25,0.8459122089546185
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,1.5000000000000002,1.1935636060590675
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,0.0,0.06453700072677737
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,-0.37499999999999994,-0.025828131094393303
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.375,-2.7028168924654414
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-1.7499999999999998,-1.2046964119205272
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-2.0,-1.9823012820987418
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-2.75,-2.329718555082355
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-1.0000000000000002,-1.2456668318375814
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-1.25,-1.5930841048211941
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,-0.7500000000000001,-0.34968813312618807
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,1.25,0.5341202887716492
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.7500000000000001,-0.8811737723256862
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-0.7500000000000001,-0.9715389041468572
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,-1.125,-1.2228027699164243
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,-0.12500000000000006,-0.33899434801858686
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.875,-2.8818793658565696
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-1.0000000000000002,-2.209847803462864
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.7500000000000001,-0.39539406496993884
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.7500000000000001,0.2766374974237666
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-1.875,-2.4024312067321825
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-1.7499999999999998,-1.7303996443384775
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,1.75,0.9621435869884347
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,0.7500000000000002,1.3097949840928833
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-1.5,-0.7434659123551843
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-0.7500000000000001,-0.8338310441763555
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-1.375,-0.9327548203294879
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-0.12500000000000006,-0.048946398431650384
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-3.125,-1.5053158128060042
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,0.0,-0.6215073909081668
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,2.25,0.7650320012403333
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,1.8749999999999998,1.6488404231381708
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-4.25,-3.410945387608306
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-1.5,-1.9128249070633916
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-0.8750000000000002,-1.0502619352875893
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-1.5,-0.37823037289388434
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-2.75,-2.5768857897941766
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-3.375,-2.3447771370524793
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-3.75,-3.8562976147350927
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-1.5,-2.358177134190179
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-1.875,-0.9748128716232289
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-1.625,-1.322230144606842
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-2.75,-2.2844472863138012
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-1.875,-1.9367958892093535
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,-1.7499999999999998,-1.2305721632668116
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-1.0000000000000002,-1.3209372950879825
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,-0.5,-0.1514499279876621
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,-0.8750000000000002,-0.498867200971275
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,0.5,1.122747198954201
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,0.5,1.354855851695898
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-1.625,-1.7010791510110266
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-1.875,-1.0290475886173214
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,1.125,0.6300485831131419
