condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-2.5,-2.1876720989734397
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-0.37499999999999994,-0.3441926191765756
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.37499999999999994,-0.4345577509977465
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,0.0,-0.24186041090064286
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.12500000000000006,0.4301711514930622
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-0.12500000000000006,-0.5055347401338927
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-0.37499999999999994,-0.5958998719550636
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-1.375,-2.243300737773704
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-1.375,-1.571269175379999
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-0.25,-0.8307523321038892
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-0.8750000000000002,-0.4831009349994406
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-2.125,-2.1209234516466724
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-2.0,-1.888814798904975
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-0.5,-0.6733370302491696
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-0.5,-0.7637021620703408
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-1.25,-0.7068096157071939
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-1.25,-1.054226888690807
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,2.125,1.355639626528805
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.5,2.0276711889225103
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.24999999999999992,-0.2645322508364208
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,0.125,0.40749931155728436
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,-1.125,-1.6571792071397158
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,-0.12500000000000006,-0.9851476447460107
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,0.125,-0.37806039584456264
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,0.625,0.2939711665491427
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-0.37499999999999994,-0.9685027722116507
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-1.0000000000000002,-0.7363941194699535
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,-0.37499999999999994,-1.021863031254867
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,-0.5,-0.78975437851317
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-0.25,-0.3504809319084645
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.6249999999999999,-0.44084606372963564
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.375,-1.594705610144187
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.375,-1.9421228831277997
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.25,1.3145401114214632
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,2.875,1.662191508525912
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-1.625,-1.7212815297542967
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-0.5,-0.8374731078564593
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,-0.25,0.19489210682519342
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,-0.25,0.42700075956689054
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-1.125,0.06557377135175368
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-0.37499999999999994,0.4132251684562027
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.5,-1.108782207358742
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,-0.7500000000000001,-0.876673554617045
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,1.3750000000000002,0.5006486155947957
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,4.625,1.9987690961397098
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,0.7500000000000002,0.11686634407259244
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,1.25,1.0006747659704298
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.625,0.9922357932102923
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,0.7500000000000002,0.6448185202266796
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.25,-1.0041345585320194
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.7500000000000001,-1.0944996903531905
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,1.0,0.29932507448084694
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,1.3750000000000002,0.6469764715852959
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.875,-2.2184512400382808
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-1.3346428181404435
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,1.625,1.075525759715453
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,0.37499999999999994,0.7281084867318401
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,0.5,-0.05105983228364963
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.125,0.2965915648207994
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.7499999999999998,-1.7812691426587017
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.125,-1.5491604899170048
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-3.5,-2.574510243377606
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.7500000000000001,-1.076389762832692
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-4.25,-3.734525582617919
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-1.625,-2.2364051020730047
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-3.875,-3.4521847235019116
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-0.7500000000000001,-1.954064242956997
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.6249999999999999,-1.150261134007146
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-0.6249999999999999,-0.802609736902697
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-3.375,-2.6755748399229615
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-3.25,-2.443466187181264
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-0.8750000000000002,-0.734740253526827
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-0.37499999999999994,-0.3870888564223781
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.7500000000000001,-0.6132210342654714
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,-0.25,-0.38111238152377425
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-1.375,-1.7607481447761824
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-1.125,-1.0887165823824774
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.875,-1.9933520876458843
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-2.875,-2.3407693606294973
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.3750000000000002,0.31940221649153844
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,-0.25,-0.028015056492074697
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,0.24999999999999992,0.17957376452023732
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,0.24999999999999992,0.41168241726193444
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-1.375,-1.4304053576313642
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,-1.625,-1.198296704889667
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,0.7500000000000002,-0.23320857883746005
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.37499999999999994,0.6505998430603771
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,1.8749999999999998,2.225451177217173
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.625,2.573102574321622
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-3.125,-2.0370878936465755
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-1.375,-1.3650563312528705
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,1.75,1.1855079395138368
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,1.75,1.5331593366182856
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.625,-1.933056834570268
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.125,-1.0492484126724309
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-0.5,-0.37486803447889716
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.37499999999999994,-0.4652331663000683
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,1.5000000000000002,0.5504408899679005
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.8980922870723493
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-2.625,-2.375609582449716
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,-0.6249999999999999,-0.8774891019048021
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.7500000000000002,0.24232068882939817
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,-0.25,-0.10509658415421474
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.7499999999999998,-2.063501933927422
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-1.7499999999999998,-1.831393281185725
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,1.75,2.9175792283271216
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,2.5,3.2652306254315704
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-1.0000000000000002,-0.9007170950542797
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.125,-0.6686084423125829
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-4.875,-3.7198997674437293
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-2.375,-2.2217792868988155
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,0.0,-0.17778781808357502
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.5,-0.26815294990474614
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.25,-1.678650158034871
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.125,-0.7948417361370336
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-0.37499999999999994,-0.689945498796193
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-0.6249999999999999,-1.037362771779806
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-2.0,-0.5942948795574168
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-0.37499999999999994,-0.24664348245296797
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-1.125,-1.2102203446178819
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-1.5,-0.9781116918761847
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,0.7500000000000002,0.22758510332598375
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.0,0.5752365004304326
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-1.0000000000000002,-2.236898152428627
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-1.875,-0.7387776718837132
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.0000000000000002,-1.03747120502937
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-0.6249999999999999,-1.1278363368505406
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,0.625,-0.42436508315077226
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,2.5,1.0737553973941418
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.75,1.5476048852715913
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.25,1.8952562823760404
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-1.0000000000000002,-1.0043590705193994
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,-0.8750000000000002,0.49376141002551477
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.12500000000000006,0.2388057467979282
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,1.25,0.586457143902377
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-4.375,-3.470673296133998
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.625,-2.798641733740293
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,0.14067841151328953
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.125,0.37278706425498664
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.37499999999999994,-0.04040576671852791
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,-0.25,0.307245630385921
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,-0.6249999999999999,-1.3376739540161915
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,0.5,-0.6656423916224864
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,0.125,-0.9470737857519684
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.37499999999999994,-0.06326536385413095
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-1.7499999999999998,-2.1517292620101287
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-2.875,-2.499146534993742
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,1.25,1.0529042851505213
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,1.25,1.4005556822549703
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-1.25,-0.40298850843170747
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,-0.7504057814153204
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,0.8750000000000001,0.9503623327890097
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,2.0,1.2980137298934586
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.0,1.7328637998893741
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,0.5,1.385446526905761
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.8750000000000002,-0.5359942095370884
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.1883428124326394
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-1.0000000000000002,-1.0297176115812923
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-0.8750000000000002,-1.1200827434024632
model_agnostic_replication_behavior-549755646c784729-m0,waiting,1.0,0.6876039339936666
model_agnostic_replication_behavior-549755646c784729-m1,waiting,1.8749999999999998,1.5714123558915034
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-3.625,-2.1526434518793724
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-1.7499999999999998,-2.5000607248629856
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.6249999999999999,-0.5974827451392009
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.5,-0.9449000181228135
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,1.8476741047999796
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,2.1953255019044287
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.24999999999999992,0.29223273743584827
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,1.0,0.6398841345402974
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.25,-1.0908568588744374
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-0.8750000000000002,-1.1812219906956085
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-0.37499999999999994,-1.0927564629643365
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,0.0,-0.2089480410664991
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,-0.25,-0.7493614243391793
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,-0.6249999999999999,-0.0773298619454742
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,0.24999999999999992,0.2864512620413413
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-2.125,-0.060966010942271054
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-4.5,-3.2460591779036285
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-3.0,-3.013950525161931
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.125,0.5885783933389568
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,-0.6249999999999999,1.2606099557326618
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.625,-1.134941083439492
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.6249999999999999,-1.4823583564231049
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-0.5,-0.44197835018545595
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.6249999999999999,-0.5323434820066271
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-1.125,-0.9341678622791442
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-0.8750000000000002,-1.0245329941003152
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,-0.5,-0.2862105232845936
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,-0.8750000000000002,-0.05410187054289661
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,1.0,0.7776493058621182
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,0.8750000000000001,1.4496808682558235
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-4.125,-3.9457338970850815
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-2.4476134165401677
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-3.875,-3.291710248146366
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.8750000000000002,-1.793589767601452
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-0.25,-0.4971862687532942
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-0.25,-0.14953487164884527
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-1.7499999999999998,-1.7187682984325638
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-0.5,-0.8349598765347263
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,-0.12500000000000006,-0.5382624495787858
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,-0.6249999999999999,-0.30615379683708877
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-1.0000000000000002,-1.474470832051113
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-0.25,-0.8024392696574079
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.5,0.4947351812256606
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.37499999999999994,0.8423865783301094
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,-0.25,-0.28502158303691516
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,0.5,0.5987868388609221
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-2.0,-1.9304015338814335
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-2.625,-1.6982928811397362
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-1.7499999999999998,-1.6012915333348854
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-1.125,-0.10317105278997113
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,-0.37499999999999994,-0.9776740863129576
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,-0.7500000000000001,-0.7455654335712606
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,-1.375,-1.2582394591521286
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,-0.6249999999999999,0.23988102139278555
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-1.125,-0.5316595659229395
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-0.5,-0.18400816881849047
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,-0.7500000000000001,-0.876199958190537
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,0.37499999999999994,-0.6440913054488402
model_agnostic_replication_behavior-627805953b976929-m0,solvability,0.625,0.4359304312420779
model_agnostic_replication_behavior-627805953b976929-m1,solvability,1.0,0.7835818283465267
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.9019769508532616
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-2.625,-2.249394223836874
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-0.8750000000000002,-0.7871872093279352
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-0.7500000000000001,-0.8775523411491065
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-0.6249999999999999,-0.7379402450462335
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-0.6249999999999999,-0.8283053768674045
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-3.625,-2.8516616588814374
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-1.5,-1.9678532369835997
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.625,-1.773854544523652
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-0.7500000000000001,-0.8900461226258145
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-1.0000000000000002,-0.30556009558058284
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-0.6249999999999999,0.04209130152386609
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-1.25,-1.0540504327282065
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,0.125,-0.1702420108303692
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-1.5,-1.1290180232295315
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-1.25,-1.2193831550507026
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,-0.12500000000000006,-0.17665700450958188
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,-2.0,-0.5240742774931948
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-2.5,-2.681726461323236
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-2.125,-2.4496178085815385
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.25,0.5499710622663028
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,-0.12500000000000006,0.20255378928269008
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-1.25,-1.138202864372704
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.375,-1.485620137356317
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-3.5836026782963897
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-3.0,-2.9115711159026842
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.875,-2.563775746635899
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-3.0,-2.911193019619512
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.25,0.26849481409221787
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-1.625,0.500603466833915
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-3.5,-3.100423585296778
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-2.5,-2.8683149325550805
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,-2.25,-2.286609082626953
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,-0.6249999999999999,-0.7884886020820394
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-6.625,-4.417816443411409
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-2.75,-2.919695962866495
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,-0.49014027170034546
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,-0.12500000000000006,0.18189129069335958
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-3.125,-2.6597946676205915
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.8750000000000002,-1.1616741870756777
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.5,0.008848766919330231
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.37499999999999994,0.35650016402377904
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.37499999999999994,-0.8596033537931589
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.7500000000000001,0.024205068104678484
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.625,1.2801672347433712
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,0.8750000000000001,0.9327499617597583
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.5,-1.7581713195568427
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-1.625,-1.5260626668151456
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,0.125,0.06861139509541925
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.7500000000000002,0.9524198169932568
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-0.25,-0.6026333392142841
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.7500000000000001,-0.6929984710354551
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.8749999999999998,1.367967102059383
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,0.8750000000000001,1.7156184991638321
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-0.7500000000000001,-0.9582902088741592
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-0.6249999999999999,-0.6106388117697104
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,1.25,0.9728367228122796
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,2.375,1.3204881199167284
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-1.125,-0.9593495009957216
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-0.8750000000000002,-1.0497146328168925
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-1.125,-0.8728827732013809
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.0000000000000002,-0.9632479050225519
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,1.0,0.5694108808091484
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,1.0,0.9170622779135974
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,1.75,1.2868902482787492
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,1.25,2.170698670176587
