condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-2.125,-2.735326678478854
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,-0.25,-1.0392822594826554
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,-0.25,-0.8071736067409585
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,-0.25,-0.6796131594335477
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,-0.12500000000000006,0.20419526246428948
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,-0.37499999999999994,-0.5392748430255796
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,-0.7500000000000001,-0.8866921160091924
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-0.8750000000000002,-0.3218245439037196
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-0.37499999999999994,0.025826853200729083
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-7.125,-3.74399167756475
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-3.0,-3.071960115171045
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-2.625,-1.2882282702682888
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-1.875,-1.6356455432519015
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,-1.0000000000000002,-0.9894949978505823
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,-1.0000000000000002,-0.105686575952745
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-2.625,-1.8623152437125676
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-0.7500000000000001,-0.3641947631676532
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,0.8750000000000001,0.284731165252591
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,1.25,0.6323825623570398
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-4.5,-3.760213267269113
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-2.375,-3.088181704875408
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-4.625,-3.5084550291345122
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-2.75,-2.0103345485895985
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,-0.25,-0.5004259894137132
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,0.24999999999999992,0.3833824324841243
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.6249999999999999,-0.4317380708165154
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.7500000000000002,-0.08408667371206635
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-2.25,-2.213354194859898
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-3.0,-2.5607714678435105
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,-0.6249999999999999,-0.10235230526729189
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,-0.37499999999999994,0.5696792571264134
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-0.7500000000000001,-2.3272148069296366
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-2.75,-0.8290943263847224
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-1.375,-1.766404723221171
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-2.0,-2.113821996204784
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,2.625,1.8199899874374061
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,2.625,1.4725727144537935
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,0.37499999999999994,0.3592329718124888
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,0.5,1.2430413937103264
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,-2.0,-1.6712834614909318
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,-0.12500000000000006,-0.17316298094601745
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,0.37499999999999994,0.1568110807194636
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,-0.37499999999999994,-0.1906061922641492
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,1.25,1.5158335691349596
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,0.8750000000000001,1.8634849662394086
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-1.875,-2.1452119329523747
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-2.5,-0.6470914524074605
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,0.0,0.004637111018558127
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,0.8750000000000001,0.8884455329163956
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,-1.625,-1.1557398875969271
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,-0.5,-0.9236312348552301
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-0.6249999999999999,-0.2830248387310166
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-0.6249999999999999,0.06462655837343234
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,0.24999999999999992,-0.26394823169084874
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,-0.6249999999999999,-0.3543133635120197
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-1.25,-0.7240006625672419
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,-0.7500000000000001,-1.0714179355508548
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-2.125,-1.779507972293112
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-2.5,-2.1269252452767247
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-2.25,-1.8845408476773722
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-1.625,-1.2125092852836672
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,-1.375,-0.8131997748903793
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,-0.8750000000000002,-0.9035649067115503
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,1.25,0.7305629802412982
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,0.0,0.38314570725768526
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,-1.25,-1.5414952255080625
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.0000000000000002,-0.657686803610225
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,-0.5,-0.4832624301836369
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,-0.12500000000000006,0.40054599171420047
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,1.3750000000000002,1.2226876395347963
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,1.25,1.5703390366392451
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,-0.6249999999999999,-0.545366759703124
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,-0.7500000000000001,-0.6357318915242948
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,1.625,1.0653282883169573
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,0.37499999999999994,1.4129796854214063
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,1.0,0.6603981886696075
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,1.25,1.0080495857740563
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-0.5,-1.1339142812170693
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-0.12500000000000006,-0.9018056284753725
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-3.125,-2.391243079754148
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-1.5,-1.7192115173604428
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-0.8750000000000002,-1.590848199726684
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-3.125,-1.938265472710297
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-4.0,-3.7599005820363836
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-2.0,-2.2617801014914694
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,-3.625,-2.5153142545102325
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,-1.5,-1.0171937739653183
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,0.125,-0.18371964425653692
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,-0.5,-0.274084776077708
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,0.37499999999999994,-0.048955004352762455
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,-0.5,0.18315364838893444
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,0.625,0.2984922067630928
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,0.24999999999999992,0.6461436038675417
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,-0.37499999999999994,-0.6142901167187329
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,-1.375,-0.3821814639770358
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,0.5,0.2565751366439959
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,0.5,0.488683789385693
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,-1.0000000000000002,-0.7899515997682909
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,0.24999999999999992,0.09385682212954649
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,-1.5,-1.6004954665002986
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,-0.7500000000000001,-0.7166870446024614
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,0.125,-0.17158596364338502
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,-0.37499999999999994,-0.261951095464556
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-4.125,-2.152640925508125
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-3.25,-1.920532272766428
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-3.375,-3.1763641884967857
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-1.5,-2.5043326261030807
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-1.625,-1.38797363697996
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-2.25,-1.7353909099635727
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.375,-1.1694578738922206
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-0.8750000000000002,-1.2598230057133917
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,0.24999999999999992,-0.4020827558250868
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-1.7499999999999998,-0.7495000288086997
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,0.125,-0.36024314925731016
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,0.37499999999999994,-0.12813449651561315
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,-1.25,-0.3334668738437499
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,0.8750000000000001,0.5503415480540875
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,0.0,-1.7288126174909832
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,-0.25,-0.23069213694606933
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-1.5,-1.3961021366918833
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-0.25,-1.1639934839501862
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,-1.0000000000000002,-0.9707272954596382
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,-0.37499999999999994,-0.08691887356180072
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-0.8750000000000002,-0.7172145346165791
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-0.8750000000000002,-0.485105881874882
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-0.7500000000000001,-1.6744388250998654
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-1.7499999999999998,-1.4423301723581683
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,-1.625,-1.197651822131045
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,-0.6249999999999999,0.300468658413869
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-1.625,-1.7102974112652567
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-1.25,-1.4781887585235596
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-4.125,-2.908877224135865
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-1.875,-2.676768571394167
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.7500000000000002,0.29223132997853596
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,0.5,0.5243399827202331
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-4.25,-3.3037110600963624
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-2.75,-1.8055905795514482
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-1.0000000000000002,-1.3078053772998666
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-1.625,-1.6552226502834797
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.7500000000000002,-0.7016228060235428
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,2.875,0.7964976745213712
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,1.75,0.7852362433760057
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,1.25,1.4572678057697108
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-0.5,-1.073654830197328
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-1.5,-1.4210721031809412
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,-0.8750000000000002,-0.8393986961098949
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,-0.12500000000000006,0.044409725787942445
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,-1.25,-1.1905280129167797
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-0.7500000000000001,-1.2808931447379508
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-4.75,-3.9214153589627463
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-2.875,-2.423294878417832
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,-0.6249999999999999,-0.17540333654479606
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,-0.7500000000000001,0.4966282258489092
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-0.12500000000000006,-0.25791046461051015
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,0.625,0.08974093249393877
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-4.375,-4.294934191161659
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-3.25,-2.796813710616745
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,-0.7500000000000001,-1.659337895410622
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,-0.8750000000000002,-0.7755294735127846
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-0.25,-0.9645402602387401
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-1.375,-1.311957533222353
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.25,-2.101546342105542
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.875,-1.2177379202077045
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-1.875,-2.158047151334887
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-1.125,-1.8103957542304383
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,-0.8750000000000002,-0.5079088290524706
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-1.375,0.16412273334123434
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-1.125,-0.39192822257735715
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,0.24999999999999992,-0.04427682547290834
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-3.625,-2.960161743555995
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-3.5,-2.7280530908142975
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,1.0,0.5228431164786317
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,0.0,0.17542584349501888
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,2.125,1.9737429936479316
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,1.8749999999999998,1.626325720664319
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-1.625,-1.005793675741498
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-0.37499999999999994,-0.6581422786370495
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.25,-1.5567410736683231
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-2.0,-1.9041583466519363
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,1.3750000000000002,0.5612595383500202
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,0.625,0.9089109354544691
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,1.25,0.9052007515011435
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,2.625,1.7890091733989806
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,-0.12500000000000006,-0.3281389076103841
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,-0.25,-0.4185040394315551
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,0.8750000000000001,0.6896506278698945
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,0.625,1.0373020249743434
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-3.25,-2.6484053074608056
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-1.7499999999999998,-1.150284826915892
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-3.5,-3.112090275901867
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-2.5,-2.4400587135081615
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,0.625,-0.6070100475462719
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,-0.25,-0.37490139480457485
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,1.3750000000000002,1.0190334487353891
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,1.25,1.366684845839838
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,1.125,0.8426510245078985
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,1.3750000000000002,1.1903024216123474
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-1.625,-1.7335619281481291
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,-0.8750000000000002,-1.5014532754064323
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,-2.75,-2.3854824402906103
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-1.125,-0.8873619597456961
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,-0.25,-0.4560778427987508
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,-0.6249999999999999,-0.5464429746199218
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-0.25,0.03504386602349474
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-0.37499999999999994,0.38269526312794366
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,-0.8750000000000002,-0.9768254926315004
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,0.125,0.5212949879134138
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-0.37499999999999994,-1.1031340197199357
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-0.5,-0.43110245732623065
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-4.0,-3.7717283650224287
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-2.0,-2.273607884477515
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,-0.6249999999999999,-0.6449096474014698
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,1.5000000000000002,-0.4128009946597728
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.6249999999999999,-0.7890299025798517
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-0.5,-0.8793950344010228
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,-0.6249999999999999,-1.4591636921098718
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,-0.37499999999999994,-0.7871321297161669
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,-1.0000000000000002,-1.216129586598857
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,-0.7500000000000001,0.281990893946057
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-5.75,-4.793152651237447
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-2.875,-3.295032170692533
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-4.0,-3.1337780236592376
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-2.5,-2.461746461265532
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-5.125,-3.073721864267787
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-2.25,-2.726070467163338
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,-0.5,-0.6050286424326328
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,-0.7500000000000001,-0.6953937742538037
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-3.875,-2.838187422955347
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-2.125,-1.3400669424104334
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,0.0,-0.35998312158649737
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,1.3750000000000002,1.1381373589584167
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,0.37499999999999994,-0.2712642941133665
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,-0.25,0.6125441277844706
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,1.25,0.8479221197869999
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,1.5000000000000002,1.1955735168914488
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,0.0,0.006846037903357027
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,-0.37499999999999994,-0.08351909391781409
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.375,-2.84418798908352
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-1.7499999999999998,-1.346067508538606
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-2.0,-1.9441947481423543
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-2.75,-2.291612021125967
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-1.0000000000000002,-1.2269413465941341
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-1.25,-1.574358619577747
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,-0.7500000000000001,-0.38491557345614025
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,1.25,0.498892848441697
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.7500000000000001,-0.8563894091833709
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-0.7500000000000001,-0.9467545410045419
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,-1.125,-1.320223564410069
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,-0.12500000000000006,-0.43641514251223135
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.875,-2.7542310114211963
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-1.0000000000000002,-2.082199449027491
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.7500000000000001,-0.28218831714684905
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.7500000000000001,0.3898432452468561
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-1.875,-2.334288335826758
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-1.7499999999999998,-1.662256773433053
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,1.75,0.8637919584194609
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,0.7500000000000002,1.21144335552391
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-1.5,-0.7475231898325587
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-0.7500000000000001,-0.8378883216537298
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-1.375,-0.9221266354409476
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-0.12500000000000006,-0.03831821354311027
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-3.125,-1.4508894593620285
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,0.0,-0.567081037464191
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,2.25,0.7685184847565469
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,1.8749999999999998,1.6523269066543849
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-4.25,-3.2635564762043825
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-1.5,-1.7654359956594685
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-0.8750000000000002,-1.0345026274601279
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-1.5,-0.3624710650664229
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-2.75,-2.537493875614087
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-3.375,-2.3053852228723897
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-3.75,-4.005398330682414
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-1.5,-2.5072778501375006
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-1.875,-0.898436233749653
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-1.625,-1.245853506733266
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-2.75,-2.2849037790054667
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-1.875,-1.937252381901018
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,-1.7499999999999998,-1.2222879334068941
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-1.0000000000000002,-1.3126530652280652
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,-0.5,-0.13493994763324169
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,-0.8750000000000002,-0.48235722061685465
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,0.5,1.1072366700952831
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,0.5,1.33934532283698
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-1.625,-1.678357595659227
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-1.875,-1.006326033265522
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,1.125,0.6573688650373166
