condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-19b12986a7a95725-m0:s1,final_validation_v2-19b12986a7a95725:s1,foraging,-0.37499999999999994,-0.3723554909879879
final_validation_v2-19b12986a7a95725-m1:s1,final_validation_v2-19b12986a7a95725:s1,foraging,-0.37499999999999994,-0.23756801911633435
final_validation_v2-19b12986a7a95725-m0:s2,final_validation_v2-19b12986a7a95725:s2,foraging,-0.12500000000000006,-0.23912361501603163
final_validation_v2-19b12986a7a95725-m1:s2,final_validation_v2-19b12986a7a95725:s2,foraging,-0.12500000000000006,-0.10433614314437795
final_validation_v2-19b12986a7a95725-m0:s3,final_validation_v2-19b12986a7a95725:s3,foraging,-0.37499999999999994,-0.37798052921475755
final_validation_v2-19b12986a7a95725-m1:s3,final_validation_v2-19b12986a7a95725:s3,foraging,-0.25,-0.24319305734310398
final_validation_v2-1dcd5b6bc79c522b-m0:s0,final_validation_v2-1dcd5b6bc79c522b:s0,bandit,0.8750000000000001,0.4924537930269798
final_validation_v2-1dcd5b6bc79c522b-m1:s0,final_validation_v2-1dcd5b6bc79c522b:s0,bandit,0.5,0.5541435199243964
final_validation_v2-1dcd5b6bc79c522b-m0:s1,final_validation_v2-1dcd5b6bc79c522b:s1,bandit,-0.37499999999999994,-0.356368471745212
final_validation_v2-1dcd5b6bc79c522b-m1:s1,final_validation_v2-1dcd5b6bc79c522b:s1,bandit,-0.7500000000000001,-0.2946787448477952
final_validation_v2-1dcd5b6bc79c522b-m0:s2,final_validation_v2-1dcd5b6bc79c522b:s2,bandit,-0.25,-0.27023216039785414
final_validation_v2-1dcd5b6bc79c522b-m1:s2,final_validation_v2-1dcd5b6bc79c522b:s2,bandit,-0.37499999999999994,-0.2085424335004375
final_validation_v2-1dcd5b6bc79c522b-m0:s3,final_validation_v2-1dcd5b6bc79c522b:s3,bandit,-0.6249999999999999,-0.5913832154639832
final_validation_v2-1dcd5b6bc79c522b-m1:s3,final_validation_v2-1dcd5b6bc79c522b:s3,bandit,-0.6249999999999999,-0.5296934885665665
final_validation_v2-1eef581a54225f71-m0:s0,final_validation_v2-1eef581a54225f71:s0,foraging,0.24999999999999992,0.7170811100432601
final_validation_v2-1eef581a54225f71-m1:s0,final_validation_v2-1eef581a54225f71:s0,foraging,0.0,0.8518685819149142
final_validation_v2-21a497c97776b156-m0:s0,final_validation_v2-21a497c97776b156:s0,debugging,0.24999999999999992,-0.5781163392591893
final_validation_v2-21a497c97776b156-m1:s0,final_validation_v2-21a497c97776b156:s0,debugging,-0.37499999999999994,-0.6381301916324755
final_validation_v2-21a497c97776b156-m0:s1,final_validation_v2-21a497c97776b156:s1,debugging,0.0,-0.8933311822524217
final_validation_v2-21a497c97776b156-m1:s1,final_validation_v2-21a497c97776b156:s1,debugging,-0.25,-0.9533450346257079
final_validation_v2-21a497c97776b156-m0:s2,final_validation_v2-21a497c97776b156:s2,debugging,-0.5,-1.2267547110907688
final_validation_v2-21a497c97776b156-m1:s2,final_validation_v2-21a497c97776b156:s2,debugging,-0.5,-1.286768563464055
final_validation_v2-21a497c97776b156-m0:s3,final_validation_v2-21a497c97776b156:s3,debugging,-0.7500000000000001,-1.1672621657850608
final_validation_v2-21a497c97776b156-m1:s3,final_validation_v2-21a497c97776b156:s3,debugging,-0.37499999999999994,-1.227276018158347
final_validation_v2-21a497c97776b156-m0:s4,final_validation_v2-21a497c97776b156:s4,debugging,-0.6249999999999999,-0.930064066826109
final_validation_v2-21a497c97776b156-m1:s4,final_validation_v2-21a497c97776b156:s4,debugging,-0.37499999999999994,-0.9900779191993955
final_validation_v2-21a497c97776b156-m0:s5,final_validation_v2-21a497c97776b156:s5,debugging,-0.8750000000000002,-1.25246773029235
final_validation_v2-21a497c97776b156-m1:s5,final_validation_v2-21a497c97776b156:s5,debugging,-0.6249999999999999,-1.3124815826656357
final_validation_v2-2508e4ffa1ae81fa-m0:s0,final_validation_v2-2508e4ffa1ae81fa:s0,debugging,0.7500000000000002,0.4218745557715848
final_validation_v2-2508e4ffa1ae81fa-m1:s0,final_validation_v2-2508e4ffa1ae81fa:s0,debugging,-0.25,0.3618607033982983
final_validation_v2-2508e4ffa1ae81fa-m0:s1,final_validation_v2-2508e4ffa1ae81fa:s1,debugging,-0.37499999999999994,-0.03189940184712947
final_validation_v2-2508e4ffa1ae81fa-m1:s1,final_validation_v2-2508e4ffa1ae81fa:s1,debugging,-0.8750000000000002,-0.09191325422041585
final_validation_v2-2508e4ffa1ae81fa-m0:s2,final_validation_v2-2508e4ffa1ae81fa:s2,debugging,0.125,0.23839364612180958
final_validation_v2-2508e4ffa1ae81fa-m1:s2,final_validation_v2-2508e4ffa1ae81fa:s2,debugging,-0.37499999999999994,0.17837979374852342
final_validation_v2-2508e4ffa1ae81fa-m0:s3,final_validation_v2-2508e4ffa1ae81fa:s3,debugging,-0.37499999999999994,0.18288792264325204
final_validation_v2-2508e4ffa1ae81fa-m1:s3,final_validation_v2-2508e4ffa1ae81fa:s3,debugging,-0.8750000000000002,0.12287407026996577
final_validation_v2-281afa707055bba0-m0:s0,final_validation_v2-281afa707055bba0:s0,foraging,1.625,1.017551993228574
final_validation_v2-281afa707055bba0-m1:s0,final_validation_v2-281afa707055bba0:s0,foraging,1.0,1.1523394651002274
final_validation_v2-281afa707055bba0-m0:s1,final_validation_v2-281afa707055bba0:s1,foraging,1.8749999999999998,1.1628457690049574
final_validation_v2-281afa707055bba0-m1:s1,final_validation_v2-281afa707055bba0:s1,foraging,1.625,1.297633240876611
final_validation_v2-281afa707055bba0-m0:s2,final_validation_v2-281afa707055bba0:s2,foraging,1.0,0.7419839307597481
final_validation_v2-281afa707055bba0-m1:s2,final_validation_v2-281afa707055bba0:s2,foraging,0.8750000000000001,0.8767714026314019
final_validation_v2-281afa707055bba0-m0:s3,final_validation_v2-281afa707055bba0:s3,foraging,0.8750000000000001,0.8446984284194081
final_validation_v2-281afa707055bba0-m1:s3,final_validation_v2-281afa707055bba0:s3,foraging,0.8750000000000001,0.9794859002910619
final_validation_v2-2a9bc05b988f5d14-m0:s0,final_validation_v2-2a9bc05b988f5d14:s0,foraging,-1.625,-1.0456337550848698
final_validation_v2-2a9bc05b988f5d14-m1:s0,final_validation_v2-2a9bc05b988f5d14:s0,foraging,-1.375,-0.910846283213216
final_validation_v2-2a9bc05b988f5d14-m0:s1,final_validation_v2-2a9bc05b988f5d14:s1,foraging,-2.0,-1.4089720258259621
final_validation_v2-2a9bc05b988f5d14-m1:s1,final_validation_v2-2a9bc05b988f5d14:s1,foraging,-1.5,-1.2741845539543084
final_validation_v2-2a9bc05b988f5d14-m0:s2,final_validation_v2-2a9bc05b988f5d14:s2,foraging,-1.7499999999999998,-1.5342424889433601
final_validation_v2-2a9bc05b988f5d14-m1:s2,final_validation_v2-2a9bc05b988f5d14:s2,foraging,-1.25,-1.399455017071706
final_validation_v2-2a9bc05b988f5d14-m0:s3,final_validation_v2-2a9bc05b988f5d14:s3,foraging,-2.125,-1.6219318131255385
final_validation_v2-2a9bc05b988f5d14-m1:s3,final_validation_v2-2a9bc05b988f5d14:s3,foraging,-1.5,-1.4871443412538843
final_validation_v2-2de70f1bd73b98c8-m0:s0,final_validation_v2-2de70f1bd73b98c8:s0,debugging,-0.8750000000000002,-0.6578862563368584
final_validation_v2-2de70f1bd73b98c8-m1:s0,final_validation_v2-2de70f1bd73b98c8:s0,debugging,-0.8750000000000002,-0.7179001087101446
final_validation_v2-2f5fedc5822f4ab7-m0:s0,final_validation_v2-2f5fedc5822f4ab7:s0,waiting,-1.125,-1.1446932310851594
final_validation_v2-2f5fedc5822f4ab7-m1:s0,final_validation_v2-2f5fedc5822f4ab7:s0,waiting,-1.25,-1.5208639894749119
final_validation_v2-2f5fedc5822f4ab7-m0:s1,final_validation_v2-2f5fedc5822f4ab7:s1,waiting,-0.7500000000000001,-0.8312756655329745
final_validation_v2-2f5fedc5822f4ab7-m1:s1,final_validation_v2-2f5fedc5822f4ab7:s1,waiting,-1.125,-1.207446423922727
final_validation_v2-2f5fedc5822f4ab7-m0:s2,final_validation_v2-2f5fedc5822f4ab7:s2,waiting,-0.37499999999999994,-0.7963466096433012
final_validation_v2-2f5fedc5822f4ab7-m1:s2,final_validation_v2-2f5fedc5822f4ab7:s2,waiting,-1.0000000000000002,-1.1725173680330536
final_validation_v2-2f5fedc5822f4ab7-m0:s3,final_validation_v2-2f5fedc5822f4ab7:s3,waiting,-0.5,-0.6567107943539585
final_validation_v2-2f5fedc5822f4ab7-m1:s3,final_validation_v2-2f5fedc5822f4ab7:s3,waiting,-1.0000000000000002,-1.0328815527437112
final_validation_v2-31705c498c8a01c2-m0:s0,final_validation_v2-31705c498c8a01c2:s0,waiting,-0.7500000000000001,-0.7499447175088945
final_validation_v2-31705c498c8a01c2-m1:s0,final_validation_v2-31705c498c8a01c2:s0,waiting,-1.0000000000000002,-1.126115475898647
final_validation_v2-348d5bcad929ddd8-m0:s0,final_validation_v2-348d5bcad929ddd8:s0,effort,2.0,1.4588390904136854
final_validation_v2-348d5bcad929ddd8-m1:s0,final_validation_v2-348d5bcad929ddd8:s0,effort,2.0,1.546894080307403
final_validation_v2-348d5bcad929ddd8-m0:s1,final_validation_v2-348d5bcad929ddd8:s1,effort,2.5,1.1621275971084903
final_validation_v2-348d5bcad929ddd8-m1:s1,final_validation_v2-348d5bcad929ddd8:s1,effort,2.875,1.2501825870022083
final_validation_v2-348d5bcad929ddd8-m0:s2,final_validation_v2-348d5bcad929ddd8:s2,effort,2.125,1.082375805647351
final_validation_v2-348d5bcad929ddd8-m1:s2,final_validation_v2-348d5bcad929ddd8:s2,effort,2.25,1.1704307955410687
final_validation_v2-348d5bcad929ddd8-m0:s3,final_validation_v2-348d5bcad929ddd8:s3,effort,2.0,1.1784437109773738
final_validation_v2-348d5bcad929ddd8-m1:s3,final_validation_v2-348d5bcad929ddd8:s3,effort,2.0,1.2664987008710915
final_validation_v2-363bd9ae88cb6482-m0:s0,final_validation_v2-363bd9ae88cb6482:s0,debugging,-2.375,-2.1779241694057934
final_validation_v2-363bd9ae88cb6482-m1:s0,final_validation_v2-363bd9ae88cb6482:s0,debugging,-2.25,-2.2379380217790796
final_validation_v2-39ff08ea161586c2-m0:s0,final_validation_v2-39ff08ea161586c2:s0,foraging,-0.6249999999999999,-0.9763884729008221
final_validation_v2-39ff08ea161586c2-m1:s0,final_validation_v2-39ff08ea161586c2:s0,foraging,-0.5,-0.8416010010291683
final_validation_v2-39ff08ea161586c2-m0:s1,final_validation_v2-39ff08ea161586c2:s1,foraging,-0.8750000000000002,-0.9455764456738303
final_validation_v2-39ff08ea161586c2-m1:s1,final_validation_v2-39ff08ea161586c2:s1,foraging,-0.5,-0.8107889738021763
final_validation_v2-3d30395881558823-m0:s0,final_validation_v2-3d30395881558823:s0,waiting,-2.875,-2.1242021793497283
final_validation_v2-3d30395881558823-m1:s0,final_validation_v2-3d30395881558823:s0,waiting,-3.0,-2.5003729377394817
final_validation_v2-3d30395881558823-m0:s1,final_validation_v2-3d30395881558823:s1,waiting,-2.125,-1.87576338966953
final_validation_v2-3d30395881558823-m1:s1,final_validation_v2-3d30395881558823:s1,waiting,-2.875,-2.2519341480592825
final_validation_v2-417599884c328820-m0:s0,final_validation_v2-417599884c328820:s0,solvability,-1.125,-0.11750629019459546
final_validation_v2-417599884c328820-m1:s0,final_validation_v2-417599884c328820:s0,solvability,-0.6249999999999999,-0.18492855948260056
final_validation_v2-417599884c328820-m0:s1,final_validation_v2-417599884c328820:s1,solvability,-1.875,-0.9501370217851532
final_validation_v2-417599884c328820-m1:s1,final_validation_v2-417599884c328820:s1,solvability,-1.5,-1.0175592910731581
final_validation_v2-417599884c328820-m0:s2,final_validation_v2-417599884c328820:s2,solvability,-1.5,-1.19111782329238
final_validation_v2-417599884c328820-m1:s2,final_validation_v2-417599884c328820:s2,solvability,-1.25,-1.258540092580385
final_validation_v2-417599884c328820-m0:s3,final_validation_v2-417599884c328820:s3,solvability,-1.5,-1.2411193775226514
final_validation_v2-417599884c328820-m1:s3,final_validation_v2-417599884c328820:s3,solvability,-1.375,-1.3085416468106565
final_validation_v2-417599884c328820-m0:s4,final_validation_v2-417599884c328820:s4,solvability,-1.7499999999999998,-1.456429935382396
final_validation_v2-417599884c328820-m1:s4,final_validation_v2-417599884c328820:s4,solvability,-1.5,-1.5238522046704008
final_validation_v2-417599884c328820-m0:s5,final_validation_v2-417599884c328820:s5,solvability,-1.875,-1.5455228628104496
final_validation_v2-417599884c328820-m1:s5,final_validation_v2-417599884c328820:s5,solvability,-1.625,-1.612945132098455
final_validation_v2-437b8c3cf42bc5f3-m0:s0,final_validation_v2-437b8c3cf42bc5f3:s0,information_sampling,-1.375,-1.290498843031401
final_validation_v2-437b8c3cf42bc5f3-m1:s0,final_validation_v2-437b8c3cf42bc5f3:s0,information_sampling,-1.0000000000000002,-1.0551217484773203
final_validation_v2-437b8c3cf42bc5f3-m0:s1,final_validation_v2-437b8c3cf42bc5f3:s1,information_sampling,-1.375,-1.6515035370896118
final_validation_v2-437b8c3cf42bc5f3-m1:s1,final_validation_v2-437b8c3cf42bc5f3:s1,information_sampling,-1.125,-1.4161264425355307
final_validation_v2-437b8c3cf42bc5f3-m0:s2,final_validation_v2-437b8c3cf42bc5f3:s2,information_sampling,-1.375,-1.5930371003687627
final_validation_v2-437b8c3cf42bc5f3-m1:s2,final_validation_v2-437b8c3cf42bc5f3:s2,information_sampling,-1.125,-1.357660005814682
final_validation_v2-437b8c3cf42bc5f3-m0:s3,final_validation_v2-437b8c3cf42bc5f3:s3,information_sampling,-1.375,-1.5521105946641687
final_validation_v2-437b8c3cf42bc5f3-m1:s3,final_validation_v2-437b8c3cf42bc5f3:s3,information_sampling,-1.25,-1.3167335001100877
final_validation_v2-437b8c3cf42bc5f3-m0:s4,final_validation_v2-437b8c3cf42bc5f3:s4,information_sampling,-1.375,-1.5234620406709527
final_validation_v2-437b8c3cf42bc5f3-m1:s4,final_validation_v2-437b8c3cf42bc5f3:s4,information_sampling,-1.25,-1.288084946116872
final_validation_v2-437b8c3cf42bc5f3-m0:s5,final_validation_v2-437b8c3cf42bc5f3:s5,information_sampling,-1.375,-1.5034080528757015
final_validation_v2-437b8c3cf42bc5f3-m1:s5,final_validation_v2-437b8c3cf42bc5f3:s5,information_sampling,-1.375,-1.2680309583216207
final_validation_v2-467f5429d2fd9063-m0:s0,final_validation_v2-467f5429d2fd9063:s0,information_sampling,-1.625,-1.4420610601426307
final_validation_v2-467f5429d2fd9063-m1:s0,final_validation_v2-467f5429d2fd9063:s0,information_sampling,-0.8750000000000002,-1.20668396558855
final_validation_v2-48ce45b0e3af8a1a-m0:s0,final_validation_v2-48ce45b0e3af8a1a:s0,bandit,-0.8750000000000002,-0.8869413190252651
final_validation_v2-48ce45b0e3af8a1a-m1:s0,final_validation_v2-48ce45b0e3af8a1a:s0,bandit,-1.0000000000000002,-0.8252515921278485
final_validation_v2-48ce45b0e3af8a1a-m0:s1,final_validation_v2-48ce45b0e3af8a1a:s1,bandit,-1.5,-1.7357635837974565
final_validation_v2-48ce45b0e3af8a1a-m1:s1,final_validation_v2-48ce45b0e3af8a1a:s1,bandit,-1.7499999999999998,-1.67407385690004
final_validation_v2-48ce45b0e3af8a1a-m0:s2,final_validation_v2-48ce45b0e3af8a1a:s2,bandit,-1.5,-1.6496272724500987
final_validation_v2-48ce45b0e3af8a1a-m1:s2,final_validation_v2-48ce45b0e3af8a1a:s2,bandit,-1.7499999999999998,-1.5879375455526819
final_validation_v2-48ce45b0e3af8a1a-m0:s3,final_validation_v2-48ce45b0e3af8a1a:s3,bandit,-1.625,-1.9707783275162274
final_validation_v2-48ce45b0e3af8a1a-m1:s3,final_validation_v2-48ce45b0e3af8a1a:s3,bandit,-1.875,-1.9090886006188108
final_validation_v2-4c955e5b3830d010-m0:s0,final_validation_v2-4c955e5b3830d010:s0,debugging,-0.12500000000000006,0.4871880544384217
final_validation_v2-4c955e5b3830d010-m1:s0,final_validation_v2-4c955e5b3830d010:s0,debugging,-0.37499999999999994,0.42717420206513557
final_validation_v2-4ec989ce313dc212-m0:s0,final_validation_v2-4ec989ce313dc212:s0,waiting,-0.8750000000000002,-0.7890781376995953
final_validation_v2-4ec989ce313dc212-m1:s0,final_validation_v2-4ec989ce313dc212:s0,waiting,-1.0000000000000002,-1.1652488960893475
final_validation_v2-4ec989ce313dc212-m0:s1,final_validation_v2-4ec989ce313dc212:s1,waiting,-0.25,-0.4756605721474103
final_validation_v2-4ec989ce313dc212-m1:s1,final_validation_v2-4ec989ce313dc212:s1,waiting,-1.0000000000000002,-0.8518313305371628
final_validation_v2-50cbf2a81df04277-m0:s0,final_validation_v2-50cbf2a81df04277:s0,solvability,0.24999999999999992,0.5016697570442314
final_validation_v2-50cbf2a81df04277-m1:s0,final_validation_v2-50cbf2a81df04277:s0,solvability,0.625,0.4342474877562263
final_validation_v2-52e84f85e9a57d30-m0:s0,final_validation_v2-52e84f85e9a57d30:s0,debugging,-1.25,-0.65611643744215
final_validation_v2-52e84f85e9a57d30-m1:s0,final_validation_v2-52e84f85e9a57d30:s0,debugging,-1.125,-0.7161302898154362
final_validation_v2-52e84f85e9a57d30-m0:s1,final_validation_v2-52e84f85e9a57d30:s1,debugging,-1.625,-1.1098903950608643
final_validation_v2-52e84f85e9a57d30-m1:s1,final_validation_v2-52e84f85e9a57d30:s1,debugging,-1.625,-1.1699042474341508
final_validation_v2-52e84f85e9a57d30-m0:s2,final_validation_v2-52e84f85e9a57d30:s2,debugging,-1.5,-0.8395973470919248
final_validation_v2-52e84f85e9a57d30-m1:s2,final_validation_v2-52e84f85e9a57d30:s2,debugging,-1.375,-0.8996111994652112
final_validation_v2-52e84f85e9a57d30-m0:s3,final_validation_v2-52e84f85e9a57d30:s3,debugging,-1.7499999999999998,-0.8951030705704827
final_validation_v2-52e84f85e9a57d30-m1:s3,final_validation_v2-52e84f85e9a57d30:s3,debugging,-1.625,-0.955116922943769
final_validation_v2-5519243413ac3efb-m0:s0,final_validation_v2-5519243413ac3efb:s0,bandit,-3.375,-1.6181702121663777
final_validation_v2-5519243413ac3efb-m1:s0,final_validation_v2-5519243413ac3efb:s0,bandit,-3.0,-1.556480485268961
final_validation_v2-5853639cfd957382-m0:s0,final_validation_v2-5853639cfd957382:s0,waiting,0.5,-0.19227659469829445
final_validation_v2-5853639cfd957382-m1:s0,final_validation_v2-5853639cfd957382:s0,waiting,-0.6249999999999999,-0.568447353088047
final_validation_v2-5853639cfd957382-m0:s1,final_validation_v2-5853639cfd957382:s1,waiting,0.0,-0.24473057898411443
final_validation_v2-5853639cfd957382-m1:s1,final_validation_v2-5853639cfd957382:s1,waiting,-1.0000000000000002,-0.620901337373867
final_validation_v2-5853639cfd957382-m0:s2,final_validation_v2-5853639cfd957382:s2,waiting,0.0,-0.3493599679299693
final_validation_v2-5853639cfd957382-m1:s2,final_validation_v2-5853639cfd957382:s2,waiting,-0.7500000000000001,-0.7255307263197218
final_validation_v2-5853639cfd957382-m0:s3,final_validation_v2-5853639cfd957382:s3,waiting,-0.25,-0.42260054019206766
final_validation_v2-5853639cfd957382-m1:s3,final_validation_v2-5853639cfd957382:s3,waiting,-0.8750000000000002,-0.7987712985818202
final_validation_v2-5853639cfd957382-m0:s4,final_validation_v2-5853639cfd957382:s4,waiting,-0.25,-0.47386894077553654
final_validation_v2-5853639cfd957382-m1:s4,final_validation_v2-5853639cfd957382:s4,waiting,-0.7500000000000001,-0.8500396991652891
final_validation_v2-5853639cfd957382-m0:s5,final_validation_v2-5853639cfd957382:s5,waiting,-0.25,-0.5097568211839647
final_validation_v2-5853639cfd957382-m1:s5,final_validation_v2-5853639cfd957382:s5,waiting,-0.6249999999999999,-0.8859275795737171
final_validation_v2-5db553908a4cd7f6-m0:s0,final_validation_v2-5db553908a4cd7f6:s0,effort,1.5000000000000002,1.1200180040090544
final_validation_v2-5db553908a4cd7f6-m1:s0,final_validation_v2-5db553908a4cd7f6:s0,effort,1.3750000000000002,1.208072993902772
final_validation_v2-5db553908a4cd7f6-m0:s1,final_validation_v2-5db553908a4cd7f6:s1,effort,0.0,0.503358154199915
final_validation_v2-5db553908a4cd7f6-m1:s1,final_validation_v2-5db553908a4cd7f6:s1,effort,0.125,0.5914131440936328
final_validation_v2-5db553908a4cd7f6-m0:s2,final_validation_v2-5db553908a4cd7f6:s2,effort,0.5,0.32343599120471334
final_validation_v2-5db553908a4cd7f6-m1:s2,final_validation_v2-5db553908a4cd7f6:s2,effort,0.37499999999999994,0.4114909810984311
final_validation_v2-5db553908a4cd7f6-m0:s3,final_validation_v2-5db553908a4cd7f6:s3,effort,0.0,0.34938463646089246
final_validation_v2-5db553908a4cd7f6-m1:s3,final_validation_v2-5db553908a4cd7f6:s3,effort,0.0,0.4374396263546101
final_validation_v2-61b3d398279b9515-m0:s0,final_validation_v2-61b3d398279b9515:s0,foraging,0.7500000000000002,1.2527063408165966
final_validation_v2-61b3d398279b9515-m1:s0,final_validation_v2-61b3d398279b9515:s0,foraging,0.37499999999999994,1.3874938126882503
final_validation_v2-61b3d398279b9515-m0:s1,final_validation_v2-61b3d398279b9515:s1,foraging,0.8750000000000001,1.1436840933342416
final_validation_v2-61b3d398279b9515-m1:s1,final_validation_v2-61b3d398279b9515:s1,foraging,0.7500000000000002,1.2784715652058949
final_validation_v2-61b3d398279b9515-m0:s2,final_validation_v2-61b3d398279b9515:s2,foraging,0.7500000000000002,1.1249339659116764
final_validation_v2-61b3d398279b9515-m1:s2,final_validation_v2-61b3d398279b9515:s2,foraging,0.7500000000000002,1.2597214377833297
final_validation_v2-61b3d398279b9515-m0:s3,final_validation_v2-61b3d398279b9515:s3,foraging,0.5,1.1118088767158805
final_validation_v2-61b3d398279b9515-m1:s3,final_validation_v2-61b3d398279b9515:s3,foraging,0.625,1.2465963485875342
final_validation_v2-64b1700be20666fd-m0:s0,final_validation_v2-64b1700be20666fd:s0,foraging,-1.125,-1.7497078958789172
final_validation_v2-64b1700be20666fd-m1:s0,final_validation_v2-64b1700be20666fd:s0,foraging,-0.8750000000000002,-1.6149204240072632
final_validation_v2-64b1700be20666fd-m0:s1,final_validation_v2-64b1700be20666fd:s1,foraging,-1.625,-1.9732118919106632
final_validation_v2-64b1700be20666fd-m1:s1,final_validation_v2-64b1700be20666fd:s1,foraging,-1.25,-1.8384244200390092
final_validation_v2-66b20127738c4d74-m0:s0,final_validation_v2-66b20127738c4d74:s0,information_sampling,-2.5,-2.121528166926593
final_validation_v2-66b20127738c4d74-m1:s0,final_validation_v2-66b20127738c4d74:s0,information_sampling,-2.125,-1.8861510723725115
final_validation_v2-6b23491f9d4a7b4a-m0:s0,final_validation_v2-6b23491f9d4a7b4a:s0,foraging,0.7500000000000002,0.28867690815537655
final_validation_v2-6b23491f9d4a7b4a-m1:s0,final_validation_v2-6b23491f9d4a7b4a:s0,foraging,0.24999999999999992,0.42346438002703013
final_validation_v2-6f0a2fda4b096f56-m0:s0,final_validation_v2-6f0a2fda4b096f56:s0,debugging,0.7500000000000002,0.2764666507376453
final_validation_v2-6f0a2fda4b096f56-m1:s0,final_validation_v2-6f0a2fda4b096f56:s0,debugging,0.24999999999999992,0.21645279836435904
final_validation_v2-6f0a2fda4b096f56-m0:s1,final_validation_v2-6f0a2fda4b096f56:s1,debugging,-0.37499999999999994,-0.177307306881069
final_validation_v2-6f0a2fda4b096f56-m1:s1,final_validation_v2-6f0a2fda4b096f56:s1,debugging,-0.6249999999999999,-0.23732115925435548
final_validation_v2-6f0a2fda4b096f56-m0:s2,final_validation_v2-6f0a2fda4b096f56:s2,debugging,0.24999999999999992,0.09298574108787061
final_validation_v2-6f0a2fda4b096f56-m1:s2,final_validation_v2-6f0a2fda4b096f56:s2,debugging,-0.12500000000000006,0.03297188871458434
final_validation_v2-6f0a2fda4b096f56-m0:s3,final_validation_v2-6f0a2fda4b096f56:s3,debugging,-0.12500000000000006,0.03748001760931263
final_validation_v2-6f0a2fda4b096f56-m1:s3,final_validation_v2-6f0a2fda4b096f56:s3,debugging,-0.25,-0.02253383476397386
final_validation_v2-6f0a2fda4b096f56-m0:s4,final_validation_v2-6f0a2fda4b096f56:s4,debugging,0.0,0.24333686823113754
final_validation_v2-6f0a2fda4b096f56-m1:s4,final_validation_v2-6f0a2fda4b096f56:s4,debugging,-0.12500000000000006,0.18332301585785127
final_validation_v2-6f0a2fda4b096f56-m0:s5,final_validation_v2-6f0a2fda4b096f56:s5,debugging,0.125,0.14272580660959966
final_validation_v2-6f0a2fda4b096f56-m1:s5,final_validation_v2-6f0a2fda4b096f56:s5,debugging,0.0,0.08271195423631328
final_validation_v2-72a419a195c977c8-m0:s0,final_validation_v2-72a419a195c977c8:s0,waiting,-0.12500000000000006,-0.5855394436598238
final_validation_v2-72a419a195c977c8-m1:s0,final_validation_v2-72a419a195c977c8:s0,waiting,-1.125,-0.9617102020495761
final_validation_v2-72a419a195c977c8-m0:s1,final_validation_v2-72a419a195c977c8:s1,waiting,0.125,-0.33710065397962474
final_validation_v2-72a419a195c977c8-m1:s1,final_validation_v2-72a419a195c977c8:s1,waiting,-1.375,-0.7132714123693773
final_validation_v2-72a419a195c977c8-m0:s2,final_validation_v2-72a419a195c977c8:s2,waiting,0.24999999999999992,-0.5333640389997891
final_validation_v2-72a419a195c977c8-m1:s2,final_validation_v2-72a419a195c977c8:s2,waiting,-0.8750000000000002,-0.9095347973895415
final_validation_v2-72a419a195c977c8-m0:s3,final_validation_v2-72a419a195c977c8:s3,waiting,0.125,-0.5514252455823837
final_validation_v2-72a419a195c977c8-m1:s3,final_validation_v2-72a419a195c977c8:s3,waiting,-0.8750000000000002,-0.927596003972136
final_validation_v2-75a3ce8fd0a379a2-m0:s0,final_validation_v2-75a3ce8fd0a379a2:s0,information_sampling,-1.5,-1.3960582706518812
final_validation_v2-75a3ce8fd0a379a2-m1:s0,final_validation_v2-75a3ce8fd0a379a2:s0,information_sampling,-1.0000000000000002,-1.1606811760978
final_validation_v2-794a3c3fb4c9fc8a-m0:s0,final_validation_v2-794a3c3fb4c9fc8a:s0,effort,-1.125,-1.2339042043136073
final_validation_v2-794a3c3fb4c9fc8a-m1:s0,final_validation_v2-794a3c3fb4c9fc8a:s0,effort,-1.25,-1.1458492144198895
final_validation_v2-794a3c3fb4c9fc8a-m0:s1,final_validation_v2-794a3c3fb4c9fc8a:s1,effort,-1.625,-1.2360320863463865
final_validation_v2-794a3c3fb4c9fc8a-m1:s1,final_validation_v2-794a3c3fb4c9fc8a:s1,effort,-1.0000000000000002,-1.1479770964526688
final_validation_v2-794a3c3fb4c9fc8a-m0:s2,final_validation_v2-794a3c3fb4c9fc8a:s2,effort,-1.5,-1.6960066363590722
final_validation_v2-794a3c3fb4c9fc8a-m1:s2,final_validation_v2-794a3c3fb4c9fc8a:s2,effort,-1.0000000000000002,-1.6079516464653545
final_validation_v2-794a3c3fb4c9fc8a-m0:s3,final_validation_v2-794a3c3fb4c9fc8a:s3,effort,-1.7499999999999998,-1.6023476681794322
final_validation_v2-794a3c3fb4c9fc8a-m1:s3,final_validation_v2-794a3c3fb4c9fc8a:s3,effort,-1.0000000000000002,-1.5142926782857145
final_validation_v2-7ba8c5c35ac32f45-m0:s0,final_validation_v2-7ba8c5c35ac32f45:s0,effort,-1.5,-1.12166149982967
final_validation_v2-7ba8c5c35ac32f45-m1:s0,final_validation_v2-7ba8c5c35ac32f45:s0,effort,-1.5,-1.0336065099359522
final_validation_v2-7ba8c5c35ac32f45-m0:s1,final_validation_v2-7ba8c5c35ac32f45:s1,effort,-2.5,-1.7383213496388092
