condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-2.5,-2.3669454644568972
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-0.37499999999999994,-0.3228408507875352
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.37499999999999994,-0.41320598260870656
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,0.0,-0.23713727208284766
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.12500000000000006,0.4348942903108573
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-0.12500000000000006,-0.4913173794946412
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-0.37499999999999994,-0.5816825113158122
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-1.375,-2.2726510717660906
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-1.375,-1.6006195093723856
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-0.25,-0.825289279281224
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-0.8750000000000002,-0.47763788217677516
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-2.125,-2.090906594611024
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-2.0,-1.8587979418693266
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-0.5,-0.6724108689693511
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-0.5,-0.762776000790522
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-1.25,-0.9299206193644436
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-1.25,-1.2773378923480565
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,2.125,1.4431348590530841
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.5,2.11516642144679
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.24999999999999992,0.028723340709856382
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,0.125,0.7007549031035615
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,-1.125,-1.1969637575585153
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,-0.12500000000000006,-0.5249321951648099
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,0.125,-0.48063071081918907
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,0.625,0.19140085157451625
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-0.37499999999999994,-1.0024917173589762
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-1.0000000000000002,-0.7703830646172792
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,-0.37499999999999994,-1.1544505356997834
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,-0.5,-0.9223418829580865
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-0.25,-0.32861627958011985
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.6249999999999999,-0.4189814114012908
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.375,-1.576218267232191
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.375,-1.9236355402158036
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.25,1.2167117988194236
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,2.875,1.5643631959238724
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-1.625,-1.7369029807542185
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-0.5,-0.8530945588563809
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,-0.25,0.17578484632718006
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,-0.25,0.4078934990688774
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-1.125,0.0916158867426986
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-0.37499999999999994,0.43926728384714764
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.5,-1.254235985934239
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,-0.7500000000000001,-1.0221273331925413
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,1.3750000000000002,1.017685638007547
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,4.625,2.515806118552461
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,0.7500000000000002,0.20763900170577687
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,1.25,1.0914474236036145
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.625,1.0058294693529115
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,0.7500000000000002,0.6584121963692989
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.25,-0.9919389518576431
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.7500000000000001,-1.0823040836788138
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,1.0,0.2903790204299074
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,1.3750000000000002,0.6380304175343563
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.875,-2.244423804609541
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-1.3606153827117038
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,1.625,1.18733497200033
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,0.37499999999999994,0.8399176990167169
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,0.5,-0.009948177533208535
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.125,0.3377032195712405
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.7499999999999998,-1.6106104820808975
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.125,-1.3785018293392004
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-3.5,-2.16696733659757
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.7500000000000001,-0.6688468560526557
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-4.25,-3.3042482211047144
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-1.625,-1.8061277405598006
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-3.875,-3.2038867877117108
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-0.7500000000000001,-1.7057663071667968
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.6249999999999999,-1.160018361077742
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-0.6249999999999999,-0.8123669639732929
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-3.375,-2.530229735788671
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-3.25,-2.298121083046974
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-0.8750000000000002,-0.7593434678687165
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-0.37499999999999994,-0.4116920707642675
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.7500000000000001,-0.6087555086816997
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,-0.25,-0.3766468559400028
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-1.375,-1.9334948777400887
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-1.125,-1.2614633153463837
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.875,-1.7824419415276425
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-2.875,-2.1298592145112547
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.3750000000000002,0.2892889572826861
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,-0.25,-0.0581283157009268
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,0.24999999999999992,-0.0010999942757463632
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,0.24999999999999992,0.23100865846595053
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-1.375,-1.3553199975319383
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,-1.625,-1.1232113447902414
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,0.7500000000000002,-0.15068897520500446
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.37499999999999994,0.7331194466928327
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,1.8749999999999998,2.152899115137485
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.625,2.500550512241934
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-3.125,-2.175216760901658
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-1.375,-1.503185198507953
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,1.75,1.2557112937637407
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,1.75,1.6033626908681893
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.625,-2.153958591515256
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.125,-1.2701501696174187
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-0.5,-0.3467121620020917
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.37499999999999994,-0.43707729382326277
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,1.5000000000000002,0.5392045194211057
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.8868559165255546
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-2.625,-2.425825218536799
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,-0.6249999999999999,-0.9277047379918847
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.7500000000000002,0.21024193828494986
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,-0.25,-0.13717533469866316
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.7499999999999998,-2.0291575066654146
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-1.7499999999999998,-1.7970488539237177
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,1.75,2.568634109917274
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,2.5,2.916285507021722
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-1.0000000000000002,-0.9191243553568433
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.125,-0.6870157026151464
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-4.875,-3.5923487631456323
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-2.375,-2.0942282826007186
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,0.0,-0.13338702033924277
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.5,-0.22375215216041378
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.25,-1.6756431704177812
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.125,-0.7918347485199436
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-0.37499999999999994,-0.5795028173827671
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-0.6249999999999999,-0.92692009036638
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-2.0,-0.6193639740658687
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-0.37499999999999994,-0.2717125769614198
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-1.125,-1.3974126624138177
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-1.5,-1.1653040096721206
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,0.7500000000000002,0.05932678977391259
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.0,0.4069781868783615
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-1.0000000000000002,-2.1854354745585733
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-1.875,-0.6873149940136595
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.0000000000000002,-1.0220514842096735
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-0.6249999999999999,-1.1124166160308446
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,0.625,-0.1792077216785848
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,2.5,1.3189127588663294
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.75,1.5827315951617593
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.25,1.9303829922662081
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-1.0000000000000002,-1.8283492293339454
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,-0.8750000000000002,-0.33022874878903125
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.12500000000000006,0.35318649321161416
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,1.25,0.700837890316063
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-4.375,-3.5019871937726297
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.625,-2.829955631378925
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,0.20199742662303688
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.125,0.434106079364734
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.37499999999999994,-0.0663705996259889
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,-0.25,0.2812807974784601
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,-0.6249999999999999,-1.0878371514501555
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,0.5,-0.41580558905645054
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,0.125,-0.890114235979072
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.37499999999999994,-0.006305814081234429
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-1.7499999999999998,-2.1428541159138796
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-2.875,-2.4902713888974923
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,1.25,0.9902456568850869
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,1.25,1.3378970539895358
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-1.25,-0.6283859167827546
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,-0.9758031897663675
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,0.8750000000000001,1.4482707244865365
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,2.0,1.7959221215909853
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.0,1.6875186639331106
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,0.5,1.3401013909494979
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.8750000000000002,-0.6003603716599281
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.25270897455547925
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-1.0000000000000002,-1.087180959285884
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-0.8750000000000002,-1.1775460911070548
model_agnostic_replication_behavior-549755646c784729-m0,waiting,1.0,0.6556196250628661
model_agnostic_replication_behavior-549755646c784729-m1,waiting,1.8749999999999998,1.5394280469607031
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-3.625,-1.8993703322166775
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-1.7499999999999998,-2.24678760520029
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.6249999999999999,-0.4467219282179079
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.5,-0.7941392012015206
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,1.8208144692367507
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,2.1684658663411995
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.24999999999999992,0.6005383373279812
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,1.0,0.9481897344324304
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.25,-1.0739268448668322
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-0.8750000000000002,-1.1642919766880033
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-0.37499999999999994,-0.9811724449729915
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,0.0,-0.09736402307515424
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,-0.25,-0.6852503724854432
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,-0.6249999999999999,-0.013218810091738031
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,0.24999999999999992,0.31739967852562445
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-2.125,-0.03001759445798846
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-4.5,-3.3073606724809355
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-3.0,-3.0752520197392386
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.125,0.47083719454489226
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,-0.6249999999999999,1.1428687569385976
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.625,-1.1468755878924606
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.6249999999999999,-1.4942928608760737
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-0.5,-0.4980058429851557
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.6249999999999999,-0.5883709748063268
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-1.125,-0.9982953266907295
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-0.8750000000000002,-1.0886604585119006
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,-0.5,-0.4076452183520669
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,-0.8750000000000002,-0.1755365656103698
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,1.0,0.8353523382704982
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,0.8750000000000001,1.5073839006642034
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-4.125,-3.517110229059136
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-2.0189897485142225
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-3.875,-2.9060280072402986
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.8750000000000002,-1.4079075266953844
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-0.25,-0.520255922563175
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-0.25,-0.17260452545872618
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-1.7499999999999998,-1.6774262446360255
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-0.5,-0.7936178227381879
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,-0.12500000000000006,-0.7048406647412917
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,-0.6249999999999999,-0.4727320119995948
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-1.0000000000000002,-1.5763288404232831
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-0.25,-0.9042972780295779
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.5,0.5283223058066306
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.37499999999999994,0.8759737029110796
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,-0.25,-0.2859650331423751
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,0.5,0.5978433887554624
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-2.0,-1.9073740659218137
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-2.625,-1.6752654131801163
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-1.7499999999999998,-1.350481591725249
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-1.125,0.14763888881966497
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,-0.37499999999999994,-0.9450120191220621
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,-0.7500000000000001,-0.712903366380365
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,-1.375,-1.2574873876300532
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,-0.6249999999999999,0.24063309291486096
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-1.125,-0.6194987202101641
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-0.5,-0.2718473231057149
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,-0.7500000000000001,-0.8461069166705977
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,0.37499999999999994,-0.6139982639289007
model_agnostic_replication_behavior-627805953b976929-m0,solvability,0.625,0.5349253793774946
model_agnostic_replication_behavior-627805953b976929-m1,solvability,1.0,0.8825767764819435
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.8782824254345862
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-2.625,-2.225699698418199
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-0.8750000000000002,-0.7724264600630608
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-0.7500000000000001,-0.8627915918842318
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-0.6249999999999999,-0.7977324387287869
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-0.6249999999999999,-0.888097570549958
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-3.625,-2.7740554185783006
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-1.5,-1.8902469966804634
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.625,-1.9348165080816102
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-0.7500000000000001,-1.0510080861837725
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-1.0000000000000002,-0.276291835229068
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-0.6249999999999999,0.07135956187538073
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-1.25,-1.0625176795436482
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,0.125,-0.17870925764581058
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-1.5,-1.1207598240522316
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-1.25,-1.2111249558734025
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,-0.12500000000000006,-0.02480722597872098
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,-2.0,-0.37222449896233395
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-2.5,-2.6245079461010707
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-2.125,-2.392399293359374
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.25,0.5715699556956803
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,-0.12500000000000006,0.22415268271206734
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-1.25,-1.174540284180053
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.375,-1.5219575571636659
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-3.733321929010459
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-3.0,-3.061290366616754
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.875,-2.641949763883599
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-3.0,-2.9893670368672116
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.25,-0.003959580412388641
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-1.625,0.22814907232930848
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-3.5,-3.0176720541618143
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-2.5,-2.7855634014201174
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,-2.25,-2.2412095925373707
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,-0.6249999999999999,-0.7430891119924564
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-6.625,-4.570316796375849
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-2.75,-3.072196315830935
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,-0.4930288804382701
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,-0.12500000000000006,0.179002681955435
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-3.125,-2.6384115337344953
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.8750000000000002,-1.1402910531895807
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.5,0.1956013013789139
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.37499999999999994,0.5432526984833626
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.37499999999999994,-0.7801656180629707
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.7500000000000001,0.10364280383486646
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.625,1.2701633988940593
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,0.8750000000000001,0.9227461259104462
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.5,-1.8057557160539845
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-1.625,-1.5736470633122877
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,0.125,0.13333160218279083
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.7500000000000002,1.0171400240806283
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-0.25,-0.579145282642786
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.7500000000000001,-0.669510414463957
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.8749999999999998,1.3845786635657702
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,0.8750000000000001,1.732230060670219
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-0.7500000000000001,-1.0703437270904068
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-0.6249999999999999,-0.7226923299859577
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,1.25,0.8369783395593651
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,2.375,1.184629736663814
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-1.125,-0.9341496813097581
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-0.8750000000000002,-1.024514813130929
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-1.125,-0.9255034506817721
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.0000000000000002,-1.015868582502943
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,1.0,0.5177860129948048
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,1.0,0.8654374100992538
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,1.75,1.34298959363198
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,1.25,2.2267980155298175
