condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-2.5,-2.3784985623287036
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-0.37499999999999994,-0.3030715352283785
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.37499999999999994,-0.39343666704954927
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,0.0,-0.18350068038171652
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.12500000000000006,0.4885308820119886
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-0.12500000000000006,-0.48898473098895356
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-0.37499999999999994,-0.5793498628101246
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-1.375,-2.203804966899561
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-1.375,-1.5317734045058562
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-0.25,-0.8202456773007781
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-0.8750000000000002,-0.4725942801963293
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-2.125,-2.260992387934512
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-2.0,-2.0288837351928146
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-0.5,-0.6835964360854129
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-0.5,-0.773961567906584
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-1.25,-0.8145098387179297
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-1.25,-1.1619271117015424
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,2.125,1.4457063481111851
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.5,2.11773791050489
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.24999999999999992,-0.10903807544325489
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,0.125,0.56299348695045
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,-1.125,-1.3669496775189032
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,-0.12500000000000006,-0.6949181151251982
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,0.125,-0.47647640231187127
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,0.625,0.19555516008183382
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-0.37499999999999994,-1.0762797638812283
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-1.0000000000000002,-0.844171111139531
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,-0.37499999999999994,-1.1449641536392803
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,-0.5,-0.9128555008975834
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-0.25,-0.33218690365268105
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.6249999999999999,-0.4225520354738521
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.375,-1.5741231895770478
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.375,-1.9215404625606607
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.25,1.1537388360149854
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,2.875,1.5013902331194342
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-1.625,-1.675794830204935
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-0.5,-0.7919864083070977
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,-0.25,0.08874752614774906
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,-0.25,0.3208561788894462
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-1.125,0.08945471119342313
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-0.37499999999999994,0.43710610829787205
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.5,-1.2494830777609165
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,-0.7500000000000001,-1.0173744250192192
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,1.3750000000000002,0.8042116787237491
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,4.625,2.3023321592686634
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,0.7500000000000002,0.2000792873838425
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,1.25,1.0838877092816799
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.625,1.0020411895135588
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,0.7500000000000002,0.6546239165299459
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.25,-1.004397659312814
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.7500000000000001,-1.0947627911339852
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,1.0,0.2840169549020816
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,1.3750000000000002,0.6316683520065305
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.875,-2.292291316823874
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-1.4084828949260368
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,1.625,1.235450169375639
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,0.37499999999999994,0.8880328963920261
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,0.5,-0.006117860737729908
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.125,0.3415335363667189
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.7499999999999998,-1.5608942799546077
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.125,-1.3287856272129104
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-3.5,-2.0648029000355095
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.7500000000000001,-0.566682419490595
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-4.25,-3.2677960576116556
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-1.625,-1.7696755770667412
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-3.875,-3.1803891066016563
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-0.7500000000000001,-1.6822686260567417
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.6249999999999999,-1.1568810034522938
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-0.6249999999999999,-0.8092296063478447
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-3.375,-2.483521529007615
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-3.25,-2.251412876265918
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-0.8750000000000002,-0.7601998918359026
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-0.37499999999999994,-0.4125484947314537
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.7500000000000001,-0.7606583929957398
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,-0.25,-0.5285497402540428
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-1.375,-1.950687318570994
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-1.125,-1.2786557561772889
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.875,-1.8782099841425055
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-2.875,-2.2256272571261184
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.3750000000000002,0.29015228267231075
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,-0.25,-0.057264990311301944
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,0.24999999999999992,0.061110468119064176
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,0.24999999999999992,0.2932191208607615
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-1.375,-1.3022691019667894
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,-1.625,-1.0701604492250925
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,0.7500000000000002,-0.15062953459660156
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.37499999999999994,0.7331788873012355
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,1.8749999999999998,2.1513491784836747
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.625,2.499000575588124
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-3.125,-2.399926757302058
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-1.375,-1.727895194908353
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,1.75,1.25017236795677
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,1.75,1.5978237650612188
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.625,-2.0816220643135974
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.125,-1.1978136424157602
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-0.5,-0.3472258264100009
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.37499999999999994,-0.437590958231172
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,1.5000000000000002,0.5405288734352954
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.8881802705397444
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-2.625,-2.403418102051319
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,-0.6249999999999999,-0.9052976215064048
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.7500000000000002,0.21752156653578003
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,-0.25,-0.12989570644783333
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.7499999999999998,-1.8782253957840414
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-1.7499999999999998,-1.6461167430423442
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,1.75,2.6372157968910805
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,2.5,2.98486719399553
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-1.0000000000000002,-0.9939949517400369
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.125,-0.7618862989983399
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-4.875,-3.6092499509498976
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-2.375,-2.1111294704049834
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,0.0,-0.14053378707707254
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.5,-0.23089891889824354
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.25,-1.6192523465366588
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.125,-0.7354439246388214
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-0.37499999999999994,-0.5286218422911286
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-0.6249999999999999,-0.8760391152747414
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-2.0,-0.6225741662703356
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-0.37499999999999994,-0.27492276916588654
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-1.125,-1.403779589492001
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-1.5,-1.1716709367503038
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,0.7500000000000002,0.007862324155503364
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.0,0.3555137212599522
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-1.0000000000000002,-2.1969844010055857
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-1.875,-0.6988639204606715
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.0000000000000002,-1.0026000697440802
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-0.6249999999999999,-1.0929652015652511
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,0.625,-0.25156186728834484
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,2.5,1.2465586132565694
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.75,1.5752498277433395
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.25,1.9229012248477884
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-1.0000000000000002,-1.4452179477934914
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,-0.8750000000000002,0.05290253275142287
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.12500000000000006,0.37965836472922093
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,1.25,0.7273097618336699
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-4.375,-3.5551879989039383
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.625,-2.8831564365102333
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,0.303433650903411
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.125,0.5355423036451077
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.37499999999999994,-0.07409751849113877
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,-0.25,0.2735538786133102
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,-0.6249999999999999,-0.9415096186871298
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,0.5,-0.2694780562934247
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,0.125,-0.8833542318589049
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.37499999999999994,0.0004541900389323228
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-1.7499999999999998,-2.142594025555914
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-2.875,-2.4900112985395273
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,1.25,0.9790131862517141
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,1.25,1.326664583356163
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-1.25,-0.4568160020580447
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,-0.8042332750416576
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,0.8750000000000001,1.3596753913178934
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,2.0,1.7073267884223426
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.0,1.6950937532223698
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,0.5,1.3476764802387566
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.8750000000000002,-0.5920530331543111
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.2444016360498621
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-1.0000000000000002,-1.094119636899085
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-0.8750000000000002,-1.184484768720256
model_agnostic_replication_behavior-549755646c784729-m0,waiting,1.0,0.6545600464102456
model_agnostic_replication_behavior-549755646c784729-m1,waiting,1.8749999999999998,1.5383684683080827
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-3.625,-2.0198193424850963
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-1.7499999999999998,-2.367236615468709
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.6249999999999999,-0.4835127038091722
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.5,-0.8309299767927849
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,1.8343343832828167
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,2.1819857803872655
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.24999999999999992,0.6888986090587793
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,1.0,1.0365500061632282
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.25,-1.081136841081156
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-0.8750000000000002,-1.1715019729023268
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-0.37499999999999994,-0.9889928044881191
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,0.0,-0.10518438259028173
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,-0.25,-0.7124407206616525
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,-0.6249999999999999,-0.04040915826794739
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,0.24999999999999992,0.4219429056610411
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-2.125,0.07452563267742829
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-4.5,-3.3583078470452428
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-3.0,-3.1261991943035454
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.125,0.27906293217097233
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,-0.6249999999999999,0.9510944945646774
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.625,-1.29389165846506
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.6249999999999999,-1.6413089314486728
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-0.5,-0.5036635355113273
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.6249999999999999,-0.5940286673324982
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-1.125,-0.994412664243721
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-0.8750000000000002,-1.084777796064892
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,-0.5,-0.42422748896760165
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,-0.8750000000000002,-0.19211883622590475
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,1.0,0.8389486953711902
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,0.8750000000000001,1.5109802577648952
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-4.125,-3.47196558053926
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-1.9738450999943467
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-3.875,-2.840690736948911
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.8750000000000002,-1.3425702564039974
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-0.25,-0.5102234662199231
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-0.25,-0.16257206911547428
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-1.7499999999999998,-1.6703836525816587
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-0.5,-0.7865752306838213
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,-0.12500000000000006,-0.6958490415740713
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,-0.6249999999999999,-0.4637403888323741
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-1.0000000000000002,-1.5570593170415443
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-0.25,-0.8850277546478392
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.5,0.521784121997388
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.37499999999999994,0.869435519101837
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,-0.25,-0.21121367098837673
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,0.5,0.6725947509094604
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-2.0,-1.8771524469915255
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-2.625,-1.6450437942498286
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-1.7499999999999998,-1.443794165556191
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-1.125,0.05432631498872309
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,-0.37499999999999994,-1.130406048810761
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,-0.7500000000000001,-0.8982973960690638
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,-1.375,-1.229850903744509
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,-0.6249999999999999,0.26826957680040514
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-1.125,-0.613549669795073
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-0.5,-0.26589827269062427
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,-0.7500000000000001,-0.7126984292425151
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,0.37499999999999994,-0.48058977650081824
model_agnostic_replication_behavior-627805953b976929-m0,solvability,0.625,0.5165463920775479
model_agnostic_replication_behavior-627805953b976929-m1,solvability,1.0,0.864197789181997
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.883498933669647
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-2.625,-2.23091620665326
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-0.8750000000000002,-0.77427417510325
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-0.7500000000000001,-0.8646393069244209
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-0.6249999999999999,-0.7978817428780534
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-0.6249999999999999,-0.8882468746992244
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-3.625,-2.7696850028756566
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-1.5,-1.8858765809778189
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.625,-1.8920256654348548
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-0.7500000000000001,-1.0082172435370174
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-1.0000000000000002,-0.27904844989383404
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-0.6249999999999999,0.06860294721061455
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-1.25,-1.1143023303596393
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,0.125,-0.23049390846180215
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-1.5,-1.123895411097044
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-1.25,-1.2142605429182152
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,-0.12500000000000006,-0.09182485032059517
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,-2.0,-0.4392421233042082
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-2.5,-2.6468799411690176
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-2.125,-2.4147712884273207
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.25,0.5831884300602843
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,-0.12500000000000006,0.2357711570766714
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-1.25,-1.184284593112568
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.375,-1.531701866096181
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-3.740761843225199
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-3.0,-3.0687302808314936
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.875,-2.692042104102474
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-3.0,-3.039459377086087
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.25,0.1872657087305729
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-1.625,0.41937436147227025
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-3.5,-3.0059302440421574
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-2.5,-2.7738215913004605
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,-2.25,-2.2677565223887957
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,-0.6249999999999999,-0.7696360418438815
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-6.625,-4.487466459976872
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-2.75,-2.989345979431958
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,-0.43053331232857106
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,-0.12500000000000006,0.24149825006513417
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-3.125,-2.6255851221794675
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.8750000000000002,-1.1274646416345533
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.5,0.21289054659750373
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.37499999999999994,0.5605419437019524
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.37499999999999994,-0.7818912782512366
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.7500000000000001,0.10191714364660087
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.625,1.3006226973945623
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,0.8750000000000001,0.9532054244109494
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.5,-1.8156603525637378
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-1.625,-1.583551699822041
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,0.125,0.12807387105982215
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.7500000000000002,1.0118822929576594
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-0.25,-0.5888425986463444
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.7500000000000001,-0.6792077304675154
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.8749999999999998,1.3809637779659847
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,0.8750000000000001,1.7286151750704333
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-0.7500000000000001,-1.1128468209373614
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-0.6249999999999999,-0.7651954238329127
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,1.25,0.7760909333719946
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,2.375,1.1237423304764433
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-1.125,-0.9306580403077165
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-0.8750000000000002,-1.0210231721288874
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-1.125,-0.923810598749733
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.0000000000000002,-1.014175730570904
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,1.0,0.44377291541215946
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,1.0,0.7914243125166085
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,1.75,1.332665462738085
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,1.25,2.2164738846359224
