condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-43e2296fc0ab9dbd-m1,effort,0.37499999999999994,0.015374457279613285
model_agnostic_replication_behavior-44071681811add4a-m0,effort,-2.75,-3.6263121991379554
model_agnostic_replication_behavior-44071681811add4a-m1,effort,-2.0,-2.95428063674425
model_agnostic_replication_behavior-441936621d27debf-m0,foraging,1.3750000000000002,1.3439802236832665
model_agnostic_replication_behavior-441936621d27debf-m1,foraging,0.0,0.9965629506996536
model_agnostic_replication_behavior-4429a771ace4b099-m0,solvability,1.0,0.4518989726480164
model_agnostic_replication_behavior-4429a771ace4b099-m1,solvability,1.75,0.7995503697524651
model_agnostic_replication_behavior-44349dae1dd68fcb-m0,information_sampling,-0.37499999999999994,-0.5099224107584606
model_agnostic_replication_behavior-44349dae1dd68fcb-m1,information_sampling,-0.7500000000000001,-0.6002875425796315
model_agnostic_replication_behavior-44457fbfce177a7b-m0,waiting,-1.7499999999999998,-1.3818902919444174
model_agnostic_replication_behavior-44457fbfce177a7b-m1,waiting,-0.6249999999999999,-0.49808187004657994
model_agnostic_replication_behavior-445d70836c190b50-m0,information_sampling,-0.5,-0.731907042555316
model_agnostic_replication_behavior-445d70836c190b50-m1,information_sampling,-0.5,-0.8222721743764869
model_agnostic_replication_behavior-44a01d3134259f96-m0,information_sampling,-0.8750000000000002,-0.8550069782704819
model_agnostic_replication_behavior-44a01d3134259f96-m1,information_sampling,-0.7500000000000001,-0.9453721100916527
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m0,waiting,-0.12500000000000006,0.37906390296550696
model_agnostic_replication_behavior-44bc2e7a5cc3eb3c-m1,waiting,0.8750000000000001,1.2628723248633444
model_agnostic_replication_behavior-44ed84140cf0eca6-m0,effort,0.37499999999999994,-0.3278062937412531
model_agnostic_replication_behavior-44ed84140cf0eca6-m1,effort,0.7500000000000002,0.34422526865245195
model_agnostic_replication_behavior-44efb09f649b8daf-m0,information_sampling,-0.25,-0.3796036704043138
model_agnostic_replication_behavior-44efb09f649b8daf-m1,information_sampling,-0.6249999999999999,-0.4699688022254848
model_agnostic_replication_behavior-451d1feccd57ea68-m0,foraging,0.7500000000000002,0.1801001987309715
model_agnostic_replication_behavior-451d1feccd57ea68-m1,foraging,0.24999999999999992,-0.16731707425264097
model_agnostic_replication_behavior-458a67123178d28d-m0,solvability,-3.25,-2.1306451853096506
model_agnostic_replication_behavior-458a67123178d28d-m1,solvability,-0.6249999999999999,-1.782993788205202
model_agnostic_replication_behavior-459683604851eadd-m0,foraging,-2.875,-2.236560039567353
model_agnostic_replication_behavior-459683604851eadd-m1,foraging,-1.875,-2.583977312550966
model_agnostic_replication_behavior-45c02c84e0d8a231-m0,foraging,-0.6249999999999999,-0.8989142961746687
model_agnostic_replication_behavior-45c02c84e0d8a231-m1,foraging,-2.25,-1.2463315691582815
model_agnostic_replication_behavior-45d25567b3d8185a-m0,solvability,1.5000000000000002,1.1508712967636643
model_agnostic_replication_behavior-45d25567b3d8185a-m1,solvability,1.3750000000000002,1.4985226938681133
model_agnostic_replication_behavior-45f1d4e0684c78bf-m0,effort,-1.0000000000000002,-1.1056107966262438
model_agnostic_replication_behavior-45f1d4e0684c78bf-m1,effort,0.7500000000000002,-0.43357923423253875
model_agnostic_replication_behavior-460cbc7b41ebcb49-m0,foraging,0.5,-0.14165241180579247
model_agnostic_replication_behavior-460cbc7b41ebcb49-m1,foraging,-0.7500000000000001,-0.4890696847894056
model_agnostic_replication_behavior-460fa98801833e43-m0,solvability,1.0,0.8190719288472758
model_agnostic_replication_behavior-460fa98801833e43-m1,solvability,0.8750000000000001,1.1667233259517245
model_agnostic_replication_behavior-46280498a1c8f592-m0,debugging,-0.7500000000000001,-1.2525230965704888
model_agnostic_replication_behavior-46280498a1c8f592-m1,debugging,0.0,-1.0204144438287917
model_agnostic_replication_behavior-46582f4c674c4be4-m0,waiting,-0.8750000000000002,-0.956362523045738
model_agnostic_replication_behavior-46582f4c674c4be4-m1,waiting,0.0,-0.07255410114790051
model_agnostic_replication_behavior-469d23a5a73b138c-m0,debugging,-1.5,-1.7069885837798746
model_agnostic_replication_behavior-469d23a5a73b138c-m1,debugging,-2.5,-1.4748799310381775
model_agnostic_replication_behavior-46dc7e910f9443a9-m0,bandit,-3.875,-4.3843044478319655
model_agnostic_replication_behavior-46dc7e910f9443a9-m1,bandit,-3.0,-2.8861839672870517
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m0,waiting,1.5000000000000002,1.575249259089869
model_agnostic_replication_behavior-46e5b6ca82a3b07d-m1,waiting,2.625,2.4590576809877063
model_agnostic_replication_behavior-46ed10d3dff14252-m0,information_sampling,-0.7500000000000001,-0.6738444419987983
model_agnostic_replication_behavior-46ed10d3dff14252-m1,information_sampling,-0.8750000000000002,-0.7642095738199695
model_agnostic_replication_behavior-471fad0e4db6f108-m0,solvability,-2.125,-1.4387252312789338
model_agnostic_replication_behavior-471fad0e4db6f108-m1,solvability,-0.7500000000000001,-1.0910738341744848
model_agnostic_replication_behavior-473a8050c87b6ae1-m0,debugging,-1.7499999999999998,-1.617485977601591
model_agnostic_replication_behavior-473a8050c87b6ae1-m1,debugging,-2.5,-1.3853773248598937
model_agnostic_replication_behavior-4758528d91e62af8-m0,waiting,0.24999999999999992,0.007503554226154341
model_agnostic_replication_behavior-4758528d91e62af8-m1,waiting,0.37499999999999994,0.8913119761239916
model_agnostic_replication_behavior-4761651ee044b406-m0,foraging,-0.25,-1.1413326941086488
model_agnostic_replication_behavior-4761651ee044b406-m1,foraging,-2.25,-1.4887499670922617
model_agnostic_replication_behavior-4775fdbbdf6eb681-m0,solvability,-3.125,-2.5056523025022317
model_agnostic_replication_behavior-4775fdbbdf6eb681-m1,solvability,-1.25,-2.1580009053977838
model_agnostic_replication_behavior-479e70be2d880f91-m0,solvability,1.75,0.9577583734496196
model_agnostic_replication_behavior-479e70be2d880f91-m1,solvability,0.125,1.3054097705540686
model_agnostic_replication_behavior-47c88213afeb2101-m0,effort,-0.7500000000000001,-2.0562901044068043
model_agnostic_replication_behavior-47c88213afeb2101-m1,effort,-1.875,-1.3842585420130993
model_agnostic_replication_behavior-4807f0f85615f2df-m0,foraging,-1.625,-1.7018882609016694
model_agnostic_replication_behavior-4807f0f85615f2df-m1,foraging,-2.375,-2.049305533885282
model_agnostic_replication_behavior-486b1fc51df05a4b-m0,bandit,-3.25,-3.7015044194454267
model_agnostic_replication_behavior-486b1fc51df05a4b-m1,bandit,-1.7499999999999998,-2.2033839389005125
model_agnostic_replication_behavior-4879da7392bfdd38-m0,solvability,1.75,1.4894776796421116
model_agnostic_replication_behavior-4879da7392bfdd38-m1,solvability,2.0,1.8371290767465602
model_agnostic_replication_behavior-487cd40c964881e9-m0,effort,-4.0,-3.164049609349484
model_agnostic_replication_behavior-487cd40c964881e9-m1,effort,-0.8750000000000002,-2.4920180469557787
model_agnostic_replication_behavior-488bf6b801f4b7eb-m0,foraging,1.25,0.5477356661090325
model_agnostic_replication_behavior-488bf6b801f4b7eb-m1,foraging,0.5,0.20031839312541933
model_agnostic_replication_behavior-488f4fb06e037962-m0,bandit,-1.875,-1.3997519831004375
model_agnostic_replication_behavior-488f4fb06e037962-m1,bandit,0.5,0.09836849744447673
model_agnostic_replication_behavior-48b6bb28f063be9e-m0,solvability,1.3750000000000002,1.1074802782509479
model_agnostic_replication_behavior-48b6bb28f063be9e-m1,solvability,0.37499999999999994,1.4551316753553971
model_agnostic_replication_behavior-4904753911c41b3c-m0,waiting,-2.375,-2.1746637362183407
model_agnostic_replication_behavior-4904753911c41b3c-m1,waiting,-1.0000000000000002,-1.2908553143205035
model_agnostic_replication_behavior-49821e568be01095-m0,effort,1.5000000000000002,0.2968033623574232
model_agnostic_replication_behavior-49821e568be01095-m1,effort,-0.12500000000000006,0.9688349247511285
model_agnostic_replication_behavior-498bb4a71080fc92-m0,bandit,-2.25,-2.348279544707296
model_agnostic_replication_behavior-498bb4a71080fc92-m1,bandit,-2.625,-0.8501590641623817
model_agnostic_replication_behavior-49b22ef9afd95aeb-m0,effort,-1.625,-1.739113661934933
model_agnostic_replication_behavior-49b22ef9afd95aeb-m1,effort,-0.37499999999999994,-1.0670820995412278
model_agnostic_replication_behavior-49b3b15146155329-m0,bandit,-2.625,-2.267604575548596
model_agnostic_replication_behavior-49b3b15146155329-m1,bandit,-1.5,-0.7694840950036816
model_agnostic_replication_behavior-49bcc15a0b913295-m0,effort,0.0,-0.9850331405572519
model_agnostic_replication_behavior-49bcc15a0b913295-m1,effort,-0.8750000000000002,-0.3130015781635469
model_agnostic_replication_behavior-49d071ff1f813f62-m0,solvability,-3.75,-0.810980915959461
model_agnostic_replication_behavior-49d071ff1f813f62-m1,solvability,-0.5,-0.46332951885501217
model_agnostic_replication_behavior-4a7b5ad56680bca1-m0,waiting,-3.125,-2.6178958886473067
model_agnostic_replication_behavior-4a7b5ad56680bca1-m1,waiting,-0.7500000000000001,-1.7340874667494695
model_agnostic_replication_behavior-4aa1014849392967-m0,information_sampling,-2.125,-1.2566197287318468
model_agnostic_replication_behavior-4aa1014849392967-m1,information_sampling,-1.375,-1.3469848605530177
model_agnostic_replication_behavior-4ad1270e05dda426-m0,effort,-3.25,-1.9299027682542638
model_agnostic_replication_behavior-4ad1270e05dda426-m1,effort,-2.125,-1.2578712058605583
model_agnostic_replication_behavior-4b2cf155a98f6e01-m0,waiting,-1.25,-1.147226648848642
model_agnostic_replication_behavior-4b2cf155a98f6e01-m1,waiting,0.0,-0.2634182269508047
model_agnostic_replication_behavior-4b58bb0986b54e04-m0,waiting,-2.75,-1.4341553482148117
model_agnostic_replication_behavior-4b58bb0986b54e04-m1,waiting,-1.0000000000000002,-0.550346926316974
model_agnostic_replication_behavior-4b5ac132f41add9c-m0,information_sampling,-0.5,-0.6419650786324667
model_agnostic_replication_behavior-4b5ac132f41add9c-m1,information_sampling,-0.6249999999999999,-0.7323302104536378
model_agnostic_replication_behavior-4b6356612e087bae-m0,effort,-0.6249999999999999,-2.1751678629944773
model_agnostic_replication_behavior-4b6356612e087bae-m1,effort,-1.7499999999999998,-1.5031363006007719
model_agnostic_replication_behavior-4bd7e2326d6486ca-m0,information_sampling,-0.37499999999999994,-0.6585231955368063
model_agnostic_replication_behavior-4bd7e2326d6486ca-m1,information_sampling,-0.25,-0.7488883273579774
model_agnostic_replication_behavior-4bde13d3b570cbc3-m0,solvability,2.25,1.6116346136372082
model_agnostic_replication_behavior-4bde13d3b570cbc3-m1,solvability,1.625,1.959286010741657
model_agnostic_replication_behavior-4bfb098c98fbc34b-m0,solvability,-0.8750000000000002,-1.348684182307166
model_agnostic_replication_behavior-4bfb098c98fbc34b-m1,solvability,0.125,-1.0010327852027172
model_agnostic_replication_behavior-4bfff062252264eb-m0,waiting,-1.375,-1.7277585624709044
model_agnostic_replication_behavior-4bfff062252264eb-m1,waiting,-1.625,-0.8439501405730669
model_agnostic_replication_behavior-4cbad93157baede0-m0,solvability,1.8749999999999998,1.5043398291909273
model_agnostic_replication_behavior-4cbad93157baede0-m1,solvability,1.0,1.8519912262953766
model_agnostic_replication_behavior-4cc6e7164db99b0d-m0,foraging,0.37499999999999994,-0.3658289441552772
model_agnostic_replication_behavior-4cc6e7164db99b0d-m1,foraging,-1.375,-0.7132462171388901
model_agnostic_replication_behavior-4ccd56a8da1c763f-m0,bandit,-5.0,-4.3669872455434575
model_agnostic_replication_behavior-4ccd56a8da1c763f-m1,bandit,-2.375,-2.868866764998544
model_agnostic_replication_behavior-4d389fdb50712472-m0,bandit,-1.25,-1.4433591865421982
model_agnostic_replication_behavior-4d389fdb50712472-m1,bandit,-0.12500000000000006,0.05476129400271601
model_agnostic_replication_behavior-4df164ea7824161f-m0,waiting,-0.8750000000000002,-0.6262241694544117
model_agnostic_replication_behavior-4df164ea7824161f-m1,waiting,0.7500000000000002,0.2575842524434256
model_agnostic_replication_behavior-4e091662b3ecfce4-m0,effort,2.375,1.186428917311019
model_agnostic_replication_behavior-4e091662b3ecfce4-m1,effort,1.125,1.858460479704724
model_agnostic_replication_behavior-4e882a59836b6e2a-m0,solvability,-0.8750000000000002,-0.4836221295860933
model_agnostic_replication_behavior-4e882a59836b6e2a-m1,solvability,-0.37499999999999994,-0.13597073248164449
model_agnostic_replication_behavior-4ed999c6211875b1-m0,debugging,0.0,-0.6091951647022885
model_agnostic_replication_behavior-4ed999c6211875b1-m1,debugging,-0.12500000000000006,-0.3770865119605915
model_agnostic_replication_behavior-4eef65831fb8a9a2-m0,waiting,-1.875,-1.9707847480774383
model_agnostic_replication_behavior-4eef65831fb8a9a2-m1,waiting,-1.125,-1.0869763261796008
model_agnostic_replication_behavior-4ef704fc6226cf0e-m0,effort,-0.37499999999999994,-1.034800502052768
model_agnostic_replication_behavior-4ef704fc6226cf0e-m1,effort,-0.12500000000000006,-0.36276893965906243
model_agnostic_replication_behavior-4f0fd88970b12988-m0,effort,0.8750000000000001,1.0451877897755297
model_agnostic_replication_behavior-4f0fd88970b12988-m1,effort,0.7500000000000002,1.7172193521692352
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m0,solvability,0.8750000000000001,0.8641063441594423
model_agnostic_replication_behavior-4f43ba3e37d5cfe6-m1,solvability,2.0,1.2117577412638914
model_agnostic_replication_behavior-4f627e1686710571-m0,effort,2.375,0.7072279922732921
model_agnostic_replication_behavior-4f627e1686710571-m1,effort,1.75,1.3792595546669972
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m0,waiting,1.5000000000000002,0.34811597723244203
model_agnostic_replication_behavior-4f6a3e04f93c00c5-m1,waiting,1.3750000000000002,1.2319243991302795
model_agnostic_replication_behavior-4f905fd9204b7b49-m0,bandit,0.5,-1.117193387972275
model_agnostic_replication_behavior-4f905fd9204b7b49-m1,bandit,0.7500000000000002,0.38092709257263885
model_agnostic_replication_behavior-4ffced0392759a83-m0,effort,-0.25,-0.12070643221490865
model_agnostic_replication_behavior-4ffced0392759a83-m1,effort,-0.5,0.5513251301787968
model_agnostic_replication_behavior-509fc0192da2022d-m0,waiting,0.0,0.018097839611136868
model_agnostic_replication_behavior-509fc0192da2022d-m1,waiting,1.25,0.9019062615089742
model_agnostic_replication_behavior-50e234967447e8a7-m0,effort,-0.6249999999999999,-1.0193407616127639
model_agnostic_replication_behavior-50e234967447e8a7-m1,effort,-0.25,-0.3473091992190587
model_agnostic_replication_behavior-50e43c8d119440a9-m0,waiting,-0.7500000000000001,-0.8538459169941829
model_agnostic_replication_behavior-50e43c8d119440a9-m1,waiting,-0.37499999999999994,0.029962504903654485
model_agnostic_replication_behavior-51620b8355d53665-m0,bandit,-1.125,-1.4228038309596354
model_agnostic_replication_behavior-51620b8355d53665-m1,bandit,-0.8750000000000002,0.07531664958527864
model_agnostic_replication_behavior-51b6d4b4b1319432-m0,solvability,-0.7500000000000001,-0.662834995843715
model_agnostic_replication_behavior-51b6d4b4b1319432-m1,solvability,-1.5,-0.3151835987392664
model_agnostic_replication_behavior-51f61c105fb3584d-m0,foraging,-1.7499999999999998,-1.226692280582614
model_agnostic_replication_behavior-51f61c105fb3584d-m1,foraging,-1.625,-1.5741095535662266
model_agnostic_replication_behavior-5221b4e7ed9fd987-m0,effort,-1.0000000000000002,-1.2325319679065347
model_agnostic_replication_behavior-5221b4e7ed9fd987-m1,effort,-0.5,-0.5605004055128295
model_agnostic_replication_behavior-522537fcd588bc98-m0,information_sampling,-0.7500000000000001,-0.8101657673500773
model_agnostic_replication_behavior-522537fcd588bc98-m1,information_sampling,-0.7500000000000001,-0.900530899171248
model_agnostic_replication_behavior-523c4ef283595988-m0,information_sampling,-1.0000000000000002,-0.7633402072994647
model_agnostic_replication_behavior-523c4ef283595988-m1,information_sampling,-0.8750000000000002,-0.8537053391206354
model_agnostic_replication_behavior-525787ad169b4b4f-m0,debugging,-3.125,-1.4516868324082974
model_agnostic_replication_behavior-525787ad169b4b4f-m1,debugging,-2.0,-1.2195781796666003
model_agnostic_replication_behavior-526d048d618540ab-m0,solvability,0.8750000000000001,0.04017032666810172
model_agnostic_replication_behavior-526d048d618540ab-m1,solvability,0.7500000000000002,0.3878217237725506
model_agnostic_replication_behavior-529abcc99037b0c5-m0,bandit,0.5,0.20625186649794736
model_agnostic_replication_behavior-529abcc99037b0c5-m1,bandit,1.75,1.7043723470428616
model_agnostic_replication_behavior-52a114999f345020-m0,bandit,-3.625,-2.769805220050377
model_agnostic_replication_behavior-52a114999f345020-m1,bandit,-1.7499999999999998,-1.2716847395054631
model_agnostic_replication_behavior-52c8688663bff0ad-m0,debugging,-1.125,-1.6833684051104567
model_agnostic_replication_behavior-52c8688663bff0ad-m1,debugging,-1.25,-1.4512597523687596
model_agnostic_replication_behavior-52f00f8c236224e0-m0,debugging,-0.6249999999999999,-0.6684223958163782
model_agnostic_replication_behavior-52f00f8c236224e0-m1,debugging,-1.875,-0.4363137430746813
model_agnostic_replication_behavior-531112c61f78fe8d-m0,foraging,-1.0000000000000002,-1.9157938346694912
model_agnostic_replication_behavior-531112c61f78fe8d-m1,foraging,-2.875,-2.2632111076531043
model_agnostic_replication_behavior-532ccb12f35d6253-m0,information_sampling,0.0,-0.29904152023580427
model_agnostic_replication_behavior-532ccb12f35d6253-m1,information_sampling,-0.6249999999999999,-0.38940665205697517
model_agnostic_replication_behavior-5362105bbcbe0b90-m0,foraging,-0.25,-1.117150553215106
model_agnostic_replication_behavior-5362105bbcbe0b90-m1,foraging,-3.0,-1.4645678261987187
model_agnostic_replication_behavior-5393a1c349454d35-m0,debugging,-1.0000000000000002,-1.3054756122951807
model_agnostic_replication_behavior-5393a1c349454d35-m1,debugging,-1.25,-1.0733669595534838
model_agnostic_replication_behavior-53c7fd6e11f67252-m0,solvability,1.25,0.6319565559428717
model_agnostic_replication_behavior-53c7fd6e11f67252-m1,solvability,1.75,0.9796079530473205
model_agnostic_replication_behavior-53cccb4c2339b1d4-m0,information_sampling,-0.25,-0.17593664500985118
model_agnostic_replication_behavior-53cccb4c2339b1d4-m1,information_sampling,-0.37499999999999994,-0.2663017768310222
model_agnostic_replication_behavior-544ea603a750e186-m0,bandit,-2.625,-1.6015717081986913
model_agnostic_replication_behavior-544ea603a750e186-m1,bandit,-1.125,-0.10345122765377707
model_agnostic_replication_behavior-5454fa682cb71c20-m0,waiting,-1.0000000000000002,-1.5325533940181035
model_agnostic_replication_behavior-5454fa682cb71c20-m1,waiting,-1.125,-0.6487449721202659
model_agnostic_replication_behavior-54e2895ef72fc300-m0,effort,-5.25,-3.314759962029724
model_agnostic_replication_behavior-54e2895ef72fc300-m1,effort,-3.75,-2.642728399636019
model_agnostic_replication_behavior-552da6de29b9cec7-m0,waiting,-1.7499999999999998,-1.491146933072844
model_agnostic_replication_behavior-552da6de29b9cec7-m1,waiting,0.125,-0.6073385111750066
model_agnostic_replication_behavior-5534a49a0bfd2a49-m0,effort,-2.25,-1.1297980746939975
model_agnostic_replication_behavior-5534a49a0bfd2a49-m1,effort,-0.7500000000000001,-0.4577665123002924
model_agnostic_replication_behavior-55a3f6925a08c7dc-m0,effort,0.5,0.08203780479593054
model_agnostic_replication_behavior-55a3f6925a08c7dc-m1,effort,0.37499999999999994,0.7540693671896356
model_agnostic_replication_behavior-55d4d622e6a5f777-m0,information_sampling,-0.6249999999999999,-0.28022655017086867
model_agnostic_replication_behavior-55d4d622e6a5f777-m1,information_sampling,-0.25,-0.3705916819920397
model_agnostic_replication_behavior-55dde14d27c256b9-m0,bandit,-1.0000000000000002,-1.676009973372902
model_agnostic_replication_behavior-55dde14d27c256b9-m1,bandit,-1.7499999999999998,-0.1778894928279878
model_agnostic_replication_behavior-55ec41ba10aaa29b-m0,waiting,-1.125,-0.16072682183711529
model_agnostic_replication_behavior-55ec41ba10aaa29b-m1,waiting,1.5000000000000002,0.7230816000607221
model_agnostic_replication_behavior-56166a66cf1d3d0b-m0,foraging,-1.875,-1.150364705066406
model_agnostic_replication_behavior-56166a66cf1d3d0b-m1,foraging,-1.7499999999999998,-1.497781978050019
model_agnostic_replication_behavior-561e4bcc970d2512-m0,solvability,2.375,2.659496912219309
model_agnostic_replication_behavior-561e4bcc970d2512-m1,solvability,4.375,3.0071483093237577
model_agnostic_replication_behavior-5626f51e4982a764-m0,foraging,-0.6249999999999999,0.0597564312038279
model_agnostic_replication_behavior-5626f51e4982a764-m1,foraging,-0.5,-0.287660841779785
model_agnostic_replication_behavior-5665233533bc698c-m0,foraging,-1.125,-0.9387233233738213
model_agnostic_replication_behavior-5665233533bc698c-m1,foraging,-1.375,-1.2861405963574342
model_agnostic_replication_behavior-5673fc97d3eb09d8-m0,information_sampling,0.0,-0.43370274921814866
model_agnostic_replication_behavior-5673fc97d3eb09d8-m1,information_sampling,-0.6249999999999999,-0.5240678810393193
model_agnostic_replication_behavior-56ae6336b1a0322f-m0,solvability,0.8750000000000001,0.12464135849576896
model_agnostic_replication_behavior-56ae6336b1a0322f-m1,solvability,0.8750000000000001,0.47229275560021794
model_agnostic_replication_behavior-5725174159c27cdf-m0,information_sampling,0.0,-0.22444785264026257
model_agnostic_replication_behavior-5725174159c27cdf-m1,information_sampling,-0.37499999999999994,-0.3148129844614336
model_agnostic_replication_behavior-572bc99f9e6a6f14-m0,effort,-4.125,-3.3064317538366974
model_agnostic_replication_behavior-572bc99f9e6a6f14-m1,effort,-2.5,-2.634400191442992
model_agnostic_replication_behavior-573f5b34875115a1-m0,solvability,2.125,1.963539919652391
model_agnostic_replication_behavior-573f5b34875115a1-m1,solvability,2.75,2.31119131675684
model_agnostic_replication_behavior-5752dd5eb8701349-m0,effort,-1.25,-2.1963300739252265
model_agnostic_replication_behavior-5752dd5eb8701349-m1,effort,-1.25,-1.5242985115315215
model_agnostic_replication_behavior-5758f6e5429daad8-m0,bandit,-2.0,-1.6054296100076173
model_agnostic_replication_behavior-5758f6e5429daad8-m1,bandit,0.125,-0.10730912946270323
model_agnostic_replication_behavior-57851d72e088e3d0-m0,effort,0.7500000000000002,-0.13443351657081531
model_agnostic_replication_behavior-57851d72e088e3d0-m1,effort,0.37499999999999994,0.5375980458228901
model_agnostic_replication_behavior-57891464a4d40415-m0,debugging,-0.7500000000000001,-1.1549512881400523
model_agnostic_replication_behavior-57891464a4d40415-m1,debugging,-2.75,-0.9228426353983552
model_agnostic_replication_behavior-578fb89988e5862f-m0,debugging,-0.8750000000000002,-0.48461924006016577
model_agnostic_replication_behavior-578fb89988e5862f-m1,debugging,-2.25,-0.25251058731846876
model_agnostic_replication_behavior-5790c57e72b6df0b-m0,waiting,-0.7500000000000001,-0.7459460078134538
model_agnostic_replication_behavior-5790c57e72b6df0b-m1,waiting,0.37499999999999994,0.13786241408438338
model_agnostic_replication_behavior-581192d82e188dee-m0,debugging,0.5,0.5337768773407985
model_agnostic_replication_behavior-581192d82e188dee-m1,debugging,0.7500000000000002,0.7658855300824956
model_agnostic_replication_behavior-58401eaf774a31f3-m0,effort,1.25,0.28149512001836063
model_agnostic_replication_behavior-58401eaf774a31f3-m1,effort,0.0,0.953526682412066
model_agnostic_replication_behavior-5878cabd96cf26d6-m0,information_sampling,-1.875,-1.0510029026766268
model_agnostic_replication_behavior-5878cabd96cf26d6-m1,information_sampling,-0.8750000000000002,-1.1413680344977974
model_agnostic_replication_behavior-58c6daab1c11174e-m0,foraging,-1.0000000000000002,-0.8897292701873991
model_agnostic_replication_behavior-58c6daab1c11174e-m1,foraging,-2.375,-1.237146543171012
model_agnostic_replication_behavior-58d8026566606166-m0,waiting,1.625,1.0038742396664533
model_agnostic_replication_behavior-58d8026566606166-m1,waiting,1.8749999999999998,1.8876826615642908
model_agnostic_replication_behavior-58fbd6f086765ff8-m0,debugging,-3.0,-2.64724591418027
model_agnostic_replication_behavior-58fbd6f086765ff8-m1,debugging,-1.7499999999999998,-2.415137261438573
model_agnostic_replication_behavior-592e9140ff981b73-m0,waiting,0.0,-0.24090155621134146
model_agnostic_replication_behavior-592e9140ff981b73-m1,waiting,0.5,0.6429068656864958
model_agnostic_replication_behavior-596f7e9576156026-m0,effort,-0.8750000000000002,-1.5873173093649702
model_agnostic_replication_behavior-596f7e9576156026-m1,effort,-1.0000000000000002,-0.9152857469712652
model_agnostic_replication_behavior-599a19dbc03d60a7-m0,bandit,-3.375,-2.821117014647724
model_agnostic_replication_behavior-599a19dbc03d60a7-m1,bandit,-1.375,-1.3229965341028098
model_agnostic_replication_behavior-59ad83ddf97e0143-m0,bandit,-2.375,-2.3061330157019517
model_agnostic_replication_behavior-59ad83ddf97e0143-m1,bandit,-1.375,-0.8080125351570375
model_agnostic_replication_behavior-59bcff70b9e24a74-m0,bandit,-2.75,-3.568328650514188
model_agnostic_replication_behavior-59bcff70b9e24a74-m1,bandit,-2.75,-2.0702081699692743
model_agnostic_replication_behavior-59e08ff161cd25a6-m0,bandit,-5.625,-4.248478134043831
model_agnostic_replication_behavior-59e08ff161cd25a6-m1,bandit,-3.0,-2.7503576534989174
model_agnostic_replication_behavior-59f06017e63ffe50-m0,effort,-0.12500000000000006,-0.6336547417817592
model_agnostic_replication_behavior-59f06017e63ffe50-m1,effort,-0.12500000000000006,0.03837682061194592
model_agnostic_replication_behavior-59fb9259f8bbca66-m0,effort,-1.5,-1.69853294383551
model_agnostic_replication_behavior-59fb9259f8bbca66-m1,effort,-1.375,-1.0265013814418045
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m0,bandit,0.0,-0.5220141043855465
model_agnostic_replication_behavior-5a1d1cb1b8d78270-m1,bandit,1.125,0.9761063761593677
model_agnostic_replication_behavior-5a3b0b7aab65e085-m0,foraging,-0.12500000000000006,-0.26110834323555876
model_agnostic_replication_behavior-5a3b0b7aab65e085-m1,foraging,0.0,-0.6085256162191718
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m0,solvability,1.25,1.318999866436644
model_agnostic_replication_behavior-5a3c3f6d0d3ad32e-m1,solvability,1.125,1.666651263541093
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m0,bandit,-4.5,-3.8942701304240077
model_agnostic_replication_behavior-5a3dd96da89ab6b5-m1,bandit,-2.0,-2.396149649879094
model_agnostic_replication_behavior-5a62589b143e1e6b-m0,foraging,0.8750000000000001,0.10488310762701714
model_agnostic_replication_behavior-5a62589b143e1e6b-m1,foraging,-0.37499999999999994,-0.24253416535659555
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m0,information_sampling,-0.5,-0.3599645513851881
model_agnostic_replication_behavior-5a701d7b3d8f25e7-m1,information_sampling,-0.5,-0.450329683206359
model_agnostic_replication_behavior-5aa4ed07227965f1-m0,effort,-1.875,-1.726871803278657
model_agnostic_replication_behavior-5aa4ed07227965f1-m1,effort,-2.0,-1.054840240884952
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m0,foraging,0.37499999999999994,0.40051889261919205
model_agnostic_replication_behavior-5ab9a5e47f89bb17-m1,foraging,0.24999999999999992,0.05310161963557891
model_agnostic_replication_behavior-5ac4a33618114d61-m0,debugging,-1.125,-1.0513925122305967
model_agnostic_replication_behavior-5ac4a33618114d61-m1,debugging,-0.5,-0.8192838594888993
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m0,effort,-3.375,-2.8228531946587934
model_agnostic_replication_behavior-5b26e9ef4c4c7858-m1,effort,-2.125,-2.150821632265088
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m0,foraging,-2.25,-1.8135112394168624
model_agnostic_replication_behavior-5b6a4a0c617f15cb-m1,foraging,-1.7499999999999998,-2.1609285124004756
model_agnostic_replication_behavior-5b831714becd5fb3-m0,information_sampling,-0.5,-0.20858361215304555
model_agnostic_replication_behavior-5b831714becd5fb3-m1,information_sampling,-0.5,-0.29894874397421667
