condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-2.5,-2.3849611985192523
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-0.37499999999999994,-0.34507970680916245
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,-0.37499999999999994,-0.43544483863033345
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,0.0,-0.27440521569043275
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.12500000000000006,0.3976263467032723
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,-0.12500000000000006,-0.5098377023987767
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,-0.37499999999999994,-0.6002028342199477
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-1.375,-2.287220703006516
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-1.375,-1.615189140612811
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-0.25,-0.8461507064491123
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-0.8750000000000002,-0.49849930934466347
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-2.125,-2.296371004256912
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-2.0,-2.064262351515215
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,-0.5,-0.6020795583186616
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,-0.5,-0.6924446901398323
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-1.25,-0.7524869976993843
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-1.25,-1.0999042706829973
model_agnostic_replication_behavior-3b051fdac9207679-m0,effort,2.125,1.5132627347216978
model_agnostic_replication_behavior-3b051fdac9207679-m1,effort,2.5,2.1852942971154032
model_agnostic_replication_behavior-3bc4b677c44d924e-m0,effort,0.24999999999999992,-0.3031421614277349
model_agnostic_replication_behavior-3bc4b677c44d924e-m1,effort,0.125,0.3688894009659702
model_agnostic_replication_behavior-3bdbebd13e982ee9-m0,effort,-1.125,-1.2931708383412512
model_agnostic_replication_behavior-3bdbebd13e982ee9-m1,effort,-0.12500000000000006,-0.6211392759475458
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m0,effort,0.125,-0.4908750317668617
model_agnostic_replication_behavior-3d0c8106bb78b1c3-m1,effort,0.625,0.18115653062684334
model_agnostic_replication_behavior-3d5f35e1fa09f645-m0,debugging,-0.37499999999999994,-1.0779117906128424
model_agnostic_replication_behavior-3d5f35e1fa09f645-m1,debugging,-1.0000000000000002,-0.8458031378711455
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m0,debugging,-0.37499999999999994,-1.1384053936717144
model_agnostic_replication_behavior-3d8d9c0a6b82c846-m1,debugging,-0.5,-0.9062967409300171
model_agnostic_replication_behavior-3dd073441eedacfe-m0,information_sampling,-0.25,-0.28070212983081677
model_agnostic_replication_behavior-3dd073441eedacfe-m1,information_sampling,-0.6249999999999999,-0.3710672616519879
model_agnostic_replication_behavior-3e5987d0023a120d-m0,foraging,-1.375,-1.4418154501431122
model_agnostic_replication_behavior-3e5987d0023a120d-m1,foraging,-1.375,-1.7892327231267255
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m0,solvability,1.25,1.1503708002631239
model_agnostic_replication_behavior-3e86d5e8ed4d0a66-m1,solvability,2.875,1.4980221973675727
model_agnostic_replication_behavior-3f08645bc6dc573e-m0,waiting,-1.625,-1.7414104149246543
model_agnostic_replication_behavior-3f08645bc6dc573e-m1,waiting,-0.5,-0.8576019930268168
model_agnostic_replication_behavior-3f253a34ffe378bb-m0,debugging,-0.25,0.09554692806237597
model_agnostic_replication_behavior-3f253a34ffe378bb-m1,debugging,-0.25,0.3276555808040731
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m0,solvability,-1.125,0.09168354177641941
model_agnostic_replication_behavior-3f287b3aa19cd7a5-m1,solvability,-0.37499999999999994,0.43933493888086816
model_agnostic_replication_behavior-402a69896d3fb9a6-m0,debugging,-0.5,-1.2397526086866462
model_agnostic_replication_behavior-402a69896d3fb9a6-m1,debugging,-0.7500000000000001,-1.007643955944949
model_agnostic_replication_behavior-4074a63798fa5516-m0,bandit,1.3750000000000002,0.8749169459340973
model_agnostic_replication_behavior-4074a63798fa5516-m1,bandit,4.625,2.3730374264790113
model_agnostic_replication_behavior-40ec372f52686cf0-m0,waiting,0.7500000000000002,0.19787016277681513
model_agnostic_replication_behavior-40ec372f52686cf0-m1,waiting,1.25,1.0816785846746526
model_agnostic_replication_behavior-410c5c4493e0ba2e-m0,foraging,1.625,1.1333605566468703
model_agnostic_replication_behavior-410c5c4493e0ba2e-m1,foraging,0.7500000000000002,0.7859432836632576
model_agnostic_replication_behavior-411a05c40e38393a-m0,information_sampling,-1.25,-0.9960143084905616
model_agnostic_replication_behavior-411a05c40e38393a-m1,information_sampling,-0.7500000000000001,-1.0863794403117328
model_agnostic_replication_behavior-41fcba2f0660abd3-m0,solvability,1.0,0.32081213560298116
model_agnostic_replication_behavior-41fcba2f0660abd3-m1,solvability,1.3750000000000002,0.6684635327074301
model_agnostic_replication_behavior-428514396e0e1c30-m0,waiting,-1.875,-2.348491566285748
model_agnostic_replication_behavior-428514396e0e1c30-m1,waiting,-0.6249999999999999,-1.4646831443879105
model_agnostic_replication_behavior-42bc5679c8e117dd-m0,foraging,1.625,1.2424682216674439
model_agnostic_replication_behavior-42bc5679c8e117dd-m1,foraging,0.37499999999999994,0.895050948683831
model_agnostic_replication_behavior-430c25179df495b2-m0,solvability,0.5,-0.010238529133362873
model_agnostic_replication_behavior-430c25179df495b2-m1,solvability,0.125,0.33741286797108616
model_agnostic_replication_behavior-4315c2c1397bedbc-m0,debugging,-1.7499999999999998,-1.6060952239817854
model_agnostic_replication_behavior-4315c2c1397bedbc-m1,debugging,-1.125,-1.373986571240088
model_agnostic_replication_behavior-437294647e8d4232-m0,bandit,-3.5,-2.2310600353452363
model_agnostic_replication_behavior-437294647e8d4232-m1,bandit,-0.7500000000000001,-0.7329395548003221
model_agnostic_replication_behavior-43aaf771d7201275-m0,bandit,-4.25,-3.1666772879126577
model_agnostic_replication_behavior-43aaf771d7201275-m1,bandit,-1.625,-1.6685568073677435
model_agnostic_replication_behavior-447a040bbfd3c1ca-m0,bandit,-3.875,-3.123840007399917
model_agnostic_replication_behavior-447a040bbfd3c1ca-m1,bandit,-0.7500000000000001,-1.6257195268550024
model_agnostic_replication_behavior-44986cf7a51a0556-m0,solvability,-0.6249999999999999,-1.16016277683166
model_agnostic_replication_behavior-44986cf7a51a0556-m1,solvability,-0.6249999999999999,-0.8125113797272111
model_agnostic_replication_behavior-44d0d10230b8c991-m0,debugging,-3.375,-2.475629439257372
model_agnostic_replication_behavior-44d0d10230b8c991-m1,debugging,-3.25,-2.243520786515675
model_agnostic_replication_behavior-4549ca90bef4def4-m0,solvability,-0.8750000000000002,-0.7562703453415714
model_agnostic_replication_behavior-4549ca90bef4def4-m1,solvability,-0.37499999999999994,-0.4086189482371224
model_agnostic_replication_behavior-4552eb24603d1684-m0,debugging,-0.7500000000000001,-0.673712348229022
model_agnostic_replication_behavior-4552eb24603d1684-m1,debugging,-0.25,-0.44160369548732503
model_agnostic_replication_behavior-459eb16cc6b255d4-m0,effort,-1.375,-1.9625706498231832
model_agnostic_replication_behavior-459eb16cc6b255d4-m1,effort,-1.125,-1.2905390874294782
model_agnostic_replication_behavior-45d95a7116cb549c-m0,foraging,-1.875,-1.7625244590589817
model_agnostic_replication_behavior-45d95a7116cb549c-m1,foraging,-2.875,-2.1099417320425946
model_agnostic_replication_behavior-468dcfb422326cef-m0,foraging,1.3750000000000002,0.30758869359906627
model_agnostic_replication_behavior-468dcfb422326cef-m1,foraging,-0.25,-0.03982857938454665
model_agnostic_replication_behavior-46962822fbd72356-m0,debugging,0.24999999999999992,0.06026599818140044
model_agnostic_replication_behavior-46962822fbd72356-m1,debugging,0.24999999999999992,0.2923746509230978
model_agnostic_replication_behavior-473a5eed846a7855-m0,debugging,-1.375,-1.3039916844309394
model_agnostic_replication_behavior-473a5eed846a7855-m1,debugging,-1.625,-1.0718830316892425
model_agnostic_replication_behavior-47452fb855ee7eb0-m0,waiting,0.7500000000000002,-0.1542615752066432
model_agnostic_replication_behavior-47452fb855ee7eb0-m1,waiting,-0.37499999999999994,0.729546846691194
model_agnostic_replication_behavior-4758050dd9904c45-m0,solvability,1.8749999999999998,2.1818095099746717
model_agnostic_replication_behavior-4758050dd9904c45-m1,solvability,1.625,2.5294609070791214
model_agnostic_replication_behavior-477843dbe3b9128a-m0,effort,-3.125,-2.6056762979656973
model_agnostic_replication_behavior-477843dbe3b9128a-m1,effort,-1.375,-1.933644735571992
model_agnostic_replication_behavior-47a95318ac876420-m0,solvability,1.75,1.2556316575511872
model_agnostic_replication_behavior-47a95318ac876420-m1,solvability,1.75,1.6032830546556363
model_agnostic_replication_behavior-480c4aa2312cc5ea-m0,waiting,-1.625,-2.0741238991997415
model_agnostic_replication_behavior-480c4aa2312cc5ea-m1,waiting,-1.125,-1.190315477301904
model_agnostic_replication_behavior-481ebda7a58e8d23-m0,information_sampling,-0.5,-0.36305536668781047
model_agnostic_replication_behavior-481ebda7a58e8d23-m1,information_sampling,-0.37499999999999994,-0.45342049850898136
model_agnostic_replication_behavior-484066a555ef97ff-m0,solvability,1.5000000000000002,0.505474971574782
model_agnostic_replication_behavior-484066a555ef97ff-m1,solvability,0.0,0.853126368679231
model_agnostic_replication_behavior-49871b1d91fc2fc0-m0,bandit,-2.625,-2.303662217859352
model_agnostic_replication_behavior-49871b1d91fc2fc0-m1,bandit,-0.6249999999999999,-0.8055417373144378
model_agnostic_replication_behavior-49bf08e936f9455f-m0,foraging,0.7500000000000002,0.2230342913237343
model_agnostic_replication_behavior-49bf08e936f9455f-m1,foraging,-0.25,-0.12438298165987838
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m0,debugging,-1.7499999999999998,-1.8695184478457216
model_agnostic_replication_behavior-49eeb4ea9f220ffb-m1,debugging,-1.7499999999999998,-1.6374097951040247
model_agnostic_replication_behavior-4a598668262e3cc5-m0,solvability,1.75,2.6690462079458674
model_agnostic_replication_behavior-4a598668262e3cc5-m1,solvability,2.5,3.0166976050503163
model_agnostic_replication_behavior-4b39d6acd06b7180-m0,debugging,-1.0000000000000002,-0.9797324122968336
model_agnostic_replication_behavior-4b39d6acd06b7180-m1,debugging,-1.125,-0.7476237595551367
model_agnostic_replication_behavior-4b85360e57bb9e16-m0,bandit,-4.875,-3.4958353389699535
model_agnostic_replication_behavior-4b85360e57bb9e16-m1,bandit,-2.375,-1.9977148584250393
model_agnostic_replication_behavior-4ba9dd58e68be16a-m0,information_sampling,0.0,-0.1672293770881872
model_agnostic_replication_behavior-4ba9dd58e68be16a-m1,information_sampling,-0.5,-0.2575945089093583
model_agnostic_replication_behavior-4c01945122ecfb43-m0,waiting,-1.25,-1.6852154843905292
model_agnostic_replication_behavior-4c01945122ecfb43-m1,waiting,-1.125,-0.8014070624926917
model_agnostic_replication_behavior-4c69a36bc0f3765f-m0,foraging,-0.37499999999999994,-0.5281277522503284
model_agnostic_replication_behavior-4c69a36bc0f3765f-m1,foraging,-0.6249999999999999,-0.8755450252339415
model_agnostic_replication_behavior-4cc0f374c91aab3d-m0,solvability,-2.0,-0.6221594945520296
model_agnostic_replication_behavior-4cc0f374c91aab3d-m1,solvability,-0.37499999999999994,-0.27450809744758053
model_agnostic_replication_behavior-4cc47a724ed91c27-m0,debugging,-1.125,-1.4040096365855526
model_agnostic_replication_behavior-4cc47a724ed91c27-m1,debugging,-1.5,-1.1719009838438557
model_agnostic_replication_behavior-4cfa14e19550ebb6-m0,solvability,0.7500000000000002,-0.01307569365182526
model_agnostic_replication_behavior-4cfa14e19550ebb6-m1,solvability,0.0,0.33457570345262366
model_agnostic_replication_behavior-4d2e80289b675061-m0,bandit,-1.0000000000000002,-2.401270447830492
model_agnostic_replication_behavior-4d2e80289b675061-m1,bandit,-1.875,-0.9031499672855776
model_agnostic_replication_behavior-4d42951deaad58eb-m0,information_sampling,-1.0000000000000002,-0.9486484431070763
model_agnostic_replication_behavior-4d42951deaad58eb-m1,information_sampling,-0.6249999999999999,-1.0390135749282474
model_agnostic_replication_behavior-4d60f2f410a0ca52-m0,bandit,0.625,-0.19730647442798518
model_agnostic_replication_behavior-4d60f2f410a0ca52-m1,bandit,2.5,1.3008140061169289
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m0,solvability,1.75,1.5693765772877515
model_agnostic_replication_behavior-4d6da8aeef7cd2ca-m1,solvability,1.25,1.9170279743922005
model_agnostic_replication_behavior-4e8c45142b6b773a-m0,bandit,-1.0000000000000002,-1.6911516153455617
model_agnostic_replication_behavior-4e8c45142b6b773a-m1,bandit,-0.8750000000000002,-0.19303113480064737
model_agnostic_replication_behavior-4ea315b79b775c22-m0,solvability,-0.12500000000000006,0.3802275395748492
model_agnostic_replication_behavior-4ea315b79b775c22-m1,solvability,1.25,0.7278789366792983
model_agnostic_replication_behavior-4f5e0764151c64b7-m0,effort,-4.375,-3.7504579168143506
model_agnostic_replication_behavior-4f5e0764151c64b7-m1,effort,-1.625,-3.078426354420645
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m0,debugging,1.3750000000000002,0.28749708437957366
model_agnostic_replication_behavior-4f65a5f4fe4b884d-m1,debugging,1.125,0.5196057371212706
model_agnostic_replication_behavior-504291b32befada2-m0,solvability,0.37499999999999994,-0.07081068921844913
model_agnostic_replication_behavior-504291b32befada2-m1,solvability,-0.25,0.2768407078859998
model_agnostic_replication_behavior-5058e2cd062d17e4-m0,effort,-0.6249999999999999,-0.9006530023034547
model_agnostic_replication_behavior-5058e2cd062d17e4-m1,effort,0.5,-0.2286214399097496
model_agnostic_replication_behavior-50a8a6d46dc015e7-m0,waiting,0.125,-0.8823700778579991
model_agnostic_replication_behavior-50a8a6d46dc015e7-m1,waiting,-0.37499999999999994,0.0014383440398384462
model_agnostic_replication_behavior-512ea3efdfe0762b-m0,foraging,-1.7499999999999998,-2.1794349259693955
model_agnostic_replication_behavior-512ea3efdfe0762b-m1,foraging,-2.875,-2.5268521989530086
model_agnostic_replication_behavior-5144809ad83c36f6-m0,solvability,1.25,0.9614818937829821
model_agnostic_replication_behavior-5144809ad83c36f6-m1,solvability,1.25,1.3091332908874311
model_agnostic_replication_behavior-520ccb68b99c2117-m0,foraging,-1.25,-0.5063172144227784
model_agnostic_replication_behavior-520ccb68b99c2117-m1,foraging,-1.875,-0.8537344874063912
model_agnostic_replication_behavior-52728e6abbcc2e83-m0,solvability,0.8750000000000001,1.3383361538977632
model_agnostic_replication_behavior-52728e6abbcc2e83-m1,solvability,2.0,1.6859875510022124
model_agnostic_replication_behavior-5335bd8658de3719-m0,foraging,2.0,1.6972652015667165
model_agnostic_replication_behavior-5335bd8658de3719-m1,foraging,0.5,1.3498479285831038
model_agnostic_replication_behavior-5361835898c7a2a8-m0,solvability,-0.8750000000000002,-0.6128922935049006
model_agnostic_replication_behavior-5361835898c7a2a8-m1,solvability,-0.25,-0.2652408964004517
model_agnostic_replication_behavior-541f3d232accc245-m0,information_sampling,-1.0000000000000002,-1.1062074371441157
model_agnostic_replication_behavior-541f3d232accc245-m1,information_sampling,-0.8750000000000002,-1.1965725689652866
model_agnostic_replication_behavior-549755646c784729-m0,waiting,1.0,0.6084544571490329
model_agnostic_replication_behavior-549755646c784729-m1,waiting,1.8749999999999998,1.4922628790468702
model_agnostic_replication_behavior-55875010a81bf453-m0,foraging,-3.625,-2.085850733104084
model_agnostic_replication_behavior-55875010a81bf453-m1,foraging,-1.7499999999999998,-2.4332680060876974
model_agnostic_replication_behavior-55a874c95e3071e4-m0,foraging,-0.6249999999999999,-0.5129978173881728
model_agnostic_replication_behavior-55a874c95e3071e4-m1,foraging,-0.5,-0.8604150903717855
model_agnostic_replication_behavior-55e219a02dc8cb0f-m0,solvability,1.625,1.8143478895078802
model_agnostic_replication_behavior-55e219a02dc8cb0f-m1,solvability,1.125,2.161999286612329
model_agnostic_replication_behavior-56fafb6fef095d4b-m0,solvability,0.24999999999999992,0.6921871699896182
model_agnostic_replication_behavior-56fafb6fef095d4b-m1,solvability,1.0,1.0398385670940669
model_agnostic_replication_behavior-573209701398ff82-m0,information_sampling,-1.25,-1.0826115758252464
model_agnostic_replication_behavior-573209701398ff82-m1,information_sampling,-0.8750000000000002,-1.1729767076464173
model_agnostic_replication_behavior-579381c3130f61e1-m0,waiting,-0.37499999999999994,-0.9925352948526871
model_agnostic_replication_behavior-579381c3130f61e1-m1,waiting,0.0,-0.10872687295484973
model_agnostic_replication_behavior-57fae92ffa1a1c11-m0,effort,-0.25,-0.632889787378521
model_agnostic_replication_behavior-57fae92ffa1a1c11-m1,effort,-0.6249999999999999,0.0391417750151844
model_agnostic_replication_behavior-57fcba08216c7f39-m0,foraging,0.24999999999999992,0.33662916809263566
model_agnostic_replication_behavior-57fcba08216c7f39-m1,foraging,-2.125,-0.010788104890976702
model_agnostic_replication_behavior-58904ea886334b52-m0,debugging,-4.5,-3.3548777828157994
model_agnostic_replication_behavior-58904ea886334b52-m1,debugging,-3.0,-3.122769130074102
model_agnostic_replication_behavior-589408bed6a2b32d-m0,effort,0.125,0.36490693627900217
model_agnostic_replication_behavior-589408bed6a2b32d-m1,effort,-0.6249999999999999,1.0369384986727073
model_agnostic_replication_behavior-58a9e69b79af6f88-m0,foraging,-1.625,-1.2992533615313073
model_agnostic_replication_behavior-58a9e69b79af6f88-m1,foraging,-0.6249999999999999,-1.6466706345149198
model_agnostic_replication_behavior-58ffce3933d2a919-m0,information_sampling,-0.5,-0.5033911496604684
model_agnostic_replication_behavior-58ffce3933d2a919-m1,information_sampling,-0.6249999999999999,-0.5937562814816395
model_agnostic_replication_behavior-59704b2515741077-m0,information_sampling,-1.125,-0.9903278838766598
model_agnostic_replication_behavior-59704b2515741077-m1,information_sampling,-0.8750000000000002,-1.0806930156978312
model_agnostic_replication_behavior-59996622898c4613-m0,debugging,-0.5,-0.42794098743256415
model_agnostic_replication_behavior-59996622898c4613-m1,debugging,-0.8750000000000002,-0.19583233469086703
model_agnostic_replication_behavior-5afbaa7727ec37d3-m0,effort,1.0,0.9258224416509788
model_agnostic_replication_behavior-5afbaa7727ec37d3-m1,effort,0.8750000000000001,1.5978540040446843
model_agnostic_replication_behavior-5bb94464a068f132-m0,bandit,-4.125,-3.409594572727574
model_agnostic_replication_behavior-5bb94464a068f132-m1,bandit,-0.8750000000000002,-1.9114740921826598
model_agnostic_replication_behavior-5be149a1c495b31e-m0,bandit,-3.875,-3.0309304905443755
model_agnostic_replication_behavior-5be149a1c495b31e-m1,bandit,-0.8750000000000002,-1.532810009999461
model_agnostic_replication_behavior-5be385599a152b73-m0,solvability,-0.25,-0.479461939779813
model_agnostic_replication_behavior-5be385599a152b73-m1,solvability,-0.25,-0.13181054267536396
model_agnostic_replication_behavior-5e255c92dc784479-m0,waiting,-1.7499999999999998,-1.6310568793695535
model_agnostic_replication_behavior-5e255c92dc784479-m1,waiting,-0.5,-0.7472484574717162
model_agnostic_replication_behavior-5e71b6f435f1994f-m0,debugging,-0.12500000000000006,-0.6923369046979193
model_agnostic_replication_behavior-5e71b6f435f1994f-m1,debugging,-0.6249999999999999,-0.4602282519562223
model_agnostic_replication_behavior-60112918071b8d8b-m0,effort,-1.0000000000000002,-1.5361210547846103
model_agnostic_replication_behavior-60112918071b8d8b-m1,effort,-0.25,-0.8640894923909053
model_agnostic_replication_behavior-6049d9b1c49f7866-m0,solvability,0.5,0.5072873197191394
model_agnostic_replication_behavior-6049d9b1c49f7866-m1,solvability,0.37499999999999994,0.8549387168235882
model_agnostic_replication_behavior-60c1c7ff059b4419-m0,waiting,-0.25,-0.31382962349165133
model_agnostic_replication_behavior-60c1c7ff059b4419-m1,waiting,0.5,0.5699787984061861
model_agnostic_replication_behavior-61095a0a66b1d132-m0,debugging,-2.0,-1.8109713838175208
model_agnostic_replication_behavior-61095a0a66b1d132-m1,debugging,-2.625,-1.5788627310758234
model_agnostic_replication_behavior-612ac9d11cc853bc-m0,bandit,-1.7499999999999998,-1.6697059696075787
model_agnostic_replication_behavior-612ac9d11cc853bc-m1,bandit,-1.125,-0.17158548906266446
model_agnostic_replication_behavior-614bb099b156f2ee-m0,debugging,-0.37499999999999994,-1.1212219091103184
model_agnostic_replication_behavior-614bb099b156f2ee-m1,debugging,-0.7500000000000001,-0.8891132563686213
model_agnostic_replication_behavior-61f1564a2371727f-m0,bandit,-1.375,-1.432595670725736
model_agnostic_replication_behavior-61f1564a2371727f-m1,bandit,-0.6249999999999999,0.06552480981917841
model_agnostic_replication_behavior-621659555b4b87cc-m0,solvability,-1.125,-0.6195360072090189
model_agnostic_replication_behavior-621659555b4b87cc-m1,solvability,-0.5,-0.2718846101045701
model_agnostic_replication_behavior-625b4afd1db853a4-m0,debugging,-0.7500000000000001,-0.7097650232370342
model_agnostic_replication_behavior-625b4afd1db853a4-m1,debugging,0.37499999999999994,-0.47765637049533693
model_agnostic_replication_behavior-627805953b976929-m0,solvability,0.625,0.5143043379031794
model_agnostic_replication_behavior-627805953b976929-m1,solvability,1.0,0.8619557350076282
model_agnostic_replication_behavior-62da4aec1b4aca25-m0,foraging,-2.375,-1.9636161354462858
model_agnostic_replication_behavior-62da4aec1b4aca25-m1,foraging,-2.625,-2.311033408429899
model_agnostic_replication_behavior-62f1f5850d06a512-m0,information_sampling,-0.8750000000000002,-0.7870273618631384
model_agnostic_replication_behavior-62f1f5850d06a512-m1,information_sampling,-0.7500000000000001,-0.877392493684309
model_agnostic_replication_behavior-63c74a7e229c4222-m0,information_sampling,-0.6249999999999999,-0.8013763750615606
model_agnostic_replication_behavior-63c74a7e229c4222-m1,information_sampling,-0.6249999999999999,-0.8917415068827315
model_agnostic_replication_behavior-64805d6bdbb4709e-m0,waiting,-3.625,-2.774101438583183
model_agnostic_replication_behavior-64805d6bdbb4709e-m1,waiting,-1.5,-1.8902930166853458
model_agnostic_replication_behavior-64c6e5e897280664-m0,waiting,-1.625,-1.9242526851744288
model_agnostic_replication_behavior-64c6e5e897280664-m1,waiting,-0.7500000000000001,-1.0404442632765911
model_agnostic_replication_behavior-64f9e2ecc5f12884-m0,solvability,-1.0000000000000002,-0.2801847100541117
model_agnostic_replication_behavior-64f9e2ecc5f12884-m1,solvability,-0.6249999999999999,0.0674666870503372
model_agnostic_replication_behavior-65590a6e9f91be14-m0,waiting,-1.25,-1.0985566958973956
model_agnostic_replication_behavior-65590a6e9f91be14-m1,waiting,0.125,-0.21474827399955823
model_agnostic_replication_behavior-6573a83da848afda-m0,information_sampling,-1.5,-1.163000971453808
model_agnostic_replication_behavior-6573a83da848afda-m1,information_sampling,-1.25,-1.253366103274979
model_agnostic_replication_behavior-661502f3e1448d16-m0,foraging,-0.12500000000000006,-0.05628587520460093
model_agnostic_replication_behavior-661502f3e1448d16-m1,foraging,-2.0,-0.40370314818821373
model_agnostic_replication_behavior-6752381da1d83b1b-m0,debugging,-2.5,-2.6651370788117337
model_agnostic_replication_behavior-6752381da1d83b1b-m1,debugging,-2.125,-2.4330284260700368
model_agnostic_replication_behavior-67d270c21f924e12-m0,foraging,1.25,0.5763543615299245
model_agnostic_replication_behavior-67d270c21f924e12-m1,foraging,-0.12500000000000006,0.22893708854631156
model_agnostic_replication_behavior-68725921553c8724-m0,foraging,-1.25,-1.2025637757854892
model_agnostic_replication_behavior-68725921553c8724-m1,foraging,-1.375,-1.5499810487691024
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m0,effort,-3.75,-3.758865367792979
model_agnostic_replication_behavior-68f7b7ecc0b8e1b4-m1,effort,-3.0,-3.086833805399274
model_agnostic_replication_behavior-699662c38ef01f20-m0,foraging,-2.875,-2.8047913299541616
model_agnostic_replication_behavior-699662c38ef01f20-m1,foraging,-3.0,-3.1522086029377743
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m0,debugging,-0.25,0.16873662050962546
model_agnostic_replication_behavior-6a8ba90d1cf33ef5-m1,debugging,-1.625,0.4008452732513226
model_agnostic_replication_behavior-6a9951819ab2ddd6-m0,debugging,-3.5,-2.949037309401028
model_agnostic_replication_behavior-6a9951819ab2ddd6-m1,debugging,-2.5,-2.716928656659331
model_agnostic_replication_behavior-6af4f724d0c78ab3-m0,bandit,-2.25,-2.386860047289164
model_agnostic_replication_behavior-6af4f724d0c78ab3-m1,bandit,-0.6249999999999999,-0.8887395667442504
model_agnostic_replication_behavior-6b2563aa3701088a-m0,bandit,-6.625,-4.33628571322059
model_agnostic_replication_behavior-6b2563aa3701088a-m1,bandit,-2.75,-2.838165232675676
model_agnostic_replication_behavior-6b74839f972ece62-m0,effort,0.0,-0.5425662973371981
model_agnostic_replication_behavior-6b74839f972ece62-m1,effort,-0.12500000000000006,0.12946526505650702
model_agnostic_replication_behavior-6b83c35db995cfb1-m0,bandit,-3.125,-2.5701757038638373
model_agnostic_replication_behavior-6b83c35db995cfb1-m1,bandit,-0.8750000000000002,-1.0720552233189236
model_agnostic_replication_behavior-6b9509a58e27a686-m0,solvability,0.5,0.21356238280894851
model_agnostic_replication_behavior-6b9509a58e27a686-m1,solvability,0.37499999999999994,0.5612137799133974
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m0,waiting,-0.37499999999999994,-0.7868265033675927
model_agnostic_replication_behavior-6bd6ddf1a862aee0-m1,waiting,-0.7500000000000001,0.09698191853024485
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m0,foraging,1.625,1.3827048638885227
model_agnostic_replication_behavior-6c0f98e7eb3e45e7-m1,foraging,0.8750000000000001,1.0352875909049097
model_agnostic_replication_behavior-6ced0dcea35c4f06-m0,debugging,-1.5,-1.8626036997419253
model_agnostic_replication_behavior-6ced0dcea35c4f06-m1,debugging,-1.625,-1.6304950470002284
model_agnostic_replication_behavior-6d2411c111c0333f-m0,waiting,0.125,0.1751693453698433
model_agnostic_replication_behavior-6d2411c111c0333f-m1,waiting,0.7500000000000002,1.0589777672676808
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m0,information_sampling,-0.25,-0.6028176253342366
model_agnostic_replication_behavior-6e0be2ce399b5b1f-m1,information_sampling,-0.7500000000000001,-0.6931827571554076
model_agnostic_replication_behavior-6e3630d609b035e9-m0,solvability,1.8749999999999998,1.3583509775113414
model_agnostic_replication_behavior-6e3630d609b035e9-m1,solvability,0.8750000000000001,1.7060023746157902
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m0,solvability,-0.7500000000000001,-1.1226969478139195
model_agnostic_replication_behavior-6e3dc2aeb9f0e3f7-m1,solvability,-0.6249999999999999,-0.7750455507094709
model_agnostic_replication_behavior-6e74abad3577f398-m0,solvability,1.25,0.8247685299012703
model_agnostic_replication_behavior-6e74abad3577f398-m1,solvability,2.375,1.172419927005719
model_agnostic_replication_behavior-6ef572838399478b-m0,information_sampling,-1.125,-0.8541223278025667
model_agnostic_replication_behavior-6ef572838399478b-m1,information_sampling,-0.8750000000000002,-0.9444874596237378
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m0,information_sampling,-1.125,-0.9221620397211794
model_agnostic_replication_behavior-6f4c9b25b3936a4f-m1,information_sampling,-1.0000000000000002,-1.0125271715423505
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m0,solvability,1.0,0.43042607455746684
model_agnostic_replication_behavior-6f5beb92f92f5c6d-m1,solvability,1.0,0.7780774716619155
model_agnostic_replication_behavior-6ffe918ef65c3311-m0,waiting,1.75,1.3508794726502176
model_agnostic_replication_behavior-6ffe918ef65c3311-m1,waiting,1.25,2.2346878945480553
