condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-2.125,-2.581397448946887
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,-0.25,-0.8845359055065052
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,-0.25,-0.6524272527648084
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,-0.25,-0.7909364890314567
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,-0.12500000000000006,0.09287193286638062
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,-0.37499999999999994,-0.5031834949753777
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,-0.7500000000000001,-0.8506007679589909
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-0.8750000000000002,-0.24137046837085674
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-0.37499999999999994,0.10628092873359218
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-7.125,-3.9861943986689496
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-3.0,-3.314162836275245
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-2.625,-1.4049474836415992
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-1.875,-1.7523647566252119
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,-1.0000000000000002,-1.0540957853381157
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,-1.0000000000000002,-0.1702873634402784
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-2.625,-2.0579502133737404
model_agnostic_replication_behavior-4193636a7d43e4f8-m1,bandit,-0.7500000000000001,-0.5598297328288262
model_agnostic_replication_behavior-419d458d4151c7b0-m0,solvability,0.8750000000000001,0.20643777559046572
model_agnostic_replication_behavior-419d458d4151c7b0-m1,solvability,1.25,0.5540891726949146
model_agnostic_replication_behavior-41d76abf39abea9e-m0,effort,-4.5,-3.6877128577655487
model_agnostic_replication_behavior-41d76abf39abea9e-m1,effort,-2.375,-3.0156812953718437
model_agnostic_replication_behavior-42b235aef8f01818-m0,bandit,-4.625,-3.376847693260973
model_agnostic_replication_behavior-42b235aef8f01818-m1,bandit,-2.75,-1.8787272127160586
model_agnostic_replication_behavior-42b646fc51d56bd6-m0,waiting,-0.25,-0.4303213207618124
model_agnostic_replication_behavior-42b646fc51d56bd6-m1,waiting,0.24999999999999992,0.45348710113602486
model_agnostic_replication_behavior-42f3c41719ecc472-m0,solvability,-0.6249999999999999,-0.911218262009809
model_agnostic_replication_behavior-42f3c41719ecc472-m1,solvability,0.7500000000000002,-0.5635668649053605
model_agnostic_replication_behavior-431aaffe6bf468aa-m0,foraging,-2.25,-2.225979121431516
model_agnostic_replication_behavior-431aaffe6bf468aa-m1,foraging,-3.0,-2.573396394415129
model_agnostic_replication_behavior-43bcee43ebace057-m0,effort,-0.6249999999999999,0.30832100425461095
model_agnostic_replication_behavior-43bcee43ebace057-m1,effort,-0.37499999999999994,0.9803525666483159
model_agnostic_replication_behavior-43c697d4f44128db-m0,bandit,-0.7500000000000001,-2.0838307912208274
model_agnostic_replication_behavior-43c697d4f44128db-m1,bandit,-2.75,-0.5857103106759132
model_agnostic_replication_behavior-43d384eaba2a34f5-m0,foraging,-1.375,-1.7911568704356884
model_agnostic_replication_behavior-43d384eaba2a34f5-m1,foraging,-2.0,-2.138574143419301
model_agnostic_replication_behavior-44134187a61fdf70-m0,foraging,2.625,1.8516983753773217
model_agnostic_replication_behavior-44134187a61fdf70-m1,foraging,2.625,1.5042811023937086
model_agnostic_replication_behavior-4450dc85d3260ba5-m0,waiting,0.37499999999999994,0.2974562232958299
model_agnostic_replication_behavior-4450dc85d3260ba5-m1,waiting,0.5,1.1812646451936673
model_agnostic_replication_behavior-445ebec2ac5670cf-m0,bandit,-2.0,-1.703085611588818
model_agnostic_replication_behavior-445ebec2ac5670cf-m1,bandit,-0.12500000000000006,-0.2049651310439037
model_agnostic_replication_behavior-44ebb2ab04359b50-m0,foraging,0.37499999999999994,0.09446591441548535
model_agnostic_replication_behavior-44ebb2ab04359b50-m1,foraging,-0.37499999999999994,-0.25295135856812756
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m0,solvability,1.25,1.5650130199933034
model_agnostic_replication_behavior-45b3b60c4dcaf3b6-m1,solvability,0.8750000000000001,1.9126644170977525
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m0,bandit,-1.875,-1.7372492333685619
model_agnostic_replication_behavior-4635a5a2dbe2b28c-m1,bandit,-2.5,-0.23912875282364784
model_agnostic_replication_behavior-467176deb7dff0eb-m0,waiting,0.0,-0.046689579554700655
model_agnostic_replication_behavior-467176deb7dff0eb-m1,waiting,0.8750000000000001,0.8371188423431369
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m0,debugging,-1.625,-1.2467007025607444
model_agnostic_replication_behavior-47bdb9e1f2c9ec9f-m1,debugging,-0.5,-1.0145920498190475
model_agnostic_replication_behavior-47dff15b0ddbcee4-m0,solvability,-0.6249999999999999,-0.321217969218236
model_agnostic_replication_behavior-47dff15b0ddbcee4-m1,solvability,-0.6249999999999999,0.026433427886212835
model_agnostic_replication_behavior-48bd6324aae9e05d-m0,information_sampling,0.24999999999999992,-0.2724090907283377
model_agnostic_replication_behavior-48bd6324aae9e05d-m1,information_sampling,-0.6249999999999999,-0.36277422254950875
model_agnostic_replication_behavior-48e25fbea3aa1529-m0,foraging,-1.25,-0.7567741093726884
model_agnostic_replication_behavior-48e25fbea3aa1529-m1,foraging,-0.7500000000000001,-1.1041913823563014
model_agnostic_replication_behavior-48e7e227c545f2b1-m0,foraging,-2.125,-1.7503889176478602
model_agnostic_replication_behavior-48e7e227c545f2b1-m1,foraging,-2.5,-2.097806190631473
model_agnostic_replication_behavior-491f91a268ea9387-m0,effort,-2.25,-1.4856065439412764
model_agnostic_replication_behavior-491f91a268ea9387-m1,effort,-1.625,-0.8135749815475715
model_agnostic_replication_behavior-4a7c55c21f7eab53-m0,information_sampling,-1.375,-0.8382874815431003
model_agnostic_replication_behavior-4a7c55c21f7eab53-m1,information_sampling,-0.8750000000000002,-0.9286526133642714
model_agnostic_replication_behavior-4a9c4c343659a20d-m0,foraging,1.25,0.7836365358839747
model_agnostic_replication_behavior-4a9c4c343659a20d-m1,foraging,0.0,0.43621926290036184
model_agnostic_replication_behavior-4c00f83af353027b-m0,waiting,-1.25,-1.3307829236447755
model_agnostic_replication_behavior-4c00f83af353027b-m1,waiting,-1.0000000000000002,-0.4469745017469384
model_agnostic_replication_behavior-4caaa437159f9d2d-m0,waiting,-0.5,-0.4919688889535335
model_agnostic_replication_behavior-4caaa437159f9d2d-m1,waiting,-0.12500000000000006,0.39183953294430374
model_agnostic_replication_behavior-4cae3bfe3679e670-m0,solvability,1.3750000000000002,0.9177394325556192
model_agnostic_replication_behavior-4cae3bfe3679e670-m1,solvability,1.25,1.2653908296600682
model_agnostic_replication_behavior-4cff7f9e029b8bce-m0,information_sampling,-0.6249999999999999,-0.5513205064412422
model_agnostic_replication_behavior-4cff7f9e029b8bce-m1,information_sampling,-0.7500000000000001,-0.6416856382624132
model_agnostic_replication_behavior-4d02bc94a6d6974f-m0,solvability,1.625,1.49288683540484
model_agnostic_replication_behavior-4d02bc94a6d6974f-m1,solvability,0.37499999999999994,1.8405382325092892
model_agnostic_replication_behavior-4d26ce392088b739-m0,solvability,1.0,0.4190699815180618
model_agnostic_replication_behavior-4d26ce392088b739-m1,solvability,1.25,0.7667213786225108
model_agnostic_replication_behavior-4df06680ab6d30cd-m0,debugging,-0.5,-0.9889753994885875
model_agnostic_replication_behavior-4df06680ab6d30cd-m1,debugging,-0.12500000000000006,-0.7568667467468906
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m0,effort,-3.125,-2.0473240871421448
model_agnostic_replication_behavior-4ea2df3aa7d7dba9-m1,effort,-1.5,-1.3752925247484395
model_agnostic_replication_behavior-51350cf7ed9e84eb-m0,foraging,-0.8750000000000002,-1.490934123538876
model_agnostic_replication_behavior-51350cf7ed9e84eb-m1,foraging,-3.125,-1.8383513965224885
model_agnostic_replication_behavior-519e00913056df76-m0,bandit,-4.0,-3.5751154501685867
model_agnostic_replication_behavior-519e00913056df76-m1,bandit,-2.0,-2.076994969623673
model_agnostic_replication_behavior-51caf0f5bb0b6680-m0,bandit,-3.625,-2.3497854384569976
model_agnostic_replication_behavior-51caf0f5bb0b6680-m1,bandit,-1.5,-0.8516649579120836
model_agnostic_replication_behavior-51cc9062c03fcde0-m0,information_sampling,0.125,-0.20915411209033125
model_agnostic_replication_behavior-51cc9062c03fcde0-m1,information_sampling,-0.5,-0.2995192439115023
model_agnostic_replication_behavior-51df635fa5df6e73-m0,debugging,0.37499999999999994,-0.08476022235310188
model_agnostic_replication_behavior-51df635fa5df6e73-m1,debugging,-0.5,0.14734843038859502
model_agnostic_replication_behavior-525978134236b70a-m0,solvability,0.625,0.7835925121107905
model_agnostic_replication_behavior-525978134236b70a-m1,solvability,0.24999999999999992,1.1312439092152395
model_agnostic_replication_behavior-5268f7d369971ded-m0,debugging,-0.37499999999999994,-0.6584163918778343
model_agnostic_replication_behavior-5268f7d369971ded-m1,debugging,-1.375,-0.4263077391361372
model_agnostic_replication_behavior-528a4b62b678198c-m0,debugging,0.5,0.5059665638513728
model_agnostic_replication_behavior-528a4b62b678198c-m1,debugging,0.5,0.73807521659307
model_agnostic_replication_behavior-52cda950e3bf5bcb-m0,waiting,-1.0000000000000002,-0.754421756465955
model_agnostic_replication_behavior-52cda950e3bf5bcb-m1,waiting,0.24999999999999992,0.12938666543188249
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m0,waiting,-1.5,-1.648600173945142
model_agnostic_replication_behavior-52d58f4a66d8cf1a-m1,waiting,-0.7500000000000001,-0.7647917520473044
model_agnostic_replication_behavior-5360e3edbfae70e7-m0,information_sampling,0.125,-0.19628843858339992
model_agnostic_replication_behavior-5360e3edbfae70e7-m1,information_sampling,-0.37499999999999994,-0.28665357040457107
model_agnostic_replication_behavior-536e18b114bf19a3-m0,debugging,-4.125,-2.1720836864883757
model_agnostic_replication_behavior-536e18b114bf19a3-m1,debugging,-3.25,-1.9399750337466783
model_agnostic_replication_behavior-53d099e220e1d563-m0,effort,-3.375,-3.2224356495035162
model_agnostic_replication_behavior-53d099e220e1d563-m1,effort,-1.5,-2.5504040871098113
model_agnostic_replication_behavior-5403669b7fbfdcbe-m0,foraging,-1.625,-1.5035832394513413
model_agnostic_replication_behavior-5403669b7fbfdcbe-m1,foraging,-2.25,-1.8510005124349542
model_agnostic_replication_behavior-5425813dcaa18cd0-m0,information_sampling,-1.375,-1.1867421886259004
model_agnostic_replication_behavior-5425813dcaa18cd0-m1,information_sampling,-0.8750000000000002,-1.2771073204470713
model_agnostic_replication_behavior-5440487efcacfba2-m0,foraging,0.24999999999999992,-0.6283382153594822
model_agnostic_replication_behavior-5440487efcacfba2-m1,foraging,-1.7499999999999998,-0.9757554883430952
model_agnostic_replication_behavior-54a420a71c2473a9-m0,debugging,0.125,-0.4173998805652367
model_agnostic_replication_behavior-54a420a71c2473a9-m1,debugging,0.37499999999999994,-0.1852912278235399
model_agnostic_replication_behavior-5521c08768b436e5-m0,waiting,-1.25,-0.3255226629220793
model_agnostic_replication_behavior-5521c08768b436e5-m1,waiting,0.8750000000000001,0.5582857589757579
model_agnostic_replication_behavior-553cf47850cb46b4-m0,bandit,0.0,-1.5122910335121222
model_agnostic_replication_behavior-553cf47850cb46b4-m1,bandit,-0.25,-0.014170552967208455
model_agnostic_replication_behavior-554395e8895b449b-m0,debugging,-1.5,-1.420268659680389
model_agnostic_replication_behavior-554395e8895b449b-m1,debugging,-0.25,-1.1881600069386917
model_agnostic_replication_behavior-55df3ff9bef72085-m0,waiting,-1.0000000000000002,-1.0957894122146548
model_agnostic_replication_behavior-55df3ff9bef72085-m1,waiting,-0.37499999999999994,-0.2119809903168175
model_agnostic_replication_behavior-563ea1693f5d4565-m0,debugging,-0.8750000000000002,-0.7157750093403163
model_agnostic_replication_behavior-563ea1693f5d4565-m1,debugging,-0.8750000000000002,-0.483666356598619
model_agnostic_replication_behavior-569b2e6143d4903d-m0,debugging,-0.7500000000000001,-1.6838927757126763
model_agnostic_replication_behavior-569b2e6143d4903d-m1,debugging,-1.7499999999999998,-1.4517841229709791
model_agnostic_replication_behavior-588f7fd8b71f1991-m0,bandit,-1.625,-1.5429520298451993
model_agnostic_replication_behavior-588f7fd8b71f1991-m1,bandit,-0.6249999999999999,-0.044831549300285156
model_agnostic_replication_behavior-58e519906348811a-m0,debugging,-1.625,-1.575084376135965
model_agnostic_replication_behavior-58e519906348811a-m1,debugging,-1.25,-1.3429757233942679
model_agnostic_replication_behavior-5965919a2a709ed3-m0,debugging,-4.125,-3.0275494195808665
model_agnostic_replication_behavior-5965919a2a709ed3-m1,debugging,-1.875,-2.7954407668391696
model_agnostic_replication_behavior-59d6f6966f370f13-m0,debugging,0.7500000000000002,0.4865152227034759
model_agnostic_replication_behavior-59d6f6966f370f13-m1,debugging,0.5,0.7186238754451733
model_agnostic_replication_behavior-5af46ea8852fdb07-m0,bandit,-4.25,-3.05352001759404
model_agnostic_replication_behavior-5af46ea8852fdb07-m1,bandit,-2.75,-1.5553995370491256
model_agnostic_replication_behavior-5b6e56fabd526efb-m0,foraging,-1.0000000000000002,-1.273014393676577
model_agnostic_replication_behavior-5b6e56fabd526efb-m1,foraging,-1.625,-1.6204316666601897
model_agnostic_replication_behavior-5c168cdf61c0349d-m0,bandit,0.7500000000000002,-0.5108098969362291
model_agnostic_replication_behavior-5c168cdf61c0349d-m1,bandit,2.875,0.987310583608685
model_agnostic_replication_behavior-5c1a2790d719facc-m0,effort,1.75,0.6802091284896109
model_agnostic_replication_behavior-5c1a2790d719facc-m1,effort,1.25,1.3522406908833158
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m0,foraging,-0.5,-1.1750059223560816
model_agnostic_replication_behavior-5cfcddaceb34ef5a-m1,foraging,-1.5,-1.522423195339694
model_agnostic_replication_behavior-5d7cf6afff440395-m0,waiting,-0.8750000000000002,-0.9183093985657673
model_agnostic_replication_behavior-5d7cf6afff440395-m1,waiting,-0.12500000000000006,-0.03450097666792973
model_agnostic_replication_behavior-5e4fb4bc97819c62-m0,information_sampling,-1.25,-1.1988133259866869
model_agnostic_replication_behavior-5e4fb4bc97819c62-m1,information_sampling,-0.7500000000000001,-1.2891784578078578
model_agnostic_replication_behavior-5e60da4010745235-m0,bandit,-4.75,-3.724736619784088
model_agnostic_replication_behavior-5e60da4010745235-m1,bandit,-2.875,-2.226616139239174
model_agnostic_replication_behavior-5e9d42f6483f2b57-m0,effort,-0.6249999999999999,-0.061580822199088836
model_agnostic_replication_behavior-5e9d42f6483f2b57-m1,effort,-0.7500000000000001,0.6104507401946163
model_agnostic_replication_behavior-5f2d28774c6506fc-m0,solvability,-0.12500000000000006,-0.3454900766404352
model_agnostic_replication_behavior-5f2d28774c6506fc-m1,solvability,0.625,0.0021613204640138495
model_agnostic_replication_behavior-5f505d74d342da89-m0,bandit,-4.375,-4.074764369228652
model_agnostic_replication_behavior-5f505d74d342da89-m1,bandit,-3.25,-2.576643888683738
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m0,waiting,-0.7500000000000001,-1.7639902981594184
model_agnostic_replication_behavior-5f64c7a5dbdf5ea0-m1,waiting,-0.8750000000000002,-0.8801818762615811
model_agnostic_replication_behavior-5fe5768b88183f4c-m0,foraging,-0.25,-0.9625230660445423
model_agnostic_replication_behavior-5fe5768b88183f4c-m1,foraging,-1.375,-1.3099403390281552
model_agnostic_replication_behavior-604e09b7c638ebdc-m0,waiting,-2.25,-2.0205882723654436
model_agnostic_replication_behavior-604e09b7c638ebdc-m1,waiting,-1.875,-1.136779850467606
model_agnostic_replication_behavior-60d37172f0391598-m0,solvability,-1.875,-2.146494974578464
model_agnostic_replication_behavior-60d37172f0391598-m1,solvability,-1.125,-1.7988435774740152
model_agnostic_replication_behavior-617791134f4adfd8-m0,effort,-0.8750000000000002,-0.4422422952196303
model_agnostic_replication_behavior-617791134f4adfd8-m1,effort,-1.375,0.22978926717407472
model_agnostic_replication_behavior-61a8514dc9102582-m0,solvability,-1.125,-0.39148255134239474
model_agnostic_replication_behavior-61a8514dc9102582-m1,solvability,0.24999999999999992,-0.043831154237945924
model_agnostic_replication_behavior-61bd7ba85b600709-m0,debugging,-3.625,-2.790182984434644
model_agnostic_replication_behavior-61bd7ba85b600709-m1,debugging,-3.5,-2.5580743316929473
model_agnostic_replication_behavior-6265f1f214de227e-m0,foraging,1.0,0.56619013831262
model_agnostic_replication_behavior-6265f1f214de227e-m1,foraging,0.0,0.2187728653290073
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m0,foraging,2.125,1.9830917938625692
model_agnostic_replication_behavior-62b8fda6cd0e7e8f-m1,foraging,1.8749999999999998,1.6356745208789565
model_agnostic_replication_behavior-630a8b6907e58750-m0,solvability,-1.625,-0.9224114025807306
model_agnostic_replication_behavior-630a8b6907e58750-m1,solvability,-0.37499999999999994,-0.5747600054762816
model_agnostic_replication_behavior-63239f260979a11d-m0,foraging,-0.25,-1.5193077521034444
model_agnostic_replication_behavior-63239f260979a11d-m1,foraging,-2.0,-1.8667250250870568
model_agnostic_replication_behavior-63e31f184dfbe840-m0,solvability,1.3750000000000002,0.426817036222316
model_agnostic_replication_behavior-63e31f184dfbe840-m1,solvability,0.625,0.7744684333267648
model_agnostic_replication_behavior-6511a64bfc286a22-m0,waiting,1.25,0.9263642295732613
model_agnostic_replication_behavior-6511a64bfc286a22-m1,waiting,2.625,1.8101726514710987
model_agnostic_replication_behavior-6594f77e03afc56f-m0,information_sampling,-0.12500000000000006,-0.38721377416240965
model_agnostic_replication_behavior-6594f77e03afc56f-m1,information_sampling,-0.25,-0.47757890598358044
model_agnostic_replication_behavior-65a13b19ffb53f29-m0,solvability,0.8750000000000001,0.7527585917769528
model_agnostic_replication_behavior-65a13b19ffb53f29-m1,solvability,0.625,1.1004099888814018
model_agnostic_replication_behavior-65f11998baeae3f7-m0,bandit,-3.25,-3.0780932267702763
model_agnostic_replication_behavior-65f11998baeae3f7-m1,bandit,-1.7499999999999998,-1.5799727462253617
model_agnostic_replication_behavior-662d672fc86e27d2-m0,effort,-3.5,-2.9412315446678825
model_agnostic_replication_behavior-662d672fc86e27d2-m1,effort,-2.5,-2.269199982274177
model_agnostic_replication_behavior-6708fbd6115eb6a2-m0,debugging,0.625,-0.6064833859383106
model_agnostic_replication_behavior-6708fbd6115eb6a2-m1,debugging,-0.25,-0.37437473319661363
model_agnostic_replication_behavior-6750f69c3151ec51-m0,solvability,1.3750000000000002,1.0360089678914397
model_agnostic_replication_behavior-6750f69c3151ec51-m1,solvability,1.25,1.3836603649958885
model_agnostic_replication_behavior-680893aba72bb000-m0,solvability,1.125,0.9670354449961122
model_agnostic_replication_behavior-680893aba72bb000-m1,solvability,1.3750000000000002,1.314686842100561
model_agnostic_replication_behavior-68920d57b3f23aee-m0,debugging,-1.625,-1.771278426552617
model_agnostic_replication_behavior-68920d57b3f23aee-m1,debugging,-0.8750000000000002,-1.53916977381092
model_agnostic_replication_behavior-69bd90c7e779cd93-m0,bandit,-2.75,-2.4021230643170783
model_agnostic_replication_behavior-69bd90c7e779cd93-m1,bandit,-1.125,-0.9040025837721644
model_agnostic_replication_behavior-69ca524529521618-m0,information_sampling,-0.25,-0.49316191414745336
model_agnostic_replication_behavior-69ca524529521618-m1,information_sampling,-0.6249999999999999,-0.5835270459686244
model_agnostic_replication_behavior-6a72e7d01105de3d-m0,solvability,-0.25,0.13212557603959035
model_agnostic_replication_behavior-6a72e7d01105de3d-m1,solvability,-0.37499999999999994,0.4797769731440393
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m0,bandit,-0.8750000000000002,-0.6749704659184672
model_agnostic_replication_behavior-6bdcae54ee2fe6ef-m1,bandit,0.125,0.823150014626447
model_agnostic_replication_behavior-6c0d2620da69c3a2-m0,effort,-0.37499999999999994,-1.2015761628660977
model_agnostic_replication_behavior-6c0d2620da69c3a2-m1,effort,-0.5,-0.5295446004723926
model_agnostic_replication_behavior-6d53e6b52af6d26e-m0,bandit,-4.0,-3.89975049450637
model_agnostic_replication_behavior-6d53e6b52af6d26e-m1,bandit,-2.0,-2.401630013961456
model_agnostic_replication_behavior-6ddd5127656a2e5f-m0,debugging,-0.6249999999999999,-0.689905763426305
model_agnostic_replication_behavior-6ddd5127656a2e5f-m1,debugging,1.5000000000000002,-0.45779711068460793
model_agnostic_replication_behavior-6e055f32c4444ecd-m0,information_sampling,-0.6249999999999999,-0.8049828246987826
model_agnostic_replication_behavior-6e055f32c4444ecd-m1,information_sampling,-0.5,-0.8953479565199536
model_agnostic_replication_behavior-6e914723410de3fc-m0,effort,-0.6249999999999999,-1.3642451710673853
model_agnostic_replication_behavior-6e914723410de3fc-m1,effort,-0.37499999999999994,-0.6922136086736801
model_agnostic_replication_behavior-6f0f215f01ce5794-m0,bandit,-1.0000000000000002,-1.2100339415747585
model_agnostic_replication_behavior-6f0f215f01ce5794-m1,bandit,-0.7500000000000001,0.2880865389701557
model_agnostic_replication_behavior-6f75aa6e714871d3-m0,bandit,-5.75,-4.6203966908674285
model_agnostic_replication_behavior-6f75aa6e714871d3-m1,bandit,-2.875,-3.122276210322515
model_agnostic_replication_behavior-6fada32f1a95e539-m0,effort,-4.0,-3.054532574585089
model_agnostic_replication_behavior-6fada32f1a95e539-m1,effort,-2.5,-2.382501012191384
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m0,solvability,-5.125,-2.800412473225773
model_agnostic_replication_behavior-6fb8c78ea5e449c0-m1,solvability,-2.25,-2.452761076121323
model_agnostic_replication_behavior-701732000e625cb1-m0,information_sampling,-0.5,-0.5510310420695033
model_agnostic_replication_behavior-701732000e625cb1-m1,information_sampling,-0.7500000000000001,-0.6413961738906742
model_agnostic_replication_behavior-7104694c78520961-m0,bandit,-3.875,-3.037916275321089
model_agnostic_replication_behavior-7104694c78520961-m1,bandit,-2.125,-1.5397957947761753
model_agnostic_replication_behavior-71369cb3c583bf5c-m0,bandit,0.0,-1.079696100760338
model_agnostic_replication_behavior-71369cb3c583bf5c-m1,bandit,1.3750000000000002,0.41842437978457625
model_agnostic_replication_behavior-72ee99876e91f7f2-m0,waiting,0.37499999999999994,-0.34415591990690375
model_agnostic_replication_behavior-72ee99876e91f7f2-m1,waiting,-0.25,0.5396525019909335
model_agnostic_replication_behavior-734e58b0e8db2e43-m0,solvability,1.25,0.8918806120517798
model_agnostic_replication_behavior-734e58b0e8db2e43-m1,solvability,1.5000000000000002,1.2395320091562287
model_agnostic_replication_behavior-73ef4fccd5a66a77-m0,information_sampling,0.0,-0.005992217259199295
model_agnostic_replication_behavior-73ef4fccd5a66a77-m1,information_sampling,-0.37499999999999994,-0.09635734908037019
model_agnostic_replication_behavior-73f2467d7c14cdc0-m0,bandit,-2.375,-2.076367243218714
model_agnostic_replication_behavior-73f2467d7c14cdc0-m1,bandit,-1.7499999999999998,-0.5782467626737998
model_agnostic_replication_behavior-76db2e8df698f943-m0,foraging,-2.0,-1.8226216198944287
model_agnostic_replication_behavior-76db2e8df698f943-m1,foraging,-2.75,-2.1700388928780416
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m0,foraging,-1.0000000000000002,-1.1957128568458864
model_agnostic_replication_behavior-76f92dd6da2ab4a0-m1,foraging,-1.25,-1.5431301298294993
model_agnostic_replication_behavior-771844a5434e4351-m0,waiting,-0.7500000000000001,-0.4632162546457934
model_agnostic_replication_behavior-771844a5434e4351-m1,waiting,1.25,0.42059216725204374
model_agnostic_replication_behavior-775b3bf1997f109c-m0,information_sampling,-0.7500000000000001,-0.8620875942206725
model_agnostic_replication_behavior-775b3bf1997f109c-m1,information_sampling,-0.7500000000000001,-0.9524527260418432
model_agnostic_replication_behavior-789f66ef1d6da495-m0,waiting,-1.125,-1.2256013263175713
model_agnostic_replication_behavior-789f66ef1d6da495-m1,waiting,-0.12500000000000006,-0.3417929044197341
model_agnostic_replication_behavior-79129ab7c92cfbe4-m0,effort,-2.875,-2.681632940811051
model_agnostic_replication_behavior-79129ab7c92cfbe4-m1,effort,-1.0000000000000002,-2.0096013784173454
model_agnostic_replication_behavior-793426bef7665a1f-m0,effort,-0.7500000000000001,-0.29075397791372604
model_agnostic_replication_behavior-793426bef7665a1f-m1,effort,-0.7500000000000001,0.38127758447997917
model_agnostic_replication_behavior-793c90c487b6238b-m0,effort,-1.875,-2.3197124778493414
model_agnostic_replication_behavior-793c90c487b6238b-m1,effort,-1.7499999999999998,-1.6476809154556367
model_agnostic_replication_behavior-7983b14756e86243-m0,solvability,1.75,1.3814389607346242
model_agnostic_replication_behavior-7983b14756e86243-m1,solvability,0.7500000000000002,1.7290903578390733
model_agnostic_replication_behavior-79a243df3ff17796-m0,information_sampling,-1.5,-0.7736344038925148
model_agnostic_replication_behavior-79a243df3ff17796-m1,information_sampling,-0.7500000000000001,-0.8639995357136862
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m0,waiting,-1.375,-1.020380649956957
model_agnostic_replication_behavior-79ee07ea76a5a1fd-m1,waiting,-0.12500000000000006,-0.1365722280591194
model_agnostic_replication_behavior-7a04bfc2b10e5667-m0,waiting,-3.125,-1.5854951429819486
model_agnostic_replication_behavior-7a04bfc2b10e5667-m1,waiting,0.0,-0.7016867210841111
model_agnostic_replication_behavior-7a18597d70f74346-m0,waiting,2.25,0.6953734563121322
model_agnostic_replication_behavior-7a18597d70f74346-m1,waiting,1.8749999999999998,1.5791818782099694
model_agnostic_replication_behavior-7a7daedad5065f02-m0,bandit,-4.25,-3.216373217905428
model_agnostic_replication_behavior-7a7daedad5065f02-m1,bandit,-1.5,-1.7182527373605136
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m0,effort,-0.8750000000000002,-0.9334388310047226
model_agnostic_replication_behavior-7aa4eb31b3d80baf-m1,effort,-1.5,-0.2614072686110176
model_agnostic_replication_behavior-7b0a0be4dca71694-m0,debugging,-2.75,-2.606143382313581
model_agnostic_replication_behavior-7b0a0be4dca71694-m1,debugging,-3.375,-2.3740347295718838
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m0,bandit,-3.75,-4.018897259699063
model_agnostic_replication_behavior-7b73d9ac6f4c4a4b-m1,bandit,-1.5,-2.520776779154149
model_agnostic_replication_behavior-7b89e32c282cf47d-m0,foraging,-1.875,-0.9290870823186836
model_agnostic_replication_behavior-7b89e32c282cf47d-m1,foraging,-1.625,-1.2765043553022963
model_agnostic_replication_behavior-7b98517ff621d461-m0,solvability,-2.75,-1.9164354081483064
model_agnostic_replication_behavior-7b98517ff621d461-m1,solvability,-1.875,-1.5687840110438576
model_agnostic_replication_behavior-7c55a6714e321dce-m0,information_sampling,-1.7499999999999998,-1.1653472716649287
model_agnostic_replication_behavior-7c55a6714e321dce-m1,information_sampling,-1.0000000000000002,-1.2557124034860998
model_agnostic_replication_behavior-7c676d5b7f760642-m0,foraging,-0.5,-0.15286588384342192
model_agnostic_replication_behavior-7c676d5b7f760642-m1,foraging,-0.8750000000000002,-0.5002831568270348
model_agnostic_replication_behavior-7c7f3b307b49266a-m0,debugging,0.5,1.0458626301482017
model_agnostic_replication_behavior-7c7f3b307b49266a-m1,debugging,0.5,1.2779712828898986
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m0,effort,-1.625,-1.6337814647096043
model_agnostic_replication_behavior-7d4cda6a2c2a5963-m1,effort,-1.875,-0.9617499023158992
model_agnostic_replication_behavior-7ddd3e35a0bcb7c2-m0,waiting,1.125,0.5876786276631956
