candidate_index,target_variable,theory,layer,rank,random_index,maximum_intervention_norm_error,correlation,slope,intercept,rmse,sign_accuracy,mean_cfr,median_cfr,fraction_behavioral_effect_recovered,examples
1,outcome_history,dual_history,28,2,34,0.018324613571166992,-0.3095391864148258,-0.06442393097399124,0.026654389389773707,1.0465554603033025,0.14285714285714285,-2.5669135410912753,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,35,0.014981746673583984,0.028999915250588634,0.005663805066739525,0.01276650077656786,0.9888328744757445,0.32142857142857145,-2.474231869366953,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,2,36,0.022475838661193848,-0.08784534803064614,-0.017156564871525642,-0.0024367796800992517,1.0251619862883659,0.17857142857142858,-2.5476001405401774,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,37,0.01813364028930664,-0.1615129918301678,-0.028129415147433813,0.011889931153019737,1.022530863502542,0.14285714285714285,-0.030978060620003106,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,38,0.02187180519104004,0.25804276063508214,0.04441204300676971,0.004725202430083137,0.9562507801252594,0.35714285714285715,-2.425914990664417,1.963852125363985e-08,0.0,28
1,outcome_history,dual_history,28,2,39,0.019035816192626953,-0.20836513749423655,-0.042546477939771815,0.051633737333520474,1.0026545055035352,0.25,-2.4708436092384827,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,40,0.023394346237182617,-0.45119051681472616,-0.08997474883763684,0.08086952803368874,1.0234590220547937,0.25,-7.491080801422542,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,41,0.02274155616760254,-0.05671240347027491,-0.010883009595007754,0.014245961805680725,1.003896895646168,0.25,-8.81670517802512,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,42,0.018786907196044922,-0.23052557261801185,-0.02457229764425937,0.022085642237028875,1.008062699036148,0.07142857142857142,-2.4976071632459136,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,43,0.0190240740776062,-0.038048502149317286,-0.008628974603234101,-0.01456568473670584,1.0287962287728014,0.17857142857142858,-6.380068482395247,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,44,0.02063310146331787,-0.1960102661986916,-0.03531599560717124,0.013884961829867835,1.0280934492394986,0.14285714285714285,-2.542565959273844,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,45,0.01899336278438568,-0.21713488378144816,-0.04644463113191531,0.01942312140352644,1.0354534994629403,0.17857142857142858,-2.5518795161363492,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,46,0.021476030349731445,-0.14511988311312943,-0.02753967069755363,0.011359867374699446,1.0229632049945827,0.14285714285714285,-5.040836024343536,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,47,0.020415782928466797,-0.12282173119419354,-0.02885308870165104,0.008076085029130849,1.029029179704003,0.21428571428571427,-2.5502651190818035,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,48,0.017755746841430664,0.41021725715597,0.08138557491839676,-0.06422098572415766,0.9818799697202959,0.21428571428571427,-3.8298934365695945,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,49,0.01942586898803711,-0.07089951771635908,-0.01543189884002893,-0.035236913798668,1.0537366162058737,0.10714285714285714,-3.9363177380085816,5.092522181726622e-09,0.0,28
1,outcome_history,dual_history,28,2,50,0.018166303634643555,-0.26713466138567304,-0.056949104050544,0.05118599636015261,1.0176483519977404,0.21428571428571427,-5.001660730548681,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,51,0.021239757537841797,0.13788127593824076,0.029262702038176113,-0.01737281794333046,0.9928163010652971,0.25,-3.812756733329102,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,52,0.017781734466552734,-0.1513604341528902,-0.027777877164357038,0.016038253653797248,1.0188053080732653,0.17857142857142858,-5.028895855137235,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,53,0.01908707618713379,-0.04189308473911519,-0.007768905446684682,-0.015338717033711709,1.0270031800993997,0.14285714285714285,-3.8724653397644464,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,54,0.02107226848602295,0.02913160446794545,0.006606721970785163,0.03424043328948829,0.970155197052241,0.4642857142857143,-4.934948684832685,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,55,0.01548624038696289,0.00032610518523434797,6.257900640288396e-05,0.00440803954768901,1.001752609468218,0.25,-2.5066101524658846,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,56,0.014698266983032227,0.14135856586458023,0.023653440401512196,-0.03018834249050659,1.0082856963814024,0.14285714285714285,-0.038282187523308635,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,57,0.016704559326171875,-0.1314823072934204,-0.030285573881979774,0.01382789198626531,1.0251247922815445,0.25,-2.539857540949634,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,58,0.019666433334350586,-0.2120487191813893,-0.036930815197869366,0.019800651408530726,1.0242204691234402,0.14285714285714285,-2.5304379421352032,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,59,0.017248868942260742,0.06044246271365978,0.010113799477053145,-0.018018879552827344,1.0109203599896883,0.14285714285714285,-0.03232824510039709,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,60,0.019676685333251953,0.19074992229529975,0.040800951119230704,-0.014350567771589525,0.9785875663532626,0.32142857142857145,-2.477932185561888,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,61,0.012997627258300781,-0.07089951771635934,-0.015431898840028964,0.027263086201332037,0.9978869688423002,0.25,-2.4804446595255087,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,62,0.020938634872436523,0.021817627403425677,0.004789299228624302,-0.008768919772557678,1.0099174611451185,0.25,-0.025293841120622235,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,2,63,0.02108311653137207,-0.03850709983561796,-0.006301739128925549,-0.012193124054853498,1.0219882244210554,0.10714285714285714,-8.866142063896346,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,64,0.020226001739501953,0.13178514632196792,0.026145681860089223,-0.03242837531199093,1.0089068089783277,0.17857142857142858,-6.359411286261319,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,65,0.022875070571899414,0.04041044719845635,0.009137482774466648,-0.008212792243749786,1.0053645234792876,0.2857142857142857,-6.332838287020095,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,66,0.01925826072692871,-0.04440988196743973,-0.009425160412250987,0.017399929048651938,1.000442527653303,0.2857142857142857,-2.4952070240467554,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,67,0.021916747093200684,-0.14691576391777178,-0.025587133691950276,0.00960492225786012,1.0220423015539228,0.14285714285714285,-2.535652700114741,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,68,0.02194809913635254,0.12210375588025586,0.030990853145147552,-0.014461798742117992,0.9903971016076838,0.2857142857142857,-2.5011917767917744,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,69,0.01900649070739746,0.0987953017651097,0.014759283640412407,-0.004337109415610224,0.9934377350075,0.17857142857142858,0.009289696423133579,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,70,0.018924236297607422,-0.07722576504423036,-0.016463375086085395,0.014797322473840465,1.0098023153236408,0.21428571428571427,-0.005008175423394652,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,71,0.022417068481445312,-0.07493361456861493,-0.014220291700402803,-0.0006116235948962921,1.0204020454139642,0.17857142857142858,-2.5412467969743098,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,72,0.019927263259887695,0.06785386001897528,0.012129628002023479,0.020347860183883827,0.9749958113536276,0.2857142857142857,-2.447180566156652,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,73,0.019418001174926758,0.40571214458803984,0.08334553138693307,-0.021339742329877107,0.9414967715089085,0.42857142857142855,0.07875497094530107,5.660879443991629e-05,0.0,28
1,outcome_history,dual_history,28,2,74,0.021245479583740234,-0.006348726881198069,-0.0013089145709282983,-0.0032878300425015932,1.0105509818350544,0.25,-6.341440085765065,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,75,0.016582489013671875,0.03107652346349713,0.006407034849086185,-0.001294373143167613,1.0010651975816942,0.2857142857142857,-6.321112787938224,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,76,0.019621849060058594,-0.1718670613175509,-0.030330494112537257,0.022796837829784016,1.0150784006458646,0.17857142857142858,-2.5107422998171884,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,77,0.014756202697753906,-0.04584500726024374,-0.009095478573672973,0.01710361019217817,0.9998198051409548,0.2857142857142857,-2.487958144006288,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,2,78,0.017322301864624023,0.13140820564141956,0.021300510575030965,0.01210504811813608,0.9725725592097942,0.32142857142857145,-2.4483284382668082,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,2,79,0.021013975143432617,-0.20757456337459645,-0.038323169344459465,0.03444495992130145,1.012945020900868,0.21428571428571427,-5.00605839161877,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,80,0.016349315643310547,-0.22982082577753202,-0.04488497108468712,0.02248558078829443,1.0304620353475282,0.14285714285714285,-2.5392725674044265,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,81,0.01922750473022461,-0.002877168792584375,-0.00043661224961286907,-0.021929000395567423,1.0245108202045743,0.07142857142857142,-0.05751570796984359,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,82,0.01693880558013916,-0.12209890902040002,-0.026575893224248966,0.010493621784658444,1.0238687313098997,0.21428571428571427,-2.5374801314630058,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,83,0.016577839851379395,0.048309083114075564,0.011788688492838638,-0.006131416823016055,1.001681192483476,0.32142857142857145,-5.014987605528238,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,84,0.019216299057006836,-0.02393215278512791,-0.005297524557366571,-0.026488571752234718,1.0359356871364862,0.14285714285714285,-0.08809738814507696,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,85,0.020181894302368164,0.00032610518523449266,6.25790064029016e-05,0.004408039547688995,1.001752609468218,0.25,-2.5066101524658846,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,86,0.019942283630371094,0.029376700355802383,0.006502707589514149,0.025405350245499992,0.9778424966055838,0.39285714285714285,-4.950397625257115,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,87,0.023685365915298462,0.17892316189025506,0.03581646820207647,-0.009870502128620695,0.9790178915402474,0.35714285714285715,-2.4766934228293422,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,88,0.02035832405090332,-0.015928188528242782,-0.004280791057391722,-0.014009557207897984,1.0259602533079855,0.25,-0.059286333282597005,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,89,0.014195442199707031,0.13475053031682813,0.022710523497466484,-0.02041227500342695,1.0004801284176146,0.17857142857142858,-0.014259406485821687,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,90,0.019462108612060547,0.12120264540609493,0.023671384941007373,-0.0034187568015208816,0.9852487018342043,0.32142857142857145,0.02419557775337237,1.963852125363985e-08,0.0,28
1,outcome_history,dual_history,28,2,91,0.015327930450439453,0.020496192336231484,0.003569656512670838,-0.016601273294626597,1.0164223159857668,0.14285714285714285,-0.040494366820768284,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,92,0.023082971572875977,0.04523380509213024,0.009236377609174158,-0.02169453631000582,1.0164250721416674,0.21428571428571427,-6.363602378023465,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,93,0.01831674575805664,-0.08973346677506337,-0.017962659643710376,-0.024033688265429964,1.045501335759566,0.07142857142857142,-0.10173410139292553,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,94,0.01608443260192871,-0.005993858399133712,-0.001189159166961823,-0.007859752211719,1.0142155686436845,0.21428571428571427,-3.8444279460004327,9.25241361304785e-09,0.0,28
1,outcome_history,dual_history,28,2,95,0.023760080337524414,0.006967560803041617,0.0014244493842159604,-0.028066012935030853,1.0299623555230435,0.14285714285714285,-3.887867119355618,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,96,0.02311396598815918,-0.04631397716195993,-0.008550654574135716,0.007685349597777424,1.00715418193368,0.21428571428571427,-8.8285590633758,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,97,0.02103567123413086,-0.030854151231885847,-0.007477742953211084,-0.006671843178431778,1.0212910315426436,0.21428571428571427,-6.355896884752816,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,98,0.02068805694580078,-0.17460461249264644,-0.0348190078679553,0.03129541087093292,1.0128162957854652,0.17857142857142858,-11.324892887807431,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,99,0.01889336109161377,0.08412144699981876,0.020387485391811414,-0.03171717971923585,1.0159166813634641,0.21428571428571427,-0.05514388509922646,1.153734535686013e-08,0.0,28
2,outcome_history,outcome_history,30,2,0,0.030818402767181396,0.3596852713137903,0.0928792218077445,-0.030200230500693665,0.9424668270982443,0.42857142857142855,-1.669645806686151,1.9274847495864833e-08,0.0,28
2,outcome_history,outcome_history,30,2,1,0.030538558959960938,0.0031941507336953534,0.0008619854227253881,-0.005241746459027549,1.0131452196119892,0.25,-1.770864326525698,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,2,0.025734663009643555,-0.08241435607088024,-0.014739338202395376,0.008829740557764911,1.012234897765958,0.17857142857142858,-0.5507135873243281,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,3,0.030613422393798828,0.30114577280478455,0.056008216040997635,-0.04158758372544388,0.9868899519241985,0.25,-0.0111998605215162,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,4,0.026439428329467773,0.12687006870476758,0.026253427630727976,-0.03707192277400993,1.013545622688033,0.14285714285714285,-1.7954625603725418,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,5,0.026900529861450195,0.020842843990409126,0.003876430003486656,0.005432256899351799,0.9969435032608389,0.25,-0.5277701983080464,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,6,0.028161168098449707,-0.2509317424096854,-0.046387231201353844,0.006124300374896048,1.0463139150574572,0.10714285714285714,-0.6144597474862721,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,7,0.024613380432128906,-0.07871078463205655,-0.019597408762612446,-0.013574276478577245,1.0399484753073702,0.17857142857142858,-1.827947187832569,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,8,0.02904987335205078,-0.11567934660344499,-0.029305700688205236,0.026432038502687848,1.0140402485296771,0.2857142857142857,-1.0761712585787226,1.161817719808056e-08,0.0,28
2,outcome_history,outcome_history,30,2,9,0.02545785903930664,0.06778146770564845,0.013698087270403772,-0.01235487845851827,1.0036737301932992,0.25,-1.7638854439685063,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,10,0.026149511337280273,-0.02994771088951958,-0.0072337512768733,0.006524423159284382,1.0093152485023873,0.32142857142857145,-0.5463628231976615,1.3188799941055152e-08,0.0,28
2,outcome_history,outcome_history,30,2,11,0.029038190841674805,0.01602304382064406,0.003315674261579824,-0.01638340258918124,1.0178655371798933,0.21428571428571427,-1.7897249761383087,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,12,0.023089885711669922,-0.11519798538258709,-0.025626990951598354,0.027578341875150892,1.007981643874254,0.2857142857142857,-1.0671864200423729,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,13,0.0274507999420166,0.29356432229096413,0.05224515137883528,0.006449338998599384,0.9471499715718039,0.42857142857142855,-0.4407713644363052,7.83425621209144e-06,0.0,28
2,outcome_history,outcome_history,30,2,14,0.02606821060180664,-0.08154398590034885,-0.015324902208579448,0.0361435995386673,0.988757437481603,0.32142857142857145,-1.0285965112124664,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,15,0.023858308792114258,0.12513731145584442,0.02433582418882447,-0.017485213081098485,0.9973364951864471,0.17857142857142858,-0.008811870548926432,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,16,0.03161740303039551,0.122422616854611,0.028053228776844578,-0.025302381643879348,1.0020484576541608,0.25,-0.5602942170057024,1.161817719808056e-08,0.0,28
2,outcome_history,outcome_history,30,2,17,0.024388670921325684,0.07717830002966954,0.013087469302863051,-0.02073270797512561,1.010677262431236,0.14285714285714285,-0.03474881091348849,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,18,0.035562992095947266,-0.18669752455806204,-0.04153280768448642,0.032995892546625445,1.0189299997478307,0.25,-0.5456277536984838,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,19,0.030505895614624023,-0.16349464560260124,-0.037908300244326384,-0.010451773903111852,1.0545612031363871,0.10714285714285714,-0.6457966912846976,-0.08631302174220773,0.0,28
2,outcome_history,outcome_history,30,2,20,0.023762226104736328,0.003807150989822711,0.000581607551771942,-0.0005245762032940315,1.0045052729524675,0.14285714285714285,-0.00915840506344747,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,21,0.03181266784667969,-0.1566286970945512,-0.0348436840268687,0.026962691841120667,1.0176734350385848,0.2857142857142857,-2.2941164809027264,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,22,0.02621978521347046,-0.35573271904412523,-0.07441395439243943,0.004617061235456033,1.076233185206909,0.07142857142857142,-0.132395595186585,-0.08631302174220784,-0.04143929785236193,28
2,outcome_history,outcome_history,30,2,23,0.02991318702697754,-0.25071518566892675,-0.08264730958949747,0.04329306902453204,1.0557191980125897,0.35714285714285715,-0.6029059236201606,1.6231823718459992e-08,0.0,28
2,outcome_history,outcome_history,30,2,24,0.03348875045776367,-0.006325586293276365,-0.001371181617516468,0.023558154684684758,0.9871853931964193,0.39285714285714285,-2.244233236680343,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,25,0.024114370346069336,-0.19444757222657091,-0.034775840840365384,0.026901501230567455,1.0160142964843644,0.17857142857142858,-0.5414521621481169,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,26,0.027194857597351074,-0.13530124483589104,-0.02048420244961503,0.009546988449885668,1.01646264215577,0.10714285714285714,-0.5557797443628224,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,27,0.026323795318603516,0.18916314494139744,0.041770086919230766,-0.01088847605207497,0.9749538467501325,0.42857142857142855,-0.5035550823305728,7.83425621209144e-06,0.0,28
2,outcome_history,outcome_history,30,2,28,0.03314608335494995,-0.1391476221946203,-0.023595884249049258,0.03021068741042384,1.0016439644149313,0.21428571428571427,-1.0530568590760583,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,29,0.025872468948364258,-0.16382598399420936,-0.03551215133420589,0.009708467637700216,1.0335023813147086,0.17857142857142858,-0.5891053643939129,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,30,0.031525373458862305,-0.0860446438267938,-0.01703035458243368,-0.002496752985335914,1.0253434787329334,0.17857142857142858,-0.5839701696980951,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,31,0.03132307529449463,-0.15415301682548058,-0.03542924803305276,-0.008223449177976997,1.050018955817885,0.10714285714285714,-1.8433638423964305,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,32,0.02980959415435791,-0.06771151095076888,-0.009967817986681182,-0.008866750454828418,1.0223888941207164,0.07142857142857142,-0.04499258784555319,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,33,0.02325153350830078,-0.03561142273743397,-0.007922131669532755,0.0026810165441492704,1.0126004032240028,0.21428571428571427,-1.7666356167803279,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,34,0.026932179927825928,-0.02025735279298703,-0.0043569251935714395,0.012858264688427894,0.9996391386108253,0.32142857142857145,-0.52749554577782,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,35,0.02798628807067871,0.041897654388946264,0.009241747036627019,0.005057338531539921,0.9932677446691571,0.35714285714285715,-0.5221285553254862,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,36,0.031540870666503906,0.073144161424549,0.014706233412893161,-0.022192739104847273,1.0114748465006576,0.21428571428571427,-1.7841407866028725,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,37,0.02223491668701172,-0.4382234739103308,-0.10160765180948672,0.04700133841384474,1.0660531976705727,0.14285714285714285,-1.1586650122459552,-0.08631302174220784,0.0,28
2,outcome_history,outcome_history,30,2,38,0.025510787963867188,0.00582534063439097,0.0011218951002145328,-0.027797598451199623,1.029801276482315,0.10714285714285714,-1.281317556448999,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,39,0.030722439289093018,-0.3111322699104758,-0.05342495953282919,0.025864779374953222,1.0351966178355778,0.10714285714285714,-1.1167255678103105,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,40,0.025218725204467773,-0.04677298316496363,-0.008906162575208267,-0.03661001620847035,1.0476905473756968,0.07142857142857142,-1.8575463688209228,4.3960713957957864e-09,0.0,28
2,outcome_history,outcome_history,30,2,41,0.023729443550109863,-0.33538200287507053,-0.06302974204448329,0.03452773488176905,1.037507930268681,0.14285714285714285,-1.1146497556358772,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,42,0.031957387924194336,0.12918028163074424,0.031727907853700985,-0.04200958570776344,1.0141639500938568,0.2857142857142857,-1.8019891860794546,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,43,0.030265331268310547,-0.09054717639989085,-0.018368740821510406,-0.005753892111347706,1.0297826844213336,0.17857142857142858,-0.5930037968287182,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,44,0.026940882205963135,-0.29820450369050583,-0.05512607183587051,0.014006226645076067,1.0479103555567157,0.10714285714285714,-2.35511035146912,4.3960713957957864e-09,0.0,28
2,outcome_history,outcome_history,30,2,45,0.03344249725341797,-0.06932816564415933,-0.01783210031641741,0.002690660776133899,1.0240142822066138,0.32142857142857145,-1.7861118547694586,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,46,0.023638248443603516,0.16760647720338254,0.03317345055006607,-0.012063381191588153,0.9837163540486387,0.32142857142857145,-0.5189448617594736,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,47,0.034071505069732666,-0.345301005023046,-0.048197506694227864,0.030078492210960584,1.0253262269652315,0.07142857142857142,-0.5560341649297109,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,48,0.02740347385406494,0.03328314785358876,0.006227302455865718,-0.005616664826839392,1.0045412172089518,0.21428571428571427,-0.012782327971286426,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,49,0.031206607818603516,0.08865916043452439,0.01705075906191498,-0.028771650669059363,1.0147312025893998,0.17857142857142858,-0.04708497339318655,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,50,0.026602506637573242,-0.09189330161761476,-0.015240237871961456,-0.004111334200060132,1.023920037854394,0.10714285714285714,-0.045187767975353864,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,51,0.02771162986755371,0.09358609518365722,0.01673734011544228,-0.01956039356957434,1.0062689228144175,0.17857142857142858,-0.02600328942578539,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,52,0.03469914197921753,-0.12779491444734734,-0.03371380181249164,0.021479318048659886,1.0233211874184904,0.2857142857142857,-2.3080208147903956,5.149878024024446e-09,0.0,28
2,outcome_history,outcome_history,30,2,53,0.03477072715759277,-0.20447706951781783,-0.045869510381673174,0.010121632004546945,1.0437010421750388,0.14285714285714285,-0.609231801095473,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,54,0.024303853511810303,-0.046061735839803886,-0.009772104452345705,0.026671013028165474,0.9925946005992122,0.2857142857142857,-1.0412133585195986,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,55,0.032778024673461914,-0.08490065752558532,-0.022110953673807707,-0.011307205079131476,1.0409469411967367,0.14285714285714285,-0.07935452538101519,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,2,56,0.026910066604614258,-0.23082148117893098,-0.05289290479562872,0.04770632550136385,1.0173836405520609,0.2857142857142857,-1.0664035504741087,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,57,0.03575849533081055,-0.04671498242721374,-0.007136514058200299,0.006436720840366837,1.0059739764458864,0.14285714285714285,-1.7481816042254092,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,58,0.02975863218307495,-0.34040845959301536,-0.06397438507128232,0.01752260512341883,1.0536187108567463,0.10714285714285714,-1.1551530937062022,-0.08631302174220773,0.0,28
2,outcome_history,outcome_history,30,2,59,0.025329113006591797,0.15810524440468823,0.027905370735598678,-0.011776165142693794,0.9879738213857188,0.25,-1.7335116252526446,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,60,0.027209997177124023,0.06444061747326807,0.010687289732992105,-0.027496456952284812,1.0190647153140358,0.10714285714285714,-0.053623180928693635,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,61,0.029273509979248047,0.07389483597896519,0.01693305364977774,-0.015272630086580431,1.0041690428148569,0.2857142857142857,-0.5585050244404146,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,62,0.03192698955535889,-0.030219404156642753,-0.006313916514351447,0.010159071387069944,1.0037540184798235,0.2857142857142857,-0.5381413363036859,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,63,0.02928614616394043,-0.07867465701412582,-0.015300093944302259,0.018264081069231924,1.0049099405931443,0.25,-0.5329672293105683,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,64,0.028081893920898438,-0.08030672493006871,-0.014935744764194153,0.004542602145257762,1.01651646203211,0.17857142857142858,-1.0966454881324965,7.975619553679536e-09,0.0,28
2,outcome_history,outcome_history,30,2,65,0.02848505973815918,0.0864413475215722,0.014764082752689634,-0.013316344418034174,1.002357713303466,0.17857142857142858,-0.013365490223923245,1.2907756030688944e-08,0.0,28
2,outcome_history,outcome_history,30,2,66,0.025895118713378906,-0.19974448783597076,-0.04329811613068144,0.016730955291914273,1.0349424744965834,0.21428571428571427,-0.5858511774827843,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,67,0.02605891227722168,-0.07957605862491411,-0.021102807531318303,-0.02114506572546049,1.0490028666494724,0.17857142857142858,-0.10319852279070608,1.1337133287714352e-08,0.0,28
2,outcome_history,outcome_history,30,2,68,0.025161266326904297,-0.2515650515043458,-0.047277671931706025,0.0024631404387461453,1.0505829627716246,0.07142857142857142,-0.08689816169995059,5.903684652253105e-09,0.0,28
2,outcome_history,outcome_history,30,2,69,0.025064945220947266,0.16433570304919407,0.030006327357195422,-0.009206820174079191,0.9837649472037736,0.2857142857142857,-1.7233002045557642,1.2907756030688944e-08,0.0,28
