condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit,residual,absolute_observed_logit,extreme_threshold
final_validation_v2-b1eed09d4f44cd14-m0:s3,final_validation_v2-b1eed09d4f44cd14:s3,information_sampling,-2.625,-2.228354211237786,-0.3966457887622141,2.625,2.25
final_validation_v2-43677c4896635928-m0:s0,final_validation_v2-43677c4896635928:s0,information_sampling,-2.625,-2.0294117554046367,-0.5955882445953633,2.625,2.25
final_validation_v2-281137a1c5e3f8d8-m1:s1,final_validation_v2-281137a1c5e3f8d8:s1,bandit,2.625,1.4976154817331546,1.1273845182668454,2.625,2.25
final_validation_v2-84d5b61755a04c05-m0:s1,final_validation_v2-84d5b61755a04c05:s1,waiting,2.625,1.0602365912268177,1.5647634087731823,2.625,2.25
final_validation_v2-2453144262e6dfcf-m0:s3,final_validation_v2-2453144262e6dfcf:s3,bandit,-2.625,-2.5010621175765424,-0.1239378824234576,2.625,2.25
final_validation_v2-84d5b61755a04c05-m0:s4,final_validation_v2-84d5b61755a04c05:s4,waiting,2.625,1.279034742784851,1.345965257215149,2.625,2.25
final_validation_v2-84d5b61755a04c05-m0:s2,final_validation_v2-84d5b61755a04c05:s2,waiting,2.625,1.1601444229884768,1.4648555770115232,2.625,2.25
final_validation_v2-7ba88fedcd39a41a-m0:s0,final_validation_v2-7ba88fedcd39a41a:s0,debugging,-2.625,-2.1796939883005018,-0.44530601169949824,2.625,2.25
final_validation_v2-9441195c6035ed63-m0:s0,final_validation_v2-9441195c6035ed63:s0,solvability,2.625,1.7887994225771224,0.8362005774228776,2.625,2.25
final_validation_v2-e12b6b0f2cb37e56-m0:s2,final_validation_v2-e12b6b0f2cb37e56:s2,effort,2.625,1.758645439897543,0.8663545601024569,2.625,2.25
final_validation_v2-b03d313015349e2a-m0:s0,final_validation_v2-b03d313015349e2a:s0,debugging,-2.625,-2.1194884867965547,-0.5055115132034453,2.625,2.25
final_validation_v2-94f529fd2030b08a-m1:s2,final_validation_v2-94f529fd2030b08a:s2,effort,2.625,2.0473010240533966,0.5776989759466034,2.625,2.25
final_validation_v2-b7f056617413b953-m0:s1,final_validation_v2-b7f056617413b953:s1,foraging,-2.625,-2.540583608732552,-0.08441639126744782,2.625,2.25
final_validation_v2-88bc72937750a424-m1:s0,final_validation_v2-88bc72937750a424:s0,effort,2.625,2.2266788665463784,0.39832113345362163,2.625,2.25
final_validation_v2-88bc72937750a424-m0:s0,final_validation_v2-88bc72937750a424:s0,effort,2.625,2.1386238766526606,0.4863761233473394,2.625,2.25
final_validation_v2-26c84540e2208b46-m1:s1,final_validation_v2-26c84540e2208b46:s1,waiting,-2.625,-2.077864865104525,-0.5471351348954752,2.625,2.25
final_validation_v2-e61bc08523d01a47-m1:s1,final_validation_v2-e61bc08523d01a47:s1,bandit,-2.625,-2.04349970588835,-0.5815002941116498,2.625,2.25
final_validation_v2-2e59f83c3e0ae69d-m0:s3,final_validation_v2-2e59f83c3e0ae69d:s3,information_sampling,-2.625,-2.304327873783556,-0.32067212621644403,2.625,2.25
final_validation_v2-e61bc08523d01a47-m1:s3,final_validation_v2-e61bc08523d01a47:s3,bandit,-2.625,-2.251793835091527,-0.3732061649084728,2.625,2.25
final_validation_v2-94f529fd2030b08a-m0:s0,final_validation_v2-94f529fd2030b08a:s0,effort,2.625,1.781451753197256,0.843548246802744,2.625,2.25
final_validation_v2-292b297f3054ca89-m1:s0,final_validation_v2-292b297f3054ca89:s0,effort,-2.625,-2.316186268283801,-0.30881373171619897,2.625,2.25
final_validation_v2-033dd60be7a19223-m1:s1,final_validation_v2-033dd60be7a19223:s1,bandit,2.625,2.1083704969167503,0.5166295030832497,2.625,2.25
final_validation_v2-b7f056617413b953-m0:s3,final_validation_v2-b7f056617413b953:s3,foraging,-2.625,-2.716043141186997,0.09104314118699719,2.625,2.25
final_validation_v2-6c3bc1942c6cf624-m0:s2,final_validation_v2-6c3bc1942c6cf624:s2,information_sampling,-2.625,-2.8100376044358315,0.1850376044358315,2.625,2.25
final_validation_v2-8e88ce600bc2af11-m0:s4,final_validation_v2-8e88ce600bc2af11:s4,bandit,-2.625,-2.06700042279334,-0.5579995772066599,2.625,2.25
final_validation_v2-8e88ce600bc2af11-m0:s5,final_validation_v2-8e88ce600bc2af11:s5,bandit,-2.625,-2.2729670540311404,-0.3520329459688596,2.625,2.25
final_validation_v2-93b781ce527072c1-m0:s3,final_validation_v2-93b781ce527072c1:s3,foraging,-2.625,-2.381795862927836,-0.24320413707216382,2.625,2.25
final_validation_v2-c94508030accc3b3-m0:s0,final_validation_v2-c94508030accc3b3:s0,solvability,2.625,1.7832671848484722,0.8417328151515278,2.625,2.25
final_validation_v2-867aab96defc029f-m0:s5,final_validation_v2-867aab96defc029f:s5,information_sampling,-2.625,-2.15870229120368,-0.4662977087963198,2.625,2.25
final_validation_v2-867aab96defc029f-m0:s4,final_validation_v2-867aab96defc029f:s4,information_sampling,-2.625,-2.0515117855793017,-0.5734882144206983,2.625,2.25
final_validation_v2-867aab96defc029f-m0:s3,final_validation_v2-867aab96defc029f:s3,information_sampling,-2.625,-2.1647093879622274,-0.46029061203777255,2.625,2.25
final_validation_v2-2fd7e1000d83bdfa-m1:s0,final_validation_v2-2fd7e1000d83bdfa:s0,debugging,-2.625,-2.232472330725693,-0.39252766927430693,2.625,2.25
final_validation_v2-34fc525ea5b271ac-m0:s0,final_validation_v2-34fc525ea5b271ac:s0,bandit,2.625,1.7542315244617692,0.8707684755382308,2.625,2.25
final_validation_v2-d84ec9a84a9b8bfe-m0:s0,final_validation_v2-d84ec9a84a9b8bfe:s0,waiting,-2.625,-2.1622106521019577,-0.46278934789804227,2.625,2.25
final_validation_v2-d839933dbfee0b02-m1:s0,final_validation_v2-d839933dbfee0b02:s0,bandit,2.625,2.0843900619563422,0.5406099380436578,2.625,2.25
final_validation_v2-d839933dbfee0b02-m0:s0,final_validation_v2-d839933dbfee0b02:s0,bandit,2.625,2.022700335058925,0.602299664941075,2.625,2.25
final_validation_v2-6c3bc1942c6cf624-m0:s0,final_validation_v2-6c3bc1942c6cf624:s0,information_sampling,-2.625,-2.39631492280228,-0.2286850771977198,2.625,2.25
final_validation_v2-edc198158f420c53-m0:s0,final_validation_v2-edc198158f420c53:s0,waiting,-2.625,-2.135607864964786,-0.48939213503521417,2.625,2.25
final_validation_v2-000b32c0aaf896f6-m0:s2,final_validation_v2-000b32c0aaf896f6:s2,information_sampling,-2.625,-1.8769619436401557,-0.7480380563598443,2.625,2.25
final_validation_v2-ab240b815f890a91-m0:s5,final_validation_v2-ab240b815f890a91:s5,information_sampling,-2.5,-1.7684189270877582,-0.7315810729122418,2.5,2.25
final_validation_v2-74aaaadb25d4436d-m0:s3,final_validation_v2-74aaaadb25d4436d:s3,waiting,-2.5,-2.414809846198355,-0.08519015380164507,2.5,2.25
final_validation_v2-7143895ab853d6b9-m1:s3,final_validation_v2-7143895ab853d6b9:s3,information_sampling,-2.5,-2.0965535742746693,-0.40344642572533074,2.5,2.25
final_validation_v2-7143895ab853d6b9-m0:s3,final_validation_v2-7143895ab853d6b9:s3,information_sampling,-2.5,-2.3319306688287504,-0.16806933117124956,2.5,2.25
final_validation_v2-2cbdda6e57083ab3-m0:s0,final_validation_v2-2cbdda6e57083ab3:s0,waiting,-2.5,-1.8808618225563916,-0.6191381774436084,2.5,2.25
final_validation_v2-2453144262e6dfcf-m0:s5,final_validation_v2-2453144262e6dfcf:s5,bandit,-2.5,-2.8641818723835497,0.3641818723835497,2.5,2.25
final_validation_v2-4431b7d035ddb56c-m0:s3,final_validation_v2-4431b7d035ddb56c:s3,debugging,-2.5,-1.96004098325114,-0.5399590167488599,2.5,2.25
final_validation_v2-edc198158f420c53-m1:s3,final_validation_v2-edc198158f420c53:s3,waiting,-2.5,-2.8037762546913614,0.3037762546913614,2.5,2.25
final_validation_v2-2453144262e6dfcf-m0:s4,final_validation_v2-2453144262e6dfcf:s4,bandit,-2.5,-2.6134931989656813,0.11349319896568133,2.5,2.25
final_validation_v2-0bd23c2d7362ba81-m1:s1,final_validation_v2-0bd23c2d7362ba81:s1,waiting,-2.5,-2.5111888025441678,0.011188802544167764,2.5,2.25
final_validation_v2-5273c84cd03ce613-m0:s0,final_validation_v2-5273c84cd03ce613:s0,effort,2.5,1.7145432751665128,0.7854567248334872,2.5,2.25
final_validation_v2-06db199fd78cdf84-m0:s1,final_validation_v2-06db199fd78cdf84:s1,solvability,2.5,1.365404974591665,1.134595025408335,2.5,2.25
final_validation_v2-06215cd380266e04-m0:s0,final_validation_v2-06215cd380266e04:s0,information_sampling,-2.5,-1.947581502616768,-0.552418497383232,2.5,2.25
final_validation_v2-e090ed4a0e2311f6-m0:s0,final_validation_v2-e090ed4a0e2311f6:s0,information_sampling,-2.5,-1.9461594047331523,-0.5538405952668477,2.5,2.25
final_validation_v2-b1eed09d4f44cd14-m1:s5,final_validation_v2-b1eed09d4f44cd14:s5,information_sampling,-2.5,-1.9442745748952377,-0.5557254251047623,2.5,2.25
final_validation_v2-b1eed09d4f44cd14-m1:s4,final_validation_v2-b1eed09d4f44cd14:s4,information_sampling,-2.5,-1.9643285626904885,-0.5356714373095115,2.5,2.25
final_validation_v2-5273c84cd03ce613-m1:s5,final_validation_v2-5273c84cd03ce613:s5,effort,2.5,2.0298909244585954,0.4701090755414046,2.5,2.25
final_validation_v2-b1eed09d4f44cd14-m0:s0,final_validation_v2-b1eed09d4f44cd14:s0,information_sampling,-2.5,-1.9667424596050191,-0.5332575403949809,2.5,2.25
final_validation_v2-8e88ce600bc2af11-m0:s3,final_validation_v2-8e88ce600bc2af11:s3,bandit,-2.5,-2.0184579730900105,-0.4815420269099895,2.5,2.25
final_validation_v2-6c3bc1942c6cf624-m1:s3,final_validation_v2-6c3bc1942c6cf624:s3,information_sampling,-2.5,-2.516204655208492,0.016204655208492014,2.5,2.25
final_validation_v2-6c3bc1942c6cf624-m1:s1,final_validation_v2-6c3bc1942c6cf624:s1,information_sampling,-2.5,-2.521942522306409,0.021942522306408918,2.5,2.25
final_validation_v2-806bdf3e87f10231-m0:s1,final_validation_v2-806bdf3e87f10231:s1,waiting,2.5,1.2363758437550425,1.2636241562449575,2.5,2.25
final_validation_v2-5cd3d9b1db7b4727-m0:s2,final_validation_v2-5cd3d9b1db7b4727:s2,bandit,2.5,1.475397684982824,1.024602315017176,2.5,2.25
final_validation_v2-b03d313015349e2a-m1:s0,final_validation_v2-b03d313015349e2a:s0,debugging,-2.5,-2.179502339169841,-0.32049766083015907,2.5,2.25
final_validation_v2-aeb591f296b7c7fd-m0:s1,final_validation_v2-aeb591f296b7c7fd:s1,debugging,-2.5,-1.667455243289739,-0.8325447567102611,2.5,2.25
final_validation_v2-7ba88fedcd39a41a-m1:s0,final_validation_v2-7ba88fedcd39a41a:s0,debugging,-2.5,-2.239707840673788,-0.26029215932621197,2.5,2.25
final_validation_v2-335106c5bf9011b3-m0:s0,final_validation_v2-335106c5bf9011b3:s0,foraging,2.5,1.8201132284185009,0.6798867715814991,2.5,2.25
final_validation_v2-30520b99f10da96c-m0:s1,final_validation_v2-30520b99f10da96c:s1,debugging,-2.5,-2.5009420003560296,0.0009420003560296486,2.5,2.25
final_validation_v2-f16a8e8ff4025a51-m0:s1,final_validation_v2-f16a8e8ff4025a51:s1,waiting,-2.5,-2.2668368092163487,-0.23316319078365133,2.5,2.25
final_validation_v2-f16a8e8ff4025a51-m0:s0,final_validation_v2-f16a8e8ff4025a51:s0,waiting,-2.5,-2.1494040490585427,-0.35059595094145735,2.5,2.25
final_validation_v2-e61bc08523d01a47-m1:s4,final_validation_v2-e61bc08523d01a47:s4,bandit,-2.5,-2.364224916480667,-0.13577508351933298,2.5,2.25
final_validation_v2-e61bc08523d01a47-m0:s4,final_validation_v2-e61bc08523d01a47:s4,bandit,-2.5,-2.425914643378084,-0.07408535662191618,2.5,2.25
final_validation_v2-e61bc08523d01a47-m0:s3,final_validation_v2-e61bc08523d01a47:s3,bandit,-2.5,-2.313483561988944,-0.186516438011056,2.5,2.25
final_validation_v2-26c84540e2208b46-m0:s0,final_validation_v2-26c84540e2208b46:s0,waiting,-2.5,-1.7671971214759683,-0.7328028785240317,2.5,2.25
final_validation_v2-348d5bcad929ddd8-m0:s1,final_validation_v2-348d5bcad929ddd8:s1,effort,2.5,1.1621275971084903,1.3378724028915097,2.5,2.25
final_validation_v2-d84ec9a84a9b8bfe-m1:s1,final_validation_v2-d84ec9a84a9b8bfe:s1,waiting,-2.5,-2.2899426208115115,-0.21005737918848855,2.5,2.25
final_validation_v2-b7f056617413b953-m0:s0,final_validation_v2-b7f056617413b953:s0,foraging,-2.5,-2.17724533799146,-0.3227546620085402,2.5,2.25
final_validation_v2-7ccb2b530e5d00ca-m0:s1,final_validation_v2-7ccb2b530e5d00ca:s1,information_sampling,-2.5,-2.082197586756685,-0.41780241324331513,2.5,2.25
final_validation_v2-7ba8c5c35ac32f45-m0:s1,final_validation_v2-7ba8c5c35ac32f45:s1,effort,-2.5,-1.7383213496388092,-0.7616786503611908,2.5,2.25
final_validation_v2-66b20127738c4d74-m0:s0,final_validation_v2-66b20127738c4d74:s0,information_sampling,-2.5,-2.121528166926593,-0.3784718330734069,2.5,2.25
final_validation_v2-761026e950089f48-m0:s2,final_validation_v2-761026e950089f48:s2,solvability,2.5,2.214786488476408,0.2852135115235921,2.5,2.25
final_validation_v2-733fb819892ffdf6-m0:s1,final_validation_v2-733fb819892ffdf6:s1,information_sampling,-2.5,-1.809666789585033,-0.6903332104149671,2.5,2.25
final_validation_v2-53966bd94ea6e8eb-m0:s0,final_validation_v2-53966bd94ea6e8eb:s0,information_sampling,-2.5,-1.942794567576243,-0.557205432423757,2.5,2.25
final_validation_v2-c0965aefb167fd3d-m0:s0,final_validation_v2-c0965aefb167fd3d:s0,effort,2.5,1.2272908857964804,1.2727091142035196,2.5,2.25
final_validation_v2-a9a0b5af9e50cf46-m0:s1,final_validation_v2-a9a0b5af9e50cf46:s1,debugging,-2.5,-1.456411936928419,-1.043588063071581,2.5,2.25
final_validation_v2-9ad488ce6fbe4687-m1:s3,final_validation_v2-9ad488ce6fbe4687:s3,bandit,2.5,2.0196702351033187,0.48032976489668133,2.5,2.25
final_validation_v2-9ad488ce6fbe4687-m0:s2,final_validation_v2-9ad488ce6fbe4687:s2,bandit,2.5,1.897885084637224,0.6021149153627761,2.5,2.25
final_validation_v2-94f529fd2030b08a-m0:s3,final_validation_v2-94f529fd2030b08a:s3,effort,2.5,1.9332973889035,0.5667026110965001,2.5,2.25
final_validation_v2-94f529fd2030b08a-m1:s1,final_validation_v2-94f529fd2030b08a:s1,effort,2.5,1.8673788610581945,0.6326211389418055,2.5,2.25
final_validation_v2-34fc525ea5b271ac-m1:s0,final_validation_v2-34fc525ea5b271ac:s0,bandit,2.5,1.8159212513591856,0.6840787486408144,2.5,2.25
final_validation_v2-1ac97fe25b4649fd-m0:s0,final_validation_v2-1ac97fe25b4649fd:s0,waiting,-2.5,-2.1494040490585427,-0.35059595094145735,2.5,2.25
final_validation_v2-14e2651faea7c367-m0:s0,final_validation_v2-14e2651faea7c367:s0,foraging,-2.5,-2.39807955107842,-0.10192044892158014,2.5,2.25
final_validation_v2-ab240b815f890a91-m0:s1,final_validation_v2-ab240b815f890a91:s1,information_sampling,-2.5,-1.718727079053485,-0.781272920946515,2.5,2.25
final_validation_v2-f395c412ff386b48-m1:s1,final_validation_v2-f395c412ff386b48:s1,bandit,2.5,1.40932409732164,1.09067590267836,2.5,2.25
final_validation_v2-edc198158f420c53-m0:s1,final_validation_v2-edc198158f420c53:s1,waiting,-2.5,-2.2530406251225923,-0.2469593748774077,2.5,2.25
final_validation_v2-d839933dbfee0b02-m1:s4,final_validation_v2-d839933dbfee0b02:s4,bandit,2.5,2.148751596622792,0.3512484033772081,2.5,2.25
final_validation_v2-afdacf4482bb337c-m0:s5,final_validation_v2-afdacf4482bb337c:s5,bandit,-2.5,-2.0180478367349397,-0.4819521632650603,2.5,2.25
final_validation_v2-000b32c0aaf896f6-m0:s4,final_validation_v2-000b32c0aaf896f6:s4,information_sampling,-2.5,-1.868380376842231,-0.6316196231577691,2.5,2.25
final_validation_v2-000b32c0aaf896f6-m0:s3,final_validation_v2-000b32c0aaf896f6:s3,information_sampling,-2.5,-1.9815779792251564,-0.5184220207748436,2.5,2.25
final_validation_v2-000b32c0aaf896f6-m0:s5,final_validation_v2-000b32c0aaf896f6:s5,information_sampling,-2.375,-1.9755708824666087,-0.3994291175333913,2.375,2.25
final_validation_v2-afdacf4482bb337c-m0:s3,final_validation_v2-afdacf4482bb337c:s3,bandit,-2.375,-1.872340043049912,-0.502659956950088,2.375,2.25
final_validation_v2-afdacf4482bb337c-m0:s4,final_validation_v2-afdacf4482bb337c:s4,bandit,-2.375,-1.9580505099234569,-0.41694949007654314,2.375,2.25
final_validation_v2-f1148a141e267a7f-m1:s0,final_validation_v2-f1148a141e267a7f:s0,solvability,-2.375,-1.4369520541330476,-0.9380479458669524,2.375,2.25
final_validation_v2-c87eeced12d47d22-m0:s1,final_validation_v2-c87eeced12d47d22:s1,solvability,2.375,1.4916410286852777,0.8833589713147223,2.375,2.25
final_validation_v2-ab240b815f890a91-m0:s3,final_validation_v2-ab240b815f890a91:s3,information_sampling,-2.375,-1.7010633442273244,-0.6739366557726756,2.375,2.25
final_validation_v2-09471a4597856ea5-m0:s0,final_validation_v2-09471a4597856ea5:s0,information_sampling,-2.375,-1.851156119499718,-0.5238438805002821,2.375,2.25
final_validation_v2-e1047641c621c6fc-m1:s2,final_validation_v2-e1047641c621c6fc:s2,solvability,2.375,2.5943968117003857,-0.21939681170038572,2.375,2.25
final_validation_v2-53966bd94ea6e8eb-m0:s2,final_validation_v2-53966bd94ea6e8eb:s2,information_sampling,-2.375,-2.23965685972064,-0.1353431402793599,2.375,2.25
final_validation_v2-761026e950089f48-m0:s1,final_validation_v2-761026e950089f48:s1,solvability,2.375,2.074003354871838,0.30099664512816204,2.375,2.25
final_validation_v2-9ad488ce6fbe4687-m1:s4,final_validation_v2-9ad488ce6fbe4687:s4,bandit,2.375,2.061737031601394,0.3132629683986061,2.375,2.25
final_validation_v2-c0965aefb167fd3d-m0:s1,final_validation_v2-c0965aefb167fd3d:s1,effort,2.375,0.9305793924912852,1.444420607508715,2.375,2.25
final_validation_v2-74aaaadb25d4436d-m0:s5,final_validation_v2-74aaaadb25d4436d:s5,waiting,-2.375,-2.500346633076073,0.12534663307607286,2.375,2.25
final_validation_v2-99eaefaef05c2abf-m0:s4,final_validation_v2-99eaefaef05c2abf:s4,foraging,-2.375,-2.546458426666648,0.17145842666664812,2.375,2.25
final_validation_v2-e1c2a4cf1629d0df-m0:s1,final_validation_v2-e1c2a4cf1629d0df:s1,waiting,-2.375,-1.871830836444753,-0.5031691635552471,2.375,2.25
final_validation_v2-e1c2a4cf1629d0df-m1:s1,final_validation_v2-e1c2a4cf1629d0df:s1,waiting,-2.375,-2.2480015948345056,-0.12699840516549443,2.375,2.25
final_validation_v2-c0965aefb167fd3d-m1:s1,final_validation_v2-c0965aefb167fd3d:s1,effort,2.375,1.0186343823850033,1.3563656176149967,2.375,2.25
final_validation_v2-ff87fecba33b05a0-m1:s0,final_validation_v2-ff87fecba33b05a0:s0,bandit,-2.375,-1.2857741025520708,-1.0892258974479292,2.375,2.25
final_validation_v2-1ac97fe25b4649fd-m1:s0,final_validation_v2-1ac97fe25b4649fd:s0,waiting,-2.375,-2.5255748074482955,0.15057480744829554,2.375,2.25
final_validation_v2-21dd7954f0540cf2-m0:s1,final_validation_v2-21dd7954f0540cf2:s1,effort,-2.375,-1.562084351294503,-0.8129156487054969,2.375,2.25
final_validation_v2-21dd7954f0540cf2-m0:s3,final_validation_v2-21dd7954f0540cf2:s3,effort,-2.375,-1.654542329884843,-0.720457670115157,2.375,2.25
final_validation_v2-edcb1bbf6676850d-m1:s1,final_validation_v2-edcb1bbf6676850d:s1,bandit,2.375,1.5969026529092385,0.7780973470907615,2.375,2.25
final_validation_v2-4731249cab7294e2-m1:s1,final_validation_v2-4731249cab7294e2:s1,solvability,2.375,2.4330800800988346,-0.058080080098834586,2.375,2.25
final_validation_v2-8e88ce600bc2af11-m1:s0,final_validation_v2-8e88ce600bc2af11:s0,bandit,-2.375,-1.7263471891867448,-0.6486528108132552,2.375,2.25
final_validation_v2-53966bd94ea6e8eb-m0:s1,final_validation_v2-53966bd94ea6e8eb:s1,information_sampling,-2.375,-2.280521463520281,-0.09447853647971893,2.375,2.25
final_validation_v2-9ad488ce6fbe4687-m1:s5,final_validation_v2-9ad488ce6fbe4687:s5,bandit,2.375,2.091183789150046,0.2838162108499538,2.375,2.25
final_validation_v2-761026e950089f48-m0:s3,final_validation_v2-761026e950089f48:s3,solvability,2.375,2.432019688824393,-0.05701968882439301,2.375,2.25
final_validation_v2-50fe4e26b8d1c0ec-m1:s1,final_validation_v2-50fe4e26b8d1c0ec:s1,effort,2.375,1.1645950823925475,1.2104049176074525,2.375,2.25
final_validation_v2-cb1135ec0db0f9f6-m0:s3,final_validation_v2-cb1135ec0db0f9f6:s3,information_sampling,-2.375,-2.206070785592465,-0.16892921440753517,2.375,2.25
final_validation_v2-6cdcdec739a13ca3-m1:s0,final_validation_v2-6cdcdec739a13ca3:s0,solvability,2.375,2.6952161810076074,-0.3202161810076074,2.375,2.25
final_validation_v2-b1eed09d4f44cd14-m1:s3,final_validation_v2-b1eed09d4f44cd14:s3,information_sampling,-2.375,-1.9929771166837047,-0.3820228833162953,2.375,2.25
final_validation_v2-666a22335ade0d03-m0:s1,final_validation_v2-666a22335ade0d03:s1,waiting,-2.375,-2.1500533764983776,-0.22494662350162242,2.375,2.25
final_validation_v2-46e8ed26bbda1602-m0:s1,final_validation_v2-46e8ed26bbda1602:s1,solvability,2.375,1.3520242317992617,1.0229757682007383,2.375,2.25
final_validation_v2-1f580f9835d3f00e-m0:s0,final_validation_v2-1f580f9835d3f00e:s0,solvability,2.375,1.2638801515211815,1.1111198484788185,2.375,2.25
final_validation_v2-46e8ed26bbda1602-m1:s0,final_validation_v2-46e8ed26bbda1602:s0,solvability,2.375,1.6838679957720544,0.6911320042279456,2.375,2.25
final_validation_v2-4431b7d035ddb56c-m0:s1,final_validation_v2-4431b7d035ddb56c:s1,debugging,-2.375,-1.7425055501027091,-0.6324944498972909,2.375,2.25
final_validation_v2-3836dfb46d3cb9a9-m0:s0,final_validation_v2-3836dfb46d3cb9a9:s0,solvability,2.375,1.3054343478896588,1.0695656521103412,2.375,2.25
final_validation_v2-edc198158f420c53-m1:s5,final_validation_v2-edc198158f420c53:s5,waiting,-2.375,-2.8893130415690798,0.5143130415690798,2.375,2.25
final_validation_v2-1c494738e6e66cc5-m1:s1,final_validation_v2-1c494738e6e66cc5:s1,debugging,-2.375,-1.7625408252973174,-0.6124591747026826,2.375,2.25
final_validation_v2-08ee597373f310f8-m0:s5,final_validation_v2-08ee597373f310f8:s5,foraging,-2.375,-2.4159194961423127,0.04091949614231272,2.375,2.25
final_validation_v2-9987333ae3807a8a-m0:s3,final_validation_v2-9987333ae3807a8a:s3,effort,2.375,1.5675499049209831,0.8074500950790169,2.375,2.25
final_validation_v2-9b0f3b4b136ccb3c-m0:s2,final_validation_v2-9b0f3b4b136ccb3c:s2,information_sampling,-2.375,-1.5274971811469018,-0.8475028188530982,2.375,2.25
final_validation_v2-867aab96defc029f-m0:s1,final_validation_v2-867aab96defc029f:s1,information_sampling,-2.375,-2.17696876910212,-0.19803123089788022,2.375,2.25
final_validation_v2-93438f7850ca3d04-m0:s1,final_validation_v2-93438f7850ca3d04:s1,information_sampling,-2.375,-2.319003076705464,-0.05599692329453587,2.375,2.25
final_validation_v2-f16a8e8ff4025a51-m1:s0,final_validation_v2-f16a8e8ff4025a51:s0,waiting,-2.375,-2.5255748074482955,0.15057480744829554,2.375,2.25
final_validation_v2-2e59f83c3e0ae69d-m0:s1,final_validation_v2-2e59f83c3e0ae69d:s1,information_sampling,-2.375,-2.286664138957395,-0.08833586104260505,2.375,2.25
final_validation_v2-2e59f83c3e0ae69d-m0:s2,final_validation_v2-2e59f83c3e0ae69d:s2,information_sampling,-2.375,-2.1873905551537094,-0.1876094448462906,2.375,2.25
final_validation_v2-335106c5bf9011b3-m1:s1,final_validation_v2-335106c5bf9011b3:s1,foraging,2.375,2.100194476066537,0.274805523933463,2.375,2.25
final_validation_v2-5cd3d9b1db7b4727-m0:s0,final_validation_v2-5cd3d9b1db7b4727:s0,bandit,2.375,1.6746446917204796,0.7003553082795204,2.375,2.25
final_validation_v2-9987333ae3807a8a-m0:s1,final_validation_v2-9987333ae3807a8a:s1,effort,2.375,1.3809441594441936,0.9940558405558064,2.375,2.25
final_validation_v2-7b2796d261d4464a-m1:s0,final_validation_v2-7b2796d261d4464a:s0,bandit,-2.375,-1.6367523825069623,-0.7382476174930377,2.375,2.25
final_validation_v2-7b2796d261d4464a-m0:s0,final_validation_v2-7b2796d261d4464a:s0,bandit,-2.375,-1.6984421094043791,-0.6765578905956209,2.375,2.25
final_validation_v2-8269153c6d6eb397-m0:s0,final_validation_v2-8269153c6d6eb397:s0,solvability,2.375,1.7481931644618511,0.6268068355381489,2.375,2.25
final_validation_v2-a097fda43a0399c7-m0:s0,final_validation_v2-a097fda43a0399c7:s0,solvability,2.375,1.4787047240301645,0.8962952759698355,2.375,2.25
final_validation_v2-e61bc08523d01a47-m0:s5,final_validation_v2-e61bc08523d01a47:s5,bandit,-2.375,-2.6766033167959518,0.30160331679595176,2.375,2.25
final_validation_v2-4def277c98fbeca8-m1:s2,final_validation_v2-4def277c98fbeca8:s2,information_sampling,-2.375,-2.112031944213969,-0.2629680557860312,2.375,2.25
final_validation_v2-033dd60be7a19223-m1:s3,final_validation_v2-033dd60be7a19223:s3,bandit,2.375,2.254316525583541,0.1206834744164591,2.375,2.25
final_validation_v2-363bd9ae88cb6482-m0:s0,final_validation_v2-363bd9ae88cb6482:s0,debugging,-2.375,-2.1779241694057934,-0.19707583059420664,2.375,2.25
final_validation_v2-033dd60be7a19223-m1:s2,final_validation_v2-033dd60be7a19223:s2,bandit,2.375,2.1942211020148616,0.18077889798513835,2.375,2.25
final_validation_v2-cdc37072bd7ca89b-m0:s0,final_validation_v2-cdc37072bd7ca89b:s0,debugging,-2.375,-1.7798112048899752,-0.5951887951100248,2.375,2.25
final_validation_v2-93b781ce527072c1-m0:s0,final_validation_v2-93b781ce527072c1:s0,foraging,-2.375,-2.1526668286693207,-0.2223331713306793,2.375,2.25
final_validation_v2-ce4a1904415131dc-m1:s0,final_validation_v2-ce4a1904415131dc:s0,solvability,-2.375,-2.624752216216206,0.2497522162162058,2.375,2.25
final_validation_v2-93b781ce527072c1-m1:s2,final_validation_v2-93b781ce527072c1:s2,foraging,-2.375,-2.108151476857457,-0.26684852314254304,2.375,2.25
final_validation_v2-93b781ce527072c1-m0:s2,final_validation_v2-93b781ce527072c1:s2,foraging,-2.375,-2.2429389487291105,-0.13206105127088952,2.375,2.25
final_validation_v2-e1c2a4cf1629d0df-m0:s0,final_validation_v2-e1c2a4cf1629d0df:s0,waiting,-2.375,-1.8193768521589329,-0.5556231478410671,2.375,2.25
final_validation_v2-ce4a1904415131dc-m0:s0,final_validation_v2-ce4a1904415131dc:s0,solvability,-2.375,-2.557329946928201,0.18232994692820093,2.375,2.25
final_validation_v2-c4401ce8a9ce20fa-m1:s0,final_validation_v2-c4401ce8a9ce20fa:s0,bandit,-2.375,-1.824949295866117,-0.5500507041338829,2.375,2.25
final_validation_v2-c4401ce8a9ce20fa-m0:s0,final_validation_v2-c4401ce8a9ce20fa:s0,bandit,-2.375,-1.886639022763534,-0.4883609772364661,2.375,2.25
