Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
200,same_raw_different_context,abs-candidate-0021169,abs-candidate-0021337,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672225,-0.06375043323672225,4.793570798475808,-0.06375043323672225,moderate_negative,,,,,abs-same_raw_different_context-000100,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000100,abs-same_raw_different_context-000100:m0,abs-candidate-0021169-m0,abs-candidate-0021337-m0,continue_x,0.0,0.9073550577971603,-0.06375043323672225,-0.06375043323672225,-1.0981126760966762,-1.1618631093333984,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.9504961967468262,0.9489322921594447,0.5202428996562958
201,same_raw_different_context,abs-candidate-0021169,abs-candidate-0021337,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672225,-0.06375043323672225,4.793570798475808,-0.06375043323672225,moderate_negative,,,,,abs-same_raw_different_context-000100,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000100,abs-same_raw_different_context-000100:m1,abs-candidate-0021169-m1,abs-candidate-0021337-m1,continue_y,0.0,0.9073550577971601,-0.06375043323672203,-0.06375043323672203,-0.9633252042250222,-1.0270756374617442,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6552058458328247,0.6551651152021978,0.022040605545043945
210,same_raw_different_context,abs-candidate-0009073,abs-candidate-0009241,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672214,-0.06375043323672219,4.793570798475808,-0.06375043323672219,moderate_negative,,,,,abs-same_raw_different_context-000105,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000105,abs-same_raw_different_context-000105:m0,abs-candidate-0009073-m0,abs-candidate-0009241-m0,continue_x,0.0,0.7382916998547917,-0.06375043323672214,-0.06375043323672219,-0.27862699463380747,-0.34237742787052966,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.625,1.0927568674087524,1.0902295974689584,0.43374067544937134
211,same_raw_different_context,abs-candidate-0009073,abs-candidate-0009241,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672214,-0.06375043323672219,4.793570798475808,-0.06375043323672219,moderate_negative,,,,,abs-same_raw_different_context-000105,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000105,abs-same_raw_different_context-000105:m1,abs-candidate-0009073-m1,abs-candidate-0009241-m1,continue_y,0.0,0.738291699854792,-0.06375043323672214,-0.06375043323672216,-0.14383952276215362,-0.20758995599887578,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.5964558124542236,0.597524891435625,-0.1760009527206421
220,same_raw_different_context,abs-candidate-0038809,abs-candidate-0038977,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672225,-0.06375043323672225,4.793570798475808,-0.06375043323672225,moderate_negative,,,,,abs-same_raw_different_context-000110,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000110,abs-same_raw_different_context-000110:m0,abs-candidate-0038809-m0,abs-candidate-0038977-m0,continue_x,0.0,0.9245631136089396,-0.06375043323672225,-0.06375043323672225,-2.0787702883527417,-2.142520721589464,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.8185117244720459,0.8183843374604458,0.4238296151161194
221,same_raw_different_context,abs-candidate-0038809,abs-candidate-0038977,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672225,-0.06375043323672225,4.793570798475808,-0.06375043323672225,moderate_negative,,,,,abs-same_raw_different_context-000110,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000110,abs-same_raw_different_context-000110:m1,abs-candidate-0038809-m1,abs-candidate-0038977-m1,continue_y,0.0,0.9245631136089392,-0.06375043323672269,-0.06375043323672269,-1.9439828164810877,-2.0077332497178104,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.3263178765773773,0.32268555380575187,0.06380027532577515
230,same_raw_different_context,abs-candidate-0011089,abs-candidate-0011257,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672214,-0.06375043323672214,4.793570798475808,-0.06375043323672214,moderate_negative,,,,,abs-same_raw_different_context-000115,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000115,abs-same_raw_different_context-000115:m0,abs-candidate-0011089-m0,abs-candidate-0011257-m0,continue_x,0.0,0.7382916998547924,-0.06375043323672214,-0.06375043323672214,0.46121088747193983,0.3974604542352177,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.75,1.5631920099258423,1.5584127675423867,0.6654597520828247
231,same_raw_different_context,abs-candidate-0011089,abs-candidate-0011257,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672214,-0.06375043323672214,4.793570798475808,-0.06375043323672214,moderate_negative,,,,,abs-same_raw_different_context-000115,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000115,abs-same_raw_different_context-000115:m1,abs-candidate-0011089-m1,abs-candidate-0011257-m1,continue_y,0.0,0.7382916998547917,-0.06375043323672203,-0.06375043323672203,0.5959983593435936,0.5322479261068715,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6116890907287598,0.6094568531417754,-0.17454826831817627
240,same_raw_different_context,abs-candidate-0026628,abs-candidate-0026460,bandit,2.8942765759486715,0.0,-4.161,-2.38,0.15141681558836595,0.15141681558836595,4.793570798475808,0.15141681558836595,strong_positive,,,,,abs-same_raw_different_context-000120,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000120,abs-same_raw_different_context-000120:m0,abs-candidate-0026628-m0,abs-candidate-0026460-m0,continue_x,0.0,-1.1634420152318303,0.15141681558836595,0.15141681558836595,-2.9986531514798997,-2.847236335891534,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.18543945252895355,0.1803927689931008,-0.10420072078704834
241,same_raw_different_context,abs-candidate-0026628,abs-candidate-0026460,bandit,2.8942765759486715,0.0,-4.161,-2.38,0.15141681558836595,0.15141681558836595,4.793570798475808,0.15141681558836595,strong_positive,,,,,abs-same_raw_different_context-000120,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000120,abs-same_raw_different_context-000120:m1,abs-candidate-0026628-m1,abs-candidate-0026460-m1,continue_y,0.0,-1.1634420152318303,0.1514168155883664,0.1514168155883664,-2.936963424582483,-2.7855466089941165,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.3289916217327118,0.3254491606512037,-0.052976012229919434
250,same_raw_different_context,abs-candidate-0009828,abs-candidate-0009996,bandit,2.894276575948671,0.0,4.161,2.38,-0.15141681558836662,-0.15141681558836667,4.793570798475808,-0.15141681558836667,strong_negative,,,,,abs-same_raw_different_context-000125,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000125,abs-same_raw_different_context-000125:m0,abs-candidate-0009828-m0,abs-candidate-0009996-m0,continue_x,0.0,1.163442015231831,-0.15141681558836662,-0.15141681558836667,-0.10711292553107932,-0.258529741119446,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6472824215888977,0.6468610443988907,0.34651604294776917
251,same_raw_different_context,abs-candidate-0009828,abs-candidate-0009996,bandit,2.894276575948671,0.0,4.161,2.38,-0.15141681558836662,-0.15141681558836667,4.793570798475808,-0.15141681558836667,strong_negative,,,,,abs-same_raw_different_context-000125,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000125,abs-same_raw_different_context-000125:m1,abs-candidate-0009828-m1,abs-candidate-0009996-m1,continue_y,0.0,1.1634420152318308,-0.15141681558836695,-0.15141681558836695,-0.04542319863366262,-0.19684001422202957,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.16471397876739502,0.15923636682562498,0.1125030517578125
260,same_raw_different_context,abs-candidate-0027132,abs-candidate-0026964,bandit,2.894276575948671,0.0,-4.161,-2.38,0.1514168155883664,0.1514168155883664,4.793570798475808,0.1514168155883664,strong_positive,,,,,abs-same_raw_different_context-000130,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000130,abs-same_raw_different_context-000130:m0,abs-candidate-0027132-m0,abs-candidate-0026964-m0,continue_x,0.0,-1.1634420152318308,0.1514168155883664,0.1514168155883664,-3.270044598693502,-3.1186277831051354,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.2948843836784363,0.29090169461987336,-0.20025622844696045
261,same_raw_different_context,abs-candidate-0027132,abs-candidate-0026964,bandit,2.894276575948671,0.0,-4.161,-2.38,0.1514168155883664,0.1514168155883664,4.793570798475808,0.1514168155883664,strong_positive,,,,,abs-same_raw_different_context-000130,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000130,abs-same_raw_different_context-000130:m1,abs-candidate-0027132-m1,abs-candidate-0026964-m1,continue_y,0.0,-1.163442015231831,0.1514168155883664,0.1514168155883664,-3.2083548717960846,-3.056938056207718,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.09744825959205627,0.09248461924073287,-0.010106146335601807
270,same_raw_different_context,abs-candidate-0008316,abs-candidate-0008484,bandit,2.894276575948671,0.0,4.161,2.38,-0.15141681558836662,-0.15141681558836662,4.793570798475808,-0.15141681558836662,strong_negative,,,,,abs-same_raw_different_context-000135,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000135,abs-same_raw_different_context-000135:m0,abs-candidate-0008316-m0,abs-candidate-0008484-m0,continue_x,0.0,1.2266860969115725,-0.15141681558836662,-0.15141681558836662,-1.2803103574742893,-1.431727173062656,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.7938028573989868,0.7907243186864306,0.521562397480011
271,same_raw_different_context,abs-candidate-0008316,abs-candidate-0008484,bandit,2.894276575948671,0.0,4.161,2.38,-0.15141681558836662,-0.15141681558836662,4.793570798475808,-0.15141681558836662,strong_negative,,,,,abs-same_raw_different_context-000135,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000135,abs-same_raw_different_context-000135:m1,abs-candidate-0008316-m1,abs-candidate-0008484-m1,continue_y,0.0,1.2266860969115725,-0.1514168155883664,-0.1514168155883664,-1.2186206305768725,-1.370037446165239,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.17913657426834106,0.17463624323080973,0.11012232303619385
280,same_raw_different_context,abs-candidate-0027216,abs-candidate-0027384,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000140,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000140,abs-same_raw_different_context-000140:m0,abs-candidate-0027216-m0,abs-candidate-0027384-m0,continue_x,0.0,1.1634420152318303,-0.15141681558836706,-0.15141681558836706,-1.061439117515598,-1.212855933103965,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.7277295589447021,0.7279978788434388,0.45603466033935547
281,same_raw_different_context,abs-candidate-0027216,abs-candidate-0027384,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000140,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000140,abs-same_raw_different_context-000140:m1,abs-candidate-0027216-m1,abs-candidate-0027384-m1,continue_y,0.0,1.1634420152318303,-0.15141681558836684,-0.15141681558836673,-0.9997493906181815,-1.1511662062065482,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.14225858449935913,0.13587745074463467,0.09053289890289307
290,same_raw_different_context,abs-candidate-0023688,abs-candidate-0023856,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000145,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000145,abs-same_raw_different_context-000145:m0,abs-candidate-0023688-m0,abs-candidate-0023856-m0,continue_x,0.0,1.331639116367728,-0.15141681558836706,-0.15141681558836706,0.44583697564813296,0.2944201600597659,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.9026569724082947,0.8995479673766211,0.39114612340927124
291,same_raw_different_context,abs-candidate-0023688,abs-candidate-0023856,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000145,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000145,abs-same_raw_different_context-000145:m1,abs-candidate-0023688-m1,abs-candidate-0023856-m1,continue_y,0.0,1.3316391163677281,-0.15141681558836695,-0.15141681558836695,0.5075267025455493,0.3561098869571824,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.19540753960609436,0.19059073097881757,0.0019130706787109375
300,same_raw_different_context,abs-candidate-0027468,abs-candidate-0027636,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000150,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000150,abs-same_raw_different_context-000150:m0,abs-candidate-0027468-m0,abs-candidate-0027636-m0,continue_x,0.0,1.1634420152318303,-0.15141681558836706,-0.15141681558836706,-1.1971348411223988,-1.3485516567107658,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.7040725946426392,0.7028672455411685,0.4179583787918091
301,same_raw_different_context,abs-candidate-0027468,abs-candidate-0027636,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000150,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000150,abs-same_raw_different_context-000150:m1,abs-candidate-0027468-m1,abs-candidate-0027636-m1,continue_y,0.0,1.1634420152318308,-0.15141681558836684,-0.15141681558836684,-1.1354451142249822,-1.286861929813349,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.1972026526927948,0.19172514744518532,0.10954344272613525
310,same_raw_different_context,abs-candidate-0049392,abs-candidate-0049560,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836684,-0.15141681558836684,4.793570798475808,-0.15141681558836684,strong_negative,,,,,abs-same_raw_different_context-000155,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000155,abs-same_raw_different_context-000155:m0,abs-candidate-0049392-m0,abs-candidate-0049560-m0,continue_x,0.0,1.3948831980474696,-0.15141681558836684,-0.15141681558836684,-0.36661877680520183,-0.5180355923935687,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.8740936517715454,0.8707179770365839,0.4576443135738373
311,same_raw_different_context,abs-candidate-0049392,abs-candidate-0049560,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836684,-0.15141681558836684,4.793570798475808,-0.15141681558836684,strong_negative,,,,,abs-same_raw_different_context-000155,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000155,abs-same_raw_different_context-000155:m1,abs-candidate-0049392-m1,abs-candidate-0049560-m1,continue_y,0.0,1.3948831980474696,-0.15141681558836706,-0.15141681558836717,-0.304929049907785,-0.4563458654961522,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.2848801016807556,0.28076354425546013,0.03187382221221924
320,same_raw_different_context,abs-candidate-0021924,abs-candidate-0022092,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000160,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000160,abs-same_raw_different_context-000160:m0,abs-candidate-0021924-m0,abs-candidate-0022092-m0,continue_x,0.0,1.226686096911573,-0.15141681558836706,-0.15141681558836706,-1.8433125732685502,-1.9947293888569173,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.8774757981300354,0.8744789502734694,0.602258563041687
321,same_raw_different_context,abs-candidate-0021924,abs-candidate-0022092,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000160,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000160,abs-same_raw_different_context-000160:m1,abs-candidate-0021924-m1,abs-candidate-0022092-m1,continue_y,0.0,1.226686096911573,-0.15141681558836684,-0.15141681558836684,-1.7816228463711339,-1.9330396619595007,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.2710602283477783,0.2673685137803028,0.17948269844055176
330,same_raw_different_context,abs-candidate-0022176,abs-candidate-0022344,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000165,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000165,abs-same_raw_different_context-000165:m0,abs-candidate-0022176-m0,abs-candidate-0022344-m0,continue_x,0.0,1.2266860969115723,-0.15141681558836706,-0.15141681558836706,-1.979008296875351,-2.130425112463718,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.7101325392723083,0.7078948648719755,0.4888418912887573
331,same_raw_different_context,abs-candidate-0022176,abs-candidate-0022344,bandit,2.8942765759486706,0.0,4.161,2.38,-0.15141681558836706,-0.15141681558836706,4.793570798475808,-0.15141681558836706,strong_negative,,,,,abs-same_raw_different_context-000165,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000165,abs-same_raw_different_context-000165:m1,abs-candidate-0022176-m1,abs-candidate-0022344-m1,continue_y,0.0,1.226686096911572,-0.15141681558836684,-0.15141681558836684,-1.9173185699779345,-2.0687353855663013,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.28835615515708923,0.2843011587399473,0.1753038763999939
340,same_raw_different_context,abs-candidate-0026376,abs-candidate-0026208,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836673,0.15141681558836673,4.793570798475808,0.15141681558836673,strong_positive,,,,,abs-same_raw_different_context-000170,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000170,abs-same_raw_different_context-000170:m0,abs-candidate-0026376-m0,abs-candidate-0026208-m0,continue_x,0.0,-1.3948831980474694,0.15141681558836673,0.15141681558836673,-0.05655811989512538,0.09485869569324135,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.9085398316383362,0.9062153648169771,-0.44963982701301575
341,same_raw_different_context,abs-candidate-0026376,abs-candidate-0026208,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836673,0.15141681558836673,4.793570798475808,0.15141681558836673,strong_positive,,,,,abs-same_raw_different_context-000170,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000170,abs-same_raw_different_context-000170:m1,abs-candidate-0026376-m1,abs-candidate-0026208-m1,continue_y,0.0,-1.3948831980474687,0.15141681558836706,0.15141681558836706,0.005131607002291094,0.15654842259065815,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.2852632403373718,0.28207558413382744,-0.08190643787384033
350,same_raw_different_context,abs-candidate-0027636,abs-candidate-0027468,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836706,0.15141681558836706,4.793570798475808,0.15141681558836706,strong_positive,,,,,abs-same_raw_different_context-000175,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000175,abs-same_raw_different_context-000175:m0,abs-candidate-0027636-m0,abs-candidate-0027468-m0,continue_x,0.0,-1.1634420152318303,0.15141681558836706,0.15141681558836706,-1.3485516567107658,-1.1971348411223988,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.7041318416595459,0.7028672455411685,-0.4179583787918091
351,same_raw_different_context,abs-candidate-0027636,abs-candidate-0027468,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836706,0.15141681558836706,4.793570798475808,0.15141681558836706,strong_positive,,,,,abs-same_raw_different_context-000175,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000175,abs-same_raw_different_context-000175:m1,abs-candidate-0027636-m1,abs-candidate-0027468-m1,continue_y,0.0,-1.1634420152318308,0.15141681558836684,0.15141681558836684,-1.286861929813349,-1.1354451142249822,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.19824378192424774,0.19172514744518532,-0.10954344272613525
360,same_raw_different_context,abs-candidate-0021588,abs-candidate-0021420,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836695,0.15141681558836695,4.793570798475808,0.15141681558836695,strong_positive,,,,,abs-same_raw_different_context-000180,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000180,abs-same_raw_different_context-000180:m0,abs-candidate-0021588-m0,abs-candidate-0021420-m0,continue_x,0.0,-1.3316391163677275,0.15141681558836695,0.15141681558836695,0.24517104961534908,0.39658786520371603,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6354480385780334,0.6326734547056526,-0.24678701162338257
361,same_raw_different_context,abs-candidate-0021588,abs-candidate-0021420,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836695,0.15141681558836695,4.793570798475808,0.15141681558836695,strong_positive,,,,,abs-same_raw_different_context-000180,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000180,abs-same_raw_different_context-000180:m1,abs-candidate-0021588-m1,abs-candidate-0021420-m1,continue_y,0.0,-1.3316391163677277,0.15141681558836695,0.15141681558836695,0.30686077651276567,0.4582775921011326,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.03893879055976868,0.0419346863247278,-0.004083991050720215
370,same_raw_different_context,abs-candidate-0048804,abs-candidate-0048636,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836684,0.15141681558836684,4.793570798475808,0.15141681558836684,strong_positive,,,,,abs-same_raw_different_context-000185,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000185,abs-same_raw_different_context-000185:m0,abs-candidate-0048804-m0,abs-candidate-0048636-m0,continue_x,0.0,-1.1634420152318312,0.15141681558836684,0.15141681558836684,-1.9400024828762126,-1.7885856672878457,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.4968014657497406,0.49699972326951,-0.3385446071624756
371,same_raw_different_context,abs-candidate-0048804,abs-candidate-0048636,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836684,0.15141681558836684,4.793570798475808,0.15141681558836684,strong_positive,,,,,abs-same_raw_different_context-000185,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000185,abs-same_raw_different_context-000185:m1,abs-candidate-0048804-m1,abs-candidate-0048636-m1,continue_y,0.0,-1.1634420152318312,0.15141681558836706,0.15141681558836706,-1.8783127559787962,-1.7268959403904292,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.18796220421791077,0.18296307758290434,-0.1115647554397583
380,same_raw_different_context,abs-candidate-0020580,abs-candidate-0020412,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836706,0.15141681558836706,4.793570798475808,0.15141681558836706,strong_positive,,,,,abs-same_raw_different_context-000190,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000190,abs-same_raw_different_context-000190:m0,abs-candidate-0020580-m0,abs-candidate-0020412-m0,continue_x,0.0,-1.3316391163677275,0.15141681558836706,0.15141681558836706,-0.5828151789560065,-0.4313983633676395,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.9601565599441528,0.957965285977795,-0.5063411593437195
381,same_raw_different_context,abs-candidate-0020580,abs-candidate-0020412,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836706,0.15141681558836706,4.793570798475808,0.15141681558836706,strong_positive,,,,,abs-same_raw_different_context-000190,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000190,abs-same_raw_different_context-000190:m1,abs-candidate-0020580-m1,abs-candidate-0020412-m1,continue_y,0.0,-1.3316391163677275,0.15141681558836728,0.15141681558836728,-0.5211254520585902,-0.3697086364702229,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.39602673053741455,0.39386688678327697,0.03256845474243164
390,same_raw_different_context,abs-candidate-0022344,abs-candidate-0022176,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836706,0.15141681558836706,4.793570798475808,0.15141681558836706,strong_positive,,,,,abs-same_raw_different_context-000195,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000195,abs-same_raw_different_context-000195:m0,abs-candidate-0022344-m0,abs-candidate-0022176-m0,continue_x,0.0,-1.2266860969115723,0.15141681558836706,0.15141681558836706,-2.130425112463718,-1.979008296875351,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,0.7108341455459595,0.7078948648719755,-0.4888418912887573
391,same_raw_different_context,abs-candidate-0022344,abs-candidate-0022176,bandit,2.8942765759486706,0.0,-4.161,-2.38,0.15141681558836706,0.15141681558836706,4.793570798475808,0.15141681558836706,strong_positive,,,,,abs-same_raw_different_context-000195,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000195,abs-same_raw_different_context-000195:m1,abs-candidate-0022344-m1,abs-candidate-0022176-m1,continue_y,0.0,-1.226686096911572,0.15141681558836684,0.15141681558836684,-2.0687353855663013,-1.9173185699779345,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.28798967599868774,0.2843011587399473,-0.1753038763999939
