Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
1401,same_history_different_evidence,abs-candidate-0000952,abs-candidate-0027160,bandit,3.8215141871359926,0.0,0.0,0.0,4.440892098500626e-16,-4.47337509830748,0.0,-4.47337509830748,moderate_negative,,,,,abs-same_history_different_evidence-000700,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000700,abs-same_history_different_evidence-000700:m1,abs-candidate-0000952-m1,abs-candidate-0027160-m1,continue_y,0.0,0.0,4.440892098500626e-16,-4.47337509830748,2.7464239840049642,-1.7269511143025156,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.0,4.000957012176514,3.9991108712662538,-0.41516220569610596
1410,same_history_different_evidence,abs-candidate-0027209,abs-candidate-0001001,bandit,3.8215141871359926,0.0,0.0,0.0,-4.440892098500626e-16,4.47337509830748,0.0,4.47337509830748,moderate_positive,,,,,abs-same_history_different_evidence-000705,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000705,abs-same_history_different_evidence-000705:m0,abs-candidate-0027209-m0,abs-candidate-0001001-m0,continue_x,0.0,0.0,-4.440892098500626e-16,4.47337509830748,-2.143166705319146,2.3302083929883337,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.375,5.6191792488098145,5.63173063940746,-3.329541563987732
1411,same_history_different_evidence,abs-candidate-0027209,abs-candidate-0001001,bandit,3.8215141871359926,0.0,0.0,0.0,-4.440892098500626e-16,4.47337509830748,0.0,4.47337509830748,moderate_positive,,,,,abs-same_history_different_evidence-000705,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000705,abs-same_history_different_evidence-000705:m1,abs-candidate-0027209-m1,abs-candidate-0001001-m1,continue_y,0.0,0.0,-8.881784197001252e-16,4.473375098307479,-2.0814769784217293,2.39189811988575,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.0,4.689548492431641,4.6868148601720785,0.7336146831512451
1420,same_history_different_evidence,abs-candidate-0000854,abs-candidate-0027062,bandit,3.8215141871359917,0.0,0.0,0.0,6.661338147750939e-16,-4.473375098307479,0.0,-4.473375098307479,moderate_negative,,,,,abs-same_history_different_evidence-000710,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000710,abs-same_history_different_evidence-000710:m0,abs-candidate-0000854-m0,abs-candidate-0027062-m0,continue_x,0.0,0.0,6.661338147750939e-16,-4.473375098307479,1.8580389201380274,-2.615336178169452,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.0,5.6618218421936035,5.664226743941128,3.3727062940597534
1421,same_history_different_evidence,abs-candidate-0000854,abs-candidate-0027062,bandit,3.8215141871359917,0.0,0.0,0.0,6.661338147750939e-16,-4.473375098307479,0.0,-4.473375098307479,moderate_negative,,,,,abs-same_history_different_evidence-000710,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000710,abs-same_history_different_evidence-000710:m1,abs-candidate-0000854-m1,abs-candidate-0027062-m1,continue_y,0.0,0.0,6.661338147750939e-16,-4.473375098307479,1.9197286470354442,-2.5536464512720354,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.625,4.663352966308594,4.655189422392024,-0.6385513544082642
1430,same_history_different_evidence,abs-candidate-0027139,abs-candidate-0000931,bandit,3.821514187135991,0.0,0.0,0.0,-8.881784197001252e-16,4.473375098307479,0.0,4.473375098307479,moderate_positive,,,,,abs-same_history_different_evidence-000715,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000715,abs-same_history_different_evidence-000715:m0,abs-candidate-0027139-m0,abs-candidate-0000931-m0,continue_x,0.0,0.0,-8.881784197001252e-16,4.473375098307479,-2.1844829528912673,2.288892145416212,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.125,4.902184009552002,4.888432000445666,-3.084365725517273
1431,same_history_different_evidence,abs-candidate-0027139,abs-candidate-0000931,bandit,3.821514187135991,0.0,0.0,0.0,-8.881784197001252e-16,4.473375098307479,0.0,4.473375098307479,moderate_positive,,,,,abs-same_history_different_evidence-000715,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000715,abs-same_history_different_evidence-000715:m1,abs-candidate-0027139-m1,abs-candidate-0000931-m1,continue_y,0.0,0.0,-8.881784197001252e-16,4.473375098307479,-2.122793225993851,2.3505818723136285,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.5,3.999925136566162,3.9991108712662538,0.41516220569610596
1440,same_history_different_evidence,abs-candidate-0027083,abs-candidate-0000826,bandit,3.800591931397255,0.98,-0.6799999999999997,-2.0,0.010552031228271641,4.483927129535752,2.3286906192107186,4.483927129535752,moderate_positive,,,,,abs-same_history_different_evidence-000720,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000720,abs-same_history_different_evidence-000720:m0,abs-candidate-0027083-m0,abs-candidate-0000826-m0,continue_x,0.1549625588536696,-0.1901323168367326,0.010552031228271641,4.483927129535752,-1.882111073821695,2.601816055714057,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.875,4.572694778442383,4.583963725876355,-2.997239589691162
1441,same_history_different_evidence,abs-candidate-0027083,abs-candidate-0000826,bandit,3.800591931397255,0.98,-0.6799999999999997,-2.0,0.010552031228271641,4.483927129535752,2.3286906192107186,4.483927129535752,moderate_positive,,,,,abs-same_history_different_evidence-000720,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000720,abs-same_history_different_evidence-000720:m1,abs-candidate-0027083-m1,abs-candidate-0000826-m1,continue_y,0.15496255885366983,-0.19013231683673304,0.010552031228271863,4.483927129535752,-1.8204213469242785,2.6635057826114736,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.25,3.346829891204834,3.3400024346730466,-0.021229147911071777
1450,same_history_different_evidence,abs-candidate-0027181,abs-candidate-0000805,bandit,3.7807283989409335,0.0,-1.1355,4.38,0.020570100857102425,4.493945199164583,4.524793945584705,4.493945199164583,moderate_positive,,,,,abs-same_history_different_evidence-000725,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000725,abs-same_history_different_evidence-000725:m0,abs-candidate-0027181-m0,abs-candidate-0000805-m0,continue_x,0.0,-0.31749300848251494,0.020570100857102425,4.493945199164583,-2.122134852354881,2.371810346809702,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.875,4.519474983215332,4.507751088749866,-2.9775309562683105
1451,same_history_different_evidence,abs-candidate-0027181,abs-candidate-0000805,bandit,3.7807283989409335,0.0,-1.1355,4.38,0.020570100857102425,4.493945199164583,4.524793945584705,4.493945199164583,moderate_positive,,,,,abs-same_history_different_evidence-000725,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000725,abs-same_history_different_evidence-000725:m1,abs-candidate-0027181-m1,abs-candidate-0000805-m1,continue_y,0.0,-0.3174930084825154,0.020570100857103313,4.493945199164584,-2.0604451254574645,2.433500073707119,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.25,3.5136635303497314,3.507802448712851,0.012657880783081055
1460,same_history_different_evidence,abs-candidate-0027020,abs-candidate-0000980,bandit,3.768533342187994,0.0,1.3139999999999998,-0.41999999999999993,0.0267206145155936,4.500095712823073,1.3794912105555437,4.500095712823073,moderate_positive,,,,,abs-same_history_different_evidence-000730,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000730,abs-same_history_different_evidence-000730:m0,abs-candidate-0027020-m0,abs-candidate-0000980-m0,continue_x,0.0,0.36740274165215725,0.0267206145155936,4.500095712823073,-2.3810011611875956,2.119094551635478,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.625,5.85856294631958,5.8576190699002115,-3.493704676628113
1461,same_history_different_evidence,abs-candidate-0027020,abs-candidate-0000980,bandit,3.768533342187994,0.0,1.3139999999999998,-0.41999999999999993,0.0267206145155936,4.500095712823073,1.3794912105555437,4.500095712823073,moderate_positive,,,,,abs-same_history_different_evidence-000730,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000730,abs-same_history_different_evidence-000730:m1,abs-candidate-0027020-m1,abs-candidate-0000980-m1,continue_y,0.0,0.3674027416521568,0.0267206145155936,4.500095712823073,-2.319311434290179,2.180784278532895,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.0,4.710472106933594,4.7152957030518845,0.7003800868988037
1470,same_history_different_evidence,abs-candidate-0046814,abs-candidate-0050090,effort,3.205376629777977,0.0,0.0,0.0,0.0,3.7521388889809946,0.0,3.7521388889809946,moderate_positive,,,,,abs-same_history_different_evidence-000735,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000735,abs-same_history_different_evidence-000735:m0,abs-candidate-0046814-m0,abs-candidate-0050090-m0,continue_x,0.0,0.0,0.0,3.7521388889809946,-2.3040956309370637,1.4480432580439309,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.0,6.804234981536865,6.795946814395496,-4.178347229957581
1471,same_history_different_evidence,abs-candidate-0046814,abs-candidate-0050090,effort,3.205376629777977,0.0,0.0,0.0,0.0,3.7521388889809946,0.0,3.7521388889809946,moderate_positive,,,,,abs-same_history_different_evidence-000735,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000735,abs-same_history_different_evidence-000735:m1,abs-candidate-0046814-m1,abs-candidate-0050090-m1,continue_y,0.0,0.0,4.440892098500626e-16,3.752138888980994,-2.2160406410433455,1.5360982479376486,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.5,5.038058757781982,5.026971636107395,0.6090347766876221
1480,same_history_different_evidence,abs-candidate-0050013,abs-candidate-0046737,effort,3.2053766297779767,0.0,0.0,0.0,2.220446049250313e-16,-3.752138888980994,0.0,-3.752138888980994,moderate_negative,,,,,abs-same_history_different_evidence-000740,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000740,abs-same_history_different_evidence-000740:m0,abs-candidate-0050013-m0,abs-candidate-0046737-m0,continue_x,0.0,0.0,2.220446049250313e-16,-3.752138888980994,2.23888746207581,-1.5132514269051842,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-4.0,7.2742462158203125,7.273635471308975,5.062263011932373
1481,same_history_different_evidence,abs-candidate-0050013,abs-candidate-0046737,effort,3.2053766297779767,0.0,0.0,0.0,2.220446049250313e-16,-3.752138888980994,0.0,-3.752138888980994,moderate_negative,,,,,abs-same_history_different_evidence-000740,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000740,abs-same_history_different_evidence-000740:m1,abs-candidate-0050013-m1,abs-candidate-0046737-m1,continue_y,0.0,0.0,-6.661338147750939e-16,-3.752138888980994,2.326942451969528,-1.4251964370114665,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.25,6.12174129486084,6.127736595255705,0.5953830480575562
1490,same_history_different_evidence,abs-candidate-0046758,abs-candidate-0050034,effort,3.2053766297779767,0.0,0.0,0.0,2.220446049250313e-16,3.752138888980995,0.0,3.752138888980995,moderate_positive,,,,,abs-same_history_different_evidence-000745,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000745,abs-same_history_different_evidence-000745:m0,abs-candidate-0046758-m0,abs-candidate-0050034-m0,continue_x,0.0,0.0,2.220446049250313e-16,3.752138888980995,-1.938576275767615,1.8135626132133797,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.625,5.863250255584717,5.873061534986564,-3.7444534301757812
1491,same_history_different_evidence,abs-candidate-0046758,abs-candidate-0050034,effort,3.2053766297779767,0.0,0.0,0.0,2.220446049250313e-16,3.752138888980995,0.0,3.752138888980995,moderate_positive,,,,,abs-same_history_different_evidence-000745,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000745,abs-same_history_different_evidence-000745:m1,abs-candidate-0046758-m1,abs-candidate-0050034-m1,continue_y,0.0,0.0,8.881784197001252e-16,3.7521388889809946,-1.850521285873897,1.9016176031070975,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.25,4.68961763381958,4.695687916586919,0.5219510793685913
1500,same_history_different_evidence,abs-candidate-0049950,abs-candidate-0046674,effort,3.2053766297779753,0.0,0.0,0.0,4.440892098500626e-16,-3.752138888980994,0.0,-3.752138888980994,moderate_negative,,,,,abs-same_history_different_evidence-000750,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000750,abs-same_history_different_evidence-000750:m0,abs-candidate-0049950-m0,abs-candidate-0046674-m0,continue_x,0.0,0.0,4.440892098500626e-16,-3.752138888980994,1.838927358444907,-1.913211530536087,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.875,6.447529315948486,6.460052771611159,4.2120513916015625
1501,same_history_different_evidence,abs-candidate-0049950,abs-candidate-0046674,effort,3.2053766297779753,0.0,0.0,0.0,4.440892098500626e-16,-3.752138888980994,0.0,-3.752138888980994,moderate_negative,,,,,abs-same_history_different_evidence-000750,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000750,abs-same_history_different_evidence-000750:m1,abs-candidate-0049950-m1,abs-candidate-0046674-m1,continue_y,0.0,0.0,2.220446049250313e-16,-3.7521388889809932,1.9269823483386244,-1.825156540642369,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.5,4.77085018157959,4.775352619552032,-0.1969614028930664
1510,same_history_different_evidence,abs-candidate-0046849,abs-candidate-0050125,effort,3.2053766297779753,0.0,0.0,0.0,-4.440892098500626e-16,3.752138888980994,0.0,3.752138888980994,moderate_positive,,,,,abs-same_history_different_evidence-000755,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000755,abs-same_history_different_evidence-000755:m0,abs-candidate-0046849-m0,abs-candidate-0050125-m0,continue_x,0.0,0.0,-4.440892098500626e-16,3.752138888980994,-2.0542665345069633,1.6978723544740308,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.375,7.210350036621094,7.210710550260134,-4.410468518733978
1511,same_history_different_evidence,abs-candidate-0046849,abs-candidate-0050125,effort,3.2053766297779753,0.0,0.0,0.0,-4.440892098500626e-16,3.752138888980994,0.0,3.752138888980994,moderate_positive,,,,,abs-same_history_different_evidence-000755,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000755,abs-same_history_different_evidence-000755:m1,abs-candidate-0046849-m1,abs-candidate-0050125-m1,continue_y,0.0,0.0,2.220446049250313e-16,3.752138888980994,-1.966211544613245,1.7859273443677488,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.125,5.474750518798828,5.464383565167521,0.9217642545700073
1520,same_history_different_evidence,abs-candidate-0012163,abs-candidate-0044419,waiting,3.168898000507663,0.0,0.0,0.0,2.220446049250313e-16,-3.709437859020798,0.0,-3.709437859020798,near_zero,,,,,abs-same_history_different_evidence-000760,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000760,abs-same_history_different_evidence-000760:m0,abs-candidate-0012163-m0,abs-candidate-0044419-m0,continue_x,0.0,0.0,2.220446049250313e-16,-3.709437859020798,1.148294567512677,-2.561143291508121,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.375,6.353445053100586,6.36134083253322,4.293814778327942
1521,same_history_different_evidence,abs-candidate-0012163,abs-candidate-0044419,waiting,3.168898000507663,0.0,0.0,0.0,2.220446049250313e-16,-3.709437859020798,0.0,-3.709437859020798,near_zero,,,,,abs-same_history_different_evidence-000760,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000760,abs-same_history_different_evidence-000760:m1,abs-candidate-0012163-m1,abs-candidate-0044419-m1,continue_y,0.0,0.0,4.440892098500626e-16,-3.709437859020798,0.7721238091229243,-2.9373140498978736,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.0,4.550415992736816,4.547433285607729,0.3867936134338379
1530,same_history_different_evidence,abs-candidate-0044440,abs-candidate-0012142,waiting,3.1595362364306077,0.0,0.0,-1.4,0.00472155718419498,3.7141594162049936,1.4,3.7141594162049936,near_zero,,,,,abs-same_history_different_evidence-000765,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000765,abs-same_history_different_evidence-000765:m0,abs-candidate-0044440-m0,abs-candidate-0012142-m0,continue_x,0.0,0.0,0.00472155718419498,3.7141594162049936,-2.7416091804851517,0.9725502357198417,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.25,6.284786701202393,6.277114068599517,-4.361793756484985
1531,same_history_different_evidence,abs-candidate-0044440,abs-candidate-0012142,waiting,3.1595362364306077,0.0,0.0,-1.4,0.00472155718419498,3.7141594162049936,1.4,3.7141594162049936,near_zero,,,,,abs-same_history_different_evidence-000765,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000765,abs-same_history_different_evidence-000765:m1,abs-candidate-0044440-m1,abs-candidate-0012142-m1,continue_y,0.0,0.0,0.004721557184195646,3.714159416204994,-3.1177799388749046,0.5963794773300894,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.25,4.437784194946289,4.446438282464336,-0.8993654251098633
1540,same_history_different_evidence,abs-candidate-0044587,abs-candidate-0012289,waiting,3.1595362364306068,0.0,0.0,-1.4,0.004721557184195424,3.7141594162049936,1.4,3.7141594162049936,near_zero,,,,,abs-same_history_different_evidence-000770,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000770,abs-same_history_different_evidence-000770:m0,abs-candidate-0044587-m0,abs-candidate-0012289-m0,continue_x,0.0,0.0,0.004721557184195424,3.7141594162049936,-2.4961645156361354,1.2179949005688584,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.375,6.814276695251465,6.803012660111214,-4.475252985954285
1541,same_history_different_evidence,abs-candidate-0044587,abs-candidate-0012289,waiting,3.1595362364306068,0.0,0.0,-1.4,0.004721557184195424,3.7141594162049936,1.4,3.7141594162049936,near_zero,,,,,abs-same_history_different_evidence-000770,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000770,abs-same_history_different_evidence-000770:m1,abs-candidate-0044587-m1,abs-candidate-0012289-m1,continue_y,0.0,0.0,0.004721557184195424,3.7141594162049936,-2.872335274025888,0.841824142179106,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.375,4.733714580535889,4.7322443662851805,-0.2548239231109619
1550,same_history_different_evidence,abs-candidate-0047879,abs-candidate-0050651,debugging,3.068329578558302,0.0,0.0,0.0,1.3322676295501878e-15,-3.591714817212207,0.0,-3.591714817212207,near_zero,,,,,abs-same_history_different_evidence-000775,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000775,abs-same_history_different_evidence-000775:m0,abs-candidate-0047879-m0,abs-candidate-0050651-m0,continue_x,0.0,0.0,1.3322676295501878e-15,-3.591714817212207,0.8176051173772547,-2.774109699834952,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.75,3.639261245727539,3.6470172697222116,1.8326013088226318
1551,same_history_different_evidence,abs-candidate-0047879,abs-candidate-0050651,debugging,3.068329578558302,0.0,0.0,0.0,1.3322676295501878e-15,-3.591714817212207,0.0,-3.591714817212207,near_zero,,,,,abs-same_history_different_evidence-000775,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000775,abs-same_history_different_evidence-000775:m1,abs-candidate-0047879-m1,abs-candidate-0050651-m1,continue_y,0.0,0.0,1.1102230246251565e-15,-3.5917148172122064,0.7575912650039682,-2.834123552208238,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.5,2.7209763526916504,2.7179480436232017,-0.8230185508728027
1560,same_history_different_evidence,abs-candidate-0050602,abs-candidate-0047788,debugging,3.0501666830621037,0.0,0.0,-1.4,0.009160362193494587,3.6008751794057026,1.4,3.6008751794057026,near_zero,,,,,abs-same_history_different_evidence-000780,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000780,abs-same_history_different_evidence-000780:m0,abs-candidate-0050602-m0,abs-candidate-0047788-m0,continue_x,0.0,0.0,0.009160362193494587,3.6008751794057026,-2.4575353320640767,1.1433398473416259,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.375,5.166929721832275,5.170845509334664,-2.4173667430877686
1561,same_history_different_evidence,abs-candidate-0050602,abs-candidate-0047788,debugging,3.0501666830621037,0.0,0.0,-1.4,0.009160362193494587,3.6008751794057026,1.4,3.6008751794057026,near_zero,,,,,abs-same_history_different_evidence-000780,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000780,abs-same_history_different_evidence-000780:m1,abs-candidate-0050602-m1,abs-candidate-0047788-m1,continue_y,0.0,0.0,0.00916036219349503,3.6008751794057026,-2.517549184437363,1.0833259949683396,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.75,3.668984889984131,3.6626147518474252,0.9168554544448853
1570,same_history_different_evidence,abs-candidate-0050462,abs-candidate-0047851,debugging,3.0493105053400877,0.51,1.3395,-3.4,0.009592170989471516,3.6013069882016797,3.689764253986967,3.6013069882016797,near_zero,,,,,abs-same_history_different_evidence-000785,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000785,abs-same_history_different_evidence-000785:m0,abs-candidate-0050462-m0,abs-candidate-0047851-m0,continue_x,0.15165126637345683,0.2943486744149473,0.009592170989471516,3.6013069882016797,-2.89528300734219,0.7060239808594895,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.125,4.253744602203369,4.245694080916411,-2.2105894088745117
1571,same_history_different_evidence,abs-candidate-0050462,abs-candidate-0047851,debugging,3.0493105053400877,0.51,1.3395,-3.4,0.009592170989471516,3.6013069882016797,3.689764253986967,3.6013069882016797,near_zero,,,,,abs-same_history_different_evidence-000785,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000785,abs-same_history_different_evidence-000785:m1,abs-candidate-0050462-m1,abs-candidate-0047851-m1,continue_y,0.15165126637345727,0.2943486744149473,0.009592170989471738,3.6013069882016793,-2.9552968597154763,0.646010128486203,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.75,3.4678547382354736,3.4689248623762454,0.8884097933769226
1580,same_history_different_evidence,abs-candidate-0047641,abs-candidate-0050441,debugging,3.045715363027718,0.7,0.28,-2.0,-0.011405362378770878,-3.603120179590979,2.137381575666825,-3.603120179590979,near_zero,,,,,abs-same_history_different_evidence-000790,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000790,abs-same_history_different_evidence-000790:m0,abs-candidate-0047641-m0,abs-candidate-0050441-m0,continue_x,0.12221363378839556,0.05811889435069206,-0.011405362378770878,-3.603120179590979,0.8381708419495235,-2.7649493376414553,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.125,4.326370716094971,4.316932531763815,1.9922984838485718
1581,same_history_different_evidence,abs-candidate-0047641,abs-candidate-0050441,debugging,3.045715363027718,0.7,0.28,-2.0,-0.011405362378770878,-3.603120179590979,2.137381575666825,-3.603120179590979,near_zero,,,,,abs-same_history_different_evidence-000790,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000790,abs-same_history_different_evidence-000790:m1,abs-candidate-0047641-m1,abs-candidate-0050441-m1,continue_y,0.12221363378839567,0.058118894350692285,-0.011405362378771544,-3.603120179590979,0.778156989576237,-2.824963190014742,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.625,3.0192365646362305,3.020889591663288,-0.8618744611740112
1590,same_history_different_evidence,abs-candidate-0047634,abs-candidate-0050574,debugging,3.037452656214755,0.0,4.161,2.38,-0.015572615728943973,-3.6072874329411517,4.793570798475808,-3.6072874329411517,near_zero,,,,,abs-same_history_different_evidence-000795,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000795,abs-same_history_different_evidence-000795:m0,abs-candidate-0047634-m0,abs-candidate-0050574-m0,continue_x,0.0,0.8636882835472353,-0.015572615728943973,-3.6072874329411517,0.12287312862447197,-3.48441430431668,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.375,4.783207893371582,4.791851825402153,2.3148176670074463
1591,same_history_different_evidence,abs-candidate-0047634,abs-candidate-0050574,debugging,3.037452656214755,0.0,4.161,2.38,-0.015572615728943973,-3.6072874329411517,4.793570798475808,-3.6072874329411517,near_zero,,,,,abs-same_history_different_evidence-000795,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000795,abs-same_history_different_evidence-000795:m1,abs-candidate-0047634-m1,abs-candidate-0050574-m1,continue_y,0.0,0.863688283547235,-0.01557261572894486,-3.6072874329411526,0.0628592762511857,-3.5444281566899667,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.625,3.198875665664673,3.2016297083580096,-0.7202686071395874
