Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
1791,same_total_evidence,abs-candidate-0003822,abs-candidate-0000406,bandit,5.8249413477633105,4.38,4.38,0.0,1.309416841048099,-0.014902904829393049,6.194255403194156,-0.014902904829393049,near_zero,,,,,abs-same_total_evidence-000895,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000895,abs-same_total_evidence-000895:m1,abs-candidate-0003822-m1,abs-candidate-0000406-m1,continue_y,1.3014827676557228,1.2246758055071896,1.309416841048099,-0.01490290482939316,0.24567565350657672,0.23077274867718356,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.9935298562049866,0.9901400016483846,0.19428539276123047
1800,same_total_evidence,abs-candidate-0006552,abs-candidate-0002177,bandit,5.788296833461191,3.4,4.184,4.38,1.14744799423146,-0.0714098645455663,6.9462404219836795,-0.0714098645455663,strong_negative,,,,,abs-same_total_evidence-000900,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000900,abs-same_total_evidence-000900:m0,abs-candidate-0006552-m0,abs-candidate-0002177-m0,continue_x,1.1465202088020532,1.1698729612424845,1.14744799423146,-0.0714098645455663,-0.9113503282720741,-0.9827601928176404,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.7829849720001221,0.7809558425959459,0.4736572504043579
1801,same_total_evidence,abs-candidate-0006552,abs-candidate-0002177,bandit,5.788296833461191,3.4,4.184,4.38,1.14744799423146,-0.0714098645455663,6.9462404219836795,-0.0714098645455663,strong_negative,,,,,abs-same_total_evidence-000900,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000900,abs-same_total_evidence-000900:m1,abs-candidate-0006552-m1,abs-candidate-0002177-m1,continue_y,1.1465202088020532,1.1698729612424845,1.14744799423146,-0.07140986454556619,-0.8496606013746575,-0.9210704659202237,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.41629841923713684,0.4145366459708947,-0.06756168603897095
1810,same_total_evidence,abs-candidate-0007504,abs-candidate-0001470,bandit,5.761900950272441,-4.38,-2.2995,-3.4,-1.392335042441589,0.03630918005507233,6.0026744247876715,0.03630918005507233,moderate_positive,,,,,abs-same_total_evidence-000905,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000905,abs-same_total_evidence-000905:m0,abs-candidate-0007504-m0,abs-candidate-0001470-m0,continue_x,-1.3014827676557232,-0.7708565041841271,-1.392335042441589,0.03630918005507233,0.984698587397284,1.0210077674523563,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.125,2.8881289958953857,2.8942303429692617,-1.3106689453125
1811,same_total_evidence,abs-candidate-0007504,abs-candidate-0001470,bandit,5.761900950272441,-4.38,-2.2995,-3.4,-1.392335042441589,0.03630918005507233,6.0026744247876715,0.03630918005507233,moderate_positive,,,,,abs-same_total_evidence-000905,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000905,abs-same_total_evidence-000905:m1,abs-candidate-0007504-m1,abs-candidate-0001470-m1,continue_y,-1.3014827676557232,-0.7708565041841273,-1.3923350424415895,0.03630918005507211,1.0463883142947006,1.0826974943497727,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.875,2.1329946517944336,2.1408773142827564,0.6613773107528687
1820,same_total_evidence,abs-candidate-0003436,abs-candidate-0001014,debugging,5.708870362680112,-4.38,-4.38,-2.98,-1.0204667187171548,0.01587445357105688,6.8738053507500485,0.01587445357105688,moderate_positive,,,,,abs-same_total_evidence-000910,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000910,abs-same_total_evidence-000910:m0,abs-candidate-0003436-m0,abs-candidate-0001014-m0,continue_x,-0.8899279749312128,-0.9091455616286681,-1.0204667187171548,0.01587445357105688,-1.4159122853233366,-1.4000378317522797,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.13548660278320312,0.13048882540751178,-0.06402042508125305
1821,same_total_evidence,abs-candidate-0003436,abs-candidate-0001014,debugging,5.708870362680112,-4.38,-4.38,-2.98,-1.0204667187171548,0.01587445357105688,6.8738053507500485,0.01587445357105688,moderate_positive,,,,,abs-same_total_evidence-000910,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000910,abs-same_total_evidence-000910:m1,abs-candidate-0003436-m1,abs-candidate-0001014-m1,continue_y,-0.889927974931213,-0.9091455616286686,-1.0204667187171552,0.01587445357105688,-1.4759261376966228,-1.460051684125566,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.303703248500824,0.301490109778054,-0.16723817586898804
1830,same_total_evidence,abs-candidate-0010585,abs-candidate-0009227,foraging,5.649238061484835,4.38,4.38,2.98,0.9590327580377044,-0.0004617259163345322,6.8738053507500485,-0.0004617259163345322,near_zero,,,,,abs-same_total_evidence-000915,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000915,abs-same_total_evidence-000915:m0,abs-candidate-0010585-m0,abs-candidate-0009227-m0,continue_x,0.8707577684892369,0.7771491577418862,0.9590327580377044,-0.0004617259163345322,0.6808674893202316,0.680405763403897,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.3606337308883667,0.35700173345251784,0.010396674275398254
1831,same_total_evidence,abs-candidate-0010585,abs-candidate-0009227,foraging,5.649238061484835,4.38,4.38,2.98,0.9590327580377044,-0.0004617259163345322,6.8738053507500485,-0.0004617259163345322,near_zero,,,,,abs-same_total_evidence-000915,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000915,abs-same_total_evidence-000915:m1,abs-candidate-0010585-m1,abs-candidate-0009227-m1,continue_y,0.8707577684892369,0.7771491577418861,0.9590327580377043,-0.0004617259163345322,0.8156549611918852,0.8151932352755507,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.3081616461277008,0.30458059912342456,0.03940308094024658
1840,same_total_evidence,abs-candidate-0003514,abs-candidate-0001428,bandit,5.446103609028132,-4.38,1.8614999999999995,-1.02,-1.5437518580299567,0.1063496367391783,4.8672355860385474,0.1063496367391783,strong_positive,,,,,abs-same_total_evidence-000920,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000920,abs-same_total_evidence-000920:m0,abs-candidate-0003514-m0,abs-candidate-0001428-m0,continue_x,-1.301482767655723,0.6240266938633416,-1.5437518580299567,0.1063496367391783,0.8255894156611973,0.9319390524003756,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.1645856648683548,0.15818394197437088,-0.07408294081687927
1841,same_total_evidence,abs-candidate-0003514,abs-candidate-0001428,bandit,5.446103609028132,-4.38,1.8614999999999995,-1.02,-1.5437518580299567,0.1063496367391783,4.8672355860385474,0.1063496367391783,strong_positive,,,,,abs-same_total_evidence-000920,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000920,abs-same_total_evidence-000920:m1,abs-candidate-0003514-m1,abs-candidate-0001428-m1,continue_y,-1.3014827676557232,0.6240266938633416,-1.5437518580299563,0.10634963673917852,0.8872791425586136,0.9936287792977921,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.2563163936138153,0.25362686869619405,-0.1627826690673828
1850,same_total_evidence,abs-candidate-0003867,abs-candidate-0000871,information_sampling,5.408960533618148,4.38,4.38,-4.38,-0.2833890377395547,-0.035437047604121474,7.586382537151683,-0.035437047604121474,moderate_negative,,,,,abs-same_total_evidence-000925,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000925,abs-same_total_evidence-000925:m0,abs-candidate-0003867-m0,abs-candidate-0000871-m0,continue_x,0.025278424920654796,0.09015765992636293,-0.2833890377395547,-0.035437047604121474,-1.4026191853123602,-1.4380562329164817,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.393185019493103,1.3948196478503672,-0.9542479515075684
1851,same_total_evidence,abs-candidate-0003867,abs-candidate-0000871,information_sampling,5.408960533618148,4.38,4.38,-4.38,-0.2833890377395547,-0.035437047604121474,7.586382537151683,-0.035437047604121474,moderate_negative,,,,,abs-same_total_evidence-000925,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000925,abs-same_total_evidence-000925:m1,abs-candidate-0003867-m1,abs-candidate-0000871-m1,continue_y,0.025278424920654796,0.09015765992636293,-0.2833890377395549,-0.03543704760412214,-1.167242090758279,-1.2026791383624011,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.3634350299835205,1.3632525135246143,-0.47210925817489624
1860,same_total_evidence,abs-candidate-0003027,abs-candidate-0000199,information_sampling,5.389575512293812,4.38,4.38,4.38,0.3099703091470758,-0.05356802109365755,7.586382537151683,-0.05356802109365755,moderate_negative,,,,,abs-same_total_evidence-000930,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000930,abs-same_total_evidence-000930:m0,abs-candidate-0003027-m0,abs-candidate-0000199-m0,continue_x,0.025278424920654352,0.04502696360269742,0.3099703091470758,-0.05356802109365755,-1.806681201278856,-1.8602492223725136,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.8404822945594788,0.8390857610354232,0.5411311388015747
1861,same_total_evidence,abs-candidate-0003027,abs-candidate-0000199,information_sampling,5.389575512293812,4.38,4.38,4.38,0.3099703091470758,-0.05356802109365755,7.586382537151683,-0.05356802109365755,moderate_negative,,,,,abs-same_total_evidence-000930,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000930,abs-same_total_evidence-000930:m1,abs-candidate-0003027-m1,abs-candidate-0000199-m1,continue_y,0.025278424920655018,0.0450269636026972,0.30997030914707646,-0.05356802109365688,-1.5713041067247753,-1.6248721278184322,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.29613399505615234,0.29290399346945384,0.0020031630992889404
1870,same_total_evidence,abs-candidate-0003025,abs-candidate-0002934,foraging,5.372012358964089,3.4,4.184,4.38,0.772404033219809,0.015095954763988617,6.9462404219836795,0.015095954763988617,near_zero,,,,,abs-same_total_evidence-000935,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000935,abs-same_total_evidence-000935:m0,abs-candidate-0003025-m0,abs-candidate-0002934-m0,continue_x,0.7280376357241837,0.7250694464494034,0.772404033219809,0.015095954763988617,-0.649250499483097,-0.6341545447191084,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.9040642380714417,0.9036092282831746,-0.520218014717102
1871,same_total_evidence,abs-candidate-0003025,abs-candidate-0002934,foraging,5.372012358964089,3.4,4.184,4.38,0.772404033219809,0.015095954763988617,6.9462404219836795,0.015095954763988617,near_zero,,,,,abs-same_total_evidence-000935,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000935,abs-same_total_evidence-000935:m1,abs-candidate-0003025-m1,abs-candidate-0002934-m1,continue_y,0.7280376357241837,0.7250694464494034,0.7724040332198092,0.01509595476398884,-0.5144630276114434,-0.4993670728474545,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.512709379196167,0.5105662122697591,0.05752718448638916
1880,same_total_evidence,abs-candidate-0003695,abs-candidate-0000258,debugging,5.364106952476945,-3.4,-4.184,-4.38,-0.833291103378266,0.06210103320259619,6.9462404219836795,0.06210103320259619,strong_positive,,,,,abs-same_total_evidence-000940,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000940,abs-same_total_evidence-000940:m0,abs-candidate-0003695-m0,abs-candidate-0000258-m0,continue_x,-0.7188288876274593,-0.8684623355831849,-0.833291103378266,0.06210103320259619,-1.8002962327143088,-1.7381951995117126,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.9534337520599365,0.9528797431541822,-0.41746336221694946
1881,same_total_evidence,abs-candidate-0003695,abs-candidate-0000258,debugging,5.364106952476945,-3.4,-4.184,-4.38,-0.833291103378266,0.06210103320259619,6.9462404219836795,0.06210103320259619,strong_positive,,,,,abs-same_total_evidence-000940,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000940,abs-same_total_evidence-000940:m1,abs-candidate-0003695-m1,abs-candidate-0000258-m1,continue_y,-0.7188288876274596,-0.8684623355831853,-0.8332911033782655,0.062101033202596856,-1.8603100850875953,-1.7982090518849985,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6175901293754578,0.6168826256813988,0.24579107761383057
1890,same_total_evidence,abs-candidate-0012434,abs-candidate-0010537,solvability,5.33295681612287,3.4,3.4,-0.98,1.4049059476064496,0.010814886030056758,4.907178415342161,0.010814886030056758,near_zero,,,,,abs-same_total_evidence-000945,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000945,abs-same_total_evidence-000945:m0,abs-candidate-0012434-m0,abs-candidate-0010537-m0,continue_x,1.2542246484655022,1.3488632374886846,1.4049059476064496,0.010814886030056758,-1.465132817726794,-1.4543179316967372,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.0,2.1304900646209717,2.133640339534429,-1.5021462440490723
1891,same_total_evidence,abs-candidate-0012434,abs-candidate-0010537,solvability,5.33295681612287,3.4,3.4,-0.98,1.4049059476064496,0.010814886030056758,4.907178415342161,0.010814886030056758,near_zero,,,,,abs-same_total_evidence-000945,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000945,abs-same_total_evidence-000945:m1,abs-candidate-0012434-m1,abs-candidate-0010537-m1,continue_y,1.254224648465502,1.3488632374886849,1.4049059476064494,0.010814886030056758,-1.5325550870147988,-1.521740200984742,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.125,2.0859193801879883,2.0858918025392916,-0.06666266918182373
1900,same_total_evidence,abs-candidate-0001210,abs-candidate-0005340,debugging,5.18285444268538,-4.38,-4.38,-1.4,-0.8791594954336244,0.038680208072628175,6.3504960436173805,0.038680208072628175,moderate_positive,,,,,abs-same_total_evidence-000950,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000950,abs-same_total_evidence-000950:m0,abs-candidate-0001210-m0,abs-candidate-0005340-m0,continue_x,-0.8899279749312127,-0.962483907381461,-0.8791594954336244,0.038680208072628175,-0.38873147522862095,-0.3500512671559928,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.19347359240055084,0.18657359011960611,-0.10422146320343018
1901,same_total_evidence,abs-candidate-0001210,abs-candidate-0005340,debugging,5.18285444268538,-4.38,-4.38,-1.4,-0.8791594954336244,0.038680208072628175,6.3504960436173805,0.038680208072628175,moderate_positive,,,,,abs-same_total_evidence-000950,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000950,abs-same_total_evidence-000950:m1,abs-candidate-0001210-m1,abs-candidate-0005340-m1,continue_y,-0.8899279749312125,-0.9624839073814607,-0.8791594954336239,0.038680208072628286,-0.44874532760190755,-0.41006511952927927,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.13627508282661438,0.13022366800873394,-0.07622271776199341
1910,same_total_evidence,abs-candidate-0007926,abs-candidate-0001535,solvability,5.147535968991131,-2.7,-2.7,3.4,-1.3426824213393753,-0.06209776835984604,5.112729212465687,-0.06209776835984604,strong_negative,,,,,abs-same_total_evidence-000955,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000955,abs-same_total_evidence-000955:m0,abs-candidate-0007926-m0,abs-candidate-0001535-m0,continue_x,-1.0727921200620627,-0.8598561450247344,-1.3426824213393753,-0.06209776835984604,1.6249375518503948,1.5628397834905488,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.875,2.225038766860962,2.2233214488952435,-0.5010266900062561
1911,same_total_evidence,abs-candidate-0007926,abs-candidate-0001535,solvability,5.147535968991131,-2.7,-2.7,3.4,-1.3426824213393753,-0.06209776835984604,5.112729212465687,-0.06209776835984604,strong_negative,,,,,abs-same_total_evidence-000955,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000955,abs-same_total_evidence-000955:m1,abs-candidate-0007926-m1,abs-candidate-0001535-m1,continue_y,-1.0727921200620627,-0.8598561450247346,-1.3426824213393753,-0.06209776835984604,1.55751528256239,1.4954175142025439,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.019694209098816,1.018879555774864,0.6326147317886353
1920,same_total_evidence,abs-candidate-0000758,abs-candidate-0010495,solvability,5.134990759415749,3.4,3.4,4.38,0.8070096588122246,0.0014081834028885076,6.504183269250644,0.0014081834028885076,near_zero,,,,,abs-same_total_evidence-000960,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000960,abs-same_total_evidence-000960:m0,abs-candidate-0000758-m0,abs-candidate-0010495-m0,continue_x,1.2542246484655015,1.140789970747392,0.8070096588122246,0.0014081834028885076,-1.6121387309347592,-1.6107305475318707,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.125,2.44184947013855,2.433780664785584,-1.6910412311553955
1921,same_total_evidence,abs-candidate-0000758,abs-candidate-0010495,solvability,5.134990759415749,3.4,3.4,4.38,0.8070096588122246,0.0014081834028885076,6.504183269250644,0.0014081834028885076,near_zero,,,,,abs-same_total_evidence-000960,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000960,abs-same_total_evidence-000960:m1,abs-candidate-0000758-m1,abs-candidate-0010495-m1,continue_y,1.2542246484655015,1.140789970747392,0.807009658812224,0.0014081834028880635,-1.6795610002227641,-1.678152816819876,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.25,2.429844617843628,2.430220013928578,-0.22480565309524536
1930,same_total_evidence,abs-candidate-0002465,abs-candidate-0005335,foraging,5.115470033803286,-4.38,-4.38,-1.4,-0.8333009330347743,-0.042674452345121405,6.3504960436173805,-0.042674452345121405,moderate_negative,,,,,abs-same_total_evidence-000965,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000965,abs-same_total_evidence-000965:m0,abs-candidate-0002465-m0,abs-candidate-0005335-m0,continue_x,-0.8707577684892368,-0.9551105871549052,-0.8333009330347743,-0.042674452345121405,-0.2653694728980513,-0.3080439252431727,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.1700303554534912,1.1643802421308875,-0.7667731642723083
1931,same_total_evidence,abs-candidate-0002465,abs-candidate-0005335,foraging,5.115470033803286,-4.38,-4.38,-1.4,-0.8333009330347743,-0.042674452345121405,6.3504960436173805,-0.042674452345121405,moderate_negative,,,,,abs-same_total_evidence-000965,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000965,abs-same_total_evidence-000965:m1,abs-candidate-0002465-m1,abs-candidate-0005335-m1,continue_y,-0.8707577684892367,-0.9551105871549054,-0.8333009330347747,-0.04267445234512146,-0.13058200102639755,-0.17325645337151901,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.2049057483673096,1.2038700136074065,0.1024962067604065
1940,same_total_evidence,abs-candidate-0000493,abs-candidate-0000003,information_sampling,5.087224683443851,-4.38,-4.38,-3.4,-0.2527598638275794,-0.022312925769647052,7.06603141798846,-0.022312925769647052,moderate_negative,,,,,abs-same_total_evidence-000970,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000970,abs-same_total_evidence-000970:m0,abs-candidate-0000493-m0,abs-candidate-0000003-m0,continue_x,-0.025278424920654352,0.32348636048010837,-0.2527598638275794,-0.022312925769647052,-2.147906605749943,-2.17021953151959,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.08621346950531,1.0861000447355824,-0.7639578580856323
1941,same_total_evidence,abs-candidate-0000493,abs-candidate-0000003,information_sampling,5.087224683443851,-4.38,-4.38,-3.4,-0.2527598638275794,-0.022312925769647052,7.06603141798846,-0.022312925769647052,moderate_negative,,,,,abs-same_total_evidence-000970,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000970,abs-same_total_evidence-000970:m1,abs-candidate-0000493-m1,abs-candidate-0000003-m1,continue_y,-0.025278424920654352,0.3234863604801086,-0.252759863827579,-0.022312925769647274,-1.9125295111958616,-1.9348424369655088,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.5405495166778564,0.5389626758304441,-0.10273808240890503
1950,same_total_evidence,abs-candidate-0005308,abs-candidate-0011454,solvability,4.97657958519114,2.19,2.19,-4.38,1.1993477161338792,0.044374121420400314,5.36438253669516,0.044374121420400314,moderate_positive,,,,,abs-same_total_evidence-000975,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000975,abs-same_total_evidence-000975:m0,abs-candidate-0005308-m0,abs-candidate-0011454-m0,continue_x,0.754115094115158,0.8688266147353585,1.1993477161338792,0.044374121420400314,1.9682622043366447,2.012636325757045,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.5,2.860973358154297,2.8546321621400303,1.450786828994751
1951,same_total_evidence,abs-candidate-0005308,abs-candidate-0011454,solvability,4.97657958519114,2.19,2.19,-4.38,1.1993477161338792,0.044374121420400314,5.36438253669516,0.044374121420400314,moderate_positive,,,,,abs-same_total_evidence-000975,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000975,abs-same_total_evidence-000975:m1,abs-candidate-0005308-m1,abs-candidate-0011454-m1,continue_y,0.754115094115158,0.8688266147353585,1.1993477161338784,0.044374121420399426,1.9008399350486405,1.9452140564690399,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.75,1.3231055736541748,1.3219281674582526,-0.31334805488586426
1960,same_total_evidence,abs-candidate-0005208,abs-candidate-0002051,bandit,4.759948650121693,3.4,-2.8009999999999993,-1.4,1.2159466084263375,0.028548432184447803,4.622293911035947,0.028548432184447803,moderate_positive,,,,,abs-same_total_evidence-000980,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000980,abs-same_total_evidence-000980:m0,abs-candidate-0005208-m0,abs-candidate-0002051-m0,continue_x,1.1465202088020536,-0.8964001838370594,1.2159466084263375,0.028548432184447803,-1.0942268263955777,-1.0656783942111299,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.4062800109386444,0.40299101581227653,0.127466082572937
1961,same_total_evidence,abs-candidate-0005208,abs-candidate-0002051,bandit,4.759948650121693,3.4,-2.8009999999999993,-1.4,1.2159466084263375,0.028548432184447803,4.622293911035947,0.028548432184447803,moderate_positive,,,,,abs-same_total_evidence-000980,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000980,abs-same_total_evidence-000980:m1,abs-candidate-0005208-m1,abs-candidate-0002051-m1,continue_y,1.1465202088020532,-0.8964001838370595,1.215946608426337,0.02854843218444736,-1.0325370994981609,-1.0039886673137135,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.75,1.3606503009796143,1.3613710545665436,-0.27544307708740234
1970,same_total_evidence,abs-candidate-0001348,abs-candidate-0003105,waiting,4.749252155875245,3.4,3.4,-4.38,0.5134566418866658,0.043865323670535306,6.504183269250644,0.043865323670535306,moderate_positive,,,,,abs-same_total_evidence-000985,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000985,abs-same_total_evidence-000985:m0,abs-candidate-0001348-m0,abs-candidate-0003105-m0,continue_x,0.5783853141267551,0.6070402058273487,0.5134566418866658,0.043865323670535306,-0.5106773447865371,-0.46681202111600184,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,1.1279298067092896,1.1308078312437193,-0.7547417879104614
1971,same_total_evidence,abs-candidate-0001348,abs-candidate-0003105,waiting,4.749252155875245,3.4,3.4,-4.38,0.5134566418866658,0.043865323670535306,6.504183269250644,0.043865323670535306,moderate_positive,,,,,abs-same_total_evidence-000985,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000985,abs-same_total_evidence-000985:m1,abs-candidate-0001348-m1,abs-candidate-0003105-m1,continue_y,0.5783853141267552,0.6070402058273487,0.5134566418866658,0.04386532367053542,-0.8868481031762897,-0.8429827795057543,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,1.0781270265579224,1.0800186257373017,-0.4785669445991516
1980,same_total_evidence,abs-candidate-0000535,abs-candidate-0004791,information_sampling,4.709934715264444,-4.38,-4.38,-2.38,-0.1522302886225404,-0.06392006529598371,6.63575165297798,-0.06392006529598371,strong_negative,,,,,abs-same_total_evidence-000990,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000990,abs-same_total_evidence-000990:m0,abs-candidate-0000535-m0,abs-candidate-0004791-m0,continue_x,-0.025278424920654352,0.32348636048010704,-0.1522302886225404,-0.06392006529598371,-2.4788831190129126,-2.5428031843088963,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.6355550289154053,0.6320139060863065,-0.2754863500595093
1981,same_total_evidence,abs-candidate-0000535,abs-candidate-0004791,information_sampling,4.709934715264444,-4.38,-4.38,-2.38,-0.1522302886225404,-0.06392006529598371,6.63575165297798,-0.06392006529598371,strong_negative,,,,,abs-same_total_evidence-000990,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000990,abs-same_total_evidence-000990:m1,abs-candidate-0000535-m1,abs-candidate-0004791-m1,continue_y,-0.02527842492065524,0.3234863604801075,-0.15223028862254173,-0.0639200652959846,-2.243506024458831,-2.3074260897548156,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.36009126901626587,0.35700769184139375,0.25153976678848267
1990,same_total_evidence,abs-candidate-0000252,abs-candidate-0002191,bandit,4.512937537609037,2.7,4.295999999999999,0.98,0.934144830213868,0.05390927834218395,5.167786373293694,0.05390927834218395,strong_positive,,,,,abs-same_total_evidence-000995,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000995,abs-same_total_evidence-000995:m0,abs-candidate-0000252-m0,abs-candidate-0002191-m0,continue_x,1.0358326667637177,1.2011888722508883,0.934144830213868,0.05390927834218395,-1.249972635177416,-1.1960633568352321,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.875,1.9543722867965698,1.949521003312686,1.2891539335250854
