Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
991,same_history_contribution,abs-candidate-0002954,abs-candidate-0002786,bandit,3.798519726853989,0.0,-3.3945,4.38,0.020570100857103313,0.020570100857103313,5.5413924468494375,0.020570100857103313,strong_positive,,,,,abs-same_history_contribution-000495,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000495,abs-same_history_contribution-000495:m1,abs-candidate-0002954-m1,abs-candidate-0002786-m1,continue_y,0.0,-1.0863371738789362,0.02057010085710298,0.02057010085710298,-0.9407178551442926,-0.9201477542871896,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.12575356662273407,0.11981159193735186,-0.08404642343521118
1000,same_history_contribution,abs-candidate-0018914,abs-candidate-0019082,bandit,3.798519726853988,0.0,3.3945,-4.38,-0.020570100857103535,-0.020570100857103535,5.5413924468494375,-0.020570100857103535,strong_negative,,,,,abs-same_history_contribution-000500,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000500,abs-same_history_contribution-000500:m0,abs-candidate-0018914-m0,abs-candidate-0019082-m0,continue_x,0.0,0.9491237492680726,-0.020570100857103535,-0.020570100857103535,-1.1248557715768246,-1.1454258724339281,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5785589218139648,0.5737335901087488,0.38825321197509766
1001,same_history_contribution,abs-candidate-0018914,abs-candidate-0019082,bandit,3.798519726853988,0.0,3.3945,-4.38,-0.020570100857103535,-0.020570100857103535,5.5413924468494375,-0.020570100857103535,strong_negative,,,,,abs-same_history_contribution-000500,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000500,abs-same_history_contribution-000500:m1,abs-candidate-0018914-m1,abs-candidate-0019082-m1,continue_y,0.0,0.9491237492680723,-0.020570100857103313,-0.020570100857103313,-1.063166044679408,-1.0837361455365113,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.07160498201847076,0.0690601347192108,0.01650935411453247
1010,same_history_contribution,abs-candidate-0001442,abs-candidate-0001274,bandit,3.798519726853988,0.0,-3.3945,4.38,0.020570100857103535,0.020570100857103535,5.5413924468494375,0.020570100857103535,strong_positive,,,,,abs-same_history_contribution-000505,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000505,abs-same_history_contribution-000505:m0,abs-candidate-0001442-m0,abs-candidate-0001274-m0,continue_x,0.0,-1.1379310299860923,0.020570100857103535,0.020570100857103535,1.7380642885127922,1.7586343893698957,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.7195883393287659,0.7188187105706905,-0.3045985698699951
1011,same_history_contribution,abs-candidate-0001442,abs-candidate-0001274,bandit,3.798519726853988,0.0,-3.3945,4.38,0.020570100857103535,0.020570100857103535,5.5413924468494375,0.020570100857103535,strong_positive,,,,,abs-same_history_contribution-000505,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000505,abs-same_history_contribution-000505:m1,abs-candidate-0001442-m1,abs-candidate-0001274-m1,continue_y,0.0,-1.1379310299860923,0.020570100857103757,0.020570100857103757,1.7997540154102087,1.8203241162673125,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.18821750581264496,0.18375651250913497,-0.11357986927032471
1020,same_history_contribution,abs-candidate-0002198,abs-candidate-0002030,bandit,3.7985197268539874,0.0,-3.3945,4.38,0.020570100857103757,0.020570100857103757,5.5413924468494375,0.020570100857103757,strong_positive,,,,,abs-same_history_contribution-000510,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000510,abs-same_history_contribution-000510:m0,abs-candidate-0002198-m0,abs-candidate-0002030-m0,continue_x,0.0,-1.0007176053752307,0.020570100857103757,0.020570100857103757,-1.4754997665250507,-1.454929665667947,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.4377288520336151,0.4340666997498047,-0.2797037363052368
1021,same_history_contribution,abs-candidate-0002198,abs-candidate-0002030,bandit,3.7985197268539874,0.0,-3.3945,4.38,0.020570100857103757,0.020570100857103757,5.5413924468494375,0.020570100857103757,strong_positive,,,,,abs-same_history_contribution-000510,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000510,abs-same_history_contribution-000510:m1,abs-candidate-0002198-m1,abs-candidate-0002030-m1,continue_y,0.0,-1.0007176053752302,0.020570100857103535,0.020570100857103535,-1.4138100396276339,-1.3932399387705303,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.12736083567142487,0.12323488501427522,-0.07390856742858887
1030,same_history_contribution,abs-candidate-0026726,abs-candidate-0026894,bandit,3.7985197268539874,0.0,3.3945,-4.38,-0.020570100857103757,-0.020570100857103757,5.5413924468494375,-0.020570100857103757,strong_negative,,,,,abs-same_history_contribution-000515,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000515,abs-same_history_contribution-000515:m0,abs-candidate-0026726-m0,abs-candidate-0026894-m0,continue_x,0.0,0.9491237492680722,-0.020570100857103757,-0.020570100857103757,-2.3076535381171808,-2.3282236389742845,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.2952658236026764,0.2909332086285469,0.2053370475769043
1031,same_history_contribution,abs-candidate-0026726,abs-candidate-0026894,bandit,3.7985197268539874,0.0,3.3945,-4.38,-0.020570100857103757,-0.020570100857103757,5.5413924468494375,-0.020570100857103757,strong_negative,,,,,abs-same_history_contribution-000515,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000515,abs-same_history_contribution-000515:m1,abs-candidate-0026726-m1,abs-candidate-0026894-m1,continue_y,0.0,0.9491237492680722,-0.020570100857103313,-0.020570100857103313,-2.245963811219764,-2.2665339120768673,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.16040927171707153,0.1570680078628909,0.043892860412597656
1040,same_history_contribution,abs-candidate-0007490,abs-candidate-0003038,bandit,3.760400609481368,0.0,-3.3945,4.38,0.020570100857103146,-0.0651914478085695,5.5413924468494375,-0.0651914478085695,strong_negative,,,,,abs-same_history_contribution-000520,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000520,abs-same_history_contribution-000520:m0,abs-candidate-0007490-m0,abs-candidate-0003038-m0,continue_x,0.0,-1.1379310299860927,0.020570100857103146,-0.0651914478085695,0.3094200660161312,0.2442286182075617,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.75,1.8143649101257324,1.8101628508324412,-0.8747296929359436
1041,same_history_contribution,abs-candidate-0007490,abs-candidate-0003038,bandit,3.760400609481368,0.0,-3.3945,4.38,0.020570100857103146,-0.0651914478085695,5.5413924468494375,-0.0651914478085695,strong_negative,,,,,abs-same_history_contribution-000520,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000520,abs-same_history_contribution-000520:m1,abs-candidate-0007490-m1,abs-candidate-0003038-m1,continue_y,0.0,-1.1379310299860927,0.020570100857103257,-0.06519144780856917,0.3711097929135475,0.30591834510497834,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.8695541024208069,0.868384245036889,0.12207221984863281
1050,same_history_contribution,abs-candidate-0003206,abs-candidate-0003290,bandit,3.717742850235413,0.0,-3.3945,4.38,0.020570100857102758,-0.11512562274969806,5.5413924468494375,-0.11512562274969806,strong_negative,,,,,abs-same_history_contribution-000525,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000525,abs-same_history_contribution-000525:m0,abs-candidate-0003206-m0,abs-candidate-0003290-m0,continue_x,0.0,-1.1379310299860936,0.020570100857102758,-0.11512562274969806,0.22365851735045883,0.10853289460076077,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,1.0107017755508423,1.0097843096513928,-0.5305745601654053
1051,same_history_contribution,abs-candidate-0003206,abs-candidate-0003290,bandit,3.717742850235413,0.0,-3.3945,4.38,0.020570100857102758,-0.11512562274969806,5.5413924468494375,-0.11512562274969806,strong_negative,,,,,abs-same_history_contribution-000525,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000525,abs-same_history_contribution-000525:m1,abs-candidate-0003206-m1,abs-candidate-0003290-m1,continue_y,0.0,-1.1379310299860936,0.020570100857102924,-0.11512562274969795,0.2853482442478752,0.17022262149817724,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.38215622305870056,0.37897763076972546,-0.12172913551330566
1060,same_history_contribution,abs-candidate-0002849,abs-candidate-0002933,bandit,3.5451153878431567,0.0,2.824,4.38,0.020570100857102314,0.020570100857102314,5.2114658206688835,0.020570100857102314,strong_positive,,,,,abs-same_history_contribution-000530,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000530,abs-same_history_contribution-000530:m0,abs-candidate-0002849-m0,abs-candidate-0002933-m0,continue_x,0.0,0.9037608422548579,0.020570100857102314,0.020570100857102314,-0.5302381091914025,-0.5096680083343001,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.1701802015304565,1.1685695814758983,-0.8085914850234985
1061,same_history_contribution,abs-candidate-0002849,abs-candidate-0002933,bandit,3.5451153878431567,0.0,2.824,4.38,0.020570100857102314,0.020570100857102314,5.2114658206688835,0.020570100857102314,strong_positive,,,,,abs-same_history_contribution-000530,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000530,abs-same_history_contribution-000530:m1,abs-candidate-0002849-m1,abs-candidate-0002933-m1,continue_y,0.0,0.903760842254858,0.020570100857102536,0.020570100857102536,-0.468548382293986,-0.44797828143688345,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,1.1727070808410645,1.1698824305706979,-0.08909869194030762
1070,same_history_contribution,abs-candidate-0026621,abs-candidate-0026537,bandit,3.545115387843155,0.0,-2.824,-4.38,-0.02057010085710287,-0.02057010085710287,5.2114658206688835,-0.02057010085710287,strong_negative,,,,,abs-same_history_contribution-000535,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000535,abs-same_history_contribution-000535:m0,abs-candidate-0026621-m0,abs-candidate-0026537-m0,continue_x,0.0,-0.7896083275690196,-0.02057010085710287,-0.02057010085710287,-1.6997883416600743,-1.7203584425171772,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.651282012462616,0.6479362214443719,0.45776796340942383
1071,same_history_contribution,abs-candidate-0026621,abs-candidate-0026537,bandit,3.545115387843155,0.0,-2.824,-4.38,-0.02057010085710287,-0.02057010085710287,5.2114658206688835,-0.02057010085710287,strong_negative,,,,,abs-same_history_contribution-000535,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000535,abs-same_history_contribution-000535:m1,abs-candidate-0026621-m1,abs-candidate-0026537-m1,continue_y,0.0,-0.7896083275690193,-0.020570100857102647,-0.020570100857102647,-1.6380986147626577,-1.6586687156197604,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.40607452392578125,0.4041146649687459,0.07437479496002197
1080,same_history_contribution,abs-candidate-0000626,abs-candidate-0000549,information_sampling,3.4664698989077425,-3.4,-3.4,0.0,0.011351930385928632,0.011351930385928632,4.808326112068523,0.011351930385928632,moderate_positive,,,,,abs-same_history_contribution-000540,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000540,abs-same_history_contribution-000540:m0,abs-candidate-0000626-m0,abs-candidate-0000549-m0,continue_x,-0.002196665534392128,0.25110813370601903,0.011351930385928632,0.011351930385928632,-2.4275148721773503,-2.4161629417914217,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.338444322347641,0.334155801650708,-0.13852715492248535
1081,same_history_contribution,abs-candidate-0000626,abs-candidate-0000549,information_sampling,3.4664698989077425,-3.4,-3.4,0.0,0.011351930385928632,0.011351930385928632,4.808326112068523,0.011351930385928632,moderate_positive,,,,,abs-same_history_contribution-000540,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000540,abs-same_history_contribution-000540:m1,abs-candidate-0000626-m1,abs-candidate-0000549-m1,continue_y,-0.0021966655343930164,0.2511081337060195,0.011351930385928632,0.011351930385928632,-2.192137777623269,-2.1807858472373405,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.13927185535430908,0.13343279816040077,0.09110158681869507
1090,same_history_contribution,abs-candidate-0003650,abs-candidate-0003573,information_sampling,3.466469898907741,-3.4,-3.4,0.0,0.011351930385929077,0.011351930385929077,4.808326112068523,0.011351930385929077,moderate_positive,,,,,abs-same_history_contribution-000545,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000545,abs-same_history_contribution-000545:m0,abs-candidate-0003650-m0,abs-candidate-0003573-m0,continue_x,-0.0021966655343930164,-0.03495243749981025,0.011351930385929077,0.011351930385929077,-2.0639765419366167,-2.0526246115506876,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.3543663024902344,0.35211073889909117,-0.10311579704284668
1091,same_history_contribution,abs-candidate-0003650,abs-candidate-0003573,information_sampling,3.466469898907741,-3.4,-3.4,0.0,0.011351930385929077,0.011351930385929077,4.808326112068523,0.011351930385929077,moderate_positive,,,,,abs-same_history_contribution-000545,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000545,abs-same_history_contribution-000545:m1,abs-candidate-0003650-m1,abs-candidate-0003573-m1,continue_y,-0.0021966655343930164,-0.03495243749981025,0.011351930385928855,0.011351930385928855,-1.8285994473825358,-1.817247516996607,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.32291775941848755,0.3181356673223937,0.16738104820251465
1100,same_history_contribution,abs-candidate-0000507,abs-candidate-0000584,information_sampling,3.4664698989077407,3.4,3.4,0.0,-0.011351930385929077,-0.011351930385929077,4.808326112068523,-0.011351930385929077,moderate_negative,,,,,abs-same_history_contribution-000550,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000550,abs-same_history_contribution-000550:m0,abs-candidate-0000507-m0,abs-candidate-0000584-m0,continue_x,0.002196665534392128,-0.25110813370601903,-0.011351930385929077,-0.011351930385929077,-2.6311134076354543,-2.6424653380213834,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.2194150984287262,0.2138101742805512,0.07960796356201172
1101,same_history_contribution,abs-candidate-0000507,abs-candidate-0000584,information_sampling,3.4664698989077407,3.4,3.4,0.0,-0.011351930385929077,-0.011351930385929077,4.808326112068523,-0.011351930385929077,moderate_negative,,,,,abs-same_history_contribution-000550,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000550,abs-same_history_contribution-000550:m1,abs-candidate-0000507-m1,abs-candidate-0000584-m1,continue_y,0.0021966655343930164,-0.2511081337060195,-0.01135193038592952,-0.01135193038592952,-2.3957363130813727,-2.407088243467302,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.1454344391822815,0.1393457738729188,-0.07532674074172974
1110,same_history_contribution,abs-candidate-0026288,abs-candidate-0026211,information_sampling,3.4664698989077394,-3.4,-3.4,0.0,0.01135193038592952,0.01135193038592952,4.808326112068523,0.01135193038592952,moderate_positive,,,,,abs-same_history_contribution-000555,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000555,abs-same_history_contribution-000555:m0,abs-candidate-0026288-m0,abs-candidate-0026211-m0,continue_x,-0.0021966655343930164,-0.0699853981163554,0.01135193038592952,0.01135193038592952,-2.8901614803732376,-2.878809549987308,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.5456535816192627,0.5445002195793118,0.2767125964164734
1111,same_history_contribution,abs-candidate-0026288,abs-candidate-0026211,information_sampling,3.4664698989077394,-3.4,-3.4,0.0,0.01135193038592952,0.01135193038592952,4.808326112068523,0.01135193038592952,moderate_positive,,,,,abs-same_history_contribution-000555,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000555,abs-same_history_contribution-000555:m1,abs-candidate-0026288-m1,abs-candidate-0026211-m1,continue_y,-0.0021966655343930164,-0.06998539811635496,0.01135193038592952,0.01135193038592952,-2.6547843858191564,-2.643432455433227,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.47177767753601074,0.46850508866468843,0.22596654295921326
1120,same_history_contribution,abs-candidate-0000836,abs-candidate-0000759,information_sampling,3.4664698989077394,-3.4,-3.4,0.0,0.01135193038592952,0.01135193038592952,4.808326112068523,0.01135193038592952,moderate_positive,,,,,abs-same_history_contribution-000560,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000560,abs-same_history_contribution-000560:m0,abs-candidate-0000836-m0,abs-candidate-0000759-m0,continue_x,-0.0021966655343930164,-0.3560459693221867,0.01135193038592952,0.01135193038592952,-1.4626987990061724,-1.4513468686202429,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,1.0579537153244019,1.0594023367644745,0.6979985237121582
1121,same_history_contribution,abs-candidate-0000836,abs-candidate-0000759,information_sampling,3.4664698989077394,-3.4,-3.4,0.0,0.01135193038592952,0.01135193038592952,4.808326112068523,0.01135193038592952,moderate_positive,,,,,abs-same_history_contribution-000560,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000560,abs-same_history_contribution-000560:m1,abs-candidate-0000836-m1,abs-candidate-0000759-m1,continue_y,-0.0021966655343925723,-0.3560459693221868,0.011351930385929965,0.011351930385929965,-1.2273217044520917,-1.2159697740661617,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.9896133542060852,0.9885224293516174,0.3146335035562515
1130,same_history_contribution,abs-candidate-0007734,abs-candidate-0005802,debugging,3.4025740671944753,0.0,-4.161,-2.38,0.015572615728944084,-6.954575768314264e-05,4.793570798475808,-6.954575768314264e-05,near_zero,,,,,abs-same_history_contribution-000565,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000565,abs-same_history_contribution-000565:m0,abs-candidate-0007734-m0,abs-candidate-0005802-m0,continue_x,0.0,-0.8636882835472358,0.015572615728944084,-6.954575768314264e-05,-0.8765452465925094,-0.8766147923501926,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,0.8592264652252197,0.8568586990502136,-0.5044802725315094
1131,same_history_contribution,abs-candidate-0007734,abs-candidate-0005802,debugging,3.4025740671944753,0.0,-4.161,-2.38,0.015572615728944084,-6.954575768314264e-05,4.793570798475808,-6.954575768314264e-05,near_zero,,,,,abs-same_history_contribution-000565,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000565,abs-same_history_contribution-000565:m1,abs-candidate-0007734-m1,abs-candidate-0005802-m1,continue_y,0.0,-0.8636882835472354,0.015572615728944084,-6.954575768325366e-05,-0.9365590989657956,-0.9366286447234788,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.47071442008018494,0.46889194566274983,-0.1914525032043457
1140,same_history_contribution,abs-candidate-0050097,abs-candidate-0044686,effort,3.0811989744703485,-0.98,-0.98,-4.38,0.019312691801465665,0.005667984328828979,4.594039616720779,0.005667984328828979,near_zero,,,,,abs-same_history_contribution-000570,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000570,abs-same_history_contribution-000570:m0,abs-candidate-0050097-m0,abs-candidate-0044686-m0,continue_x,-0.14031593834899425,-0.23479784460190167,0.019312691801465665,0.005667984328828979,2.079336250126657,2.0850042344554858,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.25,2.156169891357422,2.159790957697264,0.5324656367301941
1141,same_history_contribution,abs-candidate-0050097,abs-candidate-0044686,effort,3.0811989744703485,-0.98,-0.98,-4.38,0.019312691801465665,0.005667984328828979,4.594039616720779,0.005667984328828979,near_zero,,,,,abs-same_history_contribution-000570,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000570,abs-same_history_contribution-000570:m1,abs-candidate-0050097-m1,abs-candidate-0044686-m1,continue_y,-0.14031593834899425,-0.23479784460190212,0.01931269180146522,0.005667984328828979,2.1673912400203745,2.1730592243492035,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.75,1.3333569765090942,1.3301490902612425,-0.877812385559082
1150,same_history_contribution,abs-candidate-0002323,abs-candidate-0002351,debugging,3.008454705455722,0.7,0.28,-4.38,0.004167253350170541,0.004167253350170541,4.444412222105416,0.004167253350170541,near_zero,,,,,abs-same_history_contribution-000575,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000575,abs-same_history_contribution-000575:m0,abs-candidate-0002323-m0,abs-candidate-0002351-m0,continue_x,0.12221363378839567,0.054013290859071916,0.004167253350170541,0.004167253350170541,0.8166405775587217,0.8208078309088922,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1151,same_history_contribution,abs-candidate-0002323,abs-candidate-0002351,debugging,3.008454705455722,0.7,0.28,-4.38,0.004167253350170541,0.004167253350170541,4.444412222105416,0.004167253350170541,near_zero,,,,,abs-same_history_contribution-000575,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000575,abs-same_history_contribution-000575:m1,abs-candidate-0002323-m1,abs-candidate-0002351-m1,continue_y,0.12221363378839567,0.05401329085907147,0.004167253350170985,0.004167253350170985,0.7566267251854348,0.7607939785356058,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1160,same_history_contribution,abs-candidate-0011675,abs-candidate-0011647,debugging,3.0084547054557205,-0.7,-0.28,4.38,-0.004167253350170874,-0.004167253350170874,4.444412222105416,-0.004167253350170874,near_zero,,,,,abs-same_history_contribution-000580,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000580,abs-same_history_contribution-000580:m0,abs-candidate-0011675-m0,abs-candidate-0011647-m0,continue_x,-0.12221363378839545,-0.0615286516134268,-0.004167253350170874,-0.004167253350170874,-2.422466814534997,-2.4266340678851677,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1161,same_history_contribution,abs-candidate-0011675,abs-candidate-0011647,debugging,3.0084547054557205,-0.7,-0.28,4.38,-0.004167253350170874,-0.004167253350170874,4.444412222105416,-0.004167253350170874,near_zero,,,,,abs-same_history_contribution-000580,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000580,abs-same_history_contribution-000580:m1,abs-candidate-0011675-m1,abs-candidate-0011647-m1,continue_y,-0.12221363378839545,-0.0615286516134268,-0.004167253350170874,-0.004167253350170874,-2.482480666908283,-2.486647920258454,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1170,same_history_contribution,abs-candidate-0001343,abs-candidate-0001315,debugging,3.00845470545572,-0.7,-0.28,4.38,-0.004167253350170985,-0.004167253350170985,4.444412222105416,-0.004167253350170985,near_zero,,,,,abs-same_history_contribution-000585,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000585,abs-same_history_contribution-000585:m0,abs-candidate-0001343-m0,abs-candidate-0001315-m0,continue_x,-0.12221363378839567,-0.0615286516134268,-0.004167253350170985,-0.004167253350170985,-0.8869415593226351,-0.8911088126728061,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1171,same_history_contribution,abs-candidate-0001343,abs-candidate-0001315,debugging,3.00845470545572,-0.7,-0.28,4.38,-0.004167253350170985,-0.004167253350170985,4.444412222105416,-0.004167253350170985,near_zero,,,,,abs-same_history_contribution-000585,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000585,abs-same_history_contribution-000585:m1,abs-candidate-0001343-m1,abs-candidate-0001315-m1,continue_y,-0.12221363378839545,-0.06152865161342702,-0.004167253350170985,-0.004167253350170985,-0.9469554116959216,-0.9511226650460926,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1180,same_history_contribution,abs-candidate-0000335,abs-candidate-0000307,debugging,3.00845470545572,-0.7,-0.28,4.38,-0.004167253350171096,-0.004167253350171096,4.444412222105416,-0.004167253350171096,near_zero,,,,,abs-same_history_contribution-000590,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000590,abs-same_history_contribution-000590:m0,abs-candidate-0000335-m0,abs-candidate-0000307-m0,continue_x,-0.12221363378839534,-0.05401329085907114,-0.004167253350171096,-0.004167253350171096,-1.027890595029985,-1.0320578483801561,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1181,same_history_contribution,abs-candidate-0000335,abs-candidate-0000307,debugging,3.00845470545572,-0.7,-0.28,4.38,-0.004167253350171096,-0.004167253350171096,4.444412222105416,-0.004167253350171096,near_zero,,,,,abs-same_history_contribution-000590,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000590,abs-same_history_contribution-000590:m1,abs-candidate-0000335-m1,abs-candidate-0000307-m1,continue_y,-0.12221363378839567,-0.05401329085907114,-0.004167253350171318,-0.004167253350171318,-1.0879044474032713,-1.0920717007534426,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1190,same_history_contribution,abs-candidate-0003079,abs-candidate-0003107,debugging,3.008454705455719,0.7,0.28,-4.38,0.004167253350171318,0.004167253350171318,4.444412222105416,0.004167253350171318,near_zero,,,,,abs-same_history_contribution-000595,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000595,abs-same_history_contribution-000595:m0,abs-candidate-0003079-m0,abs-candidate-0003107-m0,continue_x,0.12221363378839523,0.05811889435069095,0.004167253350171318,0.004167253350171318,-1.5330333208568527,-1.5288660675066814,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
1191,same_history_contribution,abs-candidate-0003079,abs-candidate-0003107,debugging,3.008454705455719,0.7,0.28,-4.38,0.004167253350171318,0.004167253350171318,4.444412222105416,0.004167253350171318,near_zero,,,,,abs-same_history_contribution-000595,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000595,abs-same_history_contribution-000595:m1,abs-candidate-0003079-m1,abs-candidate-0003107-m1,continue_y,0.12221363378839545,0.058118894350691175,0.00416725335017154,0.00416725335017154,-1.5930471732301392,-1.5888799198799677,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
